"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-07-02,2022-07-07,5,1.41446686436145,1.12946796483673,0.80426470172776,0.855481992892925,0.899531688843704,0.950318167161114,0.984583562972524,1.01181661332828,1.03518014565674,1.05616131976801,1.07560350440212,1.0940522363645,1.11190159804355,1.14703433162991,1.16488369330895,1.18333242527134,1.20277460990544,1.22375578401672,1.24711931634517,1.27435236670093,1.30861776251234,1.35940424082975,1.40345393678053,1.45467122794569,"ensemble",1.12946796483673
2022-07-02,2022-07-08,6,1.46436150658569,1.15178865725302,0.79878044880712,0.854376828815179,0.90219278275584,0.957321515329776,0.994516609473165,1.02407809118985,1.04943921029853,1.07221427907645,1.09331877446296,1.11334487677165,1.1327203625155,1.17085695199054,1.19023243773439,1.21025854004308,1.23136303542959,1.25413810420751,1.27949922331619,1.30906070503287,1.34625579917626,1.4013845317502,1.44920048569086,1.50479686569892,"ensemble",1.15178865725302
2022-07-02,2022-07-09,7,1.46925133334945,1.15258847497839,0.768325815786083,0.82884455816155,0.880894015294418,0.94090370591896,0.981391959286692,1.01357073955962,1.04117726778086,1.06596878333916,1.08894181717832,1.11074097975381,1.13183192182525,1.17334502813153,1.19443597020297,1.21623513277846,1.23920816661762,1.26399968217592,1.29160621039716,1.32378499067009,1.36427324403782,1.42428293466236,1.47633239179523,1.5368511341707,"ensemble",1.15258847497839
2022-07-03,2022-07-03,0,1.10710874084146,0.992498381776022,0.798528065680331,0.829077064672212,0.85535088912836,0.885642926048402,0.906080819546587,0.922324209404536,0.936259591563798,0.948773995433907,0.960370455638565,0.97137436235247,0.982020769445348,1.0029759941067,1.01362240119957,1.02462630791348,1.03622276811814,1.04873717198825,1.06267255414751,1.07891594400546,1.09935383750364,1.12964587442368,1.15591969887983,1.18646869787171,"ensemble",0.992498381776022
2022-07-03,2022-07-04,1,1.17556383237395,0.987491647611659,0.71314686340387,0.756354291761396,0.793515063810556,0.836359054062877,0.865265690883818,0.888239769470067,0.907949483246322,0.925649415371712,0.942051040303084,0.957614578444557,0.972672481711792,1.00231081351153,1.01736871677876,1.03293225492023,1.04933387985161,1.067033811977,1.08674352575325,1.1097176043395,1.13862424116044,1.18146823141276,1.21862900346192,1.26183643181945,"ensemble",0.987491647611659
2022-07-03,2022-07-05,2,1.25817295545642,1.02498588149848,0.750593677741223,0.793808574353677,0.830975769514082,0.873827165202309,0.902738798435697,0.92571684801217,0.945429968544454,0.963132960042048,0.979537419937704,0.995103648183051,1.01016415415692,1.03980760884005,1.05486811481392,1.07043434305926,1.08683880295492,1.10454179445251,1.1242549149848,1.14723296456127,1.17614459779466,1.21899599348289,1.25616318864329,1.29937808525575,"ensemble",1.02498588149848
2022-07-03,2022-07-06,3,1.34454099800972,1.01389947216635,0.713272928779551,0.760619554571124,0.80134026476426,0.848288635704302,0.879964478689658,0.905139434549762,0.926737305057156,0.946132860283046,0.964105732715389,0.981160231082655,0.997660655623086,1.03013828870962,1.04663871325005,1.06369321161732,1.08166608404966,1.10106163927555,1.12265950978295,1.14783446564305,1.17951030862841,1.22645867956845,1.26717938976159,1.31452601555316,"ensemble",1.01389947216635
2022-07-03,2022-07-07,4,1.41446686436145,0.906663447934692,0.470426822907705,0.539131109658448,0.598220586533082,0.666346969049637,0.71231151590283,0.748842680635961,0.780183167180401,0.808327892715765,0.834408175326864,0.8591558131284,0.883099439103466,0.930227456765918,0.954171082740984,0.97891872054252,1.00499900315362,1.03314372868898,1.06448421523342,1.10101537996655,1.14697992681975,1.2151063093363,1.27419578621094,1.34290007296168,"ensemble",0.906663447934692
2022-07-03,2022-07-08,5,1.46436150658569,0.936102809121286,0.476735924490939,0.549083069033162,0.611305604577164,0.68304420308624,0.731445894920553,0.76991402522561,0.802916255760077,0.832553278756843,0.860016397362711,0.886076211295456,0.911289382863157,0.960916235379416,0.986129406947116,1.01218922087986,1.03965233948573,1.0692893624825,1.10229159301696,1.14075972332202,1.18916141515633,1.26090001366541,1.32312254920941,1.39546969375163,"ensemble",0.936102809121286
2022-07-03,2022-07-09,6,1.46925133334945,1.04219636367402,0.601000088829633,0.670485486527256,0.730246761908431,0.799147685078439,0.845634810833377,0.882581304711526,0.914278106680784,0.942742814480025,0.969119608345497,0.994148606331534,1.01836445154126,1.06602827580679,1.09024412101651,1.11527311900255,1.14164991286802,1.17011462066726,1.20181142263652,1.23875791651467,1.28524504226961,1.35414596543962,1.41390724082079,1.48339263851842,"ensemble",1.04219636367402
2022-07-03,2022-07-10,7,1.4349858560999,1.06344577827328,0.632605746156295,0.700460106409594,0.758818599607794,0.826102204760458,0.871498133727328,0.907577378989963,0.93853015886839,0.966326711835096,0.992084360673249,1.01652585057468,1.04017327491338,1.08671828163317,1.11036570597187,1.13480719587331,1.16056484471146,1.18836139767817,1.21931417755659,1.25539342281923,1.3007893517861,1.36807295693876,1.42643145013696,1.49428581039026,"ensemble",1.06344577827328
2022-07-04,2022-07-04,0,1.17556383237395,0.808642734432967,0.380927999079791,0.448290146454292,0.506225309422391,0.573020841931462,0.61808747060283,0.653904998429632,0.684633248051877,0.712228165909132,0.73779896976874,0.762063162057147,0.785539048903389,0.831746419962545,0.855222306808788,0.879486499097195,0.905057302956803,0.932652220814058,0.963380470436303,0.999197998263105,1.04426462693447,1.11106015944354,1.16899532241164,1.23635746978614,"ensemble",0.808642734432967
2022-07-04,2022-07-05,1,1.25817295545642,0.761822945377002,0.263404555027707,0.341902044802398,0.409414216547755,0.487251426828119,0.539767823071295,0.581506190001732,0.617313992373386,0.649470505589788,0.679268307363251,0.70754350731288,0.734900090490368,0.788745800263635,0.816102383441124,0.844377583390752,0.874175385164216,0.906331898380617,0.942139700752271,0.983878067682708,1.03639446392588,1.11423167420625,1.18174384595161,1.2602413357263,"ensemble",0.761822945377002
2022-07-04,2022-07-06,2,1.34454099800972,0.789095518120812,0.323133454554465,0.396519294700853,0.459635165767059,0.532403722920555,0.581500322962518,0.620520744281977,0.653996791329877,0.68405931619962,0.711916725703257,0.738350683140194,0.763925842878127,0.814265193363496,0.839840353101429,0.866274310538366,0.894131720042003,0.924194244911747,0.957670291959647,0.996690713279105,1.04578731332107,1.11855587047456,1.18167174154077,1.25505758168716,"ensemble",0.789095518120812
2022-07-04,2022-07-07,3,1.41446686436145,0.822587551230548,0.334478541349108,0.411352374165051,0.477468111352192,0.553695322020033,0.605125459168131,0.646000501804913,0.681067648804463,0.7125590306058,0.74174048899881,0.769430839352737,0.796221573777977,0.848953528683119,0.875744263108359,0.903434613462286,0.932616071855296,0.964107453656633,0.999174600656183,1.04004964329297,1.09147978044106,1.1677069911089,1.23382272829605,1.31069656111199,"ensemble",0.822587551230548
2022-07-04,2022-07-08,4,1.46436150658569,0.871101491266224,0.377230311425908,0.455011646625762,0.521907885928037,0.599034965548237,0.651072240006354,0.692429816130496,0.727910933896604,0.759774074240613,0.789300022326508,0.817317259711263,0.84442426112186,0.897778721410587,0.924885722821185,0.95290296020594,0.982428908291834,1.01429204863584,1.04977316640195,1.09113074252609,1.14316801698421,1.22029509660441,1.28719133590669,1.36497267110654,"ensemble",0.871101491266224
2022-07-04,2022-07-09,5,1.46925133334945,0.815949604918206,0.251105865968376,0.311844092063389,0.392890922347535,0.486332727110954,0.549377469168869,0.599483431597506,0.642469885841784,0.681073050305366,0.716844635202435,0.750788371158839,0.783629328524316,0.848269881312096,0.881110838677573,0.915054574633977,0.950826159531046,0.989429323994628,1.03241577823891,1.08252174066754,1.14556648272546,1.23900828748888,1.32005511777302,1.4142895730872,"ensemble",0.815949604918206
2022-07-04,2022-07-10,6,1.4349858560999,0.914741940852496,0.402633741944915,0.483287282997266,0.552653777786161,0.632628903777666,0.686587741601371,0.729472515373684,0.766263832737666,0.799303572813988,0.829919815900282,0.858971636620236,0.887079609380774,0.942404272324217,0.970512245084755,0.999564065804709,1.030180308891,1.06322004896733,1.10001136633131,1.14289614010362,1.19685497792733,1.27683010391883,1.34619659870773,1.42685013976008,"ensemble",0.914741940852496
2022-07-04,2022-07-11,7,1.3872357834039,1.04193053868844,0.643127598979349,0.705936336152937,0.759955315146318,0.822235738340193,0.864256044192127,0.897652451212442,0.926303594763405,0.952033207172988,0.975875527549244,0.998499558040719,1.02038856936699,1.06347250800989,1.08536151933617,1.10798554982764,1.1318278702039,1.15755748261348,1.18620862616444,1.21960503318476,1.26162533903669,1.32390576223057,1.37792474122395,1.44073347839753,"ensemble",1.04193053868844
2022-07-05,2022-07-05,0,1.25817295545642,0.80664404811466,0.246607335317789,0.334809289714808,0.410667836409986,0.498127882473183,0.557136760334522,0.604035145839218,0.644269784690821,0.680401733883349,0.71388336954709,0.74565416761569,0.776392782427511,0.836895313801809,0.86763392861363,0.89940472668223,0.932886362345971,0.9690183115385,1.0092529503901,1.0561513358948,1.11516021375614,1.20262025981933,1.27847880651451,1.36668076091153,"ensemble",0.80664404811466
2022-07-05,2022-07-06,1,1.34454099800972,0.762004544626296,0.177696609697688,0.240491965887344,0.309843562126595,0.409713249215016,0.47709485296117,0.530647615578307,0.576591117475409,0.617849802122627,0.656082122221455,0.692360855248508,0.727460949302538,0.796548139950053,0.831648234004084,0.867926967031137,0.906159287129964,0.947417971777182,0.993361473674285,1.04691423629142,1.11429584003758,1.214165527126,1.30078758671142,1.40150445095652,"ensemble",0.762004544626296
2022-07-05,2022-07-07,2,1.41446686436145,0.747436305851474,0.163518776178344,0.223941193581517,0.295671414385098,0.395453616066578,0.462776193824008,0.516282044456468,0.56218530004784,0.603407842268648,0.641606671023107,0.677853624039482,0.712922970565394,0.781949641137554,0.817018987663465,0.85326594067984,0.8914647694343,0.932687311655108,0.97859056724648,1.03209641787894,1.09941899563637,1.19920119731785,1.28574737635979,1.38637601307449,"ensemble",0.747436305851474
2022-07-05,2022-07-08,3,1.46436150658569,0.810872213517005,0.201945766582621,0.27348706085712,0.359884376804325,0.459494948871341,0.526701728942705,0.580115547245141,0.625939847292067,0.667091484993739,0.705224610144333,0.741409216865808,0.776418242629877,0.845326184404132,0.880335210168201,0.916519816889676,0.954652942040271,0.995804579741942,1.04162887978887,1.0950426980913,1.16224947816267,1.26186005022968,1.34825736617689,1.448712917373,"ensemble",0.810872213517005
2022-07-05,2022-07-09,4,1.46925133334945,0.876428065058781,0.275947827302631,0.370519360447976,0.451856096262791,0.545632143536393,0.608902397429109,0.659187589515176,0.702327806846617,0.74106905531472,0.776968595620607,0.811033748747193,0.843992178629971,0.908863951487592,0.941822381370369,0.975887534496956,1.01178707480284,1.05052832327095,1.09366854060239,1.14395373268845,1.20722398658117,1.30100003385477,1.38233676966959,1.47690830281493,"ensemble",0.876428065058781
2022-07-05,2022-07-10,5,1.4349858560999,0.928829102350163,0.397841440667072,0.481468368064846,0.553392139146189,0.636315640924967,0.692263733894901,0.736729504596764,0.774877176551665,0.809134964970532,0.840879911371686,0.871002761161304,0.90014696694166,0.957511237758667,0.986655443539023,1.01677829332864,1.04852323972979,1.08278102814866,1.12092870010356,1.16539447080543,1.22134256377536,1.30426606555414,1.37618983663548,1.45981676403325,"ensemble",0.928829102350163
2022-07-05,2022-07-11,6,1.3872357834039,0.981880630558963,0.464101813955913,0.54564843853645,0.6157830344291,0.696643731801052,0.751200060430885,0.794559700955065,0.831758411709211,0.865164003640922,0.896119262994061,0.925492776998777,0.953911991735248,1.00984926938268,1.03826848411915,1.06764199812387,1.098597257477,1.13200284940871,1.16920156016286,1.21256120068704,1.26711752931687,1.34797822668883,1.41811282258148,1.49965944716201,"ensemble",0.981880630558963
2022-07-05,2022-07-12,7,1.33555204054066,0.946669003509328,0.543840266378061,0.607283039129189,0.661847323697647,0.724756449296094,0.767200937675623,0.800934471522009,0.8298748398714,0.855864185088839,0.879947186619501,0.902799599990245,0.924909574395265,0.968428432623391,0.990538407028411,1.01339082039915,1.03747382192982,1.06346316714726,1.09240353549665,1.12613706934303,1.16858155772256,1.23149068332101,1.28605496788947,1.34949774064059,"ensemble",0.946669003509328
2022-07-06,2022-07-06,0,1.34454099800972,0.97658707850777,0.448375923237927,0.531565569853122,0.6031132553376,0.685603154509176,0.741258697858564,0.785491959396029,0.823440159190884,0.857518815445085,0.889097769199646,0.919063108200103,0.948054920469089,1.00511923654645,1.03411104881544,1.06407638781589,1.09565534157045,1.12973399782465,1.16768219761951,1.21191545915698,1.26757100250636,1.35006090167794,1.42160858716242,1.50479823377761,"ensemble",0.97658707850777
2022-07-06,2022-07-07,1,1.41446686436145,1.06631785351129,0.429943167732488,0.530167831101723,0.616366570780224,0.71574819712702,0.782800508607873,0.836091560171326,0.881810537287561,0.922867591742331,0.960913071418949,0.997014511156491,1.03194307190112,1.10069263512146,1.13562119586609,1.17172263560363,1.20976811528025,1.25082516973502,1.29654414685126,1.34983519841471,1.41688750989556,1.51626913624236,1.60246787592086,1.70269253929009,"ensemble",1.06631785351129
2022-07-06,2022-07-08,2,1.46436150658569,1.17016401627188,0.492723869402199,0.599416062209532,0.691177234004606,0.796971988342025,0.868351206831759,0.925081146920126,0.973750384186298,1.01745686343733,1.05795743003092,1.09638850716919,1.13357101905969,1.20675701348406,1.24393952537457,1.28237060251284,1.32287116910642,1.36657764835746,1.41524688562363,1.47197682571199,1.54335604420173,1.64915079853915,1.74091197033422,1.84760416314155,"ensemble",1.17016401627188
2022-07-06,2022-07-09,3,1.46925133334945,1.17059498025571,0.510224089486878,0.61422799112723,0.703677084211408,0.806806159869676,0.876386857609925,0.931687390420869,0.97913032351985,1.02173554372822,1.06121562969838,1.09867837051803,1.13492400581381,1.20626595469762,1.2425115899934,1.27997433081305,1.3194544167832,1.36205963699158,1.40950257009056,1.4648031029015,1.53438380064175,1.63751287630002,1.7269619693842,1.83096587102455,"ensemble",1.17059498025571
2022-07-06,2022-07-10,4,1.4349858560999,1.18786167834329,0.55026565069846,0.650682667063685,0.737046840930442,0.836619202301248,0.903800201797284,0.957193530515711,1.00300025232398,1.04413610422407,1.08225460147694,1.11842532775393,1.15342092402733,1.22230243265925,1.25729802893265,1.29346875520965,1.33158725246252,1.3727231043626,1.41852982617088,1.4719231548893,1.53910415438534,1.63867651575614,1.7250406896229,1.82545770598813,"ensemble",1.18786167834329
2022-07-06,2022-07-11,5,1.3872357834039,1.18939338893382,0.604020371249974,0.696212620492253,0.775503040890413,0.866919817542609,0.928598282747725,0.977618371645615,1.01967324308852,1.0574398174047,1.09243617685334,1.12564429966865,1.15777354280694,1.2210132350607,1.25314247819899,1.2863506010143,1.32134696046294,1.35911353477912,1.40116840622203,1.45018849511991,1.51186696032503,1.60328373697723,1.68257415737539,1.77476640661767,"ensemble",1.18939338893382
2022-07-06,2022-07-12,6,1.33555204054066,1.15053176677091,0.669585895053744,0.745331582569087,0.810477052560343,0.885585607291012,0.93626099258913,0.97653618238167,1.01108870905277,1.04211794589415,1.07087115810839,1.09815514471695,1.12455271751574,1.17651081602608,1.20290838882487,1.23019237543343,1.25894558764767,1.28997482448905,1.32452735116015,1.36480254095269,1.41547792625081,1.49058648098148,1.55573195097273,1.63147763848808,"ensemble",1.15053176677091
2022-07-06,2022-07-13,7,1.28117335031803,1.06768663725767,0.685924941285981,0.746049799048363,0.797760493684204,0.857379612845341,0.897604349500957,0.92957369504474,0.957000546916802,0.981630707560406,1.00445422202442,1.02611150533442,1.04706517757454,1.08830809694081,1.10926176918093,1.13091905249093,1.15374256695494,1.17837272759855,1.20579957947061,1.23776892501439,1.27799366167001,1.33761278083114,1.38932347546698,1.44944833322937,"ensemble",1.06768663725767
2022-07-07,2022-07-07,0,1.41446686436145,1.32784522349647,0.840648708409614,0.91737882953234,0.983370966735047,1.05945567453666,1.11078966567745,1.15158829451551,1.18658988527977,1.21802239555572,1.24714930070684,1.27478788536899,1.30152853588836,1.35416191110457,1.38090256162394,1.40854114628609,1.43766805143722,1.46910056171316,1.50410215247743,1.54490078131549,1.59623477245627,1.67231948025789,1.73831161746059,1.81504173858332,"ensemble",1.32784522349647
2022-07-07,2022-07-08,1,1.46436150658569,1.22452259385203,0.778520444040846,0.848762734197432,0.909174978849458,0.978826427898155,1.02581992990031,1.0631688755673,1.09521094533639,1.12398571429084,1.15064982602495,1.17595146057146,1.20043108480863,1.24861410289542,1.27309372713259,1.2983953616791,1.32505947341322,1.35383424236766,1.38587631213675,1.42322525780374,1.4702187598059,1.53987020885459,1.60028245350662,1.67052474366321,"ensemble",1.22452259385203
2022-07-07,2022-07-09,2,1.46925133334945,1.38457916896261,0.748101705550487,0.848342555694481,0.934555216892264,1.0339528938592,1.10101603461727,1.15431569294695,1.20004205390226,1.24110573927271,1.27915736348092,1.31526463377807,1.35019883565659,1.41895950226862,1.45389370414715,1.49000097444429,1.5280525986525,1.56911628402296,1.61484264497826,1.66814230330794,1.73520544406601,1.83460312103295,1.92081578223073,2.02105663237473,"ensemble",1.38457916896261
2022-07-07,2022-07-10,3,1.4349858560999,1.30339166581486,0.650916451697328,0.753676838232296,0.842056439723767,0.943952460070047,1.01270122124524,1.0673405572472,1.11421624235816,1.15631205634175,1.19532010152794,1.23233492180457,1.26814718879124,1.33863614283847,1.37444840982514,1.41146323010178,1.45047127528796,1.49256708927156,1.53944277438251,1.59408211038447,1.66283087155967,1.76472689190595,1.85310649339742,1.95586687993239,"ensemble",1.30339166581486
2022-07-07,2022-07-11,4,1.3872357834039,1.26115940510457,0.650649970767808,0.746801033824726,0.829496252502791,0.924838543515195,0.989165534622722,1.04029058794787,1.08415133143978,1.12353963466878,1.16003876764107,1.19467287557379,1.22818177581595,1.29413703439319,1.32764593463535,1.36228004256807,1.39877917554036,1.43816747876936,1.48202822226127,1.53315327558642,1.59748026669394,1.69282255770635,1.77551777638441,1.87166883944133,"ensemble",1.26115940510457
2022-07-07,2022-07-12,5,1.33555204054066,1.20163763413706,0.695190114572623,0.774952137319349,0.843551877182243,0.922642983850035,0.976005378032923,1.01841611730716,1.05480075528063,1.08747528469531,1.11775310567633,1.14648379691275,1.17428107318156,1.22899419509255,1.25679147136136,1.28552216259778,1.3157999835788,1.34847451299348,1.38485915096695,1.42726989024119,1.48063228442408,1.55972339109187,1.62832313095476,1.70808515370149,"ensemble",1.20163763413706
2022-07-07,2022-07-13,6,1.28117335031803,1.14285430577035,0.691090610073535,0.762240304326762,0.823432966561449,0.893984187101976,0.941584760657998,0.979416187551436,1.01187218325188,1.0410186704856,1.06802723460256,1.09365572077631,1.11845157774547,1.16725703379524,1.1920528907644,1.21768137693815,1.24468994105511,1.27383642828883,1.30629242398927,1.34412385088271,1.39172442443873,1.46227564497926,1.52346830721394,1.59461800146717,"ensemble",1.14285430577035
2022-07-07,2022-07-14,7,1.2257523877351,1.07005810289696,0.646986781757059,0.713617623130852,0.770923822593748,0.83699420046259,0.881571570740875,0.917000251506661,0.947394904974153,0.974690243174218,0.999983441835145,1.02398421393707,1.04720523870436,1.09291096708956,1.11613199185685,1.14013276395878,1.16542596261971,1.19272130081977,1.22311595428726,1.25854463505305,1.30312200533134,1.36919238320018,1.42649858266307,1.49312942403687,"ensemble",1.07005810289696
2022-07-08,2022-07-08,0,1.46436150658569,1.38408353951139,0.897084819632496,0.973783789361905,1.0397491346478,1.11580295308519,1.16711610331859,1.20789816846412,1.24288554905506,1.27430529815617,1.30342037817702,1.33104774194692,1.35777753612318,1.4103895428996,1.43711933707586,1.46474670084576,1.49386178086661,1.52528152996772,1.56026891055866,1.60105097570419,1.65236412593759,1.72841794437498,1.79438328966087,1.87108225939028,"ensemble",1.38408353951139
2022-07-08,2022-07-09,1,1.46925133334945,1.24539135632952,0.879400682624059,0.937041712174941,0.986616177521387,1.04377236112428,1.08233536685157,1.11298402133145,1.13927783786725,1.16289049776097,1.18477114614228,1.20553374174287,1.22562179327001,1.26516091938904,1.28524897091618,1.30601156651677,1.32789221489808,1.35150487479179,1.37779869132759,1.40844734580748,1.44701035153476,1.50416653513766,1.55374100048411,1.61138203003499,"ensemble",1.24539135632952
2022-07-08,2022-07-10,2,1.4349858560999,1.20485744660044,0.825771684794667,0.88547510121601,0.936823333048538,0.996024555810983,1.03596733975037,1.06771259821337,1.09494720332322,1.11940472043272,1.14206825493335,1.16357373290258,1.18438053171868,1.2253343614822,1.2461411602983,1.26764663826753,1.29031017276816,1.31476768987766,1.3420022949875,1.37374755345051,1.4136903373899,1.47289156015234,1.52423979198487,1.58394320840621,"ensemble",1.20485744660044
2022-07-08,2022-07-11,3,1.3872357834039,1.2561423596182,0.630043640168915,0.728649909077803,0.813456740237034,0.911233585204347,0.977203158307181,1.02963368373129,1.07461440604267,1.11500848486595,1.15243961881687,1.18795810453773,1.22232265052475,1.28996206871166,1.32432661469867,1.35984510041953,1.39727623437046,1.43767031319374,1.48265103550512,1.53508156092923,1.60105113403206,1.69882797899937,1.7836348101586,1.88224107906749,"ensemble",1.2561423596182
2022-07-08,2022-07-12,4,1.33555204054066,1.2050625554013,0.615194878069911,0.708095005485538,0.787994240164907,0.880112940692502,0.942264990603959,0.991661469613507,1.03403925025781,1.07209580701676,1.10736087841466,1.14082398259242,1.17319992314975,1.23692518765285,1.26930112821017,1.30276423238793,1.33802930378583,1.37608586054478,1.41846364118909,1.46786012019863,1.53001217011009,1.62213087063769,1.70203010531706,1.79493023273268,"ensemble",1.2050625554013
