date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-01,0.801223170416817,0.69714109085535,0.920956722555093,2022-05-30,2,garch,0.964721949438694,0.7215703891741372,0.7341151577906024,0.7449043508688967,0.757343599506286,0.7657363015064673,0.7724065550021437,0.778129038570801,0.783268005676245,0.7880300245586364,0.7925487147991839,0.7969205999012897,0.8055257409323443,0.8098976260344501,0.8144163162749977,0.819178335157389,0.8243173022628331,0.8300397858314903,0.8367100393271667,0.845102741327348,0.8575419899647373,0.8683311830430316,0.8808759516594968
2022-06-02,0.849991176632206,0.73569556737442,0.970544308110653,2022-05-30,3,garch,1.18356502274253,0.8167683296693616,0.8220007009868091,0.826500828978582,0.8316891883473987,0.8351897497817479,0.8379718850397129,0.8403587093650263,0.8425021513770646,0.8444883698379347,0.8463730969245737,0.8481965921926659,0.8517857610717462,0.8536092563398383,0.8554939834264773,0.8574802018873474,0.8596236438993857,0.8620104682246992,0.8647926034826642,0.8682931649170134,0.87348152428583,0.8779816522776029,0.8832140235950504
2022-06-03,0.880243937096707,0.762612100866796,1.00743432301137,2022-05-30,4,garch,1.43374217943387,0.7274915770164139,0.7515490296618903,0.7722397661353624,0.7960948601740457,0.8121897788696324,0.824981510029579,0.8359556763674735,0.845810816909772,0.854943073331754,0.8636086916309124,0.8719927776217317,0.8884950965716824,0.8968791825625017,0.90554480086166,0.914677057283642,0.9245321978259405,0.935506364163835,0.9482980953237816,0.9643930140193683,0.9882481080580516,1.0089388445315237,1.0329962971770001
2022-06-04,0.906301178025378,0.780325988403779,1.03943403896395,2022-05-30,5,garch,1.77660482988053,0.5725648392205356,0.6251260314839604,0.6703315565194014,0.7224506317476375,0.7576151243682635,0.7855627483660361,0.8095393212524983,0.8310710247316788,0.8510233568704245,0.8699561689272803,0.8882738836999372,0.9243284723508188,0.9426461871234757,0.9615789991803315,0.9815313313190772,1.0030630347982576,1.02703960768472,1.0549872316824924,1.0901517243031187,1.1422707995313546,1.1874763245667954,1.2400375168302205
2022-06-05,0.92658579347519,0.801817025593848,1.06807076291985,2022-05-30,6,garch,2.15892431651192,0.38474852503377865,0.4700841913385855,0.5434775721474593,0.6280954398225573,0.685186713418718,0.7305610478427433,0.7694881865712112,0.8044459602431752,0.8368395472999794,0.8675778936411017,0.8973175994581215,0.9558539874922585,0.9855936933092783,1.0163320396504005,1.0487256267072047,1.0836834003791687,1.1226105391076366,1.167984873531662,1.2250761471278226,1.3096940148029206,1.3830873956117944,1.4684230619166012
2022-06-06,0.949513428066352,0.818194603751153,1.08559833435886,2022-05-30,7,garch,2.63593074426811,0.17872512364857385,0.3001190132321503,0.40452445531605363,0.524897243508251,0.6061121922304324,0.6706592589085553,0.7260348947385882,0.7757639271699317,0.8218452868249176,0.8655719908315136,0.9078780830029178,0.9911487731297861,1.0334548653011904,1.0771815693077864,1.123262928962772,1.1729919613941158,1.2283675972241488,1.2929146639022715,1.3741296126244529,1.49450240081665,1.5989078429005534,1.72030173248413
2022-05-31,0.911403667217254,0.80578465457818,1.0154088249278,2022-05-31,0,garch,0.794372348312272,0.6620239005526075,0.7012995092837665,0.7350786995441455,0.7740239425636513,0.8003001131359556,0.8211835805352651,0.8390997360646762,0.8551889974521523,0.8700980959069224,0.8842453723765827,0.8979330260860757,0.9248743083484322,0.9385619620579252,0.9527092385275855,0.9676183369823557,0.9837075983698317,1.001623753899243,1.0225072212985522,1.0487833918708567,1.0877286348903623,1.1215078251507413,1.1607834338819005
2022-06-01,1.00911857411273,0.893543498311499,1.13788866060534,2022-05-31,1,garch,0.964721949438694,0.7946167276451276,0.82839930233693,0.8574541802844879,0.8909525937706441,0.9135538143156788,0.9315165479316009,0.946926973941933,0.9607660127784498,0.973589944689558,0.9857586020181639,0.9975319188103141,1.020705229415146,1.032478546207296,1.044647203535902,1.05747113544701,1.071310174283527,1.0867206002938592,1.1046833339097812,1.1272845544548158,1.160782967940972,1.18983784588853,1.2236204205803323
2022-06-02,1.06836588410073,0.957165836236502,1.20125647820715,2022-05-31,2,garch,1.18356502274253,0.9487784751917947,0.9676126747112633,0.9838111253406316,1.0024869015045192,1.015087359018848,1.0251018032086048,1.033693304620397,1.0414087384197006,1.0485582376642475,1.0553424132962672,1.061906181732871,1.074825586468589,1.0813893549051927,1.0881735305372124,1.0953230297817593,1.1030384635810628,1.1116299649928552,1.1216444091826119,1.1342448666969407,1.1529206428608283,1.1691190934901967,1.1879532930096652
2022-06-03,1.09454653089725,0.974929924735528,1.22430183726411,2022-05-31,3,garch,1.43374217943387,1.0646496706957855,1.0693582218315394,1.0734078355690135,1.0780767808553084,1.081226896074104,1.0837305077893182,1.085878383715158,1.087807242679458,1.089594617967332,1.0912906623277137,1.0929316048745445,1.0961614569199554,1.0978023994667863,1.099498443827168,1.1012858191150419,1.103214678079342,1.1053625540051817,1.1078661657203959,1.1110162809391915,1.1156852262254864,1.1197348399629605,1.1244433910987144
2022-06-04,1.09385260930586,0.963468841404804,1.22573590165667,2022-05-31,4,garch,1.77660482988053,0.8435075618637019,0.8829351957195947,0.9168451359741466,0.9559411253631955,0.9823190037953609,1.003283305377483,1.0212688094381352,1.0374203479499724,1.0523871554416098,1.0665891921438782,1.0803298270121544,1.1073753915995657,1.121116026467842,1.1353180631701103,1.1502848706617477,1.1664364091735848,1.184421913234237,1.2053862148163592,1.2317640932485245,1.2708600826375733,1.3047700228921253,1.344197656748018
2022-06-05,1.08713242185891,0.964386410771314,1.2080045559519,2022-05-31,5,garch,2.15892431651192,0.5951049096728165,0.6725958798186562,0.7392423891556592,0.8160815461195781,0.8679245605284178,0.9091277449235626,0.9444764083334919,0.9762206005719791,1.0056363255112954,1.033548971908693,1.0605547803286002,1.1137100633892199,1.140715871809127,1.1686285182065246,1.198044243145841,1.229788435384328,1.2651370987942574,1.3063402831894022,1.358183297598242,1.4350224545621606,1.5016689638991638,1.5791599340450035
2022-06-06,1.07919857980014,0.957358878824475,1.20014408908576,2022-05-31,6,garch,2.63593074426811,0.29236799471186237,0.41628843385155123,0.5228668479380626,0.6457449336836893,0.7286501947712427,0.7945406681333708,0.8510688272790808,0.901832861268133,0.9488733041124026,0.9935100842766791,1.0366966856628648,1.1217004739374152,1.164887075323601,1.2095238554878776,1.256564298332147,1.3073283323211993,1.3638564914669093,1.4297469648290373,1.5126522259165907,1.635530311662217,1.7421087257487287,1.8660291648884177
2022-06-07,1.08204487481187,0.955743155151099,1.21650530263971,2022-05-31,7,garch,3.05861196788632,0.11112348519475435,0.26403696778131536,0.3955509987165188,0.54717825371481,0.6494804428101489,0.730786979657734,0.8005407486016454,0.8631817889441369,0.9212280482026511,0.9763082718829124,1.0295990257318004,1.1344907238919397,1.1877814777408278,1.242861701421089,1.300907960679603,1.3635490010220948,1.4333027699660061,1.514609306813591,1.6169114959089301,1.7685387509072212,1.9000527818424247,2.052966264428986
2022-06-01,0.758482657531324,0.662041780033616,0.864861106062887,2022-06-01,0,garch,0.964721949438694,0.4738320557094254,0.5186625799005876,0.55721930390941,0.6016727373690299,0.6316652578810866,0.6555023624018206,0.6759524755845778,0.6943173092600123,0.7113350645676402,0.7274832501846591,0.7431068066505545,0.7738585084120936,0.789482064877989,0.8056302504950079,0.8226480058026358,0.8410128394780703,0.8614629526608275,0.8853000571815615,0.9152925776936182,0.959746011153238,0.9983027351620604,1.0431332593532228
2022-06-02,0.819402694972772,0.703189552137871,0.938295030470349,2022-06-01,1,garch,1.18356502274253,0.47120598158355015,0.5260445840069012,0.5732088074197408,0.627586136434456,0.6642742621637358,0.6934328214561138,0.7184482690016243,0.7409129140324012,0.7617297555547863,0.7814829024761589,0.8005943007238937,0.8382110892216502,0.857322487469385,0.8770756343907576,0.8978924759131426,0.9203571209439196,0.9453725684894301,0.9745311277818082,1.0112192535110878,1.0655965825258031,1.1127608059386427,1.1675994083619938
2022-06-03,0.860924738492546,0.733513556043043,0.985789332904665,2022-06-01,2,garch,1.43374217943387,0.4392360582952052,0.505649143170938,0.5627680600323413,0.6286225130559684,0.6730541998662924,0.7083670960300028,0.7386624166185706,0.7658685508233495,0.7910790886885913,0.8150014237788329,0.8381465598295701,0.883702917155522,0.9068480532062592,0.9307703882965007,0.9559809261617426,0.9831870603665215,1.0134823809550892,1.0487952771187996,1.0932269639291237,1.1590814169527506,1.216200333814154,1.2826134186898868
2022-06-04,0.901178233345691,0.78443806290579,1.03476530537908,2022-06-01,3,garch,1.77660482988053,0.3342740718906474,0.4235576025121017,0.5003463644285484,0.5888788890672672,0.6486113631319069,0.696084839960521,0.7368128559609419,0.7733878730815718,0.8072800772110194,0.839440464603997,0.870556011595834,0.9318004550955481,0.962916002087385,0.9950763894803627,1.02896859360981,1.0655436107304401,1.1062716267308612,1.153745103559475,1.213477577624115,1.3020101022628336,1.3787988641792803,1.4680823948007347
2022-06-05,0.932566562255986,0.805791008108377,1.05509877445552,2022-06-01,4,garch,2.15892431651192,0.18908838342832346,0.30618111489702127,0.40688732371640746,0.5229951328679012,0.6013325204793534,0.6635925928072122,0.7170061911225567,0.7649732532263915,0.8094218847868696,0.851599289496606,0.8924064166684041,0.9727267078435679,1.013533835015366,1.0557112397251025,1.1001598712855805,1.1481269333894153,1.2015405317047598,1.2638006040326186,1.3421379916440708,1.4582458007955643,1.5589520096149507,1.6760447410836485
2022-06-06,0.964830636223045,0.836466945105027,1.10434382927676,2022-06-01,5,garch,2.63593074426811,0.0,0.12715717098455748,0.2618329034244623,0.417105397770014,0.521867012547137,0.6051282229612232,0.676558927777758,0.7407059083617474,0.80014764568397,0.8565520415825929,0.9111239473772663,1.0185373250688237,1.073109230863497,1.12951362676212,1.1889553640843424,1.253102344668332,1.3245330494848668,1.407794259898953,1.5125558746760759,1.6678283690216276,1.8025041014615324,1.959093745325678
2022-06-07,1.00432697724506,0.879848807565298,1.15476461663828,2022-06-01,6,garch,3.05861196788632,0.0,0.01651331681117263,0.17532762065831908,0.3584303419084327,0.4819688786537649,0.5801533914076443,0.6643869608356852,0.7400313095299725,0.810127071856761,0.8766410956253401,0.9409941833819664,1.0676597711081537,1.13201285886478,1.198526882633359,1.2686226449601474,1.344266993654435,1.4285005630824759,1.526685075836355,1.6502236125816874,1.8333263338318007,1.9921406376789472,2.176796587414018
2022-06-08,1.03442462503733,0.894437429345902,1.19790223278289,2022-06-01,7,garch,3.17616978111984,0.0,0.1297663771900993,0.2752114905815566,0.44290039145120996,0.5560392967631221,0.6459585121287448,0.7231011923536954,0.792377703390464,0.8565727151300414,0.9174875036270154,0.9764232664589416,1.0924259836157182,1.1513617464476444,1.2122765349446183,1.2764715466841956,1.3457480577209644,1.4228907379459153,1.5128099533115376,1.6259488586234498,1.793637759493103,1.9390828728845602,2.108194249486216
2022-06-02,0.70748039898784,0.604012818300046,0.815349206973019,2022-06-02,0,garch,1.18356502274253,0.2403113846403943,0.31388731128525893,0.377166667226822,0.45012371197139667,0.4993474836962142,0.5384689770377808,0.5720317348810261,0.6021721287248992,0.6301016954378647,0.6566041230101852,0.6822455283965009,0.7327152695791791,0.7583566749654947,0.7848591025378153,0.8127886692507807,0.8429290630946539,0.8764918209378992,0.9156133142794658,0.9648370860042833,1.0377941307488578,1.1010734866904208,1.1746494133352856
2022-06-03,0.744158030207856,0.628961304821491,0.861614170061359,2022-06-02,1,garch,1.43374217943387,0.13447546067636484,0.23049629817809947,0.313079515694441,0.4082926765403674,0.4725325441376187,0.5235883544586695,0.5673896936185788,0.6067246499214746,0.643174349016453,0.6777615490337414,0.7112250653248728,0.7770909950908391,0.8105545113819705,0.845141711399259,0.8815914104942373,0.9209263667971331,0.9647277059570425,1.0157835162780933,1.0800233838753446,1.1752365447212707,1.2578197622376124,1.353840599739347
2022-06-04,0.768215920353309,0.652564407380326,0.895198807658468,2022-06-02,2,garch,1.77660482988053,0.0,0.0892339209448777,0.19839626388456677,0.3242534541130548,0.40916870285186446,0.4766566506813058,0.5345553006781469,0.5865500778083153,0.6347309875902228,0.6804499593518128,0.7246835936325009,0.8117482470741172,0.8559818813548051,0.9017008531163951,0.9498817628983026,1.001876540028471,1.0597751900253123,1.1272631378547535,1.2121783865935631,1.338035576822051,1.4471979197617402,1.574122734608611
2022-06-05,0.825781362212014,0.697618667539409,0.955025505431504,2022-06-02,3,garch,2.15892431651192,0.0,0.0,0.1270178059198529,0.2813550893579183,0.3854857217756839,0.46824544741310087,0.5392459229443045,0.6030065443332716,0.6620902622822756,0.7181549328065049,0.7723981503698427,0.8791645740541854,0.9334077916175232,0.9894724621417524,1.0485561800907564,1.1123168014797236,1.1833172770109273,1.266077002648344,1.3702076350661097,1.524544918504175,1.6584094949535588,1.814055994679019
2022-06-06,0.876467506835577,0.742382267003199,1.02140804114626,2022-06-02,4,garch,2.63593074426811,0.0,0.0,0.012182777137433098,0.20307904826872503,0.3318758561189271,0.434239476056371,0.5220583473331506,0.6009224078960174,0.6740017131020337,0.743346827301706,0.8104390278143573,0.9424959858567966,1.009588186369448,1.0789333005691202,1.1520126057751365,1.2308766663380033,1.3186955376147829,1.421059157552227,1.5498559654024289,1.7407522365337205,1.9063262826196874,2.0988418935618176
2022-06-07,0.936083609652395,0.799871506733754,1.08663129030062,2022-06-02,5,garch,3.05861196788632,0.0,0.0,0.0,0.16335140577112728,0.3111493668392086,0.428614501005408,0.5293891268261359,0.6198878553838956,0.7037484143993284,0.7833238841630282,0.8603140720788167,1.0118531472259735,1.0888433351417617,1.1684188049054616,1.2522793639208942,1.342778092478654,1.4435527182993821,1.5610178524655813,1.7088158135336626,1.9278746560596285,2.1178755328341534,2.3387926133577315
2022-06-08,0.975242880541381,0.836226511049512,1.1257405288816,2022-06-02,6,garch,3.17616978111984,0.0,0.0,0.02695880611301893,0.2364081780170978,0.37772267487765576,0.4900349572217135,0.5863888949976701,0.6729177090641174,0.7530995506678195,0.8291842773503467,0.9027971309370603,1.0476886301457018,1.1213014837324151,1.1973862104149424,1.2775680520186445,1.3640968660850918,1.4604508038610486,1.5727630862051063,1.7140775830656643,1.9235269549697427,2.105193049078367,2.316419143514895
2022-06-09,1.02835358610853,0.881150134839257,1.20001537713691,2022-06-02,7,garch,3.07132545813145,0.0,0.15379520145537995,0.294401053141383,0.4565105951897872,0.5658851335930679,0.6528125494725696,0.7273885321333063,0.7943600694302875,0.8564191794901955,0.9153072061634439,0.9722820534753921,1.084425118741668,1.1413999660536163,1.2002879927268646,1.2623471027867725,1.3293186400837538,1.4038946227444904,1.490822038623992,1.6001965770272728,1.7623061190756768,1.90291197076168,2.066396659813219
2022-06-03,1.20022295274347,1.06614260400772,1.34709344370195,2022-06-03,0,garch,1.43374217943387,0.7645867969619986,0.8331965139107991,0.8922046555385481,0.9602372637244704,1.0061385414819801,1.0426194219435327,1.0739167690603553,1.1020227540564387,1.1280671377844003,1.152780711056398,1.1766913792049092,1.2237545262820309,1.2476651944305421,1.2723787677025398,1.2984231514305014,1.3265291364265848,1.3578264835434073,1.39430736400496,1.4402086417624695,1.508241249948392,1.5672493915761407,1.6358591085249414
2022-06-04,1.23772996300026,1.1064716479094,1.38577441322038,2022-06-03,1,garch,1.77660482988053,0.6183176404735323,0.71587084756885,0.7997719874732357,0.8965046284277021,0.9617696820404372,1.0136402777075366,1.0581406301444927,1.0981033219740899,1.135134711585852,1.1702738790199287,1.2042714301746695,1.2711884958258506,1.3051860469805914,1.340325214414668,1.37735660402643,1.4173192958560275,1.4618196482929835,1.5136902439600828,1.578955297572818,1.6756879385272843,1.7595890784316701,1.857142285526988
2022-06-05,1.24122050272167,1.10878299587404,1.37658274966836,2022-06-03,2,garch,2.15892431651192,0.3683568952626298,0.5058269473873089,0.6240587761441669,0.7603725026747079,0.8523427268139951,0.9254377454444648,0.9881467629255372,1.0444613987272022,1.0966453013558897,1.14616272187555,1.1940713992887602,1.28836960615458,1.3362782835677902,1.3857957040874505,1.4379796067161377,1.494294242517803,1.5570032599988755,1.630098278629345,1.7220685027686322,1.858382229299173,1.9766140580560312,2.1140841101807104
2022-06-06,1.20601536510133,1.07054990477114,1.34646808416218,2022-06-03,3,garch,2.63593074426811,0.03946269571929828,0.22318676772290358,0.3811996053112827,0.5633782872940538,0.6862933791325961,0.7839823976381648,0.8677908771207995,0.9430534819061549,1.012795501610103,1.0789738582221728,1.143002184120232,1.269028546082428,1.333056871980487,1.399235228592557,1.4689772482965047,1.5442398530818604,1.628048332564495,1.7257373510700638,1.848652442908606,2.030831124891377,2.1888439624797558,2.3725680344833613
2022-06-07,1.14573646993797,1.02489050364356,1.28160355040092,2022-06-03,4,garch,3.05861196788632,0.0,0.0,0.12037844770029915,0.3468512943142732,0.4996514487424697,0.6210921676185324,0.7252774911275481,0.8188391316214337,0.9055379350108153,0.9878066211328698,1.0674025270437053,1.2240704128322346,1.3036663187430702,1.3859350048651247,1.472633808254506,1.5661954487483918,1.6703807722574076,1.7918214911334702,1.9446216455616667,2.1710944921756403,2.367525911816584,2.595919888133211
2022-06-08,1.09526164016707,0.980085329159943,1.21989698990488,2022-06-03,5,garch,3.17616978111984,0.0,0.0,0.027589555662774767,0.26340839258012605,0.4225142422958228,0.548966527891782,0.657451329408107,0.7548740340335103,0.8451506887543263,0.9308144059110677,1.013695043638337,1.1768282366958034,1.2597088744230724,1.3453725915798138,1.4356492463006296,1.533071950926033,1.6415567524423582,1.7680090380383173,1.927114887754014,2.162933724671365,2.3674713970957697,2.605290644123297
2022-06-09,1.05041104984681,0.930687435550373,1.16780153684989,2022-06-03,6,garch,3.07132545813145,0.0,0.0,0.1188436473618183,0.3246007749972416,0.4634241321787066,0.5737565356765562,0.6684119136942215,0.7534153686015268,0.8321837376203262,0.9069272170435663,0.9792423983847912,1.121579701308829,1.1938948826500537,1.2686383620732937,1.347406731092093,1.4324101859993985,1.5270655640170638,1.6373979675149135,1.7762213246963783,1.9819784523318014,2.1604420751764453,2.367944604679434
2022-06-10,1.01931701988634,0.912311842198971,1.13686630139278,2022-06-03,7,garch,2.81548643105039,0.06774286045618005,0.21760928652722022,0.34650268075946555,0.49510850947501206,0.5953721566016366,0.6750585249155829,0.7434223335201738,0.8048151465194255,0.8617047371213671,0.9156873953574152,0.9679162419370058,1.0707177978356741,1.1229466444152647,1.1769293026513128,1.2338188932532543,1.295211706252506,1.363575514857097,1.4432618831710433,1.5435255302976678,1.692131359013214,1.8210247532454593,1.9708911793164998
2022-06-04,1.22824186049047,1.08907738253294,1.37504015049149,2022-06-04,0,garch,1.77660482988053,0.7069630132981072,0.7890608687736426,0.8596695536462238,0.9410768452495339,0.9960019584123033,1.0396546971925527,1.0771048601524433,1.1107362639363698,1.1419007716232792,1.171472841834305,1.2000841619982527,1.2563995589826873,1.2850108791466348,1.3145829493576606,1.34574745704457,1.3793788608284965,1.4168290237883874,1.4604817625686364,1.5154068757314059,1.5968141673347158,1.6674228522072971,1.7495207076828327
2022-06-05,1.23168345461004,1.09340237070714,1.3725262805657,2022-06-04,1,garch,2.15892431651192,0.4457672162318571,0.5695436520142945,0.6759982152692113,0.7987335089378986,0.8815424288890479,0.9473563333700381,1.0038188032335542,1.054523846216984,1.1015096251031267,1.146094534516741,1.189230950351366,1.274135958868714,1.3172723747033388,1.3618572841169532,1.408843063003096,1.4595481059865256,1.5160105758500417,1.581824480331032,1.6646334002821812,1.7873686939508682,1.8938232572057854,2.017599692988223
2022-06-06,1.21083049185564,1.07819108562003,1.35701563135827,2022-06-04,2,garch,2.63593074426811,0.07795195829026058,0.2563725840665171,0.4098241653195569,0.5867440108682763,0.706110990731146,0.8009800823158886,0.8823693155915086,0.9554593625130174,1.0231881835802656,1.0874562115572315,1.1496362723927742,1.2720247113185061,1.3342047721540486,1.3984728001310145,1.4662016211982625,1.5392916681197715,1.6206809013953916,1.715549992980134,1.8349169728430037,2.011836818391723,2.165288399644763,2.3437090254210196
2022-06-07,1.16976774664168,1.0455720486481,1.30511533463699,2022-06-04,3,garch,3.05861196788632,0.0,0.0,0.1431592724620665,0.36990830886019765,0.5228948072245512,0.6444836263538484,0.7487960066930428,0.8424717481472853,0.9292762830808798,1.0116452980988822,1.0913382733776442,1.2481972199057159,1.327890195184478,1.4102592102024802,1.4970637451360747,1.5907394865903173,1.6950518669295116,1.816640686058809,1.9696271844231625,2.196376220821293,2.3930471939107125,2.621719702881318
2022-06-08,1.13634407004012,1.01436445846011,1.26687114216711,2022-06-04,4,garch,3.17616978111984,0.0,0.0,0.013915432258229554,0.2618284569837416,0.42909419779631897,0.5620317061622672,0.6760802513600577,0.7784993697661444,0.873405946469269,0.9634630068261631,1.0505942549433267,1.2220938851369132,1.3092251332540767,1.399282193610971,1.4941887703140952,1.5966078887201822,1.7106564339179728,1.843593942283921,2.0108596830964984,2.25877270782201,2.4738002845156477,2.7238163122395127
2022-06-09,1.11002731754139,0.995550403845375,1.23471737065013,2022-06-04,5,garch,3.07132545813145,0.0,0.0,0.04953211632208965,0.2837657808878148,0.44180212234349214,0.5674043966784897,0.6751599642193473,0.7719277941968576,0.8615976099605683,0.9466854962899277,1.029009011027669,1.191045624055111,1.273369138792852,1.3584570251222114,1.448126840885922,1.5448946708634326,1.6526502384042903,1.7782525127392876,1.9362888541949652,2.1705225187606896,2.3736852905731194,2.6099059185081237
2022-06-10,1.09665621009053,0.983610875591862,1.22803748753523,2022-06-04,6,garch,2.81548643105039,0.0,0.062045165054214424,0.228383250313978,0.42016040968061763,0.5495515486411825,0.6523875241044632,0.7406116343630772,0.8198396120560685,0.8932561407176394,0.9629212469994792,1.030323043554866,1.162989376626194,1.2303911731815806,1.3000562794634205,1.3734728081249914,1.4527007858179828,1.5409248960765969,1.6437608715398775,1.7731520105004424,1.9649291698670814,2.1312672551268452,2.3246712267257594
2022-06-11,1.08111403836184,0.96939192121701,1.20970839974847,2022-06-04,7,garch,2.5641571328587,0.18031649395671678,0.3221859502210692,0.4442015092437914,0.5848776344460727,0.679791148258649,0.7552254002172673,0.8199412716046062,0.8780581242385261,0.9319120493462969,0.9830141578867527,1.032456039299528,1.1297720374241522,1.1792139188369273,1.2303160273773832,1.284169952485154,1.342286805119074,1.407002676506413,1.4824369284650312,1.5773504422776075,1.7180265674798885,1.8400421265026106,1.9819115827669633
