"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2"
2022-06-23,1.45106229891915,1.41202410536805,1.49064824417157,2022-06-17,6,"ensemble3",1.33334233057233,1.31366173364212,1.33530138353608,1.35391267625823,1.3753703048273,1.38984766495253,1.40135381183841,1.41122506133975,1.42008974847574,1.42830420220972,1.43609891551008,1.44364039083566,1.45848420700264,1.46602568232822,1.47382039562858,1.48203484936256,1.49089953649855,1.50077078599989,1.51227693288577,1.526754293011,1.54821192158007,1.56682321430222,1.58846286419618
2022-06-24,1.37222837965886,1.33793831574554,1.40741038124083,2022-06-17,7,"ensemble3",1.32473382214273,1.21228100634911,1.23747162440009,1.25913694563661,1.28411567349089,1.30096870258739,1.3143629558614,1.32585403252357,1.33617337451286,1.34573578275532,1.35480957306747,1.3635885702046,1.38086818911312,1.38964718625025,1.3987209765624,1.40828338480486,1.41860272679415,1.43009380345632,1.44348805673033,1.46034108582683,1.48531981368111,1.50698513491763,1.53217575296861
2022-06-18,1.50592676787902,1.45699644553128,1.55670329360635,2022-06-18,0,"ensemble3",1.41945499281768,1.20630810116387,1.25349599326853,1.29408018373391,1.34087115617112,1.37244080313386,1.39753135776167,1.41905681952699,1.43838734946461,1.45629996627666,1.47329728795268,1.48974239338263,1.52211114237541,1.53855624780536,1.55555356948138,1.57346618629343,1.59279671623105,1.61432217799637,1.63941273262418,1.67098237958692,1.71777335202413,1.75835754248951,1.80554543459417
2022-06-19,1.48323080063537,1.43706685705135,1.52789143923147,2022-06-18,1,"ensemble3",1.37885519382472,1.19688395294465,1.24198162426626,1.2807681095452,1.32548644303447,1.35565769033891,1.37963684124847,1.4002088175848,1.41868308813848,1.43580225302315,1.45204666641193,1.46776332436063,1.49869827691011,1.51441493485881,1.53065934824759,1.54777851313226,1.56625278368594,1.58682476002227,1.61080391093183,1.64097515823627,1.68569349172554,1.72447997700448,1.76957764832609
2022-06-20,1.47630839321552,1.42670435174858,1.52413062544743,2022-06-18,2,"ensemble3",1.36015285426276,1.21748207054672,1.25824544728102,1.2933042001011,1.33372469680377,1.36099621403233,1.38267075140089,1.40126557452572,1.41796430038898,1.43343815850893,1.44812133667288,1.46232748147354,1.4902893049575,1.50449544975816,1.51917862792211,1.53465248604206,1.55135121190532,1.56994603503015,1.59162057239871,1.61889208962727,1.65931258632994,1.69437133915002,1.73513471588432
2022-06-21,1.48920268711974,1.44675490297029,1.5323795060252,2022-06-18,3,"ensemble3",1.3489509678534,1.30492616283395,1.33394845587315,1.35890922898487,1.3876874017977,1.40710389836984,1.42253551432991,1.43577446676651,1.4476634552216,1.45868037483872,1.46913435420844,1.47924870023157,1.49915667400791,1.50927102003104,1.51972499940076,1.53074191901788,1.54263090747297,1.55586985990957,1.57130147586964,1.59071797244178,1.61949614525461,1.64445691836633,1.67347921140553
2022-06-22,1.49883315469652,1.45621502806788,1.54023906917373,2022-06-18,4,"ensemble3",1.34288611992223,1.42812999671079,1.43926526083524,1.44884220229105,1.45988380244501,1.46733351764878,1.47325431513196,1.47833383217472,1.48289539546819,1.48712236366842,1.49113334313432,1.49501401218626,1.50265229720678,1.50653296625872,1.51054394572462,1.51477091392485,1.51933247721832,1.52441199426108,1.53033279174426,1.53778250694803,1.54882410710199,1.5584010485578,1.56953631268225
2022-06-23,1.49459337527695,1.45519147606735,1.53624606872902,2022-06-18,5,"ensemble3",1.33334233057233,1.43563457993742,1.44492018721818,1.45290632174679,1.46211382339516,1.46832608104461,1.47326338649181,1.4774991549395,1.48130300591745,1.48482784073564,1.48817256428375,1.49140862302472,1.49777812752918,1.50101418627015,1.50435890981826,1.50788374463645,1.5116875956144,1.51592336406209,1.52086066950929,1.52707292715874,1.53628042880711,1.54426656333572,1.55355217061648
2022-06-24,1.45795070044402,1.41941456231567,1.50113512868194,2022-06-18,6,"ensemble3",1.32473382214273,1.31910106657827,1.34096893487052,1.35977650800552,1.38146043532006,1.3960904781345,1.40771797238162,1.41769332711393,1.42665150396484,1.43495258985244,1.44282950859482,1.4504505186369,1.46545088225114,1.47307189229322,1.4809488110356,1.4892498969232,1.49820807377411,1.50818342850642,1.51981092275354,1.53444096556798,1.55612489288252,1.57493246601752,1.59680033430977
2022-06-25,1.38390749827738,1.34677474082731,1.42061979517377,2022-06-18,7,"ensemble3",1.31301520767535,1.21991661064929,1.24574405456786,1.26795708118283,1.29356727826128,1.31084635664543,1.32457922038722,1.33636079468031,1.34694101252035,1.35674516111682,1.36604833938509,1.37504927202444,1.39276572453032,1.40176665716967,1.41106983543794,1.4208739840344,1.43145420187445,1.44323577616754,1.45696863990933,1.47424771829348,1.49985791537193,1.5220709419869,1.54789838590547
2022-06-19,1.41633278128408,1.36948905798427,1.46591577467481,2022-06-19,0,"ensemble3",1.37885519382472,1.08286532920479,1.13538417364679,1.18055327721957,1.23263036083392,1.26776652191202,1.29569162889792,1.31964888419314,1.34116323987836,1.36109949670066,1.38001705485422,1.3983200112989,1.43434555126926,1.45264850771394,1.4715660658675,1.4915023226898,1.51301667837502,1.53697393367024,1.56489904065614,1.60003520173424,1.65211228534859,1.69728138892137,1.74980023336337
2022-06-20,1.39049403465362,1.34500205816802,1.43047829969111,2022-06-19,1,"ensemble3",1.36015285426276,1.051764326706,1.10511194047958,1.15099383139895,1.20389271317425,1.23958333757005,1.267949114424,1.29228442522804,1.31413828644446,1.33438914573786,1.35360523087145,1.37219701562414,1.4087910536831,1.42738283843579,1.44659892356938,1.46684978286278,1.4887036440792,1.51303895488324,1.5414047317372,1.57709535613299,1.62999423790829,1.67587612882766,1.72922374260124
2022-06-21,1.38639111895025,1.34449220628324,1.43122171024496,2022-06-19,2,"ensemble3",1.3489509678534,1.0737224836633,1.12296565662107,1.1653175020056,1.21414646735707,1.24709113846368,1.27327451869189,1.29573752751531,1.31591000368721,1.3346028091604,1.35234045358102,1.36950182983407,1.40328040806643,1.42044178431948,1.4381794287401,1.45687223421329,1.47704471038519,1.49950771920861,1.52569109943682,1.55863577054343,1.6074647358949,1.64981658127943,1.6990597542372
2022-06-22,1.39789443006826,1.35710441890421,1.44477606915938,2022-06-19,3,"ensemble3",1.34288611992223,1.15790472865147,1.19570146628749,1.22820874581987,1.26568755722811,1.2909743333542,1.31107146141209,1.32831300780355,1.34379644933548,1.35814416540887,1.37175874489631,1.38493100811065,1.41085785202587,1.42403011524021,1.43764469472765,1.45199241080104,1.46747585233297,1.48471739872443,1.50481452678232,1.53010130290841,1.56758011431665,1.60008739384903,1.63788413148505
2022-06-23,1.41189514876046,1.3727190375212,1.45702193844034,2022-06-19,4,"ensemble3",1.33334233057233,1.27915866732564,1.30006375589361,1.31804328535122,1.33877253133687,1.35275845519106,1.36387402410757,1.37341019248891,1.38197396642302,1.38990957923043,1.39743969975939,1.40472517851653,1.41906511900439,1.42635059776153,1.43388071829049,1.4418163310979,1.45038010503201,1.45991627341335,1.47103184232986,1.48501776618405,1.5057470121697,1.52372654162731,1.54463163019528
2022-06-24,1.42650640846068,1.38776675682157,1.46605798513155,2022-06-19,5,"ensemble3",1.32473382214273,1.35965627090255,1.37018471064517,1.37923974965539,1.38967962971426,1.39672336722654,1.40232150651028,1.40712421154796,1.41143718910562,1.41543380557495,1.41922620377437,1.42289539292137,1.43011742399999,1.43378661314699,1.43757901134641,1.44157562781574,1.4458886053734,1.45069131041108,1.45628944969482,1.4633331872071,1.47377306726597,1.48282810627619,1.49335654601881
2022-06-25,1.43093783370883,1.3911866881401,1.46688518640782,2022-06-19,6,"ensemble3",1.31301520767535,1.30453350578492,1.32444132345539,1.34156314492384,1.36130350852894,1.37462223813571,1.38520754221485,1.39428879058141,1.40244403228236,1.41000107909226,1.41717197750963,1.42410990471658,1.43776576270108,1.44470368990803,1.4518745883254,1.4594316351353,1.46758687683625,1.47666812520281,1.48725342928195,1.50057215888872,1.52031252249382,1.53743434396227,1.55734216163274
2022-06-26,1.40484948936548,1.3693310683781,1.44498854220031,2022-06-19,7,"ensemble3",1.28465155500936,1.22031228204614,1.24937563088134,1.27437171424259,1.30319059751173,1.32263456123546,1.33808800721688,1.35134568786803,1.3632514948386,1.37428399931677,1.38475276719558,1.3948814212724,1.41481755745856,1.42494621153538,1.43541497941419,1.44644748389236,1.45835329086293,1.47161097151408,1.4870644174955,1.50650838121923,1.53532726448837,1.56032334784962,1.58938669668482
2022-06-20,1.33437823811728,1.29010719337406,1.38018658417866,2022-06-20,0,"ensemble3",1.36015285426276,0.967846485562692,1.02557273133402,1.07522048733125,1.13246117036068,1.17108118744988,1.20177515275292,1.22810784194044,1.2517554106768,1.27366840730328,1.29446169822521,1.31457944783096,1.3541770284036,1.37429477800935,1.39508806893128,1.41700106555776,1.44064863429412,1.46698132348164,1.49767528878468,1.53629530587388,1.59353598890331,1.64318374490054,1.70090999067187
2022-06-21,1.33131427266754,1.28977735499156,1.37357600620796,2022-06-20,1,"ensemble3",1.3489509678534,0.960344136776371,1.01876939758672,1.06901834508068,1.12695216340319,1.16603983558397,1.19710547832883,1.22375703366664,1.24769095406094,1.26986929817343,1.29091437791118,1.31127573611018,1.3513528092249,1.3717141674239,1.39275924716165,1.41493759127414,1.43887151166844,1.46552306700625,1.49658870975111,1.53567638193189,1.5936102002544,1.64385914774836,1.70228440855871
2022-06-22,1.33603945538854,1.2946162634146,1.37619614148824,2022-06-20,2,"ensemble3",1.34288611992223,0.991491652111547,1.04575557613264,1.09242554441575,1.14623302891991,1.18253668326326,1.2113896768861,1.23614297629522,1.25837220419749,1.27897089666616,1.29851704146839,1.31742816277024,1.35465074800684,1.37356186930869,1.39310801411092,1.41370670657959,1.43593593448186,1.46068923389098,1.48954222751382,1.52584588185717,1.57965336636133,1.62632333464444,1.68058725866553
2022-06-23,1.34675501781954,1.3046178352704,1.38833867571119,2022-06-20,3,"ensemble3",1.33334233057233,1.07268753482833,1.11585129013961,1.15297450095964,1.19577518552035,1.22465260419676,1.24760346112796,1.26729325279189,1.28497529424469,1.30136034080166,1.31690814768703,1.33195083078193,1.36155920485715,1.37660188795205,1.39214969483742,1.40853474139439,1.42621678284719,1.44590657451112,1.46885743144232,1.49773485011873,1.54053553467944,1.57765874549947,1.62082250081075
2022-06-24,1.36352631626112,1.32735611170594,1.40273662278231,2022-06-20,4,"ensemble3",1.32473382214273,1.19202172583806,1.21903252659044,1.24226330536577,1.2690469055043,1.28711767336234,1.30147974680092,1.31380112698794,1.32486610720416,1.33511946038618,1.34484888987832,1.35426222550974,1.3727904070125,1.38220374264392,1.39193317213606,1.40218652531808,1.4132515055343,1.42557288572132,1.4399349591599,1.45800572701794,1.48478932715647,1.5080201059318,1.53503090668418
2022-06-25,1.37622689446584,1.33778426411588,1.41447362455808,2022-06-20,5,"ensemble3",1.31301520767535,1.28557710601421,1.2998538281012,1.31213259671232,1.32628923054085,1.33584064417619,1.34343180494758,1.34994434495966,1.35579280716903,1.3612122790011,1.36635482779844,1.3713303032741,1.38112348565758,1.38609896113324,1.39124150993058,1.39666098176265,1.40250944397202,1.4090219839841,1.41661314475549,1.42616455839083,1.44032119221936,1.45259996083048,1.46687668291747
2022-06-26,1.37969681158856,1.33988444138661,1.41679951532612,2022-06-20,6,"ensemble3",1.28465155500936,1.26643708517631,1.28427471795246,1.29961606620411,1.31730365821866,1.32923739257885,1.33872194634124,1.3468588489487,1.35416603897174,1.3609372395171,1.3673624466775,1.3735789089635,1.38581471421362,1.39203117649962,1.39845638366002,1.40522758420538,1.41253477422842,1.42067167683588,1.43015623059827,1.44208996495846,1.45977755697301,1.47511890522466,1.49295653800081
2022-06-27,1.36644998481314,1.32884223045121,1.40459744459363,2022-06-20,7,"ensemble3",1.24136529306455,1.17811944728123,1.20778021969738,1.23329012029683,1.26270140193476,1.28254505402549,1.29831615965064,1.31184636399114,1.32399690565746,1.33525619330399,1.34594015623241,1.35627701401016,1.37662295561612,1.38695981339387,1.39764377632229,1.40890306396882,1.42105360563514,1.43458380997564,1.45035491560079,1.47019856769152,1.49960984932945,1.5251197499289,1.55478052234505
2022-06-21,1.34184957287366,1.30083722685116,1.38700078544094,2022-06-21,0,"ensemble3",1.3489509678534,0.976005591999757,1.03362351843232,1.08317811382246,1.14031138863828,1.17885893791569,1.20949530809919,1.23577858580251,1.25938178149894,1.28125365989102,1.30200793362945,1.32208793365863,1.36161121208869,1.38169121211787,1.4024454858563,1.42431736424838,1.44792055994481,1.47420383764813,1.50484020783163,1.54338775710904,1.60052103192486,1.650075627315,1.70769355374756
2022-06-22,1.33079964283462,1.28928591183787,1.37383193471704,2022-06-21,1,"ensemble3",1.34288611992223,0.956135721730086,1.0151427284644,1.06589200954665,1.12440268045316,1.16387955233375,1.19525451866213,1.22217144609192,1.24634367882647,1.26874285483785,1.28999748245245,1.31056158064738,1.35103770502186,1.37160180321679,1.39285643083139,1.41525560684277,1.43942783957732,1.46634476700711,1.49771973333549,1.53719660521608,1.59570727612259,1.64645655720484,1.70546356393915
2022-06-23,1.32508505933775,1.28197329461691,1.36630723557619,2022-06-21,2,"ensemble3",1.33334233057233,0.97376782159604,1.02909788527603,1.07668479248244,1.13154944884084,1.1685663720153,1.19798624909403,1.22322588403204,1.24589185627009,1.26689525745377,1.28682543125,1.30610810504787,1.34406201362763,1.3633446874255,1.38327486122173,1.40427826240541,1.42694423464346,1.45218386958147,1.4816037466602,1.51862066983466,1.57348532619306,1.62107223339947,1.67640229707946
2022-06-24,1.32417585454488,1.28601040544728,1.36627814885901,2022-06-21,3,"ensemble3",1.32473382214273,1.03562971254016,1.08107375768397,1.12015814355872,1.16521993735624,1.19562291570008,1.21978623909373,1.24051621902238,1.25913238168526,1.27638303075527,1.29275220977806,1.30858957992157,1.33976212916819,1.3555994993117,1.37196867833449,1.3892193274045,1.40783549006738,1.42856546999603,1.45272879338968,1.48313177173352,1.52819356553104,1.56727795140579,1.6127219965496
2022-06-25,1.32792766805436,1.2903519902474,1.36662038972142,2022-06-21,4,"ensemble3",1.31301520767535,1.13278500535049,1.16351864092014,1.18995126301917,1.22042638345143,1.24098780252612,1.25732936659644,1.27134897348831,1.28393901377138,1.29560556238473,1.30667597614452,1.31738672957397,1.33846860653475,1.3491793599642,1.36024977372399,1.37191632233734,1.38450636262041,1.39852596951228,1.4148675335826,1.43542895265729,1.46590407308955,1.49233669518858,1.52307033075823
2022-06-26,1.32496210783616,1.28768704253823,1.36315864015432,2022-06-21,5,"ensemble3",1.28465155500936,1.21480979635623,1.23215803251982,1.2470784726857,1.26428078463394,1.27588710283727,1.28511143661749,1.29302509365067,1.30013180224832,1.30671722687535,1.31296615085631,1.31901205712611,1.33091215854621,1.33695806481601,1.34320698879697,1.349792413424,1.35689912202165,1.36481277905483,1.37403711283505,1.38564343103838,1.40284574298662,1.4177661831525,1.43511441931609
2022-06-27,1.31487333094221,1.28034497224257,1.35260956357411,2022-06-21,6,"ensemble3",1.24136529306455,1.21057242118801,1.22699910157431,1.24112695293146,1.2574154607437,1.26840523963476,1.27713956751429,1.28463284311563,1.29136203619504,1.29759763643337,1.30351461127886,1.30923935291847,1.32050730896595,1.32623205060556,1.33214902545105,1.33838462568938,1.34511381876879,1.35260709437013,1.36134142224966,1.37233120114072,1.38861970895296,1.40274756031011,1.41917424069641
2022-06-28,1.30133580646667,1.26692658904897,1.33894823120113,2022-06-21,7,"ensemble3",1.19678537282799,1.12174670755244,1.15003076313431,1.17435661130576,1.20240275632551,1.22132535722096,1.23636444055401,1.2492666349484,1.26085320427364,1.27158988749749,1.28177794993438,1.29163501824756,1.31103659468578,1.32089366299896,1.33108172543585,1.3418184086597,1.35340497798494,1.36630717237933,1.38134625571238,1.40026885660783,1.42831500162758,1.45264084979903,1.4809249053809
2022-06-22,1.30640072724324,1.2633976163031,1.34885546512929,2022-06-22,0,"ensemble3",1.34288611992223,0.938828225228626,0.996718381926354,1.0465071103629,1.10391032558644,1.14264000237539,1.1734211217315,1.19982858133621,1.22354329621809,1.24551851375517,1.26637084623665,1.28654571923456,1.32625573525192,1.34643060824983,1.36728294073131,1.38925815826839,1.41297287315027,1.43938033275498,1.47016145211109,1.50889112890004,1.56629434412358,1.61608307256013,1.67397322925785
2022-06-23,1.31561736132785,1.27672283636603,1.35472943050513,2022-06-22,1,"ensemble3",1.33334233057233,0.9440683268377,1.0025847602206,1.05291212115674,1.1109363451562,1.15008501361801,1.18119913427341,1.20789227934191,1.23186354859976,1.25407650200041,1.27515442256819,1.2955475546503,1.3356871680054,1.35608030008751,1.37715822065529,1.39937117405594,1.42334244331379,1.45003558838229,1.48114970903769,1.5202983774995,1.57832260149896,1.6286499624351,1.687166395818
2022-06-24,1.32448073969795,1.28632994180374,1.36339445055979,2022-06-22,2,"ensemble3",1.32473382214273,0.978171031740797,1.03271244370634,1.0796210669301,1.13370370529643,1.1701930046443,1.19919354303165,1.2240734227111,1.24641632360825,1.26712035104733,1.28676644843576,1.3057742750215,1.3431872043744,1.36219503096014,1.38184112834857,1.40254515578765,1.4248880566848,1.44976793636425,1.4787684747516,1.51525777409947,1.5693404124658,1.61624903568956,1.6707904476551
2022-06-25,1.34070496865,1.30044739934659,1.37947125950481,2022-06-22,3,"ensemble3",1.31301520767535,1.05815706202339,1.10265642609328,1.14092833412842,1.18505339301109,1.21482436075505,1.23848538215906,1.25878443170641,1.27701360556843,1.29390565184157,1.30993455187798,1.32544269816416,1.35596723913584,1.37147538542202,1.38750428545843,1.40439633173157,1.42262550559359,1.44292455514094,1.46658557654495,1.49635654428891,1.54048160317158,1.57875351120672,1.62325287527661
2022-06-26,1.35589286786102,1.3174940615565,1.3952980529993,2022-06-22,4,"ensemble3",1.28465155500936,1.16919553634543,1.19859908997703,1.22388776823155,1.25304399467371,1.27271556223474,1.28834990053086,1.30176277068106,1.31380794261812,1.32496958950726,1.33556090090524,1.34580811725502,1.36597761846702,1.3762248348168,1.38681614621478,1.39797779310392,1.41002296504098,1.42343583519118,1.4390701734873,1.45874174104833,1.48789796749049,1.51318664574501,1.54259019937661
2022-06-27,1.36320148745178,1.32419259981152,1.40150111879917,2022-06-22,5,"ensemble3",1.24136529306455,1.26084456048135,1.27696507686638,1.29082961029203,1.30681452939316,1.31759947842212,1.3261710140205,1.3335246283399,1.34012840127173,1.34624778105198,1.35205447404798,1.35767251672192,1.36873045818164,1.37434850085558,1.38015519385158,1.38627457363183,1.39287834656366,1.40023196088306,1.40880349648144,1.4195884455104,1.43557336461153,1.44943789803718,1.46555841442221
2022-06-28,1.36567631858169,1.32905763093664,1.40129085669565,2022-06-22,6,"ensemble3",1.19678537282799,1.24789817343561,1.2664474262788,1.28240080704668,1.30079403335548,1.313203855824,1.3230667893226,1.33152830805214,1.33912701338551,1.34616834631034,1.35284988268256,1.35931434644747,1.37203829071591,1.37850275448082,1.38518429085304,1.39222562377787,1.39982432911124,1.40828584784078,1.41814878133938,1.4305586038079,1.4489518301167,1.46490521088458,1.48345446372777
