date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-05,1.02750631189513,0.90240769722387,1.17583543414916,2022-05-30,6,lm,2.15892431651192,0.4879694254721817,0.5729427973322638,0.6460245849316624,0.7302832055918764,0.7871320969326239,0.8323137936237207,0.8710756663301248,0.9058850260065144,0.9381410853783122,0.9687489313952249,0.9983623766383041,1.0566502471519559,1.086263692395035,1.1168715384119479,1.1491275977837454,1.1839369574601353,1.2226988301665394,1.267880526857636,1.3247294181983835,1.4089880388585974,1.482069826457996,1.5670431983180784
2022-06-06,1.04767808684284,0.918535170283575,1.18694907130756,2022-05-30,7,lm,2.63593074426811,0.30882649802937423,0.4251905731937238,0.525270097392956,0.6406553793127325,0.7185052812311508,0.7803779153837971,0.8334591262429586,0.8811276941382749,0.9252997263300308,0.9672146652875612,1.0077678538066086,1.0875883198790715,1.1281415083981186,1.170056447355649,1.2142284795474048,1.2618970474427211,1.3149782583018828,1.376850892454529,1.4547007943729473,1.5700860762927236,1.670165600491956,1.7865296756563056
2022-05-31,0.965664540930687,0.850347681813019,1.08195256295605,2022-05-31,0,lm,0.794372348312272,0.7113884532217948,0.7514351990509147,0.7858776097575294,0.8255875034763281,0.8523795802452583,0.8736730735350866,0.8919409947691653,0.9083461526312091,0.9235479762476521,0.9379730202700838,0.9519294173014609,0.9793996645599131,0.9933560615912902,1.007781105613722,1.0229829292301649,1.0393880870922085,1.0576560083262874,1.0789495016161157,1.1057415783850457,1.1454514721038445,1.1798938828104593,1.2199406286395793
2022-06-01,1.07143348509221,0.953198309338247,1.19482476023034,2022-05-31,1,lm,0.964721949438694,0.8737903452465636,0.9049177888751962,0.9316891076305092,0.9625547236160182,0.9833796081866006,0.9999305662810243,1.0141298146007869,1.0268811784381517,1.0386972173665674,1.0499094828166677,1.0607574793981305,1.0821094907862896,1.0929574873677523,1.1041697528178527,1.1159857917462683,1.1287371555836332,1.1429364039033958,1.1594873619978194,1.1803122465684017,1.211177862553911,1.2379491813092236,1.2690766249378564
2022-06-02,1.13948235458786,1.02324634999489,1.26346971466918,2022-05-31,2,lm,1.18356502274253,1.0490132381350816,1.063261505617147,1.0755158016982576,1.0896442202669998,1.0991765972005125,1.1067526282047704,1.1132521882238318,1.119088993998296,1.124497664406286,1.1296299637084364,1.1345955226788826,1.1443691864968375,1.1493347454672838,1.154467044769434,1.1598757151774242,1.1657125209518884,1.1722120809709498,1.1797881119752076,1.1893204889087203,1.2034489074774626,1.2157032035585729,1.2299514710406385
2022-06-03,1.15775765084964,1.03983118313403,1.28645443697237,2022-05-31,3,lm,1.43374217943387,1.093864841141425,1.1039275219611115,1.112581982602685,1.1225600214571028,1.1292921569013328,1.13464264473937,1.1392328868879356,1.143355066204745,1.1471748796692938,1.1507995091067775,1.1543063800350377,1.1612089216642425,1.1647157925925027,1.1683404220299864,1.1721602354945353,1.1762824148113447,1.1808726569599102,1.1862231447979474,1.1929552802421775,1.2029333190965952,1.2115877797381687,1.2216504605578553
2022-06-04,1.15291946231322,1.02763319762314,1.28384291552228,2022-05-31,4,lm,1.77660482988053,0.848537613255943,0.8964756740229839,0.9377050509232283,0.9852398819995727,1.0173114068546654,1.0428008381214655,1.0646685005263845,1.0843063372145205,1.1025037195287903,1.1197712558191357,1.1364777970156146,1.1693611276108253,1.1860676688073042,1.2033352050976496,1.2215325874119194,1.2411704241000554,1.2630380865049744,1.2885275177717745,1.3205990426268672,1.3681338737032114,1.409363250603456,1.457301311370497
2022-06-05,1.13669312523843,1.02238662787951,1.26734781958133,2022-05-31,5,lm,2.15892431651192,0.5881212397289396,0.6745175621906501,0.7488231658085995,0.8344927679602654,0.8922936418146457,0.9382319440291181,0.9776429169051453,1.0130351885951405,1.0458314028187998,1.076951802968271,1.1070611502663412,1.1663251002105188,1.196434447508589,1.2275548476580602,1.2603510618817195,1.2957433335717148,1.335154306447742,1.3810926086622144,1.4388934825165947,1.5245630846682605,1.5988686882862098,1.6852650107479206
2022-06-06,1.12482061759457,1.01148468536929,1.25280691903046,2022-05-31,6,lm,2.63593074426811,0.28586580192258026,0.4179954511084537,0.5316342387192967,0.6626524829646996,0.7510498703465629,0.8213053115834619,0.881578224501616,0.9357051631148039,0.9858618382663109,1.033455618153134,1.0795031509919626,1.1701380841971776,1.2161856170360061,1.2637793969228293,1.3139360720743363,1.3680630106875242,1.4283359236056783,1.4985913648425773,1.5869887522244406,1.7180069964698432,1.8316457840806863,1.96377543326656
2022-06-07,1.13185016160661,1.01489734996528,1.26070810043651,2022-05-31,7,lm,3.05861196788632,0.14704144277626752,0.3021420847935812,0.43553719350015385,0.5893332106972978,0.693098653351981,0.775568137742451,0.8463196121273451,0.909856622791222,0.9687331320787703,1.0246011818462573,1.0786541665519733,1.1850461566612465,1.2390991413669625,1.2949671911344496,1.3538437004219976,1.4173807110858747,1.4881321854707688,1.5706016698612388,1.674367112515922,1.8281631297130656,1.9615582384196384,2.1166588804369524
2022-06-01,0.771124437153812,0.659437892604008,0.892049756066413,2022-06-01,0,lm,0.964721949438694,0.4547089302643364,0.50454220988952,0.5474015795629503,0.5968156879157017,0.6301551522272973,0.6566523015796273,0.679384496373011,0.6997987098654852,0.7187155209922477,0.7366657248725519,0.7540327548627633,0.7882161194448606,0.805583149435072,0.8235333533153762,0.8424501644421386,0.8628643779346129,0.8855965727279966,0.9120937220803266,0.9454331863919222,0.9948472947446735,1.0377066644181037,1.0875399440432876
2022-06-02,0.826320207814402,0.710773110491861,0.953740472555373,2022-06-01,1,lm,1.18356502274253,0.42508297823587843,0.4882750994254536,0.5426238098230631,0.6052843922087314,0.6475611896625594,0.6811614480771095,0.7099874779730545,0.7358741437255203,0.7598619974295854,0.7826241248174151,0.8046467464890943,0.8479936691397096,0.8700162908113889,0.8927784181992185,0.9167662719032836,0.9426529376557494,0.9714789675516945,1.0050792259662447,1.0473560234200725,1.1100166058057406,1.1643653162033503,1.2275574373929254
2022-06-03,0.862013547387387,0.743668092790375,0.998850234128714,2022-06-01,2,lm,1.43374217943387,0.3554311828221145,0.4352144427348026,0.5038324477320337,0.582944612929946,0.6363212152031306,0.6787432466171319,0.7151375722410437,0.7478208014652366,0.7781066841162955,0.8068450250892286,0.834649702566652,0.889377392208122,0.9171820696855454,0.9459204106584785,0.9762062933095375,1.0088895225337302,1.045283848157642,1.0877058795716434,1.141082481844828,1.2201946470427403,1.2888126520399714,1.3685959119526596
2022-06-04,0.885613253506495,0.768821001258835,1.01956630656966,2022-06-01,3,lm,1.77660482988053,0.20259424821400673,0.31016507309126096,0.4026819169387237,0.5093479127563707,0.581314953736586,0.6385120765060354,0.6875821149138415,0.7316485259773443,0.7724826230357427,0.8112301879691052,0.848718905464049,0.922507601548941,0.9599963190438848,0.9987438839772473,1.0395779810356456,1.0836443920991485,1.1327144305069548,1.189911553276404,1.2618785942566193,1.368544590074266,1.461061433921729,1.5686322587989832
2022-06-05,0.914207235660937,0.779538678938115,1.04836980036148,2022-06-01,4,lm,2.15892431651192,0.038081417182156074,0.17606524524512968,0.294738949652844,0.43156213050938713,0.5238760810637881,0.5972442825526412,0.6601876666015435,0.7167127708245232,0.7690917038116237,0.8187941890693575,0.8668819187583907,0.9615325525634834,1.0096202822525164,1.0593227675102503,1.1117017004973506,1.1682268047203306,1.2311701887692328,1.3045383902580858,1.3968523408124869,1.5336755216690297,1.652349226076744,1.790333054139718
2022-06-06,0.941979461466513,0.814676960338231,1.08681545392905,2022-06-01,5,lm,2.63593074426811,0.0,0.0,0.14666224014605567,0.32232552181666996,0.4408447039965325,0.5350399928585544,0.6158511633946122,0.6884220921102142,0.7556698727956115,0.8194814404912424,0.8812198707220217,1.0027390522110045,1.0644774824417838,1.1282890501374145,1.1955368308228116,1.2681077595384138,1.3489189300744717,1.4431142189364934,1.5616334011163562,1.73729668278697,1.8896583822721245,2.0668117849578116
2022-06-07,0.971362281934924,0.837507000974956,1.12085631666989,2022-06-01,6,lm,3.05861196788632,0.0,0.0,0.05199064916024798,0.2550540731106735,0.39206000120425744,0.5009479696767336,0.5943641510575619,0.6782547690860057,0.7559919288906913,0.8297568916119065,0.9011253467196407,1.0415992171502073,1.1129676722579416,1.1867326349791567,1.2644697947838424,1.3483604128122861,1.4417765941931144,1.5506645626655906,1.6876704907591744,1.8907339147095996,2.0668611513302557,2.271647126929173
2022-06-08,1.00356509471753,0.866043899503402,1.14636031595989,2022-06-01,7,lm,3.17616978111984,0.0,0.030998976384979837,0.18736187883812216,0.3676382912782279,0.4892699308873788,0.5859389022472908,0.6688722721056721,0.7433490014020482,0.8123627903465962,0.8778501271818369,0.9412098834487069,1.0659203059863533,1.1292800622532233,1.194767399088464,1.2637811880330119,1.338257917329388,1.4211912871877694,1.5178602585476813,1.6394918981568323,1.8197683105969378,1.97613121305008,2.1579368788898954
2022-06-02,0.734579813038043,0.626345842767352,0.847181757322372,2022-06-02,0,lm,1.18356502274253,0.2376358575533219,0.3159011339146514,0.38321358931379845,0.4608205394375935,0.5131815802462957,0.5547964756022801,0.5904983503571706,0.6225597372998886,0.6522693904041352,0.680460945886754,0.7077366020744011,0.7614230240016848,0.788698680189332,0.8168902356719507,0.8465998887761974,0.8786612757189154,0.914363150473806,0.9559780458297903,1.0083390866384925,1.0859460367622873,1.1532584921614344,1.231523768522764
2022-06-03,0.763305590794609,0.652422022903853,0.889540292877141,2022-06-02,1,lm,1.43374217943387,0.09609888183716331,0.2011793781191894,0.2915544019886378,0.3957510165421153,0.46605197770680906,0.521924953054687,0.569858990879107,0.6129052383091549,0.6527940017263836,0.6906445374786543,0.7272653688596578,0.7993458127295604,0.8359666441105638,0.8738171798628345,0.913705943280063,0.9567521907101111,1.004686228534531,1.060559203882409,1.1308601650471028,1.23505677960058,1.3254318034700283,1.4305122997520547
2022-06-04,0.802353263039097,0.681077392734775,0.932958456232297,2022-06-02,2,lm,1.77660482988053,0.0,0.0657053972405498,0.1841388859370876,0.32068511346299244,0.41281220492005083,0.4860318967218897,0.5488478726828872,0.605258560505216,0.6575314696456609,0.7071333486410132,0.7551237406068855,0.8495827854713086,0.8975731774371809,0.9471750564325332,0.999447965572978,1.055858653395307,1.1186746293563044,1.1918943211581432,1.2840214126152016,1.4205676401411063,1.5390011288376442,1.6767056542231256
2022-06-05,0.840395031113847,0.712767199717924,0.982967467233594,2022-06-02,3,lm,2.15892431651192,0.0,0.0,0.06941340251720995,0.2397016338749839,0.3545942951268817,0.4459073401184102,0.5242458020534451,0.5945961620230565,0.6597862548343958,0.7216452779592816,0.7814945987212507,0.8992954635064432,0.9591447842684123,1.021003807393298,1.0861939002046372,1.1565442601742488,1.2348827221092837,1.3261957671008122,1.44108842835271,1.6113766597104837,1.759076304651888,1.93080906140935
2022-06-06,0.888087997364201,0.76055535061089,1.03527469324258,2022-06-02,4,lm,2.63593074426811,0.0,0.0,0.0,0.1494372232789679,0.2907165407486094,0.4030008636279762,0.4993308146727859,0.5858380879133221,0.6659999687315928,0.7420657545807152,0.815660282691909,0.960515712036493,1.0341102401476867,1.110176025996809,1.1903379068150797,1.276845180055616,1.3731751311004259,1.4854594539797925,1.6267387714494341,1.8361360021967656,2.01775687162793,2.228930382603362
2022-06-07,0.927352010140565,0.793039192873248,1.08500056848053,2022-06-02,5,lm,3.05861196788632,0.0,0.0,0.0,0.0814927213905976,0.2432774607864876,0.3718588429777333,0.4821702197944585,0.5812332454923042,0.6730299021434458,0.7601359524907534,0.8444120642718814,1.0102919560092487,1.0945680677903766,1.1816741181376842,1.2734707747888256,1.3725338004866714,1.4828451773033968,1.6114265594946424,1.7732112988905324,2.013000653860751,2.2209821585568643,2.4628056048501743
2022-06-08,0.959167774173007,0.823331257390015,1.11386669012125,2022-06-02,6,lm,3.17616978111984,0.0,0.0,0.0,0.1454107362117727,0.30105538310415414,0.42475681441850477,0.5308816279019192,0.6261849903352725,0.7144977586700286,0.7982979396952676,0.8793755846487803,1.038959963697234,1.1200376086507464,1.2038377896759855,1.2921505580107415,1.387453920444095,1.4935787339275093,1.6172801652418598,1.7729248121342414,2.0036136250732923,2.2037017667574093,2.4363474727069607
2022-06-09,1.00567958943244,0.867064337632482,1.16755997700534,2022-06-02,7,lm,3.07132545813145,0.0,0.05110678987819117,0.20457684268758536,0.38151798475779086,0.5008993332826018,0.5957798446243594,0.6771788750346639,0.7502777200859126,0.8180146939315481,0.8822904580979417,0.9444780037862859,1.066881175078594,1.1290687207669383,1.1933444849333317,1.2610814587789672,1.334180303830216,1.4155793342405205,1.510459845582278,1.629841194107089,1.8067823361772941,1.9602523889866885,2.138694491939113
2022-06-03,1.30039535265938,1.15838841053253,1.44715040183119,2022-06-03,0,lm,1.43374217943387,0.8451926320526075,0.9168839492233091,0.9785424370472058,1.049630724658809,1.0975936548179552,1.1357130712526171,1.1684161363363579,1.1977844995122742,1.2249986647558082,1.2508222462929004,1.2758068602839114,1.3249838450348488,1.3499684590258598,1.375792040562952,1.4030062058064858,1.4323745689824023,1.465077634066143,1.503197050500805,1.5511599806599512,1.6222482682715542,1.683906756095451,1.7555980732661527
2022-06-04,1.33716465099428,1.20160558213807,1.47363498983675,2022-06-03,1,lm,1.77660482988053,0.6858122575001845,0.7883958074614762,0.8766233197438889,0.978343990972508,1.0469744449304872,1.1015197541066244,1.1483147725733283,1.1903381454172741,1.2292790630916925,1.2662301859240739,1.3019808248962632,1.372348477092297,1.4080991160644862,1.4450502388968676,1.483991156571286,1.5260145294152319,1.5728095478819357,1.627354857058073,1.695985311016052,1.797705982244671,1.8859334945270838,1.9885170444883755
2022-06-05,1.35862199387898,1.2227584282254,1.50421163885409,2022-06-03,2,lm,2.15892431651192,0.45483051428564525,0.5971714948785001,0.7195925908367262,0.8607362741534809,0.9559652472061553,1.0316502161685421,1.0965811804208492,1.1548911930952348,1.2089241097670977,1.2601960637982539,1.3098022726888874,1.4074417150690728,1.4570479239597063,1.5083198779908624,1.5623527946627251,1.620662807337111,1.685593771589418,1.7612787405518049,1.8565077136044792,1.9976513969212337,2.12007249287946,2.262413473472315
2022-06-06,1.33211535884149,1.19565131999463,1.46765884886041,2022-06-03,3,lm,2.63593074426811,0.12440602512625554,0.31461199045524957,0.47819961389569543,0.6668056669349334,0.7940572755112614,0.895192820049644,0.981958111983936,1.0598760257350104,1.1320785849158388,1.2005917528747885,1.2668790357715052,1.3973516819114749,1.4636389648081916,1.5321521327671412,1.6043546919479696,1.682272605699044,1.769037897633336,1.8701734421717187,1.9974250507480467,2.1860311037872844,2.34961872722773,2.5398246925567243
2022-06-07,1.28336440919903,1.15798011146519,1.41782236468673,2022-06-03,4,lm,3.05861196788632,0.0,0.021323559269334158,0.22422634046817747,0.45816025250724834,0.6159943523562702,0.7414358914734875,0.8490535625096248,0.9456975571640256,1.035252621045723,1.1202316190606627,1.2024497830940486,1.3642790353040113,1.4464971993373972,1.531476197352337,1.6210312612340343,1.7176752558884352,1.8252929269245723,1.9507344660417898,2.1085685658908115,2.342502477929882,2.5454052591287253,2.7813235917886137
2022-06-08,1.2332022039532,1.11623191841011,1.35833088699684,2022-06-03,5,lm,3.17616978111984,0.0,0.0,0.1160085643389992,0.3627653247048017,0.5292509394432604,0.661568428335999,0.7750850520333563,0.8770264884923291,0.9714904216826112,1.0611274566320217,1.1478523253065303,1.3185520825998698,1.4052769512743783,1.4949139862237888,1.5893779194140707,1.6913193558730437,1.804835979570401,1.9371534684631397,2.1036390832015983,2.3503958435674006,2.5644205333672945,2.813270488342326
2022-06-09,1.20193331721468,1.08041844564743,1.32553377916484,2022-06-03,6,lm,3.07132545813145,0.0,0.017618134112609818,0.20802468432912125,0.4275512423527933,0.5756647688466923,0.6933807044097041,0.7943704954971172,0.8850624491143224,0.9691020599436219,1.0488474323691659,1.126002003076556,1.277864631352804,1.355019202060194,1.4347645744857382,1.5188041853150374,1.6094961389322426,1.710485930019656,1.8282018655826677,1.9763153920765668,2.195841950100238,2.38624850031675,2.607637263887117
2022-06-10,1.18418493194316,1.06895236118602,1.30520120050967,2022-06-03,7,lm,2.81548643105039,0.14965541581781205,0.3125867435658809,0.45271667400313664,0.6142775093315829,0.723281837915899,0.8099150227671776,0.8842385814045264,0.9509834341270128,1.0128324871458967,1.0715211902287358,1.12830318966021,1.2400666742261104,1.2968486736575844,1.3555373767404235,1.4173864297593073,1.4841312824817938,1.5584548411191426,1.6450880259704213,1.7540923545547373,1.9156531898831832,2.055783120320439,2.218714448068508
2022-06-04,1.23014992356015,1.09394219049271,1.36446176646641,2022-06-04,0,lm,1.77660482988053,0.6693806169051292,0.7576979498275048,0.8336557284196771,0.9212301825049112,0.9803162509155651,1.0272759850218671,1.0675632555110641,1.103742469540802,1.137267903120086,1.1690802611275286,1.1998590856611493,1.2604407614591508,1.2912195859927715,1.323031944000214,1.356557377579498,1.392736591609236,1.433023862098433,1.4799835962047352,1.539069664615389,1.6266441187006229,1.7026018972927952,1.790919230215171
2022-06-05,1.25042362143053,1.12511709965813,1.39070556059487,2022-06-04,1,lm,2.15892431651192,0.4200259954210003,0.5508079457236958,0.6632876379453323,0.7929695194399566,0.8804652692182657,0.9500041174703537,1.0096622574141894,1.0632371108960816,1.112882196896311,1.159990528706984,1.2055683849140924,1.2952788579469676,1.340856714154076,1.387965045964749,1.4376101319649783,1.4911849854468706,1.5508431253907062,1.6203819736427942,1.7078777234211033,1.8375596049157275,1.950039297137364,2.08082124744006
2022-06-06,1.22675086350177,1.08587271437755,1.36867524958584,2022-06-04,2,lm,2.63593074426811,0.04058561046784437,0.22739853034399893,0.38806794750792084,0.5733094956036053,0.698291088667541,0.7976224968376302,0.8828400004112748,0.9593679523780774,1.030282504820063,1.0975734803383042,1.1626782779043179,1.2908234490992223,1.355928246665236,1.4232192221834772,1.4941337746254626,1.5706617265922653,1.65587923016591,1.755210638335999,1.8801922313999349,2.065433779495619,2.2261031966595413,2.412916116535696
2022-06-07,1.1860292853667,1.06284701767186,1.32574889814309,2022-06-04,3,lm,3.05861196788632,0.0,0.0,0.1177566731530042,0.35370814980873844,0.5129034909262137,0.6394269014513713,0.7479727218238645,0.8454502232679741,0.93577765540768,1.0214895553694132,1.104416810518127,1.2676417602152732,1.3505690153639869,1.43628091532572,1.5266083474654257,1.6240858489095356,1.732631669282029,1.8591550798071865,2.0183504209246617,2.2543018975803957,2.458954615196756,2.696907627122459
2022-06-08,1.15650192733802,1.03236721357533,1.29158238904724,2022-06-04,4,lm,3.17616978111984,0.0,0.0,0.0,0.2477124700085792,0.4215336569072393,0.5596812260105362,0.6781995394083673,0.7846326478020842,0.8832587844328399,0.9768453434244977,1.0673914223173502,1.24561243235869,1.3361585112515422,1.4297450702432,1.5283712068739554,1.6348043152676726,1.753322628665504,1.8914701977688004,2.0652913846674608,2.3229205680022047,2.5463754632799613,2.806190070093831
2022-06-09,1.136615640806,1.01879468786746,1.27299922984508,2022-06-04,5,lm,3.07132545813145,0.0,0.0,0.02448981280053153,0.2701272356313059,0.4358576386489479,0.5675749092066801,0.6805765990170559,0.7820556089308185,0.8760910350116315,0.9653214586179575,1.0516529261123573,1.2215783554996429,1.3079098229940425,1.3971402466003684,1.4911756726811813,1.5926546825949441,1.7056563724053198,1.837373642963052,2.003104045980694,2.2487414688114677,2.4617953002309854,2.7095164225256854
2022-06-10,1.13051973697725,1.01072851938307,1.24889597575286,2022-06-04,6,lm,2.81548643105039,0.0,0.025105967642967464,0.20282725787372125,0.407728523547197,0.5459744347261498,0.6558479024466135,0.7501095544316981,0.8347594311931315,0.9132001573661029,0.9876327357689161,1.0596471167748498,1.20139235717965,1.2734067381855838,1.3478393165883968,1.4262800427613682,1.5109299195228019,1.6051915715078864,1.71506503922835,1.8533109504073029,2.0582122160807783,2.2359335063115324,2.4425729137246552
2022-06-11,1.13166625488897,1.01982746956831,1.25512202318593,2022-06-04,7,lm,2.5641571328587,0.15690177600137156,0.3104205188803979,0.44245510705804125,0.5946825312183555,0.6973896515980018,0.7790180149937715,0.8490478824600459,0.9119368678088032,0.9702128850668154,1.0255111266205161,1.0790128152850573,1.1843196944928827,1.2378213831574238,1.2931196247111247,1.3513956419691366,1.414284627317894,1.4843144947841687,1.5659428581799382,1.6686499785595845,1.8208774027198986,1.952911990897542,2.1064307337765684
