date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-02,0.893187814379223,0.775970851837356,1.00700016947923,2022-05-30,3,arima,1.18356502274253,0.8409788798028134,0.8492014301488934,0.856273277067091,0.8644266636551938,0.8699277148778972,0.8742997760028293,0.8780506151523167,0.8814189846331137,0.8845402809444745,0.887502085911724,0.8903676664942275,0.8960079622642185,0.898873542846722,0.9018353478139716,0.9049566441253323,0.9083250136061293,0.9120758527556168,0.9164479138805488,0.9219489651032522,0.930102351691355,0.9371741986095526,0.9453967489556326
2022-06-03,0.902539952438326,0.780205179759798,1.02796390716086,2022-05-30,4,arima,1.43374217943387,0.7350649799534762,0.761441143423153,0.7841260991237691,0.8102804002137948,0.827926582991412,0.8419512096676844,0.8539830905794882,0.8647880914992003,0.8748005351183503,0.8843013649939274,0.8934935278507566,0.9115863770258953,0.9207785398827245,0.9302793697583016,0.9402918133774515,0.9510968142971638,0.9631286952089675,0.97715332188524,0.9947995046628572,1.0209538057528829,1.043638761453499,1.0700149249231758
2022-06-04,0.901598229410238,0.782858288150317,1.03738756765589,2022-05-30,5,arima,1.77660482988053,0.5199158382579593,0.5800282060533346,0.6317281586285048,0.6913348928816523,0.7315512734986451,0.7635139779278216,0.7909351323148877,0.8155601764408771,0.8383789496888038,0.8600317340483851,0.8809810535019119,0.9222154053185642,0.943164724772091,0.9648175091316723,0.9876362823795989,1.0122613265055884,1.0396824808926546,1.071645185321831,1.1118615659388238,1.1714683001919712,1.2231682527671415,1.283280620562517
2022-06-05,0.902150587226783,0.789692518658264,1.03500531652001,2022-05-30,6,arima,2.15892431651192,0.31303001564000965,0.40581247900735173,0.48561051611392025,0.5776125423211633,0.6396858726225909,0.6890197877815509,0.7313438942128387,0.7693522498696357,0.8045726557629854,0.8379933767447726,0.8703283110695047,0.9339728633840614,0.9663077977087934,0.9997285186905805,1.0349489245839303,1.0729572802407272,1.115281386672015,1.164615301830975,1.2266886321324026,1.3186906583396456,1.3984886954462141,1.4912711588135563
2022-06-06,0.910518958615848,0.7867633283686,1.04173340657476,2022-05-30,7,arima,2.63593074426811,0.10180339083233814,0.2291705651619832,0.3387133616608876,0.4650091904774253,0.5502203865891507,0.617943544008863,0.6760439828906973,0.7282199726761374,0.7765688029892384,0.8224471149139465,0.8668349126464799,0.9542030045852161,0.9985908023177494,1.0444691142424576,1.0928179445555586,1.1449939343409987,1.2030943732228332,1.270817530642545,1.3560287267542708,1.4823245555708082,1.5918673520697126,1.7192345263993578
2022-05-31,0.96439526811705,0.8589884823181,1.08174984832703,2022-05-31,0,arima,0.794372348312272,0.6760826371180051,0.7214899058744837,0.760542662027246,0.8055679887810009,0.835946362983541,0.8600901317856603,0.8808033356159408,0.8994044328240094,0.9166411215049278,0.9329970534836584,0.9488216069587387,0.9799689292753614,0.9957934827504417,1.012149414729172,1.0293861034100906,1.0479872006181592,1.0687004044484398,1.0928441732505592,1.1232225474530992,1.168247874206854,1.2073006303596163,1.252707899116095
2022-06-01,1.07003386753694,0.959217314178243,1.19128973839754,2022-05-31,1,arima,0.964721949438694,0.8233931380459799,0.8622373671436883,0.8956455471210053,0.9341630390450818,0.960150607984053,0.9808047039540472,0.9985240792207252,1.014436625850517,1.0291819717465296,1.0431738630513263,1.056711179815556,1.0833565552583242,1.0968938720225538,1.1108857633273506,1.1256311092233628,1.1415436558531549,1.159263031119833,1.1799171270898272,1.2059046960287985,1.2444221879528747,1.277830367930192,1.3166745970279001
2022-06-02,1.12899461419045,0.994002878717797,1.25646967772193,2022-05-31,2,arima,1.18356502274253,0.9732151839782921,0.9977493794794181,1.0188501411096353,1.0431779678944404,1.0595918371295316,1.0726370600673385,1.0838286997793014,1.0938791381328103,1.1031923670820711,1.112029710612275,1.1205799427514906,1.1374092856294098,1.1459595177686253,1.154796861298829,1.1641100902480899,1.1741605286015988,1.1853521683135617,1.1983973912513686,1.2148112604864598,1.2391390872712646,1.260239848901482,1.2847740444026081
2022-06-03,1.12556478388997,1.00335042802493,1.25112934866251,2022-05-31,3,arima,1.43374217943387,1.0802563422781346,1.08739211214738,1.0935292679001383,1.100605015435747,1.1053789887058352,1.109173191322869,1.112428279326077,1.1153514489556817,1.1180602012568717,1.1206305423012357,1.1231173770079725,1.1280121907719676,1.1304990254787044,1.1330693665230684,1.1357781188242584,1.1387012884538632,1.141956376457071,1.145750579074105,1.1505245523441932,1.1576002998798018,1.1637374556325601,1.1708732255018055
2022-06-04,1.10419402458896,0.988446565425332,1.22494702391616,2022-05-31,4,arima,1.77660482988053,0.8292050223829552,0.8725139106719505,0.9097619438595013,0.9527065406158446,0.981681056167419,1.0047090826169756,1.02446507885634,1.042206574064022,1.058646713385275,1.0742467979164145,1.0893400602385996,1.1190479889393206,1.1341412512615057,1.1497413357926451,1.1661814751138981,1.1839229703215801,1.2036789665609446,1.2267069930105012,1.2556815085620756,1.298626105318419,1.3358741385059696,1.379183026794965
2022-06-05,1.0741205530994,0.958957655544896,1.20338484365939,2022-05-31,5,arima,2.15892431651192,0.5330646342032453,0.6182772432952228,0.6915647881122594,0.7760606336669178,0.833069579517719,0.8783784824595753,0.9172494868024718,0.9521568500612866,0.9845037243576547,1.0151977448571738,1.0448945649094639,1.1033465412893362,1.1330433613416262,1.1637373818411454,1.1960842561375133,1.2309916193963284,1.2698626237392248,1.315171526681081,1.3721804725318822,1.4566763180865405,1.529963862903577,1.6151764719955546
2022-06-06,1.03999405021836,0.927107530591147,1.1648933849275,2022-05-31,6,arima,2.63593074426811,0.19805910536963356,0.33065810453156663,0.4447005590148584,0.5761842053117983,0.6648955972483321,0.7354005993511366,0.7958876132709167,0.8502068212006343,0.9005416625277622,0.9483045046923414,0.9945156072414408,1.0854724931952793,1.1316835957443785,1.1794464379089578,1.2297812792360856,1.2841004871658033,1.3445875010855834,1.4150925031883879,1.5038038951249217,1.6352875414218615,1.7493299959051531,1.8819289950670863
2022-06-07,1.02477432312171,0.902418788710745,1.15098468233843,2022-05-31,7,arima,3.05861196788632,0.004597307102902404,0.1652682141839793,0.3034540581450338,0.46277348627327863,0.5702655480607233,0.6556968312016815,0.7289892651909331,0.7948081361111812,0.855799128991416,0.9136736169125612,0.9696678537522612,1.0798807924911586,1.1358750293308586,1.1937495172520038,1.2547405101322386,1.3205593810524867,1.3938518150417383,1.4792830981826965,1.5867751599701412,1.7460945880983858,1.8842804320594404,2.0449513391405176
2022-06-01,0.765260031589991,0.668075180977326,0.880998301642613,2022-06-01,0,arima,0.964721949438694,0.4369110368004446,0.4886237592041256,0.5330995533519138,0.5843772956014904,0.6189741448556522,0.6464706239004199,0.6700601545879121,0.6912442822103756,0.7108745335187154,0.7295017223638692,0.7475237431422558,0.7829963200377263,0.8010183408161128,0.8196455296612666,0.8392757809696064,0.8604599085920699,0.8840494392795621,0.9115459183243299,0.9461427675784916,0.9974205098280681,1.0418963039758564,1.0936090263795375
2022-06-02,0.813326270301379,0.706322890443968,0.92840498711701,2022-06-01,1,arima,1.18356502274253,0.4061813724005466,0.47030391097178725,0.525452831646772,0.5890360052336757,0.6319352705909658,0.6660302467625534,0.6952807004435322,0.7215485118723268,0.7458895538475714,0.768986822366394,0.7913336969608659,0.8353188436418924,0.8576657182363641,0.8807629867551867,0.9051040287304313,0.9313718401592259,0.9606222938402048,0.9947172700117923,1.0376165353690823,1.101199708955986,1.1563486296309708,1.2204711682022116
2022-06-03,0.85010523859615,0.739249480935183,0.977092607302367,2022-06-01,2,arima,1.43374217943387,0.36695571333882804,0.44304846122470515,0.5084924222812,0.5839451180935612,0.6348526937456842,0.6753124210710026,0.7100232645136936,0.741194674708946,0.7700796317236165,0.7974886312644338,0.8240071555219421,0.8762033216703579,0.9027218459278661,0.9301308454686834,0.9590158024833539,0.9901872126786063,1.0248980561212973,1.0653577834466157,1.1162653590987386,1.1917180549111,1.2571620159675947,1.3332547638534717
2022-06-04,0.883029017280887,0.760483920993865,1.01269627201872,2022-06-01,3,arima,1.77660482988053,0.26245555496542794,0.3601916336410439,0.44425005319312133,0.5411640275085758,0.6065514258790878,0.6585192572812603,0.7031030293208751,0.7431406345318512,0.7802414425557864,0.815446481274574,0.8495077636595947,0.9165502709021793,0.9506115532872,0.9858165920059876,1.0229174000299228,1.062955005240899,1.1075387772805139,1.1595066086826862,1.2248940070531982,1.3218079813686525,1.40586640092073,1.503602479596346
2022-06-05,0.915293377133598,0.785333842320902,1.04854976417918,2022-06-01,4,arima,2.15892431651192,0.12426648432483922,0.24884781324860905,0.3559946290093101,0.4795280454826239,0.562875455100958,0.6291173340989571,0.6859469679904934,0.7369817356187662,0.7842730535271514,0.8291478895941478,0.8725648128212136,0.9580219414459825,1.0014388646730483,1.0463137007400447,1.0936050186484298,1.1446397862767028,1.201469420168239,1.267711299166238,1.3510587087845722,1.4745921252578857,1.581738941018587,1.7063202699423567
2022-06-06,0.944913308741811,0.819922294963292,1.06690652951211,2022-06-01,5,arima,2.63593074426811,0.0,0.06951599529013208,0.21025672453295807,0.372521771766296,0.4820012287795889,0.5690120306443407,0.6436595510555929,0.7106953314635043,0.7728139723398266,0.8317584879363208,0.8887879889352504,1.0010386285483717,1.0580681295473013,1.1170126451437954,1.1791312860201177,1.246167066428029,1.3208145868392813,1.407825388704033,1.5173048457173262,1.6795698929506635,1.8203106221934897,1.9839521355533547
2022-06-07,0.972682008841056,0.844707926791196,1.1170113897436,2022-06-01,6,arima,3.05861196788632,0.0,0.0,0.1128107380606943,0.30273219982506616,0.4308713084233251,0.5327122098448152,0.6200826351786456,0.6985439774249393,0.7712501040936242,0.8402411083545774,0.9069907034034372,1.0383733142786749,1.1051229093275348,1.174113913588488,1.2468200402571727,1.3252813825034666,1.412651807837297,1.514492709258787,1.6426318178570458,1.8325532796214175,1.9972818239587804,2.1888143563959583
2022-06-08,0.99747567948175,0.863438827420975,1.14651704705351,2022-06-01,7,arima,3.17616978111984,0.0,0.06208262936845854,0.2124690858707411,0.38585503888434647,0.5028377182309673,0.5958118433492597,0.675575364127679,0.7472054709819449,0.813581440002328,0.8765657436825091,0.9375037864044924,1.0574475725590076,1.1183856152809908,1.181369918961172,1.247745887981555,1.3193759948358208,1.3991395156142403,1.4921136407325326,1.6090963200791535,1.7824822730927585,1.9328687295950413,2.107725485441469
2022-06-02,0.720386490339366,0.618010301802912,0.827605826667971,2022-06-02,0,arima,1.18356502274253,0.21915125335504537,0.2980923772215182,0.36598609876015425,0.444263211516236,0.4970764078713377,0.5390506621219779,0.5750608348105605,0.6073990828260821,0.6373652889748295,0.6658002882083023,0.6933114790422524,0.7474615016364796,0.7749726924704297,0.8034076917039025,0.8333738978526498,0.8657121458681715,0.901722318556754,0.9436965728073943,0.996509769162496,1.0747868819185775,1.1426806034572137,1.2216217273236865
2022-06-03,0.748790613567953,0.6452188588835,0.878424758142686,2022-06-02,1,arima,1.43374217943387,0.08747018914362525,0.1916236358446246,0.2812013459310414,0.3844787087557589,0.4541594551432157,0.5095395034473542,0.557050653759302,0.5997171351332619,0.6392539887030687,0.676770596423475,0.7130683485691321,0.7845128785667738,0.8208106307124309,0.8583272384328372,0.8978640920026439,0.940530573376604,0.9880417236885517,1.0434217719926902,1.113102518380147,1.2163798812048643,1.305957591291281,1.4101110379922805
2022-06-04,0.784296235371871,0.667814648649863,0.91283618276861,2022-06-02,2,arima,1.77660482988053,0.0,0.07180186439660052,0.18635211010969,0.3184212071736614,0.40752759996327786,0.4783465362223303,0.539102877694944,0.5936639500910241,0.644222914891248,0.692198428314713,0.7386152927680089,0.8299771779757332,0.876394042429029,0.9243695558524939,0.9749285206527177,1.029489593048798,1.0902459345214117,1.161064870780464,1.2501712635700806,1.3822403606340519,1.4967906063471412,1.6299800225529681
2022-06-05,0.818865241010501,0.701820143285411,0.951432028142856,2022-06-02,3,arima,2.15892431651192,0.0,0.0,0.08541831379918619,0.24741618170811486,0.35671537409966564,0.44358290735756156,0.5181075160610101,0.5850329179565676,0.6470492766915075,0.7058967365380222,0.7628323349756296,0.8748981470453724,0.9318337454829797,0.9906812053294944,1.052697564064434,1.1196229659599917,1.1941475746634405,1.2810151079213363,1.390314300312887,1.5523121682218155,1.6928211592462323,1.8561932268460262
2022-06-06,0.864759082689257,0.728682364586357,1.01261874089714,2022-06-02,4,arima,2.63593074426811,0.0,0.0,0.0,0.1663982374143922,0.2999714319868113,0.40613117267653287,0.4972067775457657,0.5789954855282384,0.6547849124281158,0.7267016670918836,0.7962819595149002,0.933236205863614,1.0028164982866306,1.0747332529503983,1.1505226798502757,1.2323113878327483,1.3233869927019812,1.4295467333917027,1.563119927964122,1.761095523730638,1.9328098281698132,2.1324648164247177
2022-06-07,0.918323298455025,0.785581826854276,1.07573126551889,2022-06-02,5,arima,3.05861196788632,0.0,0.0,0.0,0.1233679625352363,0.275416469377575,0.3962598025801112,0.49993262237347014,0.5930340186911027,0.6793063372610921,0.761170330995585,0.8403746923379878,0.9962719045720623,1.075476265914465,1.157340259648958,1.243612578218947,1.33671397453658,1.4403867943299389,1.561230127532475,1.7132786343748139,1.9386374260386678,2.1341025691538302,2.3613730401862814
2022-06-08,0.948595648556017,0.807090087144776,1.11019864664978,2022-06-02,6,arima,3.17616978111984,0.0,0.0,0.0,0.18969887420901632,0.33485057792507456,0.4502125506359512,0.5491828511970591,0.6380612399066636,0.7204203125738705,0.798571018623774,0.8741827311578083,1.0230085659542256,1.09862027848826,1.1767709845381633,1.2591300572053703,1.3480084459149748,1.4469787464760828,1.5623407191869594,1.7074924229030177,1.922629113402184,2.1092281082195976,2.326189765784034
2022-06-09,0.9860436565407,0.848877743314959,1.148586333161,2022-06-02,7,arima,3.07132545813145,0.0,0.08334926434843992,0.22847864170465804,0.39580351914664447,0.5086968195801147,0.5984208359741847,0.6753960528623895,0.744522176647088,0.8085778321854418,0.869360385275127,0.9281682088201536,1.0439191042612466,1.102726927806273,1.1635094808959583,1.227565136434312,1.2966912602190106,1.3736664771072153,1.4633904935012854,1.5762837939347556,1.7436086713767418,1.88873804873296,2.05748231395963
2022-06-03,1.27566597954855,1.14528250063463,1.41678280875708,2022-06-03,0,arima,1.43374217943387,0.8158847205129951,0.8882971261917761,0.9505757899135366,1.0223791006169005,1.0708244534614777,1.1093272841534099,1.1423592845300359,1.1720230417651356,1.199510933627018,1.2255942549571386,1.250830170203849,1.3005017888932515,1.3257377041399616,1.3518210254700822,1.3793089173319646,1.4089726745670643,1.4420046749436903,1.4805075056356225,1.5289528584801997,1.6007561691835634,1.663034832905324,1.735447238584105
2022-06-04,1.3165152140719,1.18971979635781,1.46133677376644,2022-06-03,1,arima,1.77660482988053,0.6711314769721263,0.7727750043472659,0.8601940453465462,0.9609826009633586,1.0289841609432808,1.0830296451220032,1.1293958582461867,1.171034150639763,1.2096182338884547,1.246230755745736,1.2816537943559188,1.3513766337878814,1.3867996723980642,1.4234121942553455,1.4619962775040372,1.5036345698976135,1.550000783021797,1.6040462672005193,1.6720478271804415,1.7728363827972538,1.8602554237965343,1.961898951171674
2022-06-05,1.29833182822813,1.17064512478223,1.44019238193572,2022-06-03,2,arima,2.15892431651192,0.40724614213883714,0.5475860470993023,0.6682861076185976,0.8074455472960679,0.9013357605855348,0.9759567257276726,1.0399748694429025,1.0974651410630882,1.1507384454823963,1.201289601768522,1.250198430499114,1.346465225957146,1.395374054687738,1.4459252109738636,1.4991985153931717,1.5566887870133574,1.6207069307285875,1.6953278958707252,1.789218109160192,1.928377548837662,2.0490776093569574,2.189417514317423
2022-06-06,1.2437665450017,1.11545359713661,1.37561105782622,2022-06-03,3,arima,2.63593074426811,0.053020007765779864,0.24055444859052733,0.4018444135750113,0.5878014135655082,0.7132657186262582,0.8129807709891339,0.8985274071198626,0.9753509302951959,1.046539373510801,1.1140902445893701,1.1794464941177476,1.3080865958856522,1.3734428454140297,1.4409937164925988,1.5121821597082037,1.5890056828835373,1.674552319014266,1.7742673713771415,1.8997316764378915,2.085688676428388,2.2469786414128725,2.43451308223762
2022-06-07,1.15775789838697,1.03978845161518,1.27944292259289,2022-06-03,4,arima,3.05861196788632,0.0,0.0,0.10999468780832355,0.3414162125156618,0.4975552165595494,0.6216495472664765,0.7281114334442962,0.8237174975748951,0.9123107641437201,0.9963771105631083,1.0777122736157674,1.2378035231581728,1.3191386862108319,1.4032050326302201,1.4917982991990448,1.587404363329644,1.693866249507464,1.8179605802143908,1.9740995842582785,2.205521108965616,2.4062447688365003,2.639629402020619
2022-06-08,1.07762484487019,0.966774769648086,1.19471749141866,2022-06-03,5,arima,3.17616978111984,0.0,0.0,0.0,0.2242722275109157,0.3874901913596056,0.5172106549117971,0.6284992621104861,0.72843987089391,0.8210497390598643,0.9089274476106017,0.9939501476338757,1.1612995421065042,1.2463222421297782,1.3341999506805156,1.4268098188464697,1.5267504276298938,1.6380390348285827,1.7677594983807743,1.9309774622294642,2.172891071739065,2.382715050449561,2.6266807709634317
2022-06-09,1.01551571267105,0.903127692679441,1.13258166724454,2022-06-03,6,arima,3.07132545813145,0.0,0.0,0.058343527122710404,0.2697560336419257,0.41239504810731364,0.5257600150556279,0.623017062489222,0.710356896940005,0.7912902697959933,0.8680881261445388,0.9423909409361071,1.0886404844059927,1.162943299197561,1.2397411555461064,1.3206745284020946,1.4080143628528778,1.505271410286472,1.618636377234786,1.761275391700174,1.9726878982193892,2.1560567188365685,2.3692626008171636
2022-06-10,0.970845847864565,0.86194132720699,1.08009517985897,2022-06-03,7,arima,2.81548643105039,0.0,0.14260868525668258,0.2757673098723118,0.4292906760579589,0.5328721623695987,0.6151954440901527,0.6858214896023912,0.7492458612620814,0.8080179937256831,0.8637870000942767,0.9177441591653436,1.0239475365637865,1.0779046956348532,1.1336737020034469,1.1924458344670485,1.2558702061267386,1.3264962516389773,1.4088195333595313,1.512401019671171,1.6659243858568178,1.7990830104724471,1.9539086886272337
2022-06-04,1.21389010717358,1.08754857331352,1.35747800156551,2022-06-04,0,arima,1.77660482988053,0.6505572673402027,0.7392783392163398,0.815583355582164,0.9035581525819615,0.962914330456439,1.010088739001944,1.0505601810450025,1.086904786822169,1.1205834805037433,1.1525412673609217,1.183460795989696,1.244319418357464,1.2752389469862382,1.3071967338434165,1.3408754275249908,1.3772200333021574,1.417691475345216,1.4648658838907207,1.5242220617651983,1.6121968587649957,1.6885018751308198,1.7772229470069572
2022-06-05,1.2017656049564,1.07274190128564,1.34034446543731,2022-06-04,1,arima,2.15892431651192,0.3607980530008559,0.49324469439427354,0.6071561127913887,0.7384886828730276,0.8270981444043339,0.8975221354523231,0.9579396491004328,1.0121964436381943,1.0624734496562198,1.1101814117681883,1.1563394172312649,1.2471917926815352,1.2933497981446118,1.3410577602565803,1.3913347662746058,1.4455915608123673,1.506009074460477,1.5764330655084662,1.6650425270397724,1.7963750971214112,1.9102865155185265,2.042733156911944
2022-06-06,1.18266467715124,1.05874322479728,1.33018307342873,2022-06-04,2,arima,2.63593074426811,0.002235181279013121,0.18814475860628,0.3480372513426765,0.532383055330686,0.6567602940977278,0.7556113806310671,0.8404168110090298,0.9165747085104524,0.9871463503411235,1.0541119372225292,1.1189019175167125,1.2464274367857675,1.3112174170799507,1.3781830039613563,1.4487546457920273,1.52491254329345,1.6097179736714127,1.708569060204752,1.8329462989717937,2.0172921029598028,2.1771845956961995,2.363094173023467
2022-06-07,1.12801645748922,1.01224883320731,1.2645013543384,2022-06-04,3,arima,3.05861196788632,0.0,0.0,0.06528140455083209,0.30000978957888713,0.45837991658180766,0.584247473088537,0.6922306291115681,0.7892028405799877,0.879062046253957,0.9643296450876722,1.0468270337531733,1.2092058812252666,1.2917032698907678,1.376970868724483,1.4668300743984521,1.5638022858668719,1.6717854418899032,1.7976529983966323,1.9560231253995528,2.1907515104276074,2.394343378461477,2.631062923486305
2022-06-08,1.07335369928849,0.952049309052218,1.19197985481128,2022-06-04,4,arima,3.17616978111984,0.0,0.0,0.0,0.16696311488736026,0.3403254772076154,0.4781083870810311,0.5963138553294978,0.7024660191101995,0.8008318186878793,0.8941713432745844,0.9844784135217389,1.1622289850552412,1.2525360553023956,1.3458755798891007,1.4442413794667803,1.5503935432474822,1.668599011495949,1.8063819213693646,1.9797442836896197,2.236693419882025,2.459558475681938,2.7186872666320356
2022-06-09,1.03240607197843,0.91563498723188,1.15014696827221,2022-06-04,5,arima,3.07132545813145,0.0,0.0,0.0,0.1750564643206115,0.3390389194297492,0.4693669764008783,0.5811768446518721,0.6815855619705158,0.7746292024564686,0.862918518520197,0.9483394535757846,1.1164726903810755,1.2018936254366632,1.2901829415003916,1.383226581986344,1.483635299304988,1.5954451675559818,1.725773224527111,1.8897556796362487,2.132802380356477,2.3436091467097917,2.588717570249627
2022-06-10,1.00101547123181,0.884575527388499,1.11014530830091,2022-06-04,6,arima,2.81548643105039,0.0,0.0,0.10326117470337903,0.30154993500489247,0.43533442020232194,0.5416620879827527,0.6328817593433023,0.7147998434875396,0.7907091566821942,0.8627396717159994,0.9324300286135652,1.0696009138500548,1.1392912707476206,1.2113217857814258,1.2872310989760802,1.3691491831203177,1.4603688544808673,1.566696522261298,1.7004810074587275,1.8987697677602406,2.0707556957300524,2.2707265050401464
2022-06-11,0.993022226836771,0.885169366910958,1.10406312516391,2022-06-04,7,arima,2.5641571328587,0.07128857239103314,0.216455322887814,0.34130673685511626,0.4852524211893189,0.5823718910259359,0.6595593669022326,0.7257793483009218,0.7852469382115087,0.8403525227062062,0.8926423336048174,0.9432333307942751,1.042811122879267,1.0934021200687247,1.145691930967336,1.2007975154620332,1.2602651053726202,1.3264850867713094,1.403672562647606,1.500792032484223,1.6447377168184256,1.7695891307857279,1.9147558812825087
