"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-06-04,0.198847188410289,0.224656579513904,0.246854173076975,0.272446618602633,0.289713731824857,0.303437089633483,0.315210510329656,0.325783406907589,0.335580771844612,0.34487751348321,0.35387221890228,0.362724316891956,0.371576415064797,0.380571121054304,0.389867863719982,0.399665230282348,0.410238129356308,0.422011553970815,0.435734918389214,0.453002044601621,0.478594526982132,0.500792188892314,0.52660176814812,2022-06-02,2,"const_pre7",0.362724316891956,1.77660482988053
2022-06-05,0.198847188410289,0.224656579513904,0.246854173076975,0.272446618602633,0.289713731824857,0.303437089633483,0.315210510329656,0.325783406907589,0.335580771844612,0.34487751348321,0.35387221890228,0.362724316891956,0.371576415064797,0.380571121054304,0.389867863719982,0.399665230282348,0.410238129356308,0.422011553970815,0.435734918389214,0.453002044601621,0.478594526982132,0.500792188892314,0.52660176814812,2022-06-02,3,"const_pre7",0.362724316891956,2.15892431651192
2022-06-06,0.198847188410289,0.224656579513904,0.246854173076975,0.272446618602633,0.289713731824857,0.303437089633483,0.315210510329656,0.325783406907589,0.335580771844612,0.34487751348321,0.35387221890228,0.362724316891956,0.371576415064797,0.380571121054304,0.389867863719982,0.399665230282348,0.410238129356308,0.422011553970815,0.435734918389214,0.453002044601621,0.478594526982132,0.500792188892314,0.52660176814812,2022-06-02,4,"const_pre7",0.362724316891956,2.63593074426811
2022-06-07,0.198847188410289,0.224656579513904,0.246854173076975,0.272446618602633,0.289713731824857,0.303437089633483,0.315210510329656,0.325783406907589,0.335580771844612,0.34487751348321,0.35387221890228,0.362724316891956,0.371576415064797,0.380571121054304,0.389867863719982,0.399665230282348,0.410238129356308,0.422011553970815,0.435734918389214,0.453002044601621,0.478594526982132,0.500792188892314,0.52660176814812,2022-06-02,5,"const_pre7",0.362724316891956,3.05861196788632
2022-06-08,0.198847188410289,0.224656579513904,0.246854173076975,0.272446618602633,0.289713731824857,0.303437089633483,0.315210510329656,0.325783406907589,0.335580771844612,0.34487751348321,0.35387221890228,0.362724316891956,0.371576415064797,0.380571121054304,0.389867863719982,0.399665230282348,0.410238129356308,0.422011553970815,0.435734918389214,0.453002044601621,0.478594526982132,0.500792188892314,0.52660176814812,2022-06-02,6,"const_pre7",0.362724316891956,3.17616978111984
2022-06-09,0.198847188410289,0.224656579513904,0.246854173076975,0.272446618602633,0.289713731824857,0.303437089633483,0.315210510329656,0.325783406907589,0.335580771844612,0.34487751348321,0.35387221890228,0.362724316891956,0.371576415064797,0.380571121054304,0.389867863719982,0.399665230282348,0.410238129356308,0.422011553970815,0.435734918389214,0.453002044601621,0.478594526982132,0.500792188892314,0.52660176814812,2022-06-02,7,"const_pre7",0.362724316891956,3.07132545813145
2022-06-03,0.12363100916479,0.149793753945046,0.172313322754401,0.198285080404351,0.215810387632905,0.229739647751306,0.241690033832113,0.252422029241359,0.262366935662536,0.271803757294433,0.280934048649377,0.289919626908411,0.298905240884885,0.308035643475909,0.317472665389339,0.327417888751658,0.338150370879421,0.350101521012111,0.364032069959184,0.381559909979017,0.407538852381676,0.430071740567871,0.456271117463133,2022-06-03,0,"const_pre7",0.289919626908411,1.43374217943387
2022-06-04,0.12363100916479,0.149793753945046,0.172313322754401,0.198285080404351,0.215810387632905,0.229739647751306,0.241690033832113,0.252422029241359,0.262366935662536,0.271803757294433,0.280934048649377,0.289919626908411,0.298905240884885,0.308035643475909,0.317472665389339,0.327417888751658,0.338150370879421,0.350101521012111,0.364032069959184,0.381559909979017,0.407538852381676,0.430071740567871,0.456271117463133,2022-06-03,1,"const_pre7",0.289919626908411,1.77660482988053
2022-06-05,0.12363100916479,0.149793753945046,0.172313322754401,0.198285080404351,0.215810387632905,0.229739647751306,0.241690033832113,0.252422029241359,0.262366935662536,0.271803757294433,0.280934048649377,0.289919626908411,0.298905240884885,0.308035643475909,0.317472665389339,0.327417888751658,0.338150370879421,0.350101521012111,0.364032069959184,0.381559909979017,0.407538852381676,0.430071740567871,0.456271117463133,2022-06-03,2,"const_pre7",0.289919626908411,2.15892431651192
2022-06-06,0.12363100916479,0.149793753945046,0.172313322754401,0.198285080404351,0.215810387632905,0.229739647751306,0.241690033832113,0.252422029241359,0.262366935662536,0.271803757294433,0.280934048649377,0.289919626908411,0.298905240884885,0.308035643475909,0.317472665389339,0.327417888751658,0.338150370879421,0.350101521012111,0.364032069959184,0.381559909979017,0.407538852381676,0.430071740567871,0.456271117463133,2022-06-03,3,"const_pre7",0.289919626908411,2.63593074426811
2022-06-07,0.12363100916479,0.149793753945046,0.172313322754401,0.198285080404351,0.215810387632905,0.229739647751306,0.241690033832113,0.252422029241359,0.262366935662536,0.271803757294433,0.280934048649377,0.289919626908411,0.298905240884885,0.308035643475909,0.317472665389339,0.327417888751658,0.338150370879421,0.350101521012111,0.364032069959184,0.381559909979017,0.407538852381676,0.430071740567871,0.456271117463133,2022-06-03,4,"const_pre7",0.289919626908411,3.05861196788632
2022-06-08,0.12363100916479,0.149793753945046,0.172313322754401,0.198285080404351,0.215810387632905,0.229739647751306,0.241690033832113,0.252422029241359,0.262366935662536,0.271803757294433,0.280934048649377,0.289919626908411,0.298905240884885,0.308035643475909,0.317472665389339,0.327417888751658,0.338150370879421,0.350101521012111,0.364032069959184,0.381559909979017,0.407538852381676,0.430071740567871,0.456271117463133,2022-06-03,5,"const_pre7",0.289919626908411,3.17616978111984
2022-06-09,0.12363100916479,0.149793753945046,0.172313322754401,0.198285080404351,0.215810387632905,0.229739647751306,0.241690033832113,0.252422029241359,0.262366935662536,0.271803757294433,0.280934048649377,0.289919626908411,0.298905240884885,0.308035643475909,0.317472665389339,0.327417888751658,0.338150370879421,0.350101521012111,0.364032069959184,0.381559909979017,0.407538852381676,0.430071740567871,0.456271117463133,2022-06-03,6,"const_pre7",0.289919626908411,3.07132545813145
2022-06-10,0.12363100916479,0.149793753945046,0.172313322754401,0.198285080404351,0.215810387632905,0.229739647751306,0.241690033832113,0.252422029241359,0.262366935662536,0.271803757294433,0.280934048649377,0.289919626908411,0.298905240884885,0.308035643475909,0.317472665389339,0.327417888751658,0.338150370879421,0.350101521012111,0.364032069959184,0.381559909979017,0.407538852381676,0.430071740567871,0.456271117463133,2022-06-03,7,"const_pre7",0.289919626908411,2.81548643105039
2022-06-04,0.156373119071366,0.179056251222996,0.198565379399323,0.221058326154455,0.236234258668788,0.248295623511136,0.258643207342047,0.267935661202951,0.276546506941888,0.284717359132322,0.292622754391211,0.30040281352569,0.308182873411863,0.316088271011782,0.324259127417279,0.332869979826504,0.34216244393091,0.352510043842366,0.364571435810698,0.37974742163566,0.402240519639581,0.421749928304013,0.444433832594955,2022-06-04,0,"const_pre7",0.30040281352569,1.77660482988053
2022-06-05,0.156373119071366,0.179056251222996,0.198565379399323,0.221058326154455,0.236234258668788,0.248295623511136,0.258643207342047,0.267935661202951,0.276546506941888,0.284717359132322,0.292622754391211,0.30040281352569,0.308182873411863,0.316088271011782,0.324259127417279,0.332869979826504,0.34216244393091,0.352510043842366,0.364571435810698,0.37974742163566,0.402240519639581,0.421749928304013,0.444433832594955,2022-06-04,1,"const_pre7",0.30040281352569,2.15892431651192
2022-06-06,0.156373119071366,0.179056251222996,0.198565379399323,0.221058326154455,0.236234258668788,0.248295623511136,0.258643207342047,0.267935661202951,0.276546506941888,0.284717359132322,0.292622754391211,0.30040281352569,0.308182873411863,0.316088271011782,0.324259127417279,0.332869979826504,0.34216244393091,0.352510043842366,0.364571435810698,0.37974742163566,0.402240519639581,0.421749928304013,0.444433832594955,2022-06-04,2,"const_pre7",0.30040281352569,2.63593074426811
2022-06-07,0.156373119071366,0.179056251222996,0.198565379399323,0.221058326154455,0.236234258668788,0.248295623511136,0.258643207342047,0.267935661202951,0.276546506941888,0.284717359132322,0.292622754391211,0.30040281352569,0.308182873411863,0.316088271011782,0.324259127417279,0.332869979826504,0.34216244393091,0.352510043842366,0.364571435810698,0.37974742163566,0.402240519639581,0.421749928304013,0.444433832594955,2022-06-04,3,"const_pre7",0.30040281352569,3.05861196788632
2022-06-08,0.156373119071366,0.179056251222996,0.198565379399323,0.221058326154455,0.236234258668788,0.248295623511136,0.258643207342047,0.267935661202951,0.276546506941888,0.284717359132322,0.292622754391211,0.30040281352569,0.308182873411863,0.316088271011782,0.324259127417279,0.332869979826504,0.34216244393091,0.352510043842366,0.364571435810698,0.37974742163566,0.402240519639581,0.421749928304013,0.444433832594955,2022-06-04,4,"const_pre7",0.30040281352569,3.17616978111984
2022-06-09,0.156373119071366,0.179056251222996,0.198565379399323,0.221058326154455,0.236234258668788,0.248295623511136,0.258643207342047,0.267935661202951,0.276546506941888,0.284717359132322,0.292622754391211,0.30040281352569,0.308182873411863,0.316088271011782,0.324259127417279,0.332869979826504,0.34216244393091,0.352510043842366,0.364571435810698,0.37974742163566,0.402240519639581,0.421749928304013,0.444433832594955,2022-06-04,5,"const_pre7",0.30040281352569,3.07132545813145
2022-06-10,0.156373119071366,0.179056251222996,0.198565379399323,0.221058326154455,0.236234258668788,0.248295623511136,0.258643207342047,0.267935661202951,0.276546506941888,0.284717359132322,0.292622754391211,0.30040281352569,0.308182873411863,0.316088271011782,0.324259127417279,0.332869979826504,0.34216244393091,0.352510043842366,0.364571435810698,0.37974742163566,0.402240519639581,0.421749928304013,0.444433832594955,2022-06-04,6,"const_pre7",0.30040281352569,2.81548643105039
2022-06-11,0.156373119071366,0.179056251222996,0.198565379399323,0.221058326154455,0.236234258668788,0.248295623511136,0.258643207342047,0.267935661202951,0.276546506941888,0.284717359132322,0.292622754391211,0.30040281352569,0.308182873411863,0.316088271011782,0.324259127417279,0.332869979826504,0.34216244393091,0.352510043842366,0.364571435810698,0.37974742163566,0.402240519639581,0.421749928304013,0.444433832594955,2022-06-04,7,"const_pre7",0.30040281352569,2.5641571328587
2022-06-05,0.293794075599459,0.310962193471042,0.325727721969057,0.342751430685399,0.354237246136077,0.363365808148517,0.371197301532616,0.378230224634015,0.384747276002527,0.390931320447401,0.396914455015181,0.40280272924484,0.408691003474499,0.414674138042279,0.420858182487153,0.427375233855665,0.434408156957064,0.442239650341163,0.451368212353603,0.462854027804281,0.479877736520624,0.494643265018638,0.511811382890221,2022-06-05,0,"const_pre7",0.40280272924484,2.15892431651192
2022-06-06,0.293794075599459,0.310962193471042,0.325727721969057,0.342751430685399,0.354237246136077,0.363365808148517,0.371197301532616,0.378230224634015,0.384747276002527,0.390931320447401,0.396914455015181,0.40280272924484,0.408691003474499,0.414674138042279,0.420858182487153,0.427375233855665,0.434408156957064,0.442239650341163,0.451368212353603,0.462854027804281,0.479877736520624,0.494643265018638,0.511811382890221,2022-06-05,1,"const_pre7",0.40280272924484,2.63593074426811
2022-06-07,0.293794075599459,0.310962193471042,0.325727721969057,0.342751430685399,0.354237246136077,0.363365808148517,0.371197301532616,0.378230224634015,0.384747276002527,0.390931320447401,0.396914455015181,0.40280272924484,0.408691003474499,0.414674138042279,0.420858182487153,0.427375233855665,0.434408156957064,0.442239650341163,0.451368212353603,0.462854027804281,0.479877736520624,0.494643265018638,0.511811382890221,2022-06-05,2,"const_pre7",0.40280272924484,3.05861196788632
2022-06-08,0.293794075599459,0.310962193471042,0.325727721969057,0.342751430685399,0.354237246136077,0.363365808148517,0.371197301532616,0.378230224634015,0.384747276002527,0.390931320447401,0.396914455015181,0.40280272924484,0.408691003474499,0.414674138042279,0.420858182487153,0.427375233855665,0.434408156957064,0.442239650341163,0.451368212353603,0.462854027804281,0.479877736520624,0.494643265018638,0.511811382890221,2022-06-05,3,"const_pre7",0.40280272924484,3.17616978111984
2022-06-09,0.293794075599459,0.310962193471042,0.325727721969057,0.342751430685399,0.354237246136077,0.363365808148517,0.371197301532616,0.378230224634015,0.384747276002527,0.390931320447401,0.396914455015181,0.40280272924484,0.408691003474499,0.414674138042279,0.420858182487153,0.427375233855665,0.434408156957064,0.442239650341163,0.451368212353603,0.462854027804281,0.479877736520624,0.494643265018638,0.511811382890221,2022-06-05,4,"const_pre7",0.40280272924484,3.07132545813145
2022-06-10,0.293794075599459,0.310962193471042,0.325727721969057,0.342751430685399,0.354237246136077,0.363365808148517,0.371197301532616,0.378230224634015,0.384747276002527,0.390931320447401,0.396914455015181,0.40280272924484,0.408691003474499,0.414674138042279,0.420858182487153,0.427375233855665,0.434408156957064,0.442239650341163,0.451368212353603,0.462854027804281,0.479877736520624,0.494643265018638,0.511811382890221,2022-06-05,5,"const_pre7",0.40280272924484,2.81548643105039
2022-06-11,0.293794075599459,0.310962193471042,0.325727721969057,0.342751430685399,0.354237246136077,0.363365808148517,0.371197301532616,0.378230224634015,0.384747276002527,0.390931320447401,0.396914455015181,0.40280272924484,0.408691003474499,0.414674138042279,0.420858182487153,0.427375233855665,0.434408156957064,0.442239650341163,0.451368212353603,0.462854027804281,0.479877736520624,0.494643265018638,0.511811382890221,2022-06-05,6,"const_pre7",0.40280272924484,2.5641571328587
2022-06-12,0.293794075599459,0.310962193471042,0.325727721969057,0.342751430685399,0.354237246136077,0.363365808148517,0.371197301532616,0.378230224634015,0.384747276002527,0.390931320447401,0.396914455015181,0.40280272924484,0.408691003474499,0.414674138042279,0.420858182487153,0.427375233855665,0.434408156957064,0.442239650341163,0.451368212353603,0.462854027804281,0.479877736520624,0.494643265018638,0.511811382890221,2022-06-05,7,"const_pre7",0.40280272924484,2.34631722670848
2022-06-06,0.485124049141226,0.507232129031307,0.5262462973924,0.548168415771453,0.56295916496631,0.574714383550091,0.584799314390465,0.593855893973012,0.60224816465641,0.610211608853016,0.617916333273421,0.625498902199015,0.63308147112461,0.640786195545014,0.64874963974162,0.657141910425019,0.666198490007565,0.676283420847939,0.68803863943172,0.702829388626577,0.72475150700563,0.743765675366723,0.765873755256804,2022-06-06,0,"const_pre7",0.625498902199015,2.63593074426811
2022-06-07,0.485124049141226,0.507232129031307,0.5262462973924,0.548168415771453,0.56295916496631,0.574714383550091,0.584799314390465,0.593855893973012,0.60224816465641,0.610211608853016,0.617916333273421,0.625498902199015,0.63308147112461,0.640786195545014,0.64874963974162,0.657141910425019,0.666198490007565,0.676283420847939,0.68803863943172,0.702829388626577,0.72475150700563,0.743765675366723,0.765873755256804,2022-06-06,1,"const_pre7",0.625498902199015,3.05861196788632
2022-06-08,0.485124049141226,0.507232129031307,0.5262462973924,0.548168415771453,0.56295916496631,0.574714383550091,0.584799314390465,0.593855893973012,0.60224816465641,0.610211608853016,0.617916333273421,0.625498902199015,0.63308147112461,0.640786195545014,0.64874963974162,0.657141910425019,0.666198490007565,0.676283420847939,0.68803863943172,0.702829388626577,0.72475150700563,0.743765675366723,0.765873755256804,2022-06-06,2,"const_pre7",0.625498902199015,3.17616978111984
2022-06-09,0.485124049141226,0.507232129031307,0.5262462973924,0.548168415771453,0.56295916496631,0.574714383550091,0.584799314390465,0.593855893973012,0.60224816465641,0.610211608853016,0.617916333273421,0.625498902199015,0.63308147112461,0.640786195545014,0.64874963974162,0.657141910425019,0.666198490007565,0.676283420847939,0.68803863943172,0.702829388626577,0.72475150700563,0.743765675366723,0.765873755256804,2022-06-06,3,"const_pre7",0.625498902199015,3.07132545813145
2022-06-10,0.485124049141226,0.507232129031307,0.5262462973924,0.548168415771453,0.56295916496631,0.574714383550091,0.584799314390465,0.593855893973012,0.60224816465641,0.610211608853016,0.617916333273421,0.625498902199015,0.63308147112461,0.640786195545014,0.64874963974162,0.657141910425019,0.666198490007565,0.676283420847939,0.68803863943172,0.702829388626577,0.72475150700563,0.743765675366723,0.765873755256804,2022-06-06,4,"const_pre7",0.625498902199015,2.81548643105039
2022-06-11,0.485124049141226,0.507232129031307,0.5262462973924,0.548168415771453,0.56295916496631,0.574714383550091,0.584799314390465,0.593855893973012,0.60224816465641,0.610211608853016,0.617916333273421,0.625498902199015,0.63308147112461,0.640786195545014,0.64874963974162,0.657141910425019,0.666198490007565,0.676283420847939,0.68803863943172,0.702829388626577,0.72475150700563,0.743765675366723,0.765873755256804,2022-06-06,5,"const_pre7",0.625498902199015,2.5641571328587
2022-06-12,0.485124049141226,0.507232129031307,0.5262462973924,0.548168415771453,0.56295916496631,0.574714383550091,0.584799314390465,0.593855893973012,0.60224816465641,0.610211608853016,0.617916333273421,0.625498902199015,0.63308147112461,0.640786195545014,0.64874963974162,0.657141910425019,0.666198490007565,0.676283420847939,0.68803863943172,0.702829388626577,0.72475150700563,0.743765675366723,0.765873755256804,2022-06-06,6,"const_pre7",0.625498902199015,2.34631722670848
2022-06-13,0.485124049141226,0.507232129031307,0.5262462973924,0.548168415771453,0.56295916496631,0.574714383550091,0.584799314390465,0.593855893973012,0.60224816465641,0.610211608853016,0.617916333273421,0.625498902199015,0.63308147112461,0.640786195545014,0.64874963974162,0.657141910425019,0.666198490007565,0.676283420847939,0.68803863943172,0.702829388626577,0.72475150700563,0.743765675366723,0.765873755256804,2022-06-06,7,"const_pre7",0.625498902199015,2.12755658138833
2022-06-07,0.487525184265628,0.502250843635215,0.514915723076286,0.529517517963708,0.539369279652075,0.547199147534788,0.5539164769935,0.559948846455217,0.565538735764264,0.570842994082081,0.575974925390251,0.581025491866393,0.586076058342535,0.591207989650705,0.596512247968522,0.602102137277568,0.608134506739286,0.614851836197998,0.622681704080711,0.632533465769078,0.6471352606565,0.659800140097571,0.674525799467158,2022-06-07,0,"const_pre7",0.581025491866393,3.05861196788632
2022-06-08,0.487525184265628,0.502250843635215,0.514915723076286,0.529517517963708,0.539369279652075,0.547199147534788,0.5539164769935,0.559948846455217,0.565538735764264,0.570842994082081,0.575974925390251,0.581025491866393,0.586076058342535,0.591207989650705,0.596512247968522,0.602102137277568,0.608134506739286,0.614851836197998,0.622681704080711,0.632533465769078,0.6471352606565,0.659800140097571,0.674525799467158,2022-06-07,1,"const_pre7",0.581025491866393,3.17616978111984
2022-06-09,0.487525184265628,0.502250843635215,0.514915723076286,0.529517517963708,0.539369279652075,0.547199147534788,0.5539164769935,0.559948846455217,0.565538735764264,0.570842994082081,0.575974925390251,0.581025491866393,0.586076058342535,0.591207989650705,0.596512247968522,0.602102137277568,0.608134506739286,0.614851836197998,0.622681704080711,0.632533465769078,0.6471352606565,0.659800140097571,0.674525799467158,2022-06-07,2,"const_pre7",0.581025491866393,3.07132545813145
2022-06-10,0.487525184265628,0.502250843635215,0.514915723076286,0.529517517963708,0.539369279652075,0.547199147534788,0.5539164769935,0.559948846455217,0.565538735764264,0.570842994082081,0.575974925390251,0.581025491866393,0.586076058342535,0.591207989650705,0.596512247968522,0.602102137277568,0.608134506739286,0.614851836197998,0.622681704080711,0.632533465769078,0.6471352606565,0.659800140097571,0.674525799467158,2022-06-07,3,"const_pre7",0.581025491866393,2.81548643105039
2022-06-11,0.487525184265628,0.502250843635215,0.514915723076286,0.529517517963708,0.539369279652075,0.547199147534788,0.5539164769935,0.559948846455217,0.565538735764264,0.570842994082081,0.575974925390251,0.581025491866393,0.586076058342535,0.591207989650705,0.596512247968522,0.602102137277568,0.608134506739286,0.614851836197998,0.622681704080711,0.632533465769078,0.6471352606565,0.659800140097571,0.674525799467158,2022-06-07,4,"const_pre7",0.581025491866393,2.5641571328587
2022-06-12,0.487525184265628,0.502250843635215,0.514915723076286,0.529517517963708,0.539369279652075,0.547199147534788,0.5539164769935,0.559948846455217,0.565538735764264,0.570842994082081,0.575974925390251,0.581025491866393,0.586076058342535,0.591207989650705,0.596512247968522,0.602102137277568,0.608134506739286,0.614851836197998,0.622681704080711,0.632533465769078,0.6471352606565,0.659800140097571,0.674525799467158,2022-06-07,5,"const_pre7",0.581025491866393,2.34631722670848
2022-06-13,0.487525184265628,0.502250843635215,0.514915723076286,0.529517517963708,0.539369279652075,0.547199147534788,0.5539164769935,0.559948846455217,0.565538735764264,0.570842994082081,0.575974925390251,0.581025491866393,0.586076058342535,0.591207989650705,0.596512247968522,0.602102137277568,0.608134506739286,0.614851836197998,0.622681704080711,0.632533465769078,0.6471352606565,0.659800140097571,0.674525799467158,2022-06-07,6,"const_pre7",0.581025491866393,2.12755658138833
2022-06-14,0.487525184265628,0.502250843635215,0.514915723076286,0.529517517963708,0.539369279652075,0.547199147534788,0.5539164769935,0.559948846455217,0.565538735764264,0.570842994082081,0.575974925390251,0.581025491866393,0.586076058342535,0.591207989650705,0.596512247968522,0.602102137277568,0.608134506739286,0.614851836197998,0.622681704080711,0.632533465769078,0.6471352606565,0.659800140097571,0.674525799467158,2022-06-07,7,"const_pre7",0.581025491866393,1.89369000279873
2022-06-08,0.49344999831563,0.507077778343854,0.518798420983691,0.532311571311888,0.541428829684497,0.548674937616074,0.554891453015683,0.560474075974018,0.565647208122051,0.570556004648839,0.575305322097546,0.579979340912415,0.584653359727284,0.58940267717599,0.594311473702779,0.599484605850812,0.605067228809147,0.611283744208756,0.618529852140333,0.627647110512942,0.641160260841139,0.652880903480976,0.6665086835092,2022-06-08,0,"const_pre7",0.579979340912415,3.17616978111984
2022-06-09,0.49344999831563,0.507077778343854,0.518798420983691,0.532311571311888,0.541428829684497,0.548674937616074,0.554891453015683,0.560474075974018,0.565647208122051,0.570556004648839,0.575305322097546,0.579979340912415,0.584653359727284,0.58940267717599,0.594311473702779,0.599484605850812,0.605067228809147,0.611283744208756,0.618529852140333,0.627647110512942,0.641160260841139,0.652880903480976,0.6665086835092,2022-06-08,1,"const_pre7",0.579979340912415,3.07132545813145
2022-06-10,0.49344999831563,0.507077778343854,0.518798420983691,0.532311571311888,0.541428829684497,0.548674937616074,0.554891453015683,0.560474075974018,0.565647208122051,0.570556004648839,0.575305322097546,0.579979340912415,0.584653359727284,0.58940267717599,0.594311473702779,0.599484605850812,0.605067228809147,0.611283744208756,0.618529852140333,0.627647110512942,0.641160260841139,0.652880903480976,0.6665086835092,2022-06-08,2,"const_pre7",0.579979340912415,2.81548643105039
2022-06-11,0.49344999831563,0.507077778343854,0.518798420983691,0.532311571311888,0.541428829684497,0.548674937616074,0.554891453015683,0.560474075974018,0.565647208122051,0.570556004648839,0.575305322097546,0.579979340912415,0.584653359727284,0.58940267717599,0.594311473702779,0.599484605850812,0.605067228809147,0.611283744208756,0.618529852140333,0.627647110512942,0.641160260841139,0.652880903480976,0.6665086835092,2022-06-08,3,"const_pre7",0.579979340912415,2.5641571328587
2022-06-12,0.49344999831563,0.507077778343854,0.518798420983691,0.532311571311888,0.541428829684497,0.548674937616074,0.554891453015683,0.560474075974018,0.565647208122051,0.570556004648839,0.575305322097546,0.579979340912415,0.584653359727284,0.58940267717599,0.594311473702779,0.599484605850812,0.605067228809147,0.611283744208756,0.618529852140333,0.627647110512942,0.641160260841139,0.652880903480976,0.6665086835092,2022-06-08,4,"const_pre7",0.579979340912415,2.34631722670848
