date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-02,0.866282408152083,0.753312818891564,0.993312903393591,2022-06-01,1,lasso,1.18356502274253,0.4605968817718787,0.5244895793034705,0.5794408240045172,0.6427960898534084,0.685541586941856,0.7195143529679208,0.7486599612258388,0.7748336182243407,0.7990874120881041,0.8221018906811425,0.8443686650642979,0.8881961512398682,0.9104629256230236,0.933477404216062,0.9577311980798252,0.9839048550783273,1.0130504633362452,1.04702322936231,1.0897687264507576,1.1531239922996486,1.2080752370006955,1.2719679345322874
2022-06-03,0.90452124927819,0.790745738005547,1.03158311651805,2022-06-01,2,lasso,1.43374217943387,0.39932417974940004,0.4788892651623771,0.5473196280536348,0.6262154539206901,0.6794460930744186,0.7217521176282014,0.7580469196954923,0.7906407736899348,0.8208438368710582,0.8495035902659561,0.8772322333521438,0.9318102652042363,0.9595389082904239,0.9881986616853218,1.0184017248664452,1.0509955788608876,1.0872903809281786,1.1295964054819614,1.1828270446356899,1.261722870502745,1.3301532333940027,1.40971831880698
2022-06-04,0.933798911066935,0.80468192342326,1.06022100988952,2022-06-01,3,lasso,1.77660482988053,0.25059961403474096,0.3581988336286992,0.45074009849900326,0.5574342501919691,0.6294202878075916,0.6866325085006573,0.7357154995825814,0.7797935425477615,0.8206384182965636,0.8593962111530689,0.8968948242820202,0.9707029978518499,1.0082016109808012,1.0469594038373065,1.0878042795861085,1.1318823225512886,1.1809653136332128,1.2381775343262784,1.310163571941901,1.4168577236348665,1.5093989885051706,1.6169982080991292
2022-06-05,0.94382366272234,0.818547200474028,1.07334588926859,2022-06-01,4,lasso,2.15892431651192,0.04352502568985828,0.18531590745306725,0.30726388807001837,0.44786209969842944,0.5427230455926111,0.6181155182361262,0.6827955466912072,0.7408802112641875,0.7947043093365174,0.8457781149371321,0.8951926129280636,0.9924547125166164,1.0418692105075478,1.0929430161081626,1.1467671141804925,1.2048517787534727,1.269531807208554,1.3449242798520689,1.4397852257462505,1.5803834373746612,1.7023314179916125,1.8441222997548217
2022-06-06,0.970325442584647,0.834342287651773,1.10812202690305,2022-06-01,5,lasso,2.63593074426811,0.0,0.0,0.1512390161964915,0.33215224902239615,0.454213548322534,0.5512239995843531,0.6344503287926238,0.7091901446394896,0.7784477224808002,0.8441663911389005,0.9077499636215687,1.0329009215477254,1.0964844940303935,1.1622031626884939,1.2314607405298044,1.3062005563766703,1.389426885584941,1.48643733684676,1.6084986361468978,1.7894118689728022,1.9463271181390673,2.12877500640107
2022-06-07,0.974328754919909,0.843827775312945,1.12020457525257,2022-06-01,6,lasso,3.05861196788632,0.0,0.0,0.013277055440808483,0.22554643784563944,0.36876358240302487,0.4825880288213618,0.5802392687274076,0.6679331002014829,0.749194504055654,0.8263036297432537,0.9009076012226478,1.0477499086171702,1.1223538800965642,1.199463005784164,1.280724409638335,1.3684182411124104,1.4660694810184562,1.5798939274367931,1.7231110719941785,1.935380454399009,2.11949248705765,2.333562513652717
2022-06-08,0.970679679228843,0.838242027790408,1.11331989690854,2022-06-01,7,lasso,3.17616978111984,0.0,0.0,0.08667931700072262,0.28193021873422563,0.4136650751780845,0.5183637629997309,0.6081859146027695,0.6888489828125979,0.7635953367092594,0.8345223170953069,0.9031449914500647,1.0382143670076214,1.1068370413623791,1.1777640217484266,1.252510375645088,1.3331734438549165,1.4229955954579552,1.5276942832796014,1.6594291397234604,1.854680041456963,2.024031080166961,2.220938261284055
2022-06-02,0.779101428701612,0.680588986587368,0.897794519692103,2022-06-02,0,lasso,1.18356502274253,0.2854897293244462,0.3632301981249107,0.4300912900691998,0.5071778470366147,0.5591877810532793,0.6005236278612638,0.6359861038089245,0.6678325032238188,0.6973429383439904,0.7253454554412909,0.7524382148034194,0.8057646425998046,0.8328574019619331,0.8608599190592336,0.8903703541794052,0.9222167535942996,0.9576792295419603,0.9990150763499448,1.0510250103666094,1.128111567334024,1.1949726592783132,1.2727131280787778
2022-06-03,0.81943143582746,0.691525780350595,0.951503210622476,2022-06-02,1,lasso,1.43374217943387,0.16466382179527306,0.26778524564817474,0.3564753591507277,0.4587293799593872,0.5277196823469368,0.5825509876474693,0.6295913653233266,0.6718350783202374,0.7109801739836248,0.7481250417609285,0.7840631312095225,0.8547997404453976,0.8907378298939915,0.9278826976712953,0.9670277933346827,1.0092715063315936,1.0563118840074508,1.1111431893079833,1.1801334916955328,1.2823875125041921,1.3710776260067452,1.4741990498596471
2022-06-04,0.856192691413944,0.734823266654291,0.989253098380176,2022-06-02,2,lasso,1.77660482988053,0.0,0.1285083969425963,0.24550078050227242,0.3803855060993531,0.471391590093032,0.5437203406996365,0.6057719684460314,0.6614962479484722,0.7131330974852519,0.7621314181171303,0.8095378603814174,0.9028475224464707,0.9502539647107578,0.9992522853426362,1.0508891348794158,1.1066134143818567,1.1686650421282516,1.240993792734856,1.331999876728535,1.4668846023256155,1.5838769858852917,1.7199059151105467
2022-06-05,0.884278154140603,0.761740342349798,1.02066241355844,2022-06-02,3,lasso,2.15892431651192,0.0,0.0,0.11202657335240696,0.2825953015528918,0.397677212692905,0.489140667496164,0.5676081676569201,0.6380744079413233,0.7033718811339362,0.7653327977399003,0.8252807016240163,0.9432756066571896,1.0032235105413057,1.0651844271472697,1.1304819003398825,1.200948140624286,1.2794156407850419,1.3708790955883008,1.485961006728314,1.6565297349287986,1.8044726690496447,1.9764883020556674
2022-06-06,0.904647706705644,0.781026157928831,1.04084651818837,2022-06-02,4,lasso,2.63593074426811,0.0,0.0,0.0,0.15105446752178764,0.29519178141478875,0.4097475492511115,0.5080261978156954,0.5962834616560175,0.6780669695657247,0.755671520945361,0.8307548225153155,0.9785405908959726,1.053623892465927,1.1312284438455633,1.2130119517552704,1.3012692155955925,1.3995478641601766,1.514103631996499,1.6582409458895002,1.8718741578636373,2.0571691092803217,2.272614534573331
2022-06-07,0.929884894884972,0.800882562235438,1.0761715960527,2022-06-02,5,lasso,3.05861196788632,0.0,0.0,0.0,0.06485065778036181,0.23030292682774978,0.3617991453229502,0.47461119214652275,0.575919896796973,0.6697975096707693,0.7588781839762235,0.8450647672889953,1.0147050224809488,1.1008916057937204,1.1899722800991746,1.2838498929729707,1.385158597623421,1.4979706444469936,1.629466862942194,1.794919131989582,2.0401443183784544,2.252840596163083,2.5001459850859624
2022-06-08,0.934544903379917,0.794475243305129,1.08428360386498,2022-06-02,6,lasso,3.17616978111984,0.0,0.0,0.0,0.09038093769588584,0.25184141819427086,0.380165089692996,0.4902553736825337,0.5891198511884039,0.6807325233500845,0.7676639904087761,0.8517711908377321,1.0173186159221022,1.101425816351058,1.1883572834097496,1.27996995557143,1.3788344330773004,1.4889247170668383,1.6172483885655633,1.7787088690639483,2.01801762350184,2.225582278910029,2.4669210478204247
2022-06-09,0.94876551549367,0.812034556198314,1.09331150419747,2022-06-02,7,lasso,3.07132545813145,0.0,0.0,0.08738335330797165,0.27763852863391913,0.4060027921878646,0.5080226396305769,0.5955465847169601,0.6741457924457739,0.7469796720300774,0.8160919013149681,0.882958782977413,1.014572248009927,1.081439129672372,1.1505513589572627,1.2233852385415662,1.30198444627038,1.3895083913567632,1.4915282387994755,1.619892502353421,1.8101476776793681,1.975165668763367,2.1670347455961254
2022-06-03,1.4128381320651,1.27777831980104,1.55427852547575,2022-06-03,0,lasso,1.43374217943387,0.9610084104095853,1.0321685033000172,1.0933701089363714,1.16393164064625,1.211539171099282,1.2493761271139243,1.281836866308041,1.3109876133456784,1.338000124805809,1.3636323566222182,1.388431837543996,1.437244426586204,1.4620439075079819,1.487676139324391,1.5146886507845216,1.543839397822159,1.5763001370162757,1.614137093030918,1.66174462348395,1.7323061551938284,1.7935077608301828,1.8646678537206147
2022-06-04,1.4519661629711,1.30948505763915,1.59342018723089,2022-06-03,1,lasso,1.77660482988053,0.8316793609439348,0.9293702925834765,1.0133898831938644,1.1102590902263074,1.1756162843235045,1.2275601103267413,1.2721232878715507,1.3121423985896918,1.349226068709785,1.3844148452337457,1.4184603937570708,1.4854719321851295,1.5195174807084544,1.554706257232415,1.5917899273525082,1.6318090380706494,1.6763722156154588,1.7283160416186956,1.7936732357158927,1.8905424427483355,1.9745620333587235,2.072252964998265
2022-06-05,1.43621463415037,1.28947291424968,1.58563571298221,2022-06-03,2,lasso,2.15892431651192,0.5547637025898717,0.693586199565901,0.8129812055064187,0.950636000835329,1.0435110377261374,1.1173251728483682,1.1806511282480252,1.2375197933678472,1.290217086726681,1.3402216648446608,1.3886016728720745,1.4838275954286657,1.5322076034560794,1.5822121815740593,1.634909474932893,1.691778140052715,1.755104095452372,1.8289182305746028,1.9217932674654112,2.059448062794321,2.178843068734839,2.3176655657108682
2022-06-06,1.38099538717151,1.2466607486616,1.5220543989572,2022-06-03,3,lasso,2.63593074426811,0.17351890794908753,0.3636882002870312,0.5272442829320034,0.7158139714540552,0.8430410450632787,0.9441570899875809,1.0309056529892704,1.1088085436418385,1.1809971816830116,1.2494971398417793,1.3157716421039447,1.4462191322390754,1.5124936345012405,1.5809935926600083,1.6531822307011814,1.7310851213537495,1.817833684355439,1.918949729279741,2.0461768028889646,2.2347464914110162,2.3983025740559887,2.5884718663939323
2022-06-07,1.30061486719228,1.17535197560318,1.42766895891586,2022-06-03,4,lasso,3.05861196788632,0.0,0.015137305832535253,0.22180809020780257,0.46008626859171275,0.620851424319147,0.7486224737321643,0.8582386571785682,0.956677377744011,1.0478955226499176,1.1344526219237838,1.2181976171883984,1.3830321171961617,1.466777112460776,1.5533342117346423,1.6445523566405487,1.7429910772059918,1.8526072606523956,1.9803783100654129,2.141143465792847,2.379421644176757,2.586092428552024,2.8263918792113145
2022-06-08,1.20497867409824,1.09192777225196,1.32245044255228,2022-06-03,5,lasso,3.17616978111984,0.0,0.0,0.053889189094420864,0.3081325916157325,0.47966940827359983,0.616001432325525,0.7329621697284758,0.8379965267398805,0.9353265117592965,1.0276831496227354,1.117039265590275,1.292918082606205,1.3822741985737446,1.4746308364371834,1.5719608214565994,1.6769951784680042,1.793955915870955,1.9302879399228803,2.1018247565807475,2.3560681591020587,2.5765863944591256,2.8329864994707794
2022-06-09,1.12896240398463,1.02513353202299,1.23964574791423,2022-06-03,6,lasso,3.07132545813145,0.0,0.0,0.08854549914918253,0.31834443083274155,0.47338867906676296,0.5966129325604739,0.7023283699624983,0.7972641000224634,0.8852362021750997,0.9687131243073253,1.0494780125408028,1.2084467954284572,1.2892116836619347,1.3726886057941603,1.4606607079467964,1.5555964380067617,1.6613118754087863,1.784536128902497,1.9395803771365183,2.1693793088200772,2.3686956112265865,2.6004438872129865
2022-06-10,1.07281046587978,0.972676909053969,1.1767840221318,2022-06-03,7,lasso,2.81548643105039,0.0,0.13526607803771717,0.2859984127328411,0.45978314115140806,0.5770348723705659,0.670222831388033,0.7501698026118125,0.8219646536357863,0.8884932826811932,0.9516224457964654,1.012700641698344,1.132920290061216,1.1939984859630943,1.2571276490783667,1.3236562781237735,1.3954511291477472,1.4753981003715269,1.568586059388994,1.6858377906081516,1.8596225190267184,2.0103548537218425,2.1856137677155187
2022-06-04,1.32384705847778,1.18594294079811,1.47321499984172,2022-06-04,0,lasso,1.77660482988053,0.7919494445554295,0.8757196832113344,0.9477667098808473,1.0308323174590175,1.0868762885371521,1.1314182601200158,1.1696313056457597,1.2039478015516993,1.2357471491887901,1.2659216204314039,1.2951157705649434,1.3525783463906165,1.381772496524156,1.4119469677667698,1.4437463154038606,1.4780628113098002,1.5162758568355441,1.5608178284184078,1.6168617994965424,1.6999274070747123,1.7719744337442254,1.8557446724001303
2022-06-05,1.32789815192107,1.19931005556919,1.46877243763008,2022-06-04,1,lasso,2.15892431651192,0.533124727478327,0.6582961095267881,0.7659504035266964,0.8900689099089361,0.973811076911102,1.0403666965637068,1.097465492000897,1.1487419750159547,1.1962572782529897,1.2413446544933016,1.2849672127977576,1.3708290910443823,1.4144516493488384,1.4595390255891503,1.5070543288261853,1.558330811841243,1.615429607278433,1.681985226931038,1.7657273939332039,1.8898459003154433,1.9975001943153516,2.122671576363813
2022-06-06,1.28588586478531,1.15712029028603,1.42484738277427,2022-06-04,2,lasso,2.63593074426811,0.12052192068298573,0.30405877658001157,0.46191059798841905,0.6439036386277852,0.7666934791332666,0.8642829518498665,0.948006029909291,1.0231919415771618,1.0928628936782008,1.1589738140848262,1.222936894673685,1.348834834896935,1.4127979154857937,1.4789088358924192,1.5485797879934582,1.623765699661329,1.7074887777207537,1.8050782504373535,1.9278680909428347,2.1098611315822007,2.267712952990608,2.451249808887634
2022-06-07,1.22632942538064,1.11433967967294,1.34486852158383,2022-06-04,3,lasso,3.05861196788632,0.0,0.0,0.15588024263205247,0.3923124627102814,0.5518321591325793,0.6786133569717376,0.7873803359058259,0.8850564445734403,0.9755679159041167,1.0614544510608492,1.1445506677817614,1.3081081829795187,1.3912043997004309,1.4770909348571633,1.5676024061878395,1.665278514855454,1.7740454937895427,1.9008266916287009,2.0603463880509985,2.296778608129227,2.5018482989694224,2.7402861323803203
2022-06-08,1.164185030795,1.04039947137903,1.28858430364208,2022-06-04,4,lasso,3.17616978111984,0.0,0.0,0.0,0.23797485888096914,0.41512804887594,0.555923788413537,0.676713996246431,0.7851873360586838,0.8857040511539762,0.9810845842284084,1.073366353807838,1.2550037077821619,1.3472854773615914,1.4426660104360236,1.5431827255313157,1.6516560653435688,1.772446273176463,1.91324201271406,2.090395202709031,2.352962916564061,2.58070125056546,2.8454962805936486
2022-06-09,1.10304852027128,0.992699453521469,1.22288159705148,2022-06-04,5,lasso,3.07132545813145,0.0,0.0,0.0,0.20597866967615308,0.37755828572898686,0.5139243253832629,0.6309142451442242,0.7359748088150408,0.8333290782099751,0.9257087595710067,1.0150871703891473,1.191009870153413,1.2803882809715534,1.372767962332585,1.470122231727519,1.575182795398336,1.6921727151592973,1.8285387548135734,2.000118370866407,2.2544252085383416,2.4749984644282375,2.7314625426998456
2022-06-10,1.06129473503321,0.954157853836547,1.18077342343622,2022-06-04,6,lasso,2.81548643105039,0.0,0.0,0.0865395170199138,0.3018356225631602,0.4470948828526342,0.562542338118449,0.6615859751001829,0.7505302221820667,0.83295032244605,0.9111589377173926,0.9868266780933472,1.1357627919730728,1.2114305323490275,1.28963914762037,1.3720592478843532,1.4610034949662372,1.5600471319479712,1.6754945872137859,1.8207538475032599,2.036049953046506,2.2227872166404583,2.4399096415390202
2022-06-11,1.03642402380766,0.939207795022543,1.14230376468685,2022-06-04,7,lasso,2.5641571328587,0.0,0.15980323944509234,0.30074067044329256,0.4632325022030317,0.5728649696596255,0.6599973793741831,0.7347492284924004,0.8018786993035807,0.8640841583011929,0.9231110558048287,0.9802202622523158,1.0926277853630044,1.1497369918104914,1.2087638893141273,1.2709693483117395,1.3380988191229197,1.4128506682411373,1.4999830779556946,1.6096155454122885,1.7721073771720273,1.9130448081702278,2.076915029830122
