"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-07-02,2022-07-05,3,1.25817295545642,1.18456940460006,0.956537462307463,0.992450934613072,1.02333850206558,1.05894988917838,1.08297672299795,1.10207248885161,1.11845495563482,1.13316691712756,1.14679974197115,1.15973595959086,1.17225189984756,1.19688690935256,1.20940284960926,1.22233906722897,1.23597189207255,1.25068385356529,1.2670663203485,1.28616208620216,1.31018892002173,1.34580030713453,1.37668787458704,1.41260134689265,"ensemble2",1.18456940460006
2022-07-02,2022-07-06,4,1.34454099800972,1.13309358591594,0.89034652099663,0.928577524537623,0.961458296705818,0.999367721203223,1.02494502993623,1.04527306410003,1.06271270737009,1.07837404602144,1.09288661028795,1.10665761459012,1.119981220623,1.14620595120888,1.15952955724176,1.17330056154392,1.18781312581043,1.20347446446178,1.22091410773184,1.24124214189565,1.26681945062865,1.30472887512606,1.33760964729425,1.37584065083524,"ensemble2",1.13309358591594
2022-07-02,2022-07-07,5,1.41446686436145,1.14174530620591,0.854371354729066,0.899630787876702,0.938556397250083,0.983435131910187,1.01371460112309,1.03777976337479,1.05842552978408,1.07696606610385,1.09414663609639,1.11044931692771,1.12622234930139,1.15726826311042,1.17304129548411,1.18934397631542,1.20652454630796,1.22506508262773,1.24571084903702,1.26977601128873,1.30005548050163,1.34493421516173,1.38385982453511,1.42911925768275,"ensemble2",1.14174530620591
2022-07-02,2022-07-08,6,1.46436150658569,1.16569501233987,0.840057263799658,0.891342983450522,0.935451531674057,0.986305862892826,1.02061703873465,1.04788647360732,1.07128122061156,1.09229042646641,1.1117585866885,1.13023196694373,1.14810517613135,1.18328484854839,1.20115805773601,1.21963143799124,1.23909959821334,1.26010880406819,1.28350355107242,1.3107729859451,1.34508416178692,1.39593849300569,1.44004704122922,1.49133276088009,"ensemble2",1.16569501233987
2022-07-02,2022-07-09,7,1.46925133334945,1.16918891901775,0.81398045937722,0.869923363909647,0.918037348058285,0.973509690375004,1.01093661638056,1.04068235071207,1.06620154215811,1.08911856478041,1.11035460155909,1.13050552378549,1.15000177424425,1.18837606379125,1.20787231425002,1.22802323647642,1.24925927325509,1.2721762958774,1.29769548732343,1.32744122165495,1.3648681476605,1.42034048997722,1.46845447412586,1.52439737865829,"ensemble2",1.16918891901775
2022-07-03,2022-07-03,0,1.10710874084146,1.15370092876983,0.886903496923267,0.928922268870291,0.965060730830778,1.00672606302357,1.03483746484745,1.05717951586749,1.07634700626874,1.09356000504525,1.10951041366132,1.12464579164411,1.13928944500276,1.16811241253691,1.18275606589556,1.19789144387835,1.21384185249441,1.23105485127093,1.25022234167218,1.27256439269222,1.30067579451609,1.34234112670889,1.37847958866938,1.4204983606164,"ensemble2",1.15370092876983
2022-07-03,2022-07-04,1,1.17556383237395,1.03291696413462,0.730724556488638,0.778317795198301,0.819250606106102,0.866443515586399,0.898284347563915,0.92359043144473,0.945300798118034,0.964797378377752,0.982863865559675,1.00000719516969,1.01659356496551,1.04924036330372,1.06582673309955,1.08297006270956,1.10103654989148,1.1205331301512,1.14224349682451,1.16754958070532,1.19939041268284,1.24658332216313,1.28751613307094,1.3351093717806,"ensemble2",1.03291696413462
2022-07-03,2022-07-05,2,1.25817295545642,1.09609851535584,0.770808560706644,0.822039505196855,0.866100943760399,0.916900960558285,0.951175490718198,0.97841580076458,1.00178556126118,1.02277232845993,1.04221969592313,1.06067334588348,1.07852746578248,1.1136695649292,1.13152368482819,1.14997733478855,1.16942470225175,1.1904114694505,1.2137812299471,1.24102153999348,1.27529607015339,1.32609608695128,1.37015752551482,1.42138847000504,"ensemble2",1.09609851535584
2022-07-03,2022-07-06,3,1.34454099800972,1.13115204564512,0.858818750076151,0.901709382721652,0.938597692981525,0.981127552240312,1.00982224637126,1.03262787962621,1.05219308230688,1.06976323900213,1.08604460765707,1.10149403435209,1.11644153347429,1.14586255781596,1.16081005693816,1.17625948363318,1.19254085228812,1.21011100898337,1.22967621166403,1.25248184491899,1.28117653904993,1.32370639830872,1.36059470856859,1.4034853412141,"ensemble2",1.13115204564512
2022-07-03,2022-07-07,4,1.41446686436145,1.15394988040764,0.851406576429695,0.899055078913254,0.940035419715391,0.987283128119858,1.01916093267135,1.04449640118191,1.06623197725108,1.08575119632741,1.10383866174679,1.12100189765268,1.13760752702013,1.17029223379515,1.1868978631626,1.20406109906849,1.22214856448787,1.2416677835642,1.26340335963337,1.28873882814393,1.32061663269542,1.36786434109989,1.40884468190203,1.45649318438559,"ensemble2",1.15394988040764
2022-07-03,2022-07-08,5,1.46436150658569,1.01807409937989,0.605180752818984,0.670208632763359,0.726136196964993,0.790617096670763,0.834122053578488,0.868698414193549,0.898361852863744,0.925000537576692,0.949685248920874,0.973108626063316,0.995771014525165,1.04037718423462,1.06303957269646,1.08646294983891,1.11114766118309,1.13778634589604,1.16744978456623,1.20202614518129,1.24553110208902,1.31001200179479,1.36593956599642,1.4309674459408,"ensemble2",1.01807409937989
2022-07-03,2022-07-09,6,1.46925133334945,1.07776039595512,0.670978207320676,0.73504362166159,0.790143412347072,0.853669942202555,0.896530990303172,0.930595592610668,0.959819988220796,0.986064398696608,1.01038375620147,1.03346044827844,1.05578741492728,1.09973337698297,1.12206034363181,1.14513703570877,1.16945639321364,1.19570080368945,1.22492519929958,1.25898980160708,1.30185084970769,1.36537737956317,1.42047717024866,1.48454258458957,"ensemble2",1.07776039595512
2022-07-03,2022-07-10,7,1.4349858560999,1.10102274814934,0.721583784677329,0.78134282794696,0.832738901937829,0.891995283644844,0.931975283062264,0.963750119207456,0.991010099334973,1.01549040399459,1.03817505455642,1.05970056960279,1.08052675452291,1.12151874177576,1.14234492669588,1.16387044174225,1.18655509230408,1.2110353969637,1.23829537709121,1.27007021323641,1.31005021265383,1.36930659436084,1.42070266835171,1.48046171162134,"ensemble2",1.10102274814934
2022-07-04,2022-07-04,0,1.17556383237395,0.824092983073192,0.384266804369977,0.453536421290014,0.513112113298301,0.58179907072485,0.62814183480848,0.664973594606632,0.696571964951368,0.724948278109632,0.751243161166803,0.776194433805839,0.800335078842831,0.847850887303553,0.871991532340545,0.896942804979581,0.923237688036752,0.951614001195016,0.983212371539752,1.0200441313379,1.06638689542153,1.13507385284808,1.19464954485637,1.26391916177641,"ensemble2",0.824092983073192
2022-07-04,2022-07-05,1,1.25817295545642,0.807166093193222,0.268272655810322,0.353144688844591,0.426139319463143,0.510297453706313,0.567078547338542,0.612206360560138,0.650922006047587,0.685689852252642,0.717907443206504,0.748478786456631,0.778056914850401,0.836275271536042,0.865853399929813,0.896424743179939,0.928642334133802,0.963410180338857,1.00212582582631,1.0472536390479,1.10403473268013,1.1881928669233,1.26118749754185,1.34605953057612,"ensemble2",0.807166093193222
2022-07-04,2022-07-06,2,1.34454099800972,0.844483458484776,0.27507575851346,0.364753579339463,0.441881452583971,0.530804950865937,0.590801212991524,0.638484340208727,0.679392217574933,0.716128755760887,0.750170633228808,0.782473045983409,0.813726004156263,0.87524091281329,0.906493870986144,0.938796283740745,0.972838161208666,1.00957469939462,1.05048257676083,1.09816570397803,1.15816196610362,1.24708546438558,1.32421333763009,1.41389115845609,"ensemble2",0.844483458484776
2022-07-04,2022-07-07,3,1.41446686436145,0.863892723719785,0.358118624943793,0.437774588519191,0.506283111643686,0.585269051253978,0.638560489722452,0.680914835644217,0.717251093142621,0.749882175395437,0.780119736106062,0.808812224282937,0.836572538649524,0.891212908790045,0.918973223156632,0.947665711333507,0.977903272044133,1.01053435429695,1.04687061179535,1.08922495771712,1.14251639618559,1.22150233579588,1.29001085892038,1.36966682249578,"ensemble2",0.863892723719785
2022-07-04,2022-07-08,4,1.46436150658569,0.920811023138287,0.464355043053198,0.536243740025667,0.598071985368106,0.669355992526657,0.717450973734948,0.755675340157367,0.788468442985679,0.817917662838954,0.845206753844114,0.871101432601984,0.896154833976898,0.945467212299676,0.97052061367459,0.99641529243246,1.02370438343762,1.0531536032909,1.08594670611921,1.12417107254163,1.17226605374992,1.24355006090847,1.30537830625091,1.37726700322338,"ensemble2",0.920811023138287
2022-07-04,2022-07-09,5,1.46925133334945,0.933515337734961,0.439237673059374,0.517083026842446,0.584034325658059,0.661224885370911,0.713304989546167,0.754696605371762,0.790206926170764,0.82209629174087,0.851646541407083,0.879686838615104,0.90681615067158,0.960214524798342,0.987343836854817,1.01538413406284,1.04493438372905,1.07682374929916,1.11233407009816,1.15372568592375,1.20580579009901,1.28299634981186,1.34994764862747,1.42779300241055,"ensemble2",0.933515337734961
2022-07-04,2022-07-10,6,1.4349858560999,0.980780271106673,0.526943531253965,0.598419715792422,0.659893177684181,0.730768142245809,0.77858714435589,0.816592171339768,0.849197100460165,0.878477334507979,0.905609834980462,0.931355924635841,0.956265564334488,1.00529497787886,1.03020461757751,1.05595070723289,1.08308320770537,1.11236344175318,1.14496837087358,1.18297339785746,1.23079239996754,1.30166736452917,1.36314082642092,1.43461701095938,"ensemble2",0.980780271106673
2022-07-04,2022-07-11,7,1.3872357834039,1.02426805181997,0.625802669246402,0.688558243478358,0.742531499409051,0.804759206839928,0.846743945616837,0.880112085053421,0.908738977534536,0.934446811733884,0.958268951352756,0.980873832278954,1.00274431617921,1.04579178746074,1.06766227136099,1.09026715228719,1.11408929190606,1.13979712610541,1.16842401858653,1.20179215802311,1.24377689680002,1.3060046042309,1.35997786016159,1.42273343439355,"ensemble2",1.02426805181997
2022-07-05,2022-07-05,0,1.25817295545642,0.689964984585681,0.0781845019923094,0.151912364020586,0.238416991148991,0.338151286135305,0.405441541472943,0.458921703270794,0.504802920129449,0.546005670887142,0.584186159901507,0.62041571029798,0.655468219587737,0.724461749583625,0.759514258873383,0.795743809269855,0.83392429828422,0.875127049041913,0.921008265900568,0.974488427698419,1.04177868303606,1.14151297802237,1.22801760515078,1.32859792878616,"ensemble2",0.689964984585681
2022-07-05,2022-07-06,1,1.34454099800972,0.912021842611468,0.284750761330952,0.383541669215129,0.468507300079247,0.566467230936143,0.632560331219476,0.685089032130753,0.730153980268411,0.770623696486803,0.808124919756522,0.843709913386866,0.878138806546001,0.945904878676935,0.980333771836069,1.01591876546641,1.05341998873613,1.09388970495452,1.13895465309218,1.19148335400346,1.25757645428679,1.35553638514369,1.44050201600781,1.53929292389198,"ensemble2",0.912021842611468
2022-07-05,2022-07-07,2,1.41446686436145,0.768949218325477,0.138595224843659,0.207112590878162,0.285007112992036,0.391896359298454,0.464014026323558,0.521330861898543,0.570503603234069,0.614662244700831,0.655581806972926,0.694410470036426,0.731977650910819,0.805920785740134,0.843487966614527,0.882316629678027,0.923236191950123,0.967394833416885,1.01656757475241,1.0738844103274,1.1460020773525,1.25289132365892,1.34560180401116,1.45339777317218,"ensemble2",0.768949218325477
2022-07-05,2022-07-08,3,1.46436150658569,0.852131065702366,0.262822757551915,0.331274329058538,0.415014312971954,0.511561151389888,0.576700844913324,0.628471808355445,0.672886685214791,0.71277261733396,0.749732877634527,0.78480455030803,0.818736799500806,0.885525331903927,0.919457581096702,0.954529253770205,0.991489514070772,1.03137544618994,1.07579032304929,1.12756128649141,1.19270098001484,1.28924781843278,1.37298780234619,1.47035363077443,"ensemble2",0.852131065702366
2022-07-05,2022-07-09,4,1.46925133334945,0.731604816084333,0.122514202589022,0.218441811061096,0.300944846468683,0.396065562478389,0.460243057983526,0.511249296942999,0.555008108288593,0.594304873299856,0.630719182471496,0.665272800912325,0.698703826639596,0.76450580552907,0.79793683125634,0.832490449697169,0.868904758868809,0.908201523880072,0.951960335225666,1.00296657418514,1.06714406969028,1.16226478569998,1.24476782110757,1.34069542957964,"ensemble2",0.731604816084333
2022-07-05,2022-07-10,5,1.4349858560999,0.809088906172173,0.245760042708559,0.334480488333637,0.410784966089002,0.498759142105434,0.558114901005383,0.605288976563214,0.645760132932499,0.682104482165787,0.715782938121226,0.747740499399548,0.778659809778169,0.839518002566178,0.870437312944798,0.902394874223121,0.936073330178559,0.972417679411848,1.01288883578113,1.06006291133896,1.11941867023891,1.20739284625534,1.28369732401071,1.37241776963579,"ensemble2",0.809088906172173
2022-07-05,2022-07-11,6,1.3872357834039,0.889890230334563,0.383413098752644,0.463179785189725,0.53178353608361,0.610879267213253,0.664244781498597,0.706658000531359,0.743044765916837,0.775721205813257,0.806000797140322,0.834733168262016,0.862532069839276,0.917248390829849,0.94504729240711,0.973779663528803,1.00405925485587,1.03673569475229,1.07312246013777,1.11553567917053,1.16890119345587,1.24799692458552,1.3166006754794,1.39636736191648,"ensemble2",0.889890230334563
2022-07-05,2022-07-12,7,1.33555204054066,1.00252564382876,0.621755670484797,0.681724338711767,0.73330070173051,0.792764945140253,0.832885187861678,0.86477148493909,0.892127088621782,0.916693266189314,0.939457490797958,0.961058513833184,0.981957753606368,1.02309353405116,1.04399277382434,1.06559379685957,1.08835802146821,1.11292419903574,1.14027980271844,1.17216609979585,1.21228634251727,1.27175058592702,1.32332694894576,1.38329561717273,"ensemble2",1.00252564382876
2022-07-06,2022-07-06,0,1.34454099800972,0.957435449790273,0.347031477588817,0.443165931080261,0.525846864615705,0.621172685773542,0.685488564748383,0.736604786502733,0.780457953293277,0.819839452410283,0.8563322803588,0.890960405440518,0.924463517205106,0.99040738237544,1.02391049414003,1.05853861922175,1.09503144717026,1.13441294628727,1.17826611307781,1.22938233483216,1.293698213807,1.38902403496484,1.47170496850029,1.56783942199173,"ensemble2",0.957435449790273
2022-07-06,2022-07-07,1,1.41446686436145,1.00774306114191,0.387066509740532,0.484818824242563,0.568891207501054,0.665821281075713,0.731219541539978,0.783196005789931,0.827787184044258,0.867831440264944,0.904938411440574,0.940149298387624,0.97421623900117,1.04126988328265,1.0753368238962,1.11054771084325,1.14765468201888,1.18769893823957,1.23229011649389,1.28426658074384,1.34966484120811,1.44659491478277,1.53066729804126,1.62841961254329,"ensemble2",1.00774306114191
2022-07-06,2022-07-08,2,1.46436150658569,1.0655688299194,0.490789567141763,0.581313372394961,0.659168838918013,0.748931205652238,0.809493448340026,0.857626398966119,0.898920184764116,0.936003280648819,0.970366295472054,1.00297343617276,1.03452122216005,1.09661643767874,1.12816422366604,1.16077136436674,1.19513437918997,1.23221747507468,1.27351126087267,1.32164421149877,1.38220645418656,1.47196882092078,1.54982428744383,1.64034809269703,"ensemble2",1.0655688299194
2022-07-06,2022-07-09,3,1.46925133334945,1.11472202413057,0.622102922885742,0.699687064264803,0.766413706002435,0.843345250492288,0.895250598326265,0.936503323351699,0.971894488211235,1.00367684806503,1.03312794098804,1.06107414814333,1.08811242698488,1.14133162127626,1.16836990011782,1.1963161072731,1.22576720019612,1.25754956004991,1.29294072490945,1.33419344993488,1.38609879776886,1.46303034225871,1.52975698399634,1.6073411253754,"ensemble2",1.11472202413057
2022-07-06,2022-07-10,4,1.4349858560999,1.14437424543178,0.534843557635329,0.630840474801912,0.713403119510389,0.80859256122641,0.872816425639321,0.92385951713677,0.967649944678534,1.0069751020111,1.04341572089972,1.07799430468914,1.11144948468009,1.17729900618348,1.21075418617443,1.24533276996384,1.28177338885247,1.32109854618503,1.3648889737268,1.41593206522425,1.48015592963716,1.57534537135318,1.65790801606166,1.75390493322824,"ensemble2",1.14437424543178
2022-07-06,2022-07-11,5,1.3872357834039,1.12546535013479,0.571432891015993,0.658689216497978,0.733734470157897,0.820256841437887,0.878633074574618,0.925028654107442,0.96483193020587,1.00057650231422,1.03369917537875,1.06512935304372,1.09553841367307,1.15539228659652,1.18580134722587,1.21723152489084,1.25035419795536,1.28609877006372,1.32590204616214,1.37229762569497,1.4306738588317,1.51719623011169,1.59224148377161,1.67949780925359,"ensemble2",1.12546535013479
2022-07-06,2022-07-12,6,1.33555204054066,1.14570681921235,0.659769251823925,0.736301097289096,0.802122706487861,0.878010806422203,0.929212147168342,0.96990534967784,1.00481649403953,1.03616778065061,1.06521941997149,1.09278658472099,1.11945813564834,1.17195550277636,1.19862705370371,1.22619421845322,1.2552458577741,1.28659714438517,1.32150828874687,1.36220149125636,1.4134028320025,1.48929093193685,1.55511254113561,1.63164438660078,"ensemble2",1.14570681921235
2022-07-06,2022-07-13,7,1.28117335031803,1.144623849041,0.794944640720708,0.850016725962804,0.897381757480513,0.951990605379611,0.988834935801046,1.01811764163096,1.04323959585146,1.0657998871681,1.08670535922849,1.10654260786322,1.12573537549194,1.16351232259007,1.18270509021878,1.20254233885352,1.22344781091391,1.24600810223055,1.27113005645105,1.30041276228096,1.3372570927024,1.39186594060149,1.4392309721192,1.4943030573613,"ensemble2",1.144623849041
2022-07-07,2022-07-07,0,1.41446686436145,1.38984430265623,0.845735780147109,0.931429153443487,1.00513018199904,1.09010274782311,1.14743333457644,1.19299786751141,1.23208817962667,1.26719248804306,1.29972186137861,1.3305890556197,1.36045342327108,1.41923518204137,1.44909954969275,1.47996674393384,1.51249611726939,1.54760042568578,1.58669073780104,1.63225527073601,1.68958585748934,1.77455842331341,1.84825945186897,1.93395282516534,"ensemble2",1.38984430265623
2022-07-07,2022-07-08,1,1.46436150658569,1.15062595063591,0.752791072991439,0.815447347006583,0.869335199272635,0.931464441747765,0.973382746686494,1.00669808661449,1.03527968181859,1.06094683766321,1.08473128272414,1.10730039520101,1.12913627271259,1.17211562855922,1.1939515060708,1.21652061854767,1.2403050636086,1.26597221945322,1.29455381465733,1.32786915458532,1.36978745952405,1.43191670199918,1.48580455426523,1.54846082828037,"ensemble2",1.15062595063591
2022-07-07,2022-07-09,2,1.46925133334945,1.15418002998752,0.736056223527092,0.801907865155285,0.858543909850177,0.923841642190828,0.967897712199386,1.00291208003635,1.03295128990203,1.05992742876222,1.08492484166455,1.10864494200652,1.13159441359786,1.17676564637718,1.19971511796852,1.22343521831049,1.24843263121282,1.27540877007301,1.30544797993869,1.34046234777565,1.38451841778421,1.44981615012486,1.50645219481976,1.57230383644795,"ensemble2",1.15418002998752
2022-07-07,2022-07-10,3,1.4349858560999,1.14115443412245,0.77771927480023,0.834957828302773,0.884186142043901,0.94094323501476,0.979236976187296,1.00967162773493,1.03578184881004,1.05922963430579,1.0809575019862,1.10157512364209,1.12152291119996,1.16078595704494,1.18073374460281,1.2013513662587,1.22307923393911,1.24652701943486,1.27263724050997,1.3030718920576,1.34136563323014,1.398122726201,1.44735103994213,1.50458959344467,"ensemble2",1.14115443412245
2022-07-07,2022-07-11,4,1.3872357834039,1.22308252695839,0.625214258084382,0.719374423983678,0.800357361272638,0.893725501504563,0.956720542452802,1.00678700401503,1.04973957003315,1.08831230182228,1.12405568631109,1.15797266283779,1.19078773014534,1.25537732377144,1.28819239107899,1.32210936760569,1.3578527520945,1.39642548388363,1.43937804990175,1.48944451146398,1.55243955241222,1.64580769264414,1.7267906299331,1.8209507958324,"ensemble2",1.22308252695839
2022-07-07,2022-07-12,5,1.33555204054066,1.16540911391787,0.629450077022062,0.713859962036334,0.786457119861968,0.870156993430607,0.926628900761326,0.971510982511889,1.01001581227754,1.04459433944888,1.07663649810383,1.10704137325785,1.13645844184212,1.19435978599362,1.22377685457789,1.25418172973192,1.28622388838687,1.32080241555821,1.35930724532386,1.40418932707442,1.46066123440514,1.54436110797378,1.61695826579941,1.70136815081368,"ensemble2",1.16540911391787
2022-07-07,2022-07-13,6,1.28117335031803,1.11509603602272,0.66108556806405,0.73258911359176,0.794086107443723,0.864988202848389,0.912825510009463,0.950845085267588,0.983462495511887,1.01275393799471,1.03989682475262,1.06565276997719,1.09057194505309,1.13962012699236,1.16453930206826,1.19029524729283,1.21743813405074,1.24672957653356,1.27934698677786,1.31736656203598,1.36520386919706,1.43610596460172,1.49760295845369,1.5691065039814,"ensemble2",1.11509603602272
2022-07-07,2022-07-14,7,1.2257523877351,1.16176137107262,0.81390925625647,0.868693586759905,0.91581113332755,0.970134646929124,1.00678646365465,1.03591616570186,1.06090685630051,1.08334926882786,1.10414550862252,1.12387910651893,1.14297159085877,1.18055115128647,1.19964363562632,1.21937723352272,1.24017347331738,1.26261588584474,1.28760657644339,1.3167362784906,1.35338809521612,1.4077116088177,1.45482915538534,1.50961348588878,"ensemble2",1.16176137107262
2022-07-08,2022-07-08,0,1.46436150658569,1.35268034481477,0.723035426717783,0.822200197675304,0.907487371407727,1.00581802059892,1.07216124278242,1.12488873265092,1.17012422401337,1.21074709331849,1.24839023574743,1.28410989678157,1.31866908221237,1.38669160741716,1.42125079284796,1.4569704538821,1.49461359631104,1.53523646561616,1.58047195697861,1.63319944684711,1.69954266903061,1.79787331822181,1.88316049195423,1.98232526291175,"ensemble2",1.35268034481477
2022-07-08,2022-07-09,1,1.46925133334945,1.18206840083533,0.908481258026319,0.95156936304204,0.988627510434433,1.03135318102998,1.06017998814023,1.08309062060306,1.10274590325478,1.12039695454807,1.13675328410381,1.15227384136324,1.16729016012969,1.19684664154096,1.21186296030741,1.22738351756685,1.24373984712258,1.26139089841587,1.28104618106759,1.30395681353043,1.33278362064067,1.37550929123622,1.41256743862861,1.45565554364433,"ensemble2",1.18206840083533
2022-07-08,2022-07-10,2,1.4349858560999,1.11363099412109,0.843422668275335,0.885978632713663,0.922579109852437,0.964777115956549,0.99324791033951,1.01587559517254,1.03528813395202,1.05272119374572,1.06887552168986,1.08420439917367,1.09903526553891,1.12822672270327,1.14305758906851,1.15838646655232,1.17454079449646,1.19197385429016,1.21138639306964,1.23401407790267,1.26248487228563,1.30468287838974,1.34128335552852,1.38383931996684,"ensemble2",1.11363099412109
2022-07-08,2022-07-11,3,1.3872357834039,1.09479923215362,0.744718613417454,0.799853918056397,0.847273321743074,0.901944857270786,0.938831482737636,0.968147803328866,0.993298596021458,1.01588478517733,1.03681425544532,1.05667427603227,1.0758890757883,1.11370938851894,1.13292418827497,1.15278420886192,1.17371367912991,1.19629986828578,1.22145066097837,1.2507669815696,1.28765360703645,1.34232514256416,1.38974454625084,1.44487985088978,"ensemble2",1.09479923215362
2022-07-08,2022-07-12,4,1.33555204054066,1.19045121482215,0.60682927290887,0.698745739685942,0.777798971949694,0.868942285873368,0.930436247073817,0.979309698037693,1.02123876719011,1.05889236716134,1.09378403904284,1.12689282359436,1.15892595581279,1.2219764738315,1.25400960604993,1.28711839060145,1.32201006248295,1.35966366245418,1.4015927316066,1.45046618257048,1.51196014377093,1.6031034576946,1.68215668995835,1.77407315673542,"ensemble2",1.19045121482215
