date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-01,0.978305416045556,0.86433649107406,1.10006509402075,2022-05-30,2,xgb,0.964721949438694,0.526169406198346,0.5973777373854805,0.658620830618203,0.7292301948696673,0.7768699977114214,0.8147326027975647,0.8472153466111925,0.8763858544772322,0.9034166772898298,0.9290662847890588,0.9538825768850522,1.00272825520606,1.0275445473020532,1.0531941548012822,1.0802249776138797,1.1093954854799195,1.1418782292935474,1.1797408343796905,1.2273806372214446,1.2979900014729089,1.3592330947056313,1.430441425892766
2022-06-02,1.02872181791427,0.910371938915147,1.1626896831759,2022-05-30,3,xgb,1.18356502274253,0.45380879960406906,0.544353670439423,0.6222272545252732,0.7120105096490837,0.7725868456341587,0.8207309971661672,0.8620343923440927,0.8991261177489629,0.9334971291086869,0.9661118577405359,0.9976669851390291,1.0597766506895112,1.0913317780880043,1.1239465067198533,1.1583175180795773,1.1954092434844474,1.236712638662373,1.2848567901943815,1.3454331261794565,1.4352163813032668,1.513089965389117,1.603634836224471
2022-06-03,1.06183093704833,0.942391709265804,1.18689702678506,2022-05-30,4,xgb,1.43374217943387,0.3945751862132323,0.49966340625578587,0.5900450729853912,0.6942493463311952,0.7645554748467114,0.8204325570412146,0.8683701181743585,0.9114195296445331,0.9513112250164751,0.9891645429070525,1.025788066039065,1.0978738080575952,1.1344973311896078,1.172350649080185,1.212242344452127,1.2552917559223018,1.3032293170554456,1.3591063992499488,1.429412527765465,1.5336168011112687,1.6239984678408743,1.729086687883428
2022-06-04,1.06211059778135,0.950534319295438,1.19290652726157,2022-05-30,5,xgb,1.77660482988053,0.2537212105091371,0.38103701363770703,0.490535628069647,0.6167805177925663,0.7019573455396613,0.7696531880726644,0.8277301932138661,0.8798851387759677,0.9282144684799296,0.9740742762335334,1.0184441709663763,1.1057770245963239,1.150146919329167,1.1960067270827706,1.2443360567867323,1.296491002348834,1.3545680074900357,1.422263850023039,1.507440677770134,1.6336855674930528,1.7431841819249931,1.870499985053563
2022-06-05,1.07064729171006,0.944077288560739,1.1989666571223,2022-05-30,6,xgb,2.15892431651192,0.15744879050712524,0.30127131270620444,0.42496661617927467,0.5675793791554401,0.6637995332798474,0.7402722615369683,0.8058790531207396,0.864795979626102,0.9193912924106065,0.9711969053558238,1.0213194354217958,1.1199751479983244,1.1700976780642962,1.2219032910095136,1.276498603794018,1.3354155302993804,1.4010223218831517,1.4774950501402726,1.5737152042646798,1.716327967240845,1.8400232707139152,1.983845792912995
2022-06-06,1.07817275419105,0.957517962198617,1.21037644350801,2022-05-30,7,xgb,2.63593074426811,0.060352524181610745,0.22065225357491836,0.35851886424740975,0.5174702368388826,0.6247139733030149,0.7099478953490774,0.7830710110922734,0.8487378289945633,0.9095879220932303,0.9673287099002872,1.023193590332308,1.133151918049792,1.1890167984818127,1.2467575862888696,1.3076076793875364,1.3732744972898265,1.4463976130330225,1.531631535079085,1.6388752715432173,1.7978266441346897,1.9356932548071815,2.095992984200489
2022-05-31,0.810490466973041,0.712070435685022,0.920348454805417,2022-05-31,0,xgb,0.794372348312272,0.5211625806202222,0.5667297451556181,0.6059200204993582,0.651103898073047,0.6815892457610747,0.7058180336983311,0.7266041763763118,0.7452707749238852,0.7625681603575056,0.778981687619002,0.7948619651967032,0.8261189687493787,0.8419992463270799,0.8584127735885763,0.8757101590221967,0.8943767575697701,0.9151629002477508,0.9393916881850072,0.9698770358730349,1.0150609134467234,1.0542511887904638,1.0998183533258596
2022-06-01,0.895676489196155,0.790171680992428,1.01616487988368,2022-05-31,1,xgb,0.964721949438694,0.44505207646249934,0.5160223414360627,0.5770606845915086,0.6474339851168643,0.694914516883328,0.7326505383678261,0.7650246847224602,0.7940976687139779,0.8210381211228681,0.84660197594632,0.8713353013360913,0.9200176770562187,0.9447510024459899,0.9703148572694418,0.997255309678332,1.0263282936698497,1.0587024400244838,1.096438461508982,1.1439189932754457,1.2142922938008012,1.2753306369562472,1.3463009019298107
2022-06-02,0.960418337491596,0.847186652224186,1.1041883364407,2022-05-31,2,xgb,1.18356502274253,0.3339510504415616,0.43261536622839636,0.517472120904984,0.6153065244905127,0.6813149321197959,0.7337763219944458,0.7787835232561664,0.8192013809952238,0.8566545496553813,0.8921939441605222,0.9265787196383077,0.9942579553448843,1.0286427308226698,1.0641821253278108,1.1016352939879681,1.1420531517270256,1.1870603529887465,1.239521742863396,1.3055301504926793,1.4033645540782078,1.4882213087547955,1.5868856245416305
2022-06-03,1.01414504798,0.892846424391837,1.15367022302807,2022-05-31,3,xgb,1.43374217943387,0.24373647729869696,0.3650705614142705,0.4694245674963513,0.5897380532726089,0.6709129909362945,0.7354282580935013,0.7907766127660713,0.8404811458748536,0.8865398032563574,0.930244965025479,0.9725302148328206,1.0557598811271796,1.0980451309345212,1.1417502927036427,1.1878089500851465,1.2375134831939287,1.2928618378664987,1.3573771050237056,1.4385520426873912,1.5588655284636486,1.6632195345457295,1.7845536186613031
2022-06-04,1.05703090348232,0.932633474708547,1.19981760107908,2022-05-31,4,xgb,1.77660482988053,0.13032747526136879,0.27627693115918606,0.4018015149515678,0.5465233209816734,0.64416643644187,0.721770089259884,0.7883471134174689,0.8481353387604144,0.903538039767424,0.9561097851811322,1.0069735572767478,1.1070882496878922,1.1579520217835078,1.210523767197216,1.2659264682042255,1.325714693547171,1.3922917177047562,1.46989537052277,1.5675384859829666,1.712260292013072,1.8377848758054536,1.9837343317032712
2022-06-05,1.08688472399021,0.962307820522866,1.2447373571275,2022-05-31,5,xgb,2.15892431651192,0.01578077568364833,0.18447232651286782,0.32955636657913734,0.49682897302938944,0.6096870064728936,0.699382993781325,0.7763341642098087,0.8454386935304907,0.9094743385797148,0.970237903672046,1.0290273561098862,1.1447420918705338,1.203531544308374,1.264295109400705,1.328330754449929,1.3974352837706112,1.4743864541990952,1.5640824415075263,1.6769404749510306,1.8442130814012823,1.9892971214675519,2.1579886722967716
2022-06-06,1.12084857806053,0.987418492507012,1.26014167164939,2022-05-31,6,xgb,2.63593074426811,0.0,0.0916957814204773,0.257156324736858,0.447921734443976,0.5766302507125539,0.678923699299823,0.7666823698063282,0.8454923682169053,0.9185215767819543,0.9878191541683096,1.0548653622639377,1.1868317938571222,1.2538780019527502,1.3231755793391056,1.3962047879041544,1.4750147863147318,1.562773456821237,1.6650669054085059,1.793775421677084,1.9845408313842015,2.150001374700582,2.342385014143876
2022-06-07,1.16740892114308,1.04203222306696,1.30062196734351,2022-05-31,7,xgb,3.05861196788632,0.0,0.12518878699710534,0.2927502124861695,0.4859378047897268,0.6162805561567847,0.7198728429940188,0.8087458010682431,0.8885564641531374,0.9625129376677889,1.03269039881388,1.1005879046298643,1.2342299376562957,1.30212744347228,1.372304904618371,1.4462613781330227,1.526072041217917,1.6149449992921414,1.7185372861293753,1.8488800374964334,2.0420676297999902,2.2096290552890547,2.40445542428177
2022-06-01,0.839393651040601,0.736383307390177,0.952329151794055,2022-06-01,0,xgb,0.964721949438694,0.446806916584638,0.5086366439188152,0.5618136204404187,0.6231232687094462,0.6644885973283509,0.697364449207054,0.7255690027976233,0.7508975636203289,0.7743682499327098,0.7966396360397406,0.8181874598429446,0.8605998422382575,0.8821476660414614,0.9044190521484923,0.9278897384608732,0.9532182992835788,0.9814228528741481,1.014298704752851,1.0556640333717557,1.1169736816407831,1.1701506581623868,1.231980385496564
2022-06-02,0.913071345674385,0.792720058054085,1.03812857064524,2022-06-01,1,xgb,1.18356502274253,0.3163798232177286,0.41035465959939066,0.491178203278951,0.5843625728874247,0.6472336246684744,0.6972015435711527,0.7400695687617871,0.7785663802749931,0.8142394133137805,0.8480896331940829,0.8808401126736787,0.9453025786750913,0.978053058154687,1.0119032780349895,1.0475763110737768,1.0860731225869829,1.1289411477776172,1.1789090666802955,1.2417801184613453,1.3349644880698188,1.4157880317493792,1.5097628681310413
2022-06-03,0.963022785545919,0.832313818835481,1.09561508986928,2022-06-01,2,xgb,1.43374217943387,0.15625744027125554,0.2833174678855893,0.3925961012646967,0.5185873669221419,0.6035930757163444,0.6711529183301699,0.7291132476503797,0.7811634147192127,0.8293956515340442,0.8751633276305973,0.919444083919013,1.006601487172825,1.0508822434612406,1.096649919557794,1.1448821563726252,1.1969323234414584,1.2548926527616682,1.3224524953754937,1.4074582041696961,1.5334494698271413,1.6427281032062484,1.7697881308205825
2022-06-04,1.01844337365555,0.885234642099356,1.1612788225113,2022-06-01,3,xgb,1.77660482988053,0.005609514980911667,0.16512392497099249,0.3023151176323121,0.46048777651329986,0.5672061185339194,0.652022473731621,0.7247873542997805,0.790132465943164,0.8506844502491374,0.9081423619640506,0.963733556503224,1.0731531908078762,1.1287443853470496,1.1862022970619628,1.246754281367936,1.3120993930113196,1.384864273579479,1.4696806287771806,1.5763989707978001,1.7345716296787876,1.8717628223401075,2.031277232330188
2022-06-05,1.06339849360143,0.922937195488333,1.19873013957301,2022-06-01,4,xgb,2.15892431651192,0.0,0.05122279739269864,0.213953872091325,0.4015723792879573,0.5281576953726638,0.6287636917606074,0.7150746785336841,0.7925846122090958,0.8644091170486372,0.9325635484077202,0.9985037494924409,1.1282932377104191,1.1942334387951399,1.2623878701542228,1.334212374993764,1.411722308669176,1.4980332954422528,1.5986392918301964,1.7252246079149027,1.9128431151115346,2.075574189810161,2.264784232117213
2022-06-06,1.1132831430569,0.984822031967614,1.26336817916589,2022-06-01,5,xgb,2.63593074426811,0.0,0.0,0.1307544417200035,0.34776749184087163,0.49418516648565447,0.6105532927585863,0.7103867834863256,0.8000403436435787,0.8831177281806715,0.9619500419512258,1.0382212178431716,1.1883450682706282,1.2646162441625741,1.3434485579331283,1.426525942470221,1.5161795026274743,1.6160129933552136,1.7323811196281453,1.878798794272928,2.095811844393796,2.2840383013540593,2.5028922353719762
2022-06-07,1.1468752318775,1.02724506483821,1.29363747309233,2022-06-01,6,xgb,3.05861196788632,0.0,0.0,0.08714337881297607,0.3212084411677464,0.4791310275121331,0.6046428928907873,0.7123208975972686,0.8090190737523285,0.8986243448690444,0.9836509846402406,1.0659152426241583,1.2278352211308419,1.3100994791147593,1.3951261188859554,1.4847313900026713,1.5814295661577313,1.6891075708642127,1.8146194362428667,1.9725420225872536,2.206607084942023,2.409623619480768,2.645674214981635
2022-06-08,1.15912293316441,1.02109206977803,1.31198574670462,2022-06-01,7,xgb,3.17616978111984,0.0,0.05944972627008327,0.23624808592788638,0.4400852717588134,0.5776132533197288,0.6869161333386085,0.7806882718818263,0.8648985504434143,0.942931923371001,1.0169779633791047,1.0886183640147846,1.2296275023140355,1.3012679029497152,1.375313942957819,1.4533473158854053,1.5375575944469935,1.6313297329902114,1.7406326130090912,1.8781605945700064,2.081997780400933,2.2587961400587364,2.4643624412253855
2022-06-02,0.853064353197009,0.731665501971406,0.970562933836531,2022-06-02,0,xgb,1.18356502274253,0.3090047848757045,0.39469044822210514,0.46838484579534007,0.5533497665214624,0.6106751951635109,0.656235628595142,0.6953224237015657,0.7304235737353219,0.7629500203586759,0.7938144374360886,0.8236761181494742,0.882452588244544,0.9123142689579294,0.9431786860353422,0.9757051326586961,1.0108062826924522,1.0498930777988762,1.0954535112305073,1.1527789398725556,1.2377438605986777,1.3114382581719128,1.3971239215183135
2022-06-03,0.920309393024997,0.797859686626866,1.04691268219014,2022-06-02,1,xgb,1.43374217943387,0.1464591323512937,0.2683352591166114,0.3731554517808091,0.49400642082984586,0.575543995905968,0.6403474757827397,0.6959430913057488,0.7458696723001434,0.7921340901394173,0.8360344984616036,0.8785086515686054,0.9621101344813888,1.0045842875883904,1.0484846959105767,1.0947491137498506,1.1446756947442451,1.2002713102672544,1.265074790144026,1.3466123652201483,1.4674633342691847,1.5722835269333826,1.6941596536987005
2022-06-04,0.983797654401925,0.863911365409577,1.11480331005437,2022-06-02,2,xgb,1.77660482988053,0.0,0.11181690220918128,0.25200833878718365,0.4136400867568183,0.5226922597634858,0.6093634698449502,0.6837196507439677,0.750493799265666,0.8123699992084664,0.871084462067399,0.927891384380359,1.0397039244234911,1.096510846736451,1.1552253095953837,1.217101509538184,1.2838756580598822,1.3582318389588999,1.4449030490403643,1.5539552220470316,1.7155869700166662,1.8557784065946685,2.0187812485235073
2022-06-05,1.05016561326003,0.912771131629903,1.18511720033688,2022-06-02,3,xgb,2.15892431651192,0.0,0.0,0.15250303059477532,0.3507715338746271,0.4845423517557118,0.5908591571863745,0.6820695096180251,0.7639792250760975,0.8398807834358367,0.9119039398896542,0.9815871772759217,1.1187440492441385,1.188427286630406,1.2604504430842236,1.3363520014439625,1.418261716902035,1.5094720693336858,1.6157888747643483,1.749559692645433,1.9478281959252843,2.119796553949815,2.3197469344014614
2022-06-06,1.09647570410742,0.964695848394177,1.24605329200769,2022-06-02,4,xgb,2.63593074426811,0.0,0.0,0.02202980832312651,0.25934479028419544,0.41946008195792395,0.5467146400221655,0.6558877198805817,0.7539285197293193,0.844777931789157,0.9309851396505676,1.014391610924371,1.1785597972904691,1.2619662685642723,1.348173476425683,1.4390228884855205,1.5370636883342583,1.6462367681926744,1.773491326256916,1.9336066179306446,2.170921599891713,2.3767569550154803,2.6160850386244787
2022-06-07,1.14917967733175,0.997640721288739,1.30863337917104,2022-06-02,5,xgb,3.05861196788632,0.0,0.0,0.0,0.22640761564233702,0.40290320954053127,0.5431763125466308,0.6635181447719392,0.7715888294309494,0.8717324245191489,0.9667589031943349,1.0586981210450557,1.2396612336184445,1.331600451469165,1.426626930144351,1.5267705252325503,1.6348412098915608,1.7551830421168693,1.8954561451229686,2.071951739021163,2.333544796400769,2.560437761264136,2.824249866975821
2022-06-08,1.17811348089017,1.03979872523824,1.33884182373495,2022-06-02,6,xgb,3.17616978111984,0.0,0.0,0.052988569780630934,0.3014971257084339,0.46916466859590633,0.6024215165135961,0.7167440266122481,0.8194091739665497,0.914543733155838,1.0048171265976458,1.0921576794780659,1.2640692823022743,1.3514098351826944,1.4416832286245023,1.5368177878137903,1.639482935168092,1.7538054452667442,1.8870622931844339,2.0547298360719064,2.3032383919997086,2.5187825031973965,2.76939911391099
2022-06-09,1.20374896425786,1.05578001282731,1.37446489234348,2022-06-02,7,xgb,3.07132545813145,0.0,0.16333789872700843,0.3306084738419278,0.5234607342912854,0.6535772388483061,0.7569897118930926,0.8457084057443206,0.9253805347892277,0.9992086358701322,1.069264284130165,1.1370439345691588,1.2704539939465613,1.3382336443855551,1.4082892926455879,1.4821173937264922,1.5617895227713996,1.6505082166226275,1.753920689667414,1.8840371942244347,2.076889454673792,2.2441600297887114,2.4386482223655284
2022-06-03,0.990299286710306,0.864044090589135,1.12302259106857,2022-06-03,0,xgb,1.43374217943387,0.3399085980187545,0.442340686046928,0.5304379327110271,0.6320084160244475,0.7005375389090608,0.7550023133603473,0.8017282402040771,0.8436895666352259,0.8825729890614238,0.9194695545257163,0.9551674086128926,1.0254311648077195,1.0611290188948956,1.0980255843591882,1.136909006785386,1.178870333216535,1.2255962600602648,1.2800610345115513,1.3485901573961645,1.4501606407095846,1.5382578873736839,1.6406899754018576
2022-06-04,1.03315814470879,0.905625352233129,1.18389752544668,2022-06-03,1,xgb,1.77660482988053,0.08356507004111902,0.23311948880284372,0.3617445395362996,0.5100409853835034,0.6100958933576555,0.6896163624103826,0.7578378442207976,0.819102843360085,0.8758739953726966,0.9297442669696054,0.9818643781751889,1.0844519112423914,1.1365720224479747,1.1904422940448836,1.247213446057495,1.3084784451967826,1.3766999270071976,1.4562203960599247,1.5562753040340769,1.7045717498812802,1.8331968006147363,1.9827512193764611
2022-06-05,1.06743561807294,0.939418333564813,1.20519411646045,2022-06-03,2,xgb,2.15892431651192,0.0,0.005083931620399662,0.17588197813728523,0.372801187200123,0.505661642678777,0.6112549209310632,0.7018445514677483,0.783196839479925,0.8585818582377458,0.9301148691218605,0.999323884997032,1.1355473511488483,1.2047563670240198,1.2762893779081343,1.351674396665955,1.4330266846781319,1.523616315214817,1.6292095934671031,1.7620700489457573,1.9589892580085944,2.1297873045254803,2.328376944932338
2022-06-06,1.08100905897551,0.95464727237954,1.23101630831994,2022-06-03,3,xgb,2.63593074426811,0.0,0.0,0.0,0.20885732684168246,0.37567093588233946,0.5082491042488342,0.6219893677233339,0.7241316396140585,0.818781676762321,0.9085953061687092,0.9954910320240549,1.166527085926965,1.2534228117823105,1.3432364411886988,1.4378864783369614,1.540028750227686,1.6537690137021857,1.7863471820686803,1.9531607911093374,2.2004036884399216,2.414850029557225,2.664190245312218
2022-06-07,1.10513890437465,0.97670659404299,1.24803053749677,2022-06-03,4,xgb,3.05861196788632,0.0,0.0,0.0,0.09720378923054884,0.2899882417989441,0.44320721330879154,0.5746554479883265,0.6927000253090304,0.8020859183554352,0.9058824339866702,1.0063067640871792,1.203971044662121,1.3043953747626298,1.4081918903938648,1.5175777834402695,1.6356223607609737,1.7670705954405086,1.920289566950356,2.113074019518751,2.3988096191944557,2.6466426390263003,2.9348020840143665
2022-06-08,1.1215006138687,0.990496107189359,1.2731965119349,2022-06-03,5,xgb,3.17616978111984,0.0,0.0,0.0,0.1167676430170046,0.3089396319206449,0.46167183672523815,0.5927024689141944,0.7103720262918112,0.8194104074718017,0.922877168325069,1.0229824568616732,1.2200187708757269,1.320124059412331,1.4235908202655985,1.5326292014455887,1.6502987588232056,1.7813293910121621,1.9340615958167553,2.1262335847203957,2.411061420983663,2.658107091433587,2.945351072610335
2022-06-09,1.13410886103513,1.01093095333618,1.26417810788103,2022-06-03,6,xgb,3.07132545813145,0.0,0.0,0.020685800687739953,0.2666097457817853,0.4325334640101888,0.5644043753692174,0.6775378753066692,0.779135254788309,0.8732803679143527,0.9626148738002828,1.049047042104734,1.2191706799655262,1.305602848269977,1.3949373541559074,1.4890824672819507,1.5906798467635908,1.7038133467010428,1.8356842580600712,2.001607976288475,2.2475319213825196,2.4608342681352195,2.7088443432116334
2022-06-10,1.12952384095396,1.00261736018672,1.26653565428071,2022-06-03,7,xgb,2.81548643105039,0.0,0.17129219186421973,0.32535049088353707,0.502969843160209,0.6228087768915127,0.7180529624496444,0.7997639929554317,0.8731430237351924,0.9411396314143149,1.0056617626990396,1.0680876714255527,1.1909600104823674,1.2533859192088805,1.3179080504936054,1.3859046581727277,1.4592836889524885,1.5409947194582758,1.6362389050164075,1.7560778387477112,1.9336971910243828,2.0877554900437003,2.266881556341618
2022-06-04,1.0884166879939,0.959755249903779,1.2255948023045,2022-06-04,0,xgb,1.77660482988053,0.28094260038927965,0.40811425007630564,0.5174888845958799,0.6435908334199971,0.7286712196212839,0.7962904134709379,0.8543016608667542,0.9063975539411712,0.9546721627147132,1.00048004565652,1.0447997025330285,1.1320336734547713,1.1763533303312799,1.2221612132730866,1.2704358220466285,1.3225317151210456,1.380542962516862,1.448162156366516,1.5332425425678027,1.6593444913919195,1.768719125911494,1.8958907755985202
2022-06-05,1.11667545762313,0.984033907599833,1.2720200912976,2022-06-04,1,xgb,2.15892431651192,0.0,0.1405798050994198,0.2975101632761725,0.4784408158235296,0.6005138681270313,0.6975336603033461,0.7807680031845231,0.855515015557332,0.9247792620524256,0.9905042586108368,1.054093953410288,1.1792569618359718,1.242846656635423,1.3085716531938343,1.3778358996889277,1.4525829120617368,1.5358172549429139,1.6328370471192284,1.7549100994227302,1.9358407519700869,2.09277111014684,2.2752365658987577
2022-06-06,1.12542733790685,0.993729687732774,1.26395965737799,2022-06-04,2,xgb,2.63593074426811,0.0,0.0,0.032035527566720345,0.2735351310044921,0.436473766922017,0.5659722294893942,0.6770703796104549,0.7768399520518453,0.8692913295573952,0.957018645970244,1.041895839859637,1.2089588359540633,1.293836029843456,1.3815633462563048,1.4740147237618546,1.5737842962032451,1.684882446324306,1.8143809088916831,1.977319544809208,2.218819148246979,2.428284038432536,2.6718322409331967
2022-06-07,1.11261439969058,0.980289750195211,1.25240401806387,2022-06-04,3,xgb,3.05861196788632,0.0,0.0,0.0,0.07379213016600139,0.2724842677224175,0.4303984799833186,0.5658748131550939,0.6875367474154472,0.8002746607603886,0.9072519158601549,1.010753648206866,1.2144751511742942,1.317976883521005,1.4249541386207714,1.5376920519657125,1.659353986226066,1.7948303193978414,1.9527445316587424,2.1514366692151583,2.4459283479743075,2.701355960582128,2.9983457609470543
2022-06-08,1.10856951681236,0.987016806302342,1.25378610893058,2022-06-04,4,xgb,3.17616978111984,0.0,0.0,0.0,0.010548761696966169,0.22056359995705976,0.38747673580032704,0.5306733441264232,0.6592683240804911,0.7784307374910148,0.8915042148997876,1.0009041128814684,1.2162349207432515,1.3256348187249323,1.4387082961337052,1.5578707095442286,1.6864656894982968,1.829662297824393,1.99657543366766,2.2065902719277535,2.517863898776653,2.7878473485936435,3.1017614553902835
2022-06-09,1.11342716050897,0.979677762124723,1.25461416785823,2022-06-04,5,xgb,3.07132545813145,0.0,0.0,0.0,0.10274148503415126,0.29605202828005794,0.44968911998297756,0.5814960645580406,0.6998627744513242,0.8095471713335741,0.9136269379142725,1.0143253165864237,1.2125290044315167,1.3132273831036676,1.4173071496843659,1.5269915465666157,1.6453582564598994,1.7771652010349626,1.9308022927378823,2.124112835983789,2.4106281812936454,2.659137514176548,2.9480833192451357
2022-06-10,1.11067617397995,0.992726717464304,1.24790467619865,2022-06-04,6,xgb,2.81548643105039,0.0,0.0,0.05877148057489778,0.2911077427539849,0.4478639158273354,0.5724487529142234,0.6793314498905332,0.7753154151238807,0.864258863382925,0.9486574979819891,1.0303141536940243,1.1910381942658756,1.272694849977911,1.357093484576975,1.4460369328360192,1.5420208980693668,1.6489035950456767,1.7734884321325646,1.9302446052059152,2.1625808673850018,2.3640979255941894,2.5984050558086675
2022-06-11,1.09064561272048,0.973261481985993,1.22580536203061,2022-06-04,7,xgb,2.5641571328587,0.03628583369826299,0.20234029231212014,0.34515628759042394,0.5098139836545601,0.6209077494748667,0.7092015528048025,0.784949774232566,0.8529740181718993,0.9160086178205984,0.9758222887202745,1.033692707533685,1.147598517907275,1.2054689367206854,1.2652826076203616,1.3283172072690606,1.396341451208394,1.4720896726361576,1.5603834759660933,1.6714772417864,1.8361349378505358,1.9789509331288397,2.145005391742697
