date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-04,1.29613024516839,1.1603283515081,1.4474757288452,2022-05-30,5,rf,1.77660482988053,0.532073113786243,0.6524068896244862,0.7559005754031883,0.8752221669679081,0.9557278783160977,1.0197112656126541,1.0746033147242668,1.1238980713365934,1.169577009725225,1.2129218553029122,1.2548584950251356,1.3374019953116445,1.3793386350338679,1.4226834806115551,1.4683624190001867,1.5176571756125132,1.572549224724126,1.6365326120206825,1.717038323368872,1.8363599149335914,1.9398536007122935,2.060187376550537
2022-06-05,1.39357068583181,1.25192797180259,1.54306694536376,2022-05-30,6,rf,2.15892431651192,0.5050634839679742,0.6449972952869504,0.7653480928712451,0.904104854752816,0.9977233832451069,1.0721284219230323,1.135961319958425,1.1932852352328587,1.2464043857057758,1.2968092649715237,1.3455765689920502,1.4415648026715697,1.4903321066920963,1.5407369859578441,1.5938561364307613,1.6511800517051949,1.7150129497405877,1.789417988418513,1.883036516910804,2.0217932787923747,2.1421440763766695,2.282077887695646
2022-06-06,1.48268081171925,1.33260455712338,1.62995432776113,2022-05-30,7,rf,2.63593074426811,0.49979303306600187,0.6545911401351096,0.787726052096017,0.9412220791094206,1.0447851198113407,1.1270937415460272,1.1977072100957413,1.2611202872543772,1.319881953679535,1.3756410288011214,1.4295885792757757,1.5357730441627246,1.5897205946373787,1.645479669758965,1.7042413361841229,1.7676544133427587,1.838267881892473,1.9205765036271594,2.0241395443290795,2.1776355713424826,2.3107704833033904,2.465568590372498
2022-05-31,0.766244843484468,0.671014173207459,0.871557740020256,2022-05-31,0,rf,0.794372348312272,0.6353204774301492,0.6559401702115581,0.673674243548051,0.6941204943460033,0.7079154826905882,0.7188793021168345,0.7282852829475611,0.7367321444376123,0.7445594204421532,0.7519867399394732,0.7591727575087986,0.7733169294601373,0.7805029470294628,0.7879302665267828,0.7957575425313237,0.8042044040213748,0.8136103848521015,0.8245742042783477,0.8383691926229326,0.8588154434208848,0.8765495167573778,0.8971692095387868
2022-06-01,0.874459838036817,0.764300756902141,0.993260517465129,2022-05-31,1,rf,0.964721949438694,0.616322092817806,0.6569770233102195,0.6919425063795177,0.7322554690329022,0.7594544335489211,0.7810713083215314,0.799616662073404,0.816270962910839,0.8317036546237077,0.8463477698930071,0.8605161208910195,0.8884035551826146,0.902571906180627,0.9172160214499264,0.9326487131627951,0.9493030140002301,0.9678483677521027,0.989465242524713,1.016664207040732,1.0569771696941164,1.0919426527634144,1.1325975832558282
2022-06-02,0.968517467977598,0.848711350485744,1.09577963213511,2022-05-31,2,rf,1.18356502274253,0.5329621797121278,0.60155916057989,0.6605563484753236,0.7285763277094062,0.7744690847730658,0.8109431932572575,0.8422347306204928,0.8703354982782969,0.8963750473648039,0.9210840330348419,0.9449902626253652,0.9920446733298308,1.015950902920354,1.0406598885903922,1.066699437676899,1.094800205334703,1.1260917426979384,1.1625658511821302,1.2084586082457898,1.276478587479872,1.335475775375306,1.4040727562430682
2022-06-03,1.04566294217757,0.924460444768521,1.18680378805963,2022-05-31,3,rf,1.43374217943387,0.40092782083283474,0.5024691956598648,0.5898003798322327,0.690487642154308,0.7584208600291619,0.8124120280692648,0.8587316427829136,0.9003280883636453,0.9388733943038148,0.9754491202873494,1.0108365584638475,1.0804893258912927,1.1158767640677907,1.1524524900513253,1.1909977959914948,1.2325942415722264,1.2789138562858753,1.3329050243259783,1.400838242200832,1.5015255045229072,1.5888566886952753,1.6903980635223053
2022-06-04,1.13426313103964,0.997415735329454,1.26948936903151,2022-05-31,4,rf,1.77660482988053,0.23962716018446306,0.3805262107292473,0.5017071672979267,0.6414210493218834,0.7356853422303038,0.8106036139950206,0.8748768203197397,0.9325961460462879,0.9860817032310267,1.036834266635303,1.0859379590835714,1.1825883029957087,1.2316919954439771,1.2824445588482534,1.335930116032992,1.3936494417595404,1.4579226480842595,1.5328409198489763,1.6271052127573968,1.7668190947813531,1.8880000513500326,2.028899101894817
2022-06-05,1.22758613383758,1.09405915917295,1.37579520403298,2022-05-31,5,rf,2.15892431651192,0.11222005952691005,0.2878825926687578,0.43896206209811695,0.6131470146333986,0.7306687751640356,0.8240713449181629,0.9042024330446947,0.9761626267377119,1.0428444704069713,1.1061190192173886,1.167337877461855,1.287834390213305,1.3490532484577713,1.4123277972681887,1.4790096409374478,1.5509698346304652,1.631100922756997,1.7245034925111242,1.8420252530417613,2.0162102055770426,2.167289675006402,2.34295220814825
2022-06-06,1.32062118540933,1.1819111002687,1.47399767986101,2022-05-31,6,rf,2.63593074426811,0.0009030679702535238,0.20874965115220445,0.38750917914146354,0.5936074664577122,0.7326610024561708,0.84317634478095,0.9379886680229388,1.023133064592283,1.1020320370654675,1.1768994463951796,1.2493345313551454,1.3919078394635145,1.4643429244234802,1.5392103337531924,1.618109306226377,1.703253702795721,1.79806602603771,1.908581368362489,2.0476349043609474,2.253733191677196,2.432492719666455,2.6403393028484063
2022-06-07,1.39428577014626,1.25740279016145,1.54352901057906,2022-05-31,7,rf,3.05861196788632,0.02032555845607953,0.23671490073616486,0.4228216728356222,0.6373908620648434,0.7821596753682875,0.8972173389170917,0.9959265693133428,1.0845705089461934,1.1667123296038906,1.2446568847418897,1.3200691438828918,1.4685023964096287,1.5439146555506305,1.6218592106886296,1.7040010313463267,1.7926449709791774,1.8913542013754285,2.0064118649242326,2.151180678227677,2.3657498674568975,2.5518566395563553,2.768245981836441
2022-06-01,0.789087318183994,0.682321234445367,0.903204141823499,2022-06-01,0,rf,0.964721949438694,0.5584684829563281,0.5947893732177172,0.6260273425885767,0.662042720672135,0.6863421252817207,0.7056545217586175,0.7222228383274062,0.737101698671529,0.7508891801738169,0.7639721518387323,0.7766300783325357,0.8015445580354523,0.8142024845292557,0.8272854561941712,0.8410729376964591,0.8559517980405819,0.8725201146093705,0.8918325110862674,0.9161319156958531,0.9521472937794112,0.9833852631502709,1.01970615341166
2022-06-02,0.877087162643728,0.769279658142244,0.999280111053723,2022-06-01,1,rf,1.18356502274253,0.4702368744930805,0.5343130140423339,0.5894220289986746,0.652959193847699,0.6958274173279688,0.7298977223997483,0.7591270104738481,0.7853758145335149,0.8096992433485982,0.8327797987008225,0.8551105031131905,0.8990638221742655,0.9213945265866335,0.9444750819388578,0.9687985107539411,0.9950473148136079,1.0242766028877077,1.0583469079594872,1.1012151314397571,1.1647522962887813,1.219861311245122,1.2839374507943755
2022-06-03,0.953364548706007,0.829422305881614,1.07904125572965,2022-06-01,2,rf,1.43374217943387,0.3271540738262513,0.42577794345158626,0.5105999121979559,0.6083942098337692,0.6743755581691828,0.7268154421748623,0.7718041933159252,0.812205482276407,0.8496432974939727,0.8851681230835102,0.919538802966845,0.987190294445169,1.0215609743285037,1.0570857999180412,1.0945236151356068,1.1349249040960887,1.1799136552371516,1.232353539242831,1.2983348875782448,1.396129185214058,1.4809511539604274,1.5795750235857626
2022-06-04,1.03526559674256,0.898479631206426,1.17207177047697,2022-06-01,3,rf,1.77660482988053,0.12706983942517003,0.27010446365618734,0.39312213141007335,0.5349536238004462,0.6306466583697099,0.7067004487144324,0.7719478288723048,0.8305419928091331,0.8848382179726523,0.9363600260133969,0.986207971549844,1.0843232219352759,1.134171167471723,1.1856929755124674,1.2399892006759867,1.2985833646128149,1.3638307447706874,1.43988453511541,1.5355775696846736,1.6774090620750461,1.8004267298289323,1.94346135405995
2022-06-05,1.11842141552633,0.986489872168308,1.2639409664848,2022-06-01,4,rf,2.15892431651192,0.0,0.10584859063121455,0.2686435131165156,0.4563356327221234,0.5829706147496899,0.6836160840545762,0.7699609350756547,0.8475012798923905,0.9193539651865348,0.9875351370412631,1.053501209864986,1.1833416211876737,1.2493076940113967,1.317488865866125,1.3893415511602691,1.4668818959770051,1.5532267469980836,1.65387221630297,1.7805071983305365,1.9681993179361439,2.130994240421445,2.3202785195787134
2022-06-06,1.20372384345,1.06414465605642,1.35603133988981,2022-06-01,5,rf,2.63593074426811,0.0,0.0,0.1465322275066323,0.3800362226834745,0.5375802596665856,0.662791266013157,0.7702111604591072,0.8666775456229775,0.9560680278425929,1.0408908539546928,1.1229579198647184,1.2844897670352815,1.366556832945307,1.451379659057407,1.5407701412770223,1.6372365264408928,1.744656420886843,1.8698674272334141,2.0274114642165255,2.260915459393367,2.4634453518294395,2.698930120717255
2022-06-07,1.28319534214373,1.12860524697112,1.43106068665233,2022-06-01,6,rf,3.05861196788632,0.0,0.0,0.10211923106527432,0.3629858387697388,0.5389913005209421,0.6788748620341185,0.798882502343931,0.9066530723341906,1.006518566455766,1.1012811545091785,1.1929650551293522,1.373425629158108,1.4651095297782817,1.559872117831694,1.6597376119532696,1.7675081819435292,1.887515822253342,2.027399383766518,2.2034048455177215,2.464271453222185,2.6905343313306966,2.953613825021204
2022-06-08,1.35064275027687,1.20127887858395,1.51810578037352,2022-06-01,7,rf,3.17616978111984,0.0,0.08560335580159162,0.28898822363644316,0.5234779506921282,0.6816870562941221,0.8074266380958771,0.915300003217124,1.012173619062511,1.1019414611980556,1.1871223649682654,1.2695358751565113,1.4317496253972288,1.5141631355854748,1.5993440393556846,1.689111881491229,1.785985497336616,1.8938588624578632,2.019598444259618,2.177807549861612,2.412297276917297,2.615682144752148,2.8521610073106047
2022-06-02,0.802701293621033,0.693065771284917,0.927477722606081,2022-06-02,0,rf,1.18356502274253,0.4176117617590826,0.4782607309283176,0.5304221902881607,0.5905610123073468,0.6311363900139936,0.6633844139495876,0.6910503470678293,0.7158952100596194,0.73891767824627,0.7607637491833289,0.7819000756374526,0.8235025116046136,0.8446388380587372,0.8664849089957961,0.8895073771824467,0.9143522401742368,0.9420181732924785,0.9742661972280725,1.0148415749347193,1.0749803969539053,1.1271418563137483,1.1877908254829834
2022-06-03,0.856217192628805,0.737706333728632,0.985079681368149,2022-06-02,1,rf,1.43374217943387,0.271657468392247,0.36372162947546477,0.44290188699048105,0.5341916528936721,0.595784424549419,0.6447364069308112,0.6867328490468853,0.7244469520217287,0.7593946889528327,0.7925566737538047,0.8246412778292684,0.8877931074283416,0.9198777115038054,0.9530396963047774,0.9879874332358812,1.0257015362107247,1.0676979783267988,1.116649960708191,1.178242732363938,1.2695324982671288,1.3487127557821452,1.440776916865363
2022-06-04,0.911713023982576,0.779578154781556,1.04476677458184,2022-06-02,2,rf,1.77660482988053,0.05825282447609215,0.19266697247114517,0.3082705550888105,0.44155408214396613,0.5314798450831153,0.602949990762454,0.664265011932887,0.7193277959643308,0.7703516713646997,0.8187683394839955,0.8656120262109495,0.9578140217542026,1.0046577084811565,1.0530743766004522,1.1040982520008211,1.159161036032265,1.2204760572026983,1.2919462028820368,1.381871965821186,1.5151554928763413,1.630759075494007,1.76517322348906
2022-06-05,0.976667985340815,0.845243236041519,1.11887083723337,2022-06-02,3,rf,2.15892431651192,0.0,0.0076794546964934485,0.16346717569495883,0.34308044075467914,0.4642646579745834,0.5605780322031004,0.6432063313857139,0.7174090977866447,0.7861690192799295,0.8514154607296736,0.9145421479232162,1.038793822758414,1.1019205099519565,1.1671669514017005,1.235926872894985,1.310129639295916,1.3927579384785296,1.4890713127070465,1.6102555299269508,1.789868794986671,1.9456565159851364,2.1267934090808693
2022-06-06,1.05925775962981,0.92915910794479,1.20770697327182,2022-06-02,4,rf,2.63593074426811,0.0,0.0,0.02154339391144977,0.2507454104554593,0.4053869228786876,0.528291094716965,0.6337319305592385,0.7284210599316294,0.816164649796379,0.8994247361136656,0.9799798331867691,1.138535686072851,1.2190907831459545,1.302350869463241,1.3900944593279905,1.4847835887003815,1.5902244245426553,1.7131285963809324,1.867770108804161,2.09697212534817,2.295770692891449,2.5269169902111632
2022-06-07,1.13445585587549,0.984724423891289,1.28881469736383,2022-06-02,5,rf,3.05861196788632,0.0,0.0,0.0,0.2020634151885793,0.38039906750984775,0.5221345906195675,0.6437310490774268,0.7529284268691219,0.8541160710555966,0.9501332502272619,1.0430309822736097,1.2258807294773704,1.3187784615237181,1.4147956406953834,1.5159832848818582,1.6251806626735532,1.7467771211314127,1.8885126442411324,2.0668482965624007,2.3311685977106347,2.5604270398185713,2.8269895240326437
2022-06-08,1.19960292669645,1.06022477300603,1.36709789500333,2022-06-02,6,rf,3.17616978111984,0.0,0.0,0.07142559337504051,0.3206083438109055,0.4887307625322218,0.6223491313427933,0.7369817941771071,0.8399254682737063,0.9353181239985158,1.025836425813218,1.1134139303787147,1.2857919230141854,1.3733694275796822,1.4638877293943844,1.5592803851191936,1.662224059215793,1.7768567220501068,1.9104750908606785,2.0785975095819946,2.3277802600178594,2.5439091344059817,2.7952056587021934
2022-06-09,1.26909656430949,1.12343697182529,1.42442851296705,2022-06-02,7,rf,3.07132545813145,0.08577248562769668,0.27213793996290603,0.43242251207589555,0.6172203584748286,0.7419025881104445,0.840996071717719,0.9260094572016735,1.0023541048153994,1.0730987984564502,1.1402285945831323,1.205177449222499,1.3330156793964814,1.3979645340358478,1.4650943301625299,1.5358390238035804,1.6121836714173066,1.697197056901261,1.7962905405085356,1.9209727701441515,2.1057706165430843,2.2660551886560736,2.4524206429912834
2022-06-03,0.995276361279533,0.871921765201313,1.13917854558444,2022-06-03,0,rf,1.43374217943387,0.5414254543364023,0.612903870094769,0.674379250958741,0.7452564279724325,0.7930769228134176,0.8310831361724965,0.8636890830971802,0.8929702311647001,0.9201035786126555,0.945850471964933,0.9707608892496308,1.0197918333094351,1.044702250594133,1.0704491439464106,1.097582491394366,1.1268636394618858,1.1594695863865696,1.1974757997456484,1.2452962945866335,1.316173471600325,1.377648852464297,1.4491272682226637
2022-06-04,1.02324788954212,0.899803897104889,1.16852490466567,2022-06-03,1,rf,1.77660482988053,0.30579491937925785,0.4187888583663667,0.5159698795299454,0.6280133730810201,0.7036085862522511,0.7636892652637208,0.8152331381704641,0.8615211290710819,0.9044138509301477,0.9451148494859855,0.9844935366175772,1.0620022424666629,1.1013809295982546,1.1420819281540922,1.184974650013158,1.231262640913776,1.2828065138205191,1.3428871928319888,1.41848240600322,1.5305258995542943,1.6277069207178732,1.7407008597049822
2022-06-05,1.03661645026356,0.918690184574883,1.16218627398196,2022-06-03,2,rf,2.15892431651192,0.0109610578109951,0.17249477173551409,0.3114226771811426,0.47159765467659776,0.5796669515603695,0.6655570028571638,0.7392430190746313,0.8054153389999874,0.8667338550578865,0.9249191304460737,0.9812140577568509,1.092018842770269,1.1483137700810462,1.2064990454692335,1.2678175615271323,1.3339898814524886,1.4076758976699564,1.4935659489667503,1.601635245850522,1.761810223345977,1.9007381287916056,2.062271842716125
2022-06-06,1.0320596183509,0.898242010286699,1.16036197513098,2022-06-03,3,rf,2.63593074426811,0.0,0.0,0.060600121481409364,0.2751682946021302,0.41993642234199313,0.5349935410265958,0.6337023039778777,0.7223458238306988,0.8044872554996392,0.8824314415253472,0.9578433435459358,1.1062758931558645,1.181687795176453,1.259631981202161,1.3417734128711012,1.4304169327239225,1.5291256956752046,1.644182814359807,1.78895094209967,2.0035191152203904,2.18962500599726,2.4060133235493737
2022-06-07,1.03180401788563,0.903682807771308,1.18232418706866,2022-06-03,4,rf,3.05861196788632,0.0,0.0,0.0,0.12228902128187646,0.29624897970433184,0.43450684001559425,0.5531197734493445,0.6596378535596721,0.7583427291491845,0.8520040037128032,0.9426223707862038,1.1209856649850563,1.211604032058457,1.3052653066220756,1.4039701822115878,1.5104882623219156,1.6291011957556658,1.7673590560669283,1.9413190144893835,2.199153878126877,2.4227871703933457,2.68280920226014
2022-06-08,1.05219436233418,0.92596030608056,1.19218841106416,2022-06-03,5,rf,3.17616978111984,0.0,0.0,0.0,0.17764411412629433,0.34491647949101056,0.4778592528409963,0.5919123149262879,0.694335489636951,0.7892458251107756,0.8793064521734932,0.9664411511198182,1.137947573548542,1.225082272494867,1.3151428995575847,1.410053235031409,1.5124764097420722,1.626529471827364,1.7594722451773497,1.9267446105420658,2.174667453851767,2.389703546702905,2.6397294763002987
2022-06-09,1.08208963868789,0.953403815541962,1.21813322720331,2022-06-03,6,rf,3.07132545813145,0.0,0.05641960937591661,0.22132021584304618,0.41144005422351115,0.539713006582853,0.6416602827827182,0.7291219682046047,0.8076652648304844,0.8804473344454997,0.9495104011360436,1.016329717419504,1.147849559956276,1.2146688762397364,1.2837319429302803,1.3565140125452955,1.4350573091711754,1.5225189945930617,1.624466270792927,1.7527392231522687,1.9428590615327335,2.107759667999863,2.2994922598474083
2022-06-10,1.11241150733314,0.988417216517419,1.24805696724164,2022-06-03,7,rf,2.81548643105039,0.4735102679415055,0.5741328462356883,0.6606738147017619,0.760450008922967,0.8277685334754692,0.881271162749142,0.9271716547015102,0.9683917150890786,1.0065882440551752,1.0428330147972893,1.0779002499475994,1.1469227647186808,1.1819899998689907,1.2182347706111047,1.2564312995772013,1.2976513599647697,1.343551851917138,1.3970544811908108,1.464373005743313,1.5641491999645178,1.6506901684305917,1.7513127467247744
2022-06-04,1.19067129092556,1.06141115838204,1.33346007231356,2022-06-04,0,rf,1.77660482988053,0.6777210630218947,0.7585072178858341,0.8279877678687172,0.908094392194351,0.962141951319804,1.0050972379702232,1.041949049105035,1.0750431144572,1.1057096980076477,1.1348092869052788,1.1629634759305356,1.2183791059205842,1.246533294945841,1.275632883843472,1.3062994673939199,1.3393935327460849,1.3762453438808968,1.4192006305313158,1.4732481896567688,1.5533548139824025,1.6228353639652857,1.703621518829225
2022-06-05,1.17806298703625,1.05370997252383,1.31548356153238,2022-06-04,1,rf,2.15892431651192,0.3571634276255279,0.4864494973584943,0.5976426497656224,0.7258412332491315,0.8123362089013145,0.8810796736031428,0.9400554452831498,0.9930175109746461,1.042094757763437,1.0886642656915722,1.1337208035565676,1.2224051705159324,1.2674617083809279,1.314031216309063,1.3631084630978538,1.4160705287893502,1.4750463004693573,1.5437897651711854,1.6302847408233685,1.7584833243068774,1.8696764767140057,1.9989625464469722
2022-06-06,1.13289418768874,0.997423648161176,1.25945534437603,2022-06-04,2,rf,2.63593074426811,0.0,0.1336068351293921,0.2942658051321585,0.47949530832010745,0.6044687747419772,0.7037937241145724,0.7890056866150692,0.8655286625269312,0.9364386039124338,1.003725203988989,1.0688257682645346,1.1969626071129453,1.262063171388491,1.3293497714650462,1.4002597128505485,1.4767826887624107,1.5619946512629075,1.6613196006355027,1.7862930670573725,1.971522570245321,2.1321815402480877,2.318982313041653
2022-06-07,1.06846313624581,0.955442052452542,1.19140496565988,2022-06-04,3,rf,3.05861196788632,0.0,0.0,0.010255715209628313,0.24398407325874072,0.40167948680660737,0.5270108024481117,0.6345339115565718,0.731092986677359,0.820569359955623,0.9054736882830754,0.9876196085296722,1.1493066639619476,1.2314525842085444,1.3163569125359968,1.4058332858142606,1.502392360935048,1.609915470043508,1.7352467856850124,1.8929421992328792,2.126670557281991,2.32939505104963,2.565106086040874
2022-06-08,1.01680380045137,0.893735629942017,1.14489075447962,2022-06-04,4,rf,3.17616978111984,0.0,0.0,0.0,0.19015477963080274,0.34826523391565933,0.4739264107778641,0.5817325114422851,0.6785457217265471,0.7682575891074809,0.8533853783093484,0.9357474995380335,1.0978601013647065,1.1802222225933916,1.265350011795259,1.3550618791761928,1.4518750894604548,1.5596811901248757,1.6853423669870806,1.8434528212719372,2.0777963322148314,2.281054379377628,2.517385785497482
2022-06-09,0.980243613188313,0.873316527346177,1.09269370224603,2022-06-04,5,rf,3.07132545813145,0.0,0.0,0.13931521695531768,0.32505272869564705,0.45036894607603184,0.5499663030450281,0.635411967007605,0.712144814055262,0.7832492323251304,0.8507203719470128,0.9159994803683212,1.0444877460083049,1.1097668544296133,1.1772379940514957,1.2483424123213638,1.325075259369021,1.4105209233315978,1.5101182803005941,1.635434497680979,1.821172009421308,1.9822716010819277,2.16958469177592
2022-06-10,0.964270579469261,0.858978544737359,1.07833264365363,2022-06-04,6,rf,2.81548643105039,0.3235358480903475,0.42444718884055144,0.5112365089492124,0.6112990367089155,0.6788107491404707,0.7324669180162344,0.7784991332757714,0.8198374852642571,0.8581436290275763,0.8944924134930005,0.9296602831243538,0.9988808758141682,1.0340487454455214,1.0703975299109456,1.1087036736742648,1.1500420256627506,1.1960742409222875,1.2497304097980513,1.3172421222296065,1.4173046499893096,1.5040939700979705,1.6050053108481745
2022-06-11,0.964460002841753,0.845987682654962,1.09622199854104,2022-06-04,7,rf,2.5641571328587,0.7445276472254148,0.7791654899904429,0.8089559456642905,0.8433024331596006,0.8664758452123712,0.8848933384998018,0.9006939078157192,0.9148833073985374,0.9280319007552829,0.9405086300470866,0.9525800100289185,0.9763399956545876,0.9884113756364195,1.0008881049282232,1.0140366982849687,1.0282260978677868,1.0440266671837044,1.0624441604711348,1.0856175725239054,1.1199640600192156,1.149754515693063,1.1843923584580913
