date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-04,0.979848381318441,0.85463041202185,1.10769252131568,2022-05-30,5,gam,1.77660482988053,0.8626749376665743,0.8811289541575827,0.8970004264085885,0.9152992174431909,0.9276453248805319,0.9374576196921601,0.9458756949372404,0.9534353866788754,0.9604405676967859,0.9670877994446377,0.9735190730884706,0.9861776895484113,0.9926089631922442,0.9992561949400961,1.0062613759580066,1.0138210676996415,1.0222391429447217,1.03205143775635,1.044397545193691,1.0626963362282935,1.0785678084792991,1.0970218249703076
2022-06-05,0.954016791179012,0.842266820124993,1.07741331574797,2022-05-30,6,gam,2.15892431651192,0.5915620071438235,0.6486461582395544,0.6977416773927726,0.7543456667084544,0.7925361095717026,0.8228886628977367,0.8489284510088793,0.87231298552617,0.8939822417487485,0.9145442468627896,0.9344382247727707,0.9735953575852532,0.9934893354952343,1.0140513406092753,1.035720596831854,1.0591051313491446,1.0851449194602873,1.1154974727863212,1.1536879156495696,1.2102919049652512,1.2593874241184693,1.3164715752142004
2022-06-06,0.942647813217823,0.822643711935254,1.05987006539462,2022-05-30,7,gam,2.63593074426811,0.2564191266613004,0.3644954543993679,0.457447058594645,0.5646143052495787,0.6369195377900174,0.6943854444906418,0.743686075578421,0.7879595659953061,0.8289855529356062,0.8679152026019407,0.9055800891832846,0.9797155372523615,1.0173804238337052,1.05631007350004,1.0973360604403397,1.1416095508572248,1.190910181945004,1.2483760886456285,1.3206813211860673,1.4278485678410007,1.520800172036278,1.6288764997743455
2022-05-31,0.804519730229419,0.7088044742151,0.916632630280411,2022-05-31,0,gam,0.794372348312272,0.5321001196466513,0.5750043463168589,0.6119043481879338,0.6544476871256595,0.6831514759319882,0.7059643373466361,0.725535741144707,0.7431114666350378,0.7593979956085386,0.7748523189412502,0.7898045556170754,0.8192349048417626,0.8341871415175879,0.8496414648502995,0.8659279938238003,0.8835037193141311,0.903075123112202,0.9258879845268498,0.9545917733331786,0.9971351122709041,1.034035114141979,1.0769393408121868
2022-06-01,0.893985801775101,0.787912306376929,1.00897343623469,2022-05-31,1,gam,0.964721949438694,0.5938979286108276,0.6411597175241803,0.6818074633217768,0.7286717109866858,0.760290796397685,0.7854206431369419,0.8069798140352421,0.8263406158161037,0.8442812840023292,0.8613052236892901,0.8777760823528736,0.9101955211973284,0.9266663798609119,0.9436903195478729,0.9616309877340982,0.9809917895149599,1.00255096041326,1.027680807152517,1.0592998925635162,1.106164140228425,1.1468118860260217,1.1940736749393746
2022-06-02,0.957897399029815,0.846063164038653,1.07573606216626,2022-05-31,2,gam,1.18356502274253,0.6308835953725542,0.6823860342989735,0.7266809730554256,0.7777502006214743,0.8122063660085854,0.8395910339755905,0.8630846407142098,0.8841826256659309,0.9037330529520038,0.9222844966060343,0.9402332330354171,0.9755615650242129,0.9935103014535956,1.0120617451076261,1.031612172393699,1.0527101573454203,1.0762037640840394,1.1035884320510445,1.1380445974381557,1.1891138250042042,1.2334087637606563,1.2849112026870757
2022-06-03,0.977305071630635,0.862332615332968,1.10819284814067,2022-05-31,3,gam,1.43374217943387,0.6510162371424771,0.7024044983799497,0.746601238024968,0.7975572483045864,0.8319370265260434,0.8592609843953092,0.8827025072757974,0.9037537193131977,0.9232608045235946,0.9417711207862395,0.9596800659884932,0.9949300772727767,1.0128390224750305,1.0313493387376753,1.0508564239480722,1.0719076359854725,1.0953491588659607,1.1226731167352266,1.1570528949566834,1.2080089052363019,1.2522056448813201,1.3035939061187927
2022-06-04,0.974326862768944,0.854519292530678,1.10536448569317,2022-05-31,4,gam,1.77660482988053,0.5740932916931416,0.6371273435285755,0.6913401055612745,0.7538439481888626,0.7960149940720377,0.8295312044906258,0.858285128689811,0.884107041298066,0.9080348915638725,0.9307400815565436,0.952707615639476,0.9959461098984119,1.0179136439813443,1.0406188339740154,1.064546684239822,1.090368596848077,1.1191225210472622,1.1526387314658504,1.1948097773490254,1.2573136199766135,1.3115263820093124,1.3745604338447464
2022-06-05,0.957954454577192,0.833971214759371,1.08486772969766,2022-05-31,5,gam,2.15892431651192,0.4119758662428791,0.49796376212476656,0.5719180963520447,0.6571827073929246,0.7147103356675572,0.7604314709573072,0.7996561339488322,0.8348810936043954,0.867522268293676,0.8984955510863707,0.9284625606391844,0.9874463485151995,1.0174133580680131,1.048386640860708,1.0810278155499884,1.1162527752055518,1.1554774381970767,1.201198573486827,1.2587262017614593,1.343990812802339,1.4179451470296174,1.503933042911505
2022-06-06,0.94316891474449,0.82189193707399,1.079072978466,2022-05-31,6,gam,2.63593074426811,0.13464178207616817,0.26197927916313113,0.3714965515960986,0.4977629527992715,0.5829542942399677,0.6506616717965517,0.7087485729608877,0.7609124054576134,0.8092499702309225,0.8551175922600276,0.8994950473948519,0.9868427820941282,1.0312202372289525,1.0770878592580577,1.1254254240313666,1.1775892565280923,1.2356761576924287,1.3033835352490124,1.3885748766897086,1.5148412778928813,1.6243585503258489,1.7516960474128118
2022-06-07,0.925370071836573,0.804584023412447,1.05334336660699,2022-05-31,7,gam,3.05861196788632,0.0,0.05455345336686579,0.19455772803952687,0.35597369031887927,0.464880273744758,0.5514357738426954,0.6256926858788587,0.692377687893681,0.7541712803123755,0.8128073567091387,0.869538439212791,0.9812017044603553,1.0379327869640074,1.0965688633607706,1.158362455779465,1.2250474577942874,1.299304369830451,1.3858598699283882,1.4947664533542668,1.656182415633619,1.7961866903062802,1.9589719160724188
2022-06-01,0.745959757689728,0.644772655438547,0.853957197987412,2022-06-01,0,gam,0.964721949438694,0.418284601261818,0.46989119872924756,0.5142757195771732,0.5654482295575052,0.599974079099199,0.6274141298232339,0.6509552500360103,0.6720959035559902,0.6916858696294428,0.7102748317261902,0.7282598676830989,0.7636596476963571,0.7816446836532658,0.8002336457500132,0.8198236118234656,0.8409642653434457,0.8645053855562221,0.891945436280257,0.9264712858219508,0.9776437958022827,1.0220283166502084,1.073634914117638
2022-06-02,0.817504205521136,0.703823213946355,0.939314598145431,2022-06-01,1,gam,1.18356502274253,0.39431011690714585,0.4609602933189872,0.5182831219812782,0.5843726722520244,0.6289629780588528,0.6644019395726604,0.69480541300654,0.7221086718090131,0.7474092100884772,0.771416946770656,0.7946447098499371,0.840363701192335,0.863591464271616,0.8875992009537949,0.912899739233259,0.940202998035732,0.9706064714696117,1.0060454329834192,1.0506357387902476,1.1167252890609936,1.1740481177232849,1.2406982941351261
2022-06-03,0.868085724999766,0.744870606704126,0.995460935745053,2022-06-01,2,gam,1.43374217943387,0.34887971086116987,0.4306511092986159,0.5009790231085016,0.5820626036581947,0.6367693105099103,0.6802484668777549,0.7175497115838735,0.7510473821734006,0.7820879661254688,0.8115424448306587,0.8400399938518348,0.8961314561476972,0.9246290051688733,0.9540834838740632,0.9851240678261313,1.0186217384156584,1.0559229831217771,1.0994021394896216,1.1541088463413374,1.2351924268910301,1.305520340700916,1.3872917391383621
2022-06-04,0.899332341073723,0.779952423206227,1.04027488463621,2022-06-01,3,gam,1.77660482988053,0.2517145260398672,0.353709905419632,0.4414315585538148,0.5425690065817119,0.6108059626150223,0.6650385321147709,0.7115652477860022,0.753347676427367,0.79206532339023,0.8288045841510353,0.8643502441171154,0.9343144380303305,0.9698600979964106,1.006599358757216,1.045317005720079,1.0870994343614437,1.133626150032675,1.1878587195324237,1.256095675565734,1.3572331235936308,1.4449547767278137,1.5469501561075787
2022-06-05,0.918502930595103,0.807215584685512,1.05524152006645,2022-06-01,4,gam,2.15892431651192,0.1269028489327756,0.25157445118321875,0.3587989069850458,0.48242183745340755,0.5658296417392321,0.6321195205044025,0.6889903339221913,0.7400620820377458,0.7873876678787919,0.8322950208628149,0.8757434045834193,0.9612624566067869,1.0047108403273912,1.0496181933114141,1.09694377915246,1.1480155272680148,1.2048863406858037,1.271176219450974,1.3545840237367985,1.47820695420516,1.5854314100069873,1.7101030122574303
2022-06-06,0.913667041042997,0.782048921943863,1.06733117974309,2022-06-01,5,gam,2.63593074426811,0.0,0.05495146598593903,0.19301021301266752,0.3521831065154162,0.45957630208671335,0.5449290094932004,0.6181540324987918,0.6839123662722889,0.7448472624642206,0.8026685201138732,0.8586112560498753,0.9687228260361187,1.0246655619721208,1.0824868196217734,1.143421715813705,1.2091800495872023,1.2824050725927936,1.3677577799992806,1.4751509755705778,1.6343238690733264,1.7723826161000549,1.9329057455279364
2022-06-07,0.905841272793903,0.778583894233849,1.05956893204753,2022-06-01,6,gam,3.05861196788632,0.0,0.0,0.05232316001901505,0.24084138725721815,0.36803374018254187,0.46912219020794865,0.5558470792434823,0.6337287099427675,0.7058976474688579,0.7743789117653298,0.8406353274993813,0.9710472180884249,1.0373036338224764,1.1057848981189482,1.1779538356450383,1.2558354663443239,1.3425603553798575,1.4436488054052643,1.570841158330588,1.7593593855687906,1.9228708332246502,2.11298822774164
2022-06-08,0.885384604888802,0.748792315507565,1.01716747592142,2022-06-01,7,gam,3.17616978111984,0.0,0.0,0.06125344903269847,0.24328092119571798,0.36609399248674435,0.4637019282952643,0.5474408460435715,0.622640982241605,0.6923251154897186,0.7584485435159307,0.822423725371489,0.948345484406115,1.0123206662616733,1.0784440942878852,1.1481282275359987,1.2233283637340326,1.3070672814823396,1.4046752172908596,1.527488288581886,1.7095157607449052,1.867397446365172,2.050969025862468
2022-06-02,1.04524342810277,0.924206416254232,1.16668738969851,2022-06-02,0,gam,1.18356502274253,0.7387498943405439,0.7870205310151833,0.8285359415434659,0.8764005510742324,0.908694575886897,0.9343608430665831,0.9563802149389898,0.9761542914177083,0.9944779202017401,1.0118652520462208,1.0286876968277079,1.0617991593778322,1.0786216041593193,1.0960089360038,1.1143325647878317,1.1341066412665504,1.156126013138957,1.1817922803186431,1.2140863051313078,1.261950914662074,1.3034663251903567,1.3517369618649961
2022-06-03,1.13921020200515,1.00197067882819,1.28336150430685,2022-06-02,1,gam,1.43374217943387,0.7217837494529328,0.7875255626070181,0.8440671487551752,0.9092559764409336,0.9532385689958609,0.9881945392819595,1.0181836492488192,1.0451147968514674,1.0700705186486388,1.0937510582087993,1.116662254285906,1.161758149724394,1.1846693458015007,1.2083498853616612,1.2333056071588326,1.2602367547614808,1.2902258647283404,1.325181835014439,1.3691644275693664,1.4343532552551246,1.4908948414032817,1.556636654557367
2022-06-04,1.19247385981628,1.05672393621606,1.33923229787724,2022-06-02,2,gam,1.77660482988053,0.6196580318740688,0.7098726095608262,0.7874621233173147,0.87691786354434,0.9372732267834343,0.985241756181916,1.026394483206967,1.0633509039539604,1.097596535383737,1.1300922907229958,1.1615323100840413,1.2234154095485188,1.2548554289095644,1.2873511842488232,1.3215968156785995,1.3585532364255932,1.3997059634506441,1.4476744928491259,1.5080298560882202,1.5974855963152452,1.6750751100717338,1.7652896877584914
2022-06-05,1.23890052485572,1.09445795596976,1.38451731858162,2022-06-02,3,gam,2.15892431651192,0.49537408107057457,0.6124744139401834,0.7131871603837062,0.8293025069971347,0.9076449800983699,0.969909094212295,1.023326160020197,1.0712963360395158,1.115747853106756,1.157927995880235,1.1987377721603918,1.2790632775510484,1.3198730538312051,1.3620531966046843,1.4065047136719244,1.4544748896912432,1.5078919554991452,1.5701560696130703,1.6484985427143055,1.7646138893277339,1.8653266357712566,1.9824269686408655
2022-06-06,1.25632868610656,1.1037880417285,1.40152472571566,2022-06-02,4,gam,2.63593074426811,0.2938800735044912,0.44545915162287875,0.575825521099204,0.7261295959361119,0.8275390416583773,0.9081360543735844,0.9772811147891421,1.0393755160602443,1.0969152327536091,1.151514797074449,1.2043405074304716,1.3083168647826482,1.3611425751386708,1.4157421394595107,1.4732818561528755,1.5353762574239775,1.6045213178395354,1.6851183305547424,1.786527776277008,1.9368318511139155,2.067198220590241,2.2187772987086287
2022-06-07,1.24570238923093,1.10679773112253,1.38683470871755,2022-06-02,5,gam,3.05861196788632,0.0680610254991787,0.25353149107129136,0.413046323473396,0.5969567092828034,0.721040173471895,0.819657777283523,0.904262900275953,0.9802409155544074,1.0506458696976884,1.117453286264185,1.1820902349482039,1.3093145435136562,1.373951492197675,1.4407589087641717,1.5111638629074524,1.587141878185907,1.6717470011783373,1.770364604989965,1.8944480691790566,2.0783584549884635,2.2378732873905687,2.4233437529626816
2022-06-08,1.21554156177159,1.09035674519585,1.36002158757432,2022-06-02,6,gam,3.17616978111984,0.01027625409609545,0.2000973020288248,0.36335387527341156,0.5515782486385655,0.6785723397508175,0.7795032175722221,0.8660929236872171,0.9438531559458548,1.0159095997247007,1.0842841184558254,1.1504372566200471,1.2806458669231329,1.3467990050873544,1.415173523818479,1.4872299675973248,1.5649901998559628,1.6515799059709577,1.7525107837923621,1.8795048749046144,2.067729248269768,2.2309858215143548,2.4208068694470843
2022-06-09,1.18351535468772,1.05839559635202,1.3169891560003,2022-06-02,7,gam,3.07132545813145,0.12839849463527164,0.2945721883367177,0.4374907323682934,0.6022666605773311,0.7134401970644946,0.8017973995916664,0.8776000118854869,0.9456731005035599,1.0087529620264235,1.0686095820185133,1.12652155457588,1.24050915479956,1.2984211273569266,1.3582777473490164,1.42135760887188,1.489430697489953,1.5652333097837736,1.6535905123109453,1.7647640487981087,1.9295399770071462,2.072458521038722,2.2386322147401683
2022-06-03,1.12186558241085,0.998174788462319,1.26712772206009,2022-06-03,0,gam,1.43374217943387,0.764833546478302,0.8210636518125204,0.8694246444949543,0.9251817718317534,0.962800840938336,0.9926992845154886,1.0183494868967897,1.0413841613880297,1.0627292201569056,1.0829835935907206,1.102579934289891,1.1411512305318092,1.1607475712309796,1.1810019446647946,1.2023470034336703,1.2253816779249105,1.2510318803062117,1.2809303238833643,1.3185493929899468,1.374306520326746,1.4226675130091797,1.4788976183433982
2022-06-04,1.14243027862649,1.00930686361971,1.28465636278483,2022-06-03,1,gam,1.77660482988053,0.5645723915787556,0.6555810591120008,0.7338535339447125,0.8240966845531394,0.8849833098383264,0.933374069469693,0.9748890324384663,1.012170752258295,1.0467178217583064,1.079499612348525,1.111216374125133,1.1736441831278468,1.205360944904455,1.2381427354946735,1.2726898049946849,1.3099715248145136,1.3514864877832868,1.3998772474146535,1.4607638726998404,1.5510070233082671,1.6292794981409788,1.7202881656742242
2022-06-05,1.1400158650544,1.00521755472752,1.28742922462528,2022-06-03,2,gam,2.15892431651192,0.3127714546168411,0.4430567950192785,0.5551093753297838,0.6842988241447816,0.7714623319319762,0.8407371247818117,0.9001687287024536,0.9535401458341277,1.0029967177378032,1.04992616810568,1.0953309544467054,1.1847007756620944,1.2301055620031198,1.2770350123709966,1.326491584274672,1.3798630014063462,1.439294605326988,1.5085693981768236,1.5957329059640182,1.7249223547790158,1.836974935089521,1.9672602754919586
2022-06-06,1.12154955743998,0.995680191973793,1.25955016312543,2022-06-03,3,gam,2.63593074426811,0.008416218439892598,0.18372711103113948,0.3345041501877224,0.5083404199873041,0.6256269259315392,0.7188425227981166,0.7988132048355121,0.8706293489029264,0.9371777091263787,1.0003255952001,1.0614219057809569,1.1816772090990033,1.2427735196798602,1.3059214057535815,1.3724697659770337,1.444285910044448,1.5242565920818438,1.617472188948421,1.734758694892656,1.9085949646922375,2.0593720038488206,2.2346828964400673
2022-06-07,1.08770927523998,0.962905628111391,1.21961475590032,2022-06-03,4,gam,3.05861196788632,0.0,0.0,0.13430819982541042,0.3448877738192373,0.48696481266410174,0.5998831392042135,0.6967570089371861,0.7837527379702063,0.8643672458746784,0.9408625305661067,1.014872603777781,1.160545946702179,1.2345560199138532,1.3110513046052814,1.3916658125097534,1.478661541542774,1.5755354112757465,1.6884537378158582,1.8305307766607226,2.041110350654549,2.2237567265244955,2.4361226103581997
2022-06-08,1.07027757917702,0.952802539006436,1.194353507636,2022-06-03,5,gam,3.17616978111984,0.0,0.0,0.10878506602397642,0.3211518118134975,0.4644346469842997,0.5783113022197455,0.6760073326421094,0.7637413873841474,0.8450400640905513,0.9221845580699997,0.9968227487810714,1.1437324095729688,1.2183706002840404,1.2955150942634888,1.3768137709698924,1.4645478257119307,1.5622438561342946,1.6761205113697404,1.8194033465405426,2.0317700923300634,2.2159665732047342,2.430134789101121
2022-06-09,1.09174190787863,0.96713775787328,1.2257974206207,2022-06-03,6,gam,3.07132545813145,0.0,0.09652006768358956,0.2565254108518821,0.4410013241604871,0.5654663470684396,0.6643872016541605,0.7492524868088015,0.8254641357495709,0.8960855862993627,0.9630984367844087,1.027934145162091,1.1555496705951689,1.2203853789728512,1.2873982294578972,1.3580196800076887,1.4342313289484583,1.5190966141030993,1.6180174686888202,1.7424824915967727,1.9269584049053774,2.08696374807367,2.2730045384162323
2022-06-10,1.12390648763511,1.00895407645765,1.24518153834066,2022-06-03,7,gam,2.81548643105039,0.15956618676618706,0.3114431928568555,0.4420657968253934,0.5926652936215688,0.6942740591372333,0.7750294849056678,0.844310449615529,0.9065268971432144,0.964179707881832,1.0188865873921258,1.0718161264358936,1.1759968488343262,1.228926387878094,1.2836332673883877,1.3412860781270053,1.403502525654691,1.472783490364552,1.5535389161329864,1.655147681648651,1.8057471784448262,1.936369782413364,2.0882467885040326
2022-06-04,1.21918497713285,1.09365300997466,1.35400997609941,2022-06-04,0,gam,1.77660482988053,0.7157007407619581,0.7949960666598346,0.8631944214860485,0.9418227569128073,0.9948729215363813,1.0370355106547562,1.0732072578902008,1.1056906048424757,1.1357912667801893,1.1643538514089307,1.191988482589337,1.246381471676363,1.2740161028567694,1.3025786874855108,1.3326793494232243,1.3651626963754993,1.4013344436109438,1.4434970327293186,1.4965471973528928,1.5751755327796513,1.6433738876058652,1.722669213503742
2022-06-05,1.21803538059889,1.09001617805012,1.35974095609001,2022-06-04,1,gam,2.15892431651192,0.4137297898492974,0.5404024229384318,0.6493478756541378,0.7749550053448666,0.8597015394260152,0.9270553981939111,0.9848390117154627,1.0367304825354693,1.0848156636252941,1.1304437982194266,1.1745895464893499,1.2614812147084302,1.3056269629783532,1.3512550975724857,1.3993402786623106,1.4512317494823173,1.5090153630038687,1.5763692217717646,1.6611157558529133,1.786722885543642,1.8956683382593478,2.0223409713484823
2022-06-06,1.20219311291704,1.08261888832767,1.33100509855192,2022-06-04,2,gam,2.63593074426811,0.054216551522907164,0.23501501348669884,0.39051166504117085,0.5697893456731862,0.6907471456729085,0.7868805706723969,0.8693544894394869,0.9434186174559505,1.0120500698247765,1.0771746066384325,1.140183349685769,1.264202876148311,1.3272116191956476,1.3923361560093035,1.4609676083781296,1.5350317363945931,1.617505655161683,1.7136390801611716,1.8345968801608938,2.013874560792909,2.169371212347381,2.350169674311173
2022-06-07,1.16723178027157,1.03339034360261,1.30236445800796,2022-06-04,3,gam,3.05861196788632,0.0,0.0,0.14327937609255348,0.3694417610764513,0.5220324485167556,0.64330668967108,0.7473491901183017,0.840782571088564,0.9273625229148185,1.009518430525985,1.0890052219223616,1.2454583386207783,1.3249451300171549,1.4071010376283213,1.4936809894545757,1.587114370424838,1.6911568708720601,1.8124311120263843,1.9650217994666885,2.191184184450586,2.387346324927817,2.615427206022447
2022-06-08,1.1420282326913,1.02225673977437,1.27780060844356,2022-06-04,4,gam,3.17616978111984,0.0,0.0,0.06528160895350044,0.3031047572307384,0.46356290630546115,0.5910899565632122,0.7004968104604944,0.7987475466212243,0.8897914959608876,0.9761833006770106,1.0597683715440702,1.2242880938385299,1.3078731647055895,1.3942649694217124,1.4853089187613757,1.5835596549221056,1.692966508819388,1.820493559077139,1.9809517081518617,2.218774856429099,2.4250509700472787,2.6648915306587755
2022-06-09,1.12764919154291,1.00667350015377,1.25010553904057,2022-06-04,5,gam,3.07132545813145,0.0,0.0,0.16063867819834377,0.37422419556217157,0.5183293301280274,0.6328595228552405,0.7311162302534593,0.8193537902482653,0.9011190396086416,0.9787062654104706,1.0537728042833892,1.2015255788024313,1.2765921176753496,1.3541793434771787,1.4359445928375547,1.524182152832361,1.6224388602305797,1.7369690529577928,1.8810741875236485,2.094659704887476,2.2799132883426036,2.495310614440233
2022-06-10,1.14054937899291,1.02942179355687,1.26614464289205,2022-06-04,6,gam,2.81548643105039,0.04286913030467909,0.2157462667941653,0.3644301414380997,0.5358531266089932,0.651511400871347,0.7434329308131595,0.8222934186550109,0.8931125740228324,0.9587370756350938,1.0210083102311254,1.0812564503619129,1.1998423076239073,1.2600904477546946,1.322361682350726,1.3879861839629875,1.4588053393308091,1.5376658271726604,1.629587357114473,1.7452456313768268,1.91666861654772,2.0653524911916543,2.238229627681141
2022-06-11,1.16002261153967,1.03668197379657,1.28769162251279,2022-06-04,7,gam,2.5641571328587,0.22604513679476046,0.37314020530176517,0.4996500791390528,0.6455078614891286,0.7439174147793496,0.822130208088093,0.8892298205478263,0.9494873463373714,1.0053249241479034,1.0583093251214588,1.1095723462468507,1.210472876832489,1.261735897957881,1.3147202989314364,1.3705578767419684,1.4308154025315134,1.4979150149912468,1.57612780829999,1.674537361590211,1.8203951439402868,1.9469050177775744,2.0940000862845793
