date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-01,1.01364363264244,0.900070358165206,1.13105903445826,2022-05-30,2,gpr,0.964721949438694,0.9880955035738084,0.9921191592798548,0.99557972516356,0.9995695359993747,1.0022614424286296,1.0044008843234307,1.0062363349696517,1.0078846263769452,1.0094120140103278,1.0108613555108454,1.012263610185689,1.0150236550991911,1.0164259097740347,1.0178752512745524,1.019402638907935,1.0210509303152284,1.0228863809614495,1.0250258228562505,1.0277177292855053,1.03170754012132,1.0351681060050253,1.0391917617110717
2022-06-02,1.06525440714684,0.946032666942461,1.18351599329912,2022-05-30,3,gpr,1.18356502274253,0.9570483091294709,0.9740900299751345,0.9887468500578044,1.0056452249333645,1.0170464782366901,1.0261078329350886,1.0338816684279932,1.0408628129611077,1.0473318837695544,1.0534703993549566,1.0594094842242952,1.0710993300693847,1.0770384149387233,1.0831769305241254,1.089646001332572,1.0966271458656867,1.1044009813585913,1.1134623360569897,1.1248635893603154,1.1417619642358754,1.1564187843185454,1.173460505164209
2022-06-03,1.08585307935376,0.957251927791192,1.21264922879006,2022-05-30,4,gpr,1.43374217943387,0.8325513330153507,0.8724446267382733,0.906755060167933,0.9463127925387405,0.9730022067685686,0.9942141071267874,1.0124120288907175,1.0287543250651432,1.0438978979597437,1.0582676677434977,1.0721705863092705,1.0995355723982496,1.1134384909640223,1.1278082607477762,1.1429518336423767,1.1592941298168025,1.1774920515807326,1.1987039519389513,1.2253933661687795,1.2649510985395869,1.2992615319692464,1.3391548256921693
2022-06-04,1.09263207439208,0.971312046092121,1.21666809497789,2022-05-30,5,gpr,1.77660482988053,0.637590789507533,0.7092566816554022,0.7708933025570188,0.8419563790076761,0.889902299316222,0.9280081968608502,0.9606996639406868,0.9900576117506459,1.0172621256054204,1.0430765489183915,1.068052302221578,1.1172118465625822,1.1421875998657687,1.1680020231787398,1.1952065370335143,1.2245644848434734,1.25725595192331,1.2953618494679382,1.3433077697764841,1.4143708462271412,1.476007467128758,1.5476733592766272
2022-06-05,1.08729211094744,0.966881123105801,1.2143825218097,2022-05-30,6,gpr,2.15892431651192,0.44353126419403555,0.5449191974321284,0.6321184133729649,0.7326535247758434,0.8004840871478534,0.8543936678485416,0.9006432878896471,0.9421768760911585,0.9806639353018582,1.0171843908350862,1.052518354211273,1.1220658676836073,1.157399831059794,1.1939202865930219,1.2324073458037215,1.273940934005233,1.3201905540463386,1.3741001347470267,1.4419306971190367,1.542465808521915,1.6296650244627515,1.7310529577008444
2022-06-06,1.106721607402,0.990342783246961,1.23071613647335,2022-05-30,7,gpr,2.63593074426811,0.28398480234695633,0.4135602257112718,0.525002238204383,0.6534877414290627,0.7401763004684592,0.8090736191097263,0.8681813837703574,0.9212619832378687,0.9704490692352014,1.0171228038310431,1.06228018220325,1.1511630326007503,1.196320410972957,1.2429941455687987,1.2921812315661314,1.3452618310336428,1.4043695956942739,1.473266914335541,1.5599554733749375,1.6884409765996171,1.7998829890927284,1.929458412457044
2022-05-31,1.04702721115166,0.934697165400584,1.17010863269499,2022-05-31,0,gpr,0.794372348312272,0.8285731975611135,0.8629782115615935,0.8925684216532633,0.9266840388168283,0.9497016837528297,0.9679953782737702,0.9836897392712906,0.9977837605016818,1.0108439716006878,1.0232368347728167,1.0352270733132884,1.0588273489900317,1.0708175875305035,1.0832104507026323,1.0962706618016382,1.1103646830320297,1.12605904402955,1.1443527385504906,1.167370383486492,1.2014860006500567,1.2310762107417266,1.2654812247422067
2022-06-01,1.16202093980379,1.046376593972,1.29699984820831,2022-05-31,1,gpr,0.964721949438694,1.0149062953705084,1.0380758463355437,1.058002938380194,1.080977599299205,1.0964784939488141,1.1087981136279634,1.1193672503529373,1.1288586617848664,1.1376538689796178,1.14599966052225,1.1540743104248052,1.1699675691827747,1.17804221908533,1.186388010627962,1.1951832178227135,1.2046746292546426,1.2152437659796165,1.2275633856587658,1.243064280308375,1.2660389412273858,1.2859660332720362,1.3091355842370715
2022-06-02,1.22339323542439,1.09411853814811,1.34635747656232,2022-05-31,2,gpr,1.18356502274253,1.2025244279940999,1.2058111225254176,1.2086378611422797,1.2118969097321872,1.21409577434343,1.215843362231019,1.2173426370303944,1.2186890321372692,1.219936667856771,1.221120552148015,1.222265973900775,1.2245204969480048,1.2256659187007648,1.226849802992009,1.2280974387115107,1.2294438338183855,1.230943108617761,1.23269069650535,1.2348895611165926,1.2381486097065002,1.2409753483233623,1.24426204285468
2022-06-03,1.23796490691075,1.11179806806977,1.36684916338547,2022-05-31,3,gpr,1.43374217943387,1.0665580937172632,1.0935534952242958,1.11677102979908,1.1435393602225992,1.1615998256764137,1.1759537110906997,1.188268066681965,1.1993267385940807,1.2095742461922276,1.2192981287969162,1.228706097750529,1.2472237160709707,1.2566316850245836,1.2663555676292721,1.2766030752274191,1.2876617471395349,1.2999761027308,1.314329988145086,1.3323904535989006,1.3591587840224197,1.3823763185972038,1.4093717201042366
2022-06-04,1.21912594644941,1.09561119905757,1.34556569970288,2022-05-31,4,gpr,1.77660482988053,0.7907961164795458,0.8582551370519842,0.9162736163145963,0.9831652071753425,1.0282966459605478,1.064165682811305,1.094938122589653,1.1225727245728432,1.148180301689247,1.172479388202288,1.1959890356146923,1.2422628572841277,1.265772504696532,1.290071591209573,1.3156791683259768,1.3433137703091669,1.3740862100875149,1.4099552469382721,1.4550866857234774,1.5219782765842236,1.5799967558468357,1.647455776419274
2022-06-05,1.18874630696511,1.07610936696515,1.30052143698919,2022-05-31,5,gpr,2.15892431651192,0.5032085440862958,0.6111760560676094,0.7040340727089447,0.8110934189078944,0.8833258515229392,0.9407338991506653,0.9899848923057673,1.0342138063249835,1.0751984865896318,1.1140889402601615,1.1517159042619527,1.2257767096682675,1.2634036736700587,1.3022941273405884,1.3432788076052367,1.387507721624453,1.4367587147795549,1.494166762407281,1.5663991950223257,1.6734585412212752,1.7663165578626105,1.8742840698439243
2022-06-06,1.17256577402211,1.06033229994928,1.30272157746477,2022-05-31,6,gpr,2.63593074426811,0.22774435559357176,0.376547271112053,0.5045259875974881,0.6520772514504828,0.7516293886709015,0.8307502714667183,0.8986289438485396,0.9595860895259788,1.0160719694268507,1.0696715456865395,1.1215297560206308,1.2236017920235895,1.2754600023576805,1.3290595786173693,1.3855454585182412,1.4465026041956803,1.5143812765775018,1.5935021593733185,1.6930542965937372,1.8406055604467317,1.9685842769321669,2.117387192450648
2022-06-07,1.17686936760736,1.06154822071689,1.29079921741052,2022-05-31,7,gpr,3.05861196788632,0.10232704264223713,0.2715601142937677,0.41710989214177385,0.5849194644267094,0.6981397861696236,0.7881237087336531,0.8653219019731989,0.9346482654127756,0.998889472833048,1.059848096513516,1.1188262703927732,1.234912464821947,1.2938906387012041,1.3548492623816721,1.4190904698019444,1.488416833241521,1.565615026481067,1.6555989490450966,1.7688192707880108,1.936628843072946,2.0821786209209523,2.251411692572483
2022-06-01,0.859782836643175,0.744628774039259,0.987712272902309,2022-06-01,0,gpr,0.964721949438694,0.5502931065248317,0.5990356236464633,0.6409568773917975,0.6892893981600465,0.7218991204632269,0.7478162940005609,0.7700509211867038,0.7900183035899025,0.8085210591213069,0.8260783647322014,0.8430652610997842,0.8765004121865658,0.8934873085541486,0.9110446141650431,0.9295473696964475,0.9495147520996462,0.9717493792857891,0.9976665528231231,1.0302762751263035,1.0786087958945523,1.1205300496398864,1.1692725667615185
2022-06-02,0.934941515947433,0.825002930272276,1.05119332356599,2022-06-01,1,gpr,1.18356502274253,0.5381768038744594,0.6006645341267078,0.6544074294584705,0.7163695458719699,0.7581750916503504,0.7914008141722368,0.8199055256215846,0.8455036374782421,0.8692241029947138,0.8917325051404651,0.9135096447040953,0.9563733871907707,0.978150526754401,1.0006589289001524,1.024379394416624,1.0499775062732815,1.0784822177226292,1.1117079402445158,1.1535134860228962,1.2154756024363955,1.2692184977681582,1.3317062280204066
2022-06-03,0.981268778696388,0.859238696357572,1.11232618249327,2022-06-01,2,gpr,1.43374217943387,0.46836467509169233,0.5491435656938051,0.6186178680107633,0.6987172891777107,0.7527599883661951,0.7957114124927747,0.8325599099260577,0.8656509994718357,0.8963148254941821,0.9254117977673042,0.9535634551780666,1.0089741022147094,1.0371257596254717,1.066222731898594,1.0968865579209401,1.1299776474667182,1.1668261449000012,1.2097775690265808,1.2638202682150652,1.3439196893820125,1.4133939916989706,1.4941728823010836
2022-06-04,1.01851347817962,0.900651684010753,1.15864811386089,2022-06-01,3,gpr,1.77660482988053,0.31903169774647744,0.42919529718480054,0.5239420701926261,0.6331790315188361,0.7068806907219924,0.7654564330665189,0.8157092043151265,0.8608377460235642,0.9026560654136035,0.9423375610923816,0.9807298673918076,1.0562970889674324,1.0946893952668582,1.1343708909456363,1.1761892103356755,1.2213177520441134,1.271570523292721,1.3301462656372474,1.4038479248404037,1.5130848861666135,1.607831659174439,1.7179952586127625
2022-06-05,1.03279831734302,0.906435975591003,1.15957294408632,2022-06-01,4,gpr,2.15892431651192,0.11158958008723163,0.2566736597144208,0.38145397217309873,0.5253176810214747,0.6223818423869838,0.6995253608437582,0.7657076306905403,0.8251413544619898,0.880215556931713,0.9324755893574784,0.9830377755298345,1.0825588591562054,1.1331210453285614,1.185381077754327,1.24045528022405,1.2998890039954998,1.3660712738422818,1.4432147922990561,1.5402789536645654,1.684142662512941,1.808922974971619,1.9540070545988084
2022-06-06,1.03785530990365,0.910923926721313,1.17188962986683,2022-06-01,5,gpr,2.63593074426811,0.0,0.02913163881921954,0.1913077192016731,0.37828635349575257,0.5044399503709099,0.6047028300168814,0.6907194531770401,0.7679650392303614,0.8395445866023651,0.9074665772791976,0.9731818893138271,1.102528730493473,1.1682440425281024,1.236166033204935,1.3077455805769385,1.3849911666302601,1.4710077897904188,1.57127066943639,1.6974242663115475,1.8844029006056267,2.0465789809880803,2.235143722462223
2022-06-07,1.06619994820633,0.935338222126909,1.20274408734246,2022-06-01,6,gpr,3.05861196788632,0.0,0.0,0.10981695449482087,0.32105515065810664,0.46357655875388915,0.5768480558878388,0.6740249145434181,0.7612927369932057,0.8421593799983379,0.9188939162439475,0.9931354681031277,1.1392644283095323,1.2135059801687127,1.290240516414322,1.3711071594194544,1.458374981869242,1.5555518405248214,1.6688233376587709,1.8113447457545533,2.0225829419178387,2.2058005742968465,2.4188306672771303
2022-06-08,1.08391404578229,0.958408620126943,1.22276013718389,2022-06-01,7,gpr,3.17616978111984,0.0,0.060034100450806926,0.22464690877079962,0.4144349343193282,0.5424840141362476,0.6442533635362994,0.7315624036068485,0.8099686199895244,0.8826236643301714,0.9515661964571683,1.018268894155462,1.149559197409118,1.2162618951074116,1.2852044272344088,1.3578594715750554,1.4362656879577314,1.5235747280282808,1.6253440774283323,1.753393157245252,1.9431811827937802,2.107793991113773,2.2991919554189355
2022-06-02,0.811423501934642,0.69481678782454,0.931955376336955,2022-06-02,0,gpr,1.18356502274253,0.2978016229348578,0.37869355825567963,0.4482650852671638,0.5284766002802521,0.5825949286545609,0.6256064604605397,0.6625065249306581,0.6956439232692606,0.7263506612895486,0.755488352852344,0.7836794066471056,0.8391675972221784,0.86735865101694,0.8964963425797353,0.9272030806000233,0.9603404789386258,0.9972405434087442,1.040252075214723,1.0943704035890318,1.17458191860212,1.2441534456136043,1.325045380934426
2022-06-03,0.861332517326838,0.738676648650873,0.997549774667464,2022-06-02,1,gpr,1.43374217943387,0.1797400191421763,0.28708617890016863,0.3794097983507706,0.48585301881367904,0.5576697543196805,0.6147474190630052,0.6637149731211407,0.7076893500712275,0.748438163807721,0.78710480320847,0.8245152243140668,0.8981498103396094,0.9355602314452061,0.974226870845955,1.0149756845824485,1.0589500615325353,1.107917615590671,1.1649952803339956,1.236812015839997,1.3432552363029053,1.4355788557535072,1.5429250155114997
2022-06-04,0.901676529035504,0.77956657929167,1.03912929769766,2022-06-02,2,gpr,1.77660482988053,0.0005968424384006354,0.1425107341695392,0.2645645101451075,0.40528469704645786,0.5002279390782127,0.5756858180830304,0.6404219593722165,0.6985570150044627,0.7524278079029717,0.8035459223273335,0.8530032896180221,0.950349768452986,0.9998071357436745,1.0509252501680364,1.1047960430665453,1.1629310986987915,1.2276672399879776,1.3031251189927953,1.3980683610245501,1.5387885479259003,1.6608423239014685,1.8027562156326074
2022-06-05,0.953618987647063,0.821776310205459,1.09891893426259,2022-06-02,3,gpr,2.15892431651192,0.0,0.01353175891242342,0.1646729151518569,0.3389289886284912,0.45649873412061137,0.5499394408009712,0.6301032470144343,0.7020928225607108,0.7688018928957863,0.8321022771495618,0.8933461314844682,1.0138918438096578,1.0751356981445643,1.1384360823983397,1.2051451527334152,1.2771347282796917,1.3572985344931547,1.4507392411735145,1.5683089866656348,1.7425650601422689,1.8937062163817022,2.069440473771458
2022-06-06,0.992653793273158,0.854757978233703,1.1434195634299,2022-06-02,4,gpr,2.63593074426811,0.0,0.0,0.016957260036436828,0.23246127572773556,0.3778608120070449,0.49341975418274137,0.5925590370061711,0.6815891770099567,0.7640888698666864,0.8423730107251687,0.9181138229807314,1.0671937635655846,1.1429345758211473,1.2212187166796296,1.303718409536359,1.3927485495401448,1.4918878323635747,1.6074467745392709,1.7528463108185803,1.9683503265098787,2.155267921150799,2.372600019862978
2022-06-07,1.03040570624037,0.906125692487579,1.18654531237871,2022-06-02,5,gpr,3.05861196788632,0.0,0.0,0.0,0.15753598970013916,0.3244869252697179,0.4571742364080601,0.5710081346625483,0.673234493479607,0.7679624496965753,0.8578500166794429,0.944817277995705,1.115994134485035,1.202961395801297,1.2928489627841646,1.387576919001133,1.4898032778181918,1.60363717607268,1.736324487211022,1.9032754227806008,2.150721858713858,2.365344739214459,2.614890220154632
2022-06-08,1.06643775898631,0.930467454506814,1.22542361370438,2022-06-02,6,gpr,3.17616978111984,0.0,0.0,0.0011286733107251923,0.23642559002101005,0.3951793026508208,0.5213517208538906,0.6295964210669815,0.7268035073014382,0.8168803594494781,0.9023544835033912,0.9850516877095309,1.1478238302630894,1.230521034469229,1.3159951585231422,1.406072010671182,1.5032790969056387,1.6115237971187297,1.7376962153217994,1.8964499279516103,2.131746844661895,2.3358318291427063,2.573124728604977
2022-06-09,1.10549979741862,0.969029797718023,1.25283270777238,2022-06-02,7,gpr,3.07132545813145,0.0,0.11410052530349601,0.27349130065111926,0.45725865662180576,0.5812456192577481,0.6797865266940946,0.7643258510257078,0.8402447770731556,0.9105949762378531,0.9773504356841753,1.0419371152531303,1.16906247958411,1.2336491591530647,1.300404618599387,1.3707548177640843,1.4466737438115322,1.5312130681431455,1.6297539755794919,1.7537409382154343,1.9375082941861206,2.0968990695337437,2.282225291969932
2022-06-03,1.33725468748645,1.19281678795686,1.48728098991183,2022-06-03,0,gpr,1.43374217943387,0.8595557132526295,0.9347900366069923,0.9994957052089337,1.0740971971043152,1.1244304695147516,1.1644337588293605,1.198753019100874,1.2295727755060224,1.2581318728772704,1.2852316634823637,1.3114510245161133,1.3630583504567866,1.3892777114905361,1.4163775020956295,1.4449365994668775,1.475756355872026,1.5100756161435394,1.5500789054581483,1.6004121778685847,1.675013669763966,1.7397193383659075,1.8149536617202704
2022-06-04,1.38363063030784,1.25186084866664,1.52955802893226,2022-06-03,1,gpr,1.77660482988053,0.6966587589154055,0.8048521331854376,0.8979044038554116,1.0051877125085984,1.077571251528253,1.1350993937361922,1.184453417347693,1.2287748559010452,1.2698452739354829,1.308817084365228,1.346522761973094,1.4207384986425862,1.458444176250452,1.4974159866801973,1.5384864047146347,1.582807843267987,1.632161866879488,1.6896900090874272,1.7620735481070817,1.8693568567602683,1.9624091274302424,2.0706025017002747
2022-06-05,1.38344182950461,1.25808998738056,1.53062548256007,2022-06-03,2,gpr,2.15892431651192,0.4151163847431939,0.5676210237583467,0.698783426667111,0.8500052770705443,0.9520339416103951,1.0331230898121833,1.1026903586546526,1.1651639161420215,1.2230549775753297,1.2779879336962985,1.331136204477258,1.4357474545319622,1.4888957253129216,1.5438286814338904,1.6017197428671983,1.6641933003545675,1.7337605691970368,1.814849717398825,1.9168783819386759,2.068100232342109,2.1992626352508733,2.351767274266026
2022-06-06,1.36016510073495,1.23761392600567,1.50207370449905,2022-06-03,3,gpr,2.63593074426811,0.08038825539095873,0.28194436121778055,0.4552937316494068,0.655154453789235,0.7899995341760697,0.8971701293914881,0.989112957435575,1.071680458631726,1.1481915535074663,1.220793100508263,1.2910359374423923,1.4292942640275077,1.499537100961637,1.5721386479624337,1.648649742838174,1.731217244034325,1.823160072078412,1.9303306672938303,2.065175747680665,2.265036469820493,2.4383858402521192,2.6399419460789413
2022-06-07,1.31794776064311,1.19196795248194,1.44207915243706,2022-06-03,4,gpr,3.05861196788632,0.0,0.0,0.20675950510558194,0.45218984445808197,0.6177805292360634,0.7493867561660718,0.8622931804313726,0.9636866389413523,1.0576427888968527,1.146797987212686,1.233056673367959,1.402838847918261,1.489097534073534,1.5782527323893674,1.6722088823448675,1.7736023408548474,1.8865087651201484,2.0181149920501564,2.183705676828138,2.429136016180638,2.6420102335659355,2.889522515729292
2022-06-08,1.27121065194319,1.148311545095,1.39863239228216,2022-06-03,5,gpr,3.17616978111984,0.0,0.0,0.10502017677015596,0.36259896474332,0.5363861501307743,0.6745066959108347,0.7930018257035312,0.8994141145033179,0.9980209586775572,1.0915892110145946,1.1821175780072406,1.3603037258791397,1.4508320928717855,1.5444003452088229,1.6430071893830622,1.749419478182849,1.8679146079755455,2.006035153755606,2.17982233914306,2.4374011271162237,2.66081231193347,2.9205760958906866
2022-06-09,1.23803235643445,1.12363748092023,1.36290247634534,2022-06-03,6,gpr,3.07132545813145,0.0,0.018857665659766987,0.21486870249681034,0.44085687466083645,0.5933300215386504,0.7145108451800193,0.8184732017191783,0.9118346109830486,0.9983478702974025,1.0804404932366505,1.159866055980558,1.316198656888342,1.3956242196322495,1.4777168425714975,1.564230101885851,1.6575915111497217,1.761553867688881,1.8827346913302496,2.0352078382080636,2.2611960103720894,2.457207047209133,2.6851122376668908
2022-06-10,1.22424876602266,1.115025792047,1.35601081133288,2022-06-03,7,gpr,2.81548643105039,0.1498929771052191,0.31909667060421953,0.46462118162031973,0.6324016228662538,0.7456022900354535,0.8355705917673577,0.912755383723845,0.9820697123970512,1.0462997678127426,1.1072478093314202,1.1662157448466786,1.2822817871986414,1.3412497227138998,1.4021977642325774,1.4664278196482687,1.535742148321475,1.6129269402779625,1.7028952420098664,1.816095909179066,1.983876350425,2.1294008614411,2.298604554940101
2022-06-04,1.25616156584651,1.12831409567323,1.39020151244646,2022-06-04,0,gpr,1.77660482988053,0.6448713018438755,0.7411453402361731,0.8239463244869519,0.9194105564310561,0.9838198205062851,1.035010261778055,1.0789271023059142,1.1183657824069488,1.1549115970588388,1.1895900013404757,1.2231417588128624,1.2891813728801576,1.3227331303525443,1.357411534634181,1.393957349286071,1.4333960293871058,1.477312869914965,1.5285033111867348,1.592912575261964,1.6883768072060679,1.7711777914568467,1.8674518298491445
2022-06-05,1.26778119207766,1.12967538250383,1.41089378348753,2022-06-04,1,gpr,2.15892431651192,0.3632219612786475,0.505683857438793,0.6282089474555431,0.769472529261592,0.8647823972557738,0.940531658953249,1.0055177806475282,1.0638773264095172,1.1179561428689504,1.1692716513099606,1.218919999596179,1.316642384559141,1.3662907328453595,1.4176062412863697,1.4716850577458027,1.530044603507792,1.5950307252020712,1.6707799868995463,1.766089854893728,1.9073534366997769,2.029878526716527,2.1723404228766725
2022-06-06,1.25811677886777,1.1336690670038,1.39578482266176,2022-06-04,2,gpr,2.63593074426811,0.0,0.18484594333226512,0.3573995001540523,0.5563427001687344,0.6905687327336792,0.7972473283644748,0.888768064573429,0.9709565142563342,1.0471163614150845,1.1193846086810466,1.1893049742644768,1.3269285834710633,1.3968489490544935,1.4691171963204557,1.5452770434792058,1.627465493162111,1.7189862293710654,1.8256648250018608,1.9598908575668057,2.1588340575814877,2.331387614403275,2.53201841492461
2022-06-07,1.22407946522516,1.09518693492067,1.35807091000189,2022-06-04,3,gpr,3.05861196788632,0.0,0.0,0.09015655871411377,0.34060834522076144,0.5095869765542725,0.6438858360065243,0.7591022992193641,0.8625702440989889,0.9584487148362372,1.0494280075897902,1.1374515262236295,1.3107074042266906,1.39873092286053,1.4897102156140831,1.585588686351331,1.689056631230956,1.804273094443796,1.9385719538960475,2.107550585229559,2.358002371736206,2.5752319456593336,2.827808271038231
2022-06-08,1.19669010189258,1.0768578170124,1.32300585334948,2022-06-04,4,gpr,3.17616978111984,0.0,0.0,0.0,0.2394811681721044,0.4225633899423986,0.5680713359808903,0.6929041974087293,0.8050079650927047,0.9088888126530577,1.007461578457601,1.1028318701468218,1.290548333638338,1.3859186253275588,1.4844913911321023,1.588372238692455,1.7004760063764306,1.8253088678042695,1.9708168138427613,2.1538990356130556,2.425254467705983,2.6606148367313733,2.934272129680311
2022-06-09,1.18101600153276,1.06252101592498,1.31170311738573,2022-06-04,5,gpr,3.07132545813145,0.0,0.0,0.014809653653087285,0.2723919474622404,0.4461814982205924,0.5843039239224584,0.7028006665206729,0.8092144036696605,0.9078225899552816,1.0013921158247752,1.0919217149748108,1.2701102880907094,1.3606398872407448,1.4542094131102383,1.5528175993958593,1.6592313365448472,1.7777280791430616,1.9158505048449275,2.0896400556032795,2.3472223494124322,2.5706365750195594,2.830403894552161
2022-06-10,1.18348149193931,1.06987429607927,1.30442951402443,2022-06-04,6,gpr,2.81548643105039,0.0,0.04284490730413526,0.2262290944106934,0.43765931750803255,0.580310285264571,0.6936847523097646,0.7909499499805765,0.878297103596275,0.9592372587493309,1.0360415508345513,1.1103505922758328,1.2566123916027871,1.3309214330440686,1.4077257251292892,1.488665880282345,1.5760130338980434,1.6732782315688555,1.786652698614049,1.9293036663705874,2.140733889467926,2.3241180765744844,2.537341825419849
2022-06-11,1.19580618524337,1.07770814023227,1.3153673647112,2022-06-04,7,gpr,2.5641571328587,0.18696090279941768,0.34584713929520905,0.4824980680964476,0.6400478373473605,0.7463459186917438,0.8308282640265072,0.9033065938730678,0.9683943741122333,1.028707902522153,1.0859395429103644,1.1413118173223369,1.250300553164403,1.3056728275763754,1.3629044679645868,1.4232179963745064,1.488305776613672,1.5607841064602326,1.645266451794996,1.7515645331393794,1.9091143023902921,2.0457652311915306,2.204651467687322
