date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-06,1.28967003641634,1.18104013940819,1.40745813653083,2022-05-30,7,gru,2.63593074426811,0.4395982327855511,0.5734787315899742,0.6886233464634098,0.821377713103548,0.9109464540228795,0.9821328499186956,1.043204439040426,1.098048613568551,1.1488699146847665,1.197094359618183,1.243752068188218,1.3355880046444624,1.3822457132144972,1.4304701581479136,1.4812914592641289,1.536135633792254,1.5972072229139846,1.6683936188098005,1.757962359729132,1.89071672636927,2.0058613412427055,2.139741840047129
2022-05-31,0.881208678324613,0.782422000073925,0.99049396997143,2022-05-31,0,gru,0.794372348312272,0.46428930780716465,0.5299512590066955,0.5864241594681221,0.6515337969559785,0.6954629602603377,0.7303764666718267,0.7603291464153262,0.7872275785514734,0.8121529845933527,0.8358047574663251,0.8586881214406633,0.9037292352085627,0.926612599182901,0.9502643720558733,0.9751897780977526,1.0020882102339,1.0320408899773994,1.0669543963888883,1.1108835596932476,1.175993197181104,1.2324660976425303,1.2981280488420615
2022-06-01,0.930473174837347,0.819445857898879,1.03504180031664,2022-05-31,1,gru,0.964721949438694,0.5049562639634235,0.5719722690046415,0.6296097304701818,0.6960620322127659,0.740897084715477,0.7765305631445439,0.8071009147716014,0.8345540353491357,0.8599934428970633,0.8841329529349583,0.9074882082608955,0.9534581414137986,0.9768133967397358,1.0009529067776308,1.0263923143255582,1.0538454349030926,1.0844157865301502,1.120049264959217,1.1648843174619283,1.231336619204512,1.2889740806700525,1.3559900857112706
2022-06-02,0.946638923193739,0.838547142354077,1.05699710838368,2022-05-31,2,gru,1.18356502274253,0.4370791002385854,0.5173312894966584,0.5863525996007524,0.6659297497576504,0.7196200751751414,0.7622914437990115,0.7988996785475845,0.8317750047768626,0.8622388939313096,0.8911461456686642,0.9191142462654536,0.9741636001220244,1.0021317007188137,1.0310389524561685,1.0615028416106154,1.0943781678398934,1.1309864025884666,1.1736577712123366,1.2273480966298276,1.3069252467867254,1.3759465568908196,1.4561987461488926
2022-06-03,0.947200532524889,0.835240558685636,1.06399268642192,2022-05-31,3,gru,1.43374217943387,0.29919378413861974,0.40125041786301796,0.48902475311285715,0.5902229402461385,0.6585008766654921,0.7127660160769631,0.7593206738323722,0.8011281953289153,0.8398690945616839,0.8766304194527852,0.9121974267202727,0.9822036383295053,1.0177706455969928,1.0545319704880942,1.0932728697208627,1.1350803912174057,1.181635048972815,1.235900188384286,1.3041781248036395,1.4053763119369207,1.49315064718676,1.5952072809111582
2022-06-04,0.955215332629483,0.839369248883424,1.07365325351726,2022-05-31,4,gru,1.77660482988053,0.08574232285661931,0.22267837902056709,0.3404509417917777,0.476235164054047,0.5678481341773586,0.6406592186411134,0.703124645889122,0.7592205301330235,0.8112017268429437,0.8605267992683487,0.9082493776743408,1.0021812875846252,1.0499038659906172,1.0992289384160223,1.1512101351259425,1.207306019369844,1.2697714466178527,1.3425825310816073,1.434195501204919,1.569979723467188,1.687752286238399,1.8246883424023466
2022-06-05,0.971301129373334,0.848154237747733,1.09487638898938,2022-05-31,5,gru,2.15892431651192,0.0,0.05870730263592627,0.2054282471760579,0.3745880996509444,0.4887194490275489,0.5794274274746718,0.6572467961907534,0.7271309944064945,0.7918891188808836,0.8533382462962795,0.912790988215633,1.0298112705310352,1.0892640124503885,1.1507131398657844,1.2154712643401735,1.2853554625559145,1.3631748312719962,1.4538828097191192,1.5680141590957235,1.7371740115706098,1.8838949561107414,2.0544897621438345
2022-06-06,1.00806773526884,0.889683459673106,1.1339681889393,2022-05-31,6,gru,2.63593074426811,0.0,0.0,0.07426340006895005,0.2805146034404966,0.41967131117549417,0.5302686511258639,0.6251513210294022,0.7103588910749727,0.7893164031886113,0.8642393609125102,0.936728189586708,1.0794072809509723,1.15189610962517,1.2268190673490689,1.3057765794627072,1.390984149508278,1.4858668194118163,1.596464159362186,1.7356208670971836,1.9418720704687296,2.1207642303309804,2.328765026728486
2022-06-07,1.06601083639114,0.943820193213495,1.19656958443849,2022-05-31,7,gru,3.05861196788632,0.0,0.0,0.08223109696546649,0.29952046633389817,0.44612457226318336,0.5626408682110459,0.6626014753265976,0.7523691899288034,0.8355523555715579,0.9144850452670283,0.9908533360279718,1.1411683367543084,1.2175366275152517,1.296469317210722,1.3796524828534766,1.4694201974556824,1.5693808045712343,1.6858971005190968,1.8325012064483819,2.049790575816813,2.238256698515749,2.457389295749267
2022-06-01,0.795696736136878,0.687080483799045,0.909290753617677,2022-06-01,0,gru,0.964721949438694,0.3548659146235053,0.4242937559193771,0.48400552961978305,0.5528493805221446,0.5992979998890524,0.6362138901106725,0.6678844368676293,0.6963255666747732,0.7226805120167437,0.7476887778905494,0.7718845645417597,0.8195089077319963,0.8437046943832065,0.8687129602570123,0.8950679055989826,0.9235090354061266,0.9551795821630835,0.9920954723847035,1.0385440917516113,1.1073879426539728,1.1670997163543788,1.2365275576502506
2022-06-02,0.806471794201695,0.70019732465185,0.920860316928961,2022-06-01,1,gru,1.18356502274253,0.227811512505267,0.31894655171128894,0.3973277131542442,0.48769617246356894,0.5486673429343472,0.5971252963990847,0.6386979056938381,0.6760313936960314,0.710626434132005,0.7434537444493637,0.7752145470887755,0.8377290413146147,0.8694898439540263,0.902317154271385,0.9369121947073585,0.9742456827095519,1.0158182920043053,1.0642762454690429,1.1252474159398211,1.2156158752491457,1.293997036692101,1.385132075898123
2022-06-03,0.816380350832373,0.711235103704608,0.935415151524086,2022-06-01,2,gru,1.43374217943387,0.039224478778986605,0.16162121674264696,0.2668891637584291,0.3882563648989126,0.4701422393163166,0.535222536468225,0.5910556365650242,0.6411954860464516,0.6876575289223195,0.731745464078439,0.7744010515675015,0.8583596500972446,0.9010152375863071,0.9451031727424266,0.9915652156182944,1.0417050650997217,1.097538165196521,1.1626184623484295,1.2445043367658335,1.3658715379063167,1.471139484922099,1.5935362228857595
2022-06-04,0.80702164123678,0.695206316456153,0.935472880148703,2022-06-01,3,gru,1.77660482988053,0.0,0.0,0.054674405883730515,0.22084682209082207,0.3329625624004308,0.42206859865721325,0.49851364361362,0.5671636566179116,0.6307781245635279,0.691142033771534,0.7495448145161099,0.8644984679574502,0.922901248702026,0.9832651579100321,1.0468796258556483,1.11552963885994,1.1919746838163467,1.2810807200731291,1.3931964603827378,1.5593688765898293,1.7034986656959055,1.8710806935598026
2022-06-05,0.827875430505084,0.717943294924873,0.956161651167196,2022-06-01,4,gru,2.15892431651192,0.0,0.0,0.0,0.08850558403586761,0.22992243612834384,0.3423160671660035,0.4387397948776455,0.5253312824632868,0.6055712004227438,0.6817110358875832,0.7553772078589523,0.9003736531512158,0.9740398251225849,1.0501796605874243,1.1304195785468811,1.2170110661325226,1.3134347938441646,1.4258284248818243,1.5672452769743006,1.7768463547508313,1.958644031079308,2.1700231182827743
2022-06-06,0.870966148911268,0.756169800247673,1.00117701484496,2022-06-01,5,gru,2.63593074426811,0.0,0.0,0.0,0.0,0.151198169583459,0.28648863131216507,0.4025558009842618,0.5067877065564877,0.6033741007283339,0.6950251435933366,0.7836985882341044,0.9582337095884317,1.0469071542291994,1.138558197094202,1.2351445912660481,1.3393764968382742,1.4554436665103712,1.590734128239077,1.7609604216613493,2.0132614313308363,2.2320949305657196,2.4865361657453824
2022-06-07,0.929041637189792,0.800171883250074,1.07476100190437,2022-06-01,6,gru,3.05861196788632,0.0,0.0,0.0,0.0,0.13960456899328544,0.28799031068994296,0.41529206454870404,0.5296129739399758,0.6355483337123056,0.736070630694828,0.8333271163604837,1.0247561580191005,1.1220126436847562,1.2225349406672785,1.3284703004396081,1.44279120983088,1.5700929636896412,1.7184787053862987,1.9051818512177332,2.1819040382237573,2.4219192667707468,2.7009888398797353
2022-06-08,0.988884274746724,0.848410769993623,1.1356925148074,2022-06-01,7,gru,3.17616978111984,0.0,0.0,0.0,0.1222147253192919,0.28797977520564133,0.41972458199629414,0.5327498954426432,0.6342501201116288,0.7283052048247867,0.8175542825507859,0.9039037981218518,1.0738647513715962,1.1602142669426623,1.2494633446686614,1.343518429381819,1.4450186540508048,1.558043967497154,1.6897887742878068,1.855553824174156,2.101242598883544,2.3143409703994493,2.5621138801818035
2022-06-02,1.52671572944469,1.38591543484824,1.68184638272514,2022-06-02,0,gru,1.18356502274253,1.0302244293534375,1.1084184155842096,1.1756695575381526,1.253205817186379,1.3055191634668188,1.3470961527236875,1.3827655074207599,1.4147976903464825,1.4444802815767146,1.4726461579872796,1.4998969693755335,1.5535344895138465,1.5807853009021005,1.6089511773126655,1.6386337685428973,1.6706659514686202,1.7063353061656925,1.7479122954225612,1.8002256417030011,1.8777619013512272,1.9450130433051704,2.023207029535943
2022-06-03,1.66515752249875,1.5243174394463,1.82678060351603,2022-06-02,1,gru,1.43374217943387,1.0894574812040276,1.180126302780117,1.2581064913410978,1.3480126545973685,1.4086719161159067,1.4568819742331187,1.4982419113927155,1.5353844132446297,1.5698024765497434,1.6024618528765473,1.6340601774366132,1.6962548675608868,1.7278531921209528,1.7605125684477567,1.7949306317528704,1.8320731336047846,1.8734330707643814,1.9216431288815934,1.9823023904001316,2.0722085536564023,2.150188742217383,2.2408575637934725
2022-06-04,1.71598998439463,1.57150444226573,1.86477223655579,2022-06-02,2,gru,1.77660482988053,1.0181584896512366,1.1280621803731785,1.222585417546307,1.331564656371215,1.4050924314262834,1.463529976162149,1.5136641861678741,1.558686256215914,1.6004059137451456,1.6399937889661813,1.678295516389281,1.753684452399979,1.7919861798230787,1.8315740550441144,1.873293712573346,1.918315782621386,1.968449992627111,2.0268875373629767,2.100415312418045,2.209394551242953,2.303917788416081,2.4138214791380235
2022-06-05,1.69692619607211,1.56064005490472,1.84419317893621,2022-06-02,3,gru,2.15892431651192,0.7286728393399274,0.8811661249831998,1.0123187633658057,1.1635293558959368,1.2655504248021172,1.3466335362350508,1.416195626067367,1.4786645326435544,1.5365512843145284,1.5914801508924947,1.644624464993271,1.749227927150949,1.8023722412517253,1.8573011078296917,1.9151878595006657,1.9776567660768531,2.0472188559091693,2.128301967342103,2.2303230362482833,2.381533628778414,2.51268626716102,2.6651795528042928
2022-06-06,1.62489776402642,1.48957205814443,1.77063086409839,2022-06-02,4,gru,2.63593074426811,0.3215970899030067,0.5268580379764805,0.7033937771284737,0.9069281783354405,1.0442518725480432,1.1533923914585247,1.2470252386276441,1.3311104292303109,1.4090278895221244,1.4829639397740007,1.5544979240476298,1.6952976040052103,1.7668315882788392,1.8407676385307155,1.918685098822529,2.0027702894251957,2.0964031365943154,2.2055436555047967,2.3428673497173995,2.5464017509243657,2.722937490076359,2.928198438149833
2022-06-07,1.5193272507913,1.39884132504354,1.64202962673487,2022-06-02,5,gru,3.05861196788632,0.0,0.14913613064426112,0.36942661416330114,0.6234074334014812,0.7947670863648367,0.9309583063285671,1.0477982463612807,1.1527241236008128,1.2499535859448707,1.342214837619529,1.4314786663455277,1.6071758352370724,1.696439663963071,1.7887009156377294,1.8859303779817873,1.9908562552213194,2.107696195254033,2.2438874152177632,2.415247068181119,2.6692278874192983,2.8895183709383385,3.145653665218616
2022-06-08,1.40891266458113,1.28904364718041,1.52699253183802,2022-06-02,6,gru,3.17616978111984,0.0,0.0,0.19926863828094676,0.4664450977072243,0.6467077864590468,0.7899748570354729,0.912885246848194,1.0232625756053104,1.125543620209095,1.2225983294529272,1.3164998838513344,1.501325445310926,1.595226999709333,1.6922817089531652,1.7945627535569495,1.904940082314066,2.0278504721267874,2.171117542703213,2.351380231455036,2.618556690881313,2.850292424345205,3.119735295130405
2022-06-09,1.33437670895241,1.23176822933551,1.4489588661842,2022-06-02,7,gru,3.07132545813145,0.0,0.12024461818820198,0.31544493834625986,0.5404984061008652,0.692340912351162,0.8130205228134949,0.9165528830739087,1.0095281423898723,1.0956835762296442,1.1774366577853432,1.2565337103111869,1.412219707593633,1.4913167601194766,1.5730698416751756,1.6592252755149475,1.752200534830911,1.855732895091325,1.9764125055536579,2.1282550118039545,2.3533084795585593,2.5485087997166174,2.77547135683029
2022-06-03,1.5276214702793,1.37287577293304,1.68655890560063,2022-06-03,0,gru,1.43374217943387,1.0741847700551272,1.1455979510863739,1.2070172264861618,1.2778297174928617,1.3256065689920267,1.3635780960065491,1.396154285136134,1.425408709783952,1.4525172940009679,1.4782406894686855,1.5031283722781326,1.5521145682804676,1.5770022510899147,1.6027256465576323,1.629834230774648,1.6590886554224662,1.691664844552051,1.7296363715665735,1.7774132230657385,1.848225714072438,1.909644989472226,1.9810581705034729
2022-06-04,1.57374679793954,1.43566227916374,1.72207580068284,2022-06-03,1,gru,1.77660482988053,1.0158110980969366,1.1036821573141478,1.17925611589991,1.2663880500990792,1.3251755524434732,1.3718979957050488,1.4119816917782475,1.4479780896906875,1.481334116892247,1.512985724813515,1.543609021778416,1.6038845741006642,1.6345078710655652,1.6661594789868333,1.6995155061883926,1.7355119041008327,1.7755956001740314,1.822318043435607,1.881105545780001,1.96823747997917,2.043811438564932,2.1316824977821436
2022-06-05,1.54501371221766,1.40320882580815,1.68070413075465,2022-06-03,2,gru,2.15892431651192,0.7713721054979834,0.8932153706916981,0.9980073005914146,1.1188256844830617,1.2003412745081916,1.2651272813633745,1.3207079065896883,1.3706210258343556,1.4168729693563056,1.4607615407712176,1.5032242415334438,1.586803182901876,1.6292658836641023,1.6731544550790143,1.719406398600964,1.7693195178456316,1.8249001430719454,1.8896861499271282,1.9712017399522581,2.092020123843905,2.1968120537436215,2.3186553189373367
2022-06-06,1.47252846879906,1.34869126366564,1.60320057300444,2022-06-03,3,gru,2.63593074426811,0.31061618984625006,0.49360943207446695,0.6509937157376918,0.8324477152997978,0.954873867349555,1.052174292010704,1.1356493925758784,1.2106126127898462,1.2800772080711829,1.3459923160355882,1.4097659458204803,1.53529099177764,1.599064621562532,1.6649797295269373,1.734444324808274,1.8094075450222418,1.8928826455874161,1.9901830702485652,2.1126092222983224,2.294063221860428,2.451447505523653,2.63444074775187
2022-06-07,1.38006775965643,1.25200591544608,1.50807164127073,2022-06-03,4,gru,3.05861196788632,0.0,0.08227248630872053,0.29092363290483303,0.5314850420992798,0.6937906828149205,0.8227860608621963,0.9334526092605053,1.0328345900156526,1.1249268060611897,1.2123133133709625,1.2968607705089774,1.4632747488038826,1.5478222059418973,1.6352087132516702,1.7273009292972072,1.8266829100523545,1.9373494584506634,2.0663448364979393,2.22865047721358,2.4692118864080266,2.6778630330041393,2.9204650827231564
2022-06-08,1.28625354073232,1.17198437010819,1.39940350227982,2022-06-03,5,gru,3.17616978111984,0.0,0.0,0.06453277747775776,0.3343766495897015,0.5164390290169727,0.6611364366908902,0.7852739283736289,0.8967532325351986,1.0000554215783741,1.098079097037256,1.1929181374624782,1.3795889440021616,1.4744279844273838,1.5724516598862657,1.675753848929441,1.787233153091011,1.9113706447737497,2.0560680524476673,2.2381304318749384,2.507974303986882,2.7420236201537227,3.0141565308216953
2022-06-09,1.22307965015001,1.11077217769514,1.34107279407805,2022-06-03,6,gru,3.07132545813145,0.0,0.0,0.04800172670039893,0.30754350288517174,0.48265510709969084,0.6218282589785712,0.7412264310782308,0.8484496797793664,0.9478079991593906,1.0420893279797974,1.13330760472247,1.3128516955775502,1.4040699723202228,1.4983513011406295,1.5977096205206536,1.7049328692217893,1.824331041321449,1.9635041932003294,2.1386157974148485,2.3981575735996206,2.623271357942195,2.885014781798036
2022-06-10,1.17986666794225,1.08066662924553,1.29289012392457,2022-06-03,7,gru,2.81548643105039,0.0,0.06425927872863646,0.2436194333623256,0.450410204733136,0.589930956435632,0.7008176269909409,0.7959485167910315,0.8813789959752644,0.9605430666259761,1.035662028202154,1.108340492871766,1.2513928430127341,1.324071307682346,1.3991902692585239,1.4783543399092356,1.5637848190934687,1.6589157088935593,1.7698023794488682,1.909323131151364,2.1161139025221742,2.2954740571558636,2.5040189986139696
2022-06-04,1.66568364360219,1.51820637090611,1.81740374654273,2022-06-04,0,gru,1.77660482988053,1.2172974186749976,1.2879151843671268,1.3486503586939056,1.4186741249759192,1.4659188276478172,1.5034674196438893,1.5356807681864917,1.5646093507731396,1.591415993760307,1.6168528765277954,1.6414633549839865,1.6899039322203935,1.7145144106765846,1.739951293444073,1.7667579364312402,1.7956865190178883,1.8278998675604907,1.8654484595565628,1.9126931622284609,1.9827169285104742,2.043452102837253,2.1140698685293824
2022-06-05,1.69804777451999,1.55490447596511,1.84901367353816,2022-06-04,1,gru,2.15892431651192,1.0670338449117889,1.1664142258250907,1.2518868360142257,1.3504312815639399,1.416918751135527,1.4697608842553473,1.515094729319403,1.5558059232883084,1.5935309116812573,1.6293282365315074,1.66396256260319,1.73213298643679,1.7667673125084726,1.8025646373587227,1.8402896257516717,1.881000819720577,1.9263346647846327,1.979176797904453,2.0456642674760404,2.144208713025754,2.2296813232148893,2.329061704128191
2022-06-06,1.65870598753856,1.52319028936621,1.79779287693511,2022-06-04,2,gru,2.63593074426811,0.6909474077076845,0.8433627693708167,0.9744483888316021,1.1255817128370265,1.2275506490364207,1.3085923270466406,1.3781188706915708,1.4405558556928844,1.498413027267472,1.5533138252266117,1.6064309826138379,1.710980992463282,1.7640981498505082,1.8189989478096478,1.8768561193842355,1.939293104385549,2.008819648030479,2.0898613260406993,2.191830262240093,2.342963586245517,2.474049205706303,2.6264645673694353
2022-06-07,1.5639296535008,1.44546576374966,1.6995908530119,2022-06-04,3,gru,3.05861196788632,0.1759153666041997,0.3945181296692515,0.5825285657534849,0.7992925576391078,0.9455421938749772,1.0617767685474306,1.1614956838936197,1.2510463518171393,1.33402839136567,1.4127702320658857,1.4889538742152426,1.6389054327863577,1.7150890749357144,1.79383091563593,1.8768129551844606,1.9663636231079804,2.0660825384541694,2.182317113126623,2.3285667493624924,2.5453307412481148,2.733341177332348,2.9519439403974004
2022-06-08,1.44770675811941,1.32658794352863,1.57208522427934,2022-06-04,4,gru,3.17616978111984,0.0,0.059389453048335206,0.2825941475723648,0.5399348654618916,0.7135614260941562,0.8515543124107,0.9699399217507136,1.0762538577991192,1.1747695634917137,1.2682513343221218,1.3586960294562618,1.5367174867825586,1.6271621819166984,1.7206439527471065,1.819159658439701,1.9254735944881065,2.04385920382812,2.181852090144664,2.3554786507769285,2.6128193686664547,2.8360240631904845,3.0955477575570205
2022-06-09,1.34301384175513,1.23987860779327,1.46055572250124,2022-06-04,5,gru,3.07132545813145,0.0,0.0,0.1408594368282592,0.4063816488251626,0.5855282246899435,0.7279082441252475,0.8500576230434173,0.959751540497196,1.0613993026797939,1.1578530888347431,1.2511732431902296,1.4348544403200305,1.528174594675517,1.6246283808304662,1.726276143013064,1.8359700604668427,1.9581194393850128,2.1004994588203165,2.2796460346850975,2.5451682466820005,2.775469167205411,3.0432437578684897
2022-06-10,1.2558976541997,1.15320426420907,1.35772789395865,2022-06-04,6,gru,2.81548643105039,0.0,0.0,0.15710056756565205,0.399794045028369,0.5635381820825948,0.693676831418516,0.8053242047836771,0.9055869966727272,0.9984954155009256,1.0866564194347994,1.1719532110198088,1.3398420973795913,1.4251388889646006,1.5132998928984744,1.6062083117266726,1.706471103615723,1.818118476980884,1.9482571263168054,2.112001263371031,2.3546947408337475,2.565195138688761,2.8099473426397283
2022-06-11,1.19476286273262,1.10233184178336,1.29618712434183,2022-06-04,7,gru,2.5641571328587,0.0,0.15861421910627138,0.3251995095419232,0.5172616806443813,0.6468451156700066,0.749833921949888,0.8381891474408314,0.917534870664741,0.9910605081082999,1.0608291479544754,1.1283311144315407,1.2611946110336991,1.3286965775107644,1.3984652173569398,1.4719908548004985,1.5513365780244084,1.639691803515352,1.7426806097952332,1.8722640448208585,2.064326215923316,2.230911506358968,2.4246029073986017
