date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-01,0.927740737203442,0.818395717520179,1.03450525501619,2022-05-30,2,svr,0.964721949438694,0.8460485713880777,0.8589145291354833,0.8699799625857056,0.8827376986804204,0.8913452826560365,0.8981863175338913,0.904055316321795,0.9093258586223656,0.9142098015316655,0.9188441857507728,0.9233280061160507,0.9321534682908333,0.9366372886561112,0.9412716728752184,0.9461556157845183,0.9514261580850889,0.9572951568729926,0.9641361917508474,0.9727437757264635,0.9855015118211783,0.9965669452714007,1.0094329030188063
2022-06-02,0.988635995179591,0.87115905942047,1.11988977455995,2022-05-30,3,svr,1.18356502274253,0.9720222488962549,0.9746388003804036,0.9768891790063374,0.9794837214390402,0.9812342469007669,0.9826255090449608,0.983819088084349,0.9848909589508306,0.9858842070493177,0.9868267023648387,0.9877385774900147,0.9895334128691673,0.9904452879943433,0.9913877833098643,0.9923810314083514,0.993452902274833,0.9946464813142212,0.9960377434584151,0.9977882689201418,1.0003828113528446,1.0026331899787784,1.0052497414629271
2022-06-03,1.02580382376781,0.905640361607797,1.15750923946869,2022-05-30,4,svr,1.43374217943387,0.8934578512563124,0.9143014373380023,0.9322280712644528,0.9528963320902971,0.9668411095467058,0.9779239766106181,0.9874320897142596,0.9959706691419188,1.0038829354843588,1.0113909025011218,1.0186549474788344,1.0329527000567855,1.0402167450344981,1.0477247120512612,1.0556369783937012,1.0641755578213603,1.0736836709250017,1.0847665379889142,1.098711315445323,1.1193795762711671,1.1373062101976177,1.1581497962793077
2022-06-04,1.02417452448435,0.910575472118136,1.1454622431035,2022-05-30,5,svr,1.77660482988053,0.6672439248155587,0.7234580546315554,0.7718053074869833,0.8275465936831967,0.865154974847432,0.8950449239868217,0.9206878388968813,0.9437159690137177,0.9650549634444018,0.9853035824143058,1.0048943556030463,1.0434546933656539,1.0630454665543942,1.0832940855242985,1.1046330799549824,1.1276612100718189,1.1533041249818785,1.1831940741212683,1.2208024552855035,1.2765437414817167,1.3248909943371447,1.3811051241531414
2022-06-05,1.03058424355969,0.907745507404482,1.16100687135691,2022-05-30,6,svr,2.15892431651192,0.48399762782690814,0.5700812838681681,0.6441179771153904,0.729477542831674,0.7870692365750032,0.8328412890683565,0.8721096344868193,0.907373822311835,0.940051347746279,0.9710591238413869,1.001059506063473,1.0601089810559068,1.090109363277993,1.1211171393731008,1.1537946648075448,1.1890588526325605,1.2283271980510233,1.2740992505443767,1.3316909442877058,1.4170505100039892,1.4910872032512117,1.5771708592924716
2022-06-06,1.0389879379962,0.917476727643884,1.17789760338463,2022-05-30,7,svr,2.63593074426811,0.2641503777539209,0.3861819974530657,0.4911359226185684,0.6121410766768602,0.693782679646732,0.7586688375957042,0.8143353835428666,0.8643256622503476,0.910649105513653,0.9546055231911363,0.9971338659975789,1.080842009994821,1.1233703528012635,1.167326770478747,1.2136502137420522,1.2636404924495332,1.3193070383966956,1.384193196345668,1.4658347993155396,1.5868399533738313,1.6917938785393338,1.813825498238479
2022-05-31,0.996379717296415,0.887341406521571,1.10783473730735,2022-05-31,0,svr,0.794372348312272,0.7283362895151594,0.7705512973054756,0.8068585329171079,0.8487184503207525,0.876961137862588,0.8994075306094241,0.9186645369215014,0.9359579237525473,0.9519828238813489,0.9671888870251815,0.9819009290951745,1.0108585054976553,1.0255705475676484,1.0407766107114809,1.0568015108402826,1.0740948976713285,1.0933519039834059,1.1157982967302418,1.1440409842720773,1.185900901675722,1.2222081372873543,1.2644231450776706
2022-06-01,1.11999236048836,1.0034284974122,1.23744524309591,2022-05-31,1,svr,0.964721949438694,0.8920133012195142,0.9279184448103405,0.9587988491086588,0.9944019775634348,1.0184232393056407,1.0375145766488523,1.0538932441644175,1.0686017937973953,1.0822314570444376,1.0951646746182058,1.1076777122957342,1.1323070086809857,1.144820046358514,1.1577532639322823,1.1713829271793246,1.1860914768123023,1.2024701443278676,1.2215614816710791,1.245582743413285,1.281185871868061,1.3120662761663793,1.3479714197572057
2022-06-02,1.19242153213787,1.07203628474518,1.31486215702893,2022-05-31,2,svr,1.18356502274253,1.0718157560360744,1.0908103414278467,1.1071467327555429,1.125981545710344,1.1386893045924729,1.1487890285078346,1.1574536923307455,1.1652348282364127,1.172445210274077,1.1792871577230233,1.185906821061092,1.198936243214648,1.2055559065527166,1.212397854001663,1.2196082360393272,1.2273893719449944,1.2360540357679053,1.246153759683267,1.258861518565396,1.277696331520197,1.2940327228478932,1.3130273082396655
2022-06-03,1.20828988691286,1.07401394471808,1.34732122236205,2022-05-31,3,svr,1.43374217943387,1.1617131188834595,1.1690486414944206,1.175357595624987,1.1826314156875724,1.1875390275512605,1.1914394418860577,1.194785650085836,1.197790648468149,1.2005752273036452,1.203217520313973,1.205773969380473,1.210805804445247,1.213362253511747,1.2160045465220748,1.218789125357571,1.221794123739884,1.2251403319396623,1.2290407462744595,1.2339483581381476,1.2412221782007329,1.2475311323312994,1.2548666549422605
2022-06-04,1.20451306148378,1.07597187781643,1.33862989289983,2022-05-31,4,svr,1.77660482988053,0.9199019795079016,0.964726279593435,1.003277650528046,1.0477249122359318,1.077713268696394,1.1015470637609237,1.1219943377249375,1.1403566216941905,1.157372014319059,1.1735179579811865,1.1891393453297785,1.2198867776377815,1.2355081649863735,1.2516541086485011,1.2686695012733695,1.2870317852426225,1.3074790592066363,1.331312854271166,1.3613012107316282,1.4057484724395137,1.4442998433741248,1.4891241434596583
2022-06-05,1.19276909517237,1.0706623551562,1.31642665332247,2022-05-31,5,svr,2.15892431651192,0.6579031303246474,0.7421408639625269,0.8145899621072391,0.8981191323460931,0.9544758669506224,0.9992664130694592,1.0376927134135716,1.0722007187373233,1.1041775283906257,1.1345203937325756,1.1638774671060321,1.2216607232387078,1.2510177966121643,1.2813606619541142,1.3133374716074167,1.3478454769311683,1.3862717772752808,1.4310623233941175,1.4874190579986468,1.5709482282375007,1.643397326382213,1.7276350600200925
2022-06-06,1.17980872420842,1.05545269697099,1.3069052268154,2022-05-31,6,svr,2.63593074426811,0.3721786938992174,0.49937490349634184,0.6087706608935186,0.7348969630427205,0.8199937803168239,0.8876260330622772,0.9456484838279031,0.9977544378746638,1.046038369638467,1.0918550991863343,1.1361833152565872,1.223434133160253,1.267762349230506,1.3135790787783732,1.3618630105421763,1.413968964588937,1.471991415354563,1.5396236681000164,1.6247204853741197,1.7508467875233213,1.8602425449204982,1.9874387545176226
2022-06-07,1.16856616720843,1.05461305889126,1.29498392778679,2022-05-31,7,svr,3.05861196788632,0.18561544203772395,0.34042346275308977,0.47356690099669396,0.6270727582679907,0.730642431398242,0.812956324376714,0.8835743151842355,0.9469914534701486,1.0057568831349577,1.0615195292029653,1.115470534609608,1.2216617998072519,1.2756128052138946,1.3313754512819023,1.3901408809467113,1.4535580192326245,1.524176010040146,1.606489903018618,1.7100595761488693,1.8635654334201657,1.99670887166377,2.151516892379136
2022-06-01,0.816350479072486,0.714039315644154,0.925071509758956,2022-06-01,0,svr,0.964721949438694,0.5056180346447574,0.554556270776126,0.5966458536672343,0.6451724471601078,0.6779131094092301,0.7039343498647178,0.7262582572003426,0.746305815937095,0.7648828667901992,0.7825106713960315,0.7995657763570948,0.8331351817878773,0.8501902867489406,0.8678180913547728,0.8863951422078771,0.9064427009446294,0.9287666082802543,0.954787848735742,0.9875285109848643,1.0360551044777375,1.078144687368846,1.1270829235002147
2022-06-02,0.887684611168938,0.77198938034772,1.01167960923622,2022-06-01,1,svr,1.18356502274253,0.5001694579664684,0.5612004459176372,0.6136904625051051,0.6742080899656598,0.7150390459052152,0.74749019531833,0.7753303920096493,0.800331749075905,0.8234992323448275,0.8454829084139064,0.8667523694257507,0.9086168529121254,0.9298863139239697,0.9518699899930486,0.975037473261971,1.0000388303282268,1.027879027019546,1.060330176432661,1.1011611323722161,1.161678759832771,1.2141687764202387,1.2751997643714077
2022-06-03,0.931948012581111,0.82127681776981,1.05523965947446,2022-06-01,2,svr,1.43374217943387,0.45647183016048803,0.5313560789971239,0.5957606642009556,0.6700150262208682,0.7201140917523285,0.7599312408640366,0.794090809415699,0.8247671577209409,0.8531933661155464,0.8801670580770474,0.9062644172137935,0.9576316079484286,0.9837289670851747,1.0107026590466757,1.039128867441281,1.069805215746523,1.1039647842981855,1.1437819334098935,1.193880998941354,1.2681353609612662,1.332539946165098,1.407424195001734
2022-06-04,0.961017328926941,0.842697632023125,1.10527380603267,2022-06-01,3,svr,1.77660482988053,0.3159032977994518,0.41750434832740546,0.5048868568947487,0.6056332929572168,0.6736064350737856,0.7276293336355795,0.7739761703114998,0.8155970620556815,0.854165021009494,0.8907622424877328,0.9261704778041225,0.9958641800497595,1.0312724153661492,1.067869636844388,1.1064375957982004,1.1480584875423823,1.1944053242183026,1.2484282227800965,1.3164013648966653,1.4171478009591332,1.5045303095264764,1.6061313600544302
2022-06-05,0.980389011841912,0.851344755510664,1.12536516377398,2022-06-01,4,svr,2.15892431651192,0.13605648470947151,0.26903308669353954,0.38340030043540974,0.5152583733586447,0.6042223891623455,0.6749281687064346,0.7355874317932747,0.7900613247985964,0.8405395049009562,0.8884383615461009,0.9347810596792303,1.0259969640045936,1.072339662137723,1.1202385187828678,1.1707166988852273,1.2251905918905492,1.2858498549773894,1.3565556345214784,1.4455196503251793,1.5773777232484139,1.6917449369902842,1.8247215389743525
2022-06-06,1.00270134632959,0.867361553458697,1.13618028352008,2022-06-01,5,svr,2.63593074426811,0.0,0.0781208888738033,0.22676896652543288,0.39815068005677756,0.5137811085398654,0.6056805075390463,0.6845220090026963,0.7553241140160945,0.8209328159339717,0.8831890581650882,0.943422693009315,1.061979999649865,1.1222136344940916,1.1844698767252082,1.2500785786430855,1.3208806836564837,1.3997221851201336,1.4916215841193146,1.6072520126024024,1.7786337261337466,1.9272818037853763,2.100117318535186
2022-06-07,1.00930551340458,0.879934754512463,1.15165255025344,2022-06-01,6,svr,3.05861196788632,0.0,0.0,0.10624667391954123,0.30570705907531526,0.44028203399961285,0.547237957955924,0.6389966171743884,0.7213987290731534,0.7977565661169331,0.8702126864223154,0.9403148213456216,1.0782962054635385,1.1483983403868447,1.2208544606922271,1.2972122977360068,1.3796144096347718,1.4713730688532363,1.5783289928095474,1.712903967733845,1.9123643528896186,2.0853664906914253,2.286518863545303
2022-06-08,1.0256742333538,0.899864244178069,1.17748262590794,2022-06-01,7,svr,3.17616978111984,0.0,0.05542692027569984,0.21141702018824882,0.3912636151747748,0.5126052589885586,0.6090437508833666,0.6917793898829693,0.766078550757033,0.8349277960953236,0.9002589971389804,0.9634676902205483,1.0878807764870517,1.1510894695686196,1.2164206706122764,1.285269915950567,1.3595690768246307,1.4423047158242337,1.5387432077190415,1.6600848515328253,1.8399314465193508,1.9959215464319,2.1772937487515582
2022-06-02,0.757784884315761,0.65320802920161,0.87210708214244,2022-06-02,0,svr,1.18356502274253,0.25888415545426163,0.3374576102478263,0.40503511610024256,0.48294765242179527,0.5355148707873507,0.5772936295295605,0.61313608447916,0.6453237167815401,0.6751503550258334,0.7034529179663547,0.7308359751542013,0.7847337934773206,0.8121168506651673,0.8404194136056885,0.8702460518499818,0.9024336841523619,0.9382761391019614,0.9800548978441712,1.0326221162097267,1.1105346525312791,1.1781121583836955,1.2566856131772604
2022-06-03,0.802684354630871,0.687583744571126,0.921714472122938,2022-06-02,1,svr,1.43374217943387,0.1425315855082412,0.24650113448018374,0.33592068237436606,0.43901569432075915,0.5085734094363232,0.5638556763857321,0.6112829390019385,0.6538740866324648,0.6933411322620081,0.7307914990736377,0.7670251623734536,0.8383435468882883,0.8745772101881042,0.9120275769997338,0.9514946226292771,0.9940857702598034,1.0415130328760098,1.0967952998254187,1.1663530149409826,1.2694480268873756,1.358867574781558,1.4628371237535007
2022-06-04,0.842559630715841,0.725162694576098,0.982422187188638,2022-06-02,2,svr,1.77660482988053,0.0,0.11669248039181845,0.23339271524541105,0.3679406120947168,0.45871943933136994,0.5308675734716763,0.5927642483723823,0.6483493754303755,0.6998572794895148,0.7487332434727181,0.7960213042633902,0.8890979571682918,0.9363860179589638,0.9852619819421671,1.0367698860013064,1.0923550130592996,1.1542516879600058,1.226399822100312,1.317178649336965,1.4517265461862707,1.568426781039863,1.704116024257757
2022-06-05,0.900137350765949,0.772288083185339,1.03743871891142,2022-06-02,3,svr,2.15892431651192,0.0,0.005715912066656004,0.14951521736336415,0.3153066069037229,0.4271652703302151,0.5160669900297996,0.5923367495728217,0.6608293508584704,0.7242979533877284,0.7845234505798208,0.8427923160971708,0.9574823854347273,1.0157512509520774,1.0759767481441695,1.1394453506734274,1.2079379519590763,1.2842077115020984,1.373109431201683,1.4849680946281751,1.6507594841685336,1.794558789465242,1.961756558479573
2022-06-06,0.957227904077213,0.824744756243396,1.09596631040834,2022-06-02,4,svr,2.63593074426811,0.0,0.0,0.03423957798824695,0.23810182811689795,0.37564672044049485,0.48496304059747164,0.5787467095824441,0.6629673428370912,0.7410103109309549,0.815065455813542,0.8867146655206545,1.0277411426337717,1.0993903523408841,1.1734454972234711,1.2514884653173346,1.335709098571982,1.4294927675569544,1.5388090877139313,1.6763539800375282,1.880216230166179,2.0570363293643195,2.2626279074447635
2022-06-07,0.986585360676627,0.853936388746686,1.1455931063614,2022-06-02,5,svr,3.05861196788632,0.0,0.0,0.0,0.15649005945641392,0.3152596725207004,0.44144472788503764,0.5497002696572618,0.6469170919468925,0.7370029660010134,0.8224856509615432,0.9051911379439093,1.0679795834093448,1.1506850703917109,1.2361677553522408,1.3262536294063616,1.4234704516959922,1.5317259934682166,1.6579110488325537,1.8166806618968403,2.052001145446252,2.2561065706453913,2.493423236860181
2022-06-08,1.02988422674591,0.885211826337956,1.19081737811155,2022-06-02,6,svr,3.17616978111984,0.0,0.0,0.013502073753893118,0.23799240244260444,0.3894549614386512,0.5098326018678794,0.6131058987278108,0.7058485111034503,0.7917883628816867,0.8733368781428046,0.9522360104112144,1.1075324430806057,1.1864315753490156,1.2679800906101333,1.3539199423883697,1.4466625547640093,1.5499358516239408,1.670313492053169,1.8217760510492158,2.0462663797379266,2.2409782607394915,2.467372901776681
2022-06-09,1.05974405158527,0.903913035246446,1.21235289732284,2022-06-02,7,svr,3.07132545813145,0.0,0.11787833373592027,0.26930542397481716,0.4438911610405074,0.5616833289910823,0.6553008099904865,0.7356162728294058,0.807742040712487,0.8745773135443276,0.9379974516261642,0.9993571691756196,1.1201309339949206,1.181490651544376,1.2449107896262126,1.311746062458053,1.3838718303411344,1.464187293180054,1.5578047741794578,1.6755969421300327,1.8501826791957225,2.0016097694346198,2.1776764868922247
2022-06-03,1.33746215922871,1.19800654435977,1.47790956864079,2022-06-03,0,svr,1.43374217943387,0.8810477570355063,0.9529299057741891,1.0147525192743203,1.0860300332793755,1.1341206335878293,1.1723415182099348,1.2051316339636036,1.2345781713315291,1.2618647766142432,1.2877570966645906,1.3128082159626804,1.3621161024947395,1.3871672217928293,1.4130595418431766,1.4403461471258905,1.4697926844938163,1.502582800247485,1.5408036848695905,1.5888942851780443,1.6601717991830993,1.7219944126832307,1.7938765614219134
2022-06-04,1.37889116270998,1.23575480952887,1.52933074617584,2022-06-03,1,svr,1.77660482988053,0.7344630615567166,0.8359560828020824,0.9232456802266551,1.0238849956918996,1.091785864050078,1.1457513217198279,1.1920488792250084,1.233625516750829,1.2721524675761329,1.3087107763506107,1.3440813631757789,1.4137009622441814,1.4490715490693493,1.4856298578438272,1.524156808669131,1.5657334461949517,1.6120310037001322,1.665996461369882,1.7338973297280604,1.8345366451933047,1.9218262426178776,2.0233192638632436
2022-06-05,1.36409679457248,1.24417232739555,1.51889624090029,2022-06-03,2,svr,2.15892431651192,0.4551408416729362,0.598295191512182,0.7214158298941513,0.8633660408240644,0.9591391742283384,1.0352566245879424,1.100558619370188,1.1592018289276391,1.2135435021679242,1.2651084359891425,1.3149981062172884,1.4131954829276716,1.4630851531558176,1.5146500869770358,1.5689917602173207,1.627634969774772,1.6929369645570176,1.7690544149166216,1.8648275483208956,2.0067777592508085,2.1298983976327777,2.2730527474720237
2022-06-06,1.32647401156504,1.19524445146514,1.46106149070797,2022-06-03,3,svr,2.63593074426811,0.11192898103832571,0.30321152189292566,0.4677250596777689,0.6573986326569414,0.785370491868681,0.8870784687796789,0.97433485671933,1.0526937898611768,1.125305019232584,1.1942059752384477,1.2608684475583884,1.3920795755716915,1.4587420478916322,1.527643003897496,1.600254233268903,1.67861316641075,1.765869554350401,1.867577531261399,1.9955493904731385,2.185222963452311,2.349736501237154,2.5410190420917544
2022-06-07,1.26157118188234,1.14351896762055,1.38713917821955,2022-06-03,4,svr,3.05861196788632,0.0,0.0,0.19471775661907054,0.4303557746568686,0.5893396267329702,0.7156949524723834,0.8240965710652609,0.9214445748545321,1.0116520081180218,1.0972500408809416,1.180067128197029,1.3430752355676512,1.4258923228837386,1.5114903556466583,1.6016977889101478,1.6990457926994194,1.807447411292297,1.93380273703171,2.0927865891078117,2.3284246071456094,2.5328054461582408,2.7704423404511607
2022-06-08,1.19626598352785,1.08018227325946,1.32927482347866,2022-06-03,5,svr,3.17616978111984,0.0,0.0,0.07077558255398042,0.31936486494823546,0.4870868735993733,0.6203870091794245,0.7347466562379761,0.8374451537300334,0.9326106167921165,1.0229133349871105,1.1102822599056104,1.2822497071500896,1.3696186320685895,1.4599213502635835,1.5550868133256663,1.6577853108177238,1.7721449578762756,1.9054450934563265,2.0731671021074645,2.321756384501719,2.5373705138699947,2.7880685358385913
2022-06-09,1.15175805862204,1.03783742520563,1.27316413083142,2022-06-03,6,svr,3.07132545813145,0.0,0.0,0.16529580046128012,0.3831776630280431,0.5301815213053748,0.6470155277470572,0.7472487021768277,0.8372611906512488,0.9206711757652102,0.9998190949581315,1.0763956227486893,1.2271204944953908,1.3036970222859485,1.3828449414788697,1.4662549265928309,1.5562674150672522,1.6565005894970228,1.7733345959387052,1.9203384542160369,2.1382203167827996,2.3272003389704197,2.546930455418849
2022-06-10,1.13025508884499,1.02547300075026,1.24340644134682,2022-06-03,7,svr,2.81548643105039,0.10858602179523014,0.26949191671546635,0.407879863181976,0.5674323025555801,0.6750815759240454,0.7606378058458904,0.8340374330476703,0.8999525667857143,0.9610327615126648,1.0189918932632755,1.0750680239875585,1.1854421537024216,1.2415182844267045,1.2994774161773153,1.3605576109042656,1.4264727446423098,1.4998723718440898,1.5854286017659347,1.6930778751344,1.8526303145080036,1.9910182609745135,2.1519241558947497
2022-06-04,1.22652890158123,1.09976610024947,1.37085951750586,2022-06-04,0,svr,1.77660482988053,0.6465684588296837,0.7379082645152453,0.8164655364271345,0.9070370398283409,0.9681452031839577,1.0167120342508023,1.0583780508335177,1.0957954214671746,1.1304681916622104,1.1633692599197092,1.1952014242198004,1.2578563789426596,1.2896885432427507,1.3225896115002496,1.3572623816952853,1.3946797523289423,1.4363457689116577,1.4849125999785022,1.546020763334119,1.6365922667353252,1.7151495386472146,1.806489344332776
2022-06-05,1.24744610397689,1.11396168311722,1.40613164734214,2022-06-04,1,svr,2.15892431651192,0.3973141508429333,0.5312041227829816,0.6463568850756676,0.7791206451684091,0.8686957238056165,0.9398871567186905,1.0009630671527237,1.0558111223528526,1.106636019490015,1.154863876695655,1.2015248866785557,1.2933673212752246,1.3400283312581251,1.388256188463765,1.4390810856009275,1.4939291408010564,1.5550050512350897,1.6261964841481635,1.715771562785371,1.8485353228781123,1.9636880851707983,2.0975780571108467
2022-06-06,1.22734929391183,1.10384093714032,1.37322587313864,2022-06-04,2,svr,2.63593074426811,0.016837077416290036,0.20748447762539035,0.3714517594157488,0.5604955342176388,0.6880424715891393,0.7894127340918118,0.8763793931397805,0.954478140782449,1.0268482695134766,1.0955204445889033,1.1619615687109859,1.2927370191126741,1.3591781432347567,1.4278503183101834,1.5002204470412108,1.5783191946838795,1.6652858537318482,1.7666561162345207,1.8942030536060213,2.083246828407911,2.2472141101982697,2.43786151040737
2022-06-07,1.19669773925032,1.07369022565097,1.33708807568669,2022-06-04,3,svr,3.05861196788632,0.0,0.0,0.1130816884780812,0.35242210063910995,0.5139039404529999,0.6422445876585843,0.7523494352930615,0.8512269914021959,0.9428517828389025,1.0297947499044469,1.1139130767231218,1.2794824017775184,1.363600728596193,1.4505436956617375,1.5421684870984438,1.6410460432075784,1.7511508908420557,1.87949153804764,2.0409733778615298,2.280313790022558,2.4879059037843265,2.729276598964809
2022-06-08,1.16308553062487,1.04225931552623,1.28617759908552,2022-06-04,4,svr,3.17616978111984,0.0,0.0,0.0,0.24169798858505243,0.417928769938563,0.5579914083288763,0.6781526806539648,0.7860612169421394,0.8860545573998216,0.9809384591240792,1.072739732124747,1.253431329124993,1.3452326021256606,1.4401165038499184,1.5401098443076005,1.648018380595775,1.7681796529208638,1.908242291311177,2.0844730726646876,2.3456736379618213,2.5722261744775494,2.8356424586648044
2022-06-09,1.13771010771652,1.01986242430677,1.26348427859433,2022-06-04,5,svr,3.07132545813145,0.0,0.0,0.011533610396173177,0.26027443224227653,0.4280986838421412,0.5614800788766731,0.67590943931169,0.7786705415703958,0.8738940172787542,0.964251783801994,1.051673968615141,1.2237462468178988,1.311168431631046,1.4015261981542857,1.4967496738626438,1.5995107761213498,1.7139401365563667,1.8473215315908986,2.0151457831907633,2.2638866050368662,2.479632172279939,2.7304830191831533
2022-06-10,1.12177728003964,1.00577735907687,1.23943861186224,2022-06-04,6,svr,2.81548643105039,0.0,0.021304120975958574,0.19823109177974574,0.40221655802523426,0.5398445836778917,0.6492269755694255,0.7430673282195093,0.8273388651573086,0.9054290030997779,0.9795289075559424,1.0512214226684893,1.1923331374107908,1.2640256525233375,1.338125556979502,1.4162156949219713,1.5004872318597706,1.5943275845098546,1.703709976401388,1.8413380020540457,2.045323468299534,2.222250439103321,2.427966278521456
2022-06-11,1.10992800665156,0.997369845623845,1.23006023808039,2022-06-04,7,svr,2.5641571328587,0.15202315799513821,0.3028866243488554,0.4326375282287891,0.5822320106498677,0.6831626977379708,0.7633792082677031,0.8321978316886806,0.8939990824496901,0.9512671515072948,1.0056089487862785,1.0581852665461915,1.1616707467569285,1.2142470645168415,1.2685888617958252,1.3258569308534298,1.3876581816144395,1.4564768050354169,1.5366933155651492,1.6376240026532523,1.7872184850743307,1.9169693889542643,2.067832855307982
