"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-06-11,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,10,"const1",0.581025491866393,2.5641571328587
2022-06-12,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,11,"const1",0.581025491866393,2.34631722670848
2022-06-13,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,12,"const1",0.581025491866393,2.12755658138833
2022-06-14,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,13,"const1",0.581025491866393,1.89369000279873
2022-06-15,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,14,"const1",0.581025491866393,1.7091518985806
2022-06-02,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,0,"const1",0.579979340912415,1.18356502274253
2022-06-03,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,1,"const1",0.579979340912415,1.43374217943387
2022-06-04,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,2,"const1",0.579979340912415,1.77660482988053
2022-06-05,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,3,"const1",0.579979340912415,2.15892431651192
2022-06-06,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,4,"const1",0.579979340912415,2.63593074426811
2022-06-07,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,5,"const1",0.579979340912415,3.05861196788632
2022-06-08,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,6,"const1",0.579979340912415,3.17616978111984
2022-06-09,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,7,"const1",0.579979340912415,3.07132545813145
2022-06-10,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,8,"const1",0.579979340912415,2.81548643105039
2022-06-11,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,9,"const1",0.579979340912415,2.5641571328587
2022-06-12,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,10,"const1",0.579979340912415,2.34631722670848
2022-06-13,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,11,"const1",0.579979340912415,2.12755658138833
2022-06-14,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,12,"const1",0.579979340912415,1.89369000279873
2022-06-15,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,13,"const1",0.579979340912415,1.7091518985806
2022-06-16,0.459537752886884,0.478506479778875,0.494820631370202,0.513629803333287,0.526320262360037,0.536406236898759,0.545059104980782,0.552829647946568,0.560030214046769,0.566862847130966,0.573473498713345,0.579979340912415,0.586485183111485,0.593095834693864,0.599928467778061,0.607129033878262,0.614899576844048,0.623552444926071,0.633638419464793,0.646328878491543,0.665138050454628,0.681452202045955,0.700420928937946,2022-06-02,14,"const1",0.579979340912415,1.58234345902335
2022-06-03,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,0,"const1",1.01511706304319,1.43374217943387
2022-06-04,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,1,"const1",1.01511706304319,1.77660482988053
2022-06-05,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,2,"const1",1.01511706304319,2.15892431651192
2022-06-06,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,3,"const1",1.01511706304319,2.63593074426811
2022-06-07,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,4,"const1",1.01511706304319,3.05861196788632
2022-06-08,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,5,"const1",1.01511706304319,3.17616978111984
2022-06-09,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,6,"const1",1.01511706304319,3.07132545813145
2022-06-10,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,7,"const1",1.01511706304319,2.81548643105039
2022-06-11,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,8,"const1",1.01511706304319,2.5641571328587
2022-06-12,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,9,"const1",1.01511706304319,2.34631722670848
2022-06-13,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,10,"const1",1.01511706304319,2.12755658138833
2022-06-14,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,11,"const1",1.01511706304319,1.89369000279873
2022-06-15,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,12,"const1",1.01511706304319,1.7091518985806
2022-06-16,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,13,"const1",1.01511706304319,1.58234345902335
2022-06-17,0.786908686151951,0.822849945700911,0.853761411715665,0.889400352340178,0.913445776383287,0.932556317157295,0.948951459506579,0.963674804049411,0.977318176985316,0.990264403713142,1.00279002789777,1.01511706304319,1.02744409818861,1.03996972237324,1.05291594910106,1.06655932203697,1.0812826665798,1.09767780892908,1.11678834970309,1.1408337737462,1.17647271437072,1.20738418038547,1.24332543993443,2022-06-03,14,"const1",1.01511706304319,1.48629664670168
2022-06-04,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,0,"const1",1.04520682505772,1.77660482988053
2022-06-05,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,1,"const1",1.04520682505772,2.15892431651192
2022-06-06,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,2,"const1",1.04520682505772,2.63593074426811
2022-06-07,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,3,"const1",1.04520682505772,3.05861196788632
2022-06-08,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,4,"const1",1.04520682505772,3.17616978111984
2022-06-09,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,5,"const1",1.04520682505772,3.07132545813145
2022-06-10,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,6,"const1",1.04520682505772,2.81548643105039
2022-06-11,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,7,"const1",1.04520682505772,2.5641571328587
2022-06-12,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,8,"const1",1.04520682505772,2.34631722670848
2022-06-13,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,9,"const1",1.04520682505772,2.12755658138833
2022-06-14,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,10,"const1",1.04520682505772,1.89369000279873
2022-06-15,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,11,"const1",1.04520682505772,1.7091518985806
2022-06-16,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,12,"const1",1.04520682505772,1.58234345902335
2022-06-17,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,13,"const1",1.04520682505772,1.48629664670168
2022-06-18,0.819804652300582,0.855303953878915,0.88583531165705,0.921036011828351,0.944785757118229,0.963661301792378,0.97985483841243,0.994397134779526,1.00787273959904,1.02065977079049,1.03303137145132,1.04520682505772,1.05738227866412,1.06975387932495,1.0825409105164,1.09601651533591,1.11055881170301,1.12675234832306,1.14562789299721,1.16937763828709,1.20457833845839,1.23510969623653,1.27060899781486,2022-06-04,14,"const1",1.04520682505772,1.41945499281768
2022-06-05,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,0,"const1",1.17093418387699,2.15892431651192
2022-06-06,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,1,"const1",1.17093418387699,2.63593074426811
