date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-06,1.35288696478982,1.21605747769634,1.51438327638003,2022-05-31,6,gbm,2.63593074426811,0.08436571497215173,0.28414914143592607,0.455973909820391,0.6540768634412863,0.787735985753422,0.8939640190867055,0.9850982129632222,1.0669395356850053,1.142777717982017,1.214740736749865,1.2843657902289893,1.421408139350651,1.491033192829775,1.562996211597623,1.6388343938946348,1.720675716616418,1.8118099104929346,1.918037943826218,2.051697066138354,2.249800019759249,2.421624788143714,2.6214082146074884
2022-06-07,1.41533118246315,1.27060749452649,1.55531490995427,2022-05-31,7,gbm,3.05861196788632,0.1096399687506342,0.3152774104699785,0.4921369549277723,0.6960446829145758,0.8336202589331615,0.9429609655182225,1.0367655558870825,1.121004977191063,1.1990653552126134,1.2731370204140544,1.3448022137208464,1.4858601512054537,1.5575253445122457,1.6315970097136867,1.7096573877352368,1.7938968090392176,1.8877013994080776,1.9970421059931387,2.1346176820117244,2.3385254099985273,2.515384954456321,2.721022396175666
2022-06-01,0.80783655017803,0.698486295670776,0.930824439407831,2022-06-01,0,gbm,0.964721949438694,0.6238305754274431,0.6528102587640549,0.6777343851808743,0.7064703067014815,0.7258582965273417,0.7412672562291506,0.7544867716135146,0.7663583049949725,0.7773590498850405,0.7877976810205267,0.7978971774494037,0.8177759229066565,0.8278754193355333,0.8383140504710196,0.8493147953610876,0.8611863287425454,0.8744058441269095,0.8898148038287184,0.9092027936545786,0.9379387151751857,0.9628628415920052,0.9918425249286169
2022-06-02,0.888580544268928,0.7672830218542,1.0073550739481,2022-06-01,1,gbm,1.18356502274253,0.5293684990076694,0.5859419409107276,0.63459822198351,0.6906957979229642,0.7285445660854747,0.7586255671906708,0.7844323876758026,0.8076077100647684,0.8290831000716141,0.8494611451051433,0.8691771395082765,0.9079839490295795,0.9276999434327127,0.9480779884662418,0.9695533784730874,0.9927287008620533,1.0185355213471852,1.0486165224523813,1.0864652906148917,1.142562866554346,1.1912191476271283,1.2477925895301865
2022-06-03,0.958029708285729,0.842761344917146,1.07645525076344,2022-06-01,2,gbm,1.43374217943387,0.37824418020889916,0.46955643802874014,0.5480900172563528,0.6386342045099598,0.6997239377904749,0.7482761212178739,0.7899295714301957,0.8273356570748591,0.8619979700457928,0.8948891154202331,0.9267116792161283,0.9893477373553297,1.021170301151225,1.0540614465256652,1.0887237594965988,1.1261298451412622,1.167783295353584,1.216335478780983,1.2774252120614982,1.367969399315105,1.4465029785427177,1.5378152363625588
2022-06-04,1.03834386616859,0.899692702323602,1.17795373022203,2022-06-01,3,gbm,1.77660482988053,0.17785857646875047,0.3133791281525453,0.42993427898046077,0.5643149032399061,0.6549808724543087,0.7270393106162025,0.788859034354112,0.8443750568896381,0.8958189253100792,0.9446341257342166,0.9918633970782814,1.0848243352588987,1.1320536066029634,1.1808688070271007,1.2323126754475417,1.287828697983068,1.3496484217209774,1.4217068598828713,1.512372829097274,1.6467534533567187,1.7633086041846344,1.8988291558684294
2022-06-05,1.11438287280026,0.969589853849692,1.25974781980955,2022-06-01,4,gbm,2.15892431651192,0.0,0.1289608285907501,0.2873906238195634,0.47005003125816613,0.593289466279509,0.6912362624648793,0.775265892243824,0.8507270968302031,0.9206531488470864,0.9870061341275729,1.051203415283286,1.177562330317234,1.2417596114729472,1.3081125967534337,1.378038648770317,1.453499853356696,1.5375294831356408,1.6354762793210111,1.758715714342354,1.9413751217809563,2.0998049170097697,2.2840137923794988
2022-06-06,1.17510922780175,1.03840617913648,1.32315358168427,2022-06-01,5,gbm,2.63593074426811,0.0,0.0,0.12020427774410614,0.35320321252139664,0.5104064876507098,0.6353466672782532,0.7425342165141458,0.8387919484984536,0.9279890824516646,1.0126284399665149,1.0945179978854367,1.2557004577180635,1.3375900156369853,1.4222293731518356,1.5114265071050466,1.6076842390893544,1.714871788325247,1.8398119679527905,1.9970152430821035,2.2300141778593936,2.432106005720522,2.667081429869406
2022-06-07,1.26013954309362,1.10848783795727,1.42199822722328,2022-06-01,6,gbm,3.05861196788632,0.0,0.0,0.09262712328645017,0.3504978917755568,0.5244820750309369,0.6627591884714652,0.7813886393757943,0.8879215526851956,0.9866401734442385,1.0803144908295983,1.170945476983977,1.349333609203263,1.4399645953576417,1.5336389127430015,1.6323575335020442,1.7388904468114457,1.857519897715775,1.995797011156303,2.169781194411683,2.4276519629007893,2.6513163972713993,2.911374638564408
2022-06-08,1.30912958422297,1.15615686635365,1.46511622130251,2022-06-01,7,gbm,3.17616978111984,0.0,0.08069047816325359,0.2781909878867086,0.5058964268971314,0.6595282055634665,0.7816298730209769,0.8863822315608971,0.9804530870374892,1.0676237539965512,1.1503401925025936,1.2303693040267334,1.3878898644192068,1.4679189759433464,1.5506354144493888,1.6378060814084505,1.7318769368850429,1.8366292954249632,1.9587309628824734,2.1123627415488087,2.340068180559231,2.5375686902826864,2.7672057148623237
2022-06-02,0.822606263013891,0.71215301248869,0.949526177984883,2022-06-02,0,gbm,1.18356502274253,0.46164459196733565,0.518493587972831,0.5673868607754415,0.6237576730015156,0.6617907923894164,0.6920183100044998,0.7179508286090376,0.7412390317940938,0.7628190226811186,0.7832963237209953,0.8031083494589503,0.8421041765688316,0.8619162023067866,0.8823935033466633,0.9039734942336881,0.9272616974187443,0.9531942160232821,0.9834217336383655,1.0214548530262662,1.0778256652523401,1.126718938054951,1.1835679340604464
2022-06-03,0.883296774442947,0.763003823181538,1.00966370110402,2022-06-02,1,gbm,1.43374217943387,0.33593289217158817,0.4221389623800329,0.4962809385643627,0.5817618887644024,0.6394354800426476,0.6852726221005476,0.7245968085697068,0.7599111433840879,0.7926351374775744,0.8236870077859336,0.8537300516696384,0.9128634972162555,0.9429065410999603,0.9739584114083195,1.006682405501806,1.0419967403161872,1.0813209267853463,1.1271580688432463,1.1848316601214917,1.2703126103215312,1.344454586505861,1.4306606567143056
2022-06-04,0.939613132103686,0.818157352096503,1.07926668566204,2022-06-02,2,gbm,1.77660482988053,0.11912371200402128,0.2483451875988112,0.3594827854835867,0.4876173181607509,0.5740690790379748,0.6427781980066019,0.7017245041057243,0.7546601087949143,0.8037128355215906,0.8502590763086012,0.8952931029452901,0.9839331612620821,1.028967187898771,1.0755134286857815,1.1245661554124577,1.1775017601016478,1.2364480662007702,1.3051571851693973,1.3916089460466212,1.5197434787237851,1.6308810766085609,1.7601025522033509
2022-06-05,1.02219963879875,0.88805961919312,1.16082380132333,2022-06-02,3,gbm,2.15892431651192,0.0,0.09813924851432432,0.2467037131232498,0.4179890261712612,0.5335544137059063,0.6254021202211053,0.7041992741362846,0.7749615536805373,0.8405333513660702,0.9027545750895646,0.9629543291224011,1.081444948475099,1.1416447025079355,1.2038659262314297,1.2694377239169625,1.3402000034612154,1.4189971573763946,1.5108448638915937,1.6264102514262389,1.7976955644742498,1.9462600290831755,2.118998325601146
2022-06-06,1.09916729274259,0.967767154720316,1.25179689081491,2022-06-02,4,gbm,2.63593074426811,0.0,0.0,0.09822564076957407,0.31930559557610927,0.4684671915046382,0.5870160994298166,0.6887205066347033,0.7800542076115392,0.864688493009012,0.9449981534463997,1.0226986793357007,1.1756359061494794,1.2533364320387803,1.333646092476168,1.4182803778736406,1.5096140788504766,1.6113184860553633,1.7298673939805416,1.8790289899090706,2.1001089447156054,2.291862834977008,2.514818172524521
2022-06-07,1.17046946074441,1.0217749238696,1.34371991363308,2022-06-02,5,gbm,3.05861196788632,0.0,0.0,0.0025592748870510995,0.2605178987473735,0.43456135760461856,0.5728855814144342,0.6915554488208251,0.7981246573982024,0.8968769111321013,0.9905831429216236,1.0812450066313721,1.259693914857448,1.3503557785671962,1.4440620103567186,1.5428142640906173,1.6493834726679948,1.7680533400743856,1.9063775638842013,2.0804210227414464,2.3383796466017683,2.5621202824046874,2.822267124330719
2022-06-08,1.21031473396282,1.07274630582988,1.3695591457072,2022-06-02,6,gbm,3.17616978111984,0.0,0.0,0.1107944229865856,0.3536476404347155,0.5174995532987323,0.6477238594317127,0.7594447187017247,0.8597735032045084,0.9527430740241962,1.0409621052179274,1.126315038848393,1.2943144290772473,1.3796673627077125,1.4678863939014437,1.5608559647211313,1.6611847492239153,1.7729056084939272,1.9031299146269076,2.0669818274909244,2.309835044939054,2.5204739934087534,2.765387292391601
2022-06-09,1.25591789968496,1.1179604723578,1.41133490028852,2022-06-02,7,gbm,3.07132545813145,0.1483379897858772,0.3227742552515779,0.4727990668288776,0.6457680664051253,0.7624694292470517,0.8552199729253277,0.9347916807362818,1.006249533617535,1.0724658836609482,1.1352987245411583,1.1960902252513053,1.3157455741186148,1.3765370748287618,1.4393699157089719,1.505586265752385,1.5770441186336384,1.6566158264445925,1.7493663701228683,1.8660677329647948,2.0390367325410423,2.189061544118342,2.363497809584043
2022-06-03,1.04182825425351,0.920802317049318,1.17195322745018,2022-06-03,0,gbm,1.43374217943387,0.6157224147628259,0.682831172035838,0.7405484055376642,0.8070926793291745,0.8519897849366578,0.8876725812062742,0.9182852431491795,0.9457763596980003,0.9712509761758564,0.9954238960451651,1.0188114757696436,1.0648450327373764,1.0882326124618549,1.1124055323311635,1.1378801488090196,1.1653712653578405,1.1959839273007458,1.2316667235703622,1.2765638291778456,1.3431081029693557,1.4008253364711818,1.4679340937441943
2022-06-04,1.06541012343276,0.938918991012417,1.19721454779407,2022-06-03,1,gbm,1.77660482988053,0.3852455207762351,0.49236679674825656,0.5844970037365647,0.6907172320173345,0.7623835157567048,0.8193416062053293,0.868206576165709,0.9120888294255161,0.9527522768337913,0.9913379119370525,1.0286699604473746,1.1021502864181454,1.1394823349284675,1.1780679700317287,1.218731417440004,1.262613670699811,1.3114786406601908,1.3684367311088153,1.4401030148481855,1.546323243128955,1.6384534501172632,1.7455747260892849
2022-06-05,1.09649204785747,0.971913435863045,1.2356632133113,2022-06-03,2,gbm,2.15892431651192,0.1194716260194475,0.27334566449372477,0.4056858264841844,0.5582655576805404,0.6612103779448226,0.7430276576736614,0.8132195985322797,0.8762541307964506,0.9346650189624199,0.9900912398187173,1.0437167499396132,1.149267345775327,1.2028928558962229,1.25831907675252,1.3167299649184894,1.3797644971826604,1.4499564380412786,1.5317737177701174,1.6347185380343996,1.7872982692307553,1.9196384312212151,2.0735124696954923
2022-06-06,1.10424630589114,0.975862686049062,1.24483540749613,2022-06-03,3,gbm,2.63593074426811,0.0,0.004602562755799067,0.1813961854206252,0.38522790980202515,0.522752206548873,0.6320521579943428,0.72582178408234,0.8100298063814892,0.8880610885456761,0.9621051446237694,1.0337436257842045,1.1747489859980755,1.2463874671585107,1.320431523236604,1.3984628054007906,1.48267082769994,1.5764404537879373,1.685740405233407,1.8232647019802548,2.0270964263616547,2.203890049026481,2.4094508424150782
2022-06-07,1.11160593412559,0.980438675735473,1.24968486956657,2022-06-03,4,gbm,3.05861196788632,0.0,0.0,0.0,0.24488234219782257,0.4106577286164409,0.5424107505552661,0.6554431118672566,0.7569496657374115,0.8510106153986923,0.9402652583869258,1.0266201584136094,1.1965917098375705,1.2829466098642541,1.3722012528524876,1.4662622025137682,1.5677687563839233,1.6808011176959137,1.8125541396347389,1.9783295260533573,2.2240336210606584,2.4371452806502267,2.6849336406899122
2022-06-08,1.11658215206413,0.988755161691366,1.26208991468385,2022-06-03,5,gbm,3.17616978111984,0.0,0.0,0.029712802988808074,0.26977177755594717,0.4317384280138571,0.5604643873504984,0.6708997984845798,0.7700742108328531,0.8619740838155453,0.9491780763679472,1.0335489483659799,1.19961535576228,1.2839862277603127,1.3711902203127146,1.4630900932954065,1.5622645056436801,1.6726999167777614,1.8014258761144029,1.9633925265723127,2.203451501139451,2.4116668606264495,2.6537622136527483
2022-06-09,1.13027300087727,0.997096551652382,1.28123076771072,2022-06-03,6,gbm,3.07132545813145,0.0,0.1231381808840617,0.2850588160443277,0.4717429383569306,0.5976978293963846,0.6978027839432421,0.7836839214302784,0.8608078371617753,0.9322746388481058,1.000089644894659,1.0657014480613702,1.1948445536931696,1.2604563568598808,1.328271362906434,1.3997381645927645,1.4768620803242614,1.5627432178112977,1.6628481723581552,1.788803063397609,1.9754871857102119,2.137407820870478,2.325675552069314
2022-06-10,1.14447131967624,1.01341366273241,1.28160189065393,2022-06-03,7,gbm,2.81548643105039,0.5284130134481486,0.6254379859012376,0.7088848148717279,0.8050936644152518,0.8700053184497294,0.9215950433350242,0.9658544336504006,1.0056007340475719,1.0424316047484212,1.0773804993448288,1.1111939593271152,1.177748680025365,1.211562140007651,1.2465110346040587,1.283341905304908,1.3230882057020792,1.3673475960174557,1.4189373209027505,1.4838489749372281,1.5800578244807517,1.663504653451242,1.7605296259043313
2022-06-04,1.20631815048746,1.07981414977358,1.34638120028529,2022-06-04,0,gbm,1.77660482988053,0.6957492791430999,0.7761603866255955,0.8453183751698726,0.9250531068148828,0.9788497517142833,1.021605619691979,1.058286347362169,1.0912267744755473,1.1217509893010844,1.150715484201043,1.1787389682201217,1.2338973327547984,1.2619208167738771,1.2908853116738357,1.3214095264993728,1.354349953612751,1.3910306812829412,1.4337865492606368,1.4875831941600373,1.5673179258050474,1.6364759143493246,1.7168870218318202
2022-06-05,1.19951137159297,1.06454682275122,1.3380953853855,2022-06-04,1,gbm,2.15892431651192,0.39368797992178706,0.520599656281855,0.6297506993980714,0.75559486165378,0.840501320481206,0.9079822823677253,0.9658749390475795,1.0178643339938622,1.0660402563802942,1.1117544955912964,1.155983551074521,1.2430391921114188,1.2872682475946435,1.3329824868056457,1.3811584091920774,1.4331478041383605,1.4910404608182146,1.558521422704734,1.64342788153216,1.7692720437878684,1.8784230869040845,2.0053347632641527
2022-06-06,1.16568258820854,1.03663029857503,1.30849008655763,2022-06-04,2,gbm,2.63593074426811,0.002097421360905738,0.18535413199831619,0.34296501302843796,0.5246802648423994,0.6472826825461856,0.7447231975614218,0.8283184831765216,0.9033896332797973,0.9729542416883468,1.038964252330172,1.1028297015537676,1.2285354748633124,1.2924009240869079,1.3584109347287332,1.4279755431372827,1.5030466932405584,1.5866419788556583,1.6840824938708945,1.8066849115746806,1.9884001633886417,2.1460110444187634,2.3292677550561742
2022-06-07,1.12426350447337,1.00023457931616,1.25703457559241,2022-06-04,3,gbm,3.05861196788632,0.0,0.0,0.09410528937811113,0.32163836404626434,0.4751538493091716,0.5971630904562133,0.7018361554515462,0.7958358028744291,0.8829404849596079,0.9655943102730099,1.0455628428086536,1.2029641661380863,1.2829326986737302,1.365586523987132,1.4526912060723107,1.5466908534951938,1.6513639184905267,1.7733731596375684,1.9268886449004756,2.1544217195686284,2.351772728930545,2.5812359270312255
2022-06-08,1.08128999495614,0.956285797265595,1.2112403102854,2022-06-04,4,gbm,3.17616978111984,0.0,0.0,0.05688201629355438,0.2831450249112474,0.4358036026395614,0.5571318008426301,0.6612205916332479,0.7546955427625428,0.8413140155363332,0.9235064757597399,1.0030286322314785,1.1595513576808019,1.2390735141525404,1.321265974375947,1.4078844471497372,1.5013593982790323,1.6054481890696501,1.7267763872727189,1.8794349650010327,2.1056979736187253,2.301947390091871,2.5301297483930516
2022-06-09,1.05463929546654,0.93772243703599,1.18873194433473,2022-06-04,5,gbm,3.07132545813145,0.0,0.10022619275295275,0.25367057053517117,0.4305821109433716,0.5499434873673619,0.6448081255165158,0.7261935381409421,0.7992801539995968,0.8670057956757801,0.9312708067215386,0.9934479486412237,1.1158306422918565,1.1780077842115415,1.2422727952572998,1.309998436933483,1.383085052792138,1.4644704654165643,1.5593351035657181,1.6786964799897084,1.8556080203979084,2.009052398180127,2.187464648364805
2022-06-10,1.02926806968189,0.909840868849552,1.13953504309223,2022-06-04,6,gbm,2.81548643105039,0.38721875767060654,0.4883371358852089,0.5753045196350679,0.6755723433691844,0.7432225680200315,0.7969888220167617,0.8431154805079228,0.8845386454372979,0.9229233810300059,0.9593467414560083,0.9945867641922816,1.0639493751714986,1.0991893979077718,1.1356127583337743,1.1739974939264823,1.2154206588558574,1.2615473173470186,1.3153135713437487,1.3829637959945957,1.483231619728712,1.5701990034785713,1.6713173816931737
2022-06-11,1.01503247451422,0.907236523498372,1.13378405260116,2022-06-04,7,gbm,2.5641571328587,0.7125600267276635,0.7601973698453834,0.8011681129772605,0.8484047558825896,0.8802750945943497,0.9056046294921597,0.9273351150499277,0.9468497626896937,0.9649329919918102,0.9820922082366697,0.998693948535563,1.031371000492877,1.0479727407917705,1.06513195703663,1.0832151863387465,1.1027298339785125,1.1244603195362803,1.1497898544340903,1.1816601931458506,1.2288968360511796,1.2698675791830567,1.3175049223007766
