date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-08,1.01589580888132,0.881845134614624,1.16244385795361,2022-05-29,10,const,3.17616978111984,,,,,,,,,,,,,,,,,,,,,,
2022-06-09,1.01362269513026,0.874930091937053,1.15876079371977,2022-05-29,11,const,3.07132545813145,,,,,,,,,,,,,,,,,,,,,,
2022-06-10,1.01698745172128,0.879100795402692,1.1633307863774,2022-05-29,12,const,2.81548643105039,,,,,,,,,,,,,,,,,,,,,,
2022-06-11,1.00814532780372,0.868068985136198,1.16430558576153,2022-05-29,13,const,2.5641571328587,,,,,,,,,,,,,,,,,,,,,,
2022-06-12,1.00126829754641,0.865588018573372,1.1590707546659,2022-05-29,14,const,2.34631722670848,,,,,,,,,,,,,,,,,,,,,,
2022-05-30,0.659976742221232,0.570321206267851,0.749041353605199,2022-05-30,0,const,0.64610410726135,0.5473982734869838,0.5651286128352648,0.5803776828198003,0.5979588839022243,0.6098208368055963,0.6192483409416372,0.6273363000494747,0.6345995372971978,0.6413300090459474,0.6477165685612434,0.6538956388033434,0.6660578456391206,0.6722369158812207,0.6786234753965167,0.6853539471452663,0.6926171843929894,0.7007051435008269,0.7101326476368678,0.7219946005402398,0.7395758016226638,0.7548248716071991,0.7725552109554803
2022-05-31,0.766382221676189,0.666855647965041,0.882910119540269,2022-05-30,1,const,0.794372348312272,0.6630263720667493,0.679304211939764,0.6933040522442714,0.7094449715111502,0.720335173111327,0.7289903601167316,0.7364157398949045,0.7430839604267135,0.7492630605129517,0.7551264222392767,0.7607992925656287,0.7719651507867493,0.7776380211131012,0.7835013828394263,0.7896804829256644,0.7963487034574734,0.8037740832356464,0.8124292702410509,0.8233194718412278,0.8394603911081064,0.853460231412614,0.8697380712856286
2022-06-01,0.86269131937746,0.751926996504457,0.993881899330016,2022-05-30,2,const,0.964721949438694,0.7048327869822664,0.7296944268664918,0.7510768087305831,0.7757293256089899,0.7923622617087643,0.8055815920460607,0.8169226004039687,0.8271071764179685,0.8365447039001815,0.845499994582977,0.8541643419573164,0.8712182967976037,0.8798826441719431,0.8888379348547385,0.8982754623369515,0.9084600383509513,0.9198010467088593,0.9330203770461557,0.9496533131459302,0.9743058300243369,0.9956882118884282,1.0205498517726537
2022-06-02,0.941965777824547,0.817819755617103,1.06597094893531,2022-05-30,3,const,1.18356502274253,0.6842272935118312,0.724819343140464,0.7597307451979076,0.7999813559081821,0.8271382518642012,0.8487216918789242,0.8672383615856167,0.8838669032639624,0.8992757252770527,0.9138971905354855,0.9280436273858579,0.9558879282632362,0.9700343651136086,0.9846558303720414,1.0000646523851315,1.0166931940634774,1.0352098637701699,1.056793303784893,1.083950199740912,1.1242008104511865,1.15911221250863,1.199704262137263
2022-06-03,0.98394558068591,0.860201172244094,1.1200096443522,2022-05-30,4,const,1.43374217943387,0.5797499810697386,0.6434080253196914,0.6981574552532075,0.7612800416001382,0.8038685509332615,0.8377165480680077,0.866755115726807,0.8928326469590717,0.9169973659748132,0.9399273212477273,0.962112318340482,1.005778843031338,1.0279638401240927,1.0508937953970068,1.0750585144127482,1.101136045645013,1.1301746133038124,1.1640226104385585,1.2066111197716818,1.2697337061186125,1.3244831360521285,1.3881411803020813
2022-06-04,1.01330230820028,0.885851458636738,1.14492974496237,2022-05-30,5,const,1.77660482988053,0.39495373621838703,0.4923394098736614,0.5760964617771476,0.6726629784945324,0.7378159488731852,0.7895974643389468,0.8340213938950067,0.8739154556156108,0.9108832492034598,0.9459620702299115,0.9799012355368921,1.046703380863668,1.0806425461706486,1.1157213671971005,1.1526891607849494,1.1925832225055535,1.2370071520616133,1.288788667527375,1.3539416379060278,1.4505081546234124,1.5342652065268987,1.6316508801821732
2022-06-05,1.02023294913307,0.892058312077618,1.15823011350065,2022-05-30,6,const,2.15892431651192,0.14194813649457605,0.28027199138091174,0.39923813761527216,0.5363984851688264,0.6289399204929984,0.7024889196654512,0.7655874120283513,0.822251808311125,0.8747598161502912,0.9245847808203782,0.9727910107583057,1.0676748875078343,1.1158811174457617,1.1657060821158487,1.2182140899550147,1.2748784862377884,1.3379769786006888,1.4115259777731415,1.5040674130973135,1.6412277606508674,1.760193906885228,1.8985177617715638
2022-06-06,1.01905517277851,0.890105540315903,1.16846643677052,2022-05-30,7,const,2.63593074426811,0.0,0.03581873313265749,0.1938971409681136,0.3761514212463909,0.49911751889600764,0.596847075203301,0.6806903325102613,0.7559841688567149,0.8257551292564533,0.8919609477587116,0.9560158433533419,1.082094502203678,1.1461493977983084,1.2123552163005666,1.282126176700305,1.3574200130467586,1.441263270353719,1.5389928266610124,1.6619589243106292,1.8442132045889061,2.0022916124243624,2.1860919240106442
2022-06-07,1.02199112233826,0.899602544906536,1.15409212411476,2022-05-30,8,const,3.05861196788632,,,,,,,,,,,,,,,,,,,,,,
2022-06-08,1.0077122575614,0.893468736164161,1.14473235174308,2022-05-30,9,const,3.17616978111984,,,,,,,,,,,,,,,,,,,,,,
2022-06-09,1.01229178310758,0.888131782773523,1.16073436485648,2022-05-30,10,const,3.07132545813145,,,,,,,,,,,,,,,,,,,,,,
2022-06-10,1.02493617795094,0.890533484060452,1.17090508805848,2022-05-30,11,const,2.81548643105039,,,,,,,,,,,,,,,,,,,,,,
2022-06-11,1.01267986809266,0.891308732604446,1.14571727641052,2022-05-30,12,const,2.5641571328587,,,,,,,,,,,,,,,,,,,,,,
2022-06-12,1.01415570752585,0.895012440719918,1.16334679064387,2022-05-30,13,const,2.34631722670848,,,,,,,,,,,,,,,,,,,,,,
2022-06-13,1.0168674248098,0.888166591780606,1.15621347627067,2022-05-30,14,const,2.12755658138833,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,0.918399149019706,0.817931936976603,1.0198805285552,2022-05-31,0,const,0.794372348312272,0.7373303427619391,0.7658474421365704,0.7903737208263159,0.8186509493973225,0.837729461267737,0.8528924577012083,0.8659009585023234,0.8775829942663439,0.8884081413730657,0.8986801473839011,0.9086184320763414,0.9281798659630706,0.9381181506555109,0.9483901566663463,0.9592153037730681,0.9708973395370886,0.9839058403382037,0.999068836771675,1.0181473486420893,1.046424577213096,1.0709508559028416,1.0994679552774729
2022-06-01,1.01770960018058,0.898328528144359,1.12808919605776,2022-05-31,1,const,0.964721949438694,0.8827502673972958,0.9040054398593927,0.9222860607793363,0.9433624459379742,0.9575825829441442,0.9688842970491315,0.9785801614275051,0.987287347302571,0.995355852645917,1.0030120751958944,1.0104195591177394,1.0249996412434208,1.0324071251652658,1.0400633477152432,1.0481318530585892,1.056839038933655,1.0665349033120288,1.077836617417016,1.092056754423186,1.1131331395818238,1.1314137605017673,1.1526689329638644
2022-06-02,1.07801214854784,0.957546707444617,1.1990156511816,2022-05-31,2,const,1.18356502274253,0.9154769262911582,0.9410751128632462,0.9630909655126094,0.9884738336365021,1.0055995342542556,1.0192104982094887,1.0308874933398677,1.0413737958596543,1.051090917915717,1.060311516507483,1.0692325523541346,1.0867917447415454,1.095712780588197,1.104933379179963,1.1146505012360257,1.1251368037558123,1.1368137988861913,1.1504247628414244,1.167550463459178,1.1929333315830706,1.2149491842324338,1.2405473708045218
2022-06-03,1.11281356096899,0.990194427941643,1.24059444410924,2022-05-31,3,const,1.43374217943387,0.8070051399966747,0.8551678760896705,0.8965904861650946,0.9443481027170173,0.9765699398748061,1.0021788345947922,1.0241489860053172,1.0438788609880434,1.0621615304986987,1.0795099959981609,1.0962948371410464,1.1293322847969336,1.146117125939819,1.1634655914392813,1.1817482609499366,1.2014781359326627,1.2234482873431878,1.2490571820631737,1.2812790192209627,1.3290366357728853,1.3704592458483094,1.4186219819413053
2022-06-04,1.09924554965536,0.985916452553058,1.22762014839968,2022-05-31,4,const,1.77660482988053,0.5457966447593786,0.632961064439881,0.7079272740402771,0.7943585125819279,0.8526732588927541,0.8990199706455214,0.9387813225399306,0.9744882454173519,1.0075760308585622,1.038973103580678,1.0693501347946872,1.1291409645160326,1.1595179957300419,1.1909150684521577,1.2240028538933678,1.2597097767707892,1.2994711286651985,1.3458178404179657,1.404132586728792,1.4905638252704425,1.5655300348708387,1.6526944545513413
2022-06-05,1.08033264639674,0.957186788436278,1.21630262745997,2022-05-31,5,const,2.15892431651192,0.2388307131185936,0.37136151591780797,0.4853453177669137,0.6167613413329799,0.705427108534033,0.7758958495434107,0.8363517546737799,0.8906430259491489,0.940951979802629,0.9886902572862579,1.0348775932222534,1.1257876995712268,1.171975035507222,1.219713312990851,1.270022266844331,1.3243135381197,1.3847694432500692,1.4552381842594468,1.5439039514605,1.6753199750265662,1.7893037768756717,1.9218345796748864
2022-06-06,1.05418627735472,0.929444577857741,1.18142507291104,2022-05-31,6,const,2.63593074426811,0.0,0.07211145844857092,0.23000310839992433,0.41204206879853233,0.5348628911475697,0.6324769872512833,0.7162211899843436,0.7914260722620247,0.8611146034602389,0.9272422047110201,0.9912214242096454,1.1171511304997945,1.1811303499984196,1.2472579512492008,1.316946482447415,1.3921513647250963,1.4758955674581566,1.5735096635618702,1.6963304859109076,1.8783694463095153,2.0362610962608687,2.2198442614464544
2022-06-07,1.03324732718627,0.917914320880674,1.14999641065567,2022-05-31,7,const,3.05861196788632,0.0,0.0,0.04448796747818684,0.2628771953896403,0.4102233706563122,0.5273294397894528,0.627796019783573,0.7180181136684826,0.801622329432712,0.880954554518881,0.9577094003941107,1.1087852539784298,1.1855400998536592,1.2648723249398282,1.3484765407040575,1.4386986345889672,1.5391652145830874,1.6562712837162281,1.8036174589829,2.022006686894353,2.2114267728530796,2.431668558538027
2022-06-08,1.02272687961725,0.907495006016669,1.14927405000336,2022-05-31,8,const,3.17616978111984,,,,,,,,,,,,,,,,,,,,,,
2022-06-09,1.02099014140344,0.910114457644838,1.1487002969438,2022-05-31,9,const,3.07132545813145,,,,,,,,,,,,,,,,,,,,,,
2022-06-10,1.0215200235854,0.912400291508768,1.14703164653008,2022-05-31,10,const,2.81548643105039,,,,,,,,,,,,,,,,,,,,,,
2022-06-11,1.02433068145506,0.904562751610534,1.14681067125502,2022-05-31,11,const,2.5641571328587,,,,,,,,,,,,,,,,,,,,,,
2022-06-12,1.01113705889065,0.901253050636664,1.12892749786658,2022-05-31,12,const,2.34631722670848,,,,,,,,,,,,,,,,,,,,,,
2022-06-13,1.01903260708707,0.911979528167277,1.1459083361022,2022-05-31,13,const,2.12755658138833,,,,,,,,,,,,,,,,,,,,,,
2022-06-14,1.01278292239931,0.902660386767767,1.13276373617097,2022-05-31,14,const,1.89369000279873,,,,,,,,,,,,,,,,,,,,,,
2022-06-01,0.771140910502415,0.66983520226266,0.87989155178442,2022-06-01,0,const,0.964721949438694,0.5006154077291639,0.5432213253656589,0.5798647650106677,0.6221123041329819,0.6506165182081651,0.6732707639531464,0.6927060896300503,0.7101596127619022,0.7263329030384802,0.7416797739214481,0.7565280491086095,0.7857537718962204,0.8006020470833818,0.8159489179663497,0.8321222082429277,0.8495757313747796,0.8690110570516835,0.8916653027966648,0.920169516871848,0.962417055994162,0.9990604956391709,1.041666413275666
2022-06-02,0.834462300887879,0.72571878559863,0.947888165440667,2022-06-01,1,const,1.18356502274253,0.4808341571314537,0.5365281727136424,0.5844280986344024,0.6396536455235,0.6769140598257022,0.706527455933922,0.7319331129679867,0.7547481781794165,0.7758897362222231,0.7959510073673779,0.8153605193675146,0.8535640824082433,0.8729735944083801,0.8930348655535348,0.9141764235963413,0.9369914888077713,0.962397145841836,0.9920105419500558,1.029270956252258,1.0844965031413554,1.1323964290621154,1.1880904446443044
2022-06-03,0.870671226820545,0.75011675439685,0.991416653058724,2022-06-01,2,const,1.43374217943387,0.3941640257358266,0.46921065296501263,0.5337548925445071,0.6081702671155496,0.6583779670508484,0.6982814553429466,0.7325150952235974,0.7632579618715415,0.7917458094238754,0.8187779909183541,0.8449319393551502,0.8964105142859399,0.9225644627227358,0.9495966442172146,0.9780844917695485,1.0088273584174927,1.0430609982981434,1.0829644865902415,1.1331721865255404,1.2075875610965827,1.2721318006760773,1.3471784279052634
2022-06-04,0.909265641604447,0.785436730078876,1.05683227267766,2022-06-01,3,const,1.77660482988053,0.23143564765529467,0.33818923871302875,0.4300032163906569,0.5358588525287677,0.6072791476803909,0.664041734197471,0.7127389791925858,0.7564706102498271,0.7969944837402294,0.8354476768443926,0.8726515861878487,0.9458796970210455,0.9830836063645014,1.0215367994686646,1.062060672959067,1.1057923040163082,1.154489549011423,1.211252135528503,1.2826724306801263,1.388528066818237,1.480342044495865,1.5870956355535992
2022-06-05,0.944630865020984,0.822541552253054,1.07950073700883,2022-06-01,4,const,2.15892431651192,0.04293165488426498,0.18494311733843016,0.3070808095185701,0.4478977464294715,0.5429062652333487,0.6184160241473335,0.6831966737791102,0.741371699278591,0.7952795302157938,0.8464327901169183,0.8959241610631101,0.9933375689788579,1.0428289399250497,1.0939821998261743,1.147890030763377,1.2060650562628579,1.2708457058946345,1.3463554648086193,1.4413639836124965,1.5821809205233976,1.704318612703538,1.8463300751577032
2022-06-06,0.962501384687947,0.834365075228007,1.11557466591276,2022-06-01,5,const,2.63593074426811,0.0,0.0,0.11555905657982724,0.3026248773025446,0.42883729844718554,0.5291469297577752,0.6152036616833292,0.692485266647589,0.764098190908468,0.83205185298891,0.8977978074730619,1.027204961902832,1.092950916386984,1.160904578467426,1.2325175027283048,1.3097991076925648,1.3958558396181189,1.4961654709287084,1.6223778920733494,1.8094437127960665,1.9716954144029044,2.16034808189297
2022-06-07,0.976648080439729,0.852093195085623,1.10975102218152,2022-06-01,6,const,3.05861196788632,0.0,0.0,0.0,0.19734470742586185,0.34639951451997064,0.46486355006482694,0.5664951443245773,0.657763457026302,0.7423371504420833,0.8225893150141487,0.9002342129883559,1.053061947891102,1.1307068458653093,1.2109590104373746,1.2955327038531557,1.3868010165548807,1.488432610814631,1.6068966463594871,1.755951453453596,1.976873131120895,2.1684897395685097,2.391285457339389
2022-06-08,0.997257490842306,0.862932471320953,1.14055626781117,2022-06-01,7,const,3.17616978111984,0.0,0.0,0.0691025080111275,0.2741059277941911,0.41242076186590504,0.5223490073166351,0.6166576537167867,0.7013497329153737,0.7798295659357886,0.8542992529125584,0.9263495368932493,1.0681654447913629,1.1402157287720536,1.2146854157488234,1.293165248769238,1.3778573279678252,1.472165974367977,1.582094219818707,1.7204090538904209,1.9254124736734841,2.1032223673596566,2.309964795437882
2022-06-09,0.996785137732783,0.85889211606663,1.14126339503962,2022-06-01,8,const,3.07132545813145,,,,,,,,,,,,,,,,,,,,,,
2022-06-10,1.00647687269295,0.872464993363208,1.13946203646309,2022-06-01,9,const,2.81548643105039,,,,,,,,,,,,,,,,,,,,,,
2022-06-11,1.00704501684214,0.875632804718475,1.15295747392872,2022-06-01,10,const,2.5641571328587,,,,,,,,,,,,,,,,,,,,,,
2022-06-12,1.00765891902161,0.866486894003049,1.14901499442855,2022-06-01,11,const,2.34631722670848,,,,,,,,,,,,,,,,,,,,,,
2022-06-13,1.00436348975149,0.875695062697606,1.153442291547,2022-06-01,12,const,2.12755658138833,,,,,,,,,,,,,,,,,,,,,,
2022-06-14,1.01461260369377,0.886284637986982,1.15569065146509,2022-06-01,13,const,1.89369000279873,,,,,,,,,,,,,,,,,,,,,,
2022-06-15,1.01633398056638,0.883905554450664,1.15789149121233,2022-06-01,14,const,1.7091518985806,,,,,,,,,,,,,,,,,,,,,,
2022-06-02,0.77143691953124,0.656802727455731,0.893010474699679,2022-06-02,0,const,1.18356502274253,0.28970817998202875,0.36557716382999333,0.4308286754692985,0.5060594894288493,0.5568173624482675,0.597158110866782,0.6317668810015181,0.6628466262115189,0.6916466419565401,0.7189750405388851,0.745415582436284,0.7974582566261961,0.823898798523595,0.85122719710594,0.8800272128509612,0.911106958060962,0.945715728195698,0.9860564766142126,1.0368143496336308,1.1120451635931814,1.1772966752324867,1.2531656590804514
2022-06-03,0.821425859199355,0.707463872203022,0.94868517263134,2022-06-02,1,const,1.43374217943387,0.1817003267284909,0.28245272554858325,0.3691053468288608,0.46901026959416253,0.5364156466842266,0.589987303601472,0.6359470151256876,0.6772202565190328,0.7154660656125359,0.7517575983764446,0.7868700763240132,0.8559816420746967,0.8910941200222653,0.927385652786174,0.9656314618796771,1.0069047032730223,1.052864414797238,1.1064360717144832,1.1738414488045474,1.273746371569849,1.3603989928501266,1.461151391670219
2022-06-04,0.857800818219596,0.74405044065555,0.993728464344587,2022-06-02,2,const,1.77660482988053,0.003412608427150743,0.1379729116992633,0.2537021959182748,0.38713064886936316,0.47715419262246084,0.548702051393011,0.6100837434759986,0.6652064000474676,0.716285756278962,0.7647550702815136,0.8116496925097834,0.9039519439294087,0.9508465661576784,0.99931588016023,1.0503952363917242,1.1055178929631935,1.166899585046181,1.2384474438167312,1.3284709875698288,1.461899440520917,1.5776287247399283,1.712189028012041
2022-06-05,0.912100274569874,0.787366211858936,1.05778325728093,2022-06-02,3,const,2.15892431651192,0.0,0.009284295694074851,0.15443322097241308,0.32178063591667905,0.43468914229594025,0.5244252438936866,0.6014108288105586,0.670546263405438,0.7346105467970122,0.7954012868756841,0.8542170314273025,0.9699835177124454,1.0287992622640638,1.0895900023427356,1.15365428573431,1.2227897203291893,1.2997753052460614,1.3895114068438077,1.502419913223069,1.6697673281673344,1.8149162534456729,1.9836832473563284
2022-06-06,0.949619915005264,0.820762329075697,1.08615759693996,2022-06-02,4,const,2.63593074426811,0.0,0.0,0.02070176255961309,0.22587374511908298,0.36430230769578476,0.47432094095701216,0.5687071320502872,0.6534688487799185,0.7320132113509126,0.8065441305608236,0.8786536574357136,1.0205861725748144,1.0926956994497043,1.1672266186596154,1.2457709812306095,1.3305326979602408,1.4249188890535158,1.5349375223147432,1.6733660848914451,1.8785380674509145,2.056494164207182,2.26340658495048
2022-06-07,0.991430783486602,0.848025460106088,1.12458980085266,2022-06-02,5,const,3.05861196788632,0.0,0.0,0.0,0.17046853564471454,0.3274912994630883,0.452288014423022,0.5593524837484417,0.6554996861692004,0.7445943980095853,0.8291365669552436,0.9109320938087184,1.0719294731644857,1.1537250000179602,1.2382671689636187,1.3273618808040033,1.4235090832247623,1.530573552550182,1.6553702675101156,1.8123930313284893,2.0451244211508186,2.246984193663562,2.481689803320243
2022-06-08,1.00181809346851,0.863967876738772,1.15612994577292,2022-06-02,6,const,3.17616978111984,0.0,0.0,0.03612448488141051,0.24941913489678558,0.39332802264353617,0.5077022446200752,0.6058251430021145,0.69394253836485,0.7755964372855029,0.8530780024090174,0.9280423133528658,1.0755938735841541,1.1505581845280024,1.228039749651517,1.3096936485721697,1.3978110439349054,1.4959339423169447,1.6103081642934836,1.7542170520402343,1.9675117020556088,2.152513001464159,2.3676169928362922
2022-06-09,1.01168542882301,0.873481569689029,1.16960356727247,2022-06-02,7,const,3.07132545813145,0.043091584948302786,0.19563849498928254,0.32683725331226043,0.47810101917993986,0.5801579638845236,0.6612695882647417,0.7308561396669873,0.7933470134889877,0.8512541210869817,0.9062023034490797,0.9593653057945432,1.0640055518514768,1.1171685541969403,1.1721167365590381,1.230023844157032,1.2925147179790326,1.3621012693812782,1.4432128937614963,1.54526983846608,1.696533604333759,1.8277323626567372,1.9802792726977172
2022-06-10,1.01030286902474,0.87109728361418,1.15999766084482,2022-06-02,8,const,2.81548643105039,,,,,,,,,,,,,,,,,,,,,,
2022-06-11,1.00250772356359,0.859676163842168,1.1532479567471,2022-06-02,9,const,2.5641571328587,,,,,,,,,,,,,,,,,,,,,,
2022-06-12,1.00513765100442,0.869422853741425,1.15105685476156,2022-06-02,10,const,2.34631722670848,,,,,,,,,,,,,,,,,,,,,,
2022-06-13,1.0110642495584,0.868397562488254,1.15577902520529,2022-06-02,11,const,2.12755658138833,,,,,,,,,,,,,,,,,,,,,,
2022-06-14,0.998387565431519,0.868406211002966,1.14892257478109,2022-06-02,12,const,1.89369000279873,,,,,,,,,,,,,,,,,,,,,,
2022-06-15,0.995768641158694,0.854397133891045,1.14727729203398,2022-06-02,13,const,1.7091518985806,,,,,,,,,,,,,,,,,,,,,,
2022-06-16,0.995192962037148,0.856680688598992,1.13852552652524,2022-06-02,14,const,1.58234345902335,,,,,,,,,,,,,,,,,,,,,,
2022-06-03,1.29417921792409,1.15947778073183,1.42870433384604,2022-06-03,0,const,1.43374217943387,0.8165751296475698,0.8917945091122064,0.9564873251445607,1.0310739988503366,1.0813972734985957,1.1213926169087618,1.15570506030178,1.186518694939355,1.2150721195806207,1.2421665273196982,1.2683806803682818,1.3199777554798984,1.346191908528482,1.3732863162675595,1.4018397409088252,1.4326533755464002,1.4669658189394184,1.5069611623495844,1.5572844369978436,1.6318711107036192,1.6965639267359736,1.7717833062006103
2022-06-04,1.32458466071841,1.19252439501836,1.47545241106882,2022-06-03,1,const,1.77660482988053,0.6674549065320542,0.7709483513139355,0.8599584233390121,0.9625813358327535,1.0318205276889105,1.0868496424491356,1.1340597230281209,1.1764558344769291,1.2157421500179093,1.2530210216491267,1.2890887613771957,1.3600805600596242,1.3961482997876933,1.4334271714189106,1.4727134869598906,1.515109598408699,1.5623196789876843,1.6173487937479094,1.6865879856040664,1.7892108980978076,1.8782209701228845,1.9817144149047659
2022-06-05,1.32475820955189,1.19095262883619,1.45391030812524,2022-06-03,2,const,2.15892431651192,0.42009728703248417,0.5625751989435256,0.6851140633896009,0.8263935262304938,0.9217141090834895,0.9974718866110819,1.0624653141293376,1.120831420747054,1.1749163168170813,1.226237594214019,1.2758915240318607,1.3736248950719192,1.423278824889761,1.4746001022866986,1.5286849983567259,1.5870511049744422,1.652044532492698,1.7278023100202904,1.823122892873286,1.9644023557141788,2.086941220160254,2.2294191320712957
2022-06-06,1.27347079170349,1.13984467715749,1.41557755289119,2022-06-03,3,const,2.63593074426811,0.07502805626066711,0.2637745956992459,0.4261070323605205,0.6132659354304166,0.7395411587927897,0.839900703315162,0.9260002563320688,1.003320315959805,1.0749688741972852,1.1429563494368677,1.2087350185438046,1.3382065648631754,1.4039852339701122,1.4719727092096948,1.543621267447175,1.6209413270749111,1.707040880091818,1.8074004246141904,1.9336756479765633,2.120834551046459,2.283166987707734,2.471913527146313
2022-06-07,1.20801936563786,1.09650397104569,1.32722227124192,2022-06-03,4,const,3.05861196788632,0.0,0.010606435735902142,0.20311875713508454,0.42507313447060024,0.5748246991281022,0.693842495496679,0.7959491672353829,0.8876441141960947,0.9726131478340422,1.0532404516165386,1.1312483011182888,1.284790430157431,1.3627982796591813,1.4434255834416776,1.5283946170796252,1.620089564040337,1.722196235779041,1.8412140321476178,1.9909655968051196,2.212919974140635,2.4054322955398177,2.629269473190286
2022-06-08,1.15014736036937,1.03873104790624,1.27319463513716,2022-06-03,5,const,3.17616978111984,0.0,0.01302009133004356,0.1958400733282314,0.40661980406950915,0.5488318877216324,0.6618575435935461,0.7588234923364195,0.8459019111661523,0.9265930434905219,1.0031610372633144,1.0772414573526639,1.223053263386076,1.2971336834754255,1.373701677248218,1.4543928095725875,1.5414712284023202,1.638437177145194,1.7514628330171074,1.8936749166692306,2.104454647410508,2.287274629408696,2.4998423678846686
