"mytestdate","date","pred_reportcase","type"
"2022-06-27","2022-07-06",863.651970897654,"test"
"2022-06-27","2022-07-07",909.588208933333,"test"
"2022-06-27","2022-07-08",1061.19799686579,"test"
"2022-06-27","2022-07-09",844.661745442393,"test"
"2022-06-27","2022-07-10",916.715304892496,"test"
"2022-06-27","2022-07-11",932.340380199099,"test"
"2022-06-28","2022-06-28",660.31014229648,"test"
"2022-06-28","2022-06-29",680.108407660214,"test"
"2022-06-28","2022-06-30",719.471048827211,"test"
"2022-06-28","2022-07-01",727.404567042177,"test"
"2022-06-28","2022-07-02",783.794080680312,"test"
"2022-06-28","2022-07-03",737.688311441929,"test"
"2022-06-28","2022-07-04",754.702129933226,"test"
"2022-06-28","2022-07-05",788.718996579639,"test"
"2022-06-28","2022-07-06",799.19786400722,"test"
"2022-06-28","2022-07-07",826.697872384091,"test"
"2022-06-28","2022-07-08",990.844555027245,"test"
"2022-06-28","2022-07-09",1008.96681236667,"test"
"2022-06-28","2022-07-10",857.194345881594,"test"
"2022-06-28","2022-07-11",846.766701852222,"test"
"2022-06-28","2022-07-12",889.16775426283,"test"
"2022-06-29","2022-06-29",644.276792713273,"test"
"2022-06-29","2022-06-30",667.268544769002,"test"
"2022-06-29","2022-07-01",756.346859824389,"test"
"2022-06-29","2022-07-02",718.045007847341,"test"
"2022-06-29","2022-07-03",733.976104109408,"test"
"2022-06-29","2022-07-04",799.327068841781,"test"
"2022-06-29","2022-07-05",736.469761634858,"test"
"2022-06-29","2022-07-06",776.863692800638,"test"
"2022-06-29","2022-07-07",871.690214048267,"test"
"2022-06-29","2022-07-08",796.9790426798,"test"
"2022-06-29","2022-07-09",988.532220812293,"test"
"2022-06-29","2022-07-10",1006.88142166333,"test"
"2022-06-29","2022-07-11",924.797392300095,"test"
"2022-06-29","2022-07-12",939.526296358673,"test"
"2022-06-29","2022-07-13",913.622695621094,"test"
"2022-06-30","2022-06-30",797.683842437145,"test"
"2022-06-30","2022-07-01",744.783344867275,"test"
"2022-06-30","2022-07-02",896.314180326695,"test"
"2022-06-30","2022-07-03",911.096606247204,"test"
"2022-06-30","2022-07-04",915.273323477609,"test"
"2022-06-30","2022-07-05",954.704423679924,"test"
"2022-06-30","2022-07-06",934.453950926897,"test"
"2022-06-30","2022-07-07",983.695654391389,"test"
"2022-06-30","2022-07-08",991.205444980979,"test"
"2022-06-30","2022-07-09",1025.06596091061,"test"
"2022-06-30","2022-07-10",1188.60176434069,"test"
"2022-06-30","2022-07-11",1199.90135782067,"test"
"2022-06-30","2022-07-12",1151.91005108211,"test"
"2022-06-30","2022-07-13",1031.31085390905,"test"
"2022-06-30","2022-07-14",1064.4047000899,"test"
"2022-07-01","2022-07-01",899.490516733003,"test"
"2022-07-01","2022-07-02",844.20692674157,"test"
"2022-07-01","2022-07-03",859.854509251759,"test"
"2022-07-01","2022-07-04",958.339926101316,"test"
"2022-07-01","2022-07-05",960.270783276425,"test"
"2022-07-01","2022-07-06",951.629312666683,"test"
"2022-07-01","2022-07-07",978.945015729426,"test"
"2022-07-01","2022-07-08",1043.67673856764,"test"
"2022-07-01","2022-07-09",1086.53708981506,"test"
"2022-07-01","2022-07-10",1142.32419127439,"test"
"2022-07-01","2022-07-11",1222.85996207302,"test"
"2022-07-01","2022-07-12",1217.91665092691,"test"
"2022-07-01","2022-07-13",1173.85824013011,"test"
"2022-07-01","2022-07-14",1232.05924080612,"test"
"2022-07-01","2022-07-15",1245.83654535169,"test"
"2022-07-02","2022-07-02",817.086624949254,"test"
"2022-07-02","2022-07-03",759.180173539811,"test"
"2022-07-02","2022-07-04",876.631662117608,"test"
"2022-07-02","2022-07-05",900.312954507342,"test"
"2022-07-02","2022-07-06",912.088490755366,"test"
"2022-07-02","2022-07-07",929.063904112116,"test"
"2022-07-02","2022-07-08",930.803819478849,"test"
"2022-07-02","2022-07-09",948.886204066958,"test"
"2022-07-02","2022-07-10",971.80891015213,"test"
"2022-07-02","2022-07-11",1081.17431926409,"test"
"2022-07-02","2022-07-12",1157.88669873496,"test"
"2022-07-02","2022-07-13",1194.82579056404,"test"
"2022-07-02","2022-07-14",1156.43265305776,"test"
"2022-07-02","2022-07-15",1176.37581094126,"test"
"2022-07-02","2022-07-16",1193.95706253454,"test"
"2022-07-03","2022-07-03",721.700229337221,"test"
"2022-07-03","2022-07-04",677.560702987724,"test"
"2022-07-03","2022-07-05",703.649616910964,"test"
"2022-07-03","2022-07-06",838.879455632703,"test"
"2022-07-03","2022-07-07",859.904967534374,"test"
"2022-07-03","2022-07-08",784.560270029179,"test"
"2022-07-03","2022-07-09",898.974608225553,"test"
"2022-07-03","2022-07-10",833.708254163488,"test"
"2022-07-03","2022-07-11",753.476326412758,"test"
"2022-07-03","2022-07-12",945.72364361721,"test"
"2022-07-03","2022-07-13",993.816469599092,"test"
"2022-07-03","2022-07-14",1018.88068720489,"test"
"2022-07-03","2022-07-15",1065.67033885783,"test"
"2022-07-03","2022-07-16",1019.70439408953,"test"
"2022-07-03","2022-07-17",1018.25245288053,"test"
"2022-07-04","2022-07-04",513.866329620245,"test"
"2022-07-04","2022-07-05",517.669442301426,"test"
"2022-07-04","2022-07-06",509.591101634862,"test"
"2022-07-04","2022-07-07",533.408599516554,"test"
"2022-07-04","2022-07-08",543.992356462232,"test"
"2022-07-04","2022-07-09",543.200774386302,"test"
"2022-07-04","2022-07-10",549.024211069463,"test"
"2022-07-04","2022-07-11",476.162931165008,"test"
"2022-07-04","2022-07-12",524.715343665789,"test"
"2022-07-04","2022-07-13",577.55348375387,"test"
"2022-07-04","2022-07-14",631.052096740664,"test"
"2022-07-04","2022-07-15",634.763378343144,"test"
"2022-07-04","2022-07-16",666.233501869506,"test"
"2022-07-04","2022-07-17",668.934878086737,"test"
"2022-07-04","2022-07-18",719.702334321863,"test"
"2022-07-05","2022-07-05",353.025685958912,"test"
"2022-07-05","2022-07-06",588.153854240997,"test"
"2022-07-05","2022-07-07",449.178292751752,"test"
"2022-07-05","2022-07-08",434.786349931878,"test"
"2022-07-05","2022-07-09",338.389188903335,"test"
"2022-07-05","2022-07-10",333.766173559036,"test"
"2022-07-05","2022-07-11",320.944919750388,"test"
"2022-07-05","2022-07-12",338.970783214239,"test"
"2022-07-05","2022-07-13",424.796030628466,"test"
"2022-07-05","2022-07-14",444.543238458208,"test"
"2022-07-05","2022-07-15",429.879549561372,"test"
"2022-07-05","2022-07-16",611.312932349213,"test"
"2022-07-05","2022-07-17",400.350859262985,"test"
"2022-07-05","2022-07-18",379.293523502904,"test"
"2022-07-05","2022-07-19",617.788322427475,"test"
"2022-07-06","2022-07-06",650.548424746828,"test"
"2022-07-06","2022-07-07",766.214243836708,"test"
"2022-07-06","2022-07-08",665.517425031611,"test"
"2022-07-06","2022-07-09",633.880906961536,"test"
"2022-07-06","2022-07-10",781.812985380148,"test"
"2022-07-06","2022-07-11",756.922899808026,"test"
"2022-07-06","2022-07-12",786.170510619914,"test"
"2022-07-06","2022-07-13",835.510334041582,"test"
"2022-07-06","2022-07-14",946.017533134616,"test"
"2022-07-06","2022-07-15",900.89785939316,"test"
"2022-07-06","2022-07-16",815.326647128227,"test"
"2022-07-06","2022-07-17",980.353151953613,"test"
"2022-07-06","2022-07-18",891.563275246279,"test"
"2022-07-06","2022-07-19",984.398645895548,"test"
"2022-07-06","2022-07-20",1059.08897842773,"test"
"2022-07-07","2022-07-07",1096.43376000074,"test"
"2022-07-07","2022-07-08",794.237729107355,"test"
"2022-07-07","2022-07-09",691.706809312839,"test"
"2022-07-07","2022-07-10",755.13869748202,"test"
"2022-07-07","2022-07-11",1059.66606369453,"test"
"2022-07-07","2022-07-12",1095.21611346803,"test"
"2022-07-07","2022-07-13",1109.97217639033,"test"
"2022-07-07","2022-07-14",1124.43537660968,"test"
"2022-07-07","2022-07-15",1126.91236265567,"test"
"2022-07-07","2022-07-16",1001.24952431613,"test"
"2022-07-07","2022-07-17",1069.08408850611,"test"
"2022-07-07","2022-07-18",1119.85939900381,"test"
"2022-07-07","2022-07-19",1170.66947908696,"test"
"2022-07-07","2022-07-20",1262.79502864813,"test"
"2022-07-07","2022-07-21",1346.54965253198,"test"
"2022-07-08","2022-07-08",841.656709985993,"test"
"2022-07-08","2022-07-09",793.706282642765,"test"
"2022-07-08","2022-07-10",683.723355643098,"test"
"2022-07-08","2022-07-11",784.774242865345,"test"
"2022-07-08","2022-07-12",1035.93008029596,"test"
"2022-07-08","2022-07-13",1047.77978658922,"test"
"2022-07-08","2022-07-14",1040.77673182042,"test"
"2022-07-08","2022-07-15",1063.62687632357,"test"
"2022-07-08","2022-07-16",1045.57181932539,"test"
"2022-07-08","2022-07-17",1076.57377444089,"test"
"2022-07-08","2022-07-18",1123.38911119403,"test"
"2022-07-08","2022-07-19",1147.70111052237,"test"
"2022-07-08","2022-07-20",1219.22471494511,"test"
"2022-07-08","2022-07-21",1274.53145794487,"test"
"2022-07-08","2022-07-22",1249.29155638556,"test"
"2022-07-09","2022-07-09",1045.13351513223,"test"
"2022-07-09","2022-07-10",842.28817596097,"test"
"2022-07-09","2022-07-11",873.362232500181,"test"
"2022-07-09","2022-07-12",959.192621189528,"test"
"2022-07-09","2022-07-13",1117.07601115996,"test"
"2022-07-09","2022-07-14",1118.73734223908,"test"
"2022-07-09","2022-07-15",1116.6525646233,"test"
"2022-07-09","2022-07-16",1139.26728827672,"test"
"2022-07-09","2022-07-17",1130.54782428635,"test"
"2022-07-09","2022-07-18",1169.87238811418,"test"
"2022-07-09","2022-07-19",1184.2837130769,"test"
"2022-07-09","2022-07-20",1203.49229343606,"test"
"2022-07-09","2022-07-21",1249.5942824727,"test"
"2022-07-09","2022-07-22",1280.33063605094,"test"
"2022-07-09","2022-07-23",1318.81592525623,"test"
"2022-07-10","2022-07-10",1087.60021597617,"test"
"2022-07-10","2022-07-11",1145.96721469321,"test"
"2022-07-10","2022-07-12",1148.95614729986,"test"
"2022-07-10","2022-07-13",1310.29626403333,"test"
"2022-07-10","2022-07-14",1062.50313458417,"test"
"2022-07-10","2022-07-15",1201.49124372888,"test"
"2022-07-10","2022-07-16",1191.95422386504,"test"
"2022-07-10","2022-07-17",1212.9949326278,"test"
"2022-07-10","2022-07-18",1213.56549199052,"test"
"2022-07-10","2022-07-19",1267.31925166984,"test"
"2022-07-10","2022-07-20",1326.11145918501,"test"
"2022-07-10","2022-07-21",1371.19191520421,"test"
"2022-07-10","2022-07-22",1361.23744243796,"test"
"2022-07-10","2022-07-23",1398.02692064596,"test"
"2022-07-10","2022-07-24",1392.01373519564,"test"
"2022-07-11","2022-07-11",1199.53013340643,"test"
"2022-07-11","2022-07-12",1209.79978242076,"test"
"2022-07-11","2022-07-13",1450.70536920382,"test"
"2022-07-11","2022-07-14",1560.46050310405,"test"
"2022-07-11","2022-07-15",1338.93015694654,"test"
"2022-07-11","2022-07-16",1122.70172324765,"test"
"2022-07-11","2022-07-17",1300.99124467836,"test"
"2022-07-11","2022-07-18",1325.61800316867,"test"
"2022-07-11","2022-07-19",1356.5426777809,"test"
"2022-07-11","2022-07-20",1367.95176477996,"test"
"2022-07-11","2022-07-21",1391.72337592601,"test"
"2022-07-11","2022-07-22",1360.82828955313,"test"
"2022-07-11","2022-07-23",1417.48473960637,"test"
"2022-07-11","2022-07-24",1458.96347756677,"test"
"2022-07-11","2022-07-25",1491.73001843901,"test"
"2022-07-12","2022-07-12",1126.52992985244,"test"
"2022-07-12","2022-07-13",1159.3473204384,"test"
"2022-07-12","2022-07-14",1399.77878302396,"test"
"2022-07-12","2022-07-15",1296.91856970195,"test"
"2022-07-12","2022-07-16",1290.29986192204,"test"
"2022-07-12","2022-07-17",1101.61871069733,"test"
"2022-07-12","2022-07-18",1093.30590473863,"test"
"2022-07-12","2022-07-19",1217.82177173782,"test"
"2022-07-12","2022-07-20",1194.40741064719,"test"
"2022-07-12","2022-07-21",1226.20943169987,"test"
"2022-07-12","2022-07-22",1303.74973205133,"test"
"2022-07-12","2022-07-23",1358.39088654424,"test"
"2022-07-12","2022-07-24",1308.29964769442,"test"
"2022-07-12","2022-07-25",1329.45068252199,"test"
"2022-07-12","2022-07-26",1324.17448553113,"test"
"2022-07-13","2022-07-13",1145.51917686652,"test"
"2022-07-13","2022-07-14",1417.64792247669,"test"
"2022-07-13","2022-07-15",1417.47530898333,"test"
"2022-07-13","2022-07-16",1362.29728033716,"test"
"2022-07-13","2022-07-17",1286.46704380739,"test"
"2022-07-13","2022-07-18",1195.71803641872,"test"
"2022-07-13","2022-07-19",1213.09330786028,"test"
"2022-07-13","2022-07-20",1172.89008107377,"test"
"2022-07-13","2022-07-21",1161.16042862958,"test"
"2022-07-13","2022-07-22",1276.28601051041,"test"
"2022-07-13","2022-07-23",1304.62989840964,"test"
"2022-07-13","2022-07-24",1243.99686248366,"test"
"2022-07-13","2022-07-25",1317.14568443237,"test"
"2022-07-13","2022-07-26",1264.9478585461,"test"
"2022-07-13","2022-07-27",1258.46846717652,"test"
"2022-07-14","2022-07-14",1379.19158741387,"test"
"2022-07-14","2022-07-15",1351.82558619537,"test"
"2022-07-14","2022-07-16",1330.68018740025,"test"
"2022-07-14","2022-07-17",1274.96512021964,"test"
"2022-07-14","2022-07-18",1285.6149713798,"test"
"2022-07-14","2022-07-19",1379.27964684814,"test"
"2022-07-14","2022-07-20",1407.75711031968,"test"
"2022-07-14","2022-07-21",1294.25079346056,"test"
"2022-07-14","2022-07-22",1291.18143961929,"test"
"2022-07-14","2022-07-23",1394.1195030905,"test"
"2022-07-14","2022-07-24",1624.64871760762,"test"
"2022-07-14","2022-07-25",1632.47233358986,"test"
"2022-07-14","2022-07-26",1639.87093013147,"test"
"2022-07-14","2022-07-27",1656.36558578142,"test"
"2022-07-14","2022-07-28",1543.57271003133,"test"
"2022-07-15","2022-07-15",1375.51078665789,"test"
"2022-07-15","2022-07-16",1392.67685412173,"test"
"2022-07-15","2022-07-17",1376.42943953243,"test"
"2022-07-15","2022-07-18",1347.36006887856,"test"
"2022-07-15","2022-07-19",1234.7911325141,"test"
"2022-07-15","2022-07-20",1399.84738399251,"test"
"2022-07-15","2022-07-21",1397.38609410387,"test"
"2022-07-15","2022-07-22",1336.31555134876,"test"
"2022-07-15","2022-07-23",1346.26438874514,"test"
"2022-07-15","2022-07-24",1194.34271783498,"test"
"2022-07-15","2022-07-25",1560.22087213413,"test"
"2022-07-15","2022-07-26",1581.96298234885,"test"
"2022-07-15","2022-07-27",1616.24825407112,"test"
"2022-07-15","2022-07-28",1624.32840723883,"test"
"2022-07-15","2022-07-29",1605.42567931407,"test"
"2022-07-16","2022-07-16",1371.6776623634,"test"
"2022-07-16","2022-07-17",1368.12079032774,"test"
"2022-07-16","2022-07-18",1378.23860446192,"test"
"2022-07-16","2022-07-19",1428.43798122148,"test"
"2022-07-16","2022-07-20",1267.18033082246,"test"
"2022-07-16","2022-07-21",1410.54418490694,"test"
"2022-07-16","2022-07-22",1400.0929371542,"test"
"2022-07-16","2022-07-23",1409.9151971552,"test"
"2022-07-16","2022-07-24",1327.80402312227,"test"
"2022-07-16","2022-07-25",1205.67201396037,"test"
"2022-07-16","2022-07-26",1365.86132233154,"test"
"2022-07-16","2022-07-27",1638.35200268617,"test"
"2022-07-16","2022-07-28",1613.93752616428,"test"
"2022-07-16","2022-07-29",1605.71065570258,"test"
"2022-07-16","2022-07-30",1534.17179901632,"test"
"2022-07-17","2022-07-17",1359.36155713036,"test"
"2022-07-17","2022-07-18",1339.12259087096,"test"
"2022-07-17","2022-07-19",1420.49306656954,"test"
"2022-07-17","2022-07-20",1455.00784160527,"test"
"2022-07-17","2022-07-21",1442.5394031361,"test"
"2022-07-17","2022-07-22",1376.41458757226,"test"
"2022-07-17","2022-07-23",1371.94804557719,"test"
"2022-07-17","2022-07-24",1380.52574897994,"test"
"2022-07-17","2022-07-25",1295.13722832706,"test"
"2022-07-17","2022-07-26",1320.46418343872,"test"
"2022-07-17","2022-07-27",1338.55190839123,"test"
"2022-07-17","2022-07-28",1364.81914879897,"test"
"2022-07-17","2022-07-29",1604.71207399031,"test"
"2022-07-17","2022-07-30",1590.9381889662,"test"
"2022-07-17","2022-07-31",1512.27281382687,"test"
"2022-07-18","2022-07-18",1260.54785570341,"test"
"2022-07-18","2022-07-19",1203.2864516878,"test"
"2022-07-18","2022-07-20",1293.97986772329,"test"
"2022-07-18","2022-07-21",1278.6026713426,"test"
"2022-07-18","2022-07-22",1387.61132544943,"test"
"2022-07-18","2022-07-23",1271.3547033963,"test"
"2022-07-18","2022-07-24",1197.46075874855,"test"
"2022-07-18","2022-07-25",1224.55579716755,"test"
"2022-07-18","2022-07-26",1315.60078525701,"test"
"2022-07-18","2022-07-27",1238.93047767811,"test"
"2022-07-18","2022-07-28",1267.61936510311,"test"
"2022-07-18","2022-07-29",1289.09294133625,"test"
"2022-07-18","2022-07-30",1308.35387888389,"test"
"2022-07-18","2022-07-31",1516.82486690711,"test"
"2022-07-18","2022-08-01",1445.03627734151,"test"
"2022-07-19","2022-07-19",1167.48367564792,"test"
"2022-07-19","2022-07-20",1143.07874718964,"test"
"2022-07-19","2022-07-21",1147.96066317828,"test"
"2022-07-19","2022-07-22",1190.33058540586,"test"
"2022-07-19","2022-07-23",1237.74776144028,"test"
"2022-07-19","2022-07-24",1244.28066868701,"test"
"2022-07-19","2022-07-25",1193.29971410857,"test"
"2022-07-19","2022-07-26",1201.53864713821,"test"
"2022-07-19","2022-07-27",1203.77653140136,"test"
"2022-07-19","2022-07-28",1220.89517586695,"test"
"2022-07-19","2022-07-29",1222.30865447012,"test"
"2022-07-19","2022-07-30",1262.08375578684,"test"
"2022-07-19","2022-07-31",1262.32015455666,"test"
"2022-07-19","2022-08-01",1283.50068655541,"test"
"2022-07-19","2022-08-02",1339.21636247296,"test"
"2022-07-20","2022-07-20",1200.63662408132,"test"
"2022-07-20","2022-07-21",1242.45003415148,"test"
"2022-07-20","2022-07-22",1255.46967040629,"test"
