"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-06-09,2022-05-26,14,3.09021790481261,"growth7",272,"test"
2022-05-27,2022-05-27,0,25.8128805002768,"growth7",22,"test"
2022-05-28,2022-05-27,1,21.4937032222488,"growth7",24,"test"
2022-05-29,2022-05-27,2,17.8972384859464,"growth7",30,"test"
2022-05-30,2022-05-27,3,14.9025573765301,"growth7",40,"test"
2022-05-31,2022-05-27,4,12.4089655837803,"growth7",25,"test"
2022-06-01,2022-05-27,5,10.3326176177524,"growth7",22,"test"
2022-06-02,2022-05-27,6,8.60369755567523,"growth7",49,"test"
2022-06-03,2022-05-27,7,7.1640715244347,"growth7",42,"test"
2022-06-04,2022-05-27,8,5.96533298480642,"growth7",49,"test"
2022-06-05,2022-05-27,9,4.96717509131895,"growth7",31,"test"
2022-06-06,2022-05-27,10,4.136035399346,"growth7",65,"test"
2022-06-07,2022-05-27,11,3.44396734853527,"growth7",45,"test"
2022-06-08,2022-05-27,12,2.86770057689682,"growth7",41,"test"
2022-06-09,2022-05-27,13,2.38785846918879,"growth7",272,"test"
2022-06-10,2022-05-27,14,1.98830663014532,"growth7",244,"test"
2022-05-28,2022-05-28,0,17.2494964239461,"growth7",24,"test"
2022-05-29,2022-05-28,1,13.5247785855431,"growth7",30,"test"
2022-05-30,2022-05-28,2,10.6043464993518,"growth7",40,"test"
2022-05-31,2022-05-28,3,8.31452912325102,"growth7",25,"test"
2022-06-01,2022-05-28,4,6.51915655630535,"growth7",22,"test"
2022-06-02,2022-05-28,5,5.11146234039353,"growth7",49,"test"
2022-06-03,2022-05-28,6,4.00773431461824,"growth7",42,"test"
2022-06-04,2022-05-28,7,3.14233645384046,"growth7",49,"test"
2022-06-05,2022-05-28,8,2.46380565187752,"growth7",31,"test"
2022-06-06,2022-05-28,9,1.93179133432789,"growth7",65,"test"
2022-06-07,2022-05-28,10,1.51465590707302,"growth7",45,"test"
2022-06-08,2022-05-28,11,1.18759334484086,"growth7",41,"test"
2022-06-09,2022-05-28,12,0.931154036778133,"growth7",272,"test"
2022-06-10,2022-05-28,13,0.730088165119238,"growth7",244,"test"
2022-06-11,2022-05-28,14,0.572438835445863,"growth7",297,"test"
2022-05-29,2022-05-29,0,18.8730757031307,"growth7",30,"test"
2022-05-30,2022-05-29,1,14.8413747644667,"growth7",40,"test"
2022-05-31,2022-05-29,2,11.6709334090076,"growth7",25,"test"
2022-06-01,2022-05-29,3,9.1777676799807,"growth7",22,"test"
2022-06-02,2022-05-29,4,7.21719664506801,"growth7",49,"test"
2022-06-03,2022-05-29,5,5.67544640243025,"growth7",42,"test"
2022-06-04,2022-05-29,6,4.46304765699409,"growth7",49,"test"
2022-06-05,2022-05-29,7,3.50964372055647,"growth7",31,"test"
2022-06-06,2022-05-29,8,2.75990763787587,"growth7",65,"test"
2022-06-07,2022-05-29,9,2.17033150484322,"growth7",45,"test"
2022-06-08,2022-05-29,10,1.70670165917725,"growth7",41,"test"
2022-06-09,2022-05-29,11,1.34211322608634,"growth7",272,"test"
2022-06-10,2022-05-29,12,1.05540880074324,"growth7",244,"test"
2022-06-11,2022-05-29,13,0.829950662572882,"growth7",297,"test"
2022-06-12,2022-05-29,14,0.652655271590253,"growth7",277,"test"
2022-05-30,2022-05-30,0,24.8666188992034,"growth7",40,"test"
2022-05-31,2022-05-30,1,20.6116245519938,"growth7",25,"test"
2022-06-01,2022-05-30,2,17.0847138140311,"growth7",22,"test"
2022-06-02,2022-05-30,3,14.1613023214936,"growth7",49,"test"
2022-06-03,2022-05-30,4,11.7381236802938,"growth7",42,"test"
2022-06-04,2022-05-30,5,9.72958169007925,"growth7",49,"test"
2022-06-05,2022-05-30,6,8.06472674916815,"growth7",31,"test"
2022-06-06,2022-05-30,7,6.6847496351083,"growth7",65,"test"
2022-06-07,2022-05-30,8,5.54090413129653,"growth7",45,"test"
2022-06-08,2022-05-30,9,4.59278511863426,"growth7",41,"test"
2022-06-09,2022-05-30,10,3.80690130762267,"growth7",272,"test"
2022-06-10,2022-05-30,11,3.1554921941653,"growth7",244,"test"
2022-06-11,2022-05-30,12,2.61554744929093,"growth7",297,"test"
2022-06-12,2022-05-30,13,2.16799410377502,"growth7",277,"test"
2022-06-13,2022-05-30,14,1.79702281581583,"growth7",226,"test"
2022-05-31,2022-05-31,0,37.6917084668002,"growth7",25,"test"
2022-06-01,2022-05-31,1,35.5166222075436,"growth7",22,"test"
2022-06-02,2022-05-31,2,33.4670543037457,"growth7",49,"test"
2022-06-03,2022-05-31,3,31.5357614284319,"growth7",42,"test"
2022-06-04,2022-05-31,4,29.7159182476522,"growth7",49,"test"
2022-06-05,2022-05-31,5,28.0010932992167,"growth7",31,"test"
2022-06-06,2022-05-31,6,26.3852262634049,"growth7",65,"test"
2022-06-07,2022-05-31,7,24.862606545323,"growth7",45,"test"
2022-06-08,2022-05-31,8,23.4278530932156,"growth7",41,"test"
2022-06-09,2022-05-31,9,22.0758953814098,"growth7",272,"test"
2022-06-10,2022-05-31,10,20.8019554906829,"growth7",244,"test"
2022-06-11,2022-05-31,11,19.6015312227245,"growth7",297,"test"
2022-06-12,2022-05-31,12,18.4703801890181,"growth7",277,"test"
2022-06-13,2022-05-31,13,17.4045048179113,"growth7",226,"test"
2022-06-14,2022-05-31,14,16.4001382268881,"growth7",348,"test"
2022-06-01,2022-06-01,0,26.3140948826674,"growth7",22,"test"
2022-06-02,2022-06-01,1,27.6972637810462,"growth7",49,"test"
2022-06-03,2022-06-01,2,29.1531375087198,"growth7",42,"test"
2022-06-04,2022-06-01,3,30.6855377302822,"growth7",49,"test"
2022-06-05,2022-06-01,4,32.2984869933081,"growth7",31,"test"
2022-06-06,2022-06-01,5,33.9962192876495,"growth7",65,"test"
2022-06-07,2022-06-01,6,35.783191159777,"growth7",45,"test"
2022-06-08,2022-06-01,7,37.6640934113422,"growth7",41,"test"
2022-06-09,2022-06-01,8,39.643863412669,"growth7",272,"test"
2022-06-10,2022-06-01,9,41.7276980635001,"growth7",244,"test"
2022-06-11,2022-06-01,10,43.9210674350188,"growth7",297,"test"
2022-06-12,2022-06-01,11,46.2297291289585,"growth7",277,"test"
2022-06-13,2022-06-01,12,48.659743391494,"growth7",226,"test"
2022-06-14,2022-06-01,13,51.2174890215875,"growth7",348,"test"
2022-06-15,2022-06-01,14,53.9096801155523,"growth7",477,"test"
2022-06-02,2022-06-02,0,21.8778671311535,"growth7",49,"test"
2022-06-03,2022-06-02,1,21.756412285397,"growth7",42,"test"
2022-06-04,2022-06-02,2,21.635631698654,"growth7",49,"test"
2022-06-05,2022-06-02,3,21.5155216277444,"growth7",31,"test"
2022-06-06,2022-06-02,4,21.3960783502685,"growth7",65,"test"
2022-06-07,2022-06-02,5,21.277298164492,"growth7",45,"test"
2022-06-08,2022-06-02,6,21.1591773892309,"growth7",41,"test"
2022-06-09,2022-06-02,7,21.0417123637378,"growth7",272,"test"
2022-06-10,2022-06-02,8,20.9248994475878,"growth7",244,"test"
2022-06-11,2022-06-02,9,20.8087350205664,"growth7",297,"test"
2022-06-12,2022-06-02,10,20.6932154825569,"growth7",277,"test"
2022-06-13,2022-06-02,11,20.5783372534289,"growth7",226,"test"
2022-06-14,2022-06-02,12,20.4640967729272,"growth7",348,"test"
2022-06-15,2022-06-02,13,20.3504905005619,"growth7",477,"test"
2022-06-16,2022-06-02,14,20.2375149154981,"growth7",423,"test"
2022-06-03,2022-06-03,0,53.4174428144538,"growth7",42,"test"
2022-06-04,2022-06-03,1,58.2331267427219,"growth7",49,"test"
2022-06-05,2022-06-03,2,63.4829540254406,"growth7",31,"test"
2022-06-06,2022-06-03,3,69.2060635649911,"growth7",65,"test"
2022-06-07,2022-06-03,4,75.4451227174973,"growth7",45,"test"
2022-06-08,2022-06-03,5,82.2466453905167,"growth7",41,"test"
2022-06-09,2022-06-03,6,89.6613388179415,"growth7",272,"test"
2022-06-10,2022-06-03,7,97.7444815974265,"growth7",244,"test"
2022-06-11,2022-06-03,8,106.556335808731,"growth7",297,"test"
2022-06-12,2022-06-03,9,116.162596285449,"growth7",277,"test"
2022-06-13,2022-06-03,10,126.634880389586,"growth7",226,"test"
2022-06-14,2022-06-03,11,138.051261940413,"growth7",348,"test"
2022-06-15,2022-06-03,12,150.496853278204,"growth7",477,"test"
2022-06-16,2022-06-03,13,164.064439802329,"growth7",423,"test"
2022-06-17,2022-06-03,14,178.855171714385,"growth7",379,"test"
2022-06-04,2022-06-04,0,45.6090961794784,"growth7",49,"test"
2022-06-05,2022-06-04,1,49.5283254576322,"growth7",31,"test"
2022-06-06,2022-06-04,2,53.7843378998019,"growth7",65,"test"
2022-06-07,2022-06-04,3,58.4060736422645,"growth7",45,"test"
2022-06-08,2022-06-04,4,63.4249596809026,"growth7",41,"test"
2022-06-09,2022-06-04,5,68.875123570191,"growth7",272,"test"
2022-06-10,2022-06-04,6,74.7936254856271,"growth7",244,"test"
2022-06-11,2022-06-04,7,81.2207102276042,"growth7",297,"test"
2022-06-12,2022-06-04,8,88.2000808803243,"growth7",277,"test"
2022-06-13,2022-06-04,9,95.7791959866,"growth7",226,"test"
2022-06-14,2022-06-04,10,104.009592259302,"growth7",348,"test"
2022-06-15,2022-06-04,11,112.94723502385,"growth7",477,"test"
2022-06-16,2022-06-04,12,122.652898774726,"growth7",423,"test"
2022-06-17,2022-06-04,13,133.192580433739,"growth7",379,"test"
2022-06-18,2022-06-04,14,144.63794812017,"growth7",436,"test"
2022-06-05,2022-06-05,0,53.1111936812774,"growth7",31,"test"
2022-06-06,2022-06-05,1,57.5673243726226,"growth7",65,"test"
2022-06-07,2022-06-05,2,62.3973329486809,"growth7",45,"test"
2022-06-08,2022-06-05,3,67.6325884788151,"growth7",41,"test"
2022-06-09,2022-06-05,4,73.307091957285,"growth7",272,"test"
2022-06-10,2022-06-05,5,79.4576971267784,"growth7",244,"test"
2022-06-11,2022-06-05,6,86.1243498294587,"growth7",297,"test"
2022-06-12,2022-06-05,7,93.3503474400234,"growth7",277,"test"
2022-06-13,2022-06-05,8,101.182620065692,"growth7",226,"test"
2022-06-14,2022-06-05,9,109.67203533941,"growth7",348,"test"
2022-06-15,2022-06-05,10,118.873728785786,"growth7",477,"test"
2022-06-16,2022-06-05,11,128.847461905365,"growth7",423,"test"
2022-06-17,2022-06-05,12,139.65801030285,"growth7",379,"test"
2022-06-18,2022-06-05,13,151.375584380033,"growth7",436,"test"
2022-06-19,2022-06-05,14,164.076285325659,"growth7",416,"test"
2022-06-06,2022-06-06,0,32.328498637616,"growth7",65,"test"
2022-06-07,2022-06-06,1,33.7139298267406,"growth7",45,"test"
2022-06-08,2022-06-06,2,35.158733401474,"growth7",41,"test"
2022-06-09,2022-06-06,3,36.665453754589,"growth7",272,"test"
2022-06-10,2022-06-06,4,38.2367443183762,"growth7",244,"test"
2022-06-11,2022-06-06,5,39.8753722375152,"growth7",297,"test"
2022-06-12,2022-06-06,6,41.5842232422005,"growth7",277,"test"
2022-06-13,2022-06-06,7,43.3663067301055,"growth7",226,"test"
2022-06-14,2022-06-06,8,45.2247610661328,"growth7",348,"test"
2022-06-15,2022-06-06,9,47.1628591092836,"growth7",477,"test"
2022-06-16,2022-06-06,10,49.1840139763825,"growth7",423,"test"
2022-06-17,2022-06-06,11,51.2917850528033,"growth7",379,"test"
2022-06-18,2022-06-06,12,53.4898842607856,"growth7",436,"test"
2022-06-19,2022-06-06,13,55.7821825963782,"growth7",416,"test"
2022-06-20,2022-06-06,14,58.1727169465225,"growth7",435,"test"
2022-06-07,2022-06-07,0,73.4673433448585,"growth7",45,"test"
2022-06-08,2022-06-07,1,83.0377005898081,"growth7",41,"test"
2022-06-09,2022-06-07,2,93.854757849537,"growth7",272,"test"
2022-06-10,2022-06-07,3,106.080918772217,"growth7",244,"test"
2022-06-11,2022-06-07,4,119.899742813107,"growth7",297,"test"
2022-06-12,2022-06-07,5,135.51870113431,"growth7",277,"test"
2022-06-13,2022-06-07,6,153.172291506837,"growth7",226,"test"
2022-06-14,2022-06-07,7,173.125558981061,"growth7",348,"test"
2022-06-15,2022-06-07,8,195.678075183729,"growth7",477,"test"
2022-06-16,2022-06-07,9,221.168435985345,"growth7",423,"test"
2022-06-17,2022-06-07,10,249.979345064402,"growth7",379,"test"
2022-06-18,2022-06-07,11,282.54335969136,"growth7",436,"test"
2022-06-19,2022-06-07,12,319.349384997663,"growth7",416,"test"
2022-06-20,2022-06-07,13,360.950014232531,"growth7",435,"test"
2022-06-21,2022-06-07,14,407.969825211695,"growth7",429,"test"
2022-06-08,2022-06-08,0,48.6189177006288,"growth7",41,"test"
2022-06-09,2022-06-08,1,52.5288706738685,"growth7",272,"test"
2022-06-10,2022-06-08,2,56.753264169252,"growth7",244,"test"
2022-06-11,2022-06-08,3,61.3173857051474,"growth7",297,"test"
2022-06-12,2022-06-08,4,66.2485564425721,"growth7",277,"test"
2022-06-13,2022-06-08,5,71.5762947326519,"growth7",226,"test"
2022-06-14,2022-06-08,6,77.3324928167415,"growth7",348,"test"
2022-06-15,2022-06-08,7,83.5516077369614,"growth7",477,"test"
2022-06-16,2022-06-08,8,90.27086759997,"growth7",423,"test"
2022-06-17,2022-06-08,9,97.5304944286958,"growth7",379,"test"
2022-06-18,2022-06-08,10,105.373944936055,"growth7",436,"test"
2022-06-19,2022-06-08,11,113.848170661966,"growth7",416,"test"
2022-06-20,2022-06-08,12,123.00389903087,"growth7",435,"test"
2022-06-21,2022-06-08,13,132.89593701223,"growth7",429,"test"
2022-06-22,2022-06-08,14,143.583499201755,"growth7",583,"test"
2022-06-09,2022-06-09,0,40.8340375702594,"growth7",272,"test"
2022-06-10,2022-06-09,1,40.6687476381283,"growth7",244,"test"
2022-06-11,2022-06-09,2,40.5041274757266,"growth7",297,"test"
2022-06-12,2022-06-09,3,40.3401743662505,"growth7",277,"test"
2022-06-13,2022-06-09,4,40.1768856039282,"growth7",226,"test"
2022-06-14,2022-06-09,5,40.0142584939746,"growth7",348,"test"
2022-06-15,2022-06-09,6,39.852290352547,"growth7",477,"test"
2022-06-16,2022-06-09,7,39.6909785067001,"growth7",423,"test"
2022-06-17,2022-06-09,8,39.5303202943423,"growth7",379,"test"
2022-06-18,2022-06-09,9,39.3703130641912,"growth7",436,"test"
2022-06-19,2022-06-09,10,39.2109541757297,"growth7",416,"test"
2022-06-20,2022-06-09,11,39.0522409991624,"growth7",435,"test"
2022-06-21,2022-06-09,12,38.894170915372,"growth7",429,"test"
2022-06-22,2022-06-09,13,38.7367413158757,"growth7",583,"test"
2022-06-23,2022-06-09,14,38.5799496027822,"growth7",559,"test"
2022-06-10,2022-06-10,0,387.501409144827,"growth7",244,"test"
2022-06-11,2022-06-10,1,552.049053223678,"growth7",297,"test"
2022-06-12,2022-06-10,2,786.469805682576,"growth7",277,"test"
2022-06-13,2022-06-10,3,1120.43441291158,"growth7",226,"test"
2022-06-14,2022-06-10,4,1596.21293507584,"growth7",348,"test"
2022-06-15,2022-06-10,5,2274.02488831052,"growth7",477,"test"
2022-06-16,2022-06-10,6,3239.6612584516,"growth7",423,"test"
2022-06-17,2022-06-10,7,4615.34310840474,"growth7",379,"test"
2022-06-18,2022-06-10,8,6575.19115855564,"growth7",436,"test"
2022-06-19,2022-06-10,9,9367.2643328337,"growth7",416,"test"
2022-06-20,2022-06-10,10,13344.9567003856,"growth7",435,"test"
2022-06-21,2022-06-10,11,19011.7267397541,"growth7",429,"test"
2022-06-22,2022-06-10,12,27084.8203313891,"growth7",583,"test"
2022-06-23,2022-06-10,13,38586.0529303393,"growth7",559,"test"
2022-06-24,2022-06-10,14,54971.1412654573,"growth7",610,"test"
2022-06-11,2022-06-11,0,362.08051187499,"growth7",297,"test"
2022-06-12,2022-06-11,1,537.30449702286,"growth7",277,"test"
2022-06-13,2022-06-11,2,797.325770042258,"growth7",226,"test"
2022-06-14,2022-06-11,3,1183.18083700458,"growth7",348,"test"
2022-06-15,2022-06-11,4,1755.76526900841,"growth7",477,"test"
2022-06-16,2022-06-11,5,2605.44422965846,"growth7",423,"test"
2022-06-17,2022-06-11,6,3866.31388815174,"growth7",379,"test"
2022-06-18,2022-06-11,7,5737.36445158369,"growth7",436,"test"
2022-06-19,2022-06-11,8,8513.88476239901,"growth7",416,"test"
2022-06-20,2022-06-11,9,12634.0647289055,"growth7",435,"test"
2022-06-21,2022-06-11,10,18748.1503761043,"growth7",429,"test"
2022-06-22,2022-06-11,11,27821.0655546792,"growth7",583,"test"
2022-06-23,2022-06-11,12,41284.6960481596,"growth7",559,"test"
2022-06-24,2022-06-11,13,61263.8695293755,"growth7",610,"test"
2022-06-25,2022-06-11,14,90911.6954836194,"growth7",620,"test"
2022-06-12,2022-06-12,0,437.256964925389,"growth7",277,"test"
2022-06-13,2022-06-12,1,643.749735104258,"growth7",226,"test"
2022-06-14,2022-06-12,2,947.757940058668,"growth7",348,"test"
2022-06-15,2022-06-12,3,1395.33291944638,"growth7",477,"test"
2022-06-16,2022-06-12,4,2054.27362471857,"growth7",423,"test"
2022-06-17,2022-06-12,5,3024.39687518158,"growth7",379,"test"
2022-06-18,2022-06-12,6,4452.65772159324,"growth7",436,"test"
2022-06-19,2022-06-12,7,6555.41037280127,"growth7",416,"test"
2022-06-20,2022-06-12,8,9651.18180585971,"growth7",435,"test"
2022-06-21,2022-06-12,9,14208.9226604481,"growth7",429,"test"
2022-06-22,2022-06-12,10,20919.0445467096,"growth7",583,"test"
2022-06-23,2022-06-12,11,30798.004626313,"growth7",559,"test"
2022-06-24,2022-06-12,12,45342.280135918,"growth7",610,"test"
2022-06-25,2022-06-12,13,66755.0572151226,"growth7",620,"test"
2022-06-26,2022-06-12,14,98279.9733229592,"growth7",642,"test"
2022-06-13,2022-06-13,0,372.090484893438,"growth7",226,"test"
2022-06-14,2022-06-13,1,499.824295054421,"growth7",348,"test"
2022-06-15,2022-06-13,2,671.407459959543,"growth7",477,"test"
2022-06-16,2022-06-13,3,901.892893753519,"growth7",423,"test"
2022-06-17,2022-06-13,4,1211.50098100709,"growth7",379,"test"
2022-06-18,2022-06-13,5,1627.39350252672,"growth7",436,"test"
2022-06-19,2022-06-13,6,2186.05652702016,"growth7",416,"test"
2022-06-20,2022-06-13,7,2936.5013187616,"growth7",435,"test"
2022-06-21,2022-06-13,8,3944.5640756314,"growth7",429,"test"
2022-06-22,2022-06-13,9,5298.68171187791,"growth7",583,"test"
2022-06-23,2022-06-13,10,7117.65039279831,"growth7",559,"test"
2022-06-24,2022-06-13,11,9561.04747462394,"growth7",610,"test"
2022-06-25,2022-06-13,12,12843.2311624524,"growth7",620,"test"
2022-06-26,2022-06-13,13,17252.1460709668,"growth7",642,"test"
2022-06-27,2022-06-13,14,23174.5844927942,"growth7",609,"test"
2022-06-14,2022-06-14,0,273.584397650558,"growth7",348,"test"
2022-06-15,2022-06-14,1,331.187715757639,"growth7",477,"test"
2022-06-16,2022-06-14,2,400.919444445581,"growth7",423,"test"
2022-06-17,2022-06-14,3,485.333228556968,"growth7",379,"test"
2022-06-18,2022-06-14,4,587.520384806059,"growth7",436,"test"
2022-06-19,2022-06-14,5,711.223109058123,"growth7",416,"test"
2022-06-20,2022-06-14,6,860.971519511542,"growth7",435,"test"
2022-06-21,2022-06-14,7,1042.24955445768,"growth7",429,"test"
2022-06-22,2022-06-14,8,1261.69579998146,"growth7",583,"test"
2022-06-23,2022-06-14,9,1527.34660214057,"growth7",559,"test"
2022-06-24,2022-06-14,10,1848.93036666812,"growth7",610,"test"
2022-06-25,2022-06-14,11,2238.22382379063,"growth7",620,"test"
2022-06-26,2022-06-14,12,2709.4833049888,"growth7",642,"test"
2022-06-27,2022-06-14,13,3279.96682555453,"growth7",609,"test"
2022-06-28,2022-06-14,14,3970.56609221401,"growth7",603,"test"
2022-06-15,2022-06-15,0,394.064336414728,"growth7",477,"test"
2022-06-16,2022-06-15,1,446.226158091263,"growth7",423,"test"
2022-06-17,2022-06-15,2,505.292583087325,"growth7",379,"test"
2022-06-18,2022-06-15,3,572.177566964649,"growth7",436,"test"
2022-06-19,2022-06-15,4,647.916044786841,"growth7",416,"test"
2022-06-20,2022-06-15,5,733.679945084148,"growth7",435,"test"
2022-06-21,2022-06-15,6,830.796323576355,"growth7",429,"test"
2022-06-22,2022-06-15,7,940.767897245056,"growth7",583,"test"
2022-06-23,2022-06-15,8,1065.2962964883,"growth7",559,"test"
2022-06-24,2022-06-15,9,1206.30839514876,"growth7",610,"test"
2022-06-25,2022-06-15,10,1365.98612583204,"growth7",620,"test"
2022-06-26,2022-06-15,11,1546.80024186127,"growth7",642,"test"
2022-06-27,2022-06-15,12,1751.54854828233,"growth7",609,"test"
2022-06-28,2022-06-15,13,1983.39919348601,"growth7",603,"test"
2022-06-29,2022-06-15,14,2245.9396913185,"growth7",788,"test"
2022-06-16,2022-06-16,0,520.416543599992,"growth7",423,"test"
2022-06-17,2022-06-16,1,567.784861892454,"growth7",379,"test"
2022-06-18,2022-06-16,2,619.464645542816,"growth7",436,"test"
2022-06-19,2022-06-16,3,675.848324277662,"growth7",416,"test"
2022-06-20,2022-06-16,4,737.364046796037,"growth7",435,"test"
2022-06-21,2022-06-16,5,804.478931912489,"growth7",429,"test"
2022-06-22,2022-06-16,6,877.702615619398,"growth7",583,"test"
2022-06-23,2022-06-16,7,957.591121003176,"growth7",559,"test"
2022-06-24,2022-06-16,8,1044.75108040054,"growth7",610,"test"
2022-06-25,2022-06-16,9,1139.84434185578,"growth7",620,"test"
2022-06-26,2022-06-16,10,1243.59299485811,"growth7",642,"test"
2022-06-27,2022-06-16,11,1356.78485352204,"growth7",609,"test"
2022-06-28,2022-06-16,12,1480.27943884727,"growth7",603,"test"
2022-06-29,2022-06-16,13,1615.01450548438,"growth7",788,"test"
2022-06-30,2022-06-16,14,1762.01316256725,"growth7",823,"test"
2022-06-17,2022-06-17,0,470.097444860125,"growth7",379,"test"
2022-06-18,2022-06-17,1,522.438789073438,"growth7",436,"test"
2022-06-19,2022-06-17,2,580.607896200306,"growth7",416,"test"
2022-06-20,2022-06-17,3,645.253638042424,"growth7",435,"test"
2022-06-21,2022-06-17,4,717.097132757922,"growth7",429,"test"
2022-06-22,2022-06-17,5,796.939788879113,"growth7",583,"test"
2022-06-23,2022-06-17,6,885.672244963287,"growth7",559,"test"
2022-06-24,2022-06-17,7,984.284304597705,"growth7",610,"test"
2022-06-25,2022-06-17,8,1093.87597758302,"growth7",620,"test"
2022-06-26,2022-06-17,9,1215.6697504587,"growth7",642,"test"
2022-06-27,2022-06-17,10,1351.02422324731,"growth7",609,"test"
2022-06-28,2022-06-17,11,1501.44926453442,"growth7",603,"test"
2022-06-29,2022-06-17,12,1668.62285393804,"growth7",788,"test"
2022-06-30,2022-06-17,13,1854.40979984401,"growth7",823,"test"
2022-07-01,2022-06-17,14,2060.88254120236,"growth7",761,"test"
2022-06-18,2022-06-18,0,411.693535554926,"growth7",436,"test"
2022-06-19,2022-06-18,1,447.207301414993,"growth7",416,"test"
2022-06-20,2022-06-18,2,485.784578062939,"growth7",435,"test"
2022-06-21,2022-06-18,3,527.689631996083,"growth7",429,"test"
2022-06-22,2022-06-18,4,573.209526035197,"growth7",583,"test"
2022-06-23,2022-06-18,5,622.656085795387,"growth7",559,"test"
2022-06-24,2022-06-18,6,676.36803578993,"growth7",610,"test"
2022-06-25,2022-06-18,7,734.713319800066,"growth7",620,"test"
2022-06-26,2022-06-18,8,798.091621405986,"growth7",642,"test"
2022-06-27,2022-06-18,9,866.93710194548,"growth7",609,"test"
2022-06-28,2022-06-18,10,941.7213746561,"growth7",603,"test"
2022-06-29,2022-06-18,11,1022.95673537467,"growth7",788,"test"
2022-06-30,2022-06-18,12,1111.19967192544,"growth7",823,"test"
2022-07-01,2022-06-18,13,1207.05467623734,"growth7",761,"test"
2022-07-02,2022-06-18,14,1311.17838530445,"growth7",714,"test"
2022-06-19,2022-06-19,0,475.420578263852,"growth7",416,"test"
2022-06-20,2022-06-19,1,518.405337160616,"growth7",435,"test"
2022-06-21,2022-06-19,2,565.276529442521,"growth7",429,"test"
2022-06-22,2022-06-19,3,616.385544120077,"growth7",583,"test"
2022-06-23,2022-06-19,4,672.115540797872,"growth7",559,"test"
2022-06-24,2022-06-19,5,732.884322192263,"growth7",610,"test"
2022-06-25,2022-06-19,6,799.147466366001,"growth7",620,"test"
2022-06-26,2022-06-19,7,871.401742161989,"growth7",642,"test"
2022-06-27,2022-06-19,8,950.188833441433,"growth7",609,"test"
2022-06-28,2022-06-19,9,1036.09940004679,"growth7",603,"test"
2022-06-29,2022-06-19,10,1129.77750593428,"growth7",788,"test"
2022-06-30,2022-06-19,11,1231.92544767342,"growth7",823,"test"
2022-07-01,2022-06-19,12,1343.30901951255,"growth7",761,"test"
2022-07-02,2022-06-19,13,1464.76325448216,"growth7",714,"test"
2022-07-03,2022-06-19,14,1597.19868457687,"growth7",437,"test"
2022-06-20,2022-06-20,0,441.761981401802,"growth7",435,"test"
2022-06-21,2022-06-20,1,469.119356650381,"growth7",429,"test"
2022-06-22,2022-06-20,2,498.170926277393,"growth7",583,"test"
2022-06-23,2022-06-20,3,529.021609432901,"growth7",559,"test"
2022-06-24,2022-06-20,4,561.782822807686,"growth7",610,"test"
2022-06-25,2022-06-20,5,596.572883022127,"growth7",620,"test"
2022-06-26,2022-06-20,6,633.517433934949,"growth7",642,"test"
2022-06-27,2022-06-20,7,672.749900415123,"growth7",609,"test"
2022-06-28,2022-06-20,8,714.411970215794,"growth7",603,"test"
2022-06-29,2022-06-20,9,758.654105690593,"growth7",788,"test"
2022-06-30,2022-06-20,10,805.63608720049,"growth7",823,"test"
