mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-05-31,2022-06-01,32.39750701,22,1,40
2022-05-31,2022-06-02,31.15641807,49,2,40
2022-05-31,2022-06-03,31.13084007,42,3,40
2022-05-31,2022-06-04,31.58964342,49,4,40
2022-05-31,2022-06-05,35.21687678,31,5,40
2022-05-31,2022-06-06,37.68609393,65,6,40
2022-05-31,2022-06-07,43.85228721,45,7,40
2022-05-31,2022-06-08,45.14696313,41,8,40
2022-05-31,2022-06-09,45.65456899,272,9,40
2022-05-31,2022-06-10,55.87872425,244,10,40
2022-05-31,2022-06-11,59.65337578,297,11,40
2022-05-31,2022-06-12,64.31939205,277,12,40
2022-05-31,2022-06-13,59.36085803,226,13,40
2022-05-31,2022-06-14,47.92607568,348,14,40
2022-06-01,2022-06-01,28.24632759,22,0,25
2022-06-01,2022-06-02,28.69344917,49,1,25
2022-06-01,2022-06-03,30.19762774,42,2,25
2022-06-01,2022-06-04,28.53186926,49,3,25
2022-06-01,2022-06-05,29.52579163,31,4,25
2022-06-01,2022-06-06,30.97964685,65,5,25
2022-06-01,2022-06-07,33.33955466,45,6,25
2022-06-01,2022-06-08,36.60515655,41,7,25
2022-06-01,2022-06-09,39.65650882,272,8,25
2022-06-01,2022-06-10,40.33411355,244,9,25
2022-06-01,2022-06-11,48.25741575,297,10,25
2022-06-01,2022-06-12,48.31832152,277,11,25
2022-06-01,2022-06-13,55.73030884,226,12,25
2022-06-01,2022-06-14,56.57167099,348,13,25
2022-06-01,2022-06-15,46.7381897,477,14,25
2022-06-02,2022-06-02,27.13718083,49,0,22
2022-06-02,2022-06-03,26.48014273,42,1,22
2022-06-02,2022-06-04,27.00801357,49,2,22
2022-06-02,2022-06-05,27.01979359,31,3,22
2022-06-02,2022-06-06,26.64519032,65,4,22
2022-06-02,2022-06-07,27.15927464,45,5,22
2022-06-02,2022-06-08,29.50127048,41,6,22
2022-06-02,2022-06-09,33.60190148,272,7,22
2022-06-02,2022-06-10,33.70574902,244,8,22
2022-06-02,2022-06-11,34.45677641,297,9,22
2022-06-02,2022-06-12,41.44134543,277,10,22
2022-06-02,2022-06-13,42.62133507,226,11,22
2022-06-02,2022-06-14,43.37104733,348,12,22
2022-06-02,2022-06-15,47.26182613,477,13,22
2022-06-02,2022-06-16,46.79323643,423,14,22
2022-06-03,2022-06-03,35.76078276,42,0,49
2022-06-03,2022-06-04,32.32833698,49,1,49
2022-06-03,2022-06-05,32.96015651,31,2,49
2022-06-03,2022-06-06,35.12838483,65,3,49
2022-06-03,2022-06-07,32.53810506,45,4,49
2022-06-03,2022-06-08,32.83594271,41,5,49
2022-06-03,2022-06-09,32.49683697,272,6,49
2022-06-03,2022-06-10,34.18992678,244,7,49
2022-06-03,2022-06-11,34.65787858,297,8,49
2022-06-03,2022-06-12,36.99413568,277,9,49
2022-06-03,2022-06-13,43.59616902,226,10,49
2022-06-03,2022-06-14,40.90600082,348,11,49
2022-06-03,2022-06-15,42.85705905,477,12,49
2022-06-03,2022-06-16,49.31948009,423,13,49
2022-06-03,2022-06-17,49.93139544,379,14,49
2022-06-04,2022-06-04,43.70342161,49,0,42
2022-06-04,2022-06-05,39.9312417,31,1,42
2022-06-04,2022-06-06,39.7334781,65,2,42
2022-06-04,2022-06-07,45.35184983,45,3,42
2022-06-04,2022-06-08,37.1345513,41,4,42
2022-06-04,2022-06-09,38.47456079,272,5,42
2022-06-04,2022-06-10,36.75374258,244,6,42
2022-06-04,2022-06-11,33.78611564,297,7,42
2022-06-04,2022-06-12,36.95072916,277,8,42
2022-06-04,2022-06-13,39.12751138,226,9,42
2022-06-04,2022-06-14,40.78616432,348,10,42
2022-06-04,2022-06-15,41.7884761,477,11,42
2022-06-04,2022-06-16,43.26573818,423,12,42
2022-06-04,2022-06-17,49.9469414,379,13,42
2022-06-04,2022-06-18,52.67826106,436,14,42
2022-06-05,2022-06-05,60.02709096,31,0,49
2022-06-05,2022-06-06,58.07128515,65,1,49
2022-06-05,2022-06-07,56.72965674,45,2,49
2022-06-05,2022-06-08,59.10674874,41,3,49
2022-06-05,2022-06-09,54.1874419,272,4,49
2022-06-05,2022-06-10,51.89452229,244,5,49
2022-06-05,2022-06-11,43.75587537,297,6,49
2022-06-05,2022-06-12,39.70419205,277,7,49
2022-06-05,2022-06-13,39.06134542,226,8,49
2022-06-05,2022-06-14,42.06412326,348,9,49
2022-06-05,2022-06-15,46.95400216,477,10,49
2022-06-05,2022-06-16,41.53463235,423,11,49
2022-06-05,2022-06-17,47.83762003,379,12,49
2022-06-05,2022-06-18,45.08377554,436,13,49
2022-06-05,2022-06-19,49.67069179,416,14,49
2022-06-06,2022-06-06,64.43489345,65,0,31
2022-06-06,2022-06-07,72.47262233,45,1,31
2022-06-06,2022-06-08,62.85176637,41,2,31
2022-06-06,2022-06-09,67.7093624,272,3,31
2022-06-06,2022-06-10,67.13985779,244,4,31
2022-06-06,2022-06-11,54.04656679,297,5,31
2022-06-06,2022-06-12,50.07849395,277,6,31
2022-06-06,2022-06-13,49.55190727,226,7,31
2022-06-06,2022-06-14,50.25595724,348,8,31
2022-06-06,2022-06-15,52.0130526,477,9,31
2022-06-06,2022-06-16,55.09322118,423,10,31
2022-06-06,2022-06-17,53.97759304,379,11,31
2022-06-06,2022-06-18,53.38582999,436,12,31
2022-06-06,2022-06-19,52.25633084,416,13,31
2022-06-06,2022-06-20,53.30891003,435,14,31
2022-06-07,2022-06-07,88.80232172,45,0,65
2022-06-07,2022-06-08,89.82552984,41,1,65
2022-06-07,2022-06-09,97.38771711,272,2,65
2022-06-07,2022-06-10,107.4673425,244,3,65
2022-06-07,2022-06-11,87.81930294,297,4,65
2022-06-07,2022-06-12,84.5854119,277,5,65
2022-06-07,2022-06-13,73.49007236,226,6,65
2022-06-07,2022-06-14,76.37175137,348,7,65
2022-06-07,2022-06-15,75.61303772,477,8,65
2022-06-07,2022-06-16,68.68803145,423,9,65
2022-06-07,2022-06-17,67.37001616,379,10,65
2022-06-07,2022-06-18,67.80663504,436,11,65
2022-06-07,2022-06-19,69.42648971,416,12,65
2022-06-07,2022-06-20,66.94256281,435,13,65
2022-06-07,2022-06-21,65.44671642,429,14,65
2022-06-08,2022-06-08,97.42000997,41,0,45
2022-06-08,2022-06-09,104.2224391,272,1,45
2022-06-08,2022-06-10,131.6714302,244,2,45
2022-06-08,2022-06-11,118.2818125,297,3,45
2022-06-08,2022-06-12,98.96252903,277,4,45
2022-06-08,2022-06-13,104.8607917,226,5,45
2022-06-08,2022-06-14,105.5777784,348,6,45
2022-06-08,2022-06-15,106.8568307,477,7,45
2022-06-08,2022-06-16,103.7890344,423,8,45
2022-06-08,2022-06-17,91.17075218,379,9,45
2022-06-08,2022-06-18,92.12940689,436,10,45
2022-06-08,2022-06-19,80.13764164,416,11,45
2022-06-08,2022-06-20,84.10995855,435,12,45
2022-06-08,2022-06-21,85.68238859,429,13,45
2022-06-08,2022-06-22,72.71532752,583,14,45
2022-06-09,2022-06-09,104.1790752,272,0,41
2022-06-09,2022-06-10,133.4942677,244,1,41
2022-06-09,2022-06-11,146.758661,297,2,41
2022-06-09,2022-06-12,182.8845681,277,3,41
2022-06-09,2022-06-13,177.3444615,226,4,41
2022-06-09,2022-06-14,216.1073656,348,5,41
2022-06-09,2022-06-15,191.238023,477,6,41
2022-06-09,2022-06-16,215.8793993,423,7,41
2022-06-09,2022-06-17,216.0793236,379,8,41
2022-06-09,2022-06-18,197.612665,436,9,41
2022-06-09,2022-06-19,170.4606833,416,10,41
2022-06-09,2022-06-20,172.9018847,435,11,41
2022-06-09,2022-06-21,162.4746967,429,12,41
2022-06-09,2022-06-22,160.3989676,583,13,41
2022-06-09,2022-06-23,149.3514655,559,14,41
2022-06-10,2022-06-10,211.217065,244,0,272
2022-06-10,2022-06-11,237.1897239,297,1,272
2022-06-10,2022-06-12,278.2231276,277,2,272
2022-06-10,2022-06-13,295.6639609,226,3,272
2022-06-10,2022-06-14,364.7362936,348,4,272
2022-06-10,2022-06-15,418.6187642,477,5,272
2022-06-10,2022-06-16,359.3796511,423,6,272
2022-06-10,2022-06-17,419.6370596,379,7,272
2022-06-10,2022-06-18,388.2662582,436,8,272
2022-06-10,2022-06-19,370.6261452,416,9,272
2022-06-10,2022-06-20,298.2987136,435,10,272
2022-06-10,2022-06-21,293.8056804,429,11,272
2022-06-10,2022-06-22,302.6808624,583,12,272
2022-06-10,2022-06-23,255.6989604,559,13,272
2022-06-10,2022-06-24,222.9676036,610,14,272
2022-06-11,2022-06-11,239.8804643,297,0,244
2022-06-11,2022-06-12,310.7833575,277,1,244
2022-06-11,2022-06-13,400.8861434,226,2,244
2022-06-11,2022-06-14,446.734714,348,3,244
2022-06-11,2022-06-15,483.4277739,477,4,244
2022-06-11,2022-06-16,567.0715362,423,5,244
2022-06-11,2022-06-17,507.0538183,379,6,244
2022-06-11,2022-06-18,526.5225033,436,7,244
2022-06-11,2022-06-19,521.7715088,416,8,244
2022-06-11,2022-06-20,465.0650916,435,9,244
2022-06-11,2022-06-21,377.3151163,429,10,244
2022-06-11,2022-06-22,356.7455082,583,11,244
2022-06-11,2022-06-23,431.5604812,559,12,244
2022-06-11,2022-06-24,354.3603483,610,13,244
2022-06-11,2022-06-25,321.7095839,620,14,244
2022-06-12,2022-06-12,319.6464382,277,0,297
2022-06-12,2022-06-13,368.5047127,226,1,297
2022-06-12,2022-06-14,498.6049232,348,2,297
2022-06-12,2022-06-15,592.045382,477,3,297
2022-06-12,2022-06-16,667.7523892,423,4,297
2022-06-12,2022-06-17,735.3331732,379,5,297
2022-06-12,2022-06-18,633.7392316,436,6,297
2022-06-12,2022-06-19,640.7844635,416,7,297
2022-06-12,2022-06-20,685.3157353,435,8,297
2022-06-12,2022-06-21,585.8359386,429,9,297
2022-06-12,2022-06-22,492.9864207,583,10,297
2022-06-12,2022-06-23,476.0511099,559,11,297
2022-06-12,2022-06-24,531.7926253,610,12,297
2022-06-12,2022-06-25,446.0620808,620,13,297
2022-06-12,2022-06-26,406.1497731,642,14,297
2022-06-13,2022-06-13,302.4518761,226,0,277
2022-06-13,2022-06-14,339.6320012,348,1,277
2022-06-13,2022-06-15,440.2006011,477,2,277
2022-06-13,2022-06-16,621.3291782,423,3,277
2022-06-13,2022-06-17,659.3596967,379,4,277
2022-06-13,2022-06-18,767.7509456,436,5,277
2022-06-13,2022-06-19,655.7344558,416,6,277
2022-06-13,2022-06-20,743.0915119,435,7,277
2022-06-13,2022-06-21,743.6899045,429,8,277
2022-06-13,2022-06-22,573.606104,583,9,277
2022-06-13,2022-06-23,506.276416,559,10,277
2022-06-13,2022-06-24,578.3178455,610,11,277
2022-06-13,2022-06-25,572.5935386,620,12,277
2022-06-13,2022-06-26,525.802562,642,13,277
2022-06-13,2022-06-27,486.9997065,609,14,277
2022-06-14,2022-06-14,274.9864464,348,0,226
2022-06-14,2022-06-15,319.2631967,477,1,226
2022-06-14,2022-06-16,382.4870558,423,2,226
2022-06-14,2022-06-17,512.5834941,379,3,226
2022-06-14,2022-06-18,598.6619573,436,4,226
2022-06-14,2022-06-19,719.7673039,416,5,226
2022-06-14,2022-06-20,635.4306013,435,6,226
2022-06-14,2022-06-21,803.900483,429,7,226
2022-06-14,2022-06-22,772.7616409,583,8,226
2022-06-14,2022-06-23,719.0801719,559,9,226
2022-06-14,2022-06-24,701.6883778,610,10,226
2022-06-14,2022-06-25,674.8863928,620,11,226
2022-06-14,2022-06-26,659.5733588,642,12,226
2022-06-14,2022-06-27,589.1104521,609,13,226
2022-06-14,2022-06-28,568.2276254,603,14,226
2022-06-15,2022-06-15,293.0575568,477,0,348
2022-06-15,2022-06-16,374.781915,423,1,348
2022-06-15,2022-06-17,433.2346452,379,2,348
2022-06-15,2022-06-18,522.1005252,436,3,348
2022-06-15,2022-06-19,613.3128643,416,4,348
2022-06-15,2022-06-20,719.2754867,435,5,348
2022-06-15,2022-06-21,722.1878695,429,6,348
2022-06-15,2022-06-22,787.2529707,583,7,348
2022-06-15,2022-06-23,891.2294366,559,8,348
2022-06-15,2022-06-24,830.8178238,610,9,348
2022-06-15,2022-06-25,786.5493537,620,10,348
2022-06-15,2022-06-26,767.3482438,642,11,348
2022-06-15,2022-06-27,751.1235012,609,12,348
2022-06-15,2022-06-28,681.5320484,603,13,348
2022-06-15,2022-06-29,657.6007461,788,14,348
2022-06-16,2022-06-16,379.9112575,423,0,477
2022-06-16,2022-06-17,413.2782574,379,1,477
2022-06-16,2022-06-18,466.8421088,436,2,477
2022-06-16,2022-06-19,544.7830792,416,3,477
2022-06-16,2022-06-20,621.9834873,435,4,477
2022-06-16,2022-06-21,783.8242898,429,5,477
2022-06-16,2022-06-22,805.9460749,583,6,477
2022-06-16,2022-06-23,893.1287826,559,7,477
2022-06-16,2022-06-24,1039.891548,610,8,477
2022-06-16,2022-06-25,912.7214874,620,9,477
2022-06-16,2022-06-26,836.6904484,642,10,477
2022-06-16,2022-06-27,819.5139083,609,11,477
2022-06-16,2022-06-28,808.6445867,603,12,477
2022-06-16,2022-06-29,706.4096559,788,13,477
2022-06-16,2022-06-30,716.733022,823,14,477
2022-06-17,2022-06-17,396.7285711,379,0,423
2022-06-17,2022-06-18,417.1599571,436,1,423
2022-06-17,2022-06-19,454.9531926,416,2,423
2022-06-17,2022-06-20,526.2499093,435,3,423
2022-06-17,2022-06-21,648.0582128,429,4,423
2022-06-17,2022-06-22,724.6900632,583,5,423
2022-06-17,2022-06-23,770.8663588,559,6,423
2022-06-17,2022-06-24,865.203048,610,7,423
2022-06-17,2022-06-25,1121.795624,620,8,423
2022-06-17,2022-06-26,1024.56427,642,9,423
2022-06-17,2022-06-27,949.5130802,609,10,423
2022-06-17,2022-06-28,915.0153084,603,11,423
2022-06-17,2022-06-29,843.7251556,788,12,423
2022-06-17,2022-06-30,759.8591826,823,13,423
2022-06-17,2022-07-01,744.5383518,761,14,423
2022-06-18,2022-06-18,406.7837121,436,0,379
2022-06-18,2022-06-19,414.6649779,416,1,379
2022-06-18,2022-06-20,463.1102582,435,2,379
2022-06-18,2022-06-21,551.4175524,429,3,379
2022-06-18,2022-06-22,628.1957733,583,4,379
2022-06-18,2022-06-23,684.3915438,559,5,379
2022-06-18,2022-06-24,701.9441584,610,6,379
2022-06-18,2022-06-25,883.5866797,620,7,379
2022-06-18,2022-06-26,966.9567989,642,8,379
2022-06-18,2022-06-27,928.5534448,609,9,379
2022-06-18,2022-06-28,889.0988231,603,10,379
2022-06-18,2022-06-29,941.677241,788,11,379
2022-06-18,2022-06-30,944.3320222,823,12,379
2022-06-18,2022-07-01,776.1177276,761,13,379
2022-06-18,2022-07-02,745.0458393,714,14,379
2022-06-19,2022-06-19,420.4382445,416,0,436
2022-06-19,2022-06-20,470.2781218,435,1,436
2022-06-19,2022-06-21,525.9632068,429,2,436
2022-06-19,2022-06-22,584.1414811,583,3,436
2022-06-19,2022-06-23,707.3218359,559,4,436
2022-06-19,2022-06-24,699.7964901,610,5,436
2022-06-19,2022-06-25,797.6083261,620,6,436
2022-06-19,2022-06-26,810.7148444,642,7,436
2022-06-19,2022-06-27,965.5151307,609,8,436
2022-06-19,2022-06-28,1000.449336,603,9,436
2022-06-19,2022-06-29,945.6106341,788,10,436
2022-06-19,2022-06-30,1005.403799,823,11,436
2022-06-19,2022-07-01,978.6015044,761,12,436
2022-06-19,2022-07-02,818.0218788,714,13,436
2022-06-19,2022-07-03,829.2370514,437,14,436
2022-06-20,2022-06-20,471.9139722,435,0,416
2022-06-20,2022-06-21,562.760114,429,1,416
2022-06-20,2022-06-22,619.3033853,583,2,416
2022-06-20,2022-06-23,651.0691608,559,3,416
2022-06-20,2022-06-24,770.2430386,610,4,416
2022-06-20,2022-06-25,727.0471959,620,5,416
2022-06-20,2022-06-26,760.0845532,642,6,416
2022-06-20,2022-06-27,837.1883347,609,7,416
2022-06-20,2022-06-28,921.968974,603,8,416
2022-06-20,2022-06-29,968.3893598,788,9,416
2022-06-20,2022-06-30,934.9996166,823,10,416
2022-06-20,2022-07-01,995.1291511,761,11,416
2022-06-20,2022-07-02,966.0750857,714,12,416
2022-06-20,2022-07-03,885.5900384,437,13,416
2022-06-20,2022-07-04,830.0030627,276,14,416
2022-06-21,2022-06-21,523.9312975,429,0,435
2022-06-21,2022-06-22,605.3803331,583,1,435
2022-06-21,2022-06-23,692.8323088,559,2,435
2022-06-21,2022-06-24,727.6455784,610,3,435
2022-06-21,2022-06-25,838.23491,620,4,435
2022-06-21,2022-06-26,794.0280201,642,5,435
2022-06-21,2022-06-27,748.7775052,609,6,435
2022-06-21,2022-06-28,795.1534348,603,7,435
2022-06-21,2022-06-29,950.5113861,788,8,435
2022-06-21,2022-06-30,950.3723235,823,9,435
2022-06-21,2022-07-01,935.313874,761,10,435
2022-06-21,2022-07-02,945.3345884,714,11,435
2022-06-21,2022-07-03,930.1431986,437,12,435
2022-06-21,2022-07-04,969.5065749,276,13,435
2022-06-21,2022-07-05,949.9003403,771,14,435
2022-06-22,2022-06-22,511.6607612,583,0,429
2022-06-22,2022-06-23,594.7278612,559,1,429
2022-06-22,2022-06-24,648.4716709,610,2,429
2022-06-22,2022-06-25,714.2014636,620,3,429
2022-06-22,2022-06-26,906.3192756,642,4,429
2022-06-22,2022-06-27,837.685787,609,5,429
2022-06-22,2022-06-28,752.8569462,603,6,429
2022-06-22,2022-06-29,747.6137784,788,7,429
2022-06-22,2022-06-30,928.7513868,823,8,429
2022-06-22,2022-07-01,1028.98363,761,9,429
2022-06-22,2022-07-02,910.6638102,714,10,429
2022-06-22,2022-07-03,918.2138631,437,11,429
2022-06-22,2022-07-04,992.5108737,276,12,429
2022-06-22,2022-07-05,1010.492572,771,13,429
2022-06-22,2022-07-06,1005.321482,1021,14,429
2022-06-23,2022-06-23,579.1133012,559,0,583
2022-06-23,2022-06-24,626.0518531,610,1,583
2022-06-23,2022-06-25,641.8917164,620,2,583
2022-06-23,2022-06-26,743.9420947,642,3,583
2022-06-23,2022-06-27,984.9422622,609,4,583
2022-06-23,2022-06-28,896.9348563,603,5,583
2022-06-23,2022-06-29,859.3389491,788,6,583
2022-06-23,2022-06-30,845.4164952,823,7,583
2022-06-23,2022-07-01,887.3531588,761,8,583
2022-06-23,2022-07-02,1026.131504,714,9,583
2022-06-23,2022-07-03,932.5197874,437,10,583
2022-06-23,2022-07-04,976.4263912,276,11,583
2022-06-23,2022-07-05,970.3955847,771,12,583
2022-06-23,2022-07-06,1042.306988,1021,13,583
2022-06-23,2022-07-07,986.2662417,948,14,583
2022-06-24,2022-06-24,607.4557601,610,0,559
2022-06-24,2022-06-25,604.9667992,620,1,559
2022-06-24,2022-06-26,660.375867,642,2,559
2022-06-24,2022-06-27,798.5865553,609,3,559
2022-06-24,2022-06-28,901.8018494,603,4,559
2022-06-24,2022-06-29,938.9995626,788,5,559
2022-06-24,2022-06-30,932.9344974,823,6,559
2022-06-24,2022-07-01,923.206685,761,7,559
2022-06-24,2022-07-02,970.0353235,714,8,559
2022-06-24,2022-07-03,937.1325072,437,9,559
2022-06-24,2022-07-04,974.7795351,276,10,559
2022-06-24,2022-07-05,1066.317285,771,11,559
2022-06-24,2022-07-06,1020.413858,1021,12,559
2022-06-24,2022-07-07,1032.024731,948,13,559
2022-06-24,2022-07-08,1025.349977,1035,14,559
2022-06-25,2022-06-25,626.3987352,620,0,610
2022-06-25,2022-06-26,661.1726771,642,1,610
2022-06-25,2022-06-27,718.525626,609,2,610
2022-06-25,2022-06-28,792.0554502,603,3,610
2022-06-25,2022-06-29,946.9812829,788,4,610
2022-06-25,2022-06-30,876.2745133,823,5,610
2022-06-25,2022-07-01,978.0202974,761,6,610
2022-06-25,2022-07-02,959.7873103,714,7,610
2022-06-25,2022-07-03,1027.686243,437,8,610
2022-06-25,2022-07-04,970.4833332,276,9,610
2022-06-25,2022-07-05,915.8998263,771,10,610
2022-06-25,2022-07-06,1044.660849,1021,11,610
2022-06-25,2022-07-07,1053.98315,948,12,610
2022-06-25,2022-07-08,1105.317269,1035,13,610
2022-06-25,2022-07-09,1040.29997,1104,14,610
2022-06-26,2022-06-26,622.3909994,642,0,620
2022-06-26,2022-06-27,676.0268266,609,1,620
2022-06-26,2022-06-28,757.7518171,603,2,620
2022-06-26,2022-06-29,824.3865002,788,3,620
2022-06-26,2022-06-30,968.8713187,823,4,620
2022-06-26,2022-07-01,928.1101186,761,5,620
2022-06-26,2022-07-02,967.5978177,714,6,620
2022-06-26,2022-07-03,945.0159288,437,7,620
2022-06-26,2022-07-04,1037.596954,276,8,620
2022-06-26,2022-07-05,978.81366,771,9,620
2022-06-26,2022-07-06,891.9682922,1021,10,620
2022-06-26,2022-07-07,969.6063961,948,11,620
2022-06-26,2022-07-08,1007.963208,1035,12,620
2022-06-26,2022-07-09,1174.690696,1104,13,620
2022-06-26,2022-07-10,1141.777529,1194,14,620
2022-06-27,2022-06-27,628.7218899,609,0,642
2022-06-27,2022-06-28,703.3473863,603,1,642
2022-06-27,2022-06-29,724.9077407,788,2,642
2022-06-27,2022-06-30,878.4882999,823,3,642
2022-06-27,2022-07-01,970.360569,761,4,642
2022-06-27,2022-07-02,915.2042085,714,5,642
2022-06-27,2022-07-03,936.5389696,437,6,642
2022-06-27,2022-07-04,951.4362663,276,7,642
2022-06-27,2022-07-05,1018.482801,771,8,642
2022-06-27,2022-07-06,961.6439372,1021,9,642
2022-06-27,2022-07-07,918.2286268,948,10,642
2022-06-27,2022-07-08,969.5747153,1035,11,642
2022-06-27,2022-07-09,960.7323166,1104,12,642
2022-06-27,2022-07-10,1066.708455,1194,13,642
2022-06-27,2022-07-11,1047.163449,1066,14,642
2022-06-28,2022-06-28,640.261058,603,0,609
2022-06-28,2022-06-29,684.4102992,788,1,609
2022-06-28,2022-06-30,702.7852536,823,2,609
2022-06-28,2022-07-01,822.385975,761,3,609
2022-06-28,2022-07-02,930.2044121,714,4,609
2022-06-28,2022-07-03,896.9065386,437,5,609
2022-06-28,2022-07-04,917.2303904,276,6,609
2022-06-28,2022-07-05,947.2757094,771,7,609
2022-06-28,2022-07-06,983.4375437,1021,8,609
2022-06-28,2022-07-07,931.6349184,948,9,609
2022-06-28,2022-07-08,937.0359515,1035,10,609
2022-06-28,2022-07-09,970.664995,1104,11,609
2022-06-28,2022-07-10,946.7602201,1194,12,609
2022-06-28,2022-07-11,991.3209043,1066,13,609
2022-06-28,2022-07-12,1011.440611,1103,14,609
2022-06-29,2022-06-29,648.907736,788,0,603
2022-06-29,2022-06-30,661.7174459,823,1,603
2022-06-29,2022-07-01,688.9463304,761,2,603
2022-06-29,2022-07-02,817.5098632,714,3,603
2022-06-29,2022-07-03,882.3663543,437,4,603
2022-06-29,2022-07-04,859.3301182,276,5,603
2022-06-29,2022-07-05,888.5333494,771,6,603
2022-06-29,2022-07-06,840.2526427,1021,7,603
2022-06-29,2022-07-07,951.8097591,948,8,603
2022-06-29,2022-07-08,912.0937852,1035,9,603
2022-06-29,2022-07-09,898.9826994,1104,10,603
2022-06-29,2022-07-10,942.6183276,1194,11,603
2022-06-29,2022-07-11,924.5655107,1066,12,603
2022-06-29,2022-07-12,1010.23586,1103,13,603
2022-06-29,2022-07-13,1029.650317,1414,14,603
2022-06-30,2022-06-30,683.5742126,823,0,788
2022-06-30,2022-07-01,696.1228752,761,1,788
2022-06-30,2022-07-02,736.8947795,714,2,788
2022-06-30,2022-07-03,817.8496163,437,3,788
2022-06-30,2022-07-04,924.7445578,276,4,788
2022-06-30,2022-07-05,927.0924209,771,5,788
2022-06-30,2022-07-06,931.5243407,1021,6,788
2022-06-30,2022-07-07,973.7028387,948,7,788
2022-06-30,2022-07-08,994.0166674,1035,8,788
2022-06-30,2022-07-09,955.8915969,1104,9,788
2022-06-30,2022-07-10,970.8119265,1194,10,788
2022-06-30,2022-07-11,1007.362262,1066,11,788
2022-06-30,2022-07-12,1002.277904,1103,12,788
2022-06-30,2022-07-13,1066.864362,1414,13,788
2022-06-30,2022-07-14,1093.628271,1365,14,788
2022-07-01,2022-07-01,650.7547778,761,0,823
2022-07-01,2022-07-02,683.3559797,714,1,823
2022-07-01,2022-07-03,764.1813879,437,2,823
2022-07-01,2022-07-04,807.8624707,276,3,823
2022-07-01,2022-07-05,877.4585595,771,4,823
2022-07-01,2022-07-06,913.7425673,1021,5,823
2022-07-01,2022-07-07,922.7653901,948,6,823
2022-07-01,2022-07-08,960.3002928,1035,7,823
2022-07-01,2022-07-09,967.6324695,1104,8,823
2022-07-01,2022-07-10,959.7901356,1194,9,823
2022-07-01,2022-07-11,956.3675277,1066,10,823
2022-07-01,2022-07-12,1018.525391,1103,11,823
2022-07-01,2022-07-13,1030.253644,1414,12,823
2022-07-01,2022-07-14,1069.171727,1365,13,823
2022-07-01,2022-07-15,1122.284699,1393,14,823
2022-07-02,2022-07-02,695.0667088,714,0,761
2022-07-02,2022-07-03,675.6038014,437,1,761
2022-07-02,2022-07-04,753.9016947,276,2,761
2022-07-02,2022-07-05,798.8416314,771,3,761
2022-07-02,2022-07-06,819.2643939,1021,4,761
2022-07-02,2022-07-07,917.3950634,948,5,761
2022-07-02,2022-07-08,914.8381666,1035,6,761
2022-07-02,2022-07-09,944.6052965,1104,7,761
2022-07-02,2022-07-10,938.9780148,1194,8,761
2022-07-02,2022-07-11,955.4895629,1066,9,761
