"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-09,2022-06-12,41.4927041408724,277,3,41
2022-06-09,2022-06-13,41.6472949485059,226,4,41
2022-06-09,2022-06-14,41.5894565111111,348,5,41
2022-06-09,2022-06-15,42.6216527271165,477,6,41
2022-06-09,2022-06-16,44.5097946285172,423,7,41
2022-06-09,2022-06-17,43.3412840206867,379,8,41
2022-06-09,2022-06-18,44.7891178097322,436,9,41
2022-06-09,2022-06-19,46.0448693898787,416,10,41
2022-06-09,2022-06-20,46.4092353138851,435,11,41
2022-06-09,2022-06-21,47.8826076886964,429,12,41
2022-06-09,2022-06-22,48.4563009947238,583,13,41
2022-06-09,2022-06-23,47.9699512735151,559,14,41
2022-06-10,2022-06-10,237.902237205853,244,0,272
2022-06-10,2022-06-11,239.228936447042,297,1,272
2022-06-10,2022-06-12,250.470038448476,277,2,272
2022-06-10,2022-06-13,257.791920132821,226,3,272
2022-06-10,2022-06-14,257.348495227753,348,4,272
2022-06-10,2022-06-15,262.288455239962,477,5,272
2022-06-10,2022-06-16,280.064530148134,423,6,272
2022-06-10,2022-06-17,281.264378458086,379,7,272
2022-06-10,2022-06-18,277.57088680355,436,8,272
2022-06-10,2022-06-19,288.193263135617,416,9,272
2022-06-10,2022-06-20,294.942563706748,435,10,272
2022-06-10,2022-06-21,298.030489408203,429,11,272
2022-06-10,2022-06-22,269.153124712368,583,12,272
2022-06-10,2022-06-23,280.397622946494,559,13,272
2022-06-10,2022-06-24,293.019099081292,610,14,272
2022-06-11,2022-06-11,221.325349403124,297,0,244
2022-06-11,2022-06-12,224.342564515003,277,1,244
2022-06-11,2022-06-13,228.803574072262,226,2,244
2022-06-11,2022-06-14,236.929418717371,348,3,244
2022-06-11,2022-06-15,242.935891049876,477,4,244
2022-06-11,2022-06-16,246.282819149983,423,5,244
2022-06-11,2022-06-17,255.070806030355,379,6,244
2022-06-11,2022-06-18,259.084555706338,436,7,244
2022-06-11,2022-06-19,257.518665192837,416,8,244
2022-06-11,2022-06-20,267.511762323097,435,9,244
2022-06-11,2022-06-21,275.048425469898,429,10,244
2022-06-11,2022-06-22,277.128174899371,583,11,244
2022-06-11,2022-06-23,261.123482294915,559,12,244
2022-06-11,2022-06-24,270.318103205738,610,13,244
2022-06-11,2022-06-25,303.698560185116,620,14,244
2022-06-12,2022-06-12,292.488428481289,277,0,297
2022-06-12,2022-06-13,295.887307582992,226,1,297
2022-06-12,2022-06-14,308.255610343349,348,2,297
2022-06-12,2022-06-15,314.672168930003,477,3,297
2022-06-12,2022-06-16,316.46061928579,423,4,297
2022-06-12,2022-06-17,319.082275813141,379,5,297
2022-06-12,2022-06-18,323.21416280332,436,6,297
2022-06-12,2022-06-19,328.182025159511,416,7,297
2022-06-12,2022-06-20,328.087526457406,435,8,297
2022-06-12,2022-06-21,335.654499339081,429,9,297
2022-06-12,2022-06-22,348.796114739161,583,10,297
2022-06-12,2022-06-23,331.061170616304,559,11,297
2022-06-12,2022-06-24,342.488588961742,610,12,297
2022-06-12,2022-06-25,362.480067651944,620,13,297
2022-06-12,2022-06-26,369.93925181773,642,14,297
2022-06-13,2022-06-13,273.072139150226,226,0,277
2022-06-13,2022-06-14,280.540647386712,348,1,277
2022-06-13,2022-06-15,292.78479474827,477,2,277
2022-06-13,2022-06-16,306.685181333368,423,3,277
2022-06-13,2022-06-17,313.247416889496,379,4,277
2022-06-13,2022-06-18,303.962809850241,436,5,277
2022-06-13,2022-06-19,315.342094137783,416,6,277
2022-06-13,2022-06-20,320.102603979328,435,7,277
2022-06-13,2022-06-21,312.182506805094,429,8,277
2022-06-13,2022-06-22,327.338422174474,583,9,277
2022-06-13,2022-06-23,343.931732373078,559,10,277
2022-06-13,2022-06-24,335.122899674621,610,11,277
2022-06-13,2022-06-25,345.786078813,620,12,277
2022-06-13,2022-06-26,361.001501069516,642,13,277
2022-06-13,2022-06-27,409.553451259075,609,14,277
2022-06-14,2022-06-14,251.805854514836,348,0,226
2022-06-14,2022-06-15,258.642572890572,477,1,226
2022-06-14,2022-06-16,267.729117898197,423,2,226
2022-06-14,2022-06-17,279.493231440243,379,3,226
2022-06-14,2022-06-18,282.276332197057,436,4,226
2022-06-14,2022-06-19,272.227630235202,416,5,226
2022-06-14,2022-06-20,276.032456607428,435,6,226
2022-06-14,2022-06-21,282.978205126962,429,7,226
2022-06-14,2022-06-22,279.215794682752,583,8,226
2022-06-14,2022-06-23,291.197599772866,559,9,226
2022-06-14,2022-06-24,313.603391509724,610,10,226
2022-06-14,2022-06-25,310.799772966918,620,11,226
2022-06-14,2022-06-26,333.101013955324,642,12,226
2022-06-14,2022-06-27,351.947330683888,609,13,226
2022-06-14,2022-06-28,375.64423177369,603,14,226
2022-06-15,2022-06-15,404.575883364019,477,0,348
2022-06-15,2022-06-16,414.967754500581,423,1,348
2022-06-15,2022-06-17,421.491909730767,379,2,348
2022-06-15,2022-06-18,431.146569218003,436,3,348
2022-06-15,2022-06-19,431.585952782151,416,4,348
2022-06-15,2022-06-20,414.375009302777,435,5,348
2022-06-15,2022-06-21,411.586053025614,429,6,348
2022-06-15,2022-06-22,433.762946038953,583,7,348
2022-06-15,2022-06-23,437.267457293551,559,8,348
2022-06-15,2022-06-24,447.055156253206,610,9,348
2022-06-15,2022-06-25,478.877914085338,620,10,348
2022-06-15,2022-06-26,481.705650779481,642,11,348
2022-06-15,2022-06-27,508.597355888592,609,12,348
2022-06-15,2022-06-28,539.461432592817,603,13,348
2022-06-15,2022-06-29,539.515692067839,788,14,348
2022-06-16,2022-06-16,535.229724029554,423,0,477
2022-06-16,2022-06-17,552.369140306012,379,1,477
2022-06-16,2022-06-18,562.546566830712,436,2,477
2022-06-16,2022-06-19,564.858716116204,416,3,477
2022-06-16,2022-06-20,567.730312752738,435,4,477
2022-06-16,2022-06-21,570.932017505786,429,5,477
2022-06-16,2022-06-22,574.414116481465,583,6,477
2022-06-16,2022-06-23,592.726731600928,559,7,477
2022-06-16,2022-06-24,594.369450867778,610,8,477
2022-06-16,2022-06-25,607.877728047654,620,9,477
2022-06-16,2022-06-26,646.327716614989,642,10,477
2022-06-16,2022-06-27,652.843288630317,609,11,477
2022-06-16,2022-06-28,692.097074426184,603,12,477
2022-06-16,2022-06-29,725.64144902103,788,13,477
2022-06-16,2022-06-30,681.169852148892,823,14,477
2022-06-17,2022-06-17,447.919481671427,379,0,423
2022-06-17,2022-06-18,464.872373313104,436,1,423
2022-06-17,2022-06-19,471.465692298715,416,2,423
2022-06-17,2022-06-20,489.169462878777,435,3,423
2022-06-17,2022-06-21,512.432323352345,429,4,423
2022-06-17,2022-06-22,500.536865651448,583,5,423
2022-06-17,2022-06-23,518.914858935257,559,6,423
2022-06-17,2022-06-24,534.565093327133,610,7,423
2022-06-17,2022-06-25,524.913639514274,620,8,423
2022-06-17,2022-06-26,551.07888087058,642,9,423
2022-06-17,2022-06-27,586.240528642718,609,10,423
2022-06-17,2022-06-28,598.333470405286,603,11,423
2022-06-17,2022-06-29,622.21081056772,788,12,423
2022-06-17,2022-06-30,639.167045457025,823,13,423
2022-06-17,2022-07-01,629.049407536515,761,14,423
2022-06-18,2022-06-18,389.916003802424,436,0,379
2022-06-18,2022-06-19,402.287331280366,416,1,379
2022-06-18,2022-06-20,414.574995665998,435,2,379
2022-06-18,2022-06-21,444.198143328018,429,3,379
2022-06-18,2022-06-22,466.612614035147,583,4,379
2022-06-18,2022-06-23,447.227542471143,559,5,379
2022-06-18,2022-06-24,468.757811635602,610,6,379
2022-06-18,2022-06-25,483.338169052111,620,7,379
2022-06-18,2022-06-26,474.340189994052,642,8,379
2022-06-18,2022-06-27,506.227786073545,609,9,379
2022-06-18,2022-06-28,542.143531894642,603,10,379
2022-06-18,2022-06-29,551.590404579073,788,11,379
2022-06-18,2022-06-30,573.658437867124,823,12,379
2022-06-18,2022-07-01,584.106550610307,761,13,379
2022-06-18,2022-07-02,592.742436665504,714,14,379
2022-06-19,2022-06-19,451.420464482746,416,0,436
2022-06-19,2022-06-20,461.870095131212,435,1,436
2022-06-19,2022-06-21,474.644245389927,429,2,436
2022-06-19,2022-06-22,509.524545073531,583,3,436
2022-06-19,2022-06-23,533.623310193574,559,4,436
2022-06-19,2022-06-24,510.214504616285,610,5,436
2022-06-19,2022-06-25,532.455665722114,620,6,436
2022-06-19,2022-06-26,554.968885153086,642,7,436
2022-06-19,2022-06-27,546.085770336702,609,8,436
2022-06-19,2022-06-28,580.417878929004,603,9,436
2022-06-19,2022-06-29,620.955626529214,788,10,436
2022-06-19,2022-06-30,631.872126466392,823,11,436
2022-06-19,2022-07-01,651.082389841518,761,12,436
2022-06-19,2022-07-02,675.271364995011,714,13,436
2022-06-19,2022-07-03,691.306419122679,437,14,436
2022-06-20,2022-06-20,435.164804589012,435,0,416
2022-06-20,2022-06-21,444.707873245112,429,1,416
2022-06-20,2022-06-22,465.518920469141,583,2,416
2022-06-20,2022-06-23,492.732812513987,559,3,416
2022-06-20,2022-06-24,505.466099426343,610,4,416
2022-06-20,2022-06-25,484.541567296747,620,5,416
2022-06-20,2022-06-26,510.020316859373,642,6,416
2022-06-20,2022-06-27,531.824482345301,609,7,416
2022-06-20,2022-06-28,527.337221162772,603,8,416
2022-06-20,2022-06-29,560.420513811581,788,9,416
2022-06-20,2022-06-30,605.370503710669,823,10,416
2022-06-20,2022-07-01,618.124520840747,761,11,416
2022-06-20,2022-07-02,642.994038187449,714,12,416
2022-06-20,2022-07-03,669.019708097179,437,13,416
2022-06-20,2022-07-04,683.077709611861,276,14,416
2022-06-21,2022-06-21,462.098069112571,429,0,435
2022-06-21,2022-06-22,479.264842473898,583,1,435
2022-06-21,2022-06-23,495.795948312407,559,2,435
2022-06-21,2022-06-24,512.561851363551,610,3,435
2022-06-21,2022-06-25,521.069535751579,620,4,435
2022-06-21,2022-06-26,508.232422334103,642,5,435
2022-06-21,2022-06-27,531.237434687732,609,6,435
2022-06-21,2022-06-28,560.783567152602,603,7,435
2022-06-21,2022-06-29,556.605296785856,788,8,435
2022-06-21,2022-06-30,592.33737959291,823,9,435
2022-06-21,2022-07-01,642.325243722362,761,10,435
2022-06-21,2022-07-02,657.567786852926,714,11,435
2022-06-21,2022-07-03,692.928940038619,437,12,435
2022-06-21,2022-07-04,714.407797576529,276,13,435
2022-06-21,2022-07-05,729.629140125603,771,14,435
2022-06-22,2022-06-22,469.839530061334,583,0,429
2022-06-22,2022-06-23,485.871387943991,559,1,429
2022-06-22,2022-06-24,492.194278554856,610,2,429
2022-06-22,2022-06-25,502.143771878217,620,3,429
2022-06-22,2022-06-26,518.292829752037,642,4,429
2022-06-22,2022-06-27,501.789881607187,609,5,429
2022-06-22,2022-06-28,524.277865413968,603,6,429
2022-06-22,2022-06-29,552.289485263625,788,7,429
2022-06-22,2022-06-30,553.69834321903,823,8,429
2022-06-22,2022-07-01,589.965006012433,761,9,429
2022-06-22,2022-07-02,644.774040197383,714,10,429
2022-06-22,2022-07-03,663.140825008174,437,11,429
2022-06-22,2022-07-04,703.157361564361,276,12,429
2022-06-22,2022-07-05,725.775979350407,771,13,429
2022-06-22,2022-07-06,734.71414335482,1021,14,429
2022-06-23,2022-06-23,614.120610766786,559,0,583
2022-06-23,2022-06-24,625.100514040898,610,1,583
2022-06-23,2022-06-25,643.700768181667,620,2,583
2022-06-23,2022-06-26,661.310855515883,642,3,583
2022-06-23,2022-06-27,683.147815879176,609,4,583
2022-06-23,2022-06-28,680.635098612206,603,5,583
2022-06-23,2022-06-29,709.376610138928,788,6,583
2022-06-23,2022-06-30,737.952599864872,823,7,583
2022-06-23,2022-07-01,743.428497347037,761,8,583
2022-06-23,2022-07-02,793.667744415483,714,9,583
2022-06-23,2022-07-03,861.33654666544,437,10,583
2022-06-23,2022-07-04,884.676484610549,276,11,583
2022-06-23,2022-07-05,930.787160418425,771,12,583
2022-06-23,2022-07-06,955.130849847587,1021,13,583
2022-06-23,2022-07-07,959.571184164515,948,14,583
2022-06-24,2022-06-24,588.216885629418,610,0,559
2022-06-24,2022-06-25,610.471768641496,620,1,559
2022-06-24,2022-06-26,628.2488941898,642,2,559
2022-06-24,2022-06-27,646.755124896862,609,3,559
2022-06-24,2022-06-28,665.218331963015,603,4,559
2022-06-24,2022-06-29,650.289517509078,788,5,559
2022-06-24,2022-06-30,674.871475444785,823,6,559
2022-06-24,2022-07-01,704.378498199783,761,7,559
2022-06-24,2022-07-02,711.301413541411,714,8,559
2022-06-24,2022-07-03,758.274926151559,437,9,559
2022-06-24,2022-07-04,834.048333634585,276,10,559
2022-06-24,2022-07-05,864.250517228596,771,11,559
2022-06-24,2022-07-06,915.313882441541,1021,12,559
2022-06-24,2022-07-07,944.626550617077,948,13,559
2022-06-24,2022-07-08,958.645843548088,1035,14,559
2022-06-25,2022-06-25,649.990938287764,620,0,610
2022-06-25,2022-06-26,673.667130285397,642,1,610
2022-06-25,2022-06-27,687.322050204205,609,2,610
2022-06-25,2022-06-28,712.484816322616,603,3,610
2022-06-25,2022-06-29,730.307584122167,788,4,610
2022-06-25,2022-06-30,714.932399609677,823,5,610
2022-06-25,2022-07-01,737.197068222323,761,6,610
2022-06-25,2022-07-02,773.557719387101,714,7,610
2022-06-25,2022-07-03,778.558708981582,437,8,610
2022-06-25,2022-07-04,830.800044882107,276,9,610
2022-06-25,2022-07-05,912.312425017221,771,10,610
2022-06-25,2022-07-06,954.840487057364,1021,11,610
2022-06-25,2022-07-07,1018.91774759579,948,12,610
2022-06-25,2022-07-08,1056.49491467493,1035,13,610
2022-06-25,2022-07-09,1065.40180662475,1104,14,610
2022-06-26,2022-06-26,661.103972251571,642,0,620
2022-06-26,2022-06-27,686.37732405196,609,1,620
2022-06-26,2022-06-28,705.279064006984,603,2,620
2022-06-26,2022-06-29,728.36147528691,788,3,620
2022-06-26,2022-06-30,748.260539661998,823,4,620
2022-06-26,2022-07-01,728.992246717956,761,5,620
2022-06-26,2022-07-02,754.077351483425,714,6,620
2022-06-26,2022-07-03,795.667927571274,437,7,620
2022-06-26,2022-07-04,794.465128279138,276,8,620
2022-06-26,2022-07-05,847.595479784806,771,9,620
2022-06-26,2022-07-06,928.024587269454,1021,10,620
2022-06-26,2022-07-07,967.839498144646,948,11,620
2022-06-26,2022-07-08,1053.5383523526,1035,12,620
2022-06-26,2022-07-09,1099.43753733183,1104,13,620
2022-06-26,2022-07-10,1116.45446599478,1194,14,620
2022-06-27,2022-06-27,693.292851741367,609,0,642
2022-06-27,2022-06-28,718.877748119191,603,1,642
2022-06-27,2022-06-29,736.016336847774,788,2,642
2022-06-27,2022-06-30,760.242044773699,823,3,642
2022-06-27,2022-07-01,776.379844788505,761,4,642
2022-06-27,2022-07-02,760.432022169969,714,5,642
2022-06-27,2022-07-03,788.330093033107,437,6,642
2022-06-27,2022-07-04,825.16648317575,276,7,642
2022-06-27,2022-07-05,824.928573947227,771,8,642
2022-06-27,2022-07-06,877.970918174582,1021,9,642
2022-06-27,2022-07-07,961.412158995216,948,10,642
2022-06-27,2022-07-08,1000.20892138957,1035,11,642
2022-06-27,2022-07-09,1086.16913054949,1104,12,642
2022-06-27,2022-07-10,1153.9618170616,1194,13,642
2022-06-27,2022-07-11,1147.99356240481,1066,14,642
2022-06-28,2022-06-28,664.024476203271,603,0,609
2022-06-28,2022-06-29,685.688504374581,788,1,609
2022-06-28,2022-06-30,701.317515775154,823,2,609
2022-06-28,2022-07-01,716.976912768312,761,3,609
2022-06-28,2022-07-02,734.107898924985,714,4,609
2022-06-28,2022-07-03,722.572242168282,437,5,609
2022-06-28,2022-07-04,737.510281926291,276,6,609
2022-06-28,2022-07-05,773.612914130685,771,7,609
2022-06-28,2022-07-06,776.235478285037,1021,8,609
2022-06-28,2022-07-07,816.9027922545,948,9,609
2022-06-28,2022-07-08,892.197962819242,1035,10,609
2022-06-28,2022-07-09,925.597516005818,1104,11,609
2022-06-28,2022-07-10,997.394686189992,1194,12,609
2022-06-28,2022-07-11,1059.37313180823,1066,13,609
2022-06-28,2022-07-12,1053.46211462731,1103,14,609
2022-06-29,2022-06-29,667.386911177513,788,0,603
2022-06-29,2022-06-30,684.723122495367,823,1,603
2022-06-29,2022-07-01,695.017940485147,761,2,603
2022-06-29,2022-07-02,709.454300949214,714,3,603
2022-06-29,2022-07-03,727.108808394264,437,4,603
2022-06-29,2022-07-04,713.200723220819,276,5,603
2022-06-29,2022-07-05,720.476029898856,771,6,603
2022-06-29,2022-07-06,750.255023127069,1021,7,603
2022-06-29,2022-07-07,762.11887395066,948,8,603
2022-06-29,2022-07-08,792.755057663683,1035,9,603
2022-06-29,2022-07-09,862.26787506289,1104,10,603
2022-06-29,2022-07-10,893.358560688132,1194,11,603
2022-06-29,2022-07-11,950.292905531214,1066,12,603
2022-06-29,2022-07-12,1003.97691900118,1103,13,603
2022-06-29,2022-07-13,1010.56318928525,1414,14,603
2022-06-30,2022-06-30,859.014034285995,823,0,788
2022-06-30,2022-07-01,882.976089644337,761,1,788
2022-06-30,2022-07-02,903.119952897328,714,2,788
2022-06-30,2022-07-03,927.735823305166,437,3,788
2022-06-30,2022-07-04,940.583403101244,276,4,788
2022-06-30,2022-07-05,931.058882150261,771,5,788
2022-06-30,2022-07-06,937.091257730875,1021,6,788
2022-06-30,2022-07-07,982.627045000927,948,7,788
2022-06-30,2022-07-08,998.409454458538,1035,8,788
2022-06-30,2022-07-09,1034.7934032841,1104,9,788
2022-06-30,2022-07-10,1119.01723885376,1194,10,788
2022-06-30,2022-07-11,1156.90158799932,1066,11,788
