"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-05-30,2022-06-04,1.10992429096906,49,5,30
2022-05-30,2022-06-05,32.1444779816748,31,6,30
2022-05-30,2022-06-06,14.3824144681377,65,7,30
2022-05-30,2022-06-07,16.4209747126602,45,8,30
2022-05-30,2022-06-08,29.9854005974824,41,9,30
2022-05-30,2022-06-09,31.1010953109099,272,10,30
2022-05-30,2022-06-10,34.4631680812082,244,11,30
2022-05-30,2022-06-11,27.0597879916851,297,12,30
2022-05-30,2022-06-12,26.4920686234575,277,13,30
2022-05-30,2022-06-13,29.9019825453684,226,14,30
2022-05-31,2022-05-31,39.2900595594647,25,0,40
2022-05-31,2022-06-01,40.3877344167213,22,1,40
2022-05-31,2022-06-02,41.5062937000203,49,2,40
2022-05-31,2022-06-03,43.5900897964997,42,3,40
2022-05-31,2022-06-04,49.8108364370382,49,4,40
2022-05-31,2022-06-05,33.0782963823099,31,5,40
2022-05-31,2022-06-06,44.1086357527399,65,6,40
2022-05-31,2022-06-07,44.6283561035596,45,7,40
2022-05-31,2022-06-08,40.8563447333435,41,8,40
2022-05-31,2022-06-09,43.4226797832651,272,9,40
2022-05-31,2022-06-10,44.5460190980394,244,10,40
2022-05-31,2022-06-11,45.2245030047126,297,11,40
2022-05-31,2022-06-12,37.9195846262797,277,12,40
2022-05-31,2022-06-13,36.4028140790599,226,13,40
2022-05-31,2022-06-14,34.4036259949069,348,14,40
2022-06-01,2022-06-01,24.9600428037312,22,0,25
2022-06-01,2022-06-02,26.0200611615003,49,1,25
2022-06-01,2022-06-03,26.872954858922,42,2,25
2022-06-01,2022-06-04,28.4835578756239,49,3,25
2022-06-01,2022-06-05,29.8937290717905,31,4,25
2022-06-01,2022-06-06,33.8087793487054,65,5,25
2022-06-01,2022-06-07,29.0231885704274,45,6,25
2022-06-01,2022-06-08,12.9277905322058,41,7,25
2022-06-01,2022-06-09,15.3594795355896,272,8,25
2022-06-01,2022-06-10,25.3982352261923,244,9,25
2022-06-01,2022-06-11,26.4997316862468,297,10,25
2022-06-01,2022-06-12,27.45776428543,277,11,25
2022-06-01,2022-06-13,21.7590606266274,226,12,25
2022-06-01,2022-06-14,22.6952895127665,348,13,25
2022-06-01,2022-06-15,23.0383513956403,477,14,25
2022-06-02,2022-06-02,22.5418049160698,49,0,22
2022-06-02,2022-06-03,23.4591233603212,42,1,22
2022-06-02,2022-06-04,24.5714635559039,49,2,22
2022-06-02,2022-06-05,26.3468654759218,31,3,22
2022-06-02,2022-06-06,27.7326619683507,65,4,22
2022-06-02,2022-06-07,30.3760051780615,45,5,22
2022-06-02,2022-06-08,28.0384393988271,41,6,22
2022-06-02,2022-06-09,27.7980322700212,272,7,22
2022-06-02,2022-06-10,13.9465206961727,244,8,22
2022-06-02,2022-06-11,22.0812917459656,297,9,22
2022-06-02,2022-06-12,23.1198349499802,277,10,22
2022-06-02,2022-06-13,24.149429883479,226,11,22
2022-06-02,2022-06-14,19.2905386031891,348,12,22
2022-06-02,2022-06-15,19.0195304465598,477,13,22
2022-06-02,2022-06-16,14.9889107228949,423,14,22
2022-06-03,2022-06-03,48.5179495155648,42,0,49
2022-06-03,2022-06-04,43.4204820320278,49,1,49
2022-06-03,2022-06-05,44.5522690421434,31,2,49
2022-06-03,2022-06-06,44.0484458921246,65,3,49
2022-06-03,2022-06-07,39.6101697116845,45,4,49
2022-06-03,2022-06-08,32.3396108071229,41,5,49
2022-06-03,2022-06-09,42.8184907008095,272,6,49
2022-06-03,2022-06-10,40.6836549129473,244,7,49
2022-06-03,2022-06-11,41.7190132332992,297,8,49
2022-06-03,2022-06-12,53.1931029284261,277,9,49
2022-06-03,2022-06-13,54.1488249767764,226,10,49
2022-06-03,2022-06-14,55.9275069987656,348,11,49
2022-06-03,2022-06-15,56.7641455215332,477,12,49
2022-06-03,2022-06-16,57.8504769730925,423,13,49
2022-06-03,2022-06-17,59.1738849836334,379,14,49
2022-06-04,2022-06-04,42.7055310175273,49,0,42
2022-06-04,2022-06-05,38.76995490835,31,1,42
2022-06-04,2022-06-06,41.3686901625247,65,2,42
2022-06-04,2022-06-07,42.6342284083825,45,3,42
2022-06-04,2022-06-08,39.8474288066304,41,4,42
2022-06-04,2022-06-09,36.1399655167712,272,5,42
2022-06-04,2022-06-10,44.4333186060143,244,6,42
2022-06-04,2022-06-11,40.9492483722198,297,7,42
2022-06-04,2022-06-12,42.8441073111546,277,8,42
2022-06-04,2022-06-13,45.941586043983,226,9,42
2022-06-04,2022-06-14,47.091838421614,348,10,42
2022-06-04,2022-06-15,49.065138059369,477,11,42
2022-06-04,2022-06-16,49.7533382287509,423,12,42
2022-06-04,2022-06-17,51.2211056874415,379,13,42
2022-06-04,2022-06-18,40.733518749282,436,14,42
2022-06-05,2022-06-05,49.012515543636,31,0,49
2022-06-05,2022-06-06,42.6729167330876,65,1,49
2022-06-05,2022-06-07,43.6464710423309,45,2,49
2022-06-05,2022-06-08,43.2056622240352,41,3,49
2022-06-05,2022-06-09,41.7972879370674,272,4,49
2022-06-05,2022-06-10,36.6330509329078,244,5,49
2022-06-05,2022-06-11,42.4672049134113,297,6,49
2022-06-05,2022-06-12,42.4193968972054,277,7,49
2022-06-05,2022-06-13,46.223469884213,226,8,49
2022-06-05,2022-06-14,52.5865555182185,348,9,49
2022-06-05,2022-06-15,53.5546200036139,477,10,49
2022-06-05,2022-06-16,55.2220055398696,423,11,49
2022-06-05,2022-06-17,55.8097628358783,379,12,49
2022-06-05,2022-06-18,56.9179732103717,436,13,49
2022-06-05,2022-06-19,56.8798078870625,416,14,49
2022-06-06,2022-06-06,30.451983283886,65,0,31
2022-06-06,2022-06-07,30.0221051509783,45,1,31
2022-06-06,2022-06-08,31.8875760748527,41,2,31
2022-06-06,2022-06-09,32.7719352084282,272,3,31
2022-06-06,2022-06-10,35.8268970890931,244,4,31
2022-06-06,2022-06-11,34.683002374014,297,5,31
2022-06-06,2022-06-12,35.9812250052675,277,6,31
2022-06-06,2022-06-13,35.019056395451,226,7,31
2022-06-06,2022-06-14,35.7446940474723,348,8,31
2022-06-06,2022-06-15,32.4582815153431,477,9,31
2022-06-06,2022-06-16,34.0552740256634,423,10,31
2022-06-06,2022-06-17,35.5526598279846,379,11,31
2022-06-06,2022-06-18,29.6491694692956,436,12,31
2022-06-06,2022-06-19,31.0451816527944,416,13,31
2022-06-06,2022-06-20,29.5212601024057,435,14,31
2022-06-07,2022-06-07,61.0811607414203,45,0,65
2022-06-07,2022-06-08,54.4654353813634,41,1,65
2022-06-07,2022-06-09,54.1128472230556,272,2,65
2022-06-07,2022-06-10,55.4331889974617,244,3,65
2022-06-07,2022-06-11,50.1000397482772,297,4,65
2022-06-07,2022-06-12,41.2403228492668,277,5,65
2022-06-07,2022-06-13,45.915403322204,226,6,65
2022-06-07,2022-06-14,46.9163538789346,348,7,65
2022-06-07,2022-06-15,53.9816768096862,477,8,65
2022-06-07,2022-06-16,68.8802825923599,423,9,65
2022-06-07,2022-06-17,70.9791920912914,379,10,65
2022-06-07,2022-06-18,72.0712531765184,436,11,65
2022-06-07,2022-06-19,69.1540896475928,416,12,65
2022-06-07,2022-06-20,72.6550913620632,435,13,65
2022-06-07,2022-06-21,72.2692380516909,429,14,65
2022-06-08,2022-06-08,44.3118868538919,41,0,45
2022-06-08,2022-06-09,41.796178477968,272,1,45
2022-06-08,2022-06-10,41.5491392655968,244,2,45
2022-06-08,2022-06-11,43.0499200236047,297,3,45
2022-06-08,2022-06-12,43.0468423860833,277,4,45
2022-06-08,2022-06-13,39.8350076756162,226,5,45
2022-06-08,2022-06-14,41.5832972246409,348,6,45
2022-06-08,2022-06-15,41.2369672763431,477,7,45
2022-06-08,2022-06-16,43.7296102566057,423,8,45
2022-06-08,2022-06-17,48.1708949277116,379,9,45
2022-06-08,2022-06-18,49.8996979165349,436,10,45
2022-06-08,2022-06-19,50.5634414409971,416,11,45
2022-06-08,2022-06-20,49.6997399605187,435,12,45
2022-06-08,2022-06-21,51.3344091037708,429,13,45
2022-06-08,2022-06-22,44.0204833742754,583,14,45
2022-06-09,2022-06-09,40.5285287332103,272,0,41
2022-06-09,2022-06-10,39.6933201952284,244,1,41
2022-06-09,2022-06-11,38.3343179263593,297,2,41
2022-06-09,2022-06-12,40.9692198718137,277,3,41
2022-06-09,2022-06-13,40.7359948956624,226,4,41
2022-06-09,2022-06-14,38.8546034381419,348,5,41
2022-06-09,2022-06-15,39.3984776514458,477,6,41
2022-06-09,2022-06-16,39.1642155818216,423,7,41
2022-06-09,2022-06-17,40.81934693889,379,8,41
2022-06-09,2022-06-18,41.0176274129394,436,9,41
2022-06-09,2022-06-19,45.0640839976228,416,10,41
2022-06-09,2022-06-20,45.5555212933559,435,11,41
2022-06-09,2022-06-21,45.8315415141104,429,12,41
2022-06-09,2022-06-22,47.0444053846996,583,13,41
2022-06-09,2022-06-23,46.6764952034822,559,14,41
2022-06-10,2022-06-10,289.886660345249,244,0,272
2022-06-10,2022-06-11,231.580381375647,297,1,272
2022-06-10,2022-06-12,234.562895304653,277,2,272
2022-06-10,2022-06-13,203.748962807258,226,3,272
2022-06-10,2022-06-14,167.716695038081,348,4,272
2022-06-10,2022-06-15,119.444828143869,477,5,272
2022-06-10,2022-06-16,162.912527020301,423,6,272
2022-06-10,2022-06-17,114.390550618668,379,7,272
2022-06-10,2022-06-18,269.419202424604,436,8,272
2022-06-10,2022-06-19,269.613666267647,416,9,272
2022-06-10,2022-06-20,265.847778287142,435,10,272
2022-06-10,2022-06-21,263.73719000091,429,11,272
2022-06-10,2022-06-22,249.278218250666,583,12,272
2022-06-10,2022-06-23,241.661995120473,559,13,272
2022-06-10,2022-06-24,248.505416649335,610,14,272
2022-06-11,2022-06-11,265.200663764813,297,0,244
2022-06-11,2022-06-12,230.789939544926,277,1,244
2022-06-11,2022-06-13,231.793916559826,226,2,244
2022-06-11,2022-06-14,225.745291994134,348,3,244
2022-06-11,2022-06-15,183.360753304494,477,4,244
2022-06-11,2022-06-16,249.336025940139,423,5,244
2022-06-11,2022-06-17,249.730483593577,379,6,244
2022-06-11,2022-06-18,250.22767567432,436,7,244
2022-06-11,2022-06-19,246.717931390402,416,8,244
2022-06-11,2022-06-20,248.931745410366,435,9,244
2022-06-11,2022-06-21,250.807536724851,429,10,244
2022-06-11,2022-06-22,247.131468991725,583,11,244
2022-06-11,2022-06-23,242.581127753454,559,12,244
2022-06-11,2022-06-24,248.048304630373,610,13,244
2022-06-11,2022-06-25,276.592376609422,620,14,244
2022-06-12,2022-06-12,334.667036694425,277,0,297
2022-06-12,2022-06-13,317.392384561456,226,1,297
2022-06-12,2022-06-14,324.730668720095,348,2,297
2022-06-12,2022-06-15,323.234832425604,477,3,297
2022-06-12,2022-06-16,308.400376022682,423,4,297
2022-06-12,2022-06-17,317.047121340223,379,5,297
2022-06-12,2022-06-18,314.952475728779,436,6,297
2022-06-12,2022-06-19,319.626583263852,416,7,297
2022-06-12,2022-06-20,316.601733127791,435,8,297
2022-06-12,2022-06-21,321.87893384849,429,9,297
2022-06-12,2022-06-22,317.789281995469,583,10,297
2022-06-12,2022-06-23,309.197120615039,559,11,297
2022-06-12,2022-06-24,309.757791179622,610,12,297
2022-06-12,2022-06-25,317.047914956261,620,13,297
2022-06-12,2022-06-26,329.707218745801,642,14,297
2022-06-13,2022-06-13,309.303855931127,226,0,277
2022-06-13,2022-06-14,298.287248009073,348,1,277
2022-06-13,2022-06-15,309.336767517513,477,2,277
2022-06-13,2022-06-16,307.198904902694,423,3,277
2022-06-13,2022-06-17,295.583785513558,379,4,277
2022-06-13,2022-06-18,304.897556636808,436,5,277
2022-06-13,2022-06-19,295.895489810007,416,6,277
2022-06-13,2022-06-20,308.311990534187,435,7,277
2022-06-13,2022-06-21,309.671587537608,429,8,277
2022-06-13,2022-06-22,317.791109812797,583,9,277
2022-06-13,2022-06-23,320.254962603947,559,10,277
2022-06-13,2022-06-24,299.518572021426,610,11,277
2022-06-13,2022-06-25,302.303727119146,620,12,277
2022-06-13,2022-06-26,318.162520357423,642,13,277
2022-06-13,2022-06-27,366.628235532911,609,14,277
2022-06-14,2022-06-14,252.60350675146,348,0,226
2022-06-14,2022-06-15,263.719932908769,477,1,226
2022-06-14,2022-06-16,280.144672257222,423,2,226
2022-06-14,2022-06-17,279.930505063013,379,3,226
2022-06-14,2022-06-18,283.328003294561,436,4,226
2022-06-14,2022-06-19,268.949317092398,416,5,226
2022-06-14,2022-06-20,256.488637840932,435,6,226
2022-06-14,2022-06-21,276.293903242232,429,7,226
2022-06-14,2022-06-22,271.539802902119,583,8,226
2022-06-14,2022-06-23,280.034220949502,559,9,226
2022-06-14,2022-06-24,288.885472800447,610,10,226
2022-06-14,2022-06-25,279.409773336875,620,11,226
2022-06-14,2022-06-26,290.246696795671,642,12,226
2022-06-14,2022-06-27,319.525189972355,609,13,226
2022-06-14,2022-06-28,346.280310445321,603,14,226
2022-06-15,2022-06-15,395.1780913539,477,0,348
2022-06-15,2022-06-16,403.756629238482,423,1,348
2022-06-15,2022-06-17,415.291446759893,379,2,348
2022-06-15,2022-06-18,420.473874804584,436,3,348
2022-06-15,2022-06-19,428.005875301911,416,4,348
2022-06-15,2022-06-20,423.069408489469,435,5,348
2022-06-15,2022-06-21,423.764066586478,429,6,348
2022-06-15,2022-06-22,423.442056795208,583,7,348
2022-06-15,2022-06-23,418.428297071878,559,8,348
2022-06-15,2022-06-24,431.63624767704,610,9,348
2022-06-15,2022-06-25,445.544866352346,620,10,348
2022-06-15,2022-06-26,426.056708063749,642,11,348
2022-06-15,2022-06-27,450.470778449674,609,12,348
2022-06-15,2022-06-28,512.28324598312,603,13,348
2022-06-15,2022-06-29,491.819810707032,788,14,348
2022-06-16,2022-06-16,542.882284061634,423,0,477
2022-06-16,2022-06-17,542.69282415931,379,1,477
2022-06-16,2022-06-18,560.720236133612,436,2,477
2022-06-16,2022-06-19,580.195748941013,416,3,477
2022-06-16,2022-06-20,587.844578517301,435,4,477
2022-06-16,2022-06-21,549.917075210867,429,5,477
2022-06-16,2022-06-22,532.970157223304,583,6,477
2022-06-16,2022-06-23,554.793859002193,559,7,477
2022-06-16,2022-06-24,559.447289393587,610,8,477
2022-06-16,2022-06-25,567.394178475122,620,9,477
2022-06-16,2022-06-26,595.656337249833,642,10,477
2022-06-16,2022-06-27,609.492679630138,609,11,477
2022-06-16,2022-06-28,646.296773189752,603,12,477
2022-06-16,2022-06-29,706.135594728786,788,13,477
2022-06-16,2022-06-30,657.367765076743,823,14,477
2022-06-17,2022-06-17,464.805632426427,379,0,423
2022-06-17,2022-06-18,473.277085714033,436,1,423
2022-06-17,2022-06-19,498.393743349081,416,2,423
2022-06-17,2022-06-20,512.993202204133,435,3,423
2022-06-17,2022-06-21,501.88065605511,429,4,423
2022-06-17,2022-06-22,481.978779680439,583,5,423
2022-06-17,2022-06-23,478.94355297927,559,6,423
2022-06-17,2022-06-24,501.186572786107,610,7,423
2022-06-17,2022-06-25,505.786543738206,620,8,423
2022-06-17,2022-06-26,513.480410514432,642,9,423
2022-06-17,2022-06-27,550.082953872758,609,10,423
2022-06-17,2022-06-28,546.826160804583,603,11,423
2022-06-17,2022-06-29,565.510243521427,788,12,423
2022-06-17,2022-06-30,598.002187431821,823,13,423
2022-06-17,2022-07-01,615.452447698713,761,14,423
2022-06-18,2022-06-18,407.764623083835,436,0,379
2022-06-18,2022-06-19,434.118050022803,416,1,379
2022-06-18,2022-06-20,449.500675310135,435,2,379
2022-06-18,2022-06-21,447.07240306385,429,3,379
2022-06-18,2022-06-22,446.740643638499,583,4,379
2022-06-18,2022-06-23,437.704782476289,559,5,379
2022-06-18,2022-06-24,443.732096352723,610,6,379
2022-06-18,2022-06-25,472.209919145483,620,7,379
2022-06-18,2022-06-26,478.11781064931,642,8,379
2022-06-18,2022-06-27,486.434156464357,609,9,379
2022-06-18,2022-06-28,527.515474198314,603,10,379
2022-06-18,2022-06-29,516.882510554787,788,11,379
2022-06-18,2022-06-30,514.075836541737,823,12,379
2022-06-18,2022-07-01,573.547786781609,761,13,379
2022-06-18,2022-07-02,580.025826154288,714,14,379
2022-06-19,2022-06-19,486.754577158222,416,0,436
2022-06-19,2022-06-20,496.577792328919,435,1,436
2022-06-19,2022-06-21,513.998920480567,429,2,436
2022-06-19,2022-06-22,513.226315341256,583,3,436
2022-06-19,2022-06-23,515.447926147127,559,4,436
2022-06-19,2022-06-24,511.215959588605,610,5,436
2022-06-19,2022-06-25,523.312357161079,620,6,436
2022-06-19,2022-06-26,538.282462147912,642,7,436
2022-06-19,2022-06-27,548.725846053707,609,8,436
2022-06-19,2022-06-28,549.820758410455,603,9,436
2022-06-19,2022-06-29,598.150344705748,788,10,436
2022-06-19,2022-06-30,593.515421013354,823,11,436
2022-06-19,2022-07-01,594.661270262149,761,12,436
2022-06-19,2022-07-02,626.6101080824,714,13,436
2022-06-19,2022-07-03,611.659411142805,437,14,436
2022-06-20,2022-06-20,473.887596004007,435,0,416
2022-06-20,2022-06-21,485.973464423139,429,1,416
2022-06-20,2022-06-22,483.955341134582,583,2,416
2022-06-20,2022-06-23,487.802535141735,559,3,416
2022-06-20,2022-06-24,501.109276329281,610,4,416
2022-06-20,2022-06-25,506.692234051995,620,5,416
2022-06-20,2022-06-26,502.192449935465,642,6,416
2022-06-20,2022-06-27,528.893897062427,609,7,416
2022-06-20,2022-06-28,541.08010195935,603,8,416
2022-06-20,2022-06-29,543.356495712017,788,9,416
2022-06-20,2022-06-30,590.963910179118,823,10,416
2022-06-20,2022-07-01,593.524141678744,761,11,416
2022-06-20,2022-07-02,584.069836162189,714,12,416
2022-06-20,2022-07-03,617.19728553093,437,13,416
2022-06-20,2022-07-04,605.865941801184,276,14,416
2022-06-21,2022-06-21,480.76278239532,429,0,435
2022-06-21,2022-06-22,497.662846042967,583,1,435
2022-06-21,2022-06-23,504.251471761299,559,2,435
2022-06-21,2022-06-24,521.145002101453,610,3,435
2022-06-21,2022-06-25,537.65260628943,620,4,435
2022-06-21,2022-06-26,526.234643846254,642,5,435
2022-06-21,2022-06-27,532.172712997238,609,6,435
2022-06-21,2022-06-28,555.305220337169,603,7,435
2022-06-21,2022-06-29,569.963145255795,788,8,435
2022-06-21,2022-06-30,573.645043726976,823,9,435
2022-06-21,2022-07-01,626.177996157161,761,10,435
2022-06-21,2022-07-02,624.524895927996,714,11,435
2022-06-21,2022-07-03,680.8070118285,437,12,435
2022-06-21,2022-07-04,681.09542744499,276,13,435
2022-06-21,2022-07-05,646.515220645591,771,14,435
2022-06-22,2022-06-22,474.391007313666,583,0,429
2022-06-22,2022-06-23,492.864027170698,559,1,429
2022-06-22,2022-06-24,512.623050057501,610,2,429
2022-06-22,2022-06-25,533.988781208728,620,3,429
2022-06-22,2022-06-26,530.310191397417,642,4,429
2022-06-22,2022-06-27,523.174336803487,609,5,429
2022-06-22,2022-06-28,521.346804580235,603,6,429
2022-06-22,2022-06-29,550.879083798368,788,7,429
2022-06-22,2022-06-30,565.396841307336,823,8,429
2022-06-22,2022-07-01,578.828247748124,761,9,429
2022-06-22,2022-07-02,635.546525376056,714,10,429
2022-06-22,2022-07-03,637.343719285126,437,11,429
2022-06-22,2022-07-04,694.522275728861,276,12,429
2022-06-22,2022-07-05,694.524286126198,771,13,429
2022-06-22,2022-07-06,701.129537361878,1021,14,429
2022-06-23,2022-06-23,642.921107367048,559,0,583
2022-06-23,2022-06-24,675.82739255976,610,1,583
2022-06-23,2022-06-25,688.667438213543,620,2,583
2022-06-23,2022-06-26,702.033079918358,642,3,583
2022-06-23,2022-06-27,707.213657365846,609,4,583
2022-06-23,2022-06-28,680.839674804107,603,5,583
2022-06-23,2022-06-29,692.018205502439,788,6,583
2022-06-23,2022-06-30,739.106835467063,823,7,583
2022-06-23,2022-07-01,766.830773198168,761,8,583
2022-06-23,2022-07-02,778.261303138079,714,9,583
2022-06-23,2022-07-03,841.603247098338,437,10,583
2022-06-23,2022-07-04,840.104075635867,276,11,583
2022-06-23,2022-07-05,906.725101992322,771,12,583
2022-06-23,2022-07-06,964.9293620303,1021,13,583
2022-06-23,2022-07-07,1002.70040479799,948,14,583
2022-06-24,2022-06-24,643.280929340988,610,0,559
2022-06-24,2022-06-25,663.937544795757,620,1,559
2022-06-24,2022-06-26,675.579925976508,642,2,559
2022-06-24,2022-06-27,694.236622972712,609,3,559
2022-06-24,2022-06-28,699.791425811256,603,4,559
2022-06-24,2022-06-29,681.551098215483,788,5,559
2022-06-24,2022-06-30,683.679499045278,823,6,559
2022-06-24,2022-07-01,723.234435379304,761,7,559
2022-06-24,2022-07-02,740.656764179919,714,8,559
2022-06-24,2022-07-03,754.52996324348,437,9,559
2022-06-24,2022-07-04,828.540806303938,276,10,559
2022-06-24,2022-07-05,835.666521114159,771,11,559
2022-06-24,2022-07-06,910.338170294515,1021,12,559
2022-06-24,2022-07-07,970.382069413868,948,13,559
2022-06-24,2022-07-08,1026.2928104295,1035,14,559
2022-06-25,2022-06-25,705.300300295521,620,0,610
2022-06-25,2022-06-26,730.661511295238,642,1,610
2022-06-25,2022-06-27,752.241071562503,609,2,610
2022-06-25,2022-06-28,763.669493222834,603,3,610
2022-06-25,2022-06-29,774.937898834806,788,4,610
2022-06-25,2022-06-30,749.999718783878,823,5,610
2022-06-25,2022-07-01,760.248827438407,761,6,610
2022-06-25,2022-07-02,794.285456358631,714,7,610
2022-06-25,2022-07-03,811.473469453041,437,8,610
2022-06-25,2022-07-04,825.868822670854,276,9,610
2022-06-25,2022-07-05,902.837547214315,771,10,610
2022-06-25,2022-07-06,923.289597295362,1021,11,610
2022-06-25,2022-07-07,1012.64303040655,948,12,610
2022-06-25,2022-07-08,1079.7124994962,1035,13,610
2022-06-25,2022-07-09,1132.53428800629,1104,14,610
2022-06-26,2022-06-26,725.142550409637,642,0,620
2022-06-26,2022-06-27,759.379784051093,609,1,620
2022-06-26,2022-06-28,770.708164232081,603,2,620
2022-06-26,2022-06-29,784.948905927327,788,3,620
2022-06-26,2022-06-30,794.900949790914,823,4,620
2022-06-26,2022-07-01,771.574232842309,761,5,620
2022-06-26,2022-07-02,773.579578927198,714,6,620
2022-06-26,2022-07-03,800.703351467294,437,7,620
2022-06-26,2022-07-04,814.432233366237,276,8,620
2022-06-26,2022-07-05,833.066249242689,771,9,620
2022-06-26,2022-07-06,914.226841910378,1021,10,620
2022-06-26,2022-07-07,919.101794389631,948,11,620
2022-06-26,2022-07-08,1030.93899923893,1035,12,620
2022-06-26,2022-07-09,1114.78020114675,1104,13,620
2022-06-26,2022-07-10,1174.80177584598,1194,14,620
2022-06-27,2022-06-27,752.823825125882,609,0,642
2022-06-27,2022-06-28,783.639752552431,603,1,642
2022-06-27,2022-06-29,809.353366646996,788,2,642
2022-06-27,2022-06-30,821.259992021472,823,3,642
2022-06-27,2022-07-01,836.657949155006,761,4,642
2022-06-27,2022-07-02,800.937634809287,714,5,642
2022-06-27,2022-07-03,795.369850607711,437,6,642
2022-06-27,2022-07-04,840.778096855669,276,7,642
2022-06-27,2022-07-05,849.145422865465,771,8,642
2022-06-27,2022-07-06,877.001846099714,1021,9,642
2022-06-27,2022-07-07,961.216177793086,948,10,642
2022-06-27,2022-07-08,960.733180975068,1035,11,642
2022-06-27,2022-07-09,1063.34566383244,1104,12,642
2022-06-27,2022-07-10,1178.52267733735,1194,13,642
2022-06-27,2022-07-11,1230.06942341936,1066,14,642
2022-06-28,2022-06-28,712.567209574995,603,0,609
2022-06-28,2022-06-29,744.569627467696,788,1,609
2022-06-28,2022-06-30,766.36288664185,823,2,609
2022-06-28,2022-07-01,782.431324784462,761,3,609
2022-06-28,2022-07-02,787.124593971315,714,4,609
2022-06-28,2022-07-03,747.80426838424,437,5,609
2022-06-28,2022-07-04,755.226106250958,276,6,609
2022-06-28,2022-07-05,792.994167050727,771,7,609
2022-06-28,2022-07-06,794.215126004339,1021,8,609
2022-06-28,2022-07-07,821.848923845108,948,9,609
2022-06-28,2022-07-08,890.158892808465,1035,10,609
2022-06-28,2022-07-09,898.185413528161,1104,11,609
2022-06-28,2022-07-10,984.604715725464,1194,12,609
2022-06-28,2022-07-11,1058.1694072723,1066,13,609
2022-06-28,2022-07-12,1121.93723191853,1103,14,609
2022-06-29,2022-06-29,704.067661643617,788,0,603
2022-06-29,2022-06-30,737.235548736139,823,1,603
2022-06-29,2022-07-01,760.341802381547,761,2,603
2022-06-29,2022-07-02,767.357171592441,714,3,603
2022-06-29,2022-07-03,751.003176220355,437,4,603
2022-06-29,2022-07-04,740.282569666086,276,5,603
2022-06-29,2022-07-05,738.088872880783,771,6,603
2022-06-29,2022-07-06,784.915257482786,1021,7,603
2022-06-29,2022-07-07,782.599983473746,948,8,603
2022-06-29,2022-07-08,809.234257973293,1035,9,603
2022-06-29,2022-07-09,871.043991486536,1104,10,603
2022-06-29,2022-07-10,886.877428977831,1194,11,603
2022-06-29,2022-07-11,964.81135036826,1066,12,603
2022-06-29,2022-07-12,1004.90657416373,1103,13,603
2022-06-29,2022-07-13,1069.84500458118,1414,14,603
2022-06-30,2022-06-30,924.951952751219,823,0,788
2022-06-30,2022-07-01,959.909815495667,761,1,788
2022-06-30,2022-07-02,981.329077904721,714,2,788
2022-06-30,2022-07-03,987.798882444626,437,3,788
2022-06-30,2022-07-04,1003.59597899456,276,4,788
2022-06-30,2022-07-05,968.169131039771,771,5,788
2022-06-30,2022-07-06,981.875980364917,1021,6,788
2022-06-30,2022-07-07,1016.33181970126,948,7,788
2022-06-30,2022-07-08,1018.84544913638,1035,8,788
2022-06-30,2022-07-09,1051.78347522857,1104,9,788
2022-06-30,2022-07-10,1126.78061085042,1194,10,788
2022-06-30,2022-07-11,1147.13028568509,1066,11,788
