"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-03,2022-06-15,56.0203479483211,477,12,49
2022-06-03,2022-06-16,55.5781973819486,423,13,49
2022-06-03,2022-06-17,55.854614358188,379,14,49
2022-06-04,2022-06-04,49.0688122876405,49,0,42
2022-06-04,2022-06-05,49.2463874130106,31,1,42
2022-06-04,2022-06-06,49.6780002095342,65,2,42
2022-06-04,2022-06-07,48.7699850446333,45,3,42
2022-06-04,2022-06-08,49.7429593333802,41,4,42
2022-06-04,2022-06-09,48.5345431703947,272,5,42
2022-06-04,2022-06-10,48.1468475244115,244,6,42
2022-06-04,2022-06-11,47.7604722048739,297,7,42
2022-06-04,2022-06-12,47.602028733444,277,8,42
2022-06-04,2022-06-13,48.7203574494596,226,9,42
2022-06-04,2022-06-14,47.891621364113,348,10,42
2022-06-04,2022-06-15,49.6555488248417,477,11,42
2022-06-04,2022-06-16,49.1554343677674,423,12,42
2022-06-04,2022-06-17,47.41603680126,379,13,42
2022-06-04,2022-06-18,49.2780396859957,436,14,42
2022-06-05,2022-06-05,55.31071191313,31,0,49
2022-06-05,2022-06-06,57.4057972512703,65,1,49
2022-06-05,2022-06-07,56.6916895484844,45,2,49
2022-06-05,2022-06-08,56.9500808698401,41,3,49
2022-06-05,2022-06-09,56.9408281039274,272,4,49
2022-06-05,2022-06-10,56.2689118547585,244,5,49
2022-06-05,2022-06-11,56.3978863023091,297,6,49
2022-06-05,2022-06-12,55.9028560315673,277,7,49
2022-06-05,2022-06-13,55.9434907550785,226,8,49
2022-06-05,2022-06-14,57.060472328315,348,9,49
2022-06-05,2022-06-15,56.4442183808514,477,10,49
2022-06-05,2022-06-16,55.1258887520135,423,11,49
2022-06-05,2022-06-17,58.195182029243,379,12,49
2022-06-05,2022-06-18,57.8844620873259,436,13,49
2022-06-05,2022-06-19,57.8242856316015,416,14,49
2022-06-06,2022-06-06,38.910510294629,65,0,31
2022-06-06,2022-06-07,36.4350430826277,45,1,31
2022-06-06,2022-06-08,36.5823907402443,41,2,31
2022-06-06,2022-06-09,36.1566674842772,272,3,31
2022-06-06,2022-06-10,36.7173517396363,244,4,31
2022-06-06,2022-06-11,35.5626737061718,297,5,31
2022-06-06,2022-06-12,35.3948268366057,277,6,31
2022-06-06,2022-06-13,35.1596075302942,226,7,31
2022-06-06,2022-06-14,34.9907896738124,348,8,31
2022-06-06,2022-06-15,35.3783078143498,477,9,31
2022-06-06,2022-06-16,35.6004858654009,423,10,31
2022-06-06,2022-06-17,37.2962533008475,379,11,31
2022-06-06,2022-06-18,37.1549164767512,436,12,31
2022-06-06,2022-06-19,35.4072089896931,416,13,31
2022-06-06,2022-06-20,37.0815848165057,435,14,31
2022-06-07,2022-06-07,57.1967794110197,45,0,65
2022-06-07,2022-06-08,72.9921113206317,41,1,65
2022-06-07,2022-06-09,73.0979848520839,272,2,65
2022-06-07,2022-06-10,80.9526276609781,244,3,65
2022-06-07,2022-06-11,73.392743373884,297,4,65
2022-06-07,2022-06-12,73.1786088577064,277,5,65
2022-06-07,2022-06-13,72.8637648056772,226,6,65
2022-06-07,2022-06-14,72.3003723865944,348,7,65
2022-06-07,2022-06-15,72.3186605827077,477,8,65
2022-06-07,2022-06-16,70.279792019481,423,9,65
2022-06-07,2022-06-17,71.2556414549035,379,10,65
2022-06-07,2022-06-18,74.4671260968133,436,11,65
2022-06-07,2022-06-19,74.3612271516857,416,12,65
2022-06-07,2022-06-20,76.571058357582,435,13,65
2022-06-07,2022-06-21,77.1939188897842,429,14,65
2022-06-08,2022-06-08,51.5959826752168,41,0,45
2022-06-08,2022-06-09,51.622368476093,272,1,45
2022-06-08,2022-06-10,48.3175338755367,244,2,45
2022-06-08,2022-06-11,52.3962969817246,297,3,45
2022-06-08,2022-06-12,53.8066571048778,277,4,45
2022-06-08,2022-06-13,52.1134685150452,226,5,45
2022-06-08,2022-06-14,52.3308256293168,348,6,45
2022-06-08,2022-06-15,51.2769190094483,477,7,45
2022-06-08,2022-06-16,51.040957546642,423,8,45
2022-06-08,2022-06-17,51.7285813626881,379,9,45
2022-06-08,2022-06-18,52.8968792461731,436,10,45
2022-06-08,2022-06-19,53.308382086407,416,11,45
2022-06-08,2022-06-20,52.8438398167868,435,12,45
2022-06-08,2022-06-21,54.7884021231755,429,13,45
2022-06-08,2022-06-22,54.9723755685487,583,14,45
2022-06-09,2022-06-09,44.1754446517505,272,0,41
2022-06-09,2022-06-10,48.235762454924,244,1,41
2022-06-09,2022-06-11,47.6132637026489,297,2,41
2022-06-09,2022-06-12,49.7670305818481,277,3,41
2022-06-09,2022-06-13,49.8239967723889,226,4,41
2022-06-09,2022-06-14,45.7578569170759,348,5,41
2022-06-09,2022-06-15,47.3033406768797,477,6,41
2022-06-09,2022-06-16,47.1527958487012,423,7,41
2022-06-09,2022-06-17,46.1879215678182,379,8,41
2022-06-09,2022-06-18,47.4711109189198,436,9,41
2022-06-09,2022-06-19,47.8387063546246,416,10,41
2022-06-09,2022-06-20,47.516771190721,435,11,41
2022-06-09,2022-06-21,49.8632410442357,429,12,41
2022-06-09,2022-06-22,49.5358241569686,583,13,41
2022-06-09,2022-06-23,51.1208407332061,559,14,41
2022-06-10,2022-06-10,203.893436243911,244,0,272
2022-06-10,2022-06-11,299.276370238096,297,1,272
2022-06-10,2022-06-12,308.141201625675,277,2,272
2022-06-10,2022-06-13,311.458628660185,226,3,272
2022-06-10,2022-06-14,311.362865656104,348,4,272
2022-06-10,2022-06-15,286.055247145221,477,5,272
2022-06-10,2022-06-16,286.346668370323,423,6,272
2022-06-10,2022-06-17,280.839559256297,379,7,272
2022-06-10,2022-06-18,282.984433570284,436,8,272
2022-06-10,2022-06-19,289.112020888717,416,9,272
2022-06-10,2022-06-20,274.670025757587,435,10,272
2022-06-10,2022-06-21,271.339252955391,429,11,272
2022-06-10,2022-06-22,271.209675511746,583,12,272
2022-06-10,2022-06-23,261.318865936592,559,13,272
2022-06-10,2022-06-24,268.367969487622,610,14,272
2022-06-11,2022-06-11,266.563472088391,297,0,244
2022-06-11,2022-06-12,296.662973032117,277,1,244
2022-06-11,2022-06-13,284.216651952119,226,2,244
2022-06-11,2022-06-14,294.95953320723,348,3,244
2022-06-11,2022-06-15,289.539858596859,477,4,244
2022-06-11,2022-06-16,265.094315894761,423,5,244
2022-06-11,2022-06-17,270.399461762716,379,6,244
2022-06-11,2022-06-18,262.452791729849,436,7,244
2022-06-11,2022-06-19,269.466377057301,416,8,244
2022-06-11,2022-06-20,268.758967487504,435,9,244
2022-06-11,2022-06-21,254.227031373766,429,10,244
2022-06-11,2022-06-22,271.64278004552,583,11,244
2022-06-11,2022-06-23,259.093960720563,559,12,244
2022-06-11,2022-06-24,252.130898616198,610,13,244
2022-06-11,2022-06-25,271.383242620628,620,14,244
2022-06-12,2022-06-12,335.744877032427,277,0,297
2022-06-12,2022-06-13,351.871938138132,226,1,297
2022-06-12,2022-06-14,355.118535617685,348,2,297
2022-06-12,2022-06-15,359.033451302046,477,3,297
2022-06-12,2022-06-16,349.766224755127,423,4,297
2022-06-12,2022-06-17,325.580972817447,379,5,297
2022-06-12,2022-06-18,321.53115396174,436,6,297
2022-06-12,2022-06-19,318.071754658392,416,7,297
2022-06-12,2022-06-20,322.007301966466,435,8,297
2022-06-12,2022-06-21,337.860202782153,429,9,297
2022-06-12,2022-06-22,318.056569823826,583,10,297
2022-06-12,2022-06-23,323.151995811038,559,11,297
2022-06-12,2022-06-24,325.4238090905,610,12,297
2022-06-12,2022-06-25,319.2682037176,620,13,297
2022-06-12,2022-06-26,327.041107987764,642,14,297
2022-06-13,2022-06-13,330.893528658965,226,0,277
2022-06-13,2022-06-14,337.583115587672,348,1,277
2022-06-13,2022-06-15,330.588632773972,477,2,277
2022-06-13,2022-06-16,331.528614985127,423,3,277
2022-06-13,2022-06-17,332.22426614634,379,4,277
2022-06-13,2022-06-18,308.334199019346,436,5,277
2022-06-13,2022-06-19,316.386763105591,416,6,277
2022-06-13,2022-06-20,306.334286221583,435,7,277
2022-06-13,2022-06-21,317.298198498439,429,8,277
2022-06-13,2022-06-22,324.287066847787,583,9,277
2022-06-13,2022-06-23,305.120945383552,559,10,277
2022-06-13,2022-06-24,327.859839430838,610,11,277
2022-06-13,2022-06-25,318.445938120022,620,12,277
2022-06-13,2022-06-26,311.632173943272,642,13,277
2022-06-13,2022-06-27,341.539554806689,609,14,277
2022-06-14,2022-06-14,282.404501346691,348,0,226
2022-06-14,2022-06-15,276.076668090004,477,1,226
2022-06-14,2022-06-16,278.853910974899,423,2,226
2022-06-14,2022-06-17,282.308033538632,379,3,226
2022-06-14,2022-06-18,283.022490696517,436,4,226
2022-06-14,2022-06-19,265.9750802732,416,5,226
2022-06-14,2022-06-20,271.37052005137,435,6,226
2022-06-14,2022-06-21,268.367012466402,429,7,226
2022-06-14,2022-06-22,274.743643100572,583,8,226
2022-06-14,2022-06-23,277.559458118519,559,9,226
2022-06-14,2022-06-24,276.305865730818,610,10,226
2022-06-14,2022-06-25,288.857997041156,620,11,226
2022-06-14,2022-06-26,288.907867739876,642,12,226
2022-06-14,2022-06-27,291.821726902636,609,13,226
2022-06-14,2022-06-28,308.155741589927,603,14,226
2022-06-15,2022-06-15,380.299656025242,477,0,348
2022-06-15,2022-06-16,404.77143576935,423,1,348
2022-06-15,2022-06-17,413.217571522688,379,2,348
2022-06-15,2022-06-18,415.562130959222,436,3,348
2022-06-15,2022-06-19,412.037897733792,416,4,348
2022-06-15,2022-06-20,390.129430096299,435,5,348
2022-06-15,2022-06-21,390.026900379227,429,6,348
2022-06-15,2022-06-22,392.196594815498,583,7,348
2022-06-15,2022-06-23,393.118021948286,559,8,348
2022-06-15,2022-06-24,393.470177648119,610,9,348
2022-06-15,2022-06-25,406.709497805588,620,10,348
2022-06-15,2022-06-26,413.676895230624,642,11,348
2022-06-15,2022-06-27,415.776925727139,609,12,348
2022-06-15,2022-06-28,424.766097146992,603,13,348
2022-06-15,2022-06-29,425.751306369258,788,14,348
2022-06-16,2022-06-16,511.946768054662,423,0,477
2022-06-16,2022-06-17,532.225693258347,379,1,477
2022-06-16,2022-06-18,546.500129414951,436,2,477
2022-06-16,2022-06-19,552.901421058988,416,3,477
2022-06-16,2022-06-20,558.514124068208,435,4,477
2022-06-16,2022-06-21,536.222042456128,429,5,477
2022-06-16,2022-06-22,529.21147681025,583,6,477
2022-06-16,2022-06-23,527.899292029115,559,7,477
2022-06-16,2022-06-24,526.019081938024,610,8,477
2022-06-16,2022-06-25,514.638271655123,620,9,477
2022-06-16,2022-06-26,528.686839803058,642,10,477
2022-06-16,2022-06-27,520.415421829874,609,11,477
2022-06-16,2022-06-28,532.750650084766,603,12,477
2022-06-16,2022-06-29,543.975656484504,788,13,477
2022-06-16,2022-06-30,529.937456185169,823,14,477
2022-06-17,2022-06-17,492.205559257234,379,0,423
2022-06-17,2022-06-18,493.235185619434,436,1,423
2022-06-17,2022-06-19,484.379296270106,416,2,423
2022-06-17,2022-06-20,497.334570448285,435,3,423
2022-06-17,2022-06-21,486.166847936534,429,4,423
2022-06-17,2022-06-22,479.459284153185,583,5,423
2022-06-17,2022-06-23,474.378627592791,559,6,423
2022-06-17,2022-06-24,458.704495868874,610,7,423
2022-06-17,2022-06-25,475.498674968904,620,8,423
2022-06-17,2022-06-26,468.744125975434,642,9,423
2022-06-17,2022-06-27,471.003860974588,609,10,423
2022-06-17,2022-06-28,471.000741439517,603,11,423
2022-06-17,2022-06-29,478.762158051239,788,12,423
2022-06-17,2022-06-30,482.528683250094,823,13,423
2022-06-17,2022-07-01,481.425601350331,761,14,423
2022-06-18,2022-06-18,448.20963847302,436,0,379
2022-06-18,2022-06-19,445.554765622542,416,1,379
2022-06-18,2022-06-20,446.088894629151,435,2,379
2022-06-18,2022-06-21,438.431606904566,429,3,379
2022-06-18,2022-06-22,453.642358234003,583,4,379
2022-06-18,2022-06-23,433.210327748992,559,5,379
2022-06-18,2022-06-24,430.883427791019,610,6,379
2022-06-18,2022-06-25,426.387870774978,620,7,379
2022-06-18,2022-06-26,428.663630954156,642,8,379
2022-06-18,2022-06-27,429.557111936589,609,9,379
2022-06-18,2022-06-28,429.953037206272,603,10,379
2022-06-18,2022-06-29,434.643248423279,788,11,379
2022-06-18,2022-06-30,439.832330698819,823,12,379
2022-06-18,2022-07-01,442.687497586891,761,13,379
2022-06-18,2022-07-02,446.406607188974,714,14,379
2022-06-19,2022-06-19,490.430228803461,416,0,436
2022-06-19,2022-06-20,504.67076275454,435,1,436
2022-06-19,2022-06-21,507.846904659589,429,2,436
2022-06-19,2022-06-22,508.516181351995,583,3,436
2022-06-19,2022-06-23,497.452166247733,559,4,436
2022-06-19,2022-06-24,493.767786501005,610,5,436
2022-06-19,2022-06-25,491.348171142539,620,6,436
2022-06-19,2022-06-26,489.828153632622,642,7,436
2022-06-19,2022-06-27,493.505125517187,609,8,436
2022-06-19,2022-06-28,490.40246306273,603,9,436
2022-06-19,2022-06-29,490.174022596523,788,10,436
2022-06-19,2022-06-30,496.605525224124,823,11,436
2022-06-19,2022-07-01,495.995222703455,761,12,436
2022-06-19,2022-07-02,502.034118341986,714,13,436
2022-06-19,2022-07-03,503.437450310153,437,14,436
2022-06-20,2022-06-20,481.442404292275,435,0,416
2022-06-20,2022-06-21,487.053709480286,429,1,416
2022-06-20,2022-06-22,485.403695416327,583,2,416
2022-06-20,2022-06-23,474.22136867448,559,3,416
2022-06-20,2022-06-24,494.991831247201,610,4,416
2022-06-20,2022-06-25,473.6992558775,620,5,416
2022-06-20,2022-06-26,472.419839916713,642,6,416
2022-06-20,2022-06-27,471.994003575917,609,7,416
2022-06-20,2022-06-28,471.579470957553,603,8,416
2022-06-20,2022-06-29,459.612384625616,788,9,416
2022-06-20,2022-06-30,460.210027965523,823,10,416
2022-06-20,2022-07-01,486.010647346908,761,11,416
2022-06-20,2022-07-02,484.583767286111,714,12,416
2022-06-20,2022-07-03,492.832797272614,437,13,416
2022-06-20,2022-07-04,491.177850958874,276,14,416
2022-06-21,2022-06-21,497.432038287941,429,0,435
2022-06-21,2022-06-22,503.860295624481,583,1,435
2022-06-21,2022-06-23,505.491719985646,559,2,435
2022-06-21,2022-06-24,510.031904446422,610,3,435
2022-06-21,2022-06-25,515.268363275994,620,4,435
2022-06-21,2022-06-26,493.614548347339,642,5,435
2022-06-21,2022-06-27,488.150107838371,609,6,435
2022-06-21,2022-06-28,490.406694936122,603,7,435
2022-06-21,2022-06-29,494.039411331603,788,8,435
2022-06-21,2022-06-30,494.919617847988,823,9,435
2022-06-21,2022-07-01,504.46635324686,761,10,435
2022-06-21,2022-07-02,513.645996917714,714,11,435
2022-06-21,2022-07-03,514.356374390921,437,12,435
2022-06-21,2022-07-04,522.656236886471,276,13,435
2022-06-21,2022-07-05,515.567718273243,771,14,435
2022-06-22,2022-06-22,477.097024730853,583,0,429
2022-06-22,2022-06-23,495.728151905172,559,1,429
2022-06-22,2022-06-24,500.47868681554,610,2,429
2022-06-22,2022-06-25,504.119356524671,620,3,429
2022-06-22,2022-06-26,509.607241111732,642,4,429
2022-06-22,2022-06-27,485.773767800872,609,5,429
2022-06-22,2022-06-28,479.436308471174,603,6,429
2022-06-22,2022-06-29,486.057123590708,788,7,429
2022-06-22,2022-06-30,487.311633644612,823,8,429
2022-06-22,2022-07-01,489.980505205156,761,9,429
2022-06-22,2022-07-02,481.007396961559,714,10,429
2022-06-22,2022-07-03,511.39111049788,437,11,429
2022-06-22,2022-07-04,518.013476672608,276,12,429
2022-06-22,2022-07-05,524.620451888952,771,13,429
2022-06-22,2022-07-06,516.692482183896,1021,14,429
2022-06-23,2022-06-23,626.094201331045,559,0,583
2022-06-23,2022-06-24,658.041449480094,610,1,583
2022-06-23,2022-06-25,666.647400846061,620,2,583
2022-06-23,2022-06-26,672.414736565666,642,3,583
2022-06-23,2022-06-27,675.497142737016,609,4,583
2022-06-23,2022-06-28,644.370582884041,603,5,583
2022-06-23,2022-06-29,643.030433679972,788,6,583
2022-06-23,2022-06-30,644.148158176236,823,7,583
2022-06-23,2022-07-01,647.421898911926,761,8,583
2022-06-23,2022-07-02,652.831584235321,714,9,583
2022-06-23,2022-07-03,667.021310627799,437,10,583
2022-06-23,2022-07-04,677.658856237745,276,11,583
2022-06-23,2022-07-05,684.305744835624,771,12,583
2022-06-23,2022-07-06,692.1276291427,1021,13,583
2022-06-23,2022-07-07,686.957268012026,948,14,583
2022-06-24,2022-06-24,633.566078714075,610,0,559
2022-06-24,2022-06-25,641.909413320566,620,1,559
2022-06-24,2022-06-26,644.075164623499,642,2,559
2022-06-24,2022-06-27,647.27565269017,609,3,559
2022-06-24,2022-06-28,651.427004443609,603,4,559
2022-06-24,2022-06-29,622.80310345449,788,5,559
2022-06-24,2022-06-30,618.763002614415,823,6,559
2022-06-24,2022-07-01,621.973187392256,761,7,559
2022-06-24,2022-07-02,628.0340606911,714,8,559
2022-06-24,2022-07-03,632.206110245452,437,9,559
2022-06-24,2022-07-04,650.146688226292,276,10,559
2022-06-24,2022-07-05,620.329605105361,771,11,559
2022-06-24,2022-07-06,623.700839356691,1021,12,559
2022-06-24,2022-07-07,702.28055012358,948,13,559
2022-06-24,2022-07-08,668.134768047671,1035,14,559
2022-06-25,2022-06-25,680.931238676257,620,0,610
2022-06-25,2022-06-26,696.435808416264,642,1,610
2022-06-25,2022-06-27,697.194060776535,609,2,610
2022-06-25,2022-06-28,666.746861439512,603,3,610
2022-06-25,2022-06-29,708.722160983885,788,4,610
2022-06-25,2022-06-30,676.550912687704,823,5,610
2022-06-25,2022-07-01,673.112171566515,761,6,610
2022-06-25,2022-07-02,678.519564537457,714,7,610
2022-06-25,2022-07-03,651.421183851453,437,8,610
2022-06-25,2022-07-04,689.228340156461,276,9,610
2022-06-25,2022-07-05,705.974651383511,771,10,610
2022-06-25,2022-07-06,716.248587840747,1021,11,610
2022-06-25,2022-07-07,729.663589332814,948,12,610
2022-06-25,2022-07-08,736.07202055075,1035,13,610
2022-06-25,2022-07-09,720.837259508784,1104,14,610
2022-06-26,2022-06-26,661.126968061258,642,0,620
2022-06-26,2022-06-27,704.924710658407,609,1,620
2022-06-26,2022-06-28,706.975457917926,603,2,620
2022-06-26,2022-06-29,715.191361813181,788,3,620
2022-06-26,2022-06-30,719.550435893787,823,4,620
2022-06-26,2022-07-01,688.309565939579,761,5,620
2022-06-26,2022-07-02,686.920802568362,714,6,620
2022-06-26,2022-07-03,692.185652270701,437,7,620
2022-06-26,2022-07-04,698.00351788447,276,8,620
2022-06-26,2022-07-05,698.967105360024,771,9,620
2022-06-26,2022-07-06,718.974803690604,1021,10,620
2022-06-26,2022-07-07,734.414984201703,948,11,620
2022-06-26,2022-07-08,741.773863255021,1035,12,620
2022-06-26,2022-07-09,751.430415526087,1104,13,620
2022-06-26,2022-07-10,737.224564568527,1194,14,620
2022-06-27,2022-06-27,676.586279813535,609,0,642
2022-06-27,2022-06-28,724.673065589251,603,1,642
2022-06-27,2022-06-29,731.782120644624,788,2,642
2022-06-27,2022-06-30,736.446618688101,823,3,642
2022-06-27,2022-07-01,741.831180843347,761,4,642
2022-06-27,2022-07-02,712.915114487754,714,5,642
2022-06-27,2022-07-03,707.138562207856,437,6,642
2022-06-27,2022-07-04,718.851456423054,276,7,642
2022-06-27,2022-07-05,719.259666705107,771,8,642
2022-06-27,2022-07-06,721.097218413221,1021,9,642
2022-06-27,2022-07-07,748.380479813758,948,10,642
2022-06-27,2022-07-08,754.480362304081,1035,11,642
2022-06-27,2022-07-09,766.718851921045,1104,12,642
2022-06-27,2022-07-10,778.459569949799,1194,13,642
2022-06-27,2022-07-11,764.554749354157,1066,14,642
2022-06-28,2022-06-28,680.900568016447,603,0,609
2022-06-28,2022-06-29,685.578034288476,788,1,609
2022-06-28,2022-06-30,691.645720829157,823,2,609
2022-06-28,2022-07-01,697.134485195344,761,3,609
2022-06-28,2022-07-02,702.522851113691,714,4,609
2022-06-28,2022-07-03,670.996441303494,437,5,609
2022-06-28,2022-07-04,670.888738004009,276,6,609
2022-06-28,2022-07-05,683.334680434965,771,7,609
2022-06-28,2022-07-06,684.349678064929,1021,8,609
2022-06-28,2022-07-07,692.465224800369,948,9,609
2022-06-28,2022-07-08,711.973266710747,1035,10,609
2022-06-28,2022-07-09,719.669221765827,1104,11,609
2022-06-28,2022-07-10,731.938139208574,1194,12,609
2022-06-28,2022-07-11,735.645397547058,1066,13,609
2022-06-28,2022-07-12,727.907160370098,1103,14,609
2022-06-29,2022-06-29,670.702150084017,788,0,603
2022-06-29,2022-06-30,673.463635934642,823,1,603
2022-06-29,2022-07-01,680.121600396737,761,2,603
2022-06-29,2022-07-02,687.394751735231,714,3,603
2022-06-29,2022-07-03,692.338894345446,437,4,603
2022-06-29,2022-07-04,661.691393812709,276,5,603
2022-06-29,2022-07-05,665.710716465327,771,6,603
2022-06-29,2022-07-06,674.622709295328,1021,7,603
2022-06-29,2022-07-07,680.85513575063,948,8,603
2022-06-29,2022-07-08,682.070177719021,1035,9,603
2022-06-29,2022-07-09,703.794039485979,1104,10,603
2022-06-29,2022-07-10,715.739472787836,1194,11,603
2022-06-29,2022-07-11,715.469041182851,1066,12,603
2022-06-29,2022-07-12,722.45021600762,1103,13,603
2022-06-29,2022-07-13,709.029418595789,1414,14,603
2022-06-30,2022-06-30,828.444710877523,823,0,788
2022-06-30,2022-07-01,861.273485659216,761,1,788
2022-06-30,2022-07-02,873.389410702625,714,2,788
2022-06-30,2022-07-03,882.115812820089,437,3,788
2022-06-30,2022-07-04,887.33900874652,276,4,788
2022-06-30,2022-07-05,852.13943263249,771,5,788
2022-06-30,2022-07-06,850.455236972678,1021,6,788
2022-06-30,2022-07-07,867.923638611929,948,7,788
2022-06-30,2022-07-08,867.185804003103,1035,8,788
2022-06-30,2022-07-09,868.682316453584,1104,9,788
2022-06-30,2022-07-10,896.265268578739,1194,10,788
2022-06-30,2022-07-11,896.791633525904,1066,11,788
2022-06-30,2022-07-12,901.257977307104,1103,12,788
