"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-07,2022-06-08,62.9492473834329,41,1,65
2022-06-07,2022-06-09,62.9304402344997,272,2,65
2022-06-07,2022-06-10,63.9433914210212,244,3,65
2022-06-07,2022-06-11,63.5476970787322,297,4,65
2022-06-07,2022-06-12,62.5945186072766,277,5,65
2022-06-07,2022-06-13,64.9132024850002,226,6,65
2022-06-07,2022-06-14,67.8052305608783,348,7,65
2022-06-07,2022-06-15,67.0003887620998,477,8,65
2022-06-07,2022-06-16,72.6542001492075,423,9,65
2022-06-07,2022-06-17,76.2147888383875,379,10,65
2022-06-07,2022-06-18,78.5341847016935,436,11,65
2022-06-07,2022-06-19,73.6401157917143,416,12,65
2022-06-07,2022-06-20,78.6968125635278,435,13,65
2022-06-07,2022-06-21,80.5520864117699,429,14,65
2022-06-08,2022-06-08,46.7388180404828,41,0,45
2022-06-08,2022-06-09,46.8268345015191,272,1,45
2022-06-08,2022-06-10,47.207767050581,244,2,45
2022-06-08,2022-06-11,46.9378290247862,297,3,45
2022-06-08,2022-06-12,46.7779079891553,277,4,45
2022-06-08,2022-06-13,46.3540341523375,226,5,45
2022-06-08,2022-06-14,48.2328183848807,348,6,45
2022-06-08,2022-06-15,51.1844869225981,477,7,45
2022-06-08,2022-06-16,49.1141912643042,423,8,45
2022-06-08,2022-06-17,53.0643167738097,379,9,45
2022-06-08,2022-06-18,55.2517046588479,436,10,45
2022-06-08,2022-06-19,56.6445034131999,416,11,45
2022-06-08,2022-06-20,56.1352109341726,435,12,45
2022-06-08,2022-06-21,57.3576281106206,429,13,45
2022-06-08,2022-06-22,58.7973763178653,583,14,45
2022-06-09,2022-06-09,43.2795301517588,272,0,41
2022-06-09,2022-06-10,43.3348022846229,244,1,41
2022-06-09,2022-06-11,43.1804100082648,297,2,41
2022-06-09,2022-06-12,42.9020374970051,277,3,41
2022-06-09,2022-06-13,43.0817961124859,226,4,41
2022-06-09,2022-06-14,43.6991843370108,348,5,41
2022-06-09,2022-06-15,45.8480884465709,477,6,41
2022-06-09,2022-06-16,48.8896314995744,423,7,41
2022-06-09,2022-06-17,46.6065481185901,379,8,41
2022-06-09,2022-06-18,49.4580225589182,436,9,41
2022-06-09,2022-06-19,50.8502121993377,416,10,41
2022-06-09,2022-06-20,51.5943186540571,435,11,41
2022-06-09,2022-06-21,53.4183156439259,429,12,41
2022-06-09,2022-06-22,53.0287265718343,583,13,41
2022-06-09,2022-06-23,53.929392439797,559,14,41
2022-06-10,2022-06-10,207.388918003984,244,0,272
2022-06-10,2022-06-11,207.271303058984,297,1,272
2022-06-10,2022-06-12,214.914659812667,277,2,272
2022-06-10,2022-06-13,220.57659242226,226,3,272
2022-06-10,2022-06-14,222.380807764502,348,4,272
2022-06-10,2022-06-15,228.057813901939,477,5,272
2022-06-10,2022-06-16,247.310797528425,423,6,272
2022-06-10,2022-06-17,257.795421579201,379,7,272
2022-06-10,2022-06-18,256.943676847163,436,8,272
2022-06-10,2022-06-19,267.346237678861,416,9,272
2022-06-10,2022-06-20,275.296667822653,435,10,272
2022-06-10,2022-06-21,280.037504589769,429,11,272
2022-06-10,2022-06-22,246.118400266805,583,12,272
2022-06-10,2022-06-23,263.661700892664,559,13,272
2022-06-10,2022-06-24,282.545235482906,610,14,272
2022-06-11,2022-06-11,198.884297185227,297,0,244
2022-06-11,2022-06-12,200.943081420966,277,1,244
2022-06-11,2022-06-13,205.641734345104,226,2,244
2022-06-11,2022-06-14,215.230282940025,348,3,244
2022-06-11,2022-06-15,225.084746353651,477,4,244
2022-06-11,2022-06-16,233.055616174424,423,5,244
2022-06-11,2022-06-17,241.114843791727,379,6,244
2022-06-11,2022-06-18,248.72295719503,436,7,244
2022-06-11,2022-06-19,247.611634309549,416,8,244
2022-06-11,2022-06-20,257.646214671336,435,9,244
2022-06-11,2022-06-21,266.376464031739,429,10,244
2022-06-11,2022-06-22,269.842025546494,583,11,244
2022-06-11,2022-06-23,245.05175325927,559,12,244
2022-06-11,2022-06-24,257.934157638654,610,13,244
2022-06-11,2022-06-25,302.55268909975,620,14,244
2022-06-12,2022-06-12,270.21260354585,277,0,297
2022-06-12,2022-06-13,273.212085098358,226,1,297
2022-06-12,2022-06-14,284.012927665871,348,2,297
2022-06-12,2022-06-15,293.043744842409,477,3,297
2022-06-12,2022-06-16,301.121410962251,423,4,297
2022-06-12,2022-06-17,310.002846752402,379,5,297
2022-06-12,2022-06-18,313.862791641099,436,6,297
2022-06-12,2022-06-19,321.597190532378,416,7,297
2022-06-12,2022-06-20,322.06633352531,435,8,297
2022-06-12,2022-06-21,330.104569357683,429,9,297
2022-06-12,2022-06-22,344.00512439597,583,10,297
2022-06-12,2022-06-23,316.395472991772,559,11,297
2022-06-12,2022-06-24,331.951831562411,610,12,297
2022-06-12,2022-06-25,356.857321970431,620,13,297
2022-06-12,2022-06-26,366.860923417849,642,14,297
2022-06-13,2022-06-13,255.180531976523,226,0,277
2022-06-13,2022-06-14,262.879452025553,348,1,277
2022-06-13,2022-06-15,274.231513075529,477,2,277
2022-06-13,2022-06-16,293.356071201888,423,3,277
2022-06-13,2022-06-17,306.857179000151,379,4,277
2022-06-13,2022-06-18,298.808905125175,436,5,277
2022-06-13,2022-06-19,311.893921693787,416,6,277
2022-06-13,2022-06-20,317.642286276923,435,7,277
2022-06-13,2022-06-21,309.20013952774,429,8,277
2022-06-13,2022-06-22,324.839241725995,583,9,277
2022-06-13,2022-06-23,342.297293626529,559,10,277
2022-06-13,2022-06-24,326.181665270171,610,11,277
2022-06-13,2022-06-25,341.833560498265,620,12,277
2022-06-13,2022-06-26,362.12229598667,642,13,277
2022-06-13,2022-06-27,423.422503142737,609,14,277
2022-06-14,2022-06-14,252.659234733321,348,0,226
2022-06-14,2022-06-15,260.601721439415,477,1,226
2022-06-14,2022-06-16,271.491229323351,423,2,226
2022-06-14,2022-06-17,289.698913397784,379,3,226
2022-06-14,2022-06-18,294.355122073068,436,4,226
2022-06-14,2022-06-19,287.340997537123,416,5,226
2022-06-14,2022-06-20,292.170916824489,435,6,226
2022-06-14,2022-06-21,297.054771097725,429,7,226
2022-06-14,2022-06-22,295.371540729702,583,8,226
2022-06-14,2022-06-23,308.386852236669,559,9,226
2022-06-14,2022-06-24,331.571777849223,610,10,226
2022-06-14,2022-06-25,325.096592179571,620,11,226
2022-06-14,2022-06-26,352.765951873291,642,12,226
2022-06-14,2022-06-27,371.800340290177,609,13,226
2022-06-14,2022-06-28,403.850826100185,603,14,226
2022-06-15,2022-06-15,405.608824874031,477,0,348
2022-06-15,2022-06-16,419.877301813527,423,1,348
2022-06-15,2022-06-17,428.967456489895,379,2,348
2022-06-15,2022-06-18,444.521200963551,436,3,348
2022-06-15,2022-06-19,446.64798503943,416,4,348
2022-06-15,2022-06-20,428.808538852143,435,5,348
2022-06-15,2022-06-21,428.83011312124,429,6,348
2022-06-15,2022-06-22,457.346471702767,583,7,348
2022-06-15,2022-06-23,463.692753857862,559,8,348
2022-06-15,2022-06-24,475.251336750697,610,9,348
2022-06-15,2022-06-25,506.977887293685,620,10,348
2022-06-15,2022-06-26,506.027881986864,642,11,348
2022-06-15,2022-06-27,532.119847095538,609,12,348
2022-06-15,2022-06-28,565.678408291711,603,13,348
2022-06-15,2022-06-29,566.320289813901,788,14,348
2022-06-16,2022-06-16,522.037945667037,423,0,477
2022-06-16,2022-06-17,546.220464054729,379,1,477
2022-06-16,2022-06-18,560.481130340891,436,2,477
2022-06-16,2022-06-19,562.59515854963,416,3,477
2022-06-16,2022-06-20,570.187961097064,435,4,477
2022-06-16,2022-06-21,586.411951095277,429,5,477
2022-06-16,2022-06-22,599.27560900856,583,6,477
2022-06-16,2022-06-23,618.36953808685,559,7,477
2022-06-16,2022-06-24,624.407768243787,610,8,477
2022-06-16,2022-06-25,640.382536625461,620,9,477
2022-06-16,2022-06-26,678.884054819246,642,10,477
2022-06-16,2022-06-27,676.363590386136,609,11,477
2022-06-16,2022-06-28,715.912760536259,603,12,477
2022-06-16,2022-06-29,751.525487125516,788,13,477
2022-06-16,2022-06-30,695.688524747688,823,14,477
2022-06-17,2022-06-17,431.307689153006,379,0,423
2022-06-17,2022-06-18,451.128171505015,436,1,423
2022-06-17,2022-06-19,459.578529306185,416,2,423
2022-06-17,2022-06-20,480.158254450091,435,3,423
2022-06-17,2022-06-21,513.1299260727,429,4,423
2022-06-17,2022-06-22,512.623932768355,583,5,423
2022-06-17,2022-06-23,535.133303744433,559,6,423
2022-06-17,2022-06-24,553.162904472095,610,7,423
2022-06-17,2022-06-25,548.665837403316,620,8,423
2022-06-17,2022-06-26,578.045010070345,642,9,423
2022-06-17,2022-06-27,614.839076063771,609,10,423
2022-06-17,2022-06-28,631.457514598882,603,11,423
2022-06-17,2022-06-29,647.376865029953,788,12,423
2022-06-17,2022-06-30,662.755332595026,823,13,423
2022-06-17,2022-07-01,648.356243251304,761,14,423
2022-06-18,2022-06-18,375.034799285281,436,0,379
2022-06-18,2022-06-19,386.771469885243,416,1,379
2022-06-18,2022-06-20,403.187937033368,435,2,379
2022-06-18,2022-06-21,440.736092238162,429,3,379
2022-06-18,2022-06-22,470.921212326457,583,4,379
2022-06-18,2022-06-23,457.286202673619,559,5,379
2022-06-18,2022-06-24,482.533574100559,610,6,379
2022-06-18,2022-06-25,500.055257037179,620,7,379
2022-06-18,2022-06-26,496.152695823837,642,8,379
2022-06-18,2022-06-27,531.92008809443,609,9,379
2022-06-18,2022-06-28,570.662739071907,603,10,379
2022-06-18,2022-06-29,585.547046035466,788,11,379
2022-06-18,2022-06-30,602.935314051703,823,12,379
2022-06-18,2022-07-01,610.883378524017,761,13,379
2022-06-18,2022-07-02,622.09799744472,714,14,379
2022-06-19,2022-06-19,427.238162853623,416,0,436
2022-06-19,2022-06-20,440.349365548669,435,1,436
2022-06-19,2022-06-21,456.825358285437,429,2,436
2022-06-19,2022-06-22,502.564862950199,583,3,436
2022-06-19,2022-06-23,535.77854722178,559,4,436
2022-06-19,2022-06-24,517.518019976549,610,5,436
2022-06-19,2022-06-25,542.264644182922,620,6,436
2022-06-19,2022-06-26,573.279113288396,642,7,436
2022-06-19,2022-06-27,570.339592684801,609,8,436
2022-06-19,2022-06-28,609.16877169682,603,9,436
2022-06-19,2022-06-29,653.13607232662,788,10,436
2022-06-19,2022-06-30,670.531704203716,823,11,436
2022-06-19,2022-07-01,680.571403761341,761,12,436
2022-06-19,2022-07-02,711.907145950608,714,13,436
2022-06-19,2022-07-03,734.277713302934,437,14,436
2022-06-20,2022-06-20,417.938974216287,435,0,416
2022-06-20,2022-06-21,429.682285800243,429,1,416
2022-06-20,2022-06-22,458.87391293602,583,2,416
2022-06-20,2022-06-23,493.791174354497,559,3,416
2022-06-20,2022-06-24,510.179438429216,610,4,416
2022-06-20,2022-06-25,492.847505055525,620,5,416
2022-06-20,2022-06-26,527.49610520771,642,6,416
2022-06-20,2022-06-27,554.188427688078,609,7,416
2022-06-20,2022-06-28,555.961065458223,603,8,416
2022-06-20,2022-06-29,593.844889170391,788,9,416
2022-06-20,2022-06-30,642.208173797402,823,10,416
2022-06-20,2022-07-01,661.846797802248,761,11,416
2022-06-20,2022-07-02,684.488429667779,714,12,416
2022-06-20,2022-07-03,715.813326790293,437,13,416
2022-06-20,2022-07-04,733.045846332636,276,14,416
2022-06-21,2022-06-21,452.431562583539,429,0,435
2022-06-21,2022-06-22,471.254044996346,583,1,435
2022-06-21,2022-06-23,494.763360728533,559,2,435
2022-06-21,2022-06-24,514.145125044241,610,3,435
2022-06-21,2022-06-25,523.382266052222,620,4,435
2022-06-21,2022-06-26,519.437231965921,642,5,435
2022-06-21,2022-06-27,550.388648421943,609,6,435
2022-06-21,2022-06-28,588.628520968742,603,7,435
2022-06-21,2022-06-29,590.723049927339,788,8,435
2022-06-21,2022-06-30,632.367999857057,823,9,435
2022-06-21,2022-07-01,686.179669443161,761,10,435
2022-06-21,2022-07-02,708.912207241778,714,11,435
2022-06-21,2022-07-03,747.127713875745,437,12,435
2022-06-21,2022-07-04,767.416731944072,276,13,435
2022-06-21,2022-07-05,785.845752204246,771,14,435
2022-06-22,2022-06-22,467.416378762292,583,0,429
2022-06-22,2022-06-23,486.41645930818,559,1,429
2022-06-22,2022-06-24,495.240878124111,610,2,429
2022-06-22,2022-06-25,506.423965080489,620,3,429
2022-06-22,2022-06-26,527.79304534488,642,4,429
2022-06-22,2022-06-27,516.168817962302,609,5,429
2022-06-22,2022-06-28,548.51813044467,603,6,429
2022-06-22,2022-06-29,584.348145586739,788,7,429
2022-06-22,2022-06-30,593.505490188901,823,8,429
2022-06-22,2022-07-01,635.678745370873,761,9,429
2022-06-22,2022-07-02,695.121773539799,714,10,429
2022-06-22,2022-07-03,721.476663436085,437,11,429
2022-06-22,2022-07-04,764.517837112032,276,12,429
2022-06-22,2022-07-05,783.826022531501,771,13,429
2022-06-22,2022-07-06,797.255090403691,1021,14,429
2022-06-23,2022-06-23,595.146380564939,559,0,583
2022-06-23,2022-06-24,606.648000633168,610,1,583
2022-06-23,2022-06-25,631.662676425896,620,2,583
2022-06-23,2022-06-26,651.926353855294,642,3,583
2022-06-23,2022-06-27,680.198286049789,609,4,583
2022-06-23,2022-06-28,686.843603869269,603,5,583
2022-06-23,2022-06-29,726.609356456232,788,6,583
2022-06-23,2022-06-30,762.776600013864,823,7,583
2022-06-23,2022-07-01,779.535785899877,761,8,583
2022-06-23,2022-07-02,839.577865452314,714,9,583
2022-06-23,2022-07-03,912.959040856539,437,10,583
2022-06-23,2022-07-04,947.854931662278,276,11,583
2022-06-23,2022-07-05,998.361841567407,771,12,583
2022-06-23,2022-07-06,1027.76665055464,1021,13,583
2022-06-23,2022-07-07,1038.55637129468,948,14,583
2022-06-24,2022-06-24,572.855239307172,610,0,559
2022-06-24,2022-06-25,597.803864335231,620,1,559
2022-06-24,2022-06-26,622.566888362149,642,2,559
2022-06-24,2022-06-27,645.945789742921,609,3,559
2022-06-24,2022-06-28,670.636567522744,603,4,559
2022-06-24,2022-06-29,662.237487389939,788,5,559
2022-06-24,2022-06-30,695.386711459368,823,6,559
2022-06-24,2022-07-01,731.933632439093,761,7,559
2022-06-24,2022-07-02,749.852193673353,714,8,559
2022-06-24,2022-07-03,807.818231472129,437,9,559
2022-06-24,2022-07-04,891.493277102849,276,10,559
2022-06-24,2022-07-05,933.466653239736,771,11,559
2022-06-24,2022-07-06,989.808091123278,1021,12,559
2022-06-24,2022-07-07,1024.5715935604,948,13,559
2022-06-24,2022-07-08,1048.73657438944,1035,14,559
2022-06-25,2022-06-25,635.965734379084,620,0,610
2022-06-25,2022-06-26,662.649457482025,642,1,610
2022-06-25,2022-06-27,681.373601511777,609,2,610
2022-06-25,2022-06-28,714.634478216507,603,3,610
2022-06-25,2022-06-29,738.259700111769,788,4,610
2022-06-25,2022-06-30,730.614069753589,823,5,610
2022-06-25,2022-07-01,760.458363489046,761,6,610
2022-06-25,2022-07-02,806.172596185602,714,7,610
2022-06-25,2022-07-03,821.761724858821,437,8,610
2022-06-25,2022-07-04,886.24450649557,276,9,610
2022-06-25,2022-07-05,978.146678427786,771,10,610
2022-06-25,2022-07-06,1036.63612742292,1021,11,610
2022-06-25,2022-07-07,1107.0232487839,948,12,610
2022-06-25,2022-07-08,1151.94236306447,1035,13,610
2022-06-25,2022-07-09,1169.37638119801,1104,14,610
2022-06-26,2022-06-26,649.135164560643,642,0,620
2022-06-26,2022-06-27,677.733672144038,609,1,620
2022-06-26,2022-06-28,704.391784588176,603,2,620
2022-06-26,2022-06-29,734.697974051345,788,3,620
2022-06-26,2022-06-30,761.312388748835,823,4,620
2022-06-26,2022-07-01,748.185378257088,761,5,620
2022-06-26,2022-07-02,783.816469716081,714,6,620
2022-06-26,2022-07-03,837.2339799628,437,7,620
2022-06-26,2022-07-04,845.805336327897,276,8,620
2022-06-26,2022-07-05,910.177089124231,771,9,620
2022-06-26,2022-07-06,1001.66248382668,1021,10,620
2022-06-26,2022-07-07,1059.06143657859,948,11,620
2022-06-26,2022-07-08,1154.82098018734,1035,12,620
2022-06-26,2022-07-09,1209.07233287207,1104,13,620
2022-06-26,2022-07-10,1236.17433215517,1194,14,620
2022-06-27,2022-06-27,685.412062803628,609,0,642
2022-06-27,2022-06-28,714.786084173137,603,1,642
2022-06-27,2022-06-29,739.151440793319,788,2,642
2022-06-27,2022-06-30,771.638784190112,823,3,642
2022-06-27,2022-07-01,792.806167785081,761,4,642
2022-06-27,2022-07-02,785.863604036178,714,5,642
2022-06-27,2022-07-03,827.169532999696,437,6,642
2022-06-27,2022-07-04,871.796553891945,276,7,642
2022-06-27,2022-07-05,881.722959086302,771,8,642
2022-06-27,2022-07-06,945.415612692963,1021,9,642
2022-06-27,2022-07-07,1039.34904717617,948,10,642
2022-06-27,2022-07-08,1096.95236871456,1035,11,642
2022-06-27,2022-07-09,1195.41333320257,1104,12,642
2022-06-27,2022-07-10,1276.42836145315,1194,13,642
2022-06-27,2022-07-11,1270.80220044742,1066,14,642
2022-06-28,2022-06-28,661.895258907031,603,0,609
2022-06-28,2022-06-29,687.846657701516,788,1,609
2022-06-28,2022-06-30,710.571655695139,823,2,609
2022-06-28,2022-07-01,732.468834769465,761,3,609
2022-06-28,2022-07-02,756.47384530892,714,4,609
2022-06-28,2022-07-03,754.889337414546,437,5,609
2022-06-28,2022-07-04,778.269061356505,276,6,609
2022-06-28,2022-07-05,821.988775608233,771,7,609
2022-06-28,2022-07-06,833.62979202166,1021,8,609
2022-06-28,2022-07-07,883.794267152274,948,9,609
2022-06-28,2022-07-08,967.420613581735,1035,10,609
2022-06-28,2022-07-09,1016.75578106466,1104,11,609
2022-06-28,2022-07-10,1100.55815678591,1194,12,609
2022-06-28,2022-07-11,1176.744256825,1066,13,609
2022-06-28,2022-07-12,1171.41484126226,1103,14,609
2022-06-29,2022-06-29,669.963739523396,788,0,603
2022-06-29,2022-06-30,692.073799467943,823,1,603
2022-06-29,2022-07-01,707.608617436313,761,2,603
2022-06-29,2022-07-02,729.970365065719,714,3,603
2022-06-29,2022-07-03,756.300587686639,437,4,603
2022-06-29,2022-07-04,748.053510486655,276,5,603
2022-06-29,2022-07-05,764.044629146265,771,6,603
2022-06-29,2022-07-06,797.475705274842,1021,7,603
2022-06-29,2022-07-07,817.882182144802,948,8,603
2022-06-29,2022-07-08,857.038520375716,1035,9,603
2022-06-29,2022-07-09,933.90578737399,1104,10,603
2022-06-29,2022-07-10,978.778345050389,1194,11,603
2022-06-29,2022-07-11,1045.76119396395,1066,12,603
2022-06-29,2022-07-12,1113.71623334861,1103,13,603
2022-06-29,2022-07-13,1128.47095544851,1414,14,603
2022-06-30,2022-06-30,850.463280425439,823,0,788
2022-06-30,2022-07-01,880.012418104435,761,1,788
2022-06-30,2022-07-02,908.934190855142,714,2,788
2022-06-30,2022-07-03,945.711775196992,437,3,788
2022-06-30,2022-07-04,965.18570359899,276,4,788
2022-06-30,2022-07-05,965.100719888006,771,5,788
2022-06-30,2022-07-06,979.723436832502,1021,6,788
2022-06-30,2022-07-07,1035.50001817324,948,7,788
2022-06-30,2022-07-08,1062.0023804844,1035,8,788
2022-06-30,2022-07-09,1109.06158273184,1104,9,788
2022-06-30,2022-07-10,1201.5203541683,1194,10,788
