"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-07,2022-06-18,74.6289161916642,436,11,65
2022-06-07,2022-06-19,72.8346531204636,416,12,65
2022-06-07,2022-06-20,74.7304212223332,435,13,65
2022-06-07,2022-06-21,73.3056699743044,429,14,65
2022-06-08,2022-06-08,45.1484957212475,41,0,45
2022-06-08,2022-06-09,48.4573437954211,272,1,45
2022-06-08,2022-06-10,47.8696243314297,244,2,45
2022-06-08,2022-06-11,50.1990125765741,297,3,45
2022-06-08,2022-06-12,46.6457558356322,277,4,45
2022-06-08,2022-06-13,46.6357620085039,226,5,45
2022-06-08,2022-06-14,47.6838136715704,348,6,45
2022-06-08,2022-06-15,49.3815668344496,477,7,45
2022-06-08,2022-06-16,48.0091712128545,423,8,45
2022-06-08,2022-06-17,48.3805193396366,379,9,45
2022-06-08,2022-06-18,52.2420409863974,436,10,45
2022-06-08,2022-06-19,52.1786664387041,416,11,45
2022-06-08,2022-06-20,52.1908177509572,435,12,45
2022-06-08,2022-06-21,55.9339398637622,429,13,45
2022-06-08,2022-06-22,53.2884292981943,583,14,45
2022-06-09,2022-06-09,39.7454539586628,272,0,41
2022-06-09,2022-06-10,42.2256515370387,244,1,41
2022-06-09,2022-06-11,40.9294457395446,297,2,41
2022-06-09,2022-06-12,40.9108783324111,277,3,41
2022-06-09,2022-06-13,41.835907254479,226,4,41
2022-06-09,2022-06-14,42.6562494257349,348,5,41
2022-06-09,2022-06-15,44.0780793359869,477,6,41
2022-06-09,2022-06-16,45.8605625692276,423,7,41
2022-06-09,2022-06-17,43.6134889889558,379,8,41
2022-06-09,2022-06-18,44.0772796061393,436,9,41
2022-06-09,2022-06-19,45.107737440214,416,10,41
2022-06-09,2022-06-20,44.971906293203,435,11,41
2022-06-09,2022-06-21,47.5239194767879,429,12,41
2022-06-09,2022-06-22,50.4082906101166,583,13,41
2022-06-09,2022-06-23,42.0974625293706,559,14,41
2022-06-10,2022-06-10,222.295419884738,244,0,272
2022-06-10,2022-06-11,226.426417791045,297,1,272
2022-06-10,2022-06-12,224.383901106645,277,2,272
2022-06-10,2022-06-13,226.613684081377,226,3,272
2022-06-10,2022-06-14,226.078615829676,348,4,272
2022-06-10,2022-06-15,232.075904770561,477,5,272
2022-06-10,2022-06-16,240.920569330461,423,6,272
2022-06-10,2022-06-17,249.486906772341,379,7,272
2022-06-10,2022-06-18,250.5617184001,436,8,272
2022-06-10,2022-06-19,254.356721872652,416,9,272
2022-06-10,2022-06-20,262.972152913779,435,10,272
2022-06-10,2022-06-21,262.030524734325,429,11,272
2022-06-10,2022-06-22,241.397813943351,583,12,272
2022-06-10,2022-06-23,267.599242827971,559,13,272
2022-06-10,2022-06-24,275.843282061625,610,14,272
2022-06-11,2022-06-11,214.913203062567,297,0,244
2022-06-11,2022-06-12,211.949308165162,277,1,244
2022-06-11,2022-06-13,216.955647044933,226,2,244
2022-06-11,2022-06-14,227.212363518144,348,3,244
2022-06-11,2022-06-15,231.137126844339,477,4,244
2022-06-11,2022-06-16,231.773886962275,423,5,244
2022-06-11,2022-06-17,236.756369627878,379,6,244
2022-06-11,2022-06-18,238.104844620294,436,7,244
2022-06-11,2022-06-19,237.673876110986,416,8,244
2022-06-11,2022-06-20,235.2712672372,435,9,244
2022-06-11,2022-06-21,245.051208863521,429,10,244
2022-06-11,2022-06-22,241.317911386408,583,11,244
2022-06-11,2022-06-23,242.780866098008,559,12,244
2022-06-11,2022-06-24,248.390290807477,610,13,244
2022-06-11,2022-06-25,268.770343111202,620,14,244
2022-06-12,2022-06-12,277.57111049194,277,0,297
2022-06-12,2022-06-13,270.348513985764,226,1,297
2022-06-12,2022-06-14,269.228099250562,348,2,297
2022-06-12,2022-06-15,286.458593692636,477,3,297
2022-06-12,2022-06-16,285.81014744793,423,4,297
2022-06-12,2022-06-17,297.240410510004,379,5,297
2022-06-12,2022-06-18,288.988149402866,436,6,297
2022-06-12,2022-06-19,303.38953720321,416,7,297
2022-06-12,2022-06-20,295.410021624512,435,8,297
2022-06-12,2022-06-21,293.014446068902,429,9,297
2022-06-12,2022-06-22,313.708835081198,583,10,297
2022-06-12,2022-06-23,306.42893494174,559,11,297
2022-06-12,2022-06-24,311.641327018754,610,12,297
2022-06-12,2022-06-25,322.277974375445,620,13,297
2022-06-12,2022-06-26,328.651019995143,642,14,297
2022-06-13,2022-06-13,263.29537020069,226,0,277
2022-06-13,2022-06-14,270.370333540951,348,1,277
2022-06-13,2022-06-15,269.14550574034,477,2,277
2022-06-13,2022-06-16,284.320281184896,423,3,277
2022-06-13,2022-06-17,289.773761953793,379,4,277
2022-06-13,2022-06-18,288.188604042417,436,5,277
2022-06-13,2022-06-19,281.988499564779,416,6,277
2022-06-13,2022-06-20,292.04749113235,435,7,277
2022-06-13,2022-06-21,282.743195967436,429,8,277
2022-06-13,2022-06-22,281.655646834231,583,9,277
2022-06-13,2022-06-23,300.828782828307,559,10,277
2022-06-13,2022-06-24,297.188644844101,610,11,277
2022-06-13,2022-06-25,301.0182887739,620,12,277
2022-06-13,2022-06-26,313.035477587812,642,13,277
2022-06-13,2022-06-27,340.042739432651,609,14,277
2022-06-14,2022-06-14,238.625472810681,348,0,226
2022-06-14,2022-06-15,243.666016290563,477,1,226
2022-06-14,2022-06-16,238.225864977715,423,2,226
2022-06-14,2022-06-17,259.517325702304,379,3,226
2022-06-14,2022-06-18,251.651116326629,436,4,226
2022-06-14,2022-06-19,254.373145528906,416,5,226
2022-06-14,2022-06-20,246.179657368407,435,6,226
2022-06-14,2022-06-21,259.608465743673,429,7,226
2022-06-14,2022-06-22,250.314249358365,583,8,226
2022-06-14,2022-06-23,243.466338451028,559,9,226
2022-06-14,2022-06-24,269.26174323688,610,10,226
2022-06-14,2022-06-25,268.926080872485,620,11,226
2022-06-14,2022-06-26,273.625108945801,642,12,226
2022-06-14,2022-06-27,286.757804940264,609,13,226
2022-06-14,2022-06-28,296.093319809033,603,14,226
2022-06-15,2022-06-15,372.754413293154,477,0,348
2022-06-15,2022-06-16,382.756485270182,423,1,348
2022-06-15,2022-06-17,379.95817465755,379,2,348
2022-06-15,2022-06-18,403.093933175689,436,3,348
2022-06-15,2022-06-19,392.83706315892,416,4,348
2022-06-15,2022-06-20,378.463176763449,435,5,348
2022-06-15,2022-06-21,363.362332474744,429,6,348
2022-06-15,2022-06-22,382.394293720761,583,7,348
2022-06-15,2022-06-23,385.499179874616,559,8,348
2022-06-15,2022-06-24,375.425614696113,610,9,348
2022-06-15,2022-06-25,418.495443364643,620,10,348
2022-06-15,2022-06-26,417.655906346114,642,11,348
2022-06-15,2022-06-27,417.835192694848,609,12,348
2022-06-15,2022-06-28,435.3704002841,603,13,348
2022-06-15,2022-06-29,431.347557016847,788,14,348
2022-06-16,2022-06-16,491.087677997602,423,0,477
2022-06-16,2022-06-17,510.153847369591,379,1,477
2022-06-16,2022-06-18,511.629259602977,436,2,477
2022-06-16,2022-06-19,525.456187682412,416,3,477
2022-06-16,2022-06-20,509.600300837418,435,4,477
2022-06-16,2022-06-21,505.870614239037,429,5,477
2022-06-16,2022-06-22,507.001225160175,583,6,477
2022-06-16,2022-06-23,531.241098403634,559,7,477
2022-06-16,2022-06-24,518.163633098344,610,8,477
2022-06-16,2022-06-25,503.95367340072,620,9,477
2022-06-16,2022-06-26,562.727894519583,642,10,477
2022-06-16,2022-06-27,562.55753271633,609,11,477
2022-06-16,2022-06-28,559.128122191501,603,12,477
2022-06-16,2022-06-29,570.853425821885,788,13,477
2022-06-16,2022-06-30,548.537723203563,823,14,477
2022-06-17,2022-06-17,426.214642476289,379,0,423
2022-06-17,2022-06-18,449.823690999171,436,1,423
2022-06-17,2022-06-19,441.033172478453,416,2,423
2022-06-17,2022-06-20,452.063213535392,435,3,423
2022-06-17,2022-06-21,452.257803285134,429,4,423
2022-06-17,2022-06-22,449.302048072923,583,5,423
2022-06-17,2022-06-23,448.774718856333,559,6,423
2022-06-17,2022-06-24,469.704719784672,610,7,423
2022-06-17,2022-06-25,463.032058204069,620,8,423
2022-06-17,2022-06-26,449.190275994104,642,9,423
2022-06-17,2022-06-27,490.860861453349,609,10,423
2022-06-17,2022-06-28,497.160821613262,603,11,423
2022-06-17,2022-06-29,497.384896783684,788,12,423
2022-06-17,2022-06-30,509.067252803661,823,13,423
2022-06-17,2022-07-01,499.887326392877,761,14,423
2022-06-18,2022-06-18,370.513726658772,436,0,379
2022-06-18,2022-06-19,399.400351172614,416,1,379
2022-06-18,2022-06-20,389.651588130217,435,2,379
2022-06-18,2022-06-21,413.141501536388,429,3,379
2022-06-18,2022-06-22,401.635732971593,583,4,379
2022-06-18,2022-06-23,397.982391390081,559,5,379
2022-06-18,2022-06-24,402.798301929132,610,6,379
2022-06-18,2022-06-25,417.350123411651,620,7,379
2022-06-18,2022-06-26,420.640942495628,642,8,379
2022-06-18,2022-06-27,415.16343280946,609,9,379
2022-06-18,2022-06-28,440.144991446584,603,10,379
2022-06-18,2022-06-29,445.796502893773,788,11,379
2022-06-18,2022-06-30,451.458608376579,823,12,379
2022-06-18,2022-07-01,458.244145337239,761,13,379
2022-06-18,2022-07-02,470.728531167079,714,14,379
2022-06-19,2022-06-19,447.498431324868,416,0,436
2022-06-19,2022-06-20,454.047789119761,435,1,436
2022-06-19,2022-06-21,442.222705193115,429,2,436
2022-06-19,2022-06-22,472.544130741654,583,3,436
2022-06-19,2022-06-23,476.06946091671,559,4,436
2022-06-19,2022-06-24,469.980335647346,610,5,436
2022-06-19,2022-06-25,458.773080001377,620,6,436
2022-06-19,2022-06-26,481.813753825601,642,7,436
2022-06-19,2022-06-27,481.820797723994,609,8,436
2022-06-19,2022-06-28,484.895194332721,603,9,436
2022-06-19,2022-06-29,503.909450585183,788,10,436
2022-06-19,2022-06-30,511.609529521312,823,11,436
2022-06-19,2022-07-01,508.791909975222,761,12,436
2022-06-19,2022-07-02,532.949907693249,714,13,436
2022-06-19,2022-07-03,550.295019600536,437,14,436
2022-06-20,2022-06-20,428.653676881017,435,0,416
2022-06-20,2022-06-21,421.103607183788,429,1,416
2022-06-20,2022-06-22,420.839786429797,583,2,416
2022-06-20,2022-06-23,455.692249900945,559,3,416
2022-06-20,2022-06-24,449.412336659184,610,4,416
2022-06-20,2022-06-25,422.635154604743,620,5,416
2022-06-20,2022-06-26,438.228708671999,642,6,416
2022-06-20,2022-06-27,449.870381327348,609,7,416
2022-06-20,2022-06-28,466.054787113351,603,8,416
2022-06-20,2022-06-29,473.045413808359,788,9,416
2022-06-20,2022-06-30,490.794946564587,823,10,416
2022-06-20,2022-07-01,499.032024867015,761,11,416
2022-06-20,2022-07-02,501.09945169537,714,12,416
2022-06-20,2022-07-03,522.327662523718,437,13,416
2022-06-20,2022-07-04,539.713087603889,276,14,416
2022-06-21,2022-06-21,440.056664330534,429,0,435
2022-06-21,2022-06-22,468.329042234549,583,1,435
2022-06-21,2022-06-23,467.40987986356,559,2,435
2022-06-21,2022-06-24,476.934425991485,610,3,435
2022-06-21,2022-06-25,457.35458309322,620,4,435
2022-06-21,2022-06-26,462.560829800709,642,5,435
2022-06-21,2022-06-27,465.407853717503,609,6,435
2022-06-21,2022-06-28,492.413152276537,603,7,435
2022-06-21,2022-06-29,490.679410210941,788,8,435
2022-06-21,2022-06-30,511.681110461016,823,9,435
2022-06-21,2022-07-01,521.134419038929,761,10,435
2022-06-21,2022-07-02,539.123076975243,714,11,435
2022-06-21,2022-07-03,547.480124720363,437,12,435
2022-06-21,2022-07-04,561.772941786031,276,13,435
2022-06-21,2022-07-05,582.940659222761,771,14,435
2022-06-22,2022-06-22,441.672733065654,583,0,429
2022-06-22,2022-06-23,460.369968182092,559,1,429
2022-06-22,2022-06-24,453.232436467202,610,2,429
2022-06-22,2022-06-25,465.867414074391,620,3,429
2022-06-22,2022-06-26,454.246769043287,642,4,429
2022-06-22,2022-06-27,439.596719036742,609,5,429
2022-06-22,2022-06-28,458.274830025988,603,6,429
2022-06-22,2022-06-29,474.174616020823,788,7,429
2022-06-22,2022-06-30,490.726836886657,823,8,429
2022-06-22,2022-07-01,500.271345062105,761,9,429
2022-06-22,2022-07-02,529.159968243468,714,10,429
2022-06-22,2022-07-03,539.046051735893,437,11,429
2022-06-22,2022-07-04,551.548259383958,276,12,429
2022-06-22,2022-07-05,570.040175294402,771,13,429
2022-06-22,2022-07-06,585.383769788036,1021,14,429
2022-06-23,2022-06-23,578.347043933256,559,0,583
2022-06-23,2022-06-24,607.845187869624,610,1,583
2022-06-23,2022-06-25,611.266595252238,620,2,583
2022-06-23,2022-06-26,616.849795012103,642,3,583
2022-06-23,2022-06-27,597.68164743788,609,4,583
2022-06-23,2022-06-28,613.977205406979,603,5,583
2022-06-23,2022-06-29,622.57634221038,788,6,583
2022-06-23,2022-06-30,648.380824518921,823,7,583
2022-06-23,2022-07-01,656.340326678671,761,8,583
2022-06-23,2022-07-02,681.680843801356,714,9,583
2022-06-23,2022-07-03,700.185541788279,437,10,583
2022-06-23,2022-07-04,715.424317666174,276,11,583
2022-06-23,2022-07-05,723.740432585382,771,12,583
2022-06-23,2022-07-06,734.186802776229,1021,13,583
2022-06-23,2022-07-07,773.663729807259,948,14,583
2022-06-24,2022-06-24,546.709444576903,610,0,559
2022-06-24,2022-06-25,569.535634446388,620,1,559
2022-06-24,2022-06-26,571.967459049722,642,2,559
2022-06-24,2022-06-27,594.043101974504,609,3,559
2022-06-24,2022-06-28,579.328645348387,603,4,559
2022-06-24,2022-06-29,586.799288681276,788,5,559
2022-06-24,2022-06-30,588.332691636791,823,6,559
2022-06-24,2022-07-01,607.129186443148,761,7,559
2022-06-24,2022-07-02,632.694894309655,714,8,559
2022-06-24,2022-07-03,629.755751175834,437,9,559
2022-06-24,2022-07-04,681.297787030144,276,10,559
2022-06-24,2022-07-05,695.97007539914,771,11,559
2022-06-24,2022-07-06,708.368575603934,1021,12,559
2022-06-24,2022-07-07,726.16767922063,948,13,559
2022-06-24,2022-07-08,773.113321860154,1035,14,559
2022-06-25,2022-06-25,608.22044793309,620,0,610
2022-06-25,2022-06-26,651.07678732647,642,1,610
2022-06-25,2022-06-27,642.05321248736,609,2,610
2022-06-25,2022-06-28,658.516421637331,603,3,610
2022-06-25,2022-06-29,642.890928743975,788,4,610
2022-06-25,2022-06-30,660.179847438149,823,5,610
2022-06-25,2022-07-01,653.503836613038,761,6,610
2022-06-25,2022-07-02,695.547355000008,714,7,610
2022-06-25,2022-07-03,696.651647712017,437,8,610
2022-06-25,2022-07-04,705.490511887548,276,9,610
2022-06-25,2022-07-05,749.624254508339,771,10,610
2022-06-25,2022-07-06,782.413867046336,1021,11,610
2022-06-25,2022-07-07,782.154696287101,948,12,610
2022-06-25,2022-07-08,809.297471554733,1035,13,610
2022-06-25,2022-07-09,863.792053916137,1104,14,610
2022-06-26,2022-06-26,628.409949725735,642,0,620
2022-06-26,2022-06-27,653.083233381029,609,1,620
2022-06-26,2022-06-28,660.850270310971,603,2,620
2022-06-26,2022-06-29,672.283724937339,788,3,620
2022-06-26,2022-06-30,668.496280065172,823,4,620
2022-06-26,2022-07-01,676.175006911828,761,5,620
2022-06-26,2022-07-02,674.056221065681,714,6,620
2022-06-26,2022-07-03,693.749650319477,437,7,620
2022-06-26,2022-07-04,717.162079297472,276,8,620
2022-06-26,2022-07-05,711.44201838166,771,9,620
2022-06-26,2022-07-06,768.057858662894,1021,10,620
2022-06-26,2022-07-07,789.707459861736,948,11,620
2022-06-26,2022-07-08,810.063140380539,1035,12,620
2022-06-26,2022-07-09,826.752121497495,1104,13,620
2022-06-26,2022-07-10,892.239523600162,1194,14,620
2022-06-27,2022-06-27,663.469534174779,609,0,642
2022-06-27,2022-06-28,684.35064809476,603,1,642
2022-06-27,2022-06-29,691.251834553648,788,2,642
2022-06-27,2022-06-30,704.360272687266,823,3,642
2022-06-27,2022-07-01,697.653007702658,761,4,642
2022-06-27,2022-07-02,708.378499104483,714,5,642
2022-06-27,2022-07-03,716.306675360919,437,6,642
2022-06-27,2022-07-04,725.276581353466,276,7,642
2022-06-27,2022-07-05,749.63066994917,771,8,642
2022-06-27,2022-07-06,732.896622067482,1021,9,642
2022-06-27,2022-07-07,798.441216179148,948,10,642
2022-06-27,2022-07-08,797.958347944856,1035,11,642
2022-06-27,2022-07-09,842.378602187754,1104,12,642
2022-06-27,2022-07-10,868.579675988228,1194,13,642
2022-06-27,2022-07-11,918.244203725141,1066,14,642
2022-06-28,2022-06-28,632.438838692439,603,0,609
2022-06-28,2022-06-29,649.645026659702,788,1,609
2022-06-28,2022-06-30,660.063826942183,823,2,609
2022-06-28,2022-07-01,667.361710175288,761,3,609
2022-06-28,2022-07-02,668.305322836829,714,4,609
2022-06-28,2022-07-03,676.354900465442,437,5,609
2022-06-28,2022-07-04,674.17543514408,276,6,609
2022-06-28,2022-07-05,691.968152037363,771,7,609
2022-06-28,2022-07-06,711.554540120486,1021,8,609
2022-06-28,2022-07-07,697.177044656406,948,9,609
2022-06-28,2022-07-08,695.514837792682,1035,10,609
2022-06-28,2022-07-09,707.371183463782,1104,11,609
2022-06-28,2022-07-10,808.8495833513,1194,12,609
2022-06-28,2022-07-11,823.213441584251,1066,13,609
2022-06-28,2022-07-12,843.90510916701,1103,14,609
2022-06-29,2022-06-29,623.567976895785,788,0,603
2022-06-29,2022-06-30,645.040783440774,823,1,603
2022-06-29,2022-07-01,651.377516466753,761,2,603
2022-06-29,2022-07-02,667.528325588471,714,3,603
2022-06-29,2022-07-03,663.471017423175,437,4,603
2022-06-29,2022-07-04,663.207694491304,276,5,603
2022-06-29,2022-07-05,664.259110502653,771,6,603
2022-06-29,2022-07-06,681.920958818001,1021,7,603
2022-06-29,2022-07-07,696.609255464282,948,8,603
2022-06-29,2022-07-08,685.387715469737,1035,9,603
2022-06-29,2022-07-09,682.00289299714,1104,10,603
2022-06-29,2022-07-10,697.912476487834,1194,11,603
2022-06-29,2022-07-11,780.254558113963,1066,12,603
2022-06-29,2022-07-12,805.990418311898,1103,13,603
2022-06-29,2022-07-13,795.413581585127,1414,14,603
2022-06-30,2022-06-30,806.973750749117,823,0,788
2022-06-30,2022-07-01,821.07095548713,761,1,788
2022-06-30,2022-07-02,842.442376811548,714,2,788
2022-06-30,2022-07-03,861.78860287961,437,3,788
2022-06-30,2022-07-04,855.412411550916,276,4,788
2022-06-30,2022-07-05,857.231955152547,771,5,788
2022-06-30,2022-07-06,852.565791589617,1021,6,788
2022-06-30,2022-07-07,883.860974845373,948,7,788
2022-06-30,2022-07-08,915.051958824563,1035,8,788
2022-06-30,2022-07-09,894.731053200004,1104,9,788
2022-06-30,2022-07-10,913.073711120204,1194,10,788
2022-06-30,2022-07-11,913.893743060291,1066,11,788
2022-06-30,2022-07-12,1028.88582494249,1103,12,788
