"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-06-05,2022-06-07,48.744427123159,45,2,49
2022-06-05,2022-06-08,49.3146390973796,41,3,49
2022-06-05,2022-06-09,51.6412328477096,272,4,49
2022-06-05,2022-06-10,45.8986414494775,244,5,49
2022-06-05,2022-06-11,47.6721395474787,297,6,49
2022-06-05,2022-06-12,47.404949699047,277,7,49
2022-06-05,2022-06-13,47.0247037436193,226,8,49
2022-06-05,2022-06-14,47.5306558357885,348,9,49
2022-06-05,2022-06-15,48.2512524523238,477,10,49
2022-06-05,2022-06-16,55.4143169515065,423,11,49
2022-06-05,2022-06-17,56.0553165501072,379,12,49
2022-06-05,2022-06-18,56.2074330013801,436,13,49
2022-06-05,2022-06-19,53.7085881515731,416,14,49
2022-06-06,2022-06-06,32.2480082040702,65,0,31
2022-06-06,2022-06-07,31.2057630742788,45,1,31
2022-06-06,2022-06-08,32.2176746784897,41,2,31
2022-06-06,2022-06-09,33.7324935211812,272,3,31
2022-06-06,2022-06-10,33.2306285651635,244,4,31
2022-06-06,2022-06-11,32.6999882830302,297,5,31
2022-06-06,2022-06-12,33.2766997485584,277,6,31
2022-06-06,2022-06-13,34.0161367439268,226,7,31
2022-06-06,2022-06-14,33.3716785864029,348,8,31
2022-06-06,2022-06-15,34.7721043143123,477,9,31
2022-06-06,2022-06-16,38.9008753712007,423,10,31
2022-06-06,2022-06-17,38.716432045273,379,11,31
2022-06-06,2022-06-18,41.7485652583194,436,12,31
2022-06-06,2022-06-19,41.370906120894,416,13,31
2022-06-06,2022-06-20,40.7585810233351,435,14,31
2022-06-07,2022-06-07,54.4891010394521,45,0,65
2022-06-07,2022-06-08,55.6551294881159,41,1,65
2022-06-07,2022-06-09,56.6373312882179,272,2,65
2022-06-07,2022-06-10,59.9013157478409,244,3,65
2022-06-07,2022-06-11,52.7715586413429,297,4,65
2022-06-07,2022-06-12,53.4413973538717,277,5,65
2022-06-07,2022-06-13,52.4332498236379,226,6,65
2022-06-07,2022-06-14,52.7665048296405,348,7,65
2022-06-07,2022-06-15,52.8461975466614,477,8,65
2022-06-07,2022-06-16,53.5830863427361,423,9,65
2022-06-07,2022-06-17,58.1690189834983,379,10,65
2022-06-07,2022-06-18,58.7604883989213,436,11,65
2022-06-07,2022-06-19,57.3784068243815,416,12,65
2022-06-07,2022-06-20,59.4059606325889,435,13,65
2022-06-07,2022-06-21,58.7488057653145,429,14,65
2022-06-08,2022-06-08,48.4986667855978,41,0,45
2022-06-08,2022-06-09,48.4544537525535,272,1,45
2022-06-08,2022-06-10,46.9212718038267,244,2,45
2022-06-08,2022-06-11,48.2755712934733,297,3,45
2022-06-08,2022-06-12,46.415147854557,277,4,45
2022-06-08,2022-06-13,46.8196066665063,226,5,45
2022-06-08,2022-06-14,46.4489808566674,348,6,45
2022-06-08,2022-06-15,47.5328655028752,477,7,45
2022-06-08,2022-06-16,49.0554399170154,423,8,45
2022-06-08,2022-06-17,50.4352701314108,379,9,45
2022-06-08,2022-06-18,50.8088317279724,436,10,45
2022-06-08,2022-06-19,54.4139617387485,416,11,45
2022-06-08,2022-06-20,54.2738719339441,435,12,45
2022-06-08,2022-06-21,53.8013153779822,429,13,45
2022-06-08,2022-06-22,54.7910759094036,583,14,45
2022-06-09,2022-06-09,41.9275353015577,272,0,41
2022-06-09,2022-06-10,42.1711798449022,244,1,41
2022-06-09,2022-06-11,42.1315343138179,297,2,41
2022-06-09,2022-06-12,38.5667224955463,277,3,41
2022-06-09,2022-06-13,42.2532394245103,226,4,41
2022-06-09,2022-06-14,42.4566971959375,348,5,41
2022-06-09,2022-06-15,42.4265689402342,477,6,41
2022-06-09,2022-06-16,43.1687576628361,423,7,41
2022-06-09,2022-06-17,44.6332594361908,379,8,41
2022-06-09,2022-06-18,46.3142422003308,436,9,41
2022-06-09,2022-06-19,46.8286771430226,416,10,41
2022-06-09,2022-06-20,49.5592174543163,435,11,41
2022-06-09,2022-06-21,50.0893494790052,429,12,41
2022-06-09,2022-06-22,50.3014072491938,583,13,41
2022-06-09,2022-06-23,50.0919472791686,559,14,41
2022-06-10,2022-06-10,159.310829385696,244,0,272
2022-06-10,2022-06-11,148.516529686561,297,1,272
2022-06-10,2022-06-12,113.963934186022,277,2,272
2022-06-10,2022-06-13,114.215870201479,226,3,272
2022-06-10,2022-06-14,146.191151505868,348,4,272
2022-06-10,2022-06-15,142.231623587822,477,5,272
2022-06-10,2022-06-16,147.373658675294,423,6,272
2022-06-10,2022-06-17,144.219954409322,379,7,272
2022-06-10,2022-06-18,119.598798451913,436,8,272
2022-06-10,2022-06-19,134.898375905174,416,9,272
2022-06-10,2022-06-20,131.535667438459,435,10,272
2022-06-10,2022-06-21,148.209194333722,429,11,272
2022-06-10,2022-06-22,134.849122756353,583,12,272
2022-06-10,2022-06-23,128.618735641874,559,13,272
2022-06-10,2022-06-24,144.992106877435,610,14,272
2022-06-11,2022-06-11,219.459039684544,297,0,244
2022-06-11,2022-06-12,224.342564514982,277,1,244
2022-06-11,2022-06-13,228.803574072259,226,2,244
2022-06-11,2022-06-14,234.656959221179,348,3,244
2022-06-11,2022-06-15,236.824122222358,477,4,244
2022-06-11,2022-06-16,235.333466064151,423,5,244
2022-06-11,2022-06-17,243.505832947471,379,6,244
2022-06-11,2022-06-18,242.634708454337,436,7,244
2022-06-11,2022-06-19,226.672515633625,416,8,244
2022-06-11,2022-06-20,185.572745286916,435,9,244
2022-06-11,2022-06-21,231.086862971863,429,10,244
2022-06-11,2022-06-22,203.143225748765,583,11,244
2022-06-11,2022-06-23,233.57693443773,559,12,244
2022-06-11,2022-06-24,208.728991722322,610,13,244
2022-06-11,2022-06-25,220.342222402558,620,14,244
2022-06-12,2022-06-12,287.91774461773,277,0,297
2022-06-12,2022-06-13,295.887307582985,226,1,297
2022-06-12,2022-06-14,308.255610343325,348,2,297
2022-06-12,2022-06-15,309.568889635424,477,3,297
2022-06-12,2022-06-16,311.105048258059,423,4,297
2022-06-12,2022-06-17,308.386439880622,379,5,297
2022-06-12,2022-06-18,314.066411948614,436,6,297
2022-06-12,2022-06-19,404.565745989242,416,7,297
2022-06-12,2022-06-20,307.696730469403,435,8,297
2022-06-12,2022-06-21,327.739287946667,429,9,297
2022-06-12,2022-06-22,313.794091492393,583,10,297
2022-06-12,2022-06-23,305.680443332217,559,11,297
2022-06-12,2022-06-24,317.149144629177,610,12,297
2022-06-12,2022-06-25,330.036892275001,620,13,297
2022-06-12,2022-06-26,334.512428869421,642,14,297
2022-06-13,2022-06-13,284.267895271098,226,0,277
2022-06-13,2022-06-14,280.54064738669,348,1,277
2022-06-13,2022-06-15,292.784794748312,477,2,277
2022-06-13,2022-06-16,312.334908210319,423,3,277
2022-06-13,2022-06-17,324.193587405461,379,4,277
2022-06-13,2022-06-18,319.330454529279,436,5,277
2022-06-13,2022-06-19,329.666887099658,416,6,277
2022-06-13,2022-06-20,332.581224637438,435,7,277
2022-06-13,2022-06-21,332.575896607593,429,8,277
2022-06-13,2022-06-22,312.163591953794,583,9,277
2022-06-13,2022-06-23,353.092137468583,559,10,277
2022-06-13,2022-06-24,336.781344168052,610,11,277
2022-06-13,2022-06-25,343.799636323627,620,12,277
2022-06-13,2022-06-26,350.715053365609,642,13,277
2022-06-13,2022-06-27,378.984037998097,609,14,277
2022-06-14,2022-06-14,259.889841731085,348,0,226
2022-06-14,2022-06-15,258.642572890566,477,1,226
2022-06-14,2022-06-16,267.729117898228,423,2,226
2022-06-14,2022-06-17,283.230583409844,379,3,226
2022-06-14,2022-06-18,283.779994595838,436,4,226
2022-06-14,2022-06-19,275.649984550738,416,5,226
2022-06-14,2022-06-20,283.859751690086,435,6,226
2022-06-14,2022-06-21,288.799000755747,429,7,226
2022-06-14,2022-06-22,291.167321945684,583,8,226
2022-06-14,2022-06-23,315.479658240589,559,9,226
2022-06-14,2022-06-24,331.227720125047,610,10,226
2022-06-14,2022-06-25,362.854362513882,620,11,226
2022-06-14,2022-06-26,327.690625978306,642,12,226
2022-06-14,2022-06-27,2107.15750346764,609,13,226
2022-06-14,2022-06-28,347.595779421142,603,14,226
2022-06-15,2022-06-15,380.832244192168,477,0,348
2022-06-15,2022-06-16,386.826760861131,423,1,348
2022-06-15,2022-06-17,421.491909730781,379,2,348
2022-06-15,2022-06-18,393.42790658033,436,3,348
2022-06-15,2022-06-19,365.460681303003,416,4,348
2022-06-15,2022-06-20,359.809970512922,435,5,348
2022-06-15,2022-06-21,360.093077556069,429,6,348
2022-06-15,2022-06-22,377.593877094782,583,7,348
2022-06-15,2022-06-23,372.095446098522,559,8,348
2022-06-15,2022-06-24,386.199380341061,610,9,348
2022-06-15,2022-06-25,411.930054797567,620,10,348
2022-06-15,2022-06-26,391.294858186288,642,11,348
2022-06-15,2022-06-27,425.737397865754,609,12,348
2022-06-15,2022-06-28,425.294688243574,603,13,348
2022-06-15,2022-06-29,435.284131371284,788,14,348
2022-06-16,2022-06-16,524.687979004006,423,0,477
2022-06-16,2022-06-17,530.553823515159,379,1,477
2022-06-16,2022-06-18,531.954644598164,436,2,477
2022-06-16,2022-06-19,528.287383447097,416,3,477
2022-06-16,2022-06-20,507.68532409605,435,4,477
2022-06-16,2022-06-21,494.043764785905,429,5,477
2022-06-16,2022-06-22,493.188620190912,583,6,477
2022-06-16,2022-06-23,514.2780364055,559,7,477
2022-06-16,2022-06-24,497.476144340129,610,8,477
2022-06-16,2022-06-25,537.693945259527,620,9,477
2022-06-16,2022-06-26,539.156929597696,642,10,477
2022-06-16,2022-06-27,568.085982786221,609,11,477
2022-06-16,2022-06-28,573.314806669178,603,12,477
2022-06-16,2022-06-29,649.808207980572,788,13,477
2022-06-16,2022-06-30,566.662644560026,823,14,477
2022-06-17,2022-06-17,473.566464642725,379,0,423
2022-06-17,2022-06-18,486.178970030933,436,1,423
2022-06-17,2022-06-19,489.594481348506,416,2,423
2022-06-17,2022-06-20,501.98093642764,435,3,423
2022-06-17,2022-06-21,515.375040767446,429,4,423
2022-06-17,2022-06-22,502.907324024161,583,5,423
2022-06-17,2022-06-23,514.504143913217,559,6,423
2022-06-17,2022-06-24,520.86880069154,610,7,423
2022-06-17,2022-06-25,519.49549452531,620,8,423
2022-06-17,2022-06-26,517.113886100316,642,9,423
2022-06-17,2022-06-27,573.030391601903,609,10,423
2022-06-17,2022-06-28,548.641919410838,603,11,423
2022-06-17,2022-06-29,592.852591037718,788,12,423
2022-06-17,2022-06-30,571.127360346688,823,13,423
2022-06-17,2022-07-01,579.561490151935,761,14,423
2022-06-18,2022-06-18,412.987839767811,436,0,379
2022-06-18,2022-06-19,426.547645494985,416,1,379
2022-06-18,2022-06-20,438.757790965459,435,2,379
2022-06-18,2022-06-21,465.745693870203,429,3,379
2022-06-18,2022-06-22,483.613921847604,583,4,379
2022-06-18,2022-06-23,468.276460214986,559,5,379
2022-06-18,2022-06-24,483.040093733595,610,6,379
2022-06-18,2022-06-25,489.957979160084,620,7,379
2022-06-18,2022-06-26,492.899909431624,642,8,379
2022-06-18,2022-06-27,522.004282563409,609,9,379
2022-06-18,2022-06-28,548.999349591467,603,10,379
2022-06-18,2022-06-29,584.017415503309,788,11,379
2022-06-18,2022-06-30,559.41610657427,823,12,379
2022-06-18,2022-07-01,597.870308473467,761,13,379
2022-06-18,2022-07-02,555.477154871451,714,14,379
2022-06-19,2022-06-19,459.205257901687,416,0,436
2022-06-19,2022-06-20,461.87009513121,435,1,436
2022-06-19,2022-06-21,474.64424538984,429,2,436
2022-06-19,2022-06-22,516.58411797122,583,3,436
2022-06-19,2022-06-23,528.12141708082,559,4,436
2022-06-19,2022-06-24,508.677785622,610,5,436
2022-06-19,2022-06-25,519.815973960194,620,6,436
2022-06-19,2022-06-26,534.750375814571,642,7,436
2022-06-19,2022-06-27,526.293141965863,609,8,436
2022-06-19,2022-06-28,545.513826886021,603,9,436
2022-06-19,2022-06-29,575.337350305734,788,10,436
2022-06-19,2022-06-30,587.217336491776,823,11,436
2022-06-19,2022-07-01,593.324661516956,761,12,436
2022-06-19,2022-07-02,586.665118146717,714,13,436
2022-06-19,2022-07-03,596.390021151735,437,14,436
2022-06-20,2022-06-20,447.953956444166,435,0,416
2022-06-20,2022-06-21,444.707873245143,429,1,416
2022-06-20,2022-06-22,465.518920469066,583,2,416
2022-06-20,2022-06-23,507.706048648926,559,3,416
2022-06-20,2022-06-24,514.942450738443,610,4,416
2022-06-20,2022-06-25,502.40249792437,620,5,416
2022-06-20,2022-06-26,513.550219689942,642,6,416
2022-06-20,2022-06-27,537.532244561516,609,7,416
2022-06-20,2022-06-28,523.11713504069,603,8,416
2022-06-20,2022-06-29,556.391682758157,788,9,416
2022-06-20,2022-06-30,571.480948679521,823,10,416
2022-06-20,2022-07-01,596.006823665792,761,11,416
2022-06-20,2022-07-02,590.465469223965,714,12,416
2022-06-20,2022-07-03,625.460747694343,437,13,416
2022-06-20,2022-07-04,604.178408426206,276,14,416
2022-06-21,2022-06-21,467.540646711227,429,0,435
2022-06-21,2022-06-22,479.264842473875,583,1,435
2022-06-21,2022-06-23,495.795948312406,559,2,435
2022-06-21,2022-06-24,518.617336162444,610,3,435
2022-06-21,2022-06-25,524.626528062554,620,4,435
2022-06-21,2022-06-26,513.532662194644,642,5,435
2022-06-21,2022-06-27,526.791649760268,609,6,435
2022-06-21,2022-06-28,549.627479705141,603,7,435
2022-06-21,2022-06-29,554.59779963749,788,8,435
2022-06-21,2022-06-30,578.115587175119,823,9,435
2022-06-21,2022-07-01,599.330307237983,761,10,435
2022-06-21,2022-07-02,604.037113943106,714,11,435
2022-06-21,2022-07-03,616.683582537157,437,12,435
2022-06-21,2022-07-04,638.670883462576,276,13,435
2022-06-21,2022-07-05,628.065534813642,771,14,435
2022-06-22,2022-06-22,477.463604655041,583,0,429
2022-06-22,2022-06-23,485.871387943991,559,1,429
2022-06-22,2022-06-24,492.194278554785,610,2,429
2022-06-22,2022-06-25,508.612619009131,620,3,429
2022-06-22,2022-06-26,520.189566979159,642,4,429
2022-06-22,2022-06-27,508.261533286068,609,5,429
2022-06-22,2022-06-28,517.573764842681,603,6,429
2022-06-22,2022-06-29,551.547767637881,788,7,429
2022-06-22,2022-06-30,560.616845282805,823,8,429
2022-06-22,2022-07-01,587.182652182886,761,9,429
2022-06-22,2022-07-02,612.162064951825,714,10,429
2022-06-22,2022-07-03,620.02976769764,437,11,429
2022-06-22,2022-07-04,623.55204379745,276,12,429
2022-06-22,2022-07-05,646.302420492668,771,13,429
2022-06-22,2022-07-06,630.526864088346,1021,14,429
2022-06-23,2022-06-23,603.321933655552,559,0,583
2022-06-23,2022-06-24,610.864134018045,610,1,583
2022-06-23,2022-06-25,627.176999769004,620,2,583
2022-06-23,2022-06-26,643.12770219803,642,3,583
2022-06-23,2022-06-27,655.435723811286,609,4,583
2022-06-23,2022-06-28,640.498941145075,603,5,583
2022-06-23,2022-06-29,648.327997194723,788,6,583
2022-06-23,2022-06-30,710.170994226857,823,7,583
2022-06-23,2022-07-01,699.930416982517,761,8,583
2022-06-23,2022-07-02,749.02047670805,714,9,583
2022-06-23,2022-07-03,746.064841889099,437,10,583
2022-06-23,2022-07-04,780.334836760846,276,11,583
2022-06-23,2022-07-05,766.881075394682,771,12,583
2022-06-23,2022-07-06,814.98884346792,1021,13,583
2022-06-23,2022-07-07,789.950924900883,948,14,583
2022-06-24,2022-06-24,602.717058061988,610,0,559
2022-06-24,2022-06-25,610.471768641506,620,1,559
2022-06-24,2022-06-26,628.248894189831,642,2,559
2022-06-24,2022-06-27,658.820390781606,609,3,559
2022-06-24,2022-06-28,673.930009329429,603,4,559
2022-06-24,2022-06-29,661.858748469435,788,5,559
2022-06-24,2022-06-30,675.752983353129,823,6,559
2022-06-24,2022-07-01,689.099685052334,761,7,559
2022-06-24,2022-07-02,728.296056562622,714,8,559
2022-06-24,2022-07-03,774.421305280019,437,9,559
2022-06-24,2022-07-04,805.436192414699,276,10,559
2022-06-24,2022-07-05,774.143733220055,771,11,559
2022-06-24,2022-07-06,784.666242478242,1021,12,559
2022-06-24,2022-07-07,815.573376360884,948,13,559
2022-06-24,2022-07-08,801.731565217658,1035,14,559
2022-06-25,2022-06-25,654.842271965504,620,0,610
2022-06-25,2022-06-26,678.812930289518,642,1,610
2022-06-25,2022-06-27,687.32205020405,609,2,610
2022-06-25,2022-06-28,713.965544910326,603,3,610
2022-06-25,2022-06-29,722.303191464528,788,4,610
2022-06-25,2022-06-30,711.103340338444,823,5,610
2022-06-25,2022-07-01,729.892666527215,761,6,610
2022-06-25,2022-07-02,804.984832141885,714,7,610
2022-06-25,2022-07-03,784.79141554425,437,8,610
2022-06-25,2022-07-04,877.675469166344,276,9,610
2022-06-25,2022-07-05,904.102199688075,771,10,610
2022-06-25,2022-07-06,936.117096488029,1021,11,610
2022-06-25,2022-07-07,909.505532092491,948,12,610
2022-06-25,2022-07-08,993.471182119336,1035,13,610
2022-06-25,2022-07-09,959.940642758199,1104,14,610
2022-06-26,2022-06-26,672.162838115729,642,0,620
2022-06-26,2022-06-27,695.079203959467,609,1,620
2022-06-26,2022-06-28,705.279064006936,603,2,620
2022-06-26,2022-06-29,733.373867357958,788,3,620
2022-06-26,2022-06-30,742.614147368563,823,4,620
2022-06-26,2022-07-01,732.239864017919,761,5,620
2022-06-26,2022-07-02,750.238489662688,714,6,620
2022-06-26,2022-07-03,795.840956386037,437,7,620
2022-06-26,2022-07-04,811.708126574274,276,8,620
2022-06-26,2022-07-05,835.956836774122,771,9,620
2022-06-26,2022-07-06,894.006363625206,1021,10,620
2022-06-26,2022-07-07,918.12015022601,948,11,620
2022-06-26,2022-07-08,927.771624096639,1035,12,620
2022-06-26,2022-07-09,936.594948604992,1104,13,620
2022-06-26,2022-07-10,922.175770772391,1194,14,620
2022-06-27,2022-06-27,701.344257999914,609,0,642
2022-06-27,2022-06-28,725.426311641655,603,1,642
2022-06-27,2022-06-29,736.016336847782,788,2,642
2022-06-27,2022-06-30,761.446917133946,823,3,642
2022-06-27,2022-07-01,774.720664966318,761,4,642
2022-06-27,2022-07-02,766.750495608693,714,5,642
2022-06-27,2022-07-03,770.287021350271,437,6,642
2022-06-27,2022-07-04,854.651745668102,276,7,642
2022-06-27,2022-07-05,837.638937285515,771,8,642
2022-06-27,2022-07-06,942.200041742117,1021,9,642
2022-06-27,2022-07-07,975.643388738551,948,10,642
2022-06-27,2022-07-08,1046.96141951672,1035,11,642
2022-06-27,2022-07-09,1032.97829249882,1104,12,642
2022-06-27,2022-07-10,1113.45237475341,1194,13,642
2022-06-27,2022-07-11,1056.66872849884,1066,14,642
2022-06-28,2022-06-28,678.77410998241,603,0,609
2022-06-28,2022-06-29,685.688504374637,788,1,609
2022-06-28,2022-06-30,701.317515775076,823,2,609
2022-06-28,2022-07-01,725.478773307991,761,3,609
2022-06-28,2022-07-02,741.577074712821,714,4,609
2022-06-28,2022-07-03,735.663255422537,437,5,609
2022-06-28,2022-07-04,731.326576735752,276,6,609
2022-06-28,2022-07-05,778.876419650622,771,7,609
2022-06-28,2022-07-06,799.242996659439,1021,8,609
2022-06-28,2022-07-07,861.199854121145,948,9,609
2022-06-28,2022-07-08,917.987353744505,1035,10,609
2022-06-28,2022-07-09,918.487243251754,1104,11,609
2022-06-28,2022-07-10,951.669795763957,1194,12,609
2022-06-28,2022-07-11,946.225013406245,1066,13,609
2022-06-28,2022-07-12,986.09933494037,1103,14,609
2022-06-29,2022-06-29,676.213243489569,788,0,603
2022-06-29,2022-06-30,684.723122495368,823,1,603
2022-06-29,2022-07-01,695.017940485136,761,2,603
2022-06-29,2022-07-02,712.831072356149,714,3,603
2022-06-29,2022-07-03,725.309201315829,437,4,603
2022-06-29,2022-07-04,717.206256038689,276,5,603
2022-06-29,2022-07-05,702.880682780761,771,6,603
2022-06-29,2022-07-06,750.29572590299,1021,7,603
2022-06-29,2022-07-07,772.209488323245,948,8,603
2022-06-29,2022-07-08,826.529087640618,1035,9,603
2022-06-29,2022-07-09,905.543834292541,1104,10,603
2022-06-29,2022-07-10,961.557987471837,1194,11,603
2022-06-29,2022-07-11,959.029023835456,1066,12,603
2022-06-29,2022-07-12,1015.78599237301,1103,13,603
2022-06-29,2022-07-13,985.802776198746,1414,14,603
2022-06-30,2022-06-30,838.466856627081,823,0,788
2022-06-30,2022-07-01,863.109118416344,761,1,788
2022-06-30,2022-07-02,903.119952897184,714,2,788
2022-06-30,2022-07-03,895.173030675386,437,3,788
2022-06-30,2022-07-04,888.146170350544,276,4,788
2022-06-30,2022-07-05,883.524588932802,771,5,788
2022-06-30,2022-07-06,855.602503995398,1021,6,788
2022-06-30,2022-07-07,896.407837576314,948,7,788
2022-06-30,2022-07-08,931.366384737997,1035,8,788
2022-06-30,2022-07-09,975.084358523961,1104,9,788
2022-06-30,2022-07-10,1032.78696411515,1194,10,788
2022-06-30,2022-07-11,1071.95989195584,1066,11,788
