"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-06-05,2022-05-30,6,33.0113199853431,"const",31,"test"
2022-06-06,2022-05-30,7,33.0113199853431,"const",65,"test"
2022-06-07,2022-05-30,8,33.0113199853431,"const",45,"test"
2022-06-08,2022-05-30,9,33.0113199853431,"const",41,"test"
2022-06-09,2022-05-30,10,33.0113199853431,"const",272,"test"
2022-06-10,2022-05-30,11,33.0113199853431,"const",244,"test"
2022-06-11,2022-05-30,12,33.0113199853431,"const",297,"test"
2022-06-12,2022-05-30,13,33.0113199853431,"const",277,"test"
2022-06-13,2022-05-30,14,33.0113199853431,"const",226,"test"
2022-05-31,2022-05-31,0,41.3596102681448,"const",25,"test"
2022-06-01,2022-05-31,1,41.3596102681448,"const",22,"test"
2022-06-02,2022-05-31,2,41.3596102681448,"const",49,"test"
2022-06-03,2022-05-31,3,41.3596102681448,"const",42,"test"
2022-06-04,2022-05-31,4,41.3596102681448,"const",49,"test"
2022-06-05,2022-05-31,5,41.3596102681448,"const",31,"test"
2022-06-06,2022-05-31,6,41.3596102681448,"const",65,"test"
2022-06-07,2022-05-31,7,41.3596102681448,"const",45,"test"
2022-06-08,2022-05-31,8,41.3596102681448,"const",41,"test"
2022-06-09,2022-05-31,9,41.3596102681448,"const",272,"test"
2022-06-10,2022-05-31,10,41.3596102681448,"const",244,"test"
2022-06-11,2022-05-31,11,41.3596102681448,"const",297,"test"
2022-06-12,2022-05-31,12,41.3596102681448,"const",277,"test"
2022-06-13,2022-05-31,13,41.3596102681448,"const",226,"test"
2022-06-14,2022-05-31,14,41.3596102681448,"const",348,"test"
2022-06-01,2022-06-01,0,26.5608390793728,"const",22,"test"
2022-06-02,2022-06-01,1,26.5608390793728,"const",49,"test"
2022-06-03,2022-06-01,2,26.5608390793728,"const",42,"test"
2022-06-04,2022-06-01,3,26.5608390793728,"const",49,"test"
2022-06-05,2022-06-01,4,26.5608390793728,"const",31,"test"
2022-06-06,2022-06-01,5,26.5608390793728,"const",65,"test"
2022-06-07,2022-06-01,6,26.5608390793728,"const",45,"test"
2022-06-08,2022-06-01,7,26.5608390793728,"const",41,"test"
2022-06-09,2022-06-01,8,26.5608390793728,"const",272,"test"
2022-06-10,2022-06-01,9,26.5608390793728,"const",244,"test"
2022-06-11,2022-06-01,10,26.5608390793728,"const",297,"test"
2022-06-12,2022-06-01,11,26.5608390793728,"const",277,"test"
2022-06-13,2022-06-01,12,26.5608390793728,"const",226,"test"
2022-06-14,2022-06-01,13,26.5608390793728,"const",348,"test"
2022-06-15,2022-06-01,14,26.5608390793728,"const",477,"test"
2022-06-02,2022-06-02,0,23.5963462037854,"const",49,"test"
2022-06-03,2022-06-02,1,23.5963462037854,"const",42,"test"
2022-06-04,2022-06-02,2,23.5963462037854,"const",49,"test"
2022-06-05,2022-06-02,3,23.5963462037854,"const",31,"test"
2022-06-06,2022-06-02,4,23.5963462037854,"const",65,"test"
2022-06-07,2022-06-02,5,23.5963462037854,"const",45,"test"
2022-06-08,2022-06-02,6,23.5963462037854,"const",41,"test"
2022-06-09,2022-06-02,7,23.5963462037854,"const",272,"test"
2022-06-10,2022-06-02,8,23.5963462037854,"const",244,"test"
2022-06-11,2022-06-02,9,23.5963462037854,"const",297,"test"
2022-06-12,2022-06-02,10,23.5963462037854,"const",277,"test"
2022-06-13,2022-06-02,11,23.5963462037854,"const",226,"test"
2022-06-14,2022-06-02,12,23.5963462037854,"const",348,"test"
2022-06-15,2022-06-02,13,23.5963462037854,"const",477,"test"
2022-06-16,2022-06-02,14,23.5963462037854,"const",423,"test"
2022-06-03,2022-06-03,0,49.0223855629333,"const",42,"test"
2022-06-04,2022-06-03,1,49.0223855629333,"const",49,"test"
2022-06-05,2022-06-03,2,49.0223855629333,"const",31,"test"
2022-06-06,2022-06-03,3,49.0223855629333,"const",65,"test"
2022-06-07,2022-06-03,4,49.0223855629333,"const",45,"test"
2022-06-08,2022-06-03,5,49.0223855629333,"const",41,"test"
2022-06-09,2022-06-03,6,49.0223855629333,"const",272,"test"
2022-06-10,2022-06-03,7,49.0223855629333,"const",244,"test"
2022-06-11,2022-06-03,8,49.0223855629333,"const",297,"test"
2022-06-12,2022-06-03,9,49.0223855629333,"const",277,"test"
2022-06-13,2022-06-03,10,49.0223855629333,"const",226,"test"
2022-06-14,2022-06-03,11,49.0223855629333,"const",348,"test"
2022-06-15,2022-06-03,12,49.0223855629333,"const",477,"test"
2022-06-16,2022-06-03,13,49.0223855629333,"const",423,"test"
2022-06-17,2022-06-03,14,49.0223855629333,"const",379,"test"
2022-06-04,2022-06-04,0,42.0948648036468,"const",49,"test"
2022-06-05,2022-06-04,1,42.0948648036468,"const",31,"test"
2022-06-06,2022-06-04,2,42.0948648036468,"const",65,"test"
2022-06-07,2022-06-04,3,42.0948648036468,"const",45,"test"
2022-06-08,2022-06-04,4,42.0948648036468,"const",41,"test"
2022-06-09,2022-06-04,5,42.0948648036468,"const",272,"test"
2022-06-10,2022-06-04,6,42.0948648036468,"const",244,"test"
2022-06-11,2022-06-04,7,42.0948648036468,"const",297,"test"
2022-06-12,2022-06-04,8,42.0948648036468,"const",277,"test"
2022-06-13,2022-06-04,9,42.0948648036468,"const",226,"test"
2022-06-14,2022-06-04,10,42.0948648036468,"const",348,"test"
2022-06-15,2022-06-04,11,42.0948648036468,"const",477,"test"
2022-06-16,2022-06-04,12,42.0948648036468,"const",423,"test"
2022-06-17,2022-06-04,13,42.0948648036468,"const",379,"test"
2022-06-18,2022-06-04,14,42.0948648036468,"const",436,"test"
2022-06-05,2022-06-05,0,49.0243856006636,"const",31,"test"
2022-06-06,2022-06-05,1,49.0243856006636,"const",65,"test"
2022-06-07,2022-06-05,2,49.0243856006636,"const",45,"test"
2022-06-08,2022-06-05,3,49.0243856006636,"const",41,"test"
2022-06-09,2022-06-05,4,49.0243856006636,"const",272,"test"
2022-06-10,2022-06-05,5,49.0243856006636,"const",244,"test"
2022-06-11,2022-06-05,6,49.0243856006636,"const",297,"test"
2022-06-12,2022-06-05,7,49.0243856006636,"const",277,"test"
2022-06-13,2022-06-05,8,49.0243856006636,"const",226,"test"
2022-06-14,2022-06-05,9,49.0243856006636,"const",348,"test"
2022-06-15,2022-06-05,10,49.0243856006636,"const",477,"test"
2022-06-16,2022-06-05,11,49.0243856006636,"const",423,"test"
2022-06-17,2022-06-05,12,49.0243856006636,"const",379,"test"
2022-06-18,2022-06-05,13,49.0243856006636,"const",436,"test"
2022-06-19,2022-06-05,14,49.0243856006636,"const",416,"test"
2022-06-06,2022-06-06,0,31.6400241006294,"const",65,"test"
2022-06-07,2022-06-06,1,31.6400241006294,"const",45,"test"
2022-06-08,2022-06-06,2,31.6400241006294,"const",41,"test"
2022-06-09,2022-06-06,3,31.6400241006294,"const",272,"test"
2022-06-10,2022-06-06,4,31.6400241006294,"const",244,"test"
2022-06-11,2022-06-06,5,31.6400241006294,"const",297,"test"
2022-06-12,2022-06-06,6,31.6400241006294,"const",277,"test"
2022-06-13,2022-06-06,7,31.6400241006294,"const",226,"test"
2022-06-14,2022-06-06,8,31.6400241006294,"const",348,"test"
2022-06-15,2022-06-06,9,31.6400241006294,"const",477,"test"
2022-06-16,2022-06-06,10,31.6400241006294,"const",423,"test"
2022-06-17,2022-06-06,11,31.6400241006294,"const",379,"test"
2022-06-18,2022-06-06,12,31.6400241006294,"const",436,"test"
2022-06-19,2022-06-06,13,31.6400241006294,"const",416,"test"
2022-06-20,2022-06-06,14,31.6400241006294,"const",435,"test"
2022-06-07,2022-06-07,0,65.0111910260116,"const",45,"test"
2022-06-08,2022-06-07,1,65.0111910260116,"const",41,"test"
2022-06-09,2022-06-07,2,65.0111910260116,"const",272,"test"
2022-06-10,2022-06-07,3,65.0111910260116,"const",244,"test"
2022-06-11,2022-06-07,4,65.0111910260116,"const",297,"test"
2022-06-12,2022-06-07,5,65.0111910260116,"const",277,"test"
2022-06-13,2022-06-07,6,65.0111910260116,"const",226,"test"
2022-06-14,2022-06-07,7,65.0111910260116,"const",348,"test"
2022-06-15,2022-06-07,8,65.0111910260116,"const",477,"test"
2022-06-16,2022-06-07,9,65.0111910260116,"const",423,"test"
2022-06-17,2022-06-07,10,65.0111910260116,"const",379,"test"
2022-06-18,2022-06-07,11,65.0111910260116,"const",436,"test"
2022-06-19,2022-06-07,12,65.0111910260116,"const",416,"test"
2022-06-20,2022-06-07,13,65.0111910260116,"const",435,"test"
2022-06-21,2022-06-07,14,65.0111910260116,"const",429,"test"
2022-06-08,2022-06-08,0,45.3529352824294,"const",41,"test"
2022-06-09,2022-06-08,1,45.3529352824294,"const",272,"test"
2022-06-10,2022-06-08,2,45.3529352824294,"const",244,"test"
2022-06-11,2022-06-08,3,45.3529352824294,"const",297,"test"
2022-06-12,2022-06-08,4,45.3529352824294,"const",277,"test"
2022-06-13,2022-06-08,5,45.3529352824294,"const",226,"test"
2022-06-14,2022-06-08,6,45.3529352824294,"const",348,"test"
2022-06-15,2022-06-08,7,45.3529352824294,"const",477,"test"
2022-06-16,2022-06-08,8,45.3529352824294,"const",423,"test"
2022-06-17,2022-06-08,9,45.3529352824294,"const",379,"test"
2022-06-18,2022-06-08,10,45.3529352824294,"const",436,"test"
2022-06-19,2022-06-08,11,45.3529352824294,"const",416,"test"
2022-06-20,2022-06-08,12,45.3529352824294,"const",435,"test"
2022-06-21,2022-06-08,13,45.3529352824294,"const",429,"test"
2022-06-22,2022-06-08,14,45.3529352824294,"const",583,"test"
2022-06-09,2022-06-09,0,41.1219036838877,"const",272,"test"
2022-06-10,2022-06-09,1,41.1219036838877,"const",244,"test"
2022-06-11,2022-06-09,2,41.1219036838877,"const",297,"test"
2022-06-12,2022-06-09,3,41.1219036838877,"const",277,"test"
2022-06-13,2022-06-09,4,41.1219036838877,"const",226,"test"
2022-06-14,2022-06-09,5,41.1219036838877,"const",348,"test"
2022-06-15,2022-06-09,6,41.1219036838877,"const",477,"test"
2022-06-16,2022-06-09,7,41.1219036838877,"const",423,"test"
2022-06-17,2022-06-09,8,41.1219036838877,"const",379,"test"
2022-06-18,2022-06-09,9,41.1219036838877,"const",436,"test"
2022-06-19,2022-06-09,10,41.1219036838877,"const",416,"test"
2022-06-20,2022-06-09,11,41.1219036838877,"const",435,"test"
2022-06-21,2022-06-09,12,41.1219036838877,"const",429,"test"
2022-06-22,2022-06-09,13,41.1219036838877,"const",583,"test"
2022-06-23,2022-06-09,14,41.1219036838877,"const",559,"test"
2022-06-10,2022-06-10,0,272.009051338941,"const",244,"test"
2022-06-11,2022-06-10,1,272.009051338941,"const",297,"test"
2022-06-12,2022-06-10,2,272.009051338941,"const",277,"test"
2022-06-13,2022-06-10,3,272.009051338941,"const",226,"test"
2022-06-14,2022-06-10,4,272.009051338941,"const",348,"test"
2022-06-15,2022-06-10,5,272.009051338941,"const",477,"test"
2022-06-16,2022-06-10,6,272.009051338941,"const",423,"test"
2022-06-17,2022-06-10,7,272.009051338941,"const",379,"test"
2022-06-18,2022-06-10,8,272.009051338941,"const",436,"test"
2022-06-19,2022-06-10,9,272.009051338941,"const",416,"test"
2022-06-20,2022-06-10,10,272.009051338941,"const",435,"test"
2022-06-21,2022-06-10,11,272.009051338941,"const",429,"test"
2022-06-22,2022-06-10,12,272.009051338941,"const",583,"test"
2022-06-23,2022-06-10,13,272.009051338941,"const",559,"test"
2022-06-24,2022-06-10,14,272.009051338941,"const",610,"test"
2022-06-11,2022-06-11,0,244.036391840942,"const",297,"test"
2022-06-12,2022-06-11,1,244.036391840942,"const",277,"test"
2022-06-13,2022-06-11,2,244.036391840942,"const",226,"test"
2022-06-14,2022-06-11,3,244.036391840942,"const",348,"test"
2022-06-15,2022-06-11,4,244.036391840942,"const",477,"test"
2022-06-16,2022-06-11,5,244.036391840942,"const",423,"test"
2022-06-17,2022-06-11,6,244.036391840942,"const",379,"test"
2022-06-18,2022-06-11,7,244.036391840942,"const",436,"test"
2022-06-19,2022-06-11,8,244.036391840942,"const",416,"test"
2022-06-20,2022-06-11,9,244.036391840942,"const",435,"test"
2022-06-21,2022-06-11,10,244.036391840942,"const",429,"test"
2022-06-22,2022-06-11,11,244.036391840942,"const",583,"test"
2022-06-23,2022-06-11,12,244.036391840942,"const",559,"test"
2022-06-24,2022-06-11,13,244.036391840942,"const",610,"test"
2022-06-25,2022-06-11,14,244.036391840942,"const",620,"test"
2022-06-12,2022-06-12,0,297.002672253086,"const",277,"test"
2022-06-13,2022-06-12,1,297.002672253086,"const",226,"test"
2022-06-14,2022-06-12,2,297.002672253086,"const",348,"test"
2022-06-15,2022-06-12,3,297.002672253086,"const",477,"test"
2022-06-16,2022-06-12,4,297.002672253086,"const",423,"test"
2022-06-17,2022-06-12,5,297.002672253086,"const",379,"test"
2022-06-18,2022-06-12,6,297.002672253086,"const",436,"test"
2022-06-19,2022-06-12,7,297.002672253086,"const",416,"test"
2022-06-20,2022-06-12,8,297.002672253086,"const",435,"test"
2022-06-21,2022-06-12,9,297.002672253086,"const",429,"test"
2022-06-22,2022-06-12,10,297.002672253086,"const",583,"test"
2022-06-23,2022-06-12,11,297.002672253086,"const",559,"test"
2022-06-24,2022-06-12,12,297.002672253086,"const",610,"test"
2022-06-25,2022-06-12,13,297.002672253086,"const",620,"test"
2022-06-26,2022-06-12,14,297.002672253086,"const",642,"test"
2022-06-13,2022-06-13,0,277.007459301385,"const",226,"test"
2022-06-14,2022-06-13,1,277.007459301385,"const",348,"test"
2022-06-15,2022-06-13,2,277.007459301385,"const",477,"test"
2022-06-16,2022-06-13,3,277.007459301385,"const",423,"test"
2022-06-17,2022-06-13,4,277.007459301385,"const",379,"test"
2022-06-18,2022-06-13,5,277.007459301385,"const",436,"test"
2022-06-19,2022-06-13,6,277.007459301385,"const",416,"test"
2022-06-20,2022-06-13,7,277.007459301385,"const",435,"test"
2022-06-21,2022-06-13,8,277.007459301385,"const",429,"test"
2022-06-22,2022-06-13,9,277.007459301385,"const",583,"test"
2022-06-23,2022-06-13,10,277.007459301385,"const",559,"test"
2022-06-24,2022-06-13,11,277.007459301385,"const",610,"test"
2022-06-25,2022-06-13,12,277.007459301385,"const",620,"test"
2022-06-26,2022-06-13,13,277.007459301385,"const",642,"test"
2022-06-27,2022-06-13,14,277.007459301385,"const",609,"test"
2022-06-14,2022-06-14,0,226.107415683466,"const",348,"test"
2022-06-15,2022-06-14,1,226.107415683466,"const",477,"test"
2022-06-16,2022-06-14,2,226.107415683466,"const",423,"test"
2022-06-17,2022-06-14,3,226.107415683466,"const",379,"test"
2022-06-18,2022-06-14,4,226.107415683466,"const",436,"test"
2022-06-19,2022-06-14,5,226.107415683466,"const",416,"test"
2022-06-20,2022-06-14,6,226.107415683466,"const",435,"test"
2022-06-21,2022-06-14,7,226.107415683466,"const",429,"test"
2022-06-22,2022-06-14,8,226.107415683466,"const",583,"test"
2022-06-23,2022-06-14,9,226.107415683466,"const",559,"test"
2022-06-24,2022-06-14,10,226.107415683466,"const",610,"test"
2022-06-25,2022-06-14,11,226.107415683466,"const",620,"test"
2022-06-26,2022-06-14,12,226.107415683466,"const",642,"test"
2022-06-27,2022-06-14,13,226.107415683466,"const",609,"test"
2022-06-28,2022-06-14,14,226.107415683466,"const",603,"test"
2022-06-15,2022-06-15,0,348.000941270882,"const",477,"test"
2022-06-16,2022-06-15,1,348.000941270882,"const",423,"test"
2022-06-17,2022-06-15,2,348.000941270882,"const",379,"test"
2022-06-18,2022-06-15,3,348.000941270882,"const",436,"test"
2022-06-19,2022-06-15,4,348.000941270882,"const",416,"test"
2022-06-20,2022-06-15,5,348.000941270882,"const",435,"test"
2022-06-21,2022-06-15,6,348.000941270882,"const",429,"test"
2022-06-22,2022-06-15,7,348.000941270882,"const",583,"test"
2022-06-23,2022-06-15,8,348.000941270882,"const",559,"test"
2022-06-24,2022-06-15,9,348.000941270882,"const",610,"test"
2022-06-25,2022-06-15,10,348.000941270882,"const",620,"test"
2022-06-26,2022-06-15,11,348.000941270882,"const",642,"test"
2022-06-27,2022-06-15,12,348.000941270882,"const",609,"test"
2022-06-28,2022-06-15,13,348.000941270882,"const",603,"test"
2022-06-29,2022-06-15,14,348.000941270882,"const",788,"test"
2022-06-16,2022-06-16,0,477.000004212862,"const",423,"test"
2022-06-17,2022-06-16,1,477.000004212862,"const",379,"test"
2022-06-18,2022-06-16,2,477.000004212862,"const",436,"test"
2022-06-19,2022-06-16,3,477.000004212862,"const",416,"test"
2022-06-20,2022-06-16,4,477.000004212862,"const",435,"test"
2022-06-21,2022-06-16,5,477.000004212862,"const",429,"test"
2022-06-22,2022-06-16,6,477.000004212862,"const",583,"test"
2022-06-23,2022-06-16,7,477.000004212862,"const",559,"test"
2022-06-24,2022-06-16,8,477.000004212862,"const",610,"test"
2022-06-25,2022-06-16,9,477.000004212862,"const",620,"test"
2022-06-26,2022-06-16,10,477.000004212862,"const",642,"test"
2022-06-27,2022-06-16,11,477.000004212862,"const",609,"test"
2022-06-28,2022-06-16,12,477.000004212862,"const",603,"test"
2022-06-29,2022-06-16,13,477.000004212862,"const",788,"test"
2022-06-30,2022-06-16,14,477.000004212862,"const",823,"test"
2022-06-17,2022-06-17,0,423.000116216783,"const",379,"test"
2022-06-18,2022-06-17,1,423.000116216783,"const",436,"test"
2022-06-19,2022-06-17,2,423.000116216783,"const",416,"test"
2022-06-20,2022-06-17,3,423.000116216783,"const",435,"test"
2022-06-21,2022-06-17,4,423.000116216783,"const",429,"test"
2022-06-22,2022-06-17,5,423.000116216783,"const",583,"test"
2022-06-23,2022-06-17,6,423.000116216783,"const",559,"test"
2022-06-24,2022-06-17,7,423.000116216783,"const",610,"test"
2022-06-25,2022-06-17,8,423.000116216783,"const",620,"test"
2022-06-26,2022-06-17,9,423.000116216783,"const",642,"test"
2022-06-27,2022-06-17,10,423.000116216783,"const",609,"test"
2022-06-28,2022-06-17,11,423.000116216783,"const",603,"test"
2022-06-29,2022-06-17,12,423.000116216783,"const",788,"test"
2022-06-30,2022-06-17,13,423.000116216783,"const",823,"test"
2022-07-01,2022-06-17,14,423.000116216783,"const",761,"test"
2022-06-18,2022-06-18,0,379.00115749252,"const",436,"test"
2022-06-19,2022-06-18,1,379.00115749252,"const",416,"test"
2022-06-20,2022-06-18,2,379.00115749252,"const",435,"test"
2022-06-21,2022-06-18,3,379.00115749252,"const",429,"test"
2022-06-22,2022-06-18,4,379.00115749252,"const",583,"test"
2022-06-23,2022-06-18,5,379.00115749252,"const",559,"test"
2022-06-24,2022-06-18,6,379.00115749252,"const",610,"test"
2022-06-25,2022-06-18,7,379.00115749252,"const",620,"test"
2022-06-26,2022-06-18,8,379.00115749252,"const",642,"test"
2022-06-27,2022-06-18,9,379.00115749252,"const",609,"test"
2022-06-28,2022-06-18,10,379.00115749252,"const",603,"test"
2022-06-29,2022-06-18,11,379.00115749252,"const",788,"test"
2022-06-30,2022-06-18,12,379.00115749252,"const",823,"test"
2022-07-01,2022-06-18,13,379.00115749252,"const",761,"test"
2022-07-02,2022-06-18,14,379.00115749252,"const",714,"test"
2022-06-19,2022-06-19,0,436.000063699055,"const",416,"test"
2022-06-20,2022-06-19,1,436.000063699055,"const",435,"test"
2022-06-21,2022-06-19,2,436.000063699055,"const",429,"test"
2022-06-22,2022-06-19,3,436.000063699055,"const",583,"test"
2022-06-23,2022-06-19,4,436.000063699055,"const",559,"test"
2022-06-24,2022-06-19,5,436.000063699055,"const",610,"test"
2022-06-25,2022-06-19,6,436.000063699055,"const",620,"test"
2022-06-26,2022-06-19,7,436.000063699055,"const",642,"test"
2022-06-27,2022-06-19,8,436.000063699055,"const",609,"test"
2022-06-28,2022-06-19,9,436.000063699055,"const",603,"test"
2022-06-29,2022-06-19,10,436.000063699055,"const",788,"test"
2022-06-30,2022-06-19,11,436.000063699055,"const",823,"test"
2022-07-01,2022-06-19,12,436.000063699055,"const",761,"test"
2022-07-02,2022-06-19,13,436.000063699055,"const",714,"test"
2022-07-03,2022-06-19,14,436.000063699055,"const",437,"test"
2022-06-20,2022-06-20,0,416.00015141736,"const",435,"test"
2022-06-21,2022-06-20,1,416.00015141736,"const",429,"test"
2022-06-22,2022-06-20,2,416.00015141736,"const",583,"test"
2022-06-23,2022-06-20,3,416.00015141736,"const",559,"test"
2022-06-24,2022-06-20,4,416.00015141736,"const",610,"test"
2022-06-25,2022-06-20,5,416.00015141736,"const",620,"test"
2022-06-26,2022-06-20,6,416.00015141736,"const",642,"test"
2022-06-27,2022-06-20,7,416.00015141736,"const",609,"test"
2022-06-28,2022-06-20,8,416.00015141736,"const",603,"test"
2022-06-29,2022-06-20,9,416.00015141736,"const",788,"test"
2022-06-30,2022-06-20,10,416.00015141736,"const",823,"test"
2022-07-01,2022-06-20,11,416.00015141736,"const",761,"test"
2022-07-02,2022-06-20,12,416.00015141736,"const",714,"test"
2022-07-03,2022-06-20,13,416.00015141736,"const",437,"test"
2022-07-04,2022-06-20,14,416.00015141736,"const",276,"test"
2022-06-21,2022-06-21,0,435.000037934904,"const",429,"test"
2022-06-22,2022-06-21,1,435.000037934904,"const",583,"test"
2022-06-23,2022-06-21,2,435.000037934904,"const",559,"test"
2022-06-24,2022-06-21,3,435.000037934904,"const",610,"test"
2022-06-25,2022-06-21,4,435.000037934904,"const",620,"test"
2022-06-26,2022-06-21,5,435.000037934904,"const",642,"test"
2022-06-27,2022-06-21,6,435.000037934904,"const",609,"test"
2022-06-28,2022-06-21,7,435.000037934904,"const",603,"test"
2022-06-29,2022-06-21,8,435.000037934904,"const",788,"test"
2022-06-30,2022-06-21,9,435.000037934904,"const",823,"test"
2022-07-01,2022-06-21,10,435.000037934904,"const",761,"test"
2022-07-02,2022-06-21,11,435.000037934904,"const",714,"test"
2022-07-03,2022-06-21,12,435.000037934904,"const",437,"test"
2022-07-04,2022-06-21,13,435.000037934904,"const",276,"test"
2022-07-05,2022-06-21,14,435.000037934904,"const",771,"test"
2022-06-22,2022-06-22,0,429.000038355824,"const",583,"test"
2022-06-23,2022-06-22,1,429.000038355824,"const",559,"test"
2022-06-24,2022-06-22,2,429.000038355824,"const",610,"test"
2022-06-25,2022-06-22,3,429.000038355824,"const",620,"test"
2022-06-26,2022-06-22,4,429.000038355824,"const",642,"test"
2022-06-27,2022-06-22,5,429.000038355824,"const",609,"test"
2022-06-28,2022-06-22,6,429.000038355824,"const",603,"test"
2022-06-29,2022-06-22,7,429.000038355824,"const",788,"test"
