mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-05-30,2022-06-07,71.33396,45.0,8,30.0
2022-05-30,2022-06-08,72.05981,41.0,9,30.0
2022-05-30,2022-06-09,59.286278,272.0,10,30.0
2022-05-30,2022-06-10,54.38986,244.0,11,30.0
2022-05-30,2022-06-11,53.805782,297.0,12,30.0
2022-05-30,2022-06-12,61.695763,277.0,13,30.0
2022-05-30,2022-06-13,59.63792,226.0,14,30.0
2022-05-31,2022-05-31,58.890163,25.0,0,40.0
2022-05-31,2022-06-01,45.90579,22.0,1,40.0
2022-05-31,2022-06-02,49.212643,49.0,2,40.0
2022-05-31,2022-06-03,23.25634,42.0,3,40.0
2022-05-31,2022-06-04,24.76467,49.0,4,40.0
2022-05-31,2022-06-05,26.54705,31.0,5,40.0
2022-05-31,2022-06-06,28.257494,65.0,6,40.0
2022-05-31,2022-06-07,46.2956,45.0,7,40.0
2022-05-31,2022-06-08,46.450962,41.0,8,40.0
2022-05-31,2022-06-09,45.5945,272.0,9,40.0
2022-05-31,2022-06-10,41.04613,244.0,10,40.0
2022-05-31,2022-06-11,38.631824,297.0,11,40.0
2022-05-31,2022-06-12,38.882095,277.0,12,40.0
2022-05-31,2022-06-13,43.65212,226.0,13,40.0
2022-05-31,2022-06-14,43.80435,348.0,14,40.0
2022-06-01,2022-06-01,39.765736,22.0,0,25.0
2022-06-01,2022-06-02,36.748627,49.0,1,25.0
2022-06-01,2022-06-03,39.0585,42.0,2,25.0
2022-06-01,2022-06-04,18.561392,49.0,3,25.0
2022-06-01,2022-06-05,20.064478,31.0,4,25.0
2022-06-01,2022-06-06,21.215652,65.0,5,25.0
2022-06-01,2022-06-07,22.803385,45.0,6,25.0
2022-06-01,2022-06-08,22.915915,41.0,7,25.0
2022-06-01,2022-06-09,33.008587,272.0,8,25.0
2022-06-01,2022-06-10,32.9187,244.0,9,25.0
2022-06-01,2022-06-11,32.387707,297.0,10,25.0
2022-06-01,2022-06-12,29.942244,277.0,11,25.0
2022-06-01,2022-06-13,27.547619,226.0,12,25.0
2022-06-01,2022-06-14,30.383121,348.0,13,25.0
2022-06-01,2022-06-15,29.03506,477.0,14,25.0
2022-06-02,2022-06-02,35.251842,49.0,0,22.0
2022-06-02,2022-06-03,67.07408,42.0,1,22.0
2022-06-02,2022-06-04,71.25931,49.0,2,22.0
2022-06-02,2022-06-05,77.53593,31.0,3,22.0
2022-06-02,2022-06-06,85.322105,65.0,4,22.0
2022-06-02,2022-06-07,65.25784,45.0,5,22.0
2022-06-02,2022-06-08,68.96971,41.0,6,22.0
2022-06-02,2022-06-09,69.994484,272.0,7,22.0
2022-06-02,2022-06-10,66.97328,244.0,8,22.0
2022-06-02,2022-06-11,98.098,297.0,9,22.0
2022-06-02,2022-06-12,98.21567,277.0,10,22.0
2022-06-02,2022-06-13,85.36235,226.0,11,22.0
2022-06-02,2022-06-14,73.62482,348.0,12,22.0
2022-06-02,2022-06-15,73.86429,477.0,13,22.0
2022-06-02,2022-06-16,72.14796,423.0,14,22.0
2022-06-03,2022-06-03,63.070232,42.0,0,49.0
2022-06-03,2022-06-04,58.05611,49.0,1,49.0
2022-06-03,2022-06-05,62.481884,31.0,2,49.0
2022-06-03,2022-06-06,67.69108,65.0,3,49.0
2022-06-03,2022-06-07,75.48627,45.0,4,49.0
2022-06-03,2022-06-08,59.525787,41.0,5,49.0
2022-06-03,2022-06-09,62.40587,272.0,6,49.0
2022-06-03,2022-06-10,59.999397,244.0,7,49.0
2022-06-03,2022-06-11,60.2284,297.0,8,49.0
2022-06-03,2022-06-12,60.46148,277.0,9,49.0
2022-06-03,2022-06-13,93.282646,226.0,10,49.0
2022-06-03,2022-06-14,81.49206,348.0,11,49.0
2022-06-03,2022-06-15,70.3607,477.0,12,49.0
2022-06-03,2022-06-16,70.406784,423.0,13,49.0
2022-06-03,2022-06-17,69.35414,379.0,14,49.0
2022-06-04,2022-06-04,56.769302,49.0,0,42.0
2022-06-04,2022-06-05,64.13837,31.0,1,42.0
2022-06-04,2022-06-06,71.83523,65.0,2,42.0
2022-06-04,2022-06-07,76.3737,45.0,3,42.0
2022-06-04,2022-06-08,80.86432,41.0,4,42.0
2022-06-04,2022-06-09,83.71456,272.0,5,42.0
2022-06-04,2022-06-10,69.55381,244.0,6,42.0
2022-06-04,2022-06-11,70.26796,297.0,7,42.0
2022-06-04,2022-06-12,69.99315,277.0,8,42.0
2022-06-04,2022-06-13,73.811646,226.0,9,42.0
2022-06-04,2022-06-14,72.27997,348.0,10,42.0
2022-06-04,2022-06-15,92.4642,477.0,11,42.0
2022-06-04,2022-06-16,90.04066,423.0,12,42.0
2022-06-04,2022-06-17,89.31018,379.0,13,42.0
2022-06-04,2022-06-18,81.61607,436.0,14,42.0
2022-06-05,2022-06-05,58.417225,31.0,0,49.0
2022-06-05,2022-06-06,43.600433,65.0,1,49.0
2022-06-05,2022-06-07,46.468636,45.0,2,49.0
2022-06-05,2022-06-08,50.394283,41.0,3,49.0
2022-06-05,2022-06-09,51.93147,272.0,4,49.0
2022-06-05,2022-06-10,52.736336,244.0,5,49.0
2022-06-05,2022-06-11,57.594177,297.0,6,49.0
2022-06-05,2022-06-12,43.674747,277.0,7,49.0
2022-06-05,2022-06-13,43.86812,226.0,8,49.0
2022-06-05,2022-06-14,44.256287,348.0,9,49.0
2022-06-05,2022-06-15,44.910263,477.0,10,49.0
2022-06-05,2022-06-16,40.770527,423.0,11,49.0
2022-06-05,2022-06-17,54.586384,379.0,12,49.0
2022-06-05,2022-06-18,51.69181,436.0,13,49.0
2022-06-05,2022-06-19,52.765488,416.0,14,49.0
2022-06-06,2022-06-06,41.542004,65.0,0,31.0
2022-06-06,2022-06-07,68.93351,45.0,1,31.0
2022-06-06,2022-06-08,74.48625,41.0,2,31.0
2022-06-06,2022-06-09,79.51685,272.0,3,31.0
2022-06-06,2022-06-10,84.13729,244.0,4,31.0
2022-06-06,2022-06-11,83.49184,297.0,5,31.0
2022-06-06,2022-06-12,87.76864,277.0,6,31.0
2022-06-06,2022-06-13,95.668785,226.0,7,31.0
2022-06-06,2022-06-14,93.75023,348.0,8,31.0
2022-06-06,2022-06-15,95.41607,477.0,9,31.0
2022-06-06,2022-06-16,98.04778,423.0,10,31.0
2022-06-06,2022-06-17,87.47045,379.0,11,31.0
2022-06-06,2022-06-18,82.44605,436.0,12,31.0
2022-06-06,2022-06-19,103.3255,416.0,13,31.0
2022-06-06,2022-06-20,104.60405,435.0,14,31.0
2022-06-07,2022-06-07,71.68207,45.0,0,65.0
2022-06-07,2022-06-08,56.598125,41.0,1,65.0
2022-06-07,2022-06-09,58.394882,272.0,2,65.0
2022-06-07,2022-06-10,60.990856,244.0,3,65.0
2022-06-07,2022-06-11,62.547943,297.0,4,65.0
2022-06-07,2022-06-12,63.354145,277.0,5,65.0
2022-06-07,2022-06-13,64.927895,226.0,6,65.0
2022-06-07,2022-06-14,68.6534,348.0,7,65.0
2022-06-07,2022-06-15,60.295788,477.0,8,65.0
2022-06-07,2022-06-16,59.889046,423.0,9,65.0
2022-06-07,2022-06-17,61.287373,379.0,10,65.0
2022-06-07,2022-06-18,58.220253,436.0,11,65.0
2022-06-07,2022-06-19,64.86805,416.0,12,65.0
2022-06-07,2022-06-20,61.907063,435.0,13,65.0
2022-06-07,2022-06-21,73.00314,429.0,14,65.0
2022-06-08,2022-06-08,54.154953,41.0,0,45.0
2022-06-08,2022-06-09,51.31347,272.0,1,45.0
2022-06-08,2022-06-10,52.80328,244.0,2,45.0
2022-06-08,2022-06-11,53.33889,297.0,3,45.0
2022-06-08,2022-06-12,54.238194,277.0,4,45.0
2022-06-08,2022-06-13,54.88986,226.0,5,45.0
2022-06-08,2022-06-14,56.927666,348.0,6,45.0
2022-06-08,2022-06-15,60.67401,477.0,7,45.0
2022-06-08,2022-06-16,61.45283,423.0,8,45.0
2022-06-08,2022-06-17,48.14543,379.0,9,45.0
2022-06-08,2022-06-18,49.652267,436.0,10,45.0
2022-06-08,2022-06-19,48.064518,416.0,11,45.0
2022-06-08,2022-06-20,47.495083,435.0,12,45.0
2022-06-08,2022-06-21,52.714184,429.0,13,45.0
2022-06-08,2022-06-22,47.417397,583.0,14,45.0
2022-06-09,2022-06-09,49.75408,272.0,0,41.0
2022-06-09,2022-06-10,174.99356,244.0,1,41.0
2022-06-09,2022-06-11,183.6759,297.0,2,41.0
2022-06-09,2022-06-12,190.76347,277.0,3,41.0
2022-06-09,2022-06-13,194.47566,226.0,4,41.0
2022-06-09,2022-06-14,198.63899,348.0,5,41.0
2022-06-09,2022-06-15,207.21393,477.0,6,41.0
2022-06-09,2022-06-16,224.25818,423.0,7,41.0
2022-06-09,2022-06-17,245.53111,379.0,8,41.0
2022-06-09,2022-06-18,257.55255,436.0,9,41.0
2022-06-09,2022-06-19,398.4275,416.0,10,41.0
2022-06-09,2022-06-20,384.5193,435.0,11,41.0
2022-06-09,2022-06-21,361.72488,429.0,12,41.0
2022-06-09,2022-06-22,364.56345,583.0,13,41.0
2022-06-09,2022-06-23,342.35815,559.0,14,41.0
2022-06-10,2022-06-10,218.47977,244.0,0,272.0
2022-06-10,2022-06-11,203.29907,297.0,1,272.0
2022-06-10,2022-06-12,210.82368,277.0,2,272.0
2022-06-10,2022-06-13,219.60332,226.0,3,272.0
2022-06-10,2022-06-14,225.38176,348.0,4,272.0
2022-06-10,2022-06-15,235.53392,477.0,5,272.0
2022-06-10,2022-06-16,263.9508,423.0,6,272.0
2022-06-10,2022-06-17,285.6611,379.0,7,272.0
2022-06-10,2022-06-18,283.31738,436.0,8,272.0
2022-06-10,2022-06-19,301.4216,416.0,9,272.0
2022-06-10,2022-06-20,397.1098,435.0,10,272.0
2022-06-10,2022-06-21,383.38034,429.0,11,272.0
2022-06-10,2022-06-22,372.08884,583.0,12,272.0
2022-06-10,2022-06-23,358.89178,559.0,13,272.0
2022-06-10,2022-06-24,334.85703,610.0,14,272.0
2022-06-11,2022-06-11,220.5155,297.0,0,244.0
2022-06-11,2022-06-12,253.80211,277.0,1,244.0
2022-06-11,2022-06-13,268.09555,226.0,2,244.0
2022-06-11,2022-06-14,282.44238,348.0,3,244.0
2022-06-11,2022-06-15,289.70242,477.0,4,244.0
2022-06-11,2022-06-16,300.22656,423.0,5,244.0
2022-06-11,2022-06-17,317.3428,379.0,6,244.0
2022-06-11,2022-06-18,335.77362,436.0,7,244.0
2022-06-11,2022-06-19,348.22006,416.0,8,244.0
2022-06-11,2022-06-20,375.6868,435.0,9,244.0
2022-06-11,2022-06-21,467.01318,429.0,10,244.0
2022-06-11,2022-06-22,443.11572,583.0,11,244.0
2022-06-11,2022-06-23,425.78867,559.0,12,244.0
2022-06-11,2022-06-24,416.6105,610.0,13,244.0
2022-06-11,2022-06-25,400.82962,620.0,14,244.0
2022-06-12,2022-06-12,316.23767,277.0,0,297.0
2022-06-12,2022-06-13,306.8659,226.0,1,297.0
2022-06-12,2022-06-14,324.90988,348.0,2,297.0
2022-06-12,2022-06-15,331.60107,477.0,3,297.0
2022-06-12,2022-06-16,336.89725,423.0,4,297.0
2022-06-12,2022-06-17,353.55133,379.0,5,297.0
2022-06-12,2022-06-18,351.11993,436.0,6,297.0
2022-06-12,2022-06-19,370.45535,416.0,7,297.0
2022-06-12,2022-06-20,374.3508,435.0,8,297.0
2022-06-12,2022-06-21,390.27036,429.0,9,297.0
2022-06-12,2022-06-22,394.3712,583.0,10,297.0
2022-06-12,2022-06-23,391.79333,559.0,11,297.0
2022-06-12,2022-06-24,386.87317,610.0,12,297.0
2022-06-12,2022-06-25,385.13803,620.0,13,297.0
2022-06-12,2022-06-26,370.80246,642.0,14,297.0
2022-06-13,2022-06-13,300.16544,226.0,0,277.0
2022-06-13,2022-06-14,271.70145,348.0,1,277.0
2022-06-13,2022-06-15,289.8385,477.0,2,277.0
2022-06-13,2022-06-16,316.0111,423.0,3,277.0
2022-06-13,2022-06-17,331.1304,379.0,4,277.0
2022-06-13,2022-06-18,324.7061,436.0,5,277.0
2022-06-13,2022-06-19,334.14355,416.0,6,277.0
2022-06-13,2022-06-20,351.7554,435.0,7,277.0
2022-06-13,2022-06-21,343.17505,429.0,8,277.0
2022-06-13,2022-06-22,366.2293,583.0,9,277.0
2022-06-13,2022-06-23,340.41626,559.0,10,277.0
2022-06-13,2022-06-24,327.9121,610.0,11,277.0
2022-06-13,2022-06-25,311.92477,620.0,12,277.0
2022-06-13,2022-06-26,307.08432,642.0,13,277.0
2022-06-13,2022-06-27,295.50406,609.0,14,277.0
2022-06-14,2022-06-14,321.894,348.0,0,226.0
2022-06-14,2022-06-15,443.32202,477.0,1,226.0
2022-06-14,2022-06-16,504.84348,423.0,2,226.0
2022-06-14,2022-06-17,530.38184,379.0,3,226.0
2022-06-14,2022-06-18,539.96094,436.0,4,226.0
2022-06-14,2022-06-19,520.30444,416.0,5,226.0
2022-06-14,2022-06-20,511.57047,435.0,6,226.0
2022-06-14,2022-06-21,534.4583,429.0,7,226.0
2022-06-14,2022-06-22,532.73376,583.0,8,226.0
2022-06-14,2022-06-23,556.5557,559.0,9,226.0
2022-06-14,2022-06-24,479.29715,610.0,10,226.0
2022-06-14,2022-06-25,463.15845,620.0,11,226.0
2022-06-14,2022-06-26,456.94708,642.0,12,226.0
2022-06-14,2022-06-27,444.10593,609.0,13,226.0
2022-06-14,2022-06-28,426.32745,603.0,14,226.0
2022-06-15,2022-06-15,525.202,477.0,0,348.0
2022-06-15,2022-06-16,682.3891,423.0,1,348.0
2022-06-15,2022-06-17,735.3513,379.0,2,348.0
2022-06-15,2022-06-18,741.8567,436.0,3,348.0
2022-06-15,2022-06-19,699.4431,416.0,4,348.0
2022-06-15,2022-06-20,713.6248,435.0,5,348.0
2022-06-15,2022-06-21,760.02356,429.0,6,348.0
2022-06-15,2022-06-22,771.9233,583.0,7,348.0
2022-06-15,2022-06-23,769.3229,559.0,8,348.0
2022-06-15,2022-06-24,787.88226,610.0,9,348.0
2022-06-15,2022-06-25,632.3915,620.0,10,348.0
2022-06-15,2022-06-26,624.08673,642.0,11,348.0
2022-06-15,2022-06-27,622.1216,609.0,12,348.0
2022-06-15,2022-06-28,612.6015,603.0,13,348.0
2022-06-15,2022-06-29,591.9651,788.0,14,348.0
2022-06-16,2022-06-16,640.44116,423.0,0,477.0
2022-06-16,2022-06-17,644.6866,379.0,1,477.0
2022-06-16,2022-06-18,687.5362,436.0,2,477.0
2022-06-16,2022-06-19,670.3207,416.0,3,477.0
2022-06-16,2022-06-20,663.8751,435.0,4,477.0
2022-06-16,2022-06-21,726.27185,429.0,5,477.0
2022-06-16,2022-06-22,767.67664,583.0,6,477.0
2022-06-16,2022-06-23,787.86694,559.0,7,477.0
2022-06-16,2022-06-24,777.7347,610.0,8,477.0
2022-06-16,2022-06-25,794.87476,620.0,9,477.0
2022-06-16,2022-06-26,577.09503,642.0,10,477.0
2022-06-16,2022-06-27,571.3339,609.0,11,477.0
2022-06-16,2022-06-28,550.80444,603.0,12,477.0
2022-06-16,2022-06-29,552.9347,788.0,13,477.0
2022-06-16,2022-06-30,528.80023,823.0,14,477.0
2022-06-17,2022-06-17,496.99265,379.0,0,423.0
2022-06-17,2022-06-18,494.44833,436.0,1,423.0
2022-06-17,2022-06-19,525.5685,416.0,2,423.0
2022-06-17,2022-06-20,563.5108,435.0,3,423.0
2022-06-17,2022-06-21,613.0123,429.0,4,423.0
2022-06-17,2022-06-22,644.7739,583.0,5,423.0
2022-06-17,2022-06-23,692.7615,559.0,6,423.0
2022-06-17,2022-06-24,725.7488,610.0,7,423.0
2022-06-17,2022-06-25,697.60614,620.0,8,423.0
2022-06-17,2022-06-26,739.72174,642.0,9,423.0
2022-06-17,2022-06-27,549.8642,609.0,10,423.0
2022-06-17,2022-06-28,520.71094,603.0,11,423.0
2022-06-17,2022-06-29,488.07,788.0,12,423.0
2022-06-17,2022-06-30,474.28934,823.0,13,423.0
2022-06-17,2022-07-01,459.72876,761.0,14,423.0
2022-06-18,2022-06-18,443.80746,436.0,0,379.0
2022-06-18,2022-06-19,487.14645,416.0,1,379.0
2022-06-18,2022-06-20,522.57776,435.0,2,379.0
2022-06-18,2022-06-21,591.85895,429.0,3,379.0
2022-06-18,2022-06-22,663.10474,583.0,4,379.0
2022-06-18,2022-06-23,663.3815,559.0,5,379.0
2022-06-18,2022-06-24,720.4881,610.0,6,379.0
2022-06-18,2022-06-25,769.20905,620.0,7,379.0
2022-06-18,2022-06-26,741.9929,642.0,8,379.0
2022-06-18,2022-06-27,801.2312,609.0,9,379.0
2022-06-18,2022-06-28,629.05975,603.0,10,379.0
2022-06-18,2022-06-29,584.3653,788.0,11,379.0
2022-06-18,2022-06-30,535.66925,823.0,12,379.0
2022-06-18,2022-07-01,514.71594,761.0,13,379.0
2022-06-18,2022-07-02,512.51074,714.0,14,379.0
2022-06-19,2022-06-19,464.2901,416.0,0,436.0
2022-06-19,2022-06-20,462.88882,435.0,1,436.0
2022-06-19,2022-06-21,499.36005,429.0,2,436.0
2022-06-19,2022-06-22,589.00806,583.0,3,436.0
2022-06-19,2022-06-23,644.8892,559.0,4,436.0
2022-06-19,2022-06-24,633.6206,610.0,5,436.0
2022-06-19,2022-06-25,668.6737,620.0,6,436.0
2022-06-19,2022-06-26,756.58374,642.0,7,436.0
2022-06-19,2022-06-27,736.351,609.0,8,436.0
2022-06-19,2022-06-28,797.208,603.0,9,436.0
2022-06-19,2022-06-29,865.3368,788.0,10,436.0
2022-06-19,2022-06-30,553.8305,823.0,11,436.0
2022-06-19,2022-07-01,504.59314,761.0,12,436.0
2022-06-19,2022-07-02,500.42487,714.0,13,436.0
2022-06-19,2022-07-03,495.60962,437.0,14,436.0
2022-06-20,2022-06-20,450.62448,435.0,0,416.0
2022-06-20,2022-06-21,480.32373,429.0,1,416.0
2022-06-20,2022-06-22,537.44714,583.0,2,416.0
2022-06-20,2022-06-23,610.27716,559.0,3,416.0
2022-06-20,2022-06-24,633.01843,610.0,4,416.0
2022-06-20,2022-06-25,619.4988,620.0,5,416.0
2022-06-20,2022-06-26,687.1212,642.0,6,416.0
2022-06-20,2022-06-27,760.045,609.0,7,416.0
2022-06-20,2022-06-28,750.39276,603.0,8,416.0
2022-06-20,2022-06-29,810.93835,788.0,9,416.0
2022-06-20,2022-06-30,884.30115,823.0,10,416.0
2022-06-20,2022-07-01,559.9626,761.0,11,416.0
2022-06-20,2022-07-02,541.1662,714.0,12,416.0
2022-06-20,2022-07-03,517.94666,437.0,13,416.0
2022-06-20,2022-07-04,500.7416,276.0,14,416.0
2022-06-21,2022-06-21,501.5127,429.0,0,435.0
2022-06-21,2022-06-22,511.87308,583.0,1,435.0
2022-06-21,2022-06-23,557.24774,559.0,2,435.0
2022-06-21,2022-06-24,594.2647,610.0,3,435.0
2022-06-21,2022-06-25,601.07623,620.0,4,435.0
2022-06-21,2022-06-26,613.944,642.0,5,435.0
2022-06-21,2022-06-27,665.523,609.0,6,435.0
2022-06-21,2022-06-28,763.98444,603.0,7,435.0
2022-06-21,2022-06-29,758.1858,788.0,8,435.0
2022-06-21,2022-06-30,820.9997,823.0,9,435.0
2022-06-21,2022-07-01,900.7626,761.0,10,435.0
2022-06-21,2022-07-02,546.0539,714.0,11,435.0
2022-06-21,2022-07-03,528.7423,437.0,12,435.0
2022-06-21,2022-07-04,500.52414,276.0,13,435.0
2022-06-21,2022-07-05,481.09396,771.0,14,435.0
2022-06-22,2022-06-22,523.6307,583.0,0,429.0
2022-06-22,2022-06-23,656.9647,559.0,1,429.0
2022-06-22,2022-06-24,667.7593,610.0,2,429.0
2022-06-22,2022-06-25,707.6231,620.0,3,429.0
2022-06-22,2022-06-26,724.7542,642.0,4,429.0
2022-06-22,2022-06-27,762.4538,609.0,5,429.0
2022-06-22,2022-06-28,846.56305,603.0,6,429.0
2022-06-22,2022-06-29,912.9651,788.0,7,429.0
2022-06-22,2022-06-30,926.30707,823.0,8,429.0
2022-06-22,2022-07-01,1001.8519,761.0,9,429.0
2022-06-22,2022-07-02,1090.0771,714.0,10,429.0
2022-06-22,2022-07-03,705.08954,437.0,11,429.0
2022-06-22,2022-07-04,682.75,276.0,12,429.0
2022-06-22,2022-07-05,661.49097,771.0,13,429.0
2022-06-22,2022-07-06,646.3509,1021.0,14,429.0
2022-06-23,2022-06-23,636.0847,559.0,0,583.0
2022-06-23,2022-06-24,644.0395,610.0,1,583.0
2022-06-23,2022-06-25,657.4267,620.0,2,583.0
2022-06-23,2022-06-26,708.26514,642.0,3,583.0
2022-06-23,2022-06-27,724.51544,609.0,4,583.0
2022-06-23,2022-06-28,732.63885,603.0,5,583.0
2022-06-23,2022-06-29,786.4522,788.0,6,583.0
2022-06-23,2022-06-30,883.1954,823.0,7,583.0
2022-06-23,2022-07-01,903.62213,761.0,8,583.0
2022-06-23,2022-07-02,987.85834,714.0,9,583.0
2022-06-23,2022-07-03,1079.6093,437.0,10,583.0
2022-06-23,2022-07-04,680.77216,276.0,11,583.0
2022-06-23,2022-07-05,660.31964,771.0,12,583.0
2022-06-23,2022-07-06,637.7004,1021.0,13,583.0
2022-06-23,2022-07-07,625.53705,948.0,14,583.0
2022-06-24,2022-06-24,604.26373,610.0,0,559.0
2022-06-24,2022-06-25,663.3945,620.0,1,559.0
2022-06-24,2022-06-26,708.7544,642.0,2,559.0
2022-06-24,2022-06-27,741.8829,609.0,3,559.0
2022-06-24,2022-06-28,768.9242,603.0,4,559.0
2022-06-24,2022-06-29,770.18756,788.0,5,559.0
2022-06-24,2022-06-30,817.8843,823.0,6,559.0
2022-06-24,2022-07-01,895.6547,761.0,7,559.0
2022-06-24,2022-07-02,919.68994,714.0,8,559.0
2022-06-24,2022-07-03,1005.88007,437.0,9,559.0
2022-06-24,2022-07-04,1117.5581,276.0,10,559.0
2022-06-24,2022-07-05,721.06964,771.0,11,559.0
2022-06-24,2022-07-06,695.3833,1021.0,12,559.0
2022-06-24,2022-07-07,671.84937,948.0,13,559.0
2022-06-24,2022-07-08,654.9898,1035.0,14,559.0
2022-06-25,2022-06-25,668.89374,620.0,0,610.0
2022-06-25,2022-06-26,697.0089,642.0,1,610.0
2022-06-25,2022-06-27,726.66644,609.0,2,610.0
2022-06-25,2022-06-28,771.9516,603.0,3,610.0
2022-06-25,2022-06-29,791.0939,788.0,4,610.0
2022-06-25,2022-06-30,794.1246,823.0,5,610.0
2022-06-25,2022-07-01,823.6409,761.0,6,610.0
2022-06-25,2022-07-02,915.8393,714.0,7,610.0
2022-06-25,2022-07-03,934.5784,437.0,8,610.0
2022-06-25,2022-07-04,1026.6637,276.0,9,610.0
2022-06-25,2022-07-05,1148.5435,771.0,10,610.0
2022-06-25,2022-07-06,730.5288,1021.0,11,610.0
2022-06-25,2022-07-07,704.29114,948.0,12,610.0
2022-06-25,2022-07-08,677.6394,1035.0,13,610.0
2022-06-25,2022-07-09,662.0637,1104.0,14,610.0
2022-06-26,2022-06-26,675.3742,642.0,0,620.0
2022-06-26,2022-06-27,712.50793,609.0,1,620.0
2022-06-26,2022-06-28,755.8604,603.0,2,620.0
2022-06-26,2022-06-29,795.38275,788.0,3,620.0
2022-06-26,2022-06-30,817.2722,823.0,4,620.0
2022-06-26,2022-07-01,808.1898,761.0,5,620.0
2022-06-26,2022-07-02,851.8625,714.0,6,620.0
2022-06-26,2022-07-03,960.83545,437.0,7,620.0
2022-06-26,2022-07-04,967.2799,276.0,8,620.0
2022-06-26,2022-07-05,1066.5203,771.0,9,620.0
2022-06-26,2022-07-06,1197.6631,1021.0,10,620.0
2022-06-26,2022-07-07,757.99133,948.0,11,620.0
2022-06-26,2022-07-08,730.21564,1035.0,12,620.0
2022-06-26,2022-07-09,701.5203,1104.0,13,620.0
2022-06-26,2022-07-10,688.84357,1194.0,14,620.0
2022-06-27,2022-06-27,714.03394,609.0,0,642.0
2022-06-27,2022-06-28,707.0396,603.0,1,642.0
2022-06-27,2022-06-29,742.3153,788.0,2,642.0
2022-06-27,2022-06-30,779.43286,823.0,3,642.0
2022-06-27,2022-07-01,787.9702,761.0,4,642.0
2022-06-27,2022-07-02,790.307,714.0,5,642.0
2022-06-27,2022-07-03,842.60785,437.0,6,642.0
2022-06-27,2022-07-04,916.4409,276.0,7,642.0
2022-06-27,2022-07-05,923.14685,771.0,8,642.0
2022-06-27,2022-07-06,1011.6894,1021.0,9,642.0
2022-06-27,2022-07-07,1141.1987,948.0,10,642.0
2022-06-27,2022-07-08,1221.0253,1035.0,11,642.0
2022-06-27,2022-07-09,689.21606,1104.0,12,642.0
2022-06-27,2022-07-10,660.4374,1194.0,13,642.0
2022-06-27,2022-07-11,647.71246,1066.0,14,642.0
2022-06-28,2022-06-28,694.6022,603.0,0,609.0
2022-06-28,2022-06-29,705.6321,788.0,1,609.0
2022-06-28,2022-06-30,737.65137,823.0,2,609.0
2022-06-28,2022-07-01,756.9324,761.0,3,609.0
2022-06-28,2022-07-02,771.75,714.0,4,609.0
2022-06-28,2022-07-03,786.5418,437.0,5,609.0
2022-06-28,2022-07-04,807.1015,276.0,6,609.0
2022-06-28,2022-07-05,874.7559,771.0,7,609.0
2022-06-28,2022-07-06,887.8159,1021.0,8,609.0
2022-06-28,2022-07-07,957.0502,948.0,9,609.0
2022-06-28,2022-07-08,1068.0771,1035.0,10,609.0
2022-06-28,2022-07-09,1148.7866,1104.0,11,609.0
2022-06-28,2022-07-10,670.80383,1194.0,12,609.0
2022-06-28,2022-07-11,644.82837,1066.0,13,609.0
