"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-05-31,2022-06-11,46.0570266298409,297,11,40
2022-05-31,2022-06-12,48.4045723599667,277,12,40
2022-05-31,2022-06-13,51.4879921580645,226,13,40
2022-05-31,2022-06-14,49.6884824114982,348,14,40
2022-06-01,2022-06-01,28.4082067400865,22,0,25
2022-06-01,2022-06-02,28.6623087931078,49,1,25
2022-06-01,2022-06-03,28.0296291560647,42,2,25
2022-06-01,2022-06-04,27.5244245394528,49,3,25
2022-06-01,2022-06-05,26.9120832837103,31,4,25
2022-06-01,2022-06-06,26.1424944959784,65,5,25
2022-06-01,2022-06-07,25.934961498445,45,6,25
2022-06-01,2022-06-08,26.6802016729275,41,7,25
2022-06-01,2022-06-09,27.3323801145934,272,8,25
2022-06-01,2022-06-10,29.6840173188585,244,9,25
2022-06-01,2022-06-11,30.6308327458744,297,10,25
2022-06-01,2022-06-12,32.1565237724487,277,11,25
2022-06-01,2022-06-13,32.5241483295367,226,12,25
2022-06-01,2022-06-14,32.6061595324016,348,13,25
2022-06-01,2022-06-15,31.2259761135518,477,14,25
2022-06-02,2022-06-02,23.2604347974626,49,0,22
2022-06-02,2022-06-03,23.2040552423315,42,1,22
2022-06-02,2022-06-04,22.7910803986323,49,2,22
2022-06-02,2022-06-05,22.4169297158229,31,3,22
2022-06-02,2022-06-06,21.9080907114356,65,4,22
2022-06-02,2022-06-07,21.2352655898968,45,5,22
2022-06-02,2022-06-08,21.2656092668038,41,6,22
2022-06-02,2022-06-09,22.1035932555097,272,7,22
2022-06-02,2022-06-10,22.8576325603998,244,8,22
2022-06-02,2022-06-11,23.991286264269,297,9,22
2022-06-02,2022-06-12,25.1596512561492,277,10,22
2022-06-02,2022-06-13,26.4181464063205,226,11,22
2022-06-02,2022-06-14,26.0467009329871,348,12,22
2022-06-02,2022-06-15,26.1040024710459,477,13,22
2022-06-02,2022-06-16,24.2795904153017,423,14,22
2022-06-03,2022-06-03,41.1313035402573,42,0,49
2022-06-03,2022-06-04,44.0809710225611,49,1,49
2022-06-03,2022-06-05,44.887315297836,31,2,49
2022-06-03,2022-06-06,45.9379702870405,65,3,49
2022-06-03,2022-06-07,44.084107439946,45,4,49
2022-06-03,2022-06-08,41.4328979747905,41,5,49
2022-06-03,2022-06-09,42.6040757237386,272,6,49
2022-06-03,2022-06-10,42.2657561950187,244,7,49
2022-06-03,2022-06-11,42.2496646689524,297,8,49
2022-06-03,2022-06-12,39.647616392399,277,9,49
2022-06-03,2022-06-13,40.7906609844151,226,10,49
2022-06-03,2022-06-14,45.1175000529064,348,11,49
2022-06-03,2022-06-15,44.8199761465641,477,12,49
2022-06-03,2022-06-16,46.0437108181019,423,13,49
2022-06-03,2022-06-17,44.6905724941397,379,14,49
2022-06-04,2022-06-04,40.5116049653004,49,0,42
2022-06-04,2022-06-05,41.9284806728289,31,1,42
2022-06-04,2022-06-06,43.1181208368703,65,2,42
2022-06-04,2022-06-07,43.7711494525672,45,3,42
2022-06-04,2022-06-08,43.0455238681674,41,4,42
2022-06-04,2022-06-09,42.0035578815504,272,5,42
2022-06-04,2022-06-10,43.4582376356442,244,6,42
2022-06-04,2022-06-11,43.6756551266409,297,7,42
2022-06-04,2022-06-12,44.1979847715037,277,8,42
2022-06-04,2022-06-13,43.7417201739683,226,9,42
2022-06-04,2022-06-14,46.0116679253124,348,10,42
2022-06-04,2022-06-15,48.5783173494011,477,11,42
2022-06-04,2022-06-16,48.9752739752823,423,12,42
2022-06-04,2022-06-17,49.6277178070621,379,13,42
2022-06-04,2022-06-18,46.8631658463075,436,14,42
2022-06-05,2022-06-05,44.7329778606983,31,0,49
2022-06-05,2022-06-06,45.9697698113446,65,1,49
2022-06-05,2022-06-07,47.6074909735101,45,2,49
2022-06-05,2022-06-08,48.4840367620765,41,3,49
2022-06-05,2022-06-09,47.9101689207612,272,4,49
2022-06-05,2022-06-10,47.4827466426378,244,5,49
2022-06-05,2022-06-11,48.9401804784667,297,6,49
2022-06-05,2022-06-12,49.2124250968446,277,7,49
2022-06-05,2022-06-13,50.0334878044249,226,8,49
2022-06-05,2022-06-14,49.9709897160834,348,9,49
2022-06-05,2022-06-15,51.1533433957065,477,10,49
2022-06-05,2022-06-16,55.0687813432328,423,11,49
2022-06-05,2022-06-17,55.6654107047871,379,12,49
2022-06-05,2022-06-18,55.832889533049,436,13,49
2022-06-05,2022-06-19,53.4997972839968,416,14,49
2022-06-06,2022-06-06,32.2490071582547,65,0,31
2022-06-06,2022-06-07,32.5004908639854,45,1,31
2022-06-06,2022-06-08,33.3529978638789,41,2,31
2022-06-06,2022-06-09,33.5372204504554,272,3,31
2022-06-06,2022-06-10,33.4578414786422,244,4,31
2022-06-06,2022-06-11,33.2410236244303,297,5,31
2022-06-06,2022-06-12,33.9788957399467,277,6,31
2022-06-06,2022-06-13,35.1244671719475,226,7,31
2022-06-06,2022-06-14,36.333666274938,348,8,31
2022-06-06,2022-06-15,39.4103397603548,477,9,31
2022-06-06,2022-06-16,40.5909188124201,423,10,31
2022-06-06,2022-06-17,41.552422396416,379,11,31
2022-06-06,2022-06-18,41.8553026524498,436,12,31
2022-06-06,2022-06-19,41.5720815960885,416,13,31
2022-06-06,2022-06-20,40.3036757279023,435,14,31
2022-06-07,2022-06-07,54.5256701262789,45,0,65
2022-06-07,2022-06-08,56.1952451559493,41,1,65
2022-06-07,2022-06-09,56.2104544413137,272,2,65
2022-06-07,2022-06-10,56.2001095706567,244,3,65
2022-06-07,2022-06-11,55.6406244893963,297,4,65
2022-06-07,2022-06-12,53.5740151471033,277,5,65
2022-06-07,2022-06-13,54.0636976876498,226,6,65
2022-06-07,2022-06-14,55.3740849969924,348,7,65
2022-06-07,2022-06-15,56.1908785649873,477,8,65
2022-06-07,2022-06-16,55.7799640131702,423,9,65
2022-06-07,2022-06-17,57.4970056665476,379,10,65
2022-06-07,2022-06-18,58.4251251284668,436,11,65
2022-06-07,2022-06-19,57.1259648686251,416,12,65
2022-06-07,2022-06-20,59.1126926925758,435,13,65
2022-06-07,2022-06-21,58.4764693341598,429,14,65
2022-06-08,2022-06-08,46.4860762612932,41,0,45
2022-06-08,2022-06-09,46.7772798828726,272,1,45
2022-06-08,2022-06-10,46.8606116704751,244,2,45
2022-06-08,2022-06-11,46.9470536002966,297,3,45
2022-06-08,2022-06-12,46.5478374806627,277,4,45
2022-06-08,2022-06-13,46.6349423737452,226,5,45
2022-06-08,2022-06-14,47.2904830906164,348,6,45
2022-06-08,2022-06-15,49.0334879381708,477,7,45
2022-06-08,2022-06-16,49.9665487703866,423,8,45
2022-06-08,2022-06-17,51.8458352733499,379,9,45
2022-06-08,2022-06-18,53.3171815724409,436,10,45
2022-06-08,2022-06-19,54.2073998385217,416,11,45
2022-06-08,2022-06-20,54.1980534751604,435,12,45
2022-06-08,2022-06-21,53.67446823688,429,13,45
2022-06-08,2022-06-22,54.6128817825879,583,14,45
2022-06-09,2022-06-09,41.9428736369315,272,0,41
2022-06-09,2022-06-10,42.2311931816978,244,1,41
2022-06-09,2022-06-11,42.0941867336576,297,2,41
2022-06-09,2022-06-12,41.8692955555656,277,3,41
2022-06-09,2022-06-13,41.9182901097282,226,4,41
2022-06-09,2022-06-14,42.30868566735,348,5,41
2022-06-09,2022-06-15,43.5176966557681,477,6,41
2022-06-09,2022-06-16,44.8333450257439,423,7,41
2022-06-09,2022-06-17,44.9940456631236,379,8,41
2022-06-09,2022-06-18,47.42219777173,436,9,41
2022-06-09,2022-06-19,48.8276968747051,416,10,41
2022-06-09,2022-06-20,49.4535421648604,435,11,41
2022-06-09,2022-06-21,49.9508560738325,429,12,41
2022-06-09,2022-06-22,50.3578108379661,583,13,41
2022-06-09,2022-06-23,49.975981153742,559,14,41
2022-06-10,2022-06-10,158.971173698581,244,0,272
2022-06-10,2022-06-11,169.701760808299,297,1,272
2022-06-10,2022-06-12,178.505822887542,277,2,272
2022-06-10,2022-06-13,179.291256278901,226,3,272
2022-06-10,2022-06-14,172.934464783929,348,4,272
2022-06-10,2022-06-15,149.204990581282,477,5,272
2022-06-10,2022-06-16,153.83266974869,423,6,272
2022-06-10,2022-06-17,150.64488829643,379,7,272
2022-06-10,2022-06-18,141.527819621688,436,8,272
2022-06-10,2022-06-19,123.573124354333,416,9,272
2022-06-10,2022-06-20,129.100555743828,435,10,272
2022-06-10,2022-06-21,132.607059634969,429,11,272
2022-06-10,2022-06-22,133.169173678486,583,12,272
2022-06-10,2022-06-23,138.388591176833,559,13,272
2022-06-10,2022-06-24,143.656745419922,610,14,272
2022-06-11,2022-06-11,219.893969295376,297,0,244
2022-06-11,2022-06-12,224.866702619237,277,1,244
2022-06-11,2022-06-13,228.998755134531,226,2,244
2022-06-11,2022-06-14,235.046747434389,348,3,244
2022-06-11,2022-06-15,238.574604272101,477,4,244
2022-06-11,2022-06-16,235.393873434689,423,5,244
2022-06-11,2022-06-17,240.539815860467,379,6,244
2022-06-11,2022-06-18,242.962079136215,436,7,244
2022-06-11,2022-06-19,238.311574178543,416,8,244
2022-06-11,2022-06-20,221.360596796923,435,9,244
2022-06-11,2022-06-21,228.118865994924,429,10,244
2022-06-11,2022-06-22,235.074500137439,583,11,244
2022-06-11,2022-06-23,230.875469629307,559,12,244
2022-06-11,2022-06-24,241.923553851331,610,13,244
2022-06-11,2022-06-25,258.037406478007,620,14,244
2022-06-12,2022-06-12,287.327434624982,277,0,297
2022-06-12,2022-06-13,293.360299882207,226,1,297
2022-06-12,2022-06-14,304.905767080598,348,2,297
2022-06-12,2022-06-15,309.073034688827,477,3,297
2022-06-12,2022-06-16,307.45835453053,423,4,297
2022-06-12,2022-06-17,303.083867563994,379,5,297
2022-06-12,2022-06-18,307.822689784973,436,6,297
2022-06-12,2022-06-19,310.311338454036,416,7,297
2022-06-12,2022-06-20,307.680902387565,435,8,297
2022-06-12,2022-06-21,307.201191281818,429,9,297
2022-06-12,2022-06-22,311.0288606179,583,10,297
2022-06-12,2022-06-23,302.457490389511,559,11,297
2022-06-12,2022-06-24,314.16195352673,610,12,297
2022-06-12,2022-06-25,326.589371391868,620,13,297
2022-06-12,2022-06-26,331.804951172493,642,14,297
2022-06-13,2022-06-13,283.260836159421,226,0,277
2022-06-13,2022-06-14,288.255492114928,348,1,277
2022-06-13,2022-06-15,302.022626187382,477,2,277
2022-06-13,2022-06-16,310.9390939871,423,3,277
2022-06-13,2022-06-17,313.204555760991,379,4,277
2022-06-13,2022-06-18,305.3096396286,436,5,277
2022-06-13,2022-06-19,318.988430340909,416,6,277
2022-06-13,2022-06-20,319.966893262342,435,7,277
2022-06-13,2022-06-21,317.63593763045,429,8,277
2022-06-13,2022-06-22,335.344066307176,583,9,277
2022-06-13,2022-06-23,347.249891475538,559,10,277
2022-06-13,2022-06-24,330.930907475855,610,11,277
2022-06-13,2022-06-25,339.924336916136,620,12,277
2022-06-13,2022-06-26,347.231100096171,642,13,277
2022-06-13,2022-06-27,374.137267350283,609,14,277
2022-06-14,2022-06-14,260.10205178875,348,0,226
2022-06-14,2022-06-15,265.677535538947,477,1,226
2022-06-14,2022-06-16,272.726960648505,423,2,226
2022-06-14,2022-06-17,281.123013118568,379,3,226
2022-06-14,2022-06-18,278.987390040199,436,4,226
2022-06-14,2022-06-19,272.44535657199,416,5,226
2022-06-14,2022-06-20,280.203137522079,435,6,226
2022-06-14,2022-06-21,284.370436473596,429,7,226
2022-06-14,2022-06-22,284.118960555991,583,8,226
2022-06-14,2022-06-23,309.837427050298,559,9,226
2022-06-14,2022-06-24,325.346920853195,610,10,226
2022-06-14,2022-06-25,317.66573862832,620,11,226
2022-06-14,2022-06-26,323.447008788551,642,12,226
2022-06-14,2022-06-27,329.130956428721,609,13,226
2022-06-14,2022-06-28,342.186375437291,603,14,226
2022-06-15,2022-06-15,382.790110682178,477,0,348
2022-06-15,2022-06-16,388.143781463116,423,1,348
2022-06-15,2022-06-17,391.382276743195,379,2,348
2022-06-15,2022-06-18,391.101785299826,436,3,348
2022-06-15,2022-06-19,382.865713582331,416,4,348
2022-06-15,2022-06-20,365.130685391666,435,5,348
2022-06-15,2022-06-21,363.253596940699,429,6,348
2022-06-15,2022-06-22,375.625820992515,583,7,348
2022-06-15,2022-06-23,379.197095291403,559,8,348
2022-06-15,2022-06-24,387.259134318875,610,9,348
2022-06-15,2022-06-25,405.819911580901,620,10,348
2022-06-15,2022-06-26,404.688299538763,642,11,348
2022-06-15,2022-06-27,418.845364672982,609,12,348
2022-06-15,2022-06-28,426.010223762327,603,13,348
2022-06-15,2022-06-29,428.4665360271,788,14,348
2022-06-16,2022-06-16,520.653920446185,423,0,477
2022-06-16,2022-06-17,529.708391885645,379,1,477
2022-06-16,2022-06-18,530.665809282827,436,2,477
2022-06-16,2022-06-19,527.390347332746,416,3,477
2022-06-16,2022-06-20,516.973221199791,435,4,477
2022-06-16,2022-06-21,507.82288761638,429,5,477
2022-06-16,2022-06-22,505.018569255172,583,6,477
2022-06-16,2022-06-23,513.475632048057,559,7,477
2022-06-16,2022-06-24,511.607798009996,610,8,477
2022-06-16,2022-06-25,514.060026186904,620,9,477
2022-06-16,2022-06-26,531.602682817184,642,10,477
2022-06-16,2022-06-27,541.556490213348,609,11,477
2022-06-16,2022-06-28,562.203178792981,603,12,477
2022-06-16,2022-06-29,580.023362127465,788,13,477
2022-06-16,2022-06-30,558.041220209469,823,14,477
2022-06-17,2022-06-17,473.748701813665,379,0,423
2022-06-17,2022-06-18,486.161931617814,436,1,423
2022-06-17,2022-06-19,489.542995950744,416,2,423
2022-06-17,2022-06-20,502.067492032631,435,3,423
2022-06-17,2022-06-21,514.206536171786,429,4,423
2022-06-17,2022-06-22,499.888078871332,583,5,423
2022-06-17,2022-06-23,513.456470368642,559,6,423
2022-06-17,2022-06-24,515.88754137611,610,7,423
2022-06-17,2022-06-25,515.144443160557,620,8,423
2022-06-17,2022-06-26,537.399717284682,642,9,423
2022-06-17,2022-06-27,562.720856839139,609,10,423
2022-06-17,2022-06-28,571.509209046715,603,11,423
2022-06-17,2022-06-29,580.866089023393,788,12,423
2022-06-17,2022-06-30,571.560376111509,823,13,423
2022-06-17,2022-07-01,569.656148253674,761,14,423
2022-06-18,2022-06-18,413.328547101019,436,0,379
2022-06-18,2022-06-19,426.937249582883,416,1,379
2022-06-18,2022-06-20,438.897176757698,435,2,379
2022-06-18,2022-06-21,465.096794993689,429,3,379
2022-06-18,2022-06-22,477.432850894003,583,4,379
2022-06-18,2022-06-23,461.135247672216,559,5,379
2022-06-18,2022-06-24,477.67849595336,610,6,379
2022-06-18,2022-06-25,482.381625238202,620,7,379
2022-06-18,2022-06-26,480.80777791379,642,8,379
2022-06-18,2022-06-27,513.266324650981,609,9,379
2022-06-18,2022-06-28,538.549421901225,603,10,379
2022-06-18,2022-06-29,552.241925408867,788,11,379
2022-06-18,2022-06-30,548.016795884563,823,12,379
2022-06-18,2022-07-01,544.490045206765,761,13,379
2022-06-18,2022-07-02,545.279645721211,714,14,379
2022-06-19,2022-06-19,459.652212899768,416,0,436
2022-06-19,2022-06-20,471.063734062996,435,1,436
2022-06-19,2022-06-21,486.702076887867,429,2,436
2022-06-19,2022-06-22,515.006930911906,583,3,436
2022-06-19,2022-06-23,527.356537041579,559,4,436
2022-06-19,2022-06-24,503.3527731457,610,5,436
2022-06-19,2022-06-25,518.025708506667,620,6,436
2022-06-19,2022-06-26,527.885864184722,642,7,436
2022-06-19,2022-06-27,525.096426102903,609,8,436
2022-06-19,2022-06-28,541.390333386262,603,9,436
2022-06-19,2022-06-29,565.622464375954,788,10,436
2022-06-19,2022-06-30,581.151242853863,823,11,436
2022-06-19,2022-07-01,582.016398058623,761,12,436
2022-06-19,2022-07-02,581.137794386957,714,13,436
2022-06-19,2022-07-03,587.330102257608,437,14,436
2022-06-20,2022-06-20,448.440304093923,435,0,416
2022-06-20,2022-06-21,458.663506843806,429,1,416
2022-06-20,2022-06-22,478.962755677046,583,2,416
2022-06-20,2022-06-23,505.909790740197,559,3,416
2022-06-20,2022-06-24,513.660236370336,610,4,416
2022-06-20,2022-06-25,496.467778290509,620,5,416
2022-06-20,2022-06-26,514.221031347607,642,6,416
2022-06-20,2022-06-27,521.536662191227,609,7,416
2022-06-20,2022-06-28,523.96680378698,603,8,416
2022-06-20,2022-06-29,548.079490292382,788,9,416
2022-06-20,2022-06-30,562.30297893931,823,10,416
2022-06-20,2022-07-01,577.967940574496,761,11,416
2022-06-20,2022-07-02,579.925210794089,714,12,416
2022-06-20,2022-07-03,587.553074857351,437,13,416
2022-06-20,2022-07-04,593.883489852206,276,14,416
2022-06-21,2022-06-21,467.763235397554,429,0,435
2022-06-21,2022-06-22,483.664094304411,583,1,435
2022-06-21,2022-06-23,498.286862785368,559,2,435
2022-06-21,2022-06-24,517.121001157973,610,3,435
2022-06-21,2022-06-25,524.175679980596,620,4,435
2022-06-21,2022-06-26,513.775811397056,642,5,435
2022-06-21,2022-06-27,531.433758173781,609,6,435
2022-06-21,2022-06-28,543.718580381625,603,7,435
2022-06-21,2022-06-29,545.582042792612,788,8,435
2022-06-21,2022-06-30,569.416279334765,823,9,435
2022-06-21,2022-07-01,589.02857634384,761,10,435
2022-06-21,2022-07-02,592.754279452502,714,11,435
2022-06-21,2022-07-03,606.250128589363,437,12,435
2022-06-21,2022-07-04,608.208821059068,276,13,435
2022-06-21,2022-07-05,616.409597585277,771,14,435
2022-06-22,2022-06-22,477.423699646826,583,0,429
2022-06-22,2022-06-23,489.406345985809,559,1,429
2022-06-22,2022-06-24,495.331542706423,610,2,429
2022-06-22,2022-06-25,507.609358614736,620,3,429
2022-06-22,2022-06-26,520.223145646045,642,4,429
2022-06-22,2022-06-27,510.281718827239,609,5,429
2022-06-22,2022-06-28,527.558352622537,603,6,429
2022-06-22,2022-06-29,545.149282242145,788,7,429
2022-06-22,2022-06-30,549.731143423239,823,8,429
2022-06-22,2022-07-01,577.847759513507,761,9,429
2022-06-22,2022-07-02,601.17075581023,714,10,429
2022-06-22,2022-07-03,610.630976692422,437,11,429
2022-06-22,2022-07-04,612.947483298776,276,12,429
2022-06-22,2022-07-05,614.586762278523,771,13,429
2022-06-22,2022-07-06,618.70366655902,1021,14,429
2022-06-23,2022-06-23,603.499042981452,559,0,583
2022-06-23,2022-06-24,610.955802048303,610,1,583
2022-06-23,2022-06-25,626.555668800008,620,2,583
2022-06-23,2022-06-26,642.932036462196,642,3,583
2022-06-23,2022-06-27,657.166998088305,609,4,583
2022-06-23,2022-06-28,649.477390042655,603,5,583
2022-06-23,2022-06-29,668.74357227751,788,6,583
2022-06-23,2022-06-30,688.068600174399,823,7,583
2022-06-23,2022-07-01,692.806804969518,761,8,583
2022-06-23,2022-07-02,712.236958073006,714,9,583
2022-06-23,2022-07-03,732.929106208495,437,10,583
2022-06-23,2022-07-04,742.164367605945,276,11,583
2022-06-23,2022-07-05,753.309845569321,771,12,583
2022-06-23,2022-07-06,746.461312934759,1021,13,583
2022-06-23,2022-07-07,746.907139953934,948,14,583
2022-06-24,2022-06-24,603.255703445024,610,0,559
2022-06-24,2022-06-25,625.006272762705,620,1,559
2022-06-24,2022-06-26,639.447397152427,642,2,559
2022-06-24,2022-06-27,657.805685947024,609,3,559
2022-06-24,2022-06-28,671.854740205048,603,4,559
2022-06-24,2022-06-29,659.6522163261,788,5,559
2022-06-24,2022-06-30,684.758003501615,823,6,559
2022-06-24,2022-07-01,702.996133091793,761,7,559
2022-06-24,2022-07-02,716.183461741928,714,8,559
2022-06-24,2022-07-03,760.947908515608,437,9,559
2022-06-24,2022-07-04,790.010166067773,276,10,559
2022-06-24,2022-07-05,797.542780648595,771,11,559
2022-06-24,2022-07-06,804.004990413297,1021,12,559
2022-06-24,2022-07-07,798.398682201813,948,13,559
2022-06-24,2022-07-08,803.3077391967,1035,14,559
2022-06-25,2022-06-25,655.330759801658,620,0,610
2022-06-25,2022-06-26,678.602782412368,642,1,610
2022-06-25,2022-06-27,690.712493608,609,2,610
2022-06-25,2022-06-28,712.597897404494,603,3,610
2022-06-25,2022-06-29,724.185696146357,788,4,610
2022-06-25,2022-06-30,711.39536382853,823,5,610
2022-06-25,2022-07-01,737.136197897782,761,6,610
2022-06-25,2022-07-02,760.402460808104,714,7,610
2022-06-25,2022-07-03,773.044847320291,437,8,610
2022-06-25,2022-07-04,821.53899057072,276,9,610
2022-06-25,2022-07-05,873.113326593015,771,10,610
2022-06-25,2022-07-06,884.397667959356,1021,11,610
2022-06-25,2022-07-07,890.541143551704,948,12,610
2022-06-25,2022-07-08,883.270396482875,1035,13,610
2022-06-25,2022-07-09,885.201259883928,1104,14,610
2022-06-26,2022-06-26,672.728060359472,642,0,620
2022-06-26,2022-06-27,695.037760862925,609,1,620
2022-06-26,2022-06-28,710.665994539717,603,2,620
2022-06-26,2022-06-29,732.08081380419,788,3,620
2022-06-26,2022-06-30,744.959867694549,823,4,620
2022-06-26,2022-07-01,731.590740424564,761,5,620
2022-06-26,2022-07-02,758.621570366439,714,6,620
2022-06-26,2022-07-03,787.555303365294,437,7,620
2022-06-26,2022-07-04,798.99652529217,276,8,620
2022-06-26,2022-07-05,850.273606237226,771,9,620
2022-06-26,2022-07-06,908.278665687835,1021,10,620
2022-06-26,2022-07-07,942.488778205047,948,11,620
2022-06-26,2022-07-08,949.945622279338,1035,12,620
2022-06-26,2022-07-09,944.380738622667,1104,13,620
2022-06-26,2022-07-10,954.604472678796,1194,14,620
2022-06-27,2022-06-27,701.800298787141,609,0,642
2022-06-27,2022-06-28,725.143264935711,603,1,642
2022-06-27,2022-06-29,738.624230828483,788,2,642
2022-06-27,2022-06-30,759.854528033722,823,3,642
2022-06-27,2022-07-01,770.028021298474,761,4,642
2022-06-27,2022-07-02,758.866018196117,714,5,642
2022-06-27,2022-07-03,786.374986484612,437,6,642
2022-06-27,2022-07-04,811.985780367278,276,7,642
2022-06-27,2022-07-05,824.31948894461,771,8,642
2022-06-27,2022-07-06,884.000352797284,1021,9,642
2022-06-27,2022-07-07,941.043646652078,948,10,642
2022-06-27,2022-07-08,983.3299705153,1035,11,642
2022-06-27,2022-07-09,1010.68694335923,1104,12,642
2022-06-27,2022-07-10,1000.50106609749,1194,13,642
2022-06-27,2022-07-11,987.789556044803,1066,14,642
2022-06-28,2022-06-28,679.137629208295,603,0,609
2022-06-28,2022-06-29,697.833129447165,788,1,609
2022-06-28,2022-06-30,710.190120786493,823,2,609
2022-06-28,2022-07-01,724.266093049074,761,3,609
2022-06-28,2022-07-02,735.266567328116,714,4,609
2022-06-28,2022-07-03,729.59741051901,437,5,609
2022-06-28,2022-07-04,748.327046516882,276,6,609
2022-06-28,2022-07-05,772.815255867686,771,7,609
2022-06-28,2022-07-06,786.94604620232,1021,8,609
2022-06-28,2022-07-07,851.094163970298,948,9,609
2022-06-28,2022-07-08,905.376786723099,1035,10,609
2022-06-28,2022-07-09,942.691375527178,1104,11,609
2022-06-28,2022-07-10,974.13919706415,1194,12,609
2022-06-28,2022-07-11,978.926179806683,1066,13,609
2022-06-28,2022-07-12,968.786181520932,1103,14,609
2022-06-29,2022-06-29,676.42118904793,788,0,603
2022-06-29,2022-06-30,692.374462386694,823,1,603
2022-06-29,2022-07-01,699.364352843561,761,2,603
2022-06-29,2022-07-02,711.333586120154,714,3,603
2022-06-29,2022-07-03,720.318523325755,437,4,603
2022-06-29,2022-07-04,712.619408844109,276,5,603
2022-06-29,2022-07-05,724.888625859454,771,6,603
2022-06-29,2022-07-06,745.428711193983,1021,7,603
2022-06-29,2022-07-07,761.895693194255,948,8,603
2022-06-29,2022-07-08,819.368195639151,1035,9,603
2022-06-29,2022-07-09,874.226167517743,1104,10,603
2022-06-29,2022-07-10,906.590855674218,1194,11,603
2022-06-29,2022-07-11,933.222481349932,1066,12,603
2022-06-29,2022-07-12,946.129002208931,1103,13,603
2022-06-29,2022-07-13,943.744052228852,1414,14,603
2022-06-30,2022-06-30,838.81592633711,823,0,788
2022-06-30,2022-07-01,862.325911170596,761,1,788
2022-06-30,2022-07-02,876.88839722776,714,2,788
2022-06-30,2022-07-03,892.405012869233,437,3,788
2022-06-30,2022-07-04,892.488096483292,276,4,788
2022-06-30,2022-07-05,879.762800403876,771,5,788
2022-06-30,2022-07-06,886.547158217316,1021,6,788
2022-06-30,2022-07-07,917.202078963043,948,7,788
2022-06-30,2022-07-08,928.233581253763,1035,8,788
2022-06-30,2022-07-09,968.122154676345,1104,9,788
2022-06-30,2022-07-10,1026.24437580451,1194,10,788
2022-06-30,2022-07-11,1066.91341112567,1066,11,788
