mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-06-06,2022-06-18,56.03443191042869,436.0,12,31.0
2022-06-06,2022-06-19,54.607400905139315,416.0,13,31.0
2022-06-06,2022-06-20,58.42431162270829,435.0,14,31.0
2022-06-07,2022-06-07,80.70728837872352,45.0,0,65.0
2022-06-07,2022-06-08,80.98247389391975,41.0,1,65.0
2022-06-07,2022-06-09,80.41055796110355,272.0,2,65.0
2022-06-07,2022-06-10,89.25509185312161,244.0,3,65.0
2022-06-07,2022-06-11,79.78821638392262,297.0,4,65.0
2022-06-07,2022-06-12,86.89842224607033,277.0,5,65.0
2022-06-07,2022-06-13,88.34941583665965,226.0,6,65.0
2022-06-07,2022-06-14,73.18485634696198,348.0,7,65.0
2022-06-07,2022-06-15,73.23471424121588,477.0,8,65.0
2022-06-07,2022-06-16,74.53954903340235,423.0,9,65.0
2022-06-07,2022-06-17,72.08587601119477,379.0,10,65.0
2022-06-07,2022-06-18,82.89468231443975,436.0,11,65.0
2022-06-07,2022-06-19,72.33407712393353,416.0,12,65.0
2022-06-07,2022-06-20,62.8044651578687,435.0,13,65.0
2022-06-07,2022-06-21,63.77506501672855,429.0,14,65.0
2022-06-08,2022-06-08,85.51056842304452,41.0,0,45.0
2022-06-08,2022-06-09,98.0446901968089,272.0,1,45.0
2022-06-08,2022-06-10,123.20940593419715,244.0,2,45.0
2022-06-08,2022-06-11,109.37641321552357,297.0,3,45.0
2022-06-08,2022-06-12,103.4852728353573,277.0,4,45.0
2022-06-08,2022-06-13,138.94081038315863,226.0,5,45.0
2022-06-08,2022-06-14,105.14368817885996,348.0,6,45.0
2022-06-08,2022-06-15,109.51016614489511,477.0,7,45.0
2022-06-08,2022-06-16,93.78470482868984,423.0,8,45.0
2022-06-08,2022-06-17,100.39670109884105,379.0,9,45.0
2022-06-08,2022-06-18,88.43526944936758,436.0,10,45.0
2022-06-08,2022-06-19,74.25238314316738,416.0,11,45.0
2022-06-08,2022-06-20,96.94790158340653,435.0,12,45.0
2022-06-08,2022-06-21,78.88126495803773,429.0,13,45.0
2022-06-08,2022-06-22,72.97504754034453,583.0,14,45.0
2022-06-09,2022-06-09,94.65405458344573,272.0,0,41.0
2022-06-09,2022-06-10,130.81731942841046,244.0,1,41.0
2022-06-09,2022-06-11,141.5442211864921,297.0,2,41.0
2022-06-09,2022-06-12,193.54862889857958,277.0,3,41.0
2022-06-09,2022-06-13,207.52882003607095,226.0,4,41.0
2022-06-09,2022-06-14,171.39655750136424,348.0,5,41.0
2022-06-09,2022-06-15,217.30046214882114,477.0,6,41.0
2022-06-09,2022-06-16,199.7029023927233,423.0,7,41.0
2022-06-09,2022-06-17,167.87334747667197,379.0,8,41.0
2022-06-09,2022-06-18,148.0471599598343,436.0,9,41.0
2022-06-09,2022-06-19,163.5826424552552,416.0,10,41.0
2022-06-09,2022-06-20,181.19321820504453,435.0,11,41.0
2022-06-09,2022-06-21,148.45454071747818,429.0,12,41.0
2022-06-09,2022-06-22,182.05723197002405,583.0,13,41.0
2022-06-09,2022-06-23,172.19227458713445,559.0,14,41.0
2022-06-10,2022-06-10,273.4194176664301,244.0,0,272.0
2022-06-10,2022-06-11,295.33275239293,297.0,1,272.0
2022-06-10,2022-06-12,346.849109358081,277.0,2,272.0
2022-06-10,2022-06-13,370.2075513732425,226.0,3,272.0
2022-06-10,2022-06-14,445.92075933908365,348.0,4,272.0
2022-06-10,2022-06-15,538.2108874827717,477.0,5,272.0
2022-06-10,2022-06-16,572.4638786246012,423.0,6,272.0
2022-06-10,2022-06-17,591.187127085291,379.0,7,272.0
2022-06-10,2022-06-18,546.269346047433,436.0,8,272.0
2022-06-10,2022-06-19,499.59444964903366,416.0,9,272.0
2022-06-10,2022-06-20,341.99349244156923,435.0,10,272.0
2022-06-10,2022-06-21,395.9680043696037,429.0,11,272.0
2022-06-10,2022-06-22,311.1603224726769,583.0,12,272.0
2022-06-10,2022-06-23,314.24265520956936,559.0,13,272.0
2022-06-10,2022-06-24,404.5747836842511,610.0,14,272.0
2022-06-11,2022-06-11,263.36369126074425,297.0,0,244.0
2022-06-11,2022-06-12,410.3420813260688,277.0,1,244.0
2022-06-11,2022-06-13,438.34706868950514,226.0,2,244.0
2022-06-11,2022-06-14,433.81080742132195,348.0,3,244.0
2022-06-11,2022-06-15,528.8875307957827,477.0,4,244.0
2022-06-11,2022-06-16,651.4287616289201,423.0,5,244.0
2022-06-11,2022-06-17,776.4759582998726,379.0,6,244.0
2022-06-11,2022-06-18,711.0486371861766,436.0,7,244.0
2022-06-11,2022-06-19,781.3317674515454,416.0,8,244.0
2022-06-11,2022-06-20,559.7021592328044,435.0,9,244.0
2022-06-11,2022-06-21,543.2560455129194,429.0,10,244.0
2022-06-11,2022-06-22,490.92708949108487,583.0,11,244.0
2022-06-11,2022-06-23,510.2927047529307,559.0,12,244.0
2022-06-11,2022-06-24,370.53661673259376,610.0,13,244.0
2022-06-11,2022-06-25,392.65655447367266,620.0,14,244.0
2022-06-12,2022-06-12,343.4185931975452,277.0,0,297.0
2022-06-12,2022-06-13,418.16923523641634,226.0,1,297.0
2022-06-12,2022-06-14,502.36781335897336,348.0,2,297.0
2022-06-12,2022-06-15,711.6529744595779,477.0,3,297.0
2022-06-12,2022-06-16,749.1308005769838,423.0,4,297.0
2022-06-12,2022-06-17,743.4324830622762,379.0,5,297.0
2022-06-12,2022-06-18,1003.3796504515634,436.0,6,297.0
2022-06-12,2022-06-19,931.1199880917957,416.0,7,297.0
2022-06-12,2022-06-20,890.0320332548904,435.0,8,297.0
2022-06-12,2022-06-21,751.1919539208259,429.0,9,297.0
2022-06-12,2022-06-22,573.4177278972406,583.0,10,297.0
2022-06-12,2022-06-23,563.2039560926484,559.0,11,297.0
2022-06-12,2022-06-24,532.9877700116219,610.0,12,297.0
2022-06-12,2022-06-25,496.4280207964057,620.0,13,297.0
2022-06-12,2022-06-26,507.498753441893,642.0,14,297.0
2022-06-13,2022-06-13,290.3646157238959,226.0,0,277.0
2022-06-13,2022-06-14,438.67340037072853,348.0,1,277.0
2022-06-13,2022-06-15,403.03894708655935,477.0,2,277.0
2022-06-13,2022-06-16,549.6037359264013,423.0,3,277.0
2022-06-13,2022-06-17,804.8586225361303,379.0,4,277.0
2022-06-13,2022-06-18,830.413480573325,436.0,5,277.0
2022-06-13,2022-06-19,710.838280190059,416.0,6,277.0
2022-06-13,2022-06-20,1006.5573872537036,435.0,7,277.0
2022-06-13,2022-06-21,998.1243198605728,429.0,8,277.0
2022-06-13,2022-06-22,730.9706371756249,583.0,9,277.0
2022-06-13,2022-06-23,668.0603778772025,559.0,10,277.0
2022-06-13,2022-06-24,663.3166754376134,610.0,11,277.0
2022-06-13,2022-06-25,702.6774851044502,620.0,12,277.0
2022-06-13,2022-06-26,630.6437032663581,642.0,13,277.0
2022-06-13,2022-06-27,502.1213749513821,609.0,14,277.0
2022-06-14,2022-06-14,342.3845243051937,348.0,0,226.0
2022-06-14,2022-06-15,325.22166895688423,477.0,1,226.0
2022-06-14,2022-06-16,429.289223632745,423.0,2,226.0
2022-06-14,2022-06-17,465.29253503402504,379.0,3,226.0
2022-06-14,2022-06-18,550.9283827010383,436.0,4,226.0
2022-06-14,2022-06-19,729.4126178229675,416.0,5,226.0
2022-06-14,2022-06-20,851.9744425131416,435.0,6,226.0
2022-06-14,2022-06-21,858.3813913760353,429.0,7,226.0
2022-06-14,2022-06-22,766.2926647448302,583.0,8,226.0
2022-06-14,2022-06-23,1014.9798946086948,559.0,9,226.0
2022-06-14,2022-06-24,905.9532436160496,610.0,10,226.0
2022-06-14,2022-06-25,888.9522638294768,620.0,11,226.0
2022-06-14,2022-06-26,817.8496487122568,642.0,12,226.0
2022-06-14,2022-06-27,581.2759562262171,609.0,13,226.0
2022-06-14,2022-06-28,655.916149375094,603.0,14,226.0
2022-06-15,2022-06-15,294.59827994043167,477.0,0,348.0
2022-06-15,2022-06-16,440.5362450662735,423.0,1,348.0
2022-06-15,2022-06-17,465.3756442207663,379.0,2,348.0
2022-06-15,2022-06-18,568.4716011509272,436.0,3,348.0
2022-06-15,2022-06-19,569.058651100414,416.0,4,348.0
2022-06-15,2022-06-20,661.2997974364397,435.0,5,348.0
2022-06-15,2022-06-21,757.5216932982798,429.0,6,348.0
2022-06-15,2022-06-22,785.5549772645965,583.0,7,348.0
2022-06-15,2022-06-23,1007.6360478477661,559.0,8,348.0
2022-06-15,2022-06-24,970.9685633640456,610.0,9,348.0
2022-06-15,2022-06-25,1221.4539771691366,620.0,10,348.0
2022-06-15,2022-06-26,923.3433248343458,642.0,11,348.0
2022-06-15,2022-06-27,818.5077144064749,609.0,12,348.0
2022-06-15,2022-06-28,844.5863608906028,603.0,13,348.0
2022-06-15,2022-06-29,645.7927312631039,788.0,14,348.0
2022-06-16,2022-06-16,441.7330690314825,423.0,0,477.0
2022-06-16,2022-06-17,454.38474150532693,379.0,1,477.0
2022-06-16,2022-06-18,527.5034183076134,436.0,2,477.0
2022-06-16,2022-06-19,513.0763617652744,416.0,3,477.0
2022-06-16,2022-06-20,645.9089668176908,435.0,4,477.0
2022-06-16,2022-06-21,663.6190356117822,429.0,5,477.0
2022-06-16,2022-06-22,734.0020841629658,583.0,6,477.0
2022-06-16,2022-06-23,946.6379673727932,559.0,7,477.0
2022-06-16,2022-06-24,1006.0215209603265,610.0,8,477.0
2022-06-16,2022-06-25,1315.6350042243257,620.0,9,477.0
2022-06-16,2022-06-26,991.2509562510572,642.0,10,477.0
2022-06-16,2022-06-27,874.4973891153269,609.0,11,477.0
2022-06-16,2022-06-28,948.4014694287389,603.0,12,477.0
2022-06-16,2022-06-29,928.6574958729775,788.0,13,477.0
2022-06-16,2022-06-30,863.1328576713979,823.0,14,477.0
2022-06-17,2022-06-17,434.3079929329244,379.0,0,423.0
2022-06-17,2022-06-18,424.05532969317625,436.0,1,423.0
2022-06-17,2022-06-19,478.1066159763321,416.0,2,423.0
2022-06-17,2022-06-20,608.0062746897187,435.0,3,423.0
2022-06-17,2022-06-21,603.327069825738,429.0,4,423.0
2022-06-17,2022-06-22,625.3023251710142,583.0,5,423.0
2022-06-17,2022-06-23,660.1211731131376,559.0,6,423.0
2022-06-17,2022-06-24,814.2762975888262,610.0,7,423.0
2022-06-17,2022-06-25,1017.3113908113271,620.0,8,423.0
2022-06-17,2022-06-26,1201.4922147451296,642.0,9,423.0
2022-06-17,2022-06-27,1111.205997972776,609.0,10,423.0
2022-06-17,2022-06-28,912.8478969306278,603.0,11,423.0
2022-06-17,2022-06-29,990.2916742317301,788.0,12,423.0
2022-06-17,2022-06-30,905.7729672250637,823.0,13,423.0
2022-06-17,2022-07-01,976.6934255445151,761.0,14,423.0
2022-06-18,2022-06-18,429.5008850376365,436.0,0,379.0
2022-06-18,2022-06-19,510.20146962964753,416.0,1,379.0
2022-06-18,2022-06-20,483.929252279096,435.0,2,379.0
2022-06-18,2022-06-21,556.9791886271666,429.0,3,379.0
2022-06-18,2022-06-22,674.639456514215,583.0,4,379.0
2022-06-18,2022-06-23,576.2635694539152,559.0,5,379.0
2022-06-18,2022-06-24,676.9893897661094,610.0,6,379.0
2022-06-18,2022-06-25,714.5816106708994,620.0,7,379.0
2022-06-18,2022-06-26,860.3594802212527,642.0,8,379.0
2022-06-18,2022-06-27,972.4349933830932,609.0,9,379.0
2022-06-18,2022-06-28,1051.4763700071578,603.0,10,379.0
2022-06-18,2022-06-29,1107.7048436877537,788.0,11,379.0
2022-06-18,2022-06-30,971.8323992222565,823.0,12,379.0
2022-06-18,2022-07-01,952.2244660512346,761.0,13,379.0
2022-06-18,2022-07-02,751.0975583674796,714.0,14,379.0
2022-06-19,2022-06-19,460.19227879206545,416.0,0,436.0
2022-06-19,2022-06-20,480.91224328905315,435.0,1,436.0
2022-06-19,2022-06-21,645.9460424398051,429.0,2,436.0
2022-06-19,2022-06-22,682.0753955809595,583.0,3,436.0
2022-06-19,2022-06-23,684.5221368546576,559.0,4,436.0
2022-06-19,2022-06-24,815.8184580284734,610.0,5,436.0
2022-06-19,2022-06-25,728.4532937946872,620.0,6,436.0
2022-06-19,2022-06-26,738.088503275439,642.0,7,436.0
2022-06-19,2022-06-27,715.1506290967034,609.0,8,436.0
2022-06-19,2022-06-28,943.3006638317802,603.0,9,436.0
2022-06-19,2022-06-29,1121.3939152145317,788.0,10,436.0
2022-06-19,2022-06-30,1047.4193392094026,823.0,11,436.0
2022-06-19,2022-07-01,1021.2809894807195,761.0,12,436.0
2022-06-19,2022-07-02,815.9783289476062,714.0,13,436.0
2022-06-19,2022-07-03,929.9297265202654,437.0,14,436.0
2022-06-20,2022-06-20,474.4076085418228,435.0,0,416.0
2022-06-20,2022-06-21,538.5428781149428,429.0,1,416.0
2022-06-20,2022-06-22,573.3588772412638,583.0,2,416.0
2022-06-20,2022-06-23,730.8899668479852,559.0,3,416.0
2022-06-20,2022-06-24,806.6306593539094,610.0,4,416.0
2022-06-20,2022-06-25,676.8192680321207,620.0,5,416.0
2022-06-20,2022-06-26,770.6286814852601,642.0,6,416.0
2022-06-20,2022-06-27,809.7781215676376,609.0,7,416.0
2022-06-20,2022-06-28,784.8000251587977,603.0,8,416.0
2022-06-20,2022-06-29,757.5017094084712,788.0,9,416.0
2022-06-20,2022-06-30,1076.8763624888566,823.0,10,416.0
2022-06-20,2022-07-01,1054.517692234848,761.0,11,416.0
2022-06-20,2022-07-02,968.3699495227797,714.0,12,416.0
2022-06-20,2022-07-03,1050.9835829770702,437.0,13,416.0
2022-06-20,2022-07-04,871.5252346423448,276.0,14,416.0
2022-06-21,2022-06-21,599.9977695185171,429.0,0,435.0
2022-06-21,2022-06-22,594.3675551171908,583.0,1,435.0
2022-06-21,2022-06-23,673.3626116946197,559.0,2,435.0
2022-06-21,2022-06-24,623.325318551077,610.0,3,435.0
2022-06-21,2022-06-25,900.724217005026,620.0,4,435.0
2022-06-21,2022-06-26,811.3665761738412,642.0,5,435.0
2022-06-21,2022-06-27,674.3133879771894,609.0,6,435.0
2022-06-21,2022-06-28,861.0160325200615,603.0,7,435.0
2022-06-21,2022-06-29,785.9086241198764,788.0,8,435.0
2022-06-21,2022-06-30,820.4508202730844,823.0,9,435.0
2022-06-21,2022-07-01,819.7830154943624,761.0,10,435.0
2022-06-21,2022-07-02,985.6569383055833,714.0,11,435.0
2022-06-21,2022-07-03,966.6262826843207,437.0,12,435.0
2022-06-21,2022-07-04,1047.7407421545322,276.0,13,435.0
2022-06-21,2022-07-05,1011.1851660594338,771.0,14,435.0
2022-06-22,2022-06-22,503.0510776953158,583.0,0,429.0
2022-06-22,2022-06-23,650.6535599190082,559.0,1,429.0
2022-06-22,2022-06-24,646.9915252569526,610.0,2,429.0
2022-06-22,2022-06-25,758.1505643866791,620.0,3,429.0
2022-06-22,2022-06-26,775.3965744134815,642.0,4,429.0
2022-06-22,2022-06-27,896.118995743376,609.0,5,429.0
2022-06-22,2022-06-28,875.2603712023902,603.0,6,429.0
2022-06-22,2022-06-29,708.6139474834494,788.0,7,429.0
2022-06-22,2022-06-30,1030.9918023904568,823.0,8,429.0
2022-06-22,2022-07-01,771.7538666929337,761.0,9,429.0
2022-06-22,2022-07-02,795.4825407094984,714.0,10,429.0
2022-06-22,2022-07-03,846.2726576672528,437.0,11,429.0
2022-06-22,2022-07-04,1080.6674446639602,276.0,12,429.0
2022-06-22,2022-07-05,976.2994483136724,771.0,13,429.0
2022-06-22,2022-07-06,1007.7602504515544,1021.0,14,429.0
2022-06-23,2022-06-23,557.7866456842158,559.0,0,583.0
2022-06-23,2022-06-24,647.1354117040083,610.0,1,583.0
2022-06-23,2022-06-25,720.7561471706363,620.0,2,583.0
2022-06-23,2022-06-26,744.5220408352868,642.0,3,583.0
2022-06-23,2022-06-27,791.129472799687,609.0,4,583.0
2022-06-23,2022-06-28,743.7171460973804,603.0,5,583.0
2022-06-23,2022-06-29,898.5848180673058,788.0,6,583.0
2022-06-23,2022-06-30,917.6045854036287,823.0,7,583.0
2022-06-23,2022-07-01,781.4546383194872,761.0,8,583.0
2022-06-23,2022-07-02,970.6207412413883,714.0,9,583.0
2022-06-23,2022-07-03,848.0664344762025,437.0,10,583.0
2022-06-23,2022-07-04,826.9542599648626,276.0,11,583.0
2022-06-23,2022-07-05,861.2255367915528,771.0,12,583.0
2022-06-23,2022-07-06,1067.8363904039325,1021.0,13,583.0
2022-06-23,2022-07-07,1042.38276850935,948.0,14,583.0
2022-06-24,2022-06-24,595.6615379334012,610.0,0,559.0
2022-06-24,2022-06-25,615.9288835984513,620.0,1,559.0
2022-06-24,2022-06-26,667.1564447349652,642.0,2,559.0
2022-06-24,2022-06-27,781.864962520709,609.0,3,559.0
2022-06-24,2022-06-28,825.2440108349538,603.0,4,559.0
2022-06-24,2022-06-29,856.1566970289964,788.0,5,559.0
2022-06-24,2022-06-30,787.6233288976148,823.0,6,559.0
2022-06-24,2022-07-01,964.1499327085701,761.0,7,559.0
2022-06-24,2022-07-02,878.5597907953269,714.0,8,559.0
2022-06-24,2022-07-03,801.2872413598961,437.0,9,559.0
2022-06-24,2022-07-04,983.6502298804529,276.0,10,559.0
2022-06-24,2022-07-05,810.5905325631977,771.0,11,559.0
2022-06-24,2022-07-06,925.0452106462175,1021.0,12,559.0
2022-06-24,2022-07-07,955.4666397566951,948.0,13,559.0
2022-06-24,2022-07-08,1101.526960085153,1035.0,14,559.0
2022-06-25,2022-06-25,572.8861100508497,620.0,0,610.0
2022-06-25,2022-06-26,664.1329271088637,642.0,1,610.0
2022-06-25,2022-06-27,669.2777974244996,609.0,2,610.0
2022-06-25,2022-06-28,700.9286041729669,603.0,3,610.0
2022-06-25,2022-06-29,946.2215554291174,788.0,4,610.0
2022-06-25,2022-06-30,921.1753707330663,823.0,5,610.0
2022-06-25,2022-07-01,861.778021651952,761.0,6,610.0
2022-06-25,2022-07-02,805.5700602397086,714.0,7,610.0
2022-06-25,2022-07-03,976.8311710010933,437.0,8,610.0
2022-06-25,2022-07-04,942.1469857355428,276.0,9,610.0
2022-06-25,2022-07-05,848.6921474815224,771.0,10,610.0
2022-06-25,2022-07-06,997.8982822048379,1021.0,11,610.0
2022-06-25,2022-07-07,1004.5860291106349,948.0,12,610.0
2022-06-25,2022-07-08,967.9354435810509,1035.0,13,610.0
2022-06-25,2022-07-09,925.3251037450543,1104.0,14,610.0
