mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-06-05,2022-06-18,52.56681,436.0,13,49.0
2022-06-05,2022-06-19,50.54242,416.0,14,49.0
2022-06-06,2022-06-06,40.961033,65.0,0,31.0
2022-06-06,2022-06-07,41.62467,45.0,1,31.0
2022-06-06,2022-06-08,42.45472,41.0,2,31.0
2022-06-06,2022-06-09,45.02727,272.0,3,31.0
2022-06-06,2022-06-10,46.606194,244.0,4,31.0
2022-06-06,2022-06-11,46.894142,297.0,5,31.0
2022-06-06,2022-06-12,48.09064,277.0,6,31.0
2022-06-06,2022-06-13,48.717995,226.0,7,31.0
2022-06-06,2022-06-14,48.87035,348.0,8,31.0
2022-06-06,2022-06-15,48.55447,477.0,9,31.0
2022-06-06,2022-06-16,49.568806,423.0,10,31.0
2022-06-06,2022-06-17,50.490005,379.0,11,31.0
2022-06-06,2022-06-18,50.631763,436.0,12,31.0
2022-06-06,2022-06-19,50.38345,416.0,13,31.0
2022-06-06,2022-06-20,50.24582,435.0,14,31.0
2022-06-07,2022-06-07,40.84508,45.0,0,65.0
2022-06-07,2022-06-08,40.90049,41.0,1,65.0
2022-06-07,2022-06-09,42.0911,272.0,2,65.0
2022-06-07,2022-06-10,44.43264,244.0,3,65.0
2022-06-07,2022-06-11,45.312283,297.0,4,65.0
2022-06-07,2022-06-12,46.720585,277.0,5,65.0
2022-06-07,2022-06-13,48.034836,226.0,6,65.0
2022-06-07,2022-06-14,48.626266,348.0,7,65.0
2022-06-07,2022-06-15,47.269066,477.0,8,65.0
2022-06-07,2022-06-16,48.774292,423.0,9,65.0
2022-06-07,2022-06-17,49.503994,379.0,10,65.0
2022-06-07,2022-06-18,49.709145,436.0,11,65.0
2022-06-07,2022-06-19,48.38746,416.0,12,65.0
2022-06-07,2022-06-20,47.85124,435.0,13,65.0
2022-06-07,2022-06-21,48.365852,429.0,14,65.0
2022-06-08,2022-06-08,38.649067,41.0,0,45.0
2022-06-08,2022-06-09,38.839104,272.0,1,45.0
2022-06-08,2022-06-10,39.929436,244.0,2,45.0
2022-06-08,2022-06-11,41.29389,297.0,3,45.0
2022-06-08,2022-06-12,43.163322,277.0,4,45.0
2022-06-08,2022-06-13,45.473263,226.0,5,45.0
2022-06-08,2022-06-14,47.039387,348.0,6,45.0
2022-06-08,2022-06-15,46.452404,477.0,7,45.0
2022-06-08,2022-06-16,46.38991,423.0,8,45.0
2022-06-08,2022-06-17,47.392376,379.0,9,45.0
2022-06-08,2022-06-18,46.464733,436.0,10,45.0
2022-06-08,2022-06-19,45.734505,416.0,11,45.0
2022-06-08,2022-06-20,44.84002,435.0,12,45.0
2022-06-08,2022-06-21,43.105103,429.0,13,45.0
2022-06-08,2022-06-22,43.161125,583.0,14,45.0
2022-06-09,2022-06-09,36.637028,272.0,0,41.0
2022-06-09,2022-06-10,36.3719,244.0,1,41.0
2022-06-09,2022-06-11,37.33714,297.0,2,41.0
2022-06-09,2022-06-12,38.42921,277.0,3,41.0
2022-06-09,2022-06-13,40.48455,226.0,4,41.0
2022-06-09,2022-06-14,42.84291,348.0,5,41.0
2022-06-09,2022-06-15,43.827595,477.0,6,41.0
2022-06-09,2022-06-16,43.53553,423.0,7,41.0
2022-06-09,2022-06-17,42.825542,379.0,8,41.0
2022-06-09,2022-06-18,43.7238,436.0,9,41.0
2022-06-09,2022-06-19,41.476055,416.0,10,41.0
2022-06-09,2022-06-20,39.670746,435.0,11,41.0
2022-06-09,2022-06-21,38.602444,429.0,12,41.0
2022-06-09,2022-06-22,37.465492,583.0,13,41.0
2022-06-09,2022-06-23,37.987038,559.0,14,41.0
2022-06-10,2022-06-10,42.236607,244.0,0,272.0
2022-06-10,2022-06-11,40.82272,297.0,1,272.0
2022-06-10,2022-06-12,40.381363,277.0,2,272.0
2022-06-10,2022-06-13,40.491894,226.0,3,272.0
2022-06-10,2022-06-14,43.319515,348.0,4,272.0
2022-06-10,2022-06-15,46.989048,477.0,5,272.0
2022-06-10,2022-06-16,50.64212,423.0,6,272.0
2022-06-10,2022-06-17,49.58004,379.0,7,272.0
2022-06-10,2022-06-18,48.729,436.0,8,272.0
2022-06-10,2022-06-19,47.67787,416.0,9,272.0
2022-06-10,2022-06-20,46.132717,435.0,10,272.0
2022-06-10,2022-06-21,47.569935,429.0,11,272.0
2022-06-10,2022-06-22,45.63198,583.0,12,272.0
2022-06-10,2022-06-23,42.280685,559.0,13,272.0
2022-06-10,2022-06-24,39.29423,610.0,14,272.0
2022-06-11,2022-06-11,48.27387,297.0,0,244.0
2022-06-11,2022-06-12,45.52606,277.0,1,244.0
2022-06-11,2022-06-13,43.416286,226.0,2,244.0
2022-06-11,2022-06-14,41.826878,348.0,3,244.0
2022-06-11,2022-06-15,44.0125,477.0,4,244.0
2022-06-11,2022-06-16,50.59916,423.0,5,244.0
2022-06-11,2022-06-17,54.761967,379.0,6,244.0
2022-06-11,2022-06-18,53.495518,436.0,7,244.0
2022-06-11,2022-06-19,52.254963,416.0,8,244.0
2022-06-11,2022-06-20,51.67277,435.0,9,244.0
2022-06-11,2022-06-21,50.231564,429.0,10,244.0
2022-06-11,2022-06-22,54.810062,583.0,11,244.0
2022-06-11,2022-06-23,57.672554,559.0,12,244.0
2022-06-11,2022-06-24,49.05091,610.0,13,244.0
2022-06-11,2022-06-25,41.880642,620.0,14,244.0
2022-06-12,2022-06-12,57.122143,277.0,0,297.0
2022-06-12,2022-06-13,51.824207,226.0,1,297.0
2022-06-12,2022-06-14,46.677765,348.0,2,297.0
2022-06-12,2022-06-15,43.18247,477.0,3,297.0
2022-06-12,2022-06-16,44.973907,423.0,4,297.0
2022-06-12,2022-06-17,49.731255,379.0,5,297.0
2022-06-12,2022-06-18,53.9835,436.0,6,297.0
2022-06-12,2022-06-19,53.644985,416.0,7,297.0
2022-06-12,2022-06-20,54.797733,435.0,8,297.0
2022-06-12,2022-06-21,55.01344,429.0,9,297.0
2022-06-12,2022-06-22,54.1236,583.0,10,297.0
2022-06-12,2022-06-23,62.008244,559.0,11,297.0
2022-06-12,2022-06-24,65.56276,610.0,12,297.0
2022-06-12,2022-06-25,60.10644,620.0,13,297.0
2022-06-12,2022-06-26,48.16717,642.0,14,297.0
2022-06-13,2022-06-13,58.304516,226.0,0,277.0
2022-06-13,2022-06-14,52.207935,348.0,1,277.0
2022-06-13,2022-06-15,46.509583,477.0,2,277.0
2022-06-13,2022-06-16,45.62169,423.0,3,277.0
2022-06-13,2022-06-17,47.93043,379.0,4,277.0
2022-06-13,2022-06-18,51.481564,436.0,5,277.0
2022-06-13,2022-06-19,54.26391,416.0,6,277.0
2022-06-13,2022-06-20,56.69634,435.0,7,277.0
2022-06-13,2022-06-21,57.668816,429.0,8,277.0
2022-06-13,2022-06-22,55.01632,583.0,9,277.0
2022-06-13,2022-06-23,59.36767,559.0,10,277.0
2022-06-13,2022-06-24,66.6136,610.0,11,277.0
2022-06-13,2022-06-25,69.37813,620.0,12,277.0
2022-06-13,2022-06-26,65.85376,642.0,13,277.0
2022-06-13,2022-06-27,63.598404,609.0,14,277.0
2022-06-14,2022-06-14,62.8224,348.0,0,226.0
2022-06-14,2022-06-15,53.547222,477.0,1,226.0
2022-06-14,2022-06-16,49.715767,423.0,2,226.0
2022-06-14,2022-06-17,51.59268,379.0,3,226.0
2022-06-14,2022-06-18,56.357555,436.0,4,226.0
2022-06-14,2022-06-19,57.580532,416.0,5,226.0
2022-06-14,2022-06-20,59.943607,435.0,6,226.0
2022-06-14,2022-06-21,62.340977,429.0,7,226.0
2022-06-14,2022-06-22,57.558517,583.0,8,226.0
2022-06-14,2022-06-23,60.488705,559.0,9,226.0
2022-06-14,2022-06-24,69.2732,610.0,10,226.0
2022-06-14,2022-06-25,71.50786,620.0,11,226.0
2022-06-14,2022-06-26,70.62463,642.0,12,226.0
2022-06-14,2022-06-27,71.88498,609.0,13,226.0
2022-06-14,2022-06-28,71.98112,603.0,14,226.0
2022-06-15,2022-06-15,78.56407,477.0,0,348.0
2022-06-15,2022-06-16,67.91746,423.0,1,348.0
2022-06-15,2022-06-17,66.69297,379.0,2,348.0
2022-06-15,2022-06-18,67.008965,436.0,3,348.0
2022-06-15,2022-06-19,65.7823,416.0,4,348.0
2022-06-15,2022-06-20,63.723408,435.0,5,348.0
2022-06-15,2022-06-21,63.810978,429.0,6,348.0
2022-06-15,2022-06-22,60.477654,583.0,7,348.0
2022-06-15,2022-06-23,61.991455,559.0,8,348.0
2022-06-15,2022-06-24,71.352844,610.0,9,348.0
2022-06-15,2022-06-25,73.296104,620.0,10,348.0
2022-06-15,2022-06-26,68.79904,642.0,11,348.0
2022-06-15,2022-06-27,75.010056,609.0,12,348.0
2022-06-15,2022-06-28,79.61671,603.0,13,348.0
2022-06-15,2022-06-29,79.41541,788.0,14,348.0
2022-06-16,2022-06-16,134.05353,423.0,0,477.0
2022-06-16,2022-06-17,118.61503,379.0,1,477.0
2022-06-16,2022-06-18,128.85907,436.0,2,477.0
2022-06-16,2022-06-19,116.80664,416.0,3,477.0
2022-06-16,2022-06-20,98.456215,435.0,4,477.0
2022-06-16,2022-06-21,82.25333,429.0,5,477.0
2022-06-16,2022-06-22,74.12132,583.0,6,477.0
2022-06-16,2022-06-23,74.38385,559.0,7,477.0
2022-06-16,2022-06-24,82.19808,610.0,8,477.0
2022-06-16,2022-06-25,84.80139,620.0,9,477.0
2022-06-16,2022-06-26,74.01303,642.0,10,477.0
2022-06-16,2022-06-27,78.0182,609.0,11,477.0
2022-06-16,2022-06-28,97.63196,603.0,12,477.0
2022-06-16,2022-06-29,119.01916,788.0,13,477.0
2022-06-16,2022-06-30,145.51767,823.0,14,477.0
2022-06-17,2022-06-17,236.569,379.0,0,423.0
2022-06-17,2022-06-18,199.90753,436.0,1,423.0
2022-06-17,2022-06-19,201.89212,416.0,2,423.0
2022-06-17,2022-06-20,189.37164,435.0,3,423.0
2022-06-17,2022-06-21,143.88162,429.0,4,423.0
2022-06-17,2022-06-22,110.264786,583.0,5,423.0
2022-06-17,2022-06-23,105.17441,559.0,6,423.0
2022-06-17,2022-06-24,111.78703,610.0,7,423.0
2022-06-17,2022-06-25,108.51979,620.0,8,423.0
2022-06-17,2022-06-26,93.387276,642.0,9,423.0
2022-06-17,2022-06-27,92.60929,609.0,10,423.0
2022-06-17,2022-06-28,95.89472,603.0,11,423.0
2022-06-17,2022-06-29,125.04334,788.0,12,423.0
2022-06-17,2022-06-30,183.75958,823.0,13,423.0
2022-06-17,2022-07-01,218.2559,761.0,14,423.0
2022-06-18,2022-06-18,238.33736,436.0,0,379.0
2022-06-18,2022-06-19,222.64023,416.0,1,379.0
2022-06-18,2022-06-20,241.83783,435.0,2,379.0
2022-06-18,2022-06-21,243.3826,429.0,3,379.0
2022-06-18,2022-06-22,197.1163,583.0,4,379.0
2022-06-18,2022-06-23,164.0176,559.0,5,379.0
2022-06-18,2022-06-24,171.67043,610.0,6,379.0
2022-06-18,2022-06-25,162.21344,620.0,7,379.0
2022-06-18,2022-06-26,128.72145,642.0,8,379.0
2022-06-18,2022-06-27,122.12197,609.0,9,379.0
2022-06-18,2022-06-28,130.63815,603.0,10,379.0
2022-06-18,2022-06-29,138.91367,788.0,11,379.0
2022-06-18,2022-06-30,196.6562,823.0,12,379.0
2022-06-18,2022-07-01,238.33849,761.0,13,379.0
2022-06-18,2022-07-02,253.5222,714.0,14,379.0
2022-06-19,2022-06-19,244.98486,416.0,0,436.0
2022-06-19,2022-06-20,228.81291,435.0,1,436.0
2022-06-19,2022-06-21,255.98842,429.0,2,436.0
2022-06-19,2022-06-22,335.01047,583.0,3,436.0
2022-06-19,2022-06-23,376.29977,559.0,4,436.0
2022-06-19,2022-06-24,353.07675,610.0,5,436.0
2022-06-19,2022-06-25,282.35135,620.0,6,436.0
2022-06-19,2022-06-26,217.70503,642.0,7,436.0
2022-06-19,2022-06-27,178.8312,609.0,8,436.0
2022-06-19,2022-06-28,177.76726,603.0,9,436.0
2022-06-19,2022-06-29,207.12283,788.0,10,436.0
2022-06-19,2022-06-30,246.3652,823.0,11,436.0
2022-06-19,2022-07-01,287.1945,761.0,12,436.0
2022-06-19,2022-07-02,281.38687,714.0,13,436.0
2022-06-19,2022-07-03,249.33856,437.0,14,436.0
2022-06-20,2022-06-20,252.8958,435.0,0,416.0
2022-06-20,2022-06-21,228.05261,429.0,1,416.0
2022-06-20,2022-06-22,262.98383,583.0,2,416.0
2022-06-20,2022-06-23,365.4818,559.0,3,416.0
2022-06-20,2022-06-24,490.62173,610.0,4,416.0
2022-06-20,2022-06-25,450.80197,620.0,5,416.0
2022-06-20,2022-06-26,336.9316,642.0,6,416.0
2022-06-20,2022-06-27,262.1999,609.0,7,416.0
2022-06-20,2022-06-28,249.61694,603.0,8,416.0
2022-06-20,2022-06-29,243.2936,788.0,9,416.0
2022-06-20,2022-06-30,264.93726,823.0,10,416.0
2022-06-20,2022-07-01,311.29538,761.0,11,416.0
2022-06-20,2022-07-02,308.96494,714.0,12,416.0
2022-06-20,2022-07-03,284.47116,437.0,13,416.0
2022-06-20,2022-07-04,302.79343,276.0,14,416.0
2022-06-21,2022-06-21,296.3045,429.0,0,435.0
2022-06-21,2022-06-22,284.6739,583.0,1,435.0
2022-06-21,2022-06-23,323.00906,559.0,2,435.0
2022-06-21,2022-06-24,443.0344,610.0,3,435.0
2022-06-21,2022-06-25,568.0269,620.0,4,435.0
2022-06-21,2022-06-26,516.57574,642.0,5,435.0
2022-06-21,2022-06-27,460.8312,609.0,6,435.0
2022-06-21,2022-06-28,412.45993,603.0,7,435.0
2022-06-21,2022-06-29,378.50513,788.0,8,435.0
2022-06-21,2022-06-30,355.40018,823.0,9,435.0
2022-06-21,2022-07-01,361.47452,761.0,10,435.0
2022-06-21,2022-07-02,354.5533,714.0,11,435.0
2022-06-21,2022-07-03,328.29855,437.0,12,435.0
2022-06-21,2022-07-04,353.13785,276.0,13,435.0
2022-06-21,2022-07-05,400.5321,771.0,14,435.0
2022-06-22,2022-06-22,344.49173,583.0,0,429.0
2022-06-22,2022-06-23,354.60318,559.0,1,429.0
2022-06-22,2022-06-24,436.659,610.0,2,429.0
2022-06-22,2022-06-25,565.23773,620.0,3,429.0
2022-06-22,2022-06-26,654.4113,642.0,4,429.0
2022-06-22,2022-06-27,671.4631,609.0,5,429.0
2022-06-22,2022-06-28,735.7442,603.0,6,429.0
2022-06-22,2022-06-29,756.8529,788.0,7,429.0
2022-06-22,2022-06-30,699.0443,823.0,8,429.0
2022-06-22,2022-07-01,615.7853,761.0,9,429.0
2022-06-22,2022-07-02,572.0402,714.0,10,429.0
2022-06-22,2022-07-03,476.67953,437.0,11,429.0
2022-06-22,2022-07-04,493.09332,276.0,12,429.0
2022-06-22,2022-07-05,535.77905,771.0,13,429.0
2022-06-22,2022-07-06,539.5445,1021.0,14,429.0
2022-06-23,2022-06-23,441.39914,559.0,0,583.0
2022-06-23,2022-06-24,469.57535,610.0,1,583.0
2022-06-23,2022-06-25,573.66986,620.0,2,583.0
2022-06-23,2022-06-26,660.31775,642.0,3,583.0
2022-06-23,2022-06-27,787.4737,609.0,4,583.0
2022-06-23,2022-06-28,857.3344,603.0,5,583.0
2022-06-23,2022-06-29,1021.2761,788.0,6,583.0
2022-06-23,2022-06-30,1124.7749,823.0,7,583.0
2022-06-23,2022-07-01,1107.0718,761.0,8,583.0
2022-06-23,2022-07-02,1016.03516,714.0,9,583.0
2022-06-23,2022-07-03,922.4037,437.0,10,583.0
2022-06-23,2022-07-04,818.2985,276.0,11,583.0
2022-06-23,2022-07-05,793.1724,771.0,12,583.0
2022-06-23,2022-07-06,777.3194,1021.0,13,583.0
2022-06-23,2022-07-07,726.7382,948.0,14,583.0
2022-06-24,2022-06-24,479.4286,610.0,0,559.0
2022-06-24,2022-06-25,521.1099,620.0,1,559.0
2022-06-24,2022-06-26,571.0972,642.0,2,559.0
2022-06-24,2022-06-27,654.48895,609.0,3,559.0
2022-06-24,2022-06-28,772.00616,603.0,4,559.0
2022-06-24,2022-06-29,863.9514,788.0,5,559.0
2022-06-24,2022-06-30,980.0356,823.0,6,559.0
2022-06-24,2022-07-01,1053.0223,761.0,7,559.0
2022-06-24,2022-07-02,1112.3984,714.0,8,559.0
2022-06-24,2022-07-03,1116.2225,437.0,9,559.0
2022-06-24,2022-07-04,1114.7932,276.0,10,559.0
2022-06-24,2022-07-05,1084.5859,771.0,11,559.0
2022-06-24,2022-07-06,975.6071,1021.0,12,559.0
2022-06-24,2022-07-07,918.8475,948.0,13,559.0
2022-06-24,2022-07-08,788.6153,1035.0,14,559.0
2022-06-25,2022-06-25,687.79553,620.0,0,610.0
2022-06-25,2022-06-26,638.0,642.0,1,610.0
2022-06-25,2022-06-27,654.5873,609.0,2,610.0
2022-06-25,2022-06-28,693.6152,603.0,3,610.0
2022-06-25,2022-06-29,785.864,788.0,4,610.0
2022-06-25,2022-06-30,900.05676,823.0,5,610.0
2022-06-25,2022-07-01,952.5015,761.0,6,610.0
2022-06-25,2022-07-02,941.577,714.0,7,610.0
2022-06-25,2022-07-03,987.3275,437.0,8,610.0
2022-06-25,2022-07-04,1014.4913,276.0,9,610.0
2022-06-25,2022-07-05,1056.1094,771.0,10,610.0
2022-06-25,2022-07-06,1081.244,1021.0,11,610.0
2022-06-25,2022-07-07,1047.7882,948.0,12,610.0
2022-06-25,2022-07-08,973.3772,1035.0,13,610.0
2022-06-25,2022-07-09,786.9027,1104.0,14,610.0
2022-06-26,2022-06-26,747.73285,642.0,0,620.0
2022-06-26,2022-06-27,703.6339,609.0,1,620.0
2022-06-26,2022-06-28,644.81757,603.0,2,620.0
2022-06-26,2022-06-29,687.71124,788.0,3,620.0
2022-06-26,2022-06-30,788.01495,823.0,4,620.0
2022-06-26,2022-07-01,875.38965,761.0,5,620.0
2022-06-26,2022-07-02,907.72473,714.0,6,620.0
2022-06-26,2022-07-03,899.1272,437.0,7,620.0
2022-06-26,2022-07-04,917.7313,276.0,8,620.0
2022-06-26,2022-07-05,940.07947,771.0,9,620.0
2022-06-26,2022-07-06,1076.2242,1021.0,10,620.0
2022-06-26,2022-07-07,1171.916,948.0,11,620.0
2022-06-26,2022-07-08,1105.0651,1035.0,12,620.0
2022-06-26,2022-07-09,961.942,1104.0,13,620.0
2022-06-26,2022-07-10,760.14606,1194.0,14,620.0
2022-06-27,2022-06-27,711.8497,609.0,0,642.0
2022-06-27,2022-06-28,648.5676,603.0,1,642.0
2022-06-27,2022-06-29,640.8175,788.0,2,642.0
2022-06-27,2022-06-30,656.4562,823.0,3,642.0
2022-06-27,2022-07-01,715.6988,761.0,4,642.0
2022-06-27,2022-07-02,817.1128,714.0,5,642.0
2022-06-27,2022-07-03,930.2869,437.0,6,642.0
2022-06-27,2022-07-04,979.0688,276.0,7,642.0
2022-06-27,2022-07-05,970.7393,771.0,8,642.0
2022-06-27,2022-07-06,989.9558,1021.0,9,642.0
2022-06-27,2022-07-07,1150.8883,948.0,10,642.0
2022-06-27,2022-07-08,1228.4591,1035.0,11,642.0
2022-06-27,2022-07-09,1105.1294,1104.0,12,642.0
2022-06-27,2022-07-10,985.50494,1194.0,13,642.0
2022-06-27,2022-07-11,846.3184,1066.0,14,642.0
2022-06-28,2022-06-28,720.9535,603.0,0,609.0
2022-06-28,2022-06-29,659.8997,788.0,1,609.0
2022-06-28,2022-06-30,653.97144,823.0,2,609.0
2022-06-28,2022-07-01,675.0381,761.0,3,609.0
2022-06-28,2022-07-02,669.7533,714.0,4,609.0
2022-06-28,2022-07-03,805.4956,437.0,5,609.0
2022-06-28,2022-07-04,956.97675,276.0,6,609.0
2022-06-28,2022-07-05,1043.6332,771.0,7,609.0
2022-06-28,2022-07-06,1148.3436,1021.0,8,609.0
2022-06-28,2022-07-07,1227.2822,948.0,9,609.0
2022-06-28,2022-07-08,1333.4988,1035.0,10,609.0
2022-06-28,2022-07-09,1256.5098,1104.0,11,609.0
2022-06-28,2022-07-10,1086.6882,1194.0,12,609.0
2022-06-28,2022-07-11,1025.2361,1066.0,13,609.0
