mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-06-12,2022-06-22,429.46164,583.0,10,297.0
2022-06-12,2022-06-23,465.34604,559.0,11,297.0
2022-06-12,2022-06-24,374.40234,610.0,12,297.0
2022-06-12,2022-06-25,407.28665,620.0,13,297.0
2022-06-12,2022-06-26,351.6746,642.0,14,297.0
2022-06-13,2022-06-13,292.24786,226.0,0,277.0
2022-06-13,2022-06-14,381.85236,348.0,1,277.0
2022-06-13,2022-06-15,333.58984,477.0,2,277.0
2022-06-13,2022-06-16,397.6398,423.0,3,277.0
2022-06-13,2022-06-17,454.3143,379.0,4,277.0
2022-06-13,2022-06-18,456.70917,436.0,5,277.0
2022-06-13,2022-06-19,502.02927,416.0,6,277.0
2022-06-13,2022-06-20,514.03625,435.0,7,277.0
2022-06-13,2022-06-21,453.71176,429.0,8,277.0
2022-06-13,2022-06-22,339.9206,583.0,9,277.0
2022-06-13,2022-06-23,367.8749,559.0,10,277.0
2022-06-13,2022-06-24,370.50302,610.0,11,277.0
2022-06-13,2022-06-25,379.5286,620.0,12,277.0
2022-06-13,2022-06-26,369.9323,642.0,13,277.0
2022-06-13,2022-06-27,308.53192,609.0,14,277.0
2022-06-14,2022-06-14,284.16638,348.0,0,226.0
2022-06-14,2022-06-15,279.41125,477.0,1,226.0
2022-06-14,2022-06-16,345.68506,423.0,2,226.0
2022-06-14,2022-06-17,472.29974,379.0,3,226.0
2022-06-14,2022-06-18,460.5966,436.0,4,226.0
2022-06-14,2022-06-19,573.85425,416.0,5,226.0
2022-06-14,2022-06-20,566.51025,435.0,6,226.0
2022-06-14,2022-06-21,499.7719,429.0,7,226.0
2022-06-14,2022-06-22,418.06357,583.0,8,226.0
2022-06-14,2022-06-23,410.90244,559.0,9,226.0
2022-06-14,2022-06-24,302.34445,610.0,10,226.0
2022-06-14,2022-06-25,414.6514,620.0,11,226.0
2022-06-14,2022-06-26,435.45383,642.0,12,226.0
2022-06-14,2022-06-27,396.1266,609.0,13,226.0
2022-06-14,2022-06-28,352.30112,603.0,14,226.0
2022-06-15,2022-06-15,386.8686,477.0,0,348.0
2022-06-15,2022-06-16,610.9352,423.0,1,348.0
2022-06-15,2022-06-17,720.31464,379.0,2,348.0
2022-06-15,2022-06-18,644.5784,436.0,3,348.0
2022-06-15,2022-06-19,571.3734,416.0,4,348.0
2022-06-15,2022-06-20,543.9601,435.0,5,348.0
2022-06-15,2022-06-21,552.80524,429.0,6,348.0
2022-06-15,2022-06-22,575.61755,583.0,7,348.0
2022-06-15,2022-06-23,473.65854,559.0,8,348.0
2022-06-15,2022-06-24,580.25415,610.0,9,348.0
2022-06-15,2022-06-25,556.67175,620.0,10,348.0
2022-06-15,2022-06-26,455.21985,642.0,11,348.0
2022-06-15,2022-06-27,439.31137,609.0,12,348.0
2022-06-15,2022-06-28,490.72958,603.0,13,348.0
2022-06-15,2022-06-29,397.68625,788.0,14,348.0
2022-06-16,2022-06-16,671.7385,423.0,0,477.0
2022-06-16,2022-06-17,556.8217,379.0,1,477.0
2022-06-16,2022-06-18,542.29895,436.0,2,477.0
2022-06-16,2022-06-19,595.5611,416.0,3,477.0
2022-06-16,2022-06-20,530.2734,435.0,4,477.0
2022-06-16,2022-06-21,522.6127,429.0,5,477.0
2022-06-16,2022-06-22,462.4165,583.0,6,477.0
2022-06-16,2022-06-23,626.78235,559.0,7,477.0
2022-06-16,2022-06-24,536.6845,610.0,8,477.0
2022-06-16,2022-06-25,623.9379,620.0,9,477.0
2022-06-16,2022-06-26,546.96234,642.0,10,477.0
2022-06-16,2022-06-27,502.0204,609.0,11,477.0
2022-06-16,2022-06-28,455.52814,603.0,12,477.0
2022-06-16,2022-06-29,469.04453,788.0,13,477.0
2022-06-16,2022-06-30,442.52835,823.0,14,477.0
2022-06-17,2022-06-17,492.5638,379.0,0,423.0
2022-06-17,2022-06-18,460.90704,436.0,1,423.0
2022-06-17,2022-06-19,510.94128,416.0,2,423.0
2022-06-17,2022-06-20,550.9786,435.0,3,423.0
2022-06-17,2022-06-21,555.8548,429.0,4,423.0
2022-06-17,2022-06-22,453.23996,583.0,5,423.0
2022-06-17,2022-06-23,528.2083,559.0,6,423.0
2022-06-17,2022-06-24,437.70425,610.0,7,423.0
2022-06-17,2022-06-25,577.13824,620.0,8,423.0
2022-06-17,2022-06-26,556.8467,642.0,9,423.0
2022-06-17,2022-06-27,551.4757,609.0,10,423.0
2022-06-17,2022-06-28,494.9602,603.0,11,423.0
2022-06-17,2022-06-29,465.24265,788.0,12,423.0
2022-06-17,2022-06-30,470.43527,823.0,13,423.0
2022-06-17,2022-07-01,445.25095,761.0,14,423.0
2022-06-18,2022-06-18,446.96164,436.0,0,379.0
2022-06-18,2022-06-19,441.06738,416.0,1,379.0
2022-06-18,2022-06-20,482.33527,435.0,2,379.0
2022-06-18,2022-06-21,490.6585,429.0,3,379.0
2022-06-18,2022-06-22,527.4796,583.0,4,379.0
2022-06-18,2022-06-23,451.65686,559.0,5,379.0
2022-06-18,2022-06-24,563.59845,610.0,6,379.0
2022-06-18,2022-06-25,513.6656,620.0,7,379.0
2022-06-18,2022-06-26,511.29712,642.0,8,379.0
2022-06-18,2022-06-27,477.5345,609.0,9,379.0
2022-06-18,2022-06-28,502.07306,603.0,10,379.0
2022-06-18,2022-06-29,464.6035,788.0,11,379.0
2022-06-18,2022-06-30,464.508,823.0,12,379.0
2022-06-18,2022-07-01,433.55087,761.0,13,379.0
2022-06-18,2022-07-02,441.57117,714.0,14,379.0
2022-06-19,2022-06-19,409.8557,416.0,0,436.0
2022-06-19,2022-06-20,410.07626,435.0,1,436.0
2022-06-19,2022-06-21,415.91022,429.0,2,436.0
2022-06-19,2022-06-22,426.52408,583.0,3,436.0
2022-06-19,2022-06-23,491.62054,559.0,4,436.0
2022-06-19,2022-06-24,455.89127,610.0,5,436.0
2022-06-19,2022-06-25,412.72043,620.0,6,436.0
2022-06-19,2022-06-26,494.20053,642.0,7,436.0
2022-06-19,2022-06-27,530.5169,609.0,8,436.0
2022-06-19,2022-06-28,465.69894,603.0,9,436.0
2022-06-19,2022-06-29,467.69916,788.0,10,436.0
2022-06-19,2022-06-30,516.8739,823.0,11,436.0
2022-06-19,2022-07-01,453.92493,761.0,12,436.0
2022-06-19,2022-07-02,424.05487,714.0,13,436.0
2022-06-19,2022-07-03,438.23032,437.0,14,436.0
2022-06-20,2022-06-20,409.38168,435.0,0,416.0
2022-06-20,2022-06-21,472.263,429.0,1,416.0
2022-06-20,2022-06-22,473.71976,583.0,2,416.0
2022-06-20,2022-06-23,537.6717,559.0,3,416.0
2022-06-20,2022-06-24,485.55298,610.0,4,416.0
2022-06-20,2022-06-25,508.1566,620.0,5,416.0
2022-06-20,2022-06-26,461.35077,642.0,6,416.0
2022-06-20,2022-06-27,422.7321,609.0,7,416.0
2022-06-20,2022-06-28,526.70825,603.0,8,416.0
2022-06-20,2022-06-29,532.35614,788.0,9,416.0
2022-06-20,2022-06-30,536.6904,823.0,10,416.0
2022-06-20,2022-07-01,471.32217,761.0,11,416.0
2022-06-20,2022-07-02,437.28262,714.0,12,416.0
2022-06-20,2022-07-03,447.63736,437.0,13,416.0
2022-06-20,2022-07-04,453.72885,276.0,14,416.0
2022-06-21,2022-06-21,463.3254,429.0,0,435.0
2022-06-21,2022-06-22,472.38684,583.0,1,435.0
2022-06-21,2022-06-23,535.2926,559.0,2,435.0
2022-06-21,2022-06-24,476.60565,610.0,3,435.0
2022-06-21,2022-06-25,484.93518,620.0,4,435.0
2022-06-21,2022-06-26,507.41153,642.0,5,435.0
2022-06-21,2022-06-27,542.5112,609.0,6,435.0
2022-06-21,2022-06-28,569.6237,603.0,7,435.0
2022-06-21,2022-06-29,577.6484,788.0,8,435.0
2022-06-21,2022-06-30,486.86407,823.0,9,435.0
2022-06-21,2022-07-01,481.8286,761.0,10,435.0
2022-06-21,2022-07-02,449.45602,714.0,11,435.0
2022-06-21,2022-07-03,448.42694,437.0,12,435.0
2022-06-21,2022-07-04,465.74316,276.0,13,435.0
2022-06-21,2022-07-05,442.38617,771.0,14,435.0
2022-06-22,2022-06-22,491.1538,583.0,0,429.0
2022-06-22,2022-06-23,628.0506,559.0,1,429.0
2022-06-22,2022-06-24,631.96136,610.0,2,429.0
2022-06-22,2022-06-25,584.17615,620.0,3,429.0
2022-06-22,2022-06-26,505.591,642.0,4,429.0
2022-06-22,2022-06-27,560.087,609.0,5,429.0
2022-06-22,2022-06-28,604.59985,603.0,6,429.0
2022-06-22,2022-06-29,534.8966,788.0,7,429.0
2022-06-22,2022-06-30,504.01578,823.0,8,429.0
2022-06-22,2022-07-01,624.07806,761.0,9,429.0
2022-06-22,2022-07-02,510.2219,714.0,10,429.0
2022-06-22,2022-07-03,507.7061,437.0,11,429.0
2022-06-22,2022-07-04,480.258,276.0,12,429.0
2022-06-22,2022-07-05,510.24985,771.0,13,429.0
2022-06-22,2022-07-06,453.2229,1021.0,14,429.0
2022-06-23,2022-06-23,553.40924,559.0,0,583.0
2022-06-23,2022-06-24,677.2624,610.0,1,583.0
2022-06-23,2022-06-25,520.3109,620.0,2,583.0
2022-06-23,2022-06-26,528.9781,642.0,3,583.0
2022-06-23,2022-06-27,693.8799,609.0,4,583.0
2022-06-23,2022-06-28,639.1287,603.0,5,583.0
2022-06-23,2022-06-29,556.2626,788.0,6,583.0
2022-06-23,2022-06-30,581.69617,823.0,7,583.0
2022-06-23,2022-07-01,530.8652,761.0,8,583.0
2022-06-23,2022-07-02,572.0233,714.0,9,583.0
2022-06-23,2022-07-03,589.8602,437.0,10,583.0
2022-06-23,2022-07-04,580.498,276.0,11,583.0
2022-06-23,2022-07-05,561.37225,771.0,12,583.0
2022-06-23,2022-07-06,595.09607,1021.0,13,583.0
2022-06-23,2022-07-07,556.5693,948.0,14,583.0
2022-06-24,2022-06-24,565.9112,610.0,0,559.0
2022-06-24,2022-06-25,720.707,620.0,1,559.0
2022-06-24,2022-06-26,607.4282,642.0,2,559.0
2022-06-24,2022-06-27,614.9458,609.0,3,559.0
2022-06-24,2022-06-28,558.6552,603.0,4,559.0
2022-06-24,2022-06-29,672.38776,788.0,5,559.0
2022-06-24,2022-06-30,623.4395,823.0,6,559.0
2022-06-24,2022-07-01,629.83777,761.0,7,559.0
2022-06-24,2022-07-02,547.9799,714.0,8,559.0
2022-06-24,2022-07-03,606.9584,437.0,9,559.0
2022-06-24,2022-07-04,588.6689,276.0,10,559.0
2022-06-24,2022-07-05,564.20776,771.0,11,559.0
2022-06-24,2022-07-06,555.84607,1021.0,12,559.0
2022-06-24,2022-07-07,572.1002,948.0,13,559.0
2022-06-24,2022-07-08,643.7359,1035.0,14,559.0
2022-06-25,2022-06-25,614.80676,620.0,0,610.0
2022-06-25,2022-06-26,757.0272,642.0,1,610.0
2022-06-25,2022-06-27,637.4292,609.0,2,610.0
2022-06-25,2022-06-28,604.652,603.0,3,610.0
2022-06-25,2022-06-29,586.12537,788.0,4,610.0
2022-06-25,2022-06-30,638.44824,823.0,5,610.0
2022-06-25,2022-07-01,715.8094,761.0,6,610.0
2022-06-25,2022-07-02,610.48676,714.0,7,610.0
2022-06-25,2022-07-03,587.24274,437.0,8,610.0
2022-06-25,2022-07-04,675.4357,276.0,9,610.0
2022-06-25,2022-07-05,529.49036,771.0,10,610.0
2022-06-25,2022-07-06,547.2804,1021.0,11,610.0
2022-06-25,2022-07-07,547.83673,948.0,12,610.0
2022-06-25,2022-07-08,664.2136,1035.0,13,610.0
2022-06-25,2022-07-09,631.9966,1104.0,14,610.0
2022-06-26,2022-06-26,665.774,642.0,0,620.0
2022-06-26,2022-06-27,701.3277,609.0,1,620.0
2022-06-26,2022-06-28,676.3675,603.0,2,620.0
2022-06-26,2022-06-29,670.9737,788.0,3,620.0
2022-06-26,2022-06-30,681.77765,823.0,4,620.0
2022-06-26,2022-07-01,664.1465,761.0,5,620.0
2022-06-26,2022-07-02,692.7703,714.0,6,620.0
2022-06-26,2022-07-03,608.38367,437.0,7,620.0
2022-06-26,2022-07-04,597.2925,276.0,8,620.0
2022-06-26,2022-07-05,585.6625,771.0,9,620.0
2022-06-26,2022-07-06,531.37366,1021.0,10,620.0
2022-06-26,2022-07-07,589.3696,948.0,11,620.0
2022-06-26,2022-07-08,569.3073,1035.0,12,620.0
2022-06-26,2022-07-09,631.39087,1104.0,13,620.0
2022-06-26,2022-07-10,618.2865,1194.0,14,620.0
2022-06-27,2022-06-27,657.95856,609.0,0,642.0
2022-06-27,2022-06-28,617.19275,603.0,1,642.0
2022-06-27,2022-06-29,642.089,788.0,2,642.0
2022-06-27,2022-06-30,746.3711,823.0,3,642.0
2022-06-27,2022-07-01,658.94226,761.0,4,642.0
2022-06-27,2022-07-02,689.0259,714.0,5,642.0
2022-06-27,2022-07-03,736.5491,437.0,6,642.0
2022-06-27,2022-07-04,664.2393,276.0,7,642.0
2022-06-27,2022-07-05,537.19476,771.0,8,642.0
2022-06-27,2022-07-06,587.2976,1021.0,9,642.0
2022-06-27,2022-07-07,567.33887,948.0,10,642.0
2022-06-27,2022-07-08,622.4993,1035.0,11,642.0
2022-06-27,2022-07-09,625.7698,1104.0,12,642.0
2022-06-27,2022-07-10,625.8339,1194.0,13,642.0
2022-06-27,2022-07-11,575.2746,1066.0,14,642.0
2022-06-28,2022-06-28,659.67285,603.0,0,609.0
2022-06-28,2022-06-29,628.2342,788.0,1,609.0
2022-06-28,2022-06-30,651.8283,823.0,2,609.0
2022-06-28,2022-07-01,645.3814,761.0,3,609.0
2022-06-28,2022-07-02,628.1426,714.0,4,609.0
2022-06-28,2022-07-03,671.62256,437.0,5,609.0
2022-06-28,2022-07-04,686.5265,276.0,6,609.0
2022-06-28,2022-07-05,633.40436,771.0,7,609.0
2022-06-28,2022-07-06,577.6991,1021.0,8,609.0
2022-06-28,2022-07-07,563.71216,948.0,9,609.0
2022-06-28,2022-07-08,594.7551,1035.0,10,609.0
2022-06-28,2022-07-09,544.93463,1104.0,11,609.0
2022-06-28,2022-07-10,541.4215,1194.0,12,609.0
2022-06-28,2022-07-11,595.59515,1066.0,13,609.0
2022-06-28,2022-07-12,629.4153,1103.0,14,609.0
