"mytestdate","date","proj","true_reportcase","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","true_logcase","modelname","pred_reportcase","pred_logcase"
2022-06-16,2022-06-27,11,609,689.070466228712,114.619330563316,152.016578761994,193.811034991892,256.458863342216,309.812225125902,360.031413574842,409.559267529473,459.821149991907,511.890102015828,566.743783261821,625.407466420946,759.218312362686,837.819612460351,927.627695924875,1032.71678794461,1159.52868880839,1319.15976155121,1533.19121990816,1852.53237658139,2452.28465965713,3127.77587312521,4150.62663435218,6.4118182677099,"ensemble",689.070466228712,6.53534353897528
2022-06-16,2022-06-28,12,603,738.372889988333,121.097159184424,160.979664246083,205.641577294579,272.721896705575,329.949433669383,383.882716563212,437.128047884425,491.210735583473,547.283176313064,606.398980183842,669.66620889666,814.13019357804,899.07540541756,996.200017478703,1109.93332864483,1247.28225348725,1420.3228441498,1652.55484362276,1999.45046575606,2651.98449893751,3388.17352829381,4504.8299790012,6.40191719672719,"ensemble",738.372889988333,6.60444896798097
2022-06-16,2022-06-29,13,788,729.333950590993,131.102639381561,171.695043209775,216.560852354789,283.075419532813,339.182350518057,391.629643062788,443.063043017978,495.00179269587,548.567633990682,604.763181867845,664.623222556844,800.364675566844,879.651108954811,969.888924762877,1075.05340841607,1201.41109809101,1359.72496253215,1570.86198660804,1883.86145760897,2466.50299426567,3116.46698868412,4091.25998167264,6.66949808985788,"ensemble",729.333950590993,6.59213172120475
2022-06-16,2022-06-30,14,823,758.518134806362,122.359460915489,163.025223973198,208.68111215276,277.439703852233,336.243360876953,391.76460167856,446.663255018519,502.503153910832,560.472448955233,621.663419891694,687.230015132496,837.215412704187,925.564504706984,1026.70864568172,1145.3071286447,1288.7385379884,1469.7333010294,1713.09466788923,2077.4594025672,2765.13151101928,3543.85397242527,4729.63793867916,6.71295620067707,"ensemble",758.518134806362,6.63136670727847
2022-06-17,2022-06-17,0,379,435.147271100241,103.998902637039,130.290205442726,158.161705247815,197.775273315353,229.968529059575,259.253588344746,287.33322098868,315.133017639969,343.289796741655,372.331276495961,402.766230022203,470.132388599551,508.564248940557,551.592243576816,600.884071738023,659.032234855207,730.430409305424,823.476622147541,957.574624603262,1197.53978552965,1453.88273638557,1821.71871956203,5.93753620508243,"ensemble",435.147271100241,6.07568452804555
2022-06-17,2022-06-18,1,436,444.430229033333,117.706359561853,144.135560773872,171.912424595965,211.130815446093,242.866828214935,271.673903730036,299.262583732632,326.559770086312,354.201759475334,382.715154614288,412.60747743289,478.840734331399,516.681967123652,559.105623036762,607.78588032255,665.330904015197,736.172036289437,828.805288368224,962.939575165293,1204.81061999365,1465.69852305813,1844.28104297738,6.07764224334903,"ensemble",444.430229033333,6.09679307757929
2022-06-17,2022-06-19,2,416,486.209436192111,158.822477964781,188.773286678902,219.229771101782,260.795904428567,293.418757842877,322.369332772757,349.578350684379,376.055193310692,402.459399525865,429.305658230208,457.06149159999,517.301926985055,551.026694789539,588.303165424617,630.446059113012,679.476111791936,738.784664516633,814.792217815768,922.17506108788,1109.25135570762,1303.52038075549,1574.74491690369,6.03068526026126,"ensemble",486.209436192111,6.18663946973999
2022-06-17,2022-06-20,3,435,565.922327996573,179.691529201629,214.511073784189,250.060102111061,298.775140126956,337.150010045601,371.298276456435,403.46576147221,434.831308169602,466.169533545055,498.089153101432,531.147172123769,603.080774391373,643.455197061216,688.162178770036,738.802046139081,797.839173504449,869.416590230885,961.391842559238,1091.76361017656,1319.9631681742,1558.2036905735,1892.681203614,6.07534603108868,"ensemble",565.922327996573,6.33845683909829
2022-06-17,2022-06-21,4,429,590.079350933333,152.988948163771,188.646291786013,226.103086477507,278.905227331058,321.53939136271,360.157736259106,397.067711344317,433.514792947957,470.34866415442,508.267105854345,547.937329451401,635.546575531628,685.428695752586,741.209346928976,805.038933675041,880.258479074277,972.528914231577,1092.67053242197,1265.68943918976,1575.16343430523,1905.83510447693,2380.82141786158,6.06145691892802,"ensemble",590.079350933333,6.38025702096372
2022-06-17,2022-06-22,5,583,583.415646123672,178.758736827023,215.224754722278,252.531600836258,303.705058680706,344.01572337443,379.865920183373,413.608579305401,446.477327965143,479.280529509955,512.650757242164,547.163973794706,622.088150693237,664.0312538987,710.380813428716,762.760165181184,823.662321479742,897.266575482451,991.473667848608,1124.30771506813,1354.92513556757,1593.28550291116,1924.14712020296,6.36818718635049,"ensemble",583.415646123672,6.36889987593528
2022-06-17,2022-06-23,6,559,707.916343971046,155.881679365578,197.751246555703,242.68193759641,307.337715797282,360.464082712876,409.183198807367,456.210892986249,503.045619264024,550.738953445739,600.181835222813,652.251301718046,768.345554367348,835.049388264952,910.102054048313,996.528862390375,1099.05358765839,1225.71529232396,1391.9473444856,1633.59505915631,2071.27676689004,2545.11111185913,3234.3834835277,6.3261494731551,"ensemble",707.916343971046,6.5623259284795
2022-06-17,2022-06-24,7,610,801.742715196275,156.463566764081,202.301549817386,252.360549981884,325.678350026412,386.864981871184,443.614286150077,498.907131010717,554.426039265471,611.386845511737,670.852467158131,733.899151855105,875.873421638757,958.239955361822,1051.54108377929,1159.73914964735,1289.05613692746,1450.1381396205,1663.5412553949,1977.33679412982,2554.84999737379,3191.0985502439,4133.23235298013,6.41345895716736,"ensemble",801.742715196275,6.68678775240324
2022-06-17,2022-06-25,8,620,945.571051603776,195.845927484725,250.68834143727,310.089110763718,396.390537572637,467.917092861996,533.931578387876,597.996801028709,662.10378392351,727.673419001582,795.931788563274,868.106224699498,1030.00025393803,1123.5731785057,1229.29866169289,1351.58393876749,1497.33620367859,1678.35289946356,1917.37129853053,2267.44994127765,2908.33143540315,3610.47827363343,4644.6201664686,6.42971947803914,"ensemble",945.571051603776,6.85178903239703
2022-06-17,2022-06-26,9,642,839.752988271825,157.455046646751,204.886881752234,256.986174723376,333.734756047196,398.109569558222,458.035743241121,516.600751342639,575.561065642146,636.198576336907,699.645481068686,767.058422202235,919.349664262657,1007.97478576414,1108.58065235902,1225.51051867836,1365.59632696896,1540.54736447111,1773.01305343626,2116.0732828012,2750.61291207048,3453.50391247452,4500.063028357,6.46458830368996,"ensemble",839.752988271825,6.73310778701161
2022-06-17,2022-06-27,10,609,704.738785421257,150.681609632945,191.810427065241,236.167799281508,300.348691227116,353.357505390903,402.162413351623,449.434141776146,496.658124491542,544.888174407936,595.027972495273,647.977147392256,766.530984878069,834.936271433414,912.136341762024,1001.32350346927,1107.49670628585,1239.18787334038,1412.82869536778,1666.73212600829,2130.54820294969,2637.60321345466,3382.92792052622,6.4118182677099,"ensemble",704.738785421257,6.55782721702087
2022-06-17,2022-06-28,11,603,583.500641668056,106.748924607153,139.259082336326,175.123782490467,228.210752024182,272.941027790492,314.726227811768,355.685402635183,397.033779294779,439.667454066355,484.386447273281,532.015764110307,640.01162560941,703.090714727974,774.885403290383,858.563008695059,959.117428616059,1085.12816551592,1253.23485377493,1502.56099794256,1967.06192249457,2485.81593544673,3264.89534049962,6.40191719672719,"ensemble",583.500641668056,6.36904555141419
2022-06-17,2022-06-29,12,788,708.579513087228,147.907201957599,189.140783847057,233.744360911852,298.458347691884,352.024818078031,401.415251305129,449.307626775592,497.195487723383,546.141860129515,597.061364994838,650.867137241606,771.439348362598,841.060237181276,919.667978048536,1010.52051180041,1118.72054101868,1252.97789965241,1430.06735845043,1689.10026263794,2162.40875833864,2679.8519498796,3440.23466397371,6.66949808985788,"ensemble",708.579513087228,6.56326228019748
2022-06-17,2022-06-30,13,823,632.301285065009,143.399683277508,180.5000399781,220.222843447673,277.321179022065,324.235721449967,367.282751372834,408.870580001471,450.330480288916,492.600090739538,536.477581578044,582.752549921889,686.184595561386,745.778024511485,812.975865163587,890.548400927496,982.832957468276,1097.23285024393,1248.01051731673,1468.43976454273,1871.23724537542,2312.06744421344,2961.31472378728,6.71295620067707,"ensemble",632.301285065009,6.44936599742848
2022-06-17,2022-07-01,14,761,789.86267353194,148.451850728445,192.928985676421,241.786943810467,313.789593553859,374.220202908194,430.508684091033,485.551698767077,540.999788842193,598.060299769224,657.802313744999,721.320571862097,864.9677086439,948.657680382631,1043.74293959476,1154.3618505064,1287.03025422842,1452.92715145736,1673.70213202928,2000.16934459363,2605.88644238722,3279.35025790387,4286.29350667027,6.63463335786169,"ensemble",789.86267353194,6.67185909937848
2022-06-18,2022-06-18,0,436,378.488176582159,92.6356666437984,115.618742294776,139.899128715404,174.289103728108,202.151925577931,227.441438826071,251.645591153878,275.5700522163,299.766257569913,324.688475099708,350.77218738421,408.395001394929,441.206150858169,477.89300335612,519.862971479802,569.301361707939,629.907739905504,708.74547710171,822.113080902998,1024.35308071751,1239.66300359437,1547.55660306013,6.07764224334903,"ensemble",378.488176582159,5.93618483482595
2022-06-18,2022-06-19,1,416,416.061126365139,137.119740640738,161.952887113084,187.355321723367,222.270310922564,249.867390491057,274.495383220355,297.754938018283,320.489617410187,343.257257772802,366.499833697995,390.625344858212,443.302278736063,472.970745330128,505.903605698106,543.304012221041,587.029085276584,640.207666075358,708.786851347626,806.423760046935,978.370904312414,1159.07398709303,1414.42835533126,6.03068526026126,"ensemble",416.061126365139,6.03083218784462
2022-06-18,2022-06-20,2,435,465.513395263077,171.628253643125,199.505093812095,227.486272747219,265.2353857307,294.596759218637,320.503366512095,344.748494326835,368.262546238808,391.648090855082,415.370772370831,439.849549446068,492.850576340988,522.466684475494,555.169670639234,592.113856453111,635.073401936166,687.027628007604,753.623570703011,847.793276031348,1012.24498438346,1183.71684801655,1424.48588632922,6.07534603108868,"ensemble",465.513395263077,6.14314087237845
2022-06-18,2022-06-21,3,429,560.2941108,281.48452655044,313.32772417962,343.710453974497,382.577983465582,411.361531741739,435.838727005293,458.042927917128,478.98428097527,499.277372853318,519.359378673802,539.58758559423,581.826004438552,604.585138946847,629.080345029296,656.010348954228,686.415922762208,721.998010428475,765.895949242572,825.085132288894,921.65676556891,1014.87009055644,1135.61124061684,6.06145691892802,"ensemble",560.2941108,6.32846184371821
2022-06-18,2022-06-22,4,583,585.1250111,314.264509889741,345.940226785742,375.932840337036,414.017958270909,442.042081239836,465.7658922877,487.208247443592,507.367584321677,526.847821491783,546.075261817491,565.395090823153,605.593942299509,627.179832556109,650.358415352329,675.780190278686,704.411121135205,737.826225197927,778.926736653415,834.146476195991,923.811732481148,1009.92121135007,1120.91871875612,6.36818718635049,"ensemble",585.1250111,6.37182551859054
2022-06-18,2022-06-23,5,559,611.3192746,265.502708736249,302.393629141899,338.323591659374,385.243482527304,420.63184393464,451.128157394497,479.09703275513,505.729710449272,531.764971195802,557.7418918071,584.114685728673,639.824714809194,670.187359605144,703.12463237567,739.635085293719,781.221257449362,830.3589513092,891.651809178005,975.410660043085,1114.63855300871,1251.81932568023,1433.24885030199,6.3261494731551,"ensemble",611.3192746,6.41561936704636
2022-06-18,2022-06-24,6,610,659.015466133333,270.608203042804,310.999376687749,350.641876934769,402.80633683188,442.41544482114,476.71472621449,508.29645179498,538.473711988339,568.066963587599,597.680743929797,627.83021485345,691.780054354549,726.773895753203,764.840098532092,807.157297686335,855.504847886255,912.822517277974,984.59011569901,1083.11334429742,1247.91966800763,1411.42548508837,1629.16565578894,6.41345895716736,"ensemble",659.015466133333,6.4907470033217
2022-06-18,2022-06-25,7,620,789.125780123633,329.872388313662,378.054997759442,425.216326192492,487.109153541747,533.996069632112,574.530373954695,611.803059572908,647.376911329909,682.22594690334,717.065530445763,752.503007612522,827.570252092617,868.595435424355,913.184143311819,962.708500961621,1019.23798357171,1086.18913094191,1169.92630712667,1284.73202364983,1476.44434283575,1666.3034439539,1918.71404812743,6.42971947803914,"ensemble",789.125780123633,6.67092572528053
2022-06-18,2022-06-26,8,642,856.436393040418,369.433086279184,420.826390370602,471.014851906975,536.751241529467,586.476212531979,629.424847693505,668.8918580892,706.541241223598,743.408916318006,780.254763549684,817.723104709661,897.068409580797,940.422265921523,987.53753188555,1039.86538419861,1099.59457146559,1170.33903699546,1258.83248923118,1380.19184195919,1582.96232764163,1783.94466595508,2051.44355265292,6.46458830368996,"ensemble",856.436393040418,6.7527800511891
2022-06-18,2022-06-27,9,609,900.739879394364,358.043904400669,412.841400666309,467.026673388068,538.913084035807,593.92467443539,641.848902605339,686.204882651709,728.787934465927,770.731776692182,812.883778078738,855.978189405933,947.96854059965,998.631869484318,1053.99679489121,1115.84695007331,1186.89036660632,1271.62366487449,1378.47091851718,1526.45963276286,1777.20808445504,2029.68157472825,2371.20752986316,6.4118182677099,"ensemble",900.739879394364,6.80321651381084
2022-06-18,2022-06-28,10,603,696.273770723969,295.398152953875,335.062114391816,374.392029244773,426.813526421777,467.15321155808,502.469510485253,535.30736763661,566.973090242065,598.300187912237,629.920779963557,662.392084424325,732.192758763452,770.917114805611,813.462217050397,861.26869069465,916.538293625936,982.949729167786,1067.43981893708,1185.79904894097,1389.73503596695,1599.14756663879,1888.48663486321,6.40191719672719,"ensemble",696.273770723969,6.54574293173442
2022-06-18,2022-06-29,11,788,573.834250204846,215.978185773802,247.270378322347,279.33179707936,323.569547704711,358.70865103547,390.207237016752,420.079408867197,449.393529355585,478.86366198385,509.063424958345,540.530171222059,609.643606600653,648.804240300034,692.461930000091,742.271699531156,800.799006591996,872.383477162489,965.3086320404,1098.6929455798,1336.33448686149,1589.32298588171,1951.58050681112,6.66949808985788,"ensemble",573.834250204846,6.35234059191026
2022-06-18,2022-06-30,12,823,703.478987757986,266.633436034149,307.965910455691,349.526883893579,405.671450787513,449.371896882167,487.936250731441,524.02243738655,559.00892524197,593.787314376919,629.04509845831,665.39910362202,743.999358741756,787.844195876649,836.190026202312,890.713926193858,953.987582676942,1030.31880825179,1127.84880946598,1265.15145530358,1503.21938848499,1749.19718435013,2090.91281102365,6.71295620067707,"ensemble",703.478987757986,6.55603800796053
2022-06-18,2022-07-01,13,761,633.905682041339,244.974326196701,281.026053334892,317.392473305716,366.752212686148,405.379371241941,439.626932650071,471.813350041002,503.149312238813,534.426620596787,566.264894309483,599.229263408434,670.967981146917,711.258437862579,755.907254043684,806.536166641461,865.646456444175,937.451558544126,1029.96258769226,1161.59099623235,1393.43873384747,1637.44249470477,1983.2309514611,6.63463335786169,"ensemble",633.905682041339,6.45190017687408
2022-06-18,2022-07-02,14,714,628.568765270733,268.735186367954,302.870648653122,337.07390819127,383.191323171074,419.072067506317,450.750880549545,480.419881837867,509.21683837735,537.87965873826,566.979872957621,597.033115845886,662.190746709049,698.649432530181,738.947261150537,784.517847775334,837.566351614797,901.798350777364,984.241890260144,1101.00238982467,1305.31167578856,1518.74828097175,1818.90023440087,6.57088296233958,"ensemble",628.568765270733,6.44344543377277
2022-06-19,2022-06-19,0,416,442.052352887079,277.8521054133,298.93288848133,318.338434727364,342.280360717832,359.443064397768,373.695143668356,386.371691140476,398.121686986633,409.32855353209,420.254336794347,431.102654540806,453.280168813861,464.981015075936,477.392289259144,490.830598534923,505.757346068958,522.913786315605,543.647639228487,570.907489298179,613.845171770864,653.693904524498,703.29047670051,6.03068526026126,"ensemble",442.052352887079,6.09142832050947
2022-06-19,2022-06-20,1,435,465.129881660919,246.60479030068,272.423669968937,296.813462499097,327.696319425133,350.354785477933,369.491226701977,386.751290331683,402.947106528958,418.568251971442,433.958619053185,449.394889744135,481.423477188701,498.572432766826,516.948397352278,537.057544313735,559.6491614881,585.941702005397,618.173829634918,661.295781805548,730.884729001364,797.231592426128,882.093279100111,6.07534603108868,"ensemble",465.129881660919,6.1423166819859
2022-06-19,2022-06-21,2,429,508.888068056145,295.499077943953,321.849807709554,346.404336971849,377.072367635107,399.299137744048,417.904360273629,434.562233384227,450.092233384534,464.982964200259,479.572549550105,494.127963214975,524.093372509545,540.013608251388,556.981793640717,575.446660105658,596.067190274881,619.908330752247,648.916112466929,687.369755722397,748.637643125131,806.228146732025,878.838876033363,6.06145691892802,"ensemble",508.888068056145,6.2322280867806
