mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-06-08,25.3894568147176,41,10,24,3.713572066704308,3.234334001817696,16.941103886105875,18.05573192140664,19.072856539625604,20.31684936149878,21.20168684212302,21.932331399051943,22.57919377632751,23.176339378405885,23.74377214893734,24.295050964361945,24.840599051550104,25.95044169460897,26.533161765826303,27.149204149318802,27.813905674294126,28.549492233077313,29.391518193741806,30.40439763810136,31.72856705666177,33.798005873275635,35.70193222586293,38.05091578920628,lm
2022-05-29,2022-06-09,25.9551728674843,272,11,24,5.605802066295998,3.2563709295338112,1.4662208148948495,2.3054447359180337,3.4025392858769345,5.3297294533500255,7.2144732710282655,9.177327596190308,11.281786757806842,13.579907798138818,16.125367234292302,18.980596540086843,22.223369796201418,30.313629515184605,35.49261463717468,41.777094982888855,49.60792139349594,59.71314766385052,73.40600970381047,93.37771078677466,126.39872332685748,197.99065991015235,292.2086953920132,459.46080681531294,lm
2022-05-29,2022-06-10,35.4709561006246,244,12,24,5.497168225293202,3.5687142236132408,12.124683108113944,14.358005111560763,16.60514002577979,19.635802156747616,21.98723313503526,24.055319916764944,25.983907265794347,27.847261598375706,29.6930136845451,31.557448031135134,33.472660457494065,37.58854866914965,39.86978685510582,42.37322422234664,45.181775674697775,48.421844868140276,52.30396980983669,57.22360421455635,64.07625808452521,75.77103985507351,87.62977286303996,103.77085450179284,lm
2022-05-29,2022-06-11,36.4138473671246,297,13,24,5.6937321388027,3.594949124474279,33.909630767907544,34.29228715042665,34.62484489495877,35.01226726734921,35.276105377334815,35.487212805872794,35.66933074438404,35.83367466566169,35.986639652471865,36.13239219638124,36.273971312984784,36.55426279729118,36.69749494773409,36.84612658701431,37.00341347762701,37.17390409084181,37.364678013169076,37.5882843611243,37.871534281151305,38.29528432831485,38.66666210567265,39.102999650800044,lm
2022-05-29,2022-06-12,32.5247687013582,277,14,24,5.6240175061873385,3.4820019129623128,22.155920977427858,23.53681871810014,24.793112566044893,26.32498540155521,27.411653781249225,28.307206376395293,29.09879262439308,29.82850905929711,30.521025213183606,31.19301601443807,31.857253768926558,33.206270281485565,33.91337915471868,34.66006045628852,35.46474874000215,36.354105571722634,37.37071631197683,38.59163651776724,40.184659666111514,42.667518096361576,44.944926149400985,47.74617945941329,lm
2022-05-30,2022-05-30,33.2398228717231,40,0,30,3.6888794541139363,3.5037486412041896,25.444181725032657,26.53803446446682,27.51634780119814,28.689124245967943,29.508501489872444,30.176374718475188,30.761384624213274,31.296400756359414,31.80047587605105,32.286299014210634,32.763401611518255,33.72317189907088,34.22150752110723,34.74431731305052,35.303926261201575,35.917948364191474,36.61426645352036,37.442966221877846,38.51235803054566,40.153796300518344,41.63404889774019,43.42390871452196,lm
2022-05-30,2022-05-31,35.7998734753198,25,1,30,3.2188758248682006,3.577944359191465,16.028031527188297,18.190536494488747,20.2823706685099,22.994379567717406,25.026181979433783,26.768284241388464,28.35918768566959,29.868288786639088,31.338289301254036,32.80001759368754,34.27911778450394,37.38809583449297,39.07409309120491,40.89664654406072,42.90941975297273,45.19279448531373,47.878710838974115,51.211604786624456,55.73670457489669,63.189405311418845,70.45591762712479,79.96184301702174,lm
2022-05-30,2022-06-01,36.2705846237568,22,2,30,3.091042453358316,3.5910070718237654,12.219687971223012,14.503564846788194,16.806429606324574,19.91884576154873,22.338245504411518,24.469016441187378,26.458295609397407,28.382185830360147,30.289617215042853,32.217981151494236,34.20046602791962,38.46600534259233,40.83295296384793,43.432549827528156,46.351444417007045,49.72184634908407,53.76412705885063,58.89250830774951,66.04576011571146,78.27690590832182,90.70565222042167,107.65866624804131,lm
2022-05-30,2022-06-02,36.3442366371744,49,3,30,3.8918202981106265,3.593035639474162,18.151084245631136,20.248458006425047,22.24515545984846,24.79278833599757,26.674526762397647,28.271417591397054,29.717384055818773,31.078826557031974,32.396021328051795,33.69749336994159,35.006425912583204,37.73317333330294,39.1988662847304,40.773634618988105,42.50171847109391,44.44884967862075,46.72222510486628,49.51928664020279,53.277732171054794,59.379379888942715,65.23477176977094,72.77270706607314,lm
2022-05-30,2022-06-03,36.1573796462836,42,4,30,3.7376696182833684,3.58788106736403,15.916506124681685,18.112162476616483,20.241318900054193,23.008552553426547,25.086288976185298,26.870619750944545,28.502229279600407,30.05172802943284,31.562666459821447,33.06658331161397,34.58981069228701,37.79598895512326,39.53707858369213,41.420965004643016,43.503525042055855,45.86855610698437,48.65373835821291,52.11436829602705,56.82044100122176,64.5884840479433,72.1811161187038,82.13838468344316,lm
2022-05-30,2022-06-04,30.5164975138859,49,5,30,3.8918202981106265,3.4182674394731776,19.198683845619307,20.65232923987064,21.990277510813193,23.640772828795384,24.82378430722301,25.80608356905,26.679729697452316,27.489468743630532,28.26173447594093,29.01459042735533,29.76207015575634,31.290048563200767,32.09614910286665,32.951148886766944,33.87685041133367,34.90502456641946,36.0867087027451,37.51469191762333,39.39197027352241,42.34856154303104,45.09208669388989,48.50627407604794,lm
2022-05-30,2022-06-05,30.7927372875094,31,6,30,3.4339872044851463,3.4272788598201918,11.899645139439661,13.8218185791601,15.721558237687857,18.23810697178671,20.15983261522142,21.83056802319019,23.37383527577383,24.852496125526088,26.306070397034098,27.76390457381094,29.25122650710686,32.41548416532891,34.15199281991411,36.04463362815591,38.15281430357733,40.56641361892119,43.43417306642343,47.03375706312419,51.98964295605738,60.31162148956432,68.60115144957933,79.68243242102436,lm
2022-05-30,2022-06-06,31.5736802837041,65,7,30,4.174387269895637,3.4523238711225006,15.061748100487344,16.92394209064052,18.708665627959128,21.00115224212643,22.704557083025097,24.156375153852643,25.47567151468444,26.7217350563705,27.93073987869453,29.128508016076943,30.336228574184815,32.861609155526125,34.224110830096265,35.69176079785822,37.30660769424488,39.131344823744605,41.268496631150065,43.90736551310609,47.46869482036696,53.28532277404933,58.904555529582,66.18735620902522,lm
2022-05-30,2022-06-07,31.8926170846002,45,8,30,3.8066624897703196,3.462374543650353,13.718511012320349,15.667865084849195,17.56456727818928,20.038026010621333,21.90076569113914,23.50394827159195,24.9725469391882,26.369434816207388,27.733516247381303,29.093086518879854,30.47189011600452,33.37958428678857,34.96153712824054,36.675444088377155,38.57265169292785,40.73028782293671,43.275240940446494,46.44308052281744,50.76044037300825,57.90857288969255,64.91880157230254,74.1435439743758,lm
2022-05-30,2022-06-08,32.1067688314937,41,9,30,3.713572066704308,3.46906687493137,11.597632565761433,13.614983380068688,15.628526740660117,18.322299165341857,20.39744290584404,22.213068510253038,23.898983348520844,25.521761763252194,27.123709298623105,28.736678321217024,30.38848148883185,33.922215072767735,35.87208630295577,38.00529615804813,40.39080900297599,43.13340821934068,46.40712310067207,50.53793309080078,56.26174943966106,65.95916697106625,75.71398187000759,88.88405447869057,lm
2022-05-30,2022-06-09,32.5074430190499,272,10,30,5.605802066295998,3.481469079086304,4.125413851724352,5.7103476937650415,7.552627539240282,10.425705181086897,12.958888373183838,15.404350712843128,17.866999263659753,20.412311786363958,23.093518413657723,25.962665720065154,29.07743702090273,36.34205624371668,40.702055136814536,45.7588935868609,51.769435167196825,59.144450393866634,68.59970091149263,81.54510025902401,101.3585012507145,139.91605519356412,185.05595601307996,256.15220426796196,lm
2022-05-30,2022-06-10,41.3291682370061,244,11,30,5.497168225293202,3.721568503399915,5.20748443185776,7.216279553733325,9.553677631070732,13.20274298603189,16.423076835050598,19.533987005472877,22.66850043441875,25.909810273242854,29.325692609586746,32.98253844400123,36.95402972270044,46.222297269883086,51.78801352912297,58.24585867084912,65.92484194786692,75.35126340202271,87.44247381162857,104.00609851116808,129.3746419944608,178.78980358387042,236.70093909805246,328.0086900909644,lm
2022-05-30,2022-06-11,44.0988753338284,297,12,30,5.6937321388027,3.786434279493326,18.090762909237583,20.816231615742886,23.48650372399772,26.992987993828162,29.649989463304188,31.947000875907918,34.058943362315105,36.07425712740231,38.048043169587174,40.020739675704164,42.026641476584494,46.27328611999728,48.59257528638674,51.11197958435348,53.90854755069427,57.09838925479664,60.87303197137033,65.5889206340319,72.04503651663865,82.801204834992,93.42280781684784,107.49744582167521,lm
2022-05-30,2022-06-12,49.0738492360367,277,13,30,5.6240175061873385,3.893326290800208,30.731980637883566,33.08282170947072,35.24801177602401,37.92078773403281,39.837677968953486,41.43003536491877,42.846766521567524,44.16027537189089,45.41335513114883,46.635267644944484,47.84876557641858,50.33029901252289,51.63994548452701,53.029393487587875,54.534140889306265,56.20593744522207,58.12794166428495,60.4513817476527,63.50719019161967,68.32279488965007,72.79435533009098,78.36275530749876,lm
2022-05-30,2022-06-13,44.1217304164208,226,14,30,5.420534999272286,3.786952414296626,18.257020521381527,20.97900319416752,23.642501853262857,27.135679624512086,29.77963517742736,32.06350976898131,34.16196705913437,36.163236006724716,38.12221635963514,40.07913167705381,42.0680287699974,46.275690871631824,48.57208760472865,51.065422759642104,53.83166192807829,56.98521667588777,60.714722404551104,65.37108609090389,71.74049524010461,82.34014771455534,92.79407019112006,106.62895912613028,lm
2022-05-31,2022-05-31,43.4923778713847,25,0,40,3.2188758248682006,3.772585701394106,20.294467590348056,22.883027867625742,25.37191086504542,28.579226143933447,30.969228023496918,33.010479308401095,34.86858843852897,36.62619632694788,38.333871410351264,40.02785104807676,41.73801097241454,45.32048578351036,47.25676955865955,49.34505342960296,51.64573782169045,54.249025200491154,57.30261942685294,61.07956360656236,66.18747909340584,74.55437404651016,82.66331465616383,93.20702425359224,lm
2022-05-31,2022-06-01,45.7791625201208,22,1,40,3.091042453358316,3.8238290207817482,15.31548110355745,18.198035271156122,21.107526957200122,25.04385863074159,28.106498084326983,30.80555212797078,33.32674889620636,35.76623569975136,38.18590524156383,40.63312685077564,43.150015112718954,48.568504914054884,51.576924629506536,54.88233702425138,58.5952555543384,62.88437337739217,68.03097416782715,74.56395722995728,83.68246091563148,99.28835932760683,115.16252660337267,136.837472285271,lm
2022-05-31,2022-06-02,45.3437128353538,49,2,40,3.8918202981106265,3.8142715304640853,18.303260279443464,21.11441098610188,23.875135054029744,27.50897545669782,30.268260006271515,32.65733221241355,34.85667630923479,36.95770376339116,39.01750348387756,41.07810425827525,43.17527990413775,47.62105302525173,50.05226825385532,52.69563939539626,55.632576819658176,58.98589628725754,62.95836660269183,67.92766724182428,74.74114391979022,86.11688641937126,97.37672981019375,112.33257148204345,lm
2022-05-31,2022-06-03,45.764866830739,42,3,40,3.7376696182833684,3.823516696983039,25.79682007609307,28.23427382979586,30.514044176268705,33.371859063746626,35.44973372384135,37.1930503178758,38.756828308500566,40.21710428060982,41.61933727628933,42.99510022076041,44.36943623737502,47.20418408812275,48.71306323933097,50.32331538898565,52.07791743089458,54.040104091177746,56.31221473191859,59.08148851980496,62.76015465708779,68.63800235513008,74.1801630408859,81.18919424399367,lm
2022-05-31,2022-06-04,46.3369228427088,49,4,40,3.8918202981106265,3.835939112887196,23.453782359470985,26.108737488640823,28.63130902875682,31.84362038802221,34.21217595726954,36.21965368672437,38.03551091430527,39.74366245879025,41.39492318464207,43.02520106049353,44.66359900673174,48.072937834846975,49.9035533968175,51.86893109944815,54.02396975259798,56.45015320994711,59.28025809142757,62.7586629161751,67.42670564364506,74.99169585206968,82.23723646021931,91.54644592598575,lm
2022-05-31,2022-06-05,41.903347676912,31,5,40,3.4339872044851463,3.735365720560186,13.257842946563256,15.892204703776072,18.572920252171,22.229484759313195,25.09509378824456,27.633816282539204,30.01554215028083,32.328852125055356,34.631335671244884,36.96761651077511,39.37789894379735,44.59076267726434,47.4980729693614,50.70236283118927,54.31342070977284,58.49937801359144,63.541370058309624,69.96947536233904,78.9892597846436,94.54035890381421,110.48753645332519,132.44164632281553,lm
2022-05-31,2022-06-06,42.6154787796878,65,6,40,4.174387269895637,3.752217538914969,19.553397798593465,22.10595502535914,24.566262136998347,27.744564076518856,30.118130389711673,32.14856418874079,33.999244246477666,35.75183301277681,37.45641265470439,39.1489798304475,40.85931921360965,44.447119202541955,46.38892352974149,48.48512985917055,50.79680896285794,53.41527648251086,56.49020655977088,60.29853142021031,65.45711176478815,73.9257369108217,82.15338489283462,92.87792588931306,lm
2022-05-31,2022-06-07,43.6006778662288,45,7,40,3.8066624897703196,3.775072697624698,17.52749218334421,20.232586081328364,22.890750099685516,26.391698319635335,29.051491875918327,31.35531390432113,33.476854902179696,35.5041246016649,37.492121243498765,39.481367007255024,41.50638538885034,45.80064230081854,48.14977936415745,50.70449596725063,53.54361307940853,56.786072525315944,60.628291465858084,65.43619579036036,72.03095031517175,83.04747996968312,93.95828604179319,108.45927589122702,lm
2022-05-31,2022-06-08,43.0658380258698,41,8,40,3.713572066704308,3.7627300616099073,15.637995912708606,18.343005566629564,21.040846430714314,24.647324519991884,27.423683268552093,29.851630993105175,32.10520596344583,34.273612221864624,36.41348724885729,38.56742751772905,40.77258177044543,45.48807861401687,48.08893214404517,50.93350143026071,54.113537635443066,57.768400769087975,62.129483152824236,67.63009865262254,75.24818376802318,88.14599787977679,101.11027869088946,118.60000573111878,lm
2022-05-31,2022-06-09,48.6731297777548,272,9,40,5.605802066295998,3.8851271278750983,10.902958701655706,13.79986216864416,16.899915079682874,21.347850600319433,24.992818429591388,28.32865332141796,31.54317908382654,34.739624834284044,37.99005641933601,41.355175562001,44.89441098616241,52.769899645021944,57.28602357908918,62.36035914798907,68.1951395175735,75.1057322429774,83.62817446641618,94.7901721863105,110.97480522590467,140.18257199471176,171.67371191178523,217.28721782669848,lm
2022-05-31,2022-06-10,49.2922383233342,244,10,40,5.497168225293202,3.897766630993471,8.31933049280705,11.009859999727633,14.010216633393638,18.497568698826164,22.311562683554047,25.896216683838546,29.42717629382031,33.00656471767858,36.71093007477623,40.60971893053455,44.775501901207356,54.26460130553804,59.83111488854604,66.18532284459391,73.61337902647578,82.56737699412285,93.82547221427649,108.89980201679639,131.35373618472164,173.4252097953345,220.6862538655791,292.05772760501975,lm
2022-05-31,2022-06-11,52.1147629705364,297,11,40,5.6937321388027,3.9534482669805473,9.500241006140131,12.421032205981755,15.641843868879981,20.404770864443037,24.412996539295357,28.153026529708214,31.815093914098746,35.50797804440888,39.311568081334876,43.2968753152675,47.536839220856415,57.13355292422537,62.72851099990318,69.08776861446854,76.48840258035608,85.36666674026792,96.47092530564035,111.25010873219023,133.10360295238365,173.6335269832651,218.65723189794463,285.8820652781165,lm
2022-05-31,2022-06-12,56.3100622872663,277,12,40,5.6240175061873385,4.030873245415202,21.441076354221014,24.962591888058927,28.45053123698361,33.080948526935,36.62369077401514,39.70802385452331,42.5603134137391,45.295951233294986,47.98764890320351,50.68956156902153,53.44840232305878,59.32493726623236,62.55376879672267,66.07581715853011,70.00235183194661,74.5018741749261,79.85346050996218,86.57847004992576,95.85042920441293,111.45040099194955,127.02299220429113,147.88544485415187,lm
2022-05-31,2022-06-13,61.1918663364406,226,13,40,5.420534999272286,4.114014277686557,26.089646846275613,29.838444961565866,33.49070349816319,38.25972110083659,41.85535333781268,44.95254641864799,47.79168652494686,50.49382089155474,53.13394494267221,55.766693857259234,58.43800556658143,64.0755013699188,67.14481793238654,70.47179556829072,74.15648963818226,78.34928578597538,83.29771734985574,89.46154331837958,97.86910092386775,111.8054897217126,125.49060484083309,143.52223806629806,lm
2022-05-31,2022-06-14,59.0189517910948,348,14,40,5.8522024797744745,4.077858609124866,26.81866261533712,30.36596516678377,33.78991056953188,38.21934292798477,41.53142484205057,44.36728890566084,46.95404128591238,49.40530618857115,51.790858623910765,54.16093698341356,56.55719699689045,61.58785893705244,64.31271068272495,67.25582010164698,70.50329082517344,74.18395893357639,78.50911688397406,83.8699053491851,91.13805742508188,103.0851106679277,114.70857756004276,129.8810727619047,lm
2022-06-01,2022-06-01,27.5383028660244,22,0,25,3.091042453358316,3.315577867074288,14.001882154723905,15.575792542214112,17.070235759205495,18.972043381333304,20.37349218154005,21.560788680341766,22.634376577837866,23.643974719557963,24.619673642040404,25.58272058584112,26.55032013667529,28.563050119057873,29.643372845990616,30.802931662177688,32.07405411889502,33.504705646870946,35.17302339836609,37.222785273308155,39.97240094269658,44.42575576801431,48.688252792630365,54.1611560760805,lm
2022-06-01,2022-06-02,28.3481792343812,49,1,25,3.8918202981106265,3.344562803574459,8.49483417621191,10.270276713356823,12.091331224784113,14.59513186446812,16.57118251749192,18.330798275934566,19.988573180871626,21.604694546083483,23.218687850565242,24.86156073939235,26.561616394586665,30.25490820913976,32.32376576548923,34.61088202213106,37.19651135036677,40.20393344901863,43.83984013176481,48.494986103516204,55.060774603963274,66.46243089076816,78.24708996004644,94.60093619660958,lm
2022-06-01,2022-06-03,28.0229385377647,42,2,25,3.7376696182833684,3.3330234082782053,11.253544923261833,12.992477457566306,14.70150074999659,16.952720251218956,18.66328133679681,20.14505569754616,21.509700384076456,22.81379888261401,24.092716334339304,25.37251473507247,26.675403220890598,29.438545981428657,30.95022675091157,32.594294200528665,34.42149588202909,36.5084157505365,38.98152956643314,42.07647466274099,46.322069417436026,53.41530076727167,60.44151986071132,69.78113027016944,lm
2022-06-01,2022-06-04,27.8979545513027,49,3,25,3.8918202981106265,3.3285533725663687,12.62538471183376,14.304539666720533,15.926268996031855,18.025493540337425,19.596009076075035,20.941230507771575,22.16867246285297,23.33214770105575,24.46472020119759,25.590213776469998,26.728399674981972,29.118685653112383,30.413808768654686,31.812988734220323,33.35723218104497,35.10791498456689,37.16571802491334,39.71705999548553,43.177506702098434,48.86868784776078,54.40901184378929,61.645319006957116,lm
2022-06-01,2022-06-05,27.5802758487519,31,4,25,3.4339872044851463,3.3171008740827923,15.289087071153713,16.777760411926376,18.173530662131814,19.92747711356488,21.205519067381825,22.279474360738686,23.244077026946922,24.145860609466617,25.012698763087283,25.86400093967352,26.715212786145354,28.473350445770556,29.410438766510847,30.411417140473265,31.50318922966939,32.725395592666395,34.14226043114004,35.871398076895304,38.17199796834535,41.85601741538635,45.33809025860972,49.75258577266032,lm
2022-06-01,2022-06-06,25.4883698352802,65,5,25,4.174387269895637,3.2382222632350595,8.132040301029713,9.735058840528678,11.364294558283897,13.583893749471802,15.321485500063908,16.859654008628276,18.301764236759606,19.701651755981704,21.094264088897372,22.506629930337333,23.96305248539464,27.110778030302473,28.865138800026678,30.797803332800715,32.9747477473698,35.4969602086321,38.533234224590046,42.40169772423908,47.82553580303757,57.16650457519687,66.7337514340839,79.88856090368361,lm
2022-06-01,2022-06-07,25.4445622380253,45,6,25,3.8066624897703196,3.2365020556493467,12.844407168075477,14.30443734603627,15.692210841624236,17.46013339772082,18.764143200998028,19.869641430387908,20.86982483781743,21.810855595117292,22.720696670770064,23.619116778418558,24.52214706618815,26.40167460611279,27.411090497520796,28.4949778110303,29.683647423243656,31.022097814235934,32.58366537478595,34.50334718455504,37.080229156167576,41.25777776114373,45.26048329081208,50.40526503192042,lm
2022-06-01,2022-06-08,25.6071832820392,41,7,25,3.713572066704308,3.24287290908021,11.630859186017322,13.170206425103695,14.65612074914118,16.578520121305818,18.016067023800648,19.246972797803355,20.369791020321777,21.433831542417995,22.46937669248335,23.498231685727205,24.538478324054225,26.72243270264889,27.905411965030364,29.18317871538053,30.593122575506328,32.1911911116695,34.069141289314096,36.396835933929374,39.55285700062224,44.740886545873444,49.78872877725489,56.37827998367196,lm
2022-06-01,2022-06-09,25.9337387457826,272,8,25,5.605802066295998,3.2555447752648385,2.925350319282202,4.125077819894694,5.543691411703763,7.794672337495288,9.809614986368693,11.776407751397095,13.77518361225716,15.857672238686138,18.067441201225023,20.448375162414617,23.050179464709323,29.178029019870237,32.89057443403672,37.22490627443715,42.41220244757872,48.823944875483384,57.11069279634247,68.56118270381504,86.28442302818124,121.3196686804408,163.04148302144628,229.90709895542795,lm
2022-06-01,2022-06-10,27.9242890050628,244,9,25,5.497168225293202,3.3294968837560295,4.457129534945043,5.950668957496292,7.629775768311449,10.161704952949773,12.32922129945841,14.37711016088705,16.403068759958057,18.46462629467905,20.605566963068,22.86620588076328,25.28918673983807,30.833965696884402,34.10123745515065,37.84248780127572,42.230257141081466,47.537806970716176,54.23662389119235,63.24535001026577,76.73573677337659,102.20037129752261,131.03836257870958,174.94800416382452,lm
2022-06-01,2022-06-11,29.0044733097545,297,10,25,5.6937321388027,3.367450070151348,4.270339738769415,5.774270749792432,7.485041767553662,10.095474796958182,12.353545065216753,14.503233914794434,16.64325603170298,18.832878002963124,21.11824039983964,23.54274553940143,26.1530927639207,32.16672993783795,35.73327803115905,39.83568024837188,44.66972450221888,50.54656795363744,58.004957854131455,68.09862816989698,83.33035235051423,112.39208786021366,145.69103328009024,197.0005956056993,lm
2022-06-01,2022-06-12,30.9022903524364,277,11,25,5.6240175061873385,3.430830302594913,6.293374210465321,8.08589695760079,10.030916224904558,12.860850980540075,15.208590249806646,17.376543556930653,19.4811461497699,21.58751920049016,23.742168293568554,25.98524292110666,28.35694421621988,33.676109165530654,36.74976416135864,40.22174964048957,44.236280239398745,49.01926928142076,54.956358029292915,62.790274005733345,74.2525942078976,95.20082987587399,118.10088033939437,151.7391969856623,lm
2022-06-01,2022-06-13,31.8288680973572,226,12,25,5.420534999272286,3.460373679786964,13.777155115512643,15.719320606206587,17.607299993556367,20.067128278967118,21.91809637069292,23.510206843042578,24.967953257737545,26.353927108603756,27.706824163705004,29.054755074336736,30.421276783776975,33.301588607195335,34.86785009087157,36.56416334016583,38.44120992609957,40.575085746966934,43.09093710329329,46.22102336011108,50.48439568808635,57.53731944873505,64.44787721671392,73.53309415949528,lm
2022-06-01,2022-06-14,34.4902647067941,348,13,25,5.8522024797744745,3.540677101804601,13.863992160270948,16.00388396678414,18.10667599090978,20.87620117385383,22.980328766275107,24.802865728275883,26.481211916211052,28.08498904059284,29.657704988961676,31.23141646043436,32.83343514890748,36.230700630308846,38.089158109487244,40.11026342016272,42.35637613478721,44.92159812431019,47.961327234400095,51.765071407093984,56.98251083317789,65.69832917659427,74.33060387176522,85.80345010246162,lm
2022-06-01,2022-06-15,32.5485392242029,477,14,25,6.1675164908883415,3.482732489742862,11.960692030781768,14.003301175670053,16.036956509374292,18.7508130839964,20.836782871224198,22.658932638902428,24.348653058364008,25.973195217812364,27.575175879150038,29.186567472299316,30.835176233008706,34.35710558694298,36.29777316688398,38.41888118039193,40.78848970044838,43.50989777915283,46.754514985874074,50.84313697449556,56.49927823842833,66.06037779114791,75.65411843531118,88.5740894342073,lm
2022-06-02,2022-06-02,23.6524878689495,49,0,22,3.8918202981106265,3.1634683047097227,8.693967035015463,10.178265738213126,11.656000215149074,13.627918541783245,15.143554704423018,16.46746955225427,17.6951399998252,18.875433491558717,20.03931580646892,21.210017154817137,22.407739458061148,24.966381969848626,26.376224889744872,27.917129895732756,29.638534269477347,31.615470823984996,33.97244370882838,36.94246121932034,41.05103656699722,47.99589671109564,54.96419496009517,64.34809105413274,lm
