mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-06-12,51.03724647,277,14,24,5.6240175061873385,3.9325556891094764,49.28614158713093,49.55788882659949,49.7928046076882,50.06502982332282,50.24953920737455,50.39666627186876,50.52323145813256,50.63716177289796,50.74296451355433,50.843565372506944,50.94108769640779,51.13358675737915,51.23166536719791,51.33323510382882,51.440492240101605,51.55649098569765,51.68596893270136,51.83730176091347,52.028342666163354,52.312789925420994,52.560764570774815,52.85056698209187,rf
2022-05-30,2022-05-30,28.64006636,40,0,30,3.6888794541139363,3.3548066591288666,14.551740143198813,16.189268554222174,17.744279000299176,19.723368979628425,21.181902052883597,22.417642653315873,23.535096743730524,24.58599731946603,25.601656657733955,26.604187297242447,27.611497097543182,29.7069513546293,30.8317405805598,32.039075129828156,33.36262468619752,34.852348814912325,36.58963673345363,38.72425616251673,41.587895148765625,46.2263584274894,50.66648924612969,56.36806272194004,rf
2022-05-30,2022-05-31,28.37221967,25,1,30,3.2188758248682006,3.3454104858024656,15.815955477819886,17.34070959376176,18.769145510266103,20.56267985859653,21.86862129769228,22.96544426825164,23.950159869423935,24.870397236626875,25.754668016159698,26.622808696282696,27.490587498383864,29.28212607497234,30.23658616136671,31.255803743913543,32.36710862893773,33.61075054995433,35.05191711512307,36.80994965547653,39.147759656735595,42.888625300626266,46.4215633535737,50.8968838545122,rf
2022-05-30,2022-06-01,28.56020369,22,2,30,3.091042453358316,3.3520142694487522,18.86108969273404,20.134747403554393,21.298746266741656,22.724520728166738,23.74002239235091,24.579379019672505,25.323084031178606,26.010112192322474,26.663373950931614,27.29842001392565,27.927226638693753,29.207527312581085,29.880309351170766,30.591973705780394,31.360312050290172,32.2111332810013,33.18575437408092,34.35907605028652,35.89449672323601,38.2973356552914,40.51132196822577,43.24698350427339,rf
2022-05-30,2022-06-02,29.89331932,49,3,30,3.8918202981106265,3.397635021317808,8.784166848636467,10.65287981561539,12.575081156604654,15.225538032785058,17.32264022559471,19.193494089316292,20.958749214796303,22.681945647510712,24.40496646862723,26.16081816858202,27.979770788253013,31.937736257033873,34.15835598905971,36.6159298401917,39.3974376737631,42.63663498280808,46.557991776228874,51.58627832304394,58.69155743746325,71.06200976668413,83.88441017212995,101.72968653324216,rf
2022-05-30,2022-06-03,30.26387005,42,4,30,3.7376696182833684,3.4099545934409914,8.19090891367677,10.062919876049255,12.011742016512258,14.731466979684233,16.906393935069612,18.86175470124965,20.718559226152607,22.54130053473337,24.373186835416423,26.248938589615623,28.201036276242338,32.47759484550853,34.892909184740454,37.57825501392374,40.632164457059396,44.206830233984775,48.55867573882751,54.17487809173754,62.173158427900155,76.25054127404815,91.01750204562636,111.81931578728222,rf
2022-05-30,2022-06-04,36.23847877,49,5,30,3.8918202981106265,3.590121503748485,25.190732539316105,26.675560921750584,28.022411685489008,29.659857221278763,30.81835361909344,31.771277586342265,32.612249901871586,33.386423221265,34.12020599012441,34.83140089924991,35.53359645461141,36.957343882744404,37.702398113766975,38.48825953582564,39.33417290197471,40.267916120941294,41.33379087431684,42.611859147145815,44.27625304351085,46.863466224920835,49.22960560851669,52.13136781608628,rf
2022-05-30,2022-06-05,38.44460191,31,6,30,3.4339872044851463,3.649218293637972,23.780246996655162,25.64911760403016,27.373508157637783,29.50598786300807,31.03784272912816,32.31183506101575,33.44640230237801,34.499190464258575,35.504314534881104,36.48514336250497,37.459888790931146,39.455200314854885,40.509294463600014,41.6283889825934,42.84122021789414,44.18972787136785,45.74136421615893,47.618883468061554,50.09110092773209,53.99335034102985,57.62332407825771,62.151895067627464,rf
2022-05-30,2022-06-06,43.02678229,65,7,30,4.174387269895637,3.7618227657602588,16.095286799976677,18.791204739049775,21.468337434688664,25.031599195448987,27.76413493816157,30.14707513794059,32.3537755871521,34.47278448861609,36.560054818787634,38.65741070476653,40.80107656121303,45.37390064827293,47.89001540661357,50.63734185868072,53.70334951742614,57.22064768744401,61.4090748691292,66.67969300518186,73.9586783799113,86.23415762227164,98.51970748761435,115.02149773645162,rf
2022-05-30,2022-06-07,45.44906641,45,8,30,3.8066624897703196,3.8165922793784146,13.696173776233765,16.544037136738833,19.46266679919518,23.472237461666374,26.634367910092152,29.44866156083853,32.09891505097222,34.681587921663585,37.25995869896923,39.88360495078955,42.59771890979527,48.49127348613978,51.79114676542545,55.43800126643016,59.5594885161045,64.35163413655711,70.14300576184739,77.55459579567864,88.00258777690239,106.1323023639292,124.8557181338488,150.8171312140436,rf
2022-05-30,2022-06-08,44.95166094,41,9,30,3.713572066704308,3.8055877110692244,37.83053003064698,38.87220591191908,39.79101811741867,40.87733590204438,41.62697510984032,42.23255720428663,42.75910905247278,43.237561514988286,43.68569671939662,44.11522720450526,44.53482217936948,45.37240124427349,45.80395363028672,46.25431143387362,46.73371370779696,47.256639954425495,47.845831629149494,48.541884581641256,49.4320820247893,50.78160642439491,51.98191802758345,53.413256954839575,rf
2022-05-30,2022-06-09,59.85099523,272,10,30,5.605802066295998,4.091858060604239,4.703663641339161,7.021157879216853,9.909110470252843,14.741571604769314,19.27235860167011,23.84727775526092,28.628523865936288,33.733920656812415,39.274179043492715,45.370430380908736,52.167829711529734,68.66572080589707,78.95322129297675,91.20856800226363,106.18812045193104,125.12491551419808,150.21176281771747,185.86939481870476,242.99591156634608,361.499817846927,510.1924343027357,761.5641557655316,rf
2022-05-30,2022-06-10,62.65045631,244,11,30,5.497168225293202,4.137570964795202,5.285283340387305,7.801771904834063,10.905612377175935,16.045469956617897,20.820945351115842,25.611020858415923,30.589739103409094,35.88044778496986,41.59661857508603,47.86055323112999,54.817372626127664,71.6028420884296,82.01074602911669,94.36054684988548,109.39327455928291,128.313604198533,153.2574471572233,188.51592037058336,244.622294421008,359.9137343324172,503.10105495640005,742.6431892227739,rf
2022-05-30,2022-06-11,63.87955308,297,12,30,5.6937321388027,4.156999327079382,43.726822762777616,46.41661798927193,48.86196355202008,51.84160213132745,53.95393723159548,55.693970710758826,57.23141962813157,58.64823336084863,59.992413303283854,61.29638421800031,62.58496118912539,65.20092405856714,66.57158254535716,68.0185556308863,69.57749735773952,71.29994901777269,73.26820568949408,75.63113112922058,78.71279308389018,83.51275726682977,87.91242185382116,93.32023330023739,rf
2022-05-30,2022-06-12,60.42703224,277,13,30,5.6240175061873385,4.101436558460894,42.81509314800919,45.20258630342654,47.3621795923089,49.98041329534117,51.8282125949982,53.34538542664009,54.682330881084766,55.91148090982301,57.07512138781137,58.201687816638405,59.31281398128856,61.56218159681169,62.73746281787634,63.97579429614276,65.30727081300549,66.77524835718127,68.44877389358064,70.45248220052234,73.05714348053138,77.09582322362014,80.7791439371071,85.28362212622633,rf
2022-05-30,2022-06-13,47.76645252,226,14,30,5.420534999272286,3.8663235629738315,40.22348482025795,41.327154365404155,42.3005628862726,43.45132973157144,44.24538145289547,44.88680508003524,45.44449506865652,45.951220587958964,46.42581966161924,46.88069948054712,47.32504258476794,48.21197957209618,48.668940771503735,49.145798673570155,49.65339238329813,50.20704890434744,50.83083953685622,51.567732301607286,52.51010729569443,53.93861997722614,55.20907551901075,56.72392624709392,rf
2022-05-31,2022-05-31,32.21790106,25,0,40,3.2188758248682006,3.4725222316169333,16.784457728173066,18.599779376654865,20.31733140213654,22.495310240154286,24.095203699456235,25.44751549869593,26.66800708296065,27.813853132067045,28.919553701919764,30.009372082938448,31.102857681356816,33.37291895638664,34.588965935148316,35.89243317551764,37.31928632050011,38.92278659904691,40.789567404532725,43.078828536127865,46.142646517456065,51.08904945079523,55.806745214126856,61.842519164003434,rf
2022-05-31,2022-06-01,32.39750701,22,1,40,3.091042453358316,3.478081475702129,17.115320354075084,18.92476831789691,20.633273877784784,22.795365426388372,24.38070728262923,25.718955638013007,26.925445259686445,28.057068864962165,29.148098651933026,30.222582975005775,31.29984339404695,33.53366492123173,34.72894627606853,36.009156994992956,37.40941241990333,38.98165658320563,40.81030642285009,43.05036963430576,46.04437967236807,50.86921574734047,55.46162800156487,61.32508412050224,rf
2022-05-31,2022-06-02,31.15641807,49,2,40,3.8918202981106265,3.439020261570832,14.074255664253146,15.95070215698728,17.763459995267294,20.110586281730516,21.866984448280544,23.37168267633906,24.744833659489206,26.04658663529309,27.313908083844744,28.573442534033685,29.847310895235545,32.522942866105126,33.972888838871974,35.539490869370404,37.2686986031903,39.229295307077884,41.53412488076262,44.39214694868241,48.26922364936106,54.64714572562167,60.85765864090145,68.971490223681,rf
2022-05-31,2022-06-03,31.13084007,42,3,40,3.7376696182833684,3.4381989699551294,10.265257564726017,12.225126545010758,14.20749037409409,16.895170970962557,18.990228220857517,20.839085553227974,22.568051035914294,24.242631061639738,25.905100594907505,27.587917272042272,29.320037417659673,33.0534777176036,35.12875560367285,37.410748509289014,39.976238593896554,42.94252977014574,46.505361331164536,51.033046690797285,57.36131378188144,68.21255393781759,79.27355188478052,94.40865924242244,rf
2022-05-31,2022-06-04,31.58964342,49,4,40,3.8918202981106265,3.452829327000999,9.870396628038414,11.855005100671747,13.878223449526109,16.643004839704606,18.813246835685902,20.738191044053533,22.545849858943246,24.303079439161117,26.053444544491633,27.83079699750361,29.665727481807465,33.63833137126727,35.856162203772335,38.302250963346516,41.06086942195317,44.26116458887493,48.11921971800378,53.042708689170695,59.9594593052141,71.90441737964836,84.17588714037792,101.10085835538177,rf
2022-05-31,2022-06-05,35.21687678,31,5,40,3.4339872044851463,3.561525421679991,23.26021746414522,24.83042354146987,26.265410910579025,28.02308343627551,29.274956473792564,30.309671476020398,31.226462735953923,32.0733788190039,32.87866362933589,33.66148766770887,34.43661460150988,36.01481807922329,36.84413542207886,37.72137530039733,38.668467614109026,39.71722383751499,40.91856987360994,42.364825076613734,44.25738562845813,47.219075093097864,49.94793617057593,53.319725494805446,rf
2022-05-31,2022-06-06,37.68609393,65,6,40,4.174387269895637,3.6292911651347026,16.1303541710558,18.436819202692195,20.682612699958415,23.61344076455474,25.82204296032276,27.72378396515872,29.46654885429041,31.124775658594274,32.744557276180636,34.359448458234866,35.99763816699947,39.45374607945189,41.334821699106655,43.37336625815091,45.63058353510161,48.1984396178785,51.22827668422325,55.00113518837672,60.145477732861984,68.66838809507072,77.0329013962124,88.04776762120049,rf
2022-05-31,2022-06-07,43.85228721,45,7,40,3.8066624897703196,3.7808268773210836,19.549276779687652,22.201841204195023,24.769325235065775,28.100087272840895,30.59684020323064,32.73846370768646,34.694864292273735,36.55121062706038,38.35994044623549,40.15894057096985,41.97975600207073,45.80834375153283,47.88530439815554,50.1310239582775,52.61174829937466,55.42673628432581,58.7389533827403,62.850381960202654,68.43477299114859,77.63728221493565,86.61547823272309,98.36799157431821,rf
2022-05-31,2022-06-08,45.14696313,41,8,40,3.713572066704308,3.8099230158067985,16.777897734552393,19.608412611210678,22.42189843711339,26.170244326294366,29.047162233417254,31.557564755347517,33.883485661791234,36.11797597776613,38.31989549328128,40.53330040495546,42.79640634118639,47.62662228253524,50.2857714397318,53.19034025598921,56.43307036685291,60.15462223120728,64.58826261352097,70.1703066028488,77.88418993909292,90.90435787934041,103.94764330368362,121.48412823282452,rf
2022-05-31,2022-06-09,45.65456899,272,9,40,5.605802066295998,3.8211036894367294,5.292505839373751,7.430996494441019,9.949629259305391,13.93005650757659,17.480621801273305,20.937470339043582,24.44310662932937,28.088787314788906,31.9507381343805,36.105219327406736,40.63818454391938,51.290176789517666,57.72959446005886,65.23604121119885,74.20539898371662,85.27310792653752,99.5506924146349,119.23715834358043,149.6289457640744,209.48917948005845,280.4926191557109,393.8285063676573,rf
2022-05-31,2022-06-10,55.87872425,244,10,40,5.497168225293202,4.023183703956352,4.509807643506409,6.7036600113410705,9.427008195085179,13.9662489154633,18.20766414660808,22.479737745576625,26.935301503284062,31.684346050655094,36.829407405013086,42.482050840023454,48.775483839282245,64.0164192752268,73.50002558882618,84.7809412046778,98.54809118722457,115.92340347208811,138.89983322523167,171.4899725009053,223.5698248475589,331.22192738046357,465.78015867825826,692.364746044872,rf
2022-05-31,2022-06-11,59.65337578,297,11,40,5.6937321388027,4.0885507400691665,6.212117960727135,8.870748038575922,12.051148900340808,17.15724586609603,21.77502830913732,26.316377749694638,30.960231646668426,35.82494293915197,41.012640666372285,46.62822373021837,52.79215533975087,67.40632616813113,76.31698051675335,86.7665476821553,99.33093956336468,114.93858581425765,135.22093639924228,163.42230152034526,207.40655404267417,295.28514429435484,401.1527806307936,572.8360704749663,rf
2022-05-31,2022-06-12,64.31939205,277,12,40,5.6240175061873385,4.163861172867086,45.98681850398399,48.48210503513463,50.736219417453874,53.46544412111679,55.38930557751226,56.96758286782956,58.35739707895071,59.63436622631642,60.8425984156726,62.01172011148482,63.16423679094546,65.4956729291889,66.7129404932507,67.99486381922749,69.37248528778643,70.89048519564281,72.61997061170416,74.68922295644732,77.37678535522826,81.53907092767007,85.33012728476957,89.96021747673633,rf
2022-05-31,2022-06-13,59.36085803,226,13,40,5.420534999272286,4.083635053437946,43.633130193956355,45.800545926633305,47.75056350659823,50.10207217884604,51.75370278326867,53.10511165425968,54.292589098717244,55.38159315940522,56.41020693439033,57.40392054576828,58.38200807657476,60.35611967022549,61.384508802815205,62.46584895808273,63.62604008005863,64.90225506930324,66.35352711428058,68.08617116371796,70.33065326079641,73.79413366652538,76.93601451175623,80.75770522065108,rf
2022-05-31,2022-06-14,47.92607568,348,14,40,5.8522024797744745,3.8696597337502436,31.366367602543324,33.532035946050684,35.513855270603386,37.94456855639793,39.6778673469297,41.1117339840292,42.383089762347446,43.55827842273584,44.676334051686396,45.76378411728048,46.84109131379628,49.0361916356242,50.19053328716691,51.4122024297646,52.73185289357495,54.19398970118569,55.86990641108383,57.88891600452469,60.533267802772194,64.67641185625807,68.4989343856292,73.22839415740454,rf
2022-06-01,2022-06-01,28.24632759,22,0,25,3.091042453358316,3.3409634523279723,15.362631534509301,16.909158143368096,18.363216881822634,20.195506222036066,21.533949607231428,22.660685810941143,23.674195268841437,24.622932062095494,25.53598458683294,26.43366897199184,27.332213402021583,29.191013936053306,30.18328719963064,31.24434147461818,32.40292505821481,33.70146327092622,35.20877651180224,37.051030436778916,39.506562180205506,43.448543218556374,47.18478682124808,51.93478868053053,rf
2022-06-01,2022-06-02,28.69344917,49,1,25,3.8918202981106265,3.3566688447957658,11.990893248468689,13.757217826408407,15.483099778023925,17.74332472646096,19.451876397943348,20.926366066391203,22.2801094828177,23.570286807763885,24.832426712157282,26.092510882109888,27.372482689715593,30.078164067328448,31.55365265501803,33.15479533332525,34.93016576277635,36.95287161431181,39.34338253757575,42.32568665501199,46.40133898037438,53.17501256692482,59.84596854248661,68.66160912378365,rf
2022-06-01,2022-06-03,30.19762774,42,2,25,3.7376696182833684,3.407763369639852,13.924969014682835,15.730410914476293,17.469336173425493,19.71409658581343,21.389404963551893,22.821849920284322,24.126975112515858,25.362505058767216,26.563817512637687,27.756317626390768,28.961003807256006,31.487055047972735,32.8536635658249,34.32852678986312,35.9545210148079,37.79573348382873,39.95717806877319,42.633103757561926,46.25607453804568,52.1998496148241,57.97030516757975,65.48644525974109,rf
2022-06-01,2022-06-04,28.53186926,49,3,25,3.8918202981106265,3.351021682181825,9.319478679453955,11.11536243556902,12.934372915630524,15.404004621845845,17.331457657086066,19.033926150235928,20.627167676935485,22.171289490709622,23.70514706575323,25.25863502972913,26.85848337673224,30.30951346176783,32.229277730628944,34.34138422392724,36.71719517310213,39.46579463645863,42.76929294798398,46.97051913212256,52.84778753670514,62.93830932352155,73.23805842486314,87.35119114167354,rf
2022-06-01,2022-06-05,29.52579163,31,4,25,3.4339872044851463,3.3852641739170424,10.733041928519036,12.587448920247397,14.436647405257943,16.90826499287148,18.81071051003623,20.47424346355679,22.01817258429992,23.50364224238107,24.969467378406808,26.44483369363189,27.95518782699323,31.18463652518922,32.965696872130735,34.91353492514113,37.09094796406593,39.59331175375546,42.57897845797784,46.34446800470692,51.558948936849355,60.386067963443594,69.25727181906556,81.22323356082025,rf
2022-06-01,2022-06-06,30.97964685,65,5,25,4.174387269895637,3.4333304356338856,13.987883746137603,15.85397812233,17.656857889175754,19.991353264238526,21.738405216695487,23.23516233969595,24.60111589734583,25.896086782241994,27.15684201448578,28.409884594133118,29.677220152723248,32.339232381326894,33.781852079360746,35.34057893914097,37.06114082104663,39.01199128346284,41.305436343393055,44.14944469862114,48.00768143432992,54.35500047486173,60.536132417070945,68.61213149671208,rf
2022-06-01,2022-06-07,33.33955466,45,6,25,3.8066624897703196,3.506744519704941,15.341723774755241,17.336556633402925,19.25848143680623,21.74023172560406,23.592912864988,25.177329479655082,26.62115286121284,27.98817943766027,29.317519215425705,30.637268001618054,31.970658571222927,34.767063132306646,36.28019002439854,37.9133683433313,39.71411957690551,41.75348493440444,44.14788732162055,47.112703348158334,51.127601534166445,57.716176042977786,64.1145717936579,72.45117440819394,rf
2022-06-01,2022-06-08,36.60515655,41,7,25,3.713572066704308,3.6001891198276113,17.89156553304431,20.026820798289716,22.065992570935034,24.67602941608272,26.60926974644426,28.253204907571636,29.744264047570752,31.150226208339195,32.5123161757212,33.85983793486691,35.21671503937883,38.04833825505044,39.57306259491034,41.213227590675785,43.01533725913343,45.04860109858532,47.42603504393639,50.35604129004934,54.30117882647267,60.72409757877612,66.90714914493256,74.8921319140714,rf
2022-06-01,2022-06-09,39.65650882,272,8,25,5.605802066295998,3.6802550914812273,3.740347482321789,5.425076166841163,7.469636950717382,10.800279188075246,13.850888579479177,16.878992168915836,19.999280027621122,23.290047120704305,26.820925870564867,30.665121956023945,34.908062479338966,45.050873067548075,51.2842797118504,58.63476523443433,67.52406655256178,78.63476533248978,93.17136213185115,113.54063551710927,145.61092953292464,210.53750030511188,289.88324650682836,420.45256469447975,rf
2022-06-01,2022-06-10,40.33411355,244,9,25,5.497168225293202,3.6971976009564105,3.7767364288391425,5.484123063616908,7.558366920745304,10.94097199992371,14.042059606290445,17.122365036029006,20.29822883400459,23.649261997611312,27.24642402433126,31.164440071698223,35.49060901742037,45.838624946271494,52.20182721465604,59.70841217223634,68.79033756015772,80.14692952613333,95.01261726642804,115.85485046193044,148.6925216402745,215.2370654829068,296.6455524415883,430.75304472976853,rf
2022-06-01,2022-06-11,48.25741575,297,10,25,5.6937321388027,3.876549510275754,3.7923357815117273,5.660864434002436,7.989354416180977,11.885686309253376,15.538807285023147,19.22752913947319,23.08262604457775,27.199098438428546,31.66621310430587,36.581639912595854,42.06242016806215,55.36481651706243,63.6597533744379,73.54141675221936,85.61968258396776,100.88878840609175,121.11687143864356,149.86852801198623,195.93131723957083,291.48515055882757,411.38207812933166,614.0748892072087,rf
2022-06-01,2022-06-12,48.31832152,277,11,25,5.6240175061873385,3.8778108162682576,5.753491446126952,8.044213022909897,10.731647300635304,14.962155866646567,18.722827890975925,22.375039604248528,26.07111305816832,29.907837874138526,33.965411322515536,38.32352872162816,43.071577711754536,54.20419493648941,60.9197605854211,68.73640281701692,78.06181791994024,89.5496939199005,104.34217037393738,124.69591709676303,156.03768703643087,217.54909839162207,290.2285391822655,405.7814661533399,rf
2022-06-01,2022-06-13,55.73030884,226,12,25,5.420534999272286,4.020524143285092,41.63535976842993,43.59187443006076,45.347966293189714,47.46060668247581,48.94132256935669,50.151026951334366,51.2126476683553,52.18515459570136,53.10280485100098,53.98848144795688,54.85944098620807,56.615001311854655,57.52833271289057,58.48782059848646,59.5163001329428,60.64648997479824,61.93028362939925,63.46104192424176,65.44095283443949,68.48967169379362,71.24876743680448,74.5968652769229,rf
2022-06-01,2022-06-14,56.57167099,348,13,25,5.8522024797744745,4.035508347366753,34.534872421544975,37.32631546710456,39.906922123561095,43.10439476071703,45.40522583794452,47.32113109703072,49.02910867099869,50.6153995266568,52.13111261666406,53.61132428500544,55.08343713654249,58.10011366334441,59.69548414038922,61.39047869808542,63.22885897433893,65.2745694415174,67.63054653191963,70.4842647413134,74.2465814997925,80.19545954187514,85.73988400814046,92.67021228676168,rf
2022-06-01,2022-06-15,46.7381897,477,14,25,6.1675164908883415,3.8445615970812184,22.68868455516486,25.423803696298076,28.038455948053112,31.388424251559574,33.87193328678815,35.985152503985496,37.90287315248166,39.711988808762676,41.46539644253291,43.200741197325826,44.94880038598459,48.59881370970512,50.56529855484068,52.68147814432781,55.00752900975766,57.63305508912746,60.70443570278735,64.49169458199306,69.59439438329397,77.90936777974986,85.92177640009317,96.27963979674242,rf
2022-06-02,2022-06-02,27.13718083,49,0,22,3.8918202981106265,3.300904773919217,11.781637766936184,13.436146843816005,15.043791131197283,17.137455326028043,18.712279369386074,20.066481554325364,21.306108849005472,22.484461993892197,23.634479037395007,24.780074553793934,25.9412759031634,28.38821753213443,29.71849748883704,31.15899369877918,32.752688661181516,34.564105000078165,36.699337719291485,39.35525805610505,42.971758023004085,48.95219409640326,54.80935806674817,62.506299885302575,rf
