mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-06-08,48.14921728416362,41.0,10,24.0,3.713572066704308,3.8743048823313977,45.24796286935908,45.69301374149222,46.07928184757988,46.528678583394736,46.83435791394454,47.07873380120009,47.28940252558769,47.47939284401114,47.656128497653434,47.824441621046645,47.98785229121785,48.311124886534586,48.47619849799436,48.64740796541529,48.82849139824305,49.02466517362262,49.24404158504585,49.50099090367441,49.82619742622516,50.31213665061407,50.737452736070914,51.23649724897414,gbm
2022-05-29,2022-06-09,56.83777758601015,272.0,11,24.0,5.605802066295998,4.040201202992471,2.916130516738791,4.655286214353635,6.960773518281691,11.068486282508653,15.135354131995983,19.409084936541483,24.025373355996702,29.09954882094674,34.753486756313926,41.13109309911052,48.413321670925775,66.72818243861232,78.54235609864254,92.95565027960374,111.01659963165207,134.46338223544902,166.44437238948,213.4428393774708,291.8676392111463,464.1054550090049,693.9493754339014,1107.8149425662784,gbm
2022-05-29,2022-06-10,59.095519901863526,244.0,12,24.0,5.497168225293202,4.079155116155659,57.462518896286966,57.716679184704596,57.93617006182953,58.190265134672856,58.3623311626029,58.49944659017216,58.617336119790075,58.72340701826578,58.82186884409181,58.91545213708328,59.00613676390298,59.18503843837395,59.276138021410425,59.37044403889796,59.46999075488387,59.57760457306935,59.69766683328329,59.83791947483607,60.01485754342545,60.278069274247564,60.5073008669742,60.77492841507175,gbm
2022-05-29,2022-06-11,61.33418261899936,297.0,13,24.0,5.6937321388027,4.116337315893909,50.37104900883409,51.957717076531374,53.3622582114465,55.028790914729065,56.18249809201056,57.11665462863167,57.93044676560364,58.67113412352929,59.36594249004387,60.03285444535164,60.6852294948548,61.99007549044061,62.66371959649582,63.367678499699714,64.11810532962085,64.93790687929564,65.86313540245389,66.9582536429743,68.36206820117236,70.49705322878967,72.40275688017012,74.68341500851015,gbm
2022-05-29,2022-06-12,52.96040996752273,277.0,14,24.0,5.6240175061873385,3.969544652677392,48.58423066086828,49.24865738731259,49.827364510047445,50.503021552638636,50.96405262107719,51.33346529302655,51.652521752729506,51.940734006084725,52.209240975113225,52.46531118505484,52.71425741585789,53.20771194406162,53.46018084282423,53.72238652665066,54.000103725902385,54.30141508589296,54.63891845051621,55.03496836843185,55.53737059087978,56.29045508442464,56.95190839153013,57.73076954755987,gbm
2022-05-30,2022-05-30,28.97304260451791,40.0,0,30.0,3.6888794541139363,3.366365832311212,15.468967317809536,17.075890943048,18.590826760140384,20.50499731724463,21.906622788037613,23.088608983881173,24.153346029558012,25.15129379691214,26.11281099269246,27.059163629514643,28.007401498010573,29.971977151212585,31.022289131198356,32.14656583690367,33.37550761966245,34.75448895303931,36.35720100545015,38.31887762369265,40.93817642479018,45.15330106582475,49.1592034970781,54.26588475604055,gbm
2022-05-30,2022-05-31,29.133570513142203,25.0,1,30.0,3.2188758248682006,3.3718911351436116,15.362864886391442,16.991939303758976,18.53054517832206,20.478151769904553,21.9065637129876,23.112549686856532,24.199953598391954,25.220008284785006,26.203583205586778,27.172345480543115,28.143709905309393,30.158246148071147,31.236351365103573,32.39117811426898,33.65442712230512,35.07299827635322,36.72311979179424,38.74477722587898,41.44734057941719,45.8035596188047,49.951033585463904,55.247828912175855,gbm
2022-05-30,2022-06-01,29.384018261148835,22.0,2,30.0,3.091042453358316,3.380450929982897,17.480491328215702,18.97044016104847,20.353064634067916,22.072665251979696,23.314220184478692,24.350587845119616,25.27633771480616,26.13764590569983,26.961954046371524,27.768166828457577,28.571124831554712,30.220039787091036,31.093897357555168,32.02366296176242,33.03359959372784,34.15924169527775,35.45789262514976,37.03407286795487,39.11718495771996,42.42213861623052,45.51399555527277,49.39337876492403,gbm
2022-05-30,2022-06-02,31.97395637978436,49.0,3,30.0,3.8918202981106265,3.4649217083015857,11.36006277974124,13.370899484948357,15.382794433555063,18.080888410919513,20.163825701778762,21.989114066519598,23.686180652899264,25.32153534819152,26.937557954781976,28.56626782119321,30.235731752686952,33.81210995449124,35.78815030985207,37.951988383374136,40.37408761034582,43.16161822616244,46.49272742338211,50.70138483126083,56.54223749088235,66.459568902923,76.45961946892173,89.99368281656976,gbm
2022-05-30,2022-06-03,32.03331312164226,42.0,4,30.0,3.7376696182833684,3.46677639634984,11.13509710989056,13.151305265062081,15.175018061278793,17.897654843302725,20.005501997968473,21.856425836733507,23.58024948768603,25.243862338749256,26.890041875384956,28.55125819812199,30.256119593799138,33.91489600535158,35.94003256979665,38.16034033359005,40.6488173552613,43.51663667023712,46.948808428896164,51.29254690301599,57.333385772223394,67.61989642486829,78.02519437178725,92.15304899655816,gbm
2022-05-30,2022-06-04,32.435969122107366,49.0,5,30.0,3.8918202981106265,3.4792679651182175,21.32471040225528,22.78082959756337,24.112454241892664,25.74462173830781,26.90780602427323,27.869636291896704,28.722155420390248,29.509946018095228,30.259226803258926,30.987804914737904,31.70940532064825,33.17918082195033,33.95181090706828,34.76929862520452,35.65211851777596,36.62998397896726,37.75047804252134,39.09988394970671,40.86648091336284,43.63272532674883,46.1832212204789,49.336758766910805,gbm
2022-05-30,2022-06-05,36.87557890326695,31.0,6,30.0,3.4339872044851463,3.607549513608401,23.95013699773539,25.63463150959474,27.17785102159256,29.072735138697148,30.42529142509003,31.544998469265117,32.53839137011314,33.45712158734594,34.331602412996446,35.18252443094656,36.025869745774266,37.745329371557176,38.65010659254964,39.60806440355089,40.643314634853986,41.79088953672322,43.1069388313952,44.69335397490092,46.77263122866961,50.03369539301363,53.04575253762108,56.77664055030849,gbm
2022-05-30,2022-06-06,46.44133172251212,65.0,7,30.0,4.174387269895637,3.838189832613888,15.792742580567708,18.716936812731017,21.661436382292216,25.635624064440606,28.721183632114766,31.436258890540856,33.96920918632561,36.41734573763577,38.84313430383706,41.294213618812265,43.81277446445067,49.227589864467916,52.23001246784478,55.525830518454185,59.22445055987299,63.492714249839935,68.6085866537188,75.09430390427136,84.132817938773,99.56852602459679,115.23238624673803,136.56888796593552,gbm
2022-05-30,2022-06-07,47.69136617051411,45.0,8,30.0,3.8066624897703196,3.8647503787967383,15.215292055843532,18.21469981641818,21.263179871703752,25.416318923252742,28.667580061266808,31.545704830440112,34.2440995151835,36.863496420387435,39.469286683002544,42.1120447747235,44.83724581785755,50.72716590242025,54.00987815664648,57.62623544421838,61.699692868855436,66.41922081208709,72.1006685200232,79.33932345699189,89.48842726116438,106.96736898871983,124.86982657600113,149.48555695561132,gbm
2022-05-30,2022-06-08,46.17483071824155,41.0,9,30.0,3.713572066704308,3.8324348599874423,41.3618306706337,42.085142422051305,42.71733972425949,43.458018166144235,43.96499235261764,44.37213414729326,44.72442908098785,45.04318396248303,45.34058545924305,45.62460587044541,45.90109217452178,46.45020174578182,46.73169118244153,47.02442569416832,47.33490850988967,47.67226850447636,48.050765031510764,48.49574349422852,49.061486966731444,49.912166947217926,50.66194075040368,51.54788744329042,gbm
2022-05-30,2022-06-09,56.14210083673578,272.0,10,30.0,5.605802066295998,4.0278859916218135,5.295702336750394,7.68089025563443,10.57548134872782,15.290785134379934,19.609589161761594,23.896496668009842,28.313880609922784,32.97258429051711,37.97118474027323,43.41331551522495,49.419909791581546,63.77865721841374,72.60296637000303,83.0086158207011,95.5926128989744,111.32121130925411,131.8994800849487,160.73439684847838,206.13300485632806,298.0417989902056,410.3606979737874,595.1874342500024,gbm
2022-05-30,2022-06-10,56.507361120838965,244.0,11,30.0,5.497168225293202,4.034370914990583,5.3410804736180175,7.744209160946907,10.659705703475026,15.407635420047773,19.755180967166073,24.06978945896602,28.515012737977052,33.20242411041661,38.23118799161676,43.70550640652764,49.74693700246969,64.18650178768561,73.0590290189156,83.52034107705667,96.17014258423185,111.97897367895168,132.6593182829639,161.63263025268856,207.24022692581352,299.546905858758,412.31864926159534,597.8344412919747,gbm
2022-05-30,2022-06-11,59.796643599995605,297.0,12,30.0,5.6937321388027,4.090949532291027,47.15285575267698,48.9504154794884,50.55113222929886,52.46172860199042,53.79143003515197,54.87223045788685,55.81675133900044,56.67880812427347,57.489512626131344,58.26951156800373,59.03424072600285,60.56889259270055,61.3637988307475,62.196362823219005,63.08598758790023,64.06031343724074,65.1629896577489,66.47227232085604,68.15708672034177,70.73310583046636,73.04613353737903,75.83079600903913,gbm
2022-05-30,2022-06-12,57.87545207392878,277.0,13,30.0,5.6240175061873385,4.058293323588483,49.637395644628874,50.85240336730696,51.92113879123194,53.181228329611976,54.0486368010537,54.74810474121524,55.35539574341261,55.90650069602789,56.422078125987156,56.91570649883831,57.39740777339277,58.35747784962438,58.85138143422667,59.36626342053974,59.913747257653185,60.51023405717827,61.18144123151753,61.973218031214564,62.9840275971314,64.51260566972151,65.86842963090054,67.4807352251583,gbm
2022-05-30,2022-06-13,55.81043949113145,226.0,14,30.0,5.420534999272286,4.021960939543238,38.02230010851102,40.39139778603929,42.54668798967296,45.17471801802517,47.03894361267515,48.57528617365104,49.933260392866345,51.185087020061445,52.373088614848506,53.52587193865073,54.66534817283632,56.979517378085916,58.19251594375357,59.473390601411914,60.85376303008784,62.37936661228386,64.12324870425212,66.21758306991242,68.95018481245208,73.20910988298967,77.11555744351665,81.92048211980787,gbm
2022-05-31,2022-05-31,34.42165288616935,25.0,0,40.0,3.2188758248682006,3.5386858107277255,17.398387742147687,19.37214930813733,21.247877421187113,23.636969848169826,25.39885663417001,26.89234740426434,28.243426492359735,29.514489028659707,30.743325140025867,31.956645208610155,33.17610388663156,35.71396422752855,37.076801387671736,38.54007925360456,40.14469592427621,41.95136123927633,44.05900941276877,46.64974508426919,50.12699153177079,55.76322584741894,61.162557059078125,68.10114850731973,gbm
2022-05-31,2022-06-01,32.99012572417488,22.0,1,40.0,3.091042453358316,3.4962082962115515,15.618851392098719,17.570843737356206,19.443698059440777,21.852050708759705,23.643308203838657,25.171092785374167,26.560237414004316,27.872948219346267,29.147216735739487,30.41019821365933,31.684211554856716,34.34986518167083,35.78892803165,37.33970228321538,39.04676271530746,40.97660643360876,43.23802723135078,46.03198443778541,49.80532078211704,55.97435179098679,61.94058814506443,69.68171781488618,gbm
2022-05-31,2022-06-02,33.01455434086307,49.0,2,40.0,3.8918202981106265,3.496948504868862,15.946625985648526,17.883084043934055,19.735606048822753,22.110848419887652,23.87288747090154,25.372915467858483,26.73470201579938,28.01980556689911,29.265724332802595,30.499167688148066,31.741995260408487,34.33813121651175,35.73739485190469,37.24359547472789,38.89965602093306,40.769513633691055,42.95764906112287,45.656848156903706,49.295295125149195,55.22813921343032,60.94926331767229,68.35055887726541,gbm
2022-05-31,2022-06-03,31.760305302646483,42.0,3,40.0,3.7376696182833684,3.458217249136463,12.329809822654779,14.311157952261876,16.26807503545039,18.858632042049074,20.8356998979331,22.553808945038902,24.140272078098864,25.659847181092527,27.153217389571648,28.650565367776792,30.177810651910715,33.425784413338405,35.20757723168058,37.149078079591334,39.31110679648116,41.78565136523327,44.724906350649874,48.412916189937015,53.48834372865323,62.00592207247509,70.48465234484303,81.81123694737768,gbm
2022-05-31,2022-06-04,32.542135370261946,49.0,4,40.0,3.8918202981106265,3.4825357225714813,12.293970257315442,14.330884840130839,16.35069466498787,19.03518112376706,21.091182873059484,22.88247706783383,24.54001840145838,26.130621692318265,27.696440863035015,29.26892203382121,30.875239117628492,34.29902422526709,36.18139995838436,38.235619504087,40.52680364538628,43.15361778186439,46.279542696235865,50.21010821584312,55.63333322498376,64.76731393707054,73.89568657274793,86.13902199952929,gbm
2022-05-31,2022-06-05,37.93406457905923,31.0,5,40.0,3.4339872044851463,3.6358495099664188,21.112002008069226,23.153221300445164,25.065949348600157,27.468124890477736,29.217609392554436,30.687175673269362,32.00670185854015,33.23996255878674,34.42514147486141,35.58881094183509,36.75210026988926,39.15404139956577,40.43386720169069,41.80064899774038,43.291061262277175,44.95912330636713,46.89233283666761,49.250889631474685,52.38774984553411,57.40828864990103,62.150887637417796,68.15996204141311,gbm
2022-05-31,2022-06-06,40.60361876418264,65.0,6,40.0,4.174387269895637,3.7038571947583807,20.884647003742916,23.190031468456144,25.375327594285196,28.151617401556607,30.19440689914662,31.923158917244482,33.48494538076339,34.95248918442105,36.36974076089943,37.76767463250232,39.17131261158411,42.08829745111809,43.65251164624993,45.33037140917784,47.16842477364731,49.23567406187895,51.64444599674325,54.6012995802107,58.56337961796556,64.97074178141372,71.0932134348174,78.94094913127408,gbm
2022-05-31,2022-06-07,41.586267161249154,45.0,7,40.0,3.8066624897703196,3.727769996450706,16.414862697805802,19.00287199407303,21.552778252465785,24.92013731117252,27.484513721067373,29.70951858576362,31.761389097242073,33.72452668555768,35.651820500668045,37.58237925810544,39.54966072923237,43.72774846911706,46.0167144961639,48.50853594907963,51.280708326364795,54.45031421994575,58.21089330055662,62.92334781536121,69.39839836401845,80.24105273801223,91.00822322784643,105.35681280099672,gbm
2022-05-31,2022-06-08,47.39768458006303,41.0,8,40.0,3.713572066704308,3.858573378986026,18.648393329863868,21.599533693579335,24.50859618793213,28.35206619416835,31.280246837437016,33.82168339685669,36.16595108156523,38.40933467120819,40.612199570031265,42.819211377498185,45.068609933075265,49.84712212972954,52.46571413343961,55.31688820934789,58.4894407253339,62.11755633038689,66.42308359376142,71.81978183312884,79.23727632990747,91.66336930620797,104.00875016199768,120.46831401574391,gbm
2022-05-31,2022-06-09,57.83152930940568,272.0,9,40.0,5.605802066295998,4.057534116734969,8.83348203486974,11.87548923072456,15.317413593608535,20.54111340198424,25.038376112405807,29.305023148652676,33.540396684424735,37.8631086556425,42.36454569669847,47.12984027592607,52.24989019519341,64.00943178579757,70.96323184386037,78.9453947224858,88.33098762920092,99.7151528567859,114.12670671848329,133.57438866043512,162.81910901390455,218.34533368350088,281.6293053099414,378.6146583037645,gbm
2022-05-31,2022-06-10,62.52487628243932,244.0,10,40.0,5.497168225293202,4.13556449807223,6.756162114468796,9.591665386176858,12.965498504273217,18.352828306882596,23.2019140809113,27.954245067519334,32.79996007647243,37.863399338050336,43.25065889917854,49.06974207169508,55.44390014500442,70.51019397823843,79.66946613296713,90.38845311576495,103.24905376907569,119.18795465054687,139.84853265369406,168.49300193515748,213.01131840634463,301.52023486377175,407.57887152405885,578.6362268842211,gbm
2022-05-31,2022-06-11,53.15243164147504,297.0,11,40.0,5.6937321388027,3.9731638542865886,6.287687210411051,8.80019236467226,11.750633572061027,16.39964453421434,20.535826784277234,24.55519446689427,28.624902928728602,32.851368052183865,37.322937448498934,42.12755109637591,47.36396285147725,59.64832373213388,67.06254970621156,75.69556906661163,85.99888397079604,98.69661379938728,115.05431134787518,137.57327713558186,172.27086742688496,240.42797114523125,321.0362765185864,449.3195820434241,gbm
2022-05-31,2022-06-12,66.30332871762263,277.0,12,40.0,5.6240175061873385,4.194240102833795,54.044886258259076,55.813205328925,57.38026681139269,59.241672169938646,60.53154881169969,61.57670255931141,62.4877215899125,63.31732598777727,64.09590676898998,64.84355445216137,65.57521174816802,67.03953036278128,67.79596578531776,68.58677286338039,69.43014933836194,70.35192334083752,71.39277058239219,72.62545706062333,74.2067405934547,76.61399368335252,78.76507670773105,81.34222686730713,gbm
2022-05-31,2022-06-13,64.9994079359922,226.0,13,40.0,5.420534999272286,4.17437816117711,45.48113116891314,48.11217663083372,50.49644163491254,53.39235579884115,55.43946884902892,57.122283035694664,58.60663873756275,59.972479874950544,61.26653374261681,62.52027357227385,63.75769538449518,66.26530345162001,67.57684812663986,68.9597203226577,70.44769602389249,72.08949571307946,73.96278312947416,76.20785551778478,79.12973624814704,83.66773767101388,87.81400734469975,92.89397434594393,gbm
2022-05-31,2022-06-14,54.91751240184861,348.0,14,40.0,5.8522024797744745,4.005832284933075,35.53657107147551,38.058116725733896,40.36943408805638,43.20897959665619,45.23680505042959,46.91611595149718,48.40641168631286,49.78504491979461,51.09757939855689,52.375028612272395,53.641364312583164,56.224020530732844,57.583418058515576,59.023014473604874,60.57909907013173,62.30441512482461,64.28352192507005,66.66989777560684,69.7987593449346,74.7083340784181,79.24546530091176,84.8684348960169,gbm
2022-06-01,2022-06-01,29.47820347865998,22.0,0,25.0,3.091042453358316,3.383651125120235,15.36877524288419,17.028957128481057,18.5995514797117,20.590957550526944,22.05365517495188,23.28991390961163,24.40559951106418,25.452995613712954,26.463648055005777,27.459739734038543,28.459141103036355,30.533756348555794,31.6450370158509,32.836156168760375,34.139968965425886,35.60512741903103,37.31076395137142,39.4022883479304,42.20126617215253,46.71964704509909,51.028637500997164,56.540906259372605,gbm
2022-06-01,2022-06-02,28.63066796602963,49.0,1,25.0,3.8918202981106265,3.3544784498203835,11.666879495236715,13.438711736972476,15.176357287354547,17.460391586720302,19.1925981190728,20.691057349497058,22.069502657201458,23.385478895357835,24.674873775564777,25.96405914992615,27.275434164236188,30.053239235174253,31.57114777191404,33.22064200355866,35.052313952987035,37.14243863640288,39.616880584450186,42.709962616600436,46.947122812782666,54.01264168075756,60.99655712726106,70.26001670075561,gbm
2022-06-01,2022-06-03,29.264708527953736,42.0,2,25.0,3.7376696182833684,3.3763823029448665,14.15010139469464,15.865800073234979,17.506882031859828,19.610702900359758,21.171180776095184,22.499488894432165,23.705283653851662,24.84309873882042,25.946148781961707,27.038087780696863,28.138270523346286,30.43624036934022,31.67469431168535,33.00771811736048,34.47328267016145,36.127944205676506,38.064116444797236,40.45230987744875,43.671212071158195,48.91922865919411,53.979198103652024,60.5241716181052,gbm
2022-06-01,2022-06-04,27.78657289699839,49.0,3,25.0,3.8918202981106265,3.324552914703076,10.151790083879439,11.896335022818393,13.6347024545102,15.956473650224236,17.74241382557585,19.303331900211376,20.7514577894491,22.144274156919856,23.518241670889463,24.900747136563524,26.315640801408335,29.33972382382136,31.006846064730563,32.82956456374423,34.866513478335634,37.206717773474686,39.997946331314495,43.5168315287081,48.38748524799246,56.62709809298447,64.90180647058533,76.0549249916282,gbm
2022-06-01,2022-06-05,30.53560143333555,31.0,4,25.0,3.4339872044851463,3.4188932630043123,13.05310222713136,14.922559627038673,16.74318098376187,19.119591097165465,20.91069455041896,22.453129679625565,23.866765303407654,25.211945440589535,26.526042621525036,27.83626987762429,29.16549504075839,31.97007126374764,33.49669186980532,35.15122735039613,36.98337984637973,39.06783944292587,41.527527262340826,44.590721396044806,48.76793390386673,55.68971366909435,62.48411654566527,71.43305389560561,gbm
2022-06-01,2022-06-06,33.41316778031568,65.0,5,25.0,4.174387269895637,3.5089500672081773,15.42160851858094,17.418629655319606,19.34182327122842,21.824127344839688,23.67650272726957,25.260211608497798,26.703055158035347,28.068876009978233,29.39679682952323,30.71490752089015,32.046421063075684,34.838204831612316,36.34846630601772,37.978280000706896,39.775008472681314,41.809439950153894,44.197562491517076,47.153914324925154,51.15621639641449,57.72153769889239,64.09458167534828,72.39450928678211,gbm
2022-06-01,2022-06-07,33.39402010343002,45.0,6,25.0,3.8066624897703196,3.5083768451338315,18.159397176108058,19.987982716879078,21.707276912600637,23.873846591585032,25.456507353145195,26.788852571551036,27.987324409093564,29.10921524647185,30.188920025690546,31.25046173313917,32.313030151342666,34.511173153532035,35.68461126082275,36.93939954524027,38.30953769196681,39.845201433615905,41.62778438120025,43.80650350805128,46.71055308956187,51.372661027830716,55.791552077267795,61.409559351203654,gbm
2022-06-01,2022-06-08,35.519558677163,41.0,7,25.0,3.713572066704308,3.570083493417363,15.210703599389145,17.384288140745664,19.50054076373738,22.262110470198067,24.343027383671846,26.134738427009616,27.77660702368993,29.338778169904575,30.864683349380822,32.38593686008724,33.929094547934056,37.184577585411766,38.956385732205945,40.876461758540444,43.00244002371583,45.42092011253955,48.2744088732318,51.827532735992946,56.67203252402153,64.69764422977086,72.57352377077602,82.94416102297151,gbm
2022-06-01,2022-06-09,39.49048458099135,272.0,8,25.0,5.605802066295998,3.676059746203046,3.9314333356817897,5.6539226303941605,7.727974131334945,11.079936807801777,14.128886788473213,17.140053001619705,20.229935882340897,23.476690658577983,26.948690587056618,30.71691957180035,34.863502143305524,44.73154664816054,50.770011908134556,57.86917057820014,66.42752145612572,77.08864632649833,90.98562135683859,110.37659199830252,140.74975331478578,201.79911914018314,275.82591315594203,396.6742506575067,gbm
2022-06-01,2022-06-10,43.48885790301287,244.0,9,25.0,5.497168225293202,3.772504765124521,4.942707782878235,6.961511394647169,9.346025087830679,13.125457036772305,16.505304679272232,19.802053630001097,23.150456948518563,26.637310164876254,30.335547279256424,34.3184958581378,38.66909803568067,48.90935806062315,55.10966359150535,62.345364805787135,71.00119156183693,81.69518061411186,95.50932428761132,114.58623748300522,144.09256427489186,202.3620463175359,271.6767458231389,382.64061821739244,gbm
2022-06-01,2022-06-11,43.73903448756187,297.0,10,25.0,5.6937321388027,3.778240941103798,4.2271156443775535,6.107621852974235,8.38171804083073,12.07304082583356,15.443467434454195,18.781398108117873,22.21446471582828,25.82910936879605,29.70164199700857,33.911838204439384,38.55243528719731,49.62340572398132,56.41402056623645,64.41068605219893,74.0677160249022,86.11970454282432,101.86159341765017,123.87782381280617,158.46075280475497,228.24713603877268,313.2320867200545,452.57885017854335,gbm
2022-06-01,2022-06-12,51.447360727967634,277.0,11,25.0,5.6240175061873385,3.9405591631599592,7.415121998508841,10.060246143346806,13.078489229094892,17.69837718320275,21.705616246483217,25.528149153906373,29.339773752943906,33.245390788191926,37.327166460211096,41.662824933838756,46.33636236220001,57.122112978658045,63.52979976938282,70.90896997753681,79.61497407976704,90.21306531404481,103.6828369309572,121.94221513072551,149.55218201506585,202.3804798481912,263.0980284338337,356.9504219088905,gbm
2022-06-01,2022-06-13,52.24099940549077,226.0,12,25.0,5.420534999272286,3.9558676158244364,43.758745608588924,44.99698650075955,46.0899316946082,47.383015380625224,48.27588662535854,48.99749680141215,49.625164330709964,50.19567871274961,50.730198565808635,51.24266779861972,51.74341451412841,52.743369267586836,53.2587809364211,53.79679354781538,54.36966067342556,54.99472003149822,55.69921316482093,56.53178449240379,57.59705238177847,59.212975991538556,60.65121758405802,62.367464627432504,gbm
2022-06-01,2022-06-14,57.68610318252858,348.0,13,25.0,5.8522024797744745,4.055016298449288,36.1880600931362,38.94561783359684,41.484760877370974,44.61836137144818,46.86524277517328,48.731417535666665,50.39154193036026,51.93052851319086,53.3985544237872,54.829922153920066,56.25129526224932,59.15750890484065,60.6910673891486,62.31791358949156,64.07958084886565,66.03660798838236,68.28626517892262,71.00542541408036,74.58110065231492,80.21467232803825,85.44443984952456,91.95537124181182,gbm
