mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-06-09,38.007492,272.0,11,24.0,5.605802066295998,3.637783298188059,2.6673863575676484,4.0532081497044175,5.808742116642697,8.795622951686516,11.636871424866229,14.536368554072883,17.593288160344905,20.88265805910331,24.477349166089613,28.458914738213178,32.92651677661024,43.87252553711455,50.75982205991746,59.01658052626624,69.17555437825774,82.10912223822426,99.37622610189771,124.13726983725519,164.23730940547816,248.6888588135475,356.40149599408284,541.5673826296934,gru
2022-05-29,2022-06-10,37.137505,244.0,12,24.0,5.497168225293202,3.61462737542352,19.740692247937044,21.806523386052753,23.755353753926556,26.21935342402849,28.02462029425656,29.547630231878724,30.920033307308753,32.206734689449505,33.446804489861826,34.66763042914647,35.891189784907304,38.42709829042761,39.783344305686384,41.23545727793149,42.82316387934944,44.60520025698084,46.676984475628835,49.21366509674638,52.60214679287531,58.05825044373652,63.24686669252117,69.8655477884345,gru
2022-05-29,2022-06-11,42.67737,297.0,13,24.0,5.6937321388027,3.7536688031665557,35.986014314151866,36.965646523933295,37.82948854961434,38.850526757568666,39.55494044879072,40.12388402725637,40.6185044426456,41.06788312971471,41.48873627352738,41.89207192153942,42.28603547844522,43.07232611213493,43.477389075626554,43.90005755077794,44.34993409239187,44.840595071359786,45.3933599468995,46.04628118388643,46.88116383807002,48.14651162222674,49.27163681386359,50.61293796575389,gru
2022-05-29,2022-06-12,41.273163,277.0,14,24.0,5.6240175061873385,3.720212482455972,22.73461713387398,24.973260169705906,27.074149649245754,29.716615032721993,31.643685475023563,33.26400021134344,34.72005034458235,36.08186637968162,37.39142753283509,38.67799459471578,39.96488190193476,42.62427168443855,44.04245881603434,45.55787506450968,47.211360024985474,49.06311964177135,51.21073753010806,53.83298305657615,57.323957730340894,62.91883608880121,68.21191836582824,74.92864181497198,gru
2022-05-30,2022-05-30,52.370144,40.0,0,30.0,3.6888794541139363,3.9583366579534554,20.96329473033899,24.214897685687045,27.412077912517997,31.625565735386907,34.82847130187681,37.603832758121676,40.16045032947536,42.604172982083846,45.00118921920184,47.40030684789776,49.84314857161956,55.02525544990105,57.86105966321131,60.945766771213805,64.37472647888465,68.29186326548263,72.9349053385624,78.74683786172788,86.72198959311945,100.05195488402889,113.26217513617054,130.83019715462382,gru
2022-05-30,2022-05-31,73.00854,25.0,1,30.0,3.2188758248682006,4.2905764206073975,9.339914867085914,12.91187034069723,17.058965096829876,23.51883889680243,29.208619678631734,34.69723611506786,40.220990716829114,45.92704730774528,51.934758252506526,58.36058191885672,65.33339107242324,81.58533983063772,91.33299802155267,102.63351736453589,116.05899410896141,132.52400843277445,153.62165721945942,182.4888328027042,226.63733257921552,312.46015703040143,412.81756804287807,570.6954494537762,gru
2022-05-30,2022-06-01,40.391914,22.0,2,30.0,3.091042453358316,3.6986296164198658,7.590202533433253,9.876427278902192,12.386373554503683,16.081585230982824,19.1791327112393,22.061184395229972,24.876523704450143,27.709696001797482,30.622307985225792,33.66868234367132,36.90423273137191,44.20920300549883,48.45769430267201,53.27837200809754,58.878549821606214,65.584192388245,73.95372285343653,85.06676194108113,101.45185895232083,131.7178679784108,165.19199407953764,214.9490358652422,gru
2022-05-30,2022-06-02,42.879414,49.0,3,30.0,3.8918202981106265,3.758391850624389,24.58649058610615,26.837334487763147,28.93732065583657,31.56320939264686,33.4682170889898,35.063927511543966,36.49340338295648,37.82671466062131,39.105672507079895,40.359240447483785,41.61031595203678,44.18721903248121,45.55695609227024,47.017325802299354,48.607027109797535,50.382917857480464,52.43691381628789,54.93702099799825,58.252762642437006,63.53885236477645,68.51068409277946,74.78269981411725,gru
2022-05-30,2022-06-03,44.48226,42.0,4,30.0,3.7376696182833684,3.7950904580040934,15.707798119592248,18.506039616529918,21.308253126225743,25.0695848582362,27.9756477809108,30.523712701645444,32.8939076516228,35.178864468679144,37.437667683388156,39.71501534577495,42.05014404922826,47.05504581366384,49.82174720267605,52.85242316485372,56.24602967128951,60.15312852652164,64.82407543434043,70.72835167941123,78.92717274325106,92.85939316500296,106.92030794855832,125.96746148905585,gru
2022-05-30,2022-06-04,48.639668,49.0,5,30.0,3.8918202981106265,3.884439411976722,23.198213692539817,26.067193511532,28.81689861641525,32.349011563143186,34.97357368470036,37.21053930220181,39.24334642543296,41.163340429870345,43.0262555711329,44.87187782033897,46.732856215957824,50.62428224411354,52.723831006641674,54.98543323713011,57.4738900789854,60.28581960117901,63.57922641046579,67.64585525285284,73.13414502734655,82.09826236479729,90.75842023820468,101.9827360203615,gru
2022-05-30,2022-06-05,75.426834,31.0,6,30.0,3.4339872044851463,4.32316310029475,18.640631808629642,23.231072274881043,28.073589824190492,34.9222621837591,40.463780811206576,45.488654513661864,50.29402516018735,55.04051504257867,59.83781305233033,64.7760456738178,69.94139538240141,81.34249046874277,87.82887606186664,95.0771259352032,103.36399074141022,113.11894940091454,125.06870884815658,140.5999927146678,162.91061722540326,202.65335936344235,244.89645677763656,305.204638215629,gru
2022-05-30,2022-06-06,81.91488,65.0,7,30.0,4.174387269895637,4.405680659337992,30.206509272409832,35.34568353004896,40.45972953869786,47.2808043058775,52.52136509217354,57.09763130147504,61.34015816688481,65.41806884850205,69.43847598913979,73.48168102479015,77.61746519730018,86.45022802996412,91.31592353134475,96.63299013739672,102.57177693450136,109.39077703645212,117.51884294438426,127.75843799258561,141.91906554728965,165.84509194498088,189.84065083109485,222.13912587189486,gru
2022-05-30,2022-06-07,71.33396,45.0,8,30.0,3.8066624897703196,4.267372511361883,28.739859237239212,33.163837652199135,37.50966059289816,43.23149473839554,47.57732449169304,51.34074776138385,54.805808769334135,58.116399432867205,61.362409568943065,64.6100404575573,67.91566505869248,74.92430273463579,78.75763291967426,82.9259131938819,87.55762399147919,92.84661541440153,99.11296720748119,106.95292145253045,117.7043236666596,135.65928800339583,153.4362187707843,177.05493291658914,gru
2022-05-30,2022-06-08,72.05981,41.0,9,30.0,3.713572066704308,4.277496468624825,16.259386758369736,20.55594760201796,25.148946245222596,31.7319356254103,37.12146550320116,42.050534842129444,46.797679967912444,51.51579098005824,56.31142389032111,61.274165112293595,66.49157058140399,78.09435349220558,84.74397338127571,92.21248298302427,100.79659301448292,110.95883857482896,123.48514083663308,139.88176778172505,163.640071583845,206.47450460165933,252.60894402777842,319.3611354722916,gru
2022-05-30,2022-06-09,59.286278,272.0,10,30.0,5.605802066295998,4.082377879563915,9.2068283404074,12.345181219991945,15.887577479383495,21.25071707497205,25.85820252391815,30.222630175198894,34.54951321379095,38.96065213877227,43.549456027373445,48.4025609448801,53.61214643285783,65.56094081208234,72.61728905410489,80.70968227212718,90.21570651779248,101.73407472757893,116.29903614337415,135.92834830039445,165.39972494541846,221.23339846205909,284.71536354616416,381.766948305865,gru
2022-05-30,2022-06-10,54.38986,244.0,11,30.0,5.497168225293202,3.996177739428983,7.8676212573153155,10.668084302638734,13.861898332867154,18.74793092977519,22.98405023048476,27.023541922554493,31.05037769965308,35.175498237405314,39.485710647207114,44.06305107770421,48.99610985107205,60.37738260877199,67.13690492296551,74.91968163497756,84.09992804803588,95.27281437393442,109.46962020365538,128.70911963531708,157.791112091273,213.4092171059606,277.29972757038297,376.0039755433084,gru
2022-05-30,2022-06-11,53.805782,297.0,12,30.0,5.6937321388027,3.9853809335119834,27.682025631908708,30.73656203737506,33.63188273402458,37.31008502131532,40.01641393083514,42.30664663820938,44.37564568841973,46.31976293643244,48.19722734210695,50.04907470603894,51.90845287222312,55.77246125516311,57.84446952587125,60.06698593016963,62.5016622085178,65.23988849557225,68.43043367130969,72.34686700400952,77.59462823463338,86.0808834143162,94.18952494137714,104.58274315353651,gru
2022-05-30,2022-06-12,61.695763,277.0,13,30.0,5.6240175061873385,4.122215257564727,31.595118899934945,35.106947877132065,38.437970473717115,42.67254157935888,45.79010293204544,48.42949009650316,50.81477076821327,53.05678409870838,55.22255218862346,57.35934369897581,59.50537731454509,63.96677651553623,66.36001960078443,68.92776630733711,71.74138494844865,74.90670753026808,78.59606129586328,83.12641659270747,89.19944843391617,99.02622654738913,108.42204755234658,120.47326627278504,gru
2022-05-30,2022-06-13,59.63792,226.0,14,30.0,5.420534999272286,4.088291613366159,19.94082075697632,23.696000070534836,27.48658005421244,32.61537914104544,36.60609916929276,40.123240211135084,43.40875745202458,46.58791446138322,49.74135470120689,52.93080582875464,56.21115522536987,63.273588448172596,67.19492451018445,71.50351097775999,76.3434367699489,81.93465352831738,88.64392514688637,97.16089893866491,109.04921529642516,129.39701828715948,150.09628170743508,178.3618410331526,gru
2022-05-31,2022-05-31,58.890163,25.0,0,40.0,3.2188758248682006,4.075674064824953,19.174954728259905,22.881373533487967,26.637249862668888,31.738877755283752,35.722130079518514,39.241477117675295,42.53583632462836,45.72931600969522,48.902189047868305,52.116258869733464,55.42682792494345,62.56990392563773,66.54451745730812,70.9181197343096,75.83868731890269,81.53245822413872,88.37718538898919,97.0841125780177,109.26823956745667,130.1955463137697,151.5665697730475,180.8635977145426,gru
2022-05-31,2022-06-01,45.90579,22.0,1,40.0,3.091042453358316,3.82659125290189,7.170408591085218,9.605817991982562,12.35245117881883,16.507276243991896,20.074030465853085,23.450787206422692,26.79699012574593,30.207005921038164,33.75308752894415,37.50214592867003,41.52528555573844,50.7483940765552,56.19255920800673,62.43403818145527,69.76333771816847,78.64097966358602,89.86229489758634,104.9784974227668,127.66137334686584,170.6010835434532,219.38179104402977,293.89420822463364,gru
2022-05-31,2022-06-02,49.212643,49.0,2,40.0,3.8918202981106265,3.896150562031446,12.509077788399095,15.520664899704665,18.684634886686062,23.14097301239658,26.733682184465138,29.982828769368417,33.08327003748668,36.13986465014478,39.22378894135797,42.39311928959658,45.703015305020294,52.99178215883308,57.12918208497548,61.745290203002035,67.01420313802272,73.20570875554962,80.77570831207689,90.59299105653314,104.65783913874543,129.61902899002803,156.04255659765803,193.61013433712137,gru
2022-05-31,2022-06-03,23.25634,42.0,3,40.0,3.7376696182833684,3.1465777830327464,10.951597065483263,12.330701577488956,13.654931103999315,15.35912822324177,16.62754037588278,17.709931245444036,18.694509801022733,19.625254596783922,20.529043855171913,21.425107454096405,22.329268472295936,24.221901889291413,25.2440904370909,26.34595912070893,27.559252672535152,28.93134700787988,30.53977695902903,32.527802547397826,35.214065690080176,39.60894024849319,43.86265832456722,49.38616230688849,gru
2022-05-31,2022-06-04,24.76467,49.0,4,40.0,3.8918202981106265,3.209418040693999,8.228177356513307,9.787430144087837,11.362836558540327,13.496397480876881,15.157883982145378,16.62307511726011,17.99244782481254,19.318061879120055,20.633469823293492,21.964389642767124,23.33372377756692,26.283369343667164,27.921963240661047,29.723012438583993,31.746915609157135,34.08590571890624,36.893828361041834,40.46005899842609,45.440932002623086,53.97322024736429,62.6608692149247,74.53520429082988,gru
2022-05-31,2022-06-05,26.54705,31.0,5,40.0,3.4339872044851463,3.27891863040354,14.498157816252965,15.947287353915671,17.30895065289898,19.02377586492834,20.2757419335249,21.329268870004846,22.276621995938825,23.163181068649255,24.016175739372855,24.85461152803697,25.693657296641177,27.428787407179613,28.35473259791324,29.344633023613255,30.425262472102972,31.636118969517906,33.04125743820398,34.758080173492395,37.045530219989,40.715689693439984,44.192209500097704,48.60933869215124,gru
2022-05-31,2022-06-06,28.257494,65.0,6,40.0,4.174387269895637,3.3413586967497175,5.331426179604726,6.932887661614338,8.690030729200402,11.275415948976908,13.441514407343695,15.456154322209303,17.42354524697482,19.402855061838387,21.437153902071756,23.56437915075822,25.823194420663526,30.921270008372527,33.88529619437664,37.24776016478883,41.15301405979686,45.82798482408015,51.66136093844983,59.40446462816627,70.81654200371096,91.88528695036115,115.17364857663175,149.76967517896605,gru
2022-05-31,2022-06-07,46.2956,45.0,7,40.0,3.8066624897703196,3.835046924178916,20.453141692782715,23.261376102595545,25.98312061573339,29.51866357525607,32.17202811956549,34.449923994994656,36.53226972692274,38.50933465257935,40.436766296674776,42.354837147224785,44.29714464712152,48.38421520018386,50.60301783028894,53.00331296610748,55.656183070834864,58.66820198637948,62.2144356449496,66.61944256030775,72.60771050477366,82.48749682754395,92.13911377843411,104.78989543774097,gru
2022-05-31,2022-06-08,46.450962,41.0,8,40.0,3.713572066704308,3.838397175486724,21.923862943806792,24.67584747109577,27.317453283720685,30.71589939955022,33.244573171554585,35.40193766228967,37.36400165679601,39.2184990604335,41.0190338901371,42.80394153967443,44.60475059097447,48.37358895942444,50.408719223333804,52.602210878600275,55.01719653780123,57.74787964481815,60.94841167476062,64.90358169409892,70.24674233556836,78.98583547725067,87.44144950858814,98.41750408018146,gru
2022-05-31,2022-06-09,45.5945,272.0,9,40.0,5.605802066295998,3.819787095210795,4.4461346919058915,6.415007309761879,8.792865780460087,12.647531086740242,16.163056044083806,19.641759476899658,23.217127115381096,26.979304462710253,31.00765350864002,35.38496737994302,40.20735355244252,51.70343846526834,58.749762517185275,67.0433971945263,77.05381853425156,89.5398651141803,105.83870720415402,128.61790645160386,164.36871481023593,236.42558434927275,324.06173989646857,467.56532905638795,gru
2022-05-31,2022-06-10,41.04613,244.0,10,40.0,5.497168225293202,3.714696556180188,5.384939156226124,7.414880726064928,9.763059380784465,13.407282165361375,16.606697380214523,19.685708141121534,22.778389326599733,25.967670924159595,29.32031173478185,32.90103014583999,36.78109533023738,45.80572636160334,51.207660687485316,57.46135318125856,64.88008851072671,73.96417559732691,85.58415962987624,101.45212798206212,125.66191769497145,172.56729906742885,227.21670789046038,312.8697909295659,gru
2022-05-31,2022-06-11,38.631824,297.0,11,40.0,5.6937321388027,3.654076392752207,6.306338578093533,8.38978540159156,10.72444832092015,14.2333041277045,17.22846301786711,20.05234916210219,22.84113355327737,25.674586135719164,28.613043992764936,31.71173329603164,35.028786912978894,42.60546701987,47.062007353402386,52.15865274398444,58.12821354462592,65.33904379508503,74.42608412123413,86.6251286617521,104.85392654977777,139.16033542310242,177.88510124273986,236.6536155783358,gru
2022-05-31,2022-06-12,38.882095,277.0,12,40.0,5.6240175061873385,3.6605338618854173,22.595317748312986,24.611863989240337,26.489573169776282,28.832926781631194,30.529999981635548,31.9497392849478,33.22025198372458,34.40421222277017,35.53896215713972,36.65031710153622,37.75863314416712,40.0389840865457,41.249774385326006,42.539714719421056,43.94279694009211,45.50890560161015,47.318611839229426,49.519073452290044,52.433709662529616,57.072165787629885,61.42636381583906,66.90843335017492,gru
2022-05-31,2022-06-13,43.65212,226.0,13,40.0,5.420534999272286,3.776251849262001,24.27179683950565,26.62241649273251,28.825367772182314,31.592407237664446,33.60786271377204,35.3009929077222,36.8213672715034,38.242435418471054,39.60817844866655,40.94920757972083,42.2898681253739,45.058253074832734,46.53344211325005,48.10894252468584,49.82704578417203,51.75004954172627,53.97886641532861,56.69826720976066,60.31536521290007,66.1052304884482,71.5753050071383,78.50706699196351,gru
2022-05-31,2022-06-14,43.80435,348.0,14,40.0,5.8522024797744745,3.7797331275194788,17.171716305938226,19.90062572357738,22.592061873153675,26.149905002281926,28.861764334843553,31.216261630284894,33.38870975907679,35.4681856428169,37.51056693858467,39.55722870681836,41.64362316718663,46.07718860626056,48.507469851945395,51.154147631630025,54.0997810896229,57.46915926875146,61.468637777591184,66.48315247332233,73.37774568416434,84.93341996387893,96.42013801853307,111.74311552415674,gru
2022-06-01,2022-06-01,39.765736,22.0,0,25.0,3.091042453358316,3.6830056369766546,14.441527223377584,16.939232191605715,19.43027097221613,22.76023297542887,25.323679811713486,27.565407195751455,29.646115187938,31.64817003061369,33.6238666492362,35.612534471062496,37.648471991427066,42.00207009680969,44.40329179341662,47.02950365934838,49.96540899812123,53.3396618611628,57.365877035381416,62.44407492825183,69.47704627315659,81.38403020126992,93.35215089650401,109.4976822854237,gru
2022-06-01,2022-06-02,36.748627,49.0,1,25.0,3.8918202981106265,3.6041008644167056,6.754490665151055,8.819667614454469,11.09424817440925,14.453829890439096,17.278074622461354,19.911306087519833,22.488000449238214,25.084922054962174,27.758327351238933,30.55811225458458,33.535431892260426,40.26969417670747,44.19322683070916,48.65068306519753,53.83559029707999,60.05254177371189,67.82385748324076,78.16042098982143,93.43278540163467,121.72628240822984,153.11932891573724,199.93536942062363,gru
2022-06-01,2022-06-03,39.0585,42.0,2,25.0,3.7376696182833684,3.6650605222533823,11.927686724480552,14.377729162681344,16.88379531114084,20.31990605416509,23.025126240574018,25.429762317345975,27.69190422058157,29.89437041579236,32.09135582618044,34.325192166271805,36.63434383180782,41.64306666045498,44.444512207247975,47.5382352342193,51.03189667590677,55.090701242428345,59.991375586290516,66.2565931804406,75.0774348160579,90.35684181999929,106.10621503496814,127.90128190732122,gru
2022-06-01,2022-06-04,18.561392,49.0,3,25.0,3.8918202981106265,2.9210837245456953,6.622606365938507,7.78968659819288,8.956661697729789,10.520691360465891,11.72746654431045,12.784549061074813,13.767052105758873,14.713555327970484,15.648624354646442,16.59080282646284,17.55632925858777,19.623992458966782,20.76603987048389,22.01632968941238,23.415501236653604,25.025348224951244,26.948566690290402,29.377638527121583,32.74739854761858,38.46581288930334,44.22838693633581,52.02261072764824,gru
2022-06-01,2022-06-05,20.064478,31.0,4,25.0,3.4339872044851463,2.998950987930684,7.5475624524636125,8.80403264350551,10.050733840568261,11.708740599480869,12.979287554235054,14.086701770376783,15.111769402826255,16.095728823693175,17.064615269020337,18.037867606836514,19.032300445868522,21.152633574564845,22.31878435896166,23.591699611496477,25.011807903962374,26.640379870883386,28.57895936003165,31.017363297504243,34.383140867458735,40.05511277072304,45.727145015694404,53.339509271775036,gru
2022-06-01,2022-06-06,21.215652,65.0,5,25.0,4.174387269895637,3.054739211153994,6.751332464212656,8.085476720591585,9.441952875913143,11.290656907204466,12.738382266685342,14.020264785683487,15.222335547716728,16.38941727530792,17.550620361269022,18.728472061766453,19.943240584647707,22.569245347799377,24.033134593183178,25.646038745069102,27.463080732176152,29.568648541098366,32.10380807106572,35.33446244286918,39.86516404531758,47.670635058276936,55.66819438596709,66.66889716526428,gru
2022-06-01,2022-06-07,22.803385,45.0,6,25.0,3.8066624897703196,3.1269089898528515,4.666879137682502,5.9914929855941175,7.427768379983247,9.515993525299123,11.247305802807343,12.845298583310477,14.396004618296809,15.947496216622966,17.53406243862899,19.185267971658206,20.930681536716143,24.84364240820647,27.10383655971845,29.656240205500495,32.60664623429764,36.12074191733245,40.48129859229887,46.23279357518969,54.64425402095674,70.00680969798871,86.78878014352918,111.42229145373717,gru
2022-06-01,2022-06-08,22.915915,41.0,7,25.0,3.713572066704308,3.1318316473406393,8.611427455819076,10.046609354245803,11.470843795039277,13.36523604979499,14.817118685138134,16.082706917833825,17.254279195694124,18.3789457482619,19.48645369971934,20.599017951904138,21.735858884484323,24.160037248957504,25.493407574737425,26.948934289402725,28.572866337389765,30.43529980772977,32.65241124955823,35.441381785917,39.29142428391904,45.78034272546964,52.27028759362437,60.98166221354723,gru
2022-06-01,2022-06-09,33.008587,272.0,8,25.0,5.605802066295998,3.4967677397383903,3.1784402876948743,4.595070064680287,6.309110277630201,9.092843305027499,11.635770753115679,14.15504401837554,16.746853906893403,19.476425378746967,22.401402335527568,25.582097808665676,29.08866501860684,37.456748703992346,42.59098780270825,48.63833073559719,55.942853708952356,65.0609852927706,76.97374973346147,93.63941924043311,119.82685494361701,172.69738010441415,237.11647491764163,342.7992087675066,gru
2022-06-01,2022-06-10,32.9187,244.0,9,25.0,5.497168225293202,3.4940408853571996,2.5767890966903426,3.8487846421560064,5.4348016334383225,8.090265592993216,10.581226367202335,13.09738851101277,15.727838805221328,18.53738383519544,21.586989878835716,24.943416535872608,28.686706601645394,37.7750163076526,43.443960779452645,50.19879176171856,58.45705194023002,68.89953687281266,82.73716617467939,102.41164606863175,133.94378679341693,199.38921101052867,281.55402560611117,420.53919394561274,gru
2022-06-01,2022-06-11,32.387707,297.0,10,25.0,5.6937321388027,3.477778937222493,3.518031498553301,4.990405193283555,6.740982809308183,9.534153511208126,12.04657334953952,14.507654259605816,17.016079087119753,19.636278359099908,22.423141485031646,25.43247328887708,28.727899661392716,36.513757604338416,41.24504733783068,46.78040164078146,53.41967278803293,61.64543308404448,72.30414689702913,87.07567988684069,110.02167769636941,155.60988573793773,210.1960710784806,298.16775806277116,gru
2022-06-01,2022-06-12,29.942244,277.0,11,25.0,5.6240175061873385,3.3992703260826787,5.165473183498883,6.812473670188727,8.643286952698862,11.372675368680886,13.685961890589317,15.855676571207123,17.989264095305444,20.14889307628339,22.380889696080068,24.727038541178423,27.230792828608102,32.9236824428282,36.25739387523152,40.05819196332314,44.49564412105706,49.83739029044,56.54365940987917,65.50785271234825,78.83263583030819,103.72650829041282,131.6024133317052,173.56357179813247,gru
2022-06-01,2022-06-13,27.547619,226.0,12,25.0,5.420534999272286,3.3159161071817,16.79080299607016,18.152417903672358,19.411475247037878,20.971848888934215,22.094885565786363,23.030176252726086,23.86406272176021,24.63861963651966,25.378785805869853,26.101680704721655,26.820682388956243,28.294258198353536,29.07365702438792,29.901797445078802,30.800074182904023,31.799753521314376,32.95117259379783,34.34601687841568,36.18523653246326,39.09395359762584,41.80552236050252,45.19565340304291,gru
2022-06-01,2022-06-14,30.383121,348.0,13,25.0,5.8522024797744745,3.4138872239516163,12.975236795908202,14.835825228454159,16.648067842121414,19.013879426092288,20.797220963115045,22.333113262253885,23.740859228536994,25.080524067247964,26.389312815663228,27.694321523647854,29.01832464917805,31.812106758781795,33.332971920340704,34.98135961891058,36.80680831171861,38.88376712966712,41.334767386008295,44.38737480059799,48.55053621691986,55.44992070281043,62.22330254539055,71.14583388503209,gru
2022-06-01,2022-06-15,29.03506,477.0,14,25.0,6.1675164908883415,3.368504065293378,8.377884616235518,10.189370425419126,12.05766463210038,14.640674733484595,16.689236905994488,18.51992546475315,20.24972703256372,21.94041090357258,23.63283648378989,25.359340894517644,27.149710886181424,31.05133283878486,33.24355757944218,35.67217628666157,38.42383412547336,41.63190485718204,45.520415878997525,50.513676206537426,57.581684215379795,69.91691467012944,82.73668283768602,100.62620193764445,gru
