mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-06-08,21.6618056301294,41,10,24,3.713572066704308,3.0755506005235707,15.531373935407716,16.366855233019724,17.121275294141327,18.034332367083667,18.677720204319673,19.205395528769696,19.669959032352804,20.096720638490677,20.500439740807657,20.891026336199204,21.276004895966363,22.05460214226901,22.46102300605665,22.888963802247652,23.348775733031562,23.8553533530862,24.432395701228494,25.12264976798314,26.01891844989799,27.406476158821608,28.669760713153867,30.211997026725875,garch
2022-05-29,2022-06-09,21.7685462522864,272,11,24,5.605802066295998,3.0804660954460594,1.17751600756661,1.8641850525088561,2.7675095101675984,4.364485429479362,5.9349546610299,7.577161457559348,9.343757825568984,11.27861794843208,13.427492128186133,15.843963405953774,18.59507124195432,25.483613360339525,29.908526913149995,35.290998603023965,42.014864596402774,50.71509929775775,62.53919869493827,79.84384599421706,108.57399196185658,171.22600814811094,254.1966556915521,402.43156177316456,garch
2022-05-29,2022-06-10,28.5314657686948,244,12,24,5.497168225293202,3.3510075403057846,11.831533742106897,13.590893585269624,15.311908448887374,17.568304893855085,19.275672027077132,20.750211692392476,22.104812641534465,23.39648600911998,24.660695285156983,25.923412819186286,27.206611984296217,29.920834662547225,31.401904702444003,33.00979674324787,34.79345311056059,36.82657492335542,39.230661883254484,42.2317072923159,46.33597514549817,53.164146169470754,59.896322033784294,68.80295967150256,garch
2022-05-29,2022-06-11,27.7875709279364,297,13,24,5.6937321388027,3.3245888317993884,22.63196616644249,23.375417861421287,24.03433231357735,24.81710321468828,25.3595876268406,25.799181982703328,26.18238277849919,26.531357275869937,26.858884890687754,27.173414461068944,27.48123074709173,28.097325959712002,28.41560817398733,28.748367671168953,29.10326411296567,29.491169868205432,29.929208553696466,30.44801474838862,31.113586924121385,32.12692110605867,33.03252599173632,34.11763221968752,garch
2022-05-29,2022-06-12,25.6771262768059,277,14,24,5.6240175061873385,3.245600567451112,19.962175203126954,20.769590688927117,21.490085941841127,22.351845199596156,22.952709324927238,23.441756216887153,23.869610896550167,24.2604888042973,24.62840695741991,24.98268320271032,25.330299369749255,26.028701998777933,26.390872769163085,26.77050184264562,27.176485154670516,27.621514933464017,28.125657810572807,28.724923254223537,29.497108983510145,30.679952403138234,31.744237222091048,33.028204948915494,garch
2022-05-30,2022-05-30,30.3101589358884,40,0,30,3.6888794541139363,3.411482934734235,22.027473407357682,23.163113955940183,24.186548094486664,25.422748842395965,26.292308892815758,27.004571205360687,27.63098686034776,28.205901535456356,28.749318464698543,29.274645553229618,29.792040199904662,30.837288368110997,31.382300873578377,31.955739606380558,32.57140118581042,33.2491104773828,34.0203785400763,34.941995336508725,36.13715182469748,37.98416091166951,39.66244506098512,41.70726790717388,garch
2022-05-30,2022-05-31,32.5924066665757,25,1,30,3.2188758248682006,3.4840793369034064,14.580997641971068,16.550236326793808,18.455330214099998,20.9255078313509,22.776314810474528,24.363341442752375,25.81271341474335,27.187631124337496,28.526987724959458,29.8588658391951,31.206629420656952,34.03972143227654,35.57619964670712,37.23719386572413,39.07162663276472,41.15278216790328,43.600955756233155,46.63901869809625,50.76411912584254,57.55870851380759,64.18427817853612,72.85269488431588,garch
2022-05-30,2022-06-01,32.637385022453,22,2,30,3.091042453358316,3.4854584111527993,11.106093752573422,13.161106198369783,15.230184735772013,18.022541848503582,20.19033851688062,22.097725773038146,23.877073881055367,25.59676296610496,27.3006823408313,29.0222987611517,30.791247008538978,34.594211166843635,36.70277498933614,39.017299560704124,41.614594099823016,44.61178561536361,48.204005789750056,52.75785248539813,59.10369969218763,69.9399855999084,80.93536250287089,95.91121098334145,garch
2022-05-30,2022-06-02,31.6320843612252,49,3,30,3.8918202981106265,3.4541719333830128,16.358730572934903,18.148979514006616,19.844627163503127,21.997137791527468,23.57983311927467,24.918534917334224,26.12743247327262,27.26296135554614,28.359206035939874,29.440166406990112,30.525208555085026,32.779096635164024,33.98719787120814,35.28267892153302,36.70139674067787,38.296482521167455,40.1543976945299,42.43409001133959,45.48722522532271,50.42114184316254,55.13195715844275,61.16542824484903,garch
2022-05-30,2022-06-03,30.3203412965937,42,4,30,3.7376696182833684,3.4118188171947783,13.856411440970351,15.675145044001432,17.429174133060954,19.696410246289886,21.390470142551084,22.840176738656464,24.16195204294176,25.414010793452963,26.632074335002464,27.841835900166764,29.064573158825528,31.630366333550327,33.01948548358548,34.51939510147963,36.173868965962555,38.048378488131306,40.250261933656255,42.97816224773658,46.67465212424146,52.74622247293318,58.64845867526643,66.34640579621427,garch
2022-05-30,2022-06-04,26.8524745773297,49,5,30,3.8918202981106265,3.290357979737162,14.295934130557397,15.788094669899543,17.195423576636635,18.97437077136685,20.277464225404955,21.376654488532655,22.367028183726397,23.295457728821834,24.19015304425051,25.07088400100416,25.953509953038598,27.782577086137742,28.760668786041116,29.807806077420317,30.952617429535486,32.23742488287992,33.730974662707055,35.5594458414949,38.00154427330164,41.93298220962893,45.67083020479037,50.437794714295045,garch
2022-05-30,2022-06-05,26.8640081586603,31,6,30,3.4339872044851463,3.2907874040375025,8.250519830736035,9.936339096409867,11.659277463618967,14.019662027390822,15.876604682482014,17.526334007090792,19.077618662729453,20.587395482560563,22.09288354196911,23.623117004787623,25.20444155697699,28.632847616050263,30.549522072057947,32.66549307507213,35.054212416519235,37.82835515831179,41.176605105014666,45.45524366080937,51.475915249497405,61.89705465029416,72.62986169718354,87.47023813700547,garch
2022-05-30,2022-06-06,25.2669612681117,65,7,30,4.174387269895637,3.229497663600041,13.211271557596717,14.631741404509139,15.97499259585612,17.677424961383675,18.927400746980233,19.983581343692038,20.936538254895613,21.83099018018428,22.693909160560384,23.544252885796464,24.397284654193466,26.167638766903675,27.115718422706717,28.131747915593245,29.243718514597767,30.493070246461336,31.947193085376497,33.72989985569537,36.11495074191426,39.96366996062717,43.63249144954899,48.32383687981604,garch
2022-05-30,2022-06-07,26.3537735690671,45,8,30,3.8066624897703196,3.2716114741861384,11.394225605561378,13.00280978970517,14.56677571898989,16.604790891088467,18.13858123670557,19.45801337023775,20.666201007907443,21.814992601002217,22.936447446711213,24.053860078828016,25.18675641663506,27.5748639420259,28.87359363751229,30.28025080794475,31.836883653022742,33.60663051055765,35.693334571964755,38.289730176041175,41.826565952263714,47.67845642218893,53.41317704112989,60.95380286227369,garch
2022-05-30,2022-06-08,25.8767293481577,41,9,30,3.713572066704308,3.253344084063602,10.43410786615927,12.038687484577062,13.614730588381931,15.689543860135107,17.265231229660458,18.62964692180432,19.885812110780112,21.08591090090086,22.262538882342806,23.439697912880824,24.63782270188668,27.177934099936923,28.56713957008114,30.07766208951546,31.756044351358728,33.67250570545282,35.94298510156379,38.78344360702633,42.67843142713519,49.1823997111783,55.62110675400844,64.17464054876439,garch
2022-05-30,2022-06-09,27.0936416488678,272,10,30,5.605802066295998,3.2992990748537525,3.2577876972408952,4.547867111020147,6.059221768995653,8.434962169779142,10.544211380845667,12.590754661386267,14.660311977802698,16.807200380571555,19.076293886299656,21.512075963058496,24.164350402567987,30.378032331432063,34.123411383347374,38.480504765365346,43.67565098145754,50.071609588439756,58.301939600850076,69.61785867938379,87.02652163957299,121.14846522921349,161.40872190801605,225.32635211894342,garch
2022-05-30,2022-06-10,34.8233400420101,244,11,30,5.497168225293202,3.5502878528301856,4.248171112636894,5.916958632396542,7.867875671704873,10.928074281226687,13.639966580021596,16.267671219606214,18.921952088800154,21.67270816160673,24.577436903168262,27.69292702895333,31.08258885571339,39.01428601429253,43.789701623580854,49.34058081236046,55.95355239589778,64.08773291415511,74.54447507028104,88.90527733826333,110.96785952166321,154.12864441192846,204.94735336527077,285.45578309550433,garch
2022-05-30,2022-06-11,35.6532123569671,297,12,30,5.6937321388027,3.5738392509906265,17.061985835395124,19.16188682950643,21.173493918026587,23.756213022930563,25.674478969394166,27.30893383058146,28.793829170985624,30.19599576301699,31.55619239491213,32.9034976698853,34.26175692827307,37.10117826216986,38.6327181421325,40.28215874282546,42.096692599482154,44.14666572558122,46.547095513026356,49.510315394766,53.508172794376755,60.03503986126565,66.33749393685018,74.50196967893304,garch
2022-05-30,2022-06-12,36.8444006939256,277,13,30,5.6240175061873385,3.6067036584855257,24.33065490702719,25.973881484801606,27.475641950947928,29.315152687070498,30.62534532641929,31.70828241534808,32.667813864677825,33.55422381819266,34.39707084817094,35.21641829171392,36.02771791991829,37.67959617958573,38.54764136573067,39.46585651105612,40.457197575183415,41.55496502208117,42.81246914331305,44.326352830492816,46.307446424909045,49.40775778480801,52.26442044439453,55.79421793954544,garch
2022-05-30,2022-06-13,34.0939496002162,226,14,30,5.420534999272286,3.5291199374680113,15.667429734497022,17.708426701141203,19.675221192667937,22.21541881596005,24.112069097021866,25.734297376133227,27.2127342372457,28.61266360599963,29.974114738104856,31.32585084632944,32.69166359144249,35.55638568501472,37.106650511881774,38.78004102868048,40.62527751168004,42.71520050900012,45.16919122960495,48.20811497614913,52.323902104739545,59.07925445713695,65.64091880997947,74.19196505363485,garch
2022-05-31,2022-05-31,40.5472003372983,25,0,40,3.2188758248682006,3.70246673594111,18.431826433355784,20.868577702690537,23.220463118534678,26.262845061901743,28.53765807225012,30.48532540958699,32.26185177166103,33.9452854839734,35.583552492972316,37.21115742419949,38.8567078720797,42.31123904283062,44.18232511423611,46.20324110465655,48.433101438172336,50.96035611437428,53.930060876961335,57.61073494645637,62.60081309994794,70.80287101942827,78.78234341677417,89.19764197745182,garch
2022-05-31,2022-06-01,43.0315680920444,22,1,40,3.091042453358316,3.7619339880188334,14.028964390019594,16.73737056191897,19.481412968935636,23.207974260645475,26.11712668652084,28.68716297130037,31.092664660741423,33.42430542389076,35.740719624173856,38.087038268667655,40.503633018358684,45.71727804320532,48.61800593152371,51.80969694879379,55.40027919732624,59.55474941323666,64.54858761435473,70.90044301909876,79.78791391544543,95.05038753672201,110.63361748549062,131.9923410581605,garch
2022-05-31,2022-06-02,42.2406256765376,49,2,40,3.8918202981106265,3.7433824517063337,17.34340665415038,19.953570720325235,22.510551259033633,25.86784233076792,28.411509393226567,30.610362965620194,32.63192068862833,34.56087175994717,36.449973476279744,38.337937549092665,40.2575882554231,44.32134499028289,46.54059585914255,48.95121415401038,51.626893845113344,54.678683322712196,58.28975172719638,62.800973818404216,68.97639295655937,79.26373890241038,89.42111076529591,102.87889185360144,garch
2022-05-31,2022-06-03,41.9585081460444,42,3,40,3.7376696182833684,3.7366812287026185,23.942762592354402,26.15452301427154,28.219499680299624,30.803430458437273,32.679175267878705,34.251088785344784,35.65977437593951,36.97412559341554,38.235273909315424,39.47173295483644,40.70606553940988,43.24948585702094,44.60195370332632,46.04429956529624,47.61482192171687,49.36981337239017,51.400304874248484,53.87273061239513,57.15325792096824,62.38652087339139,67.31212054148442,73.53021185633179,garch
2022-05-31,2022-06-04,41.0547044009251,49,4,40,3.8918202981106265,3.7149054310599343,20.776725993886068,23.129239691152254,25.364504167292914,28.211019389295036,30.309904920645902,32.088850478157326,33.698010284659254,35.21174143211126,36.675071995707974,38.119821625273,39.57178058930493,42.5931997081495,44.21554670470649,45.95734000589253,47.867236464205696,50.01745620021499,52.52568192165812,55.60851338399451,59.74575857003292,66.45068802964208,72.87263982534184,81.12388611869477,garch
2022-05-31,2022-06-05,38.1642422840128,31,5,40,3.4339872044851463,3.641899011365748,10.434734500877202,12.799047609933776,15.25672519263655,18.68148986825984,21.41662739885896,23.873291005621518,26.204290877962393,28.490944686850494,30.7876202591443,33.13789881660222,35.58244986043284,40.93336447675142,43.95297955291943,47.30828095361573,51.121835555879514,55.582858391247036,61.00999601478748,68.00834519773314,77.96537639042717,95.46671193997734,113.79826323814773,139.58279331308216,garch
2022-05-31,2022-06-06,38.7359534942439,65,6,40,4.174387269895637,3.656768199612679,14.335793244994218,16.765262217073836,19.181577274189333,22.402735576429503,24.876358408636367,27.035688843944016,29.036981283728423,30.960147265358902,32.85576869967842,34.761738163059235,36.710956382295414,40.872650591905035,43.16453009541271,45.66851279065988,48.46469495922253,51.67458967055414,55.4997544826505,60.31727266750203,66.97727105643804,78.2247503247431,89.4989934353747,104.6662760452522,garch
2022-05-31,2022-06-07,38.8815896415803,45,7,40,3.8066624897703196,3.6605208645995497,14.03775945630052,16.480866868772736,18.919542685825395,22.18230942994222,24.695941420846033,26.895322256546827,28.93765626852371,30.903573681247057,32.84431625627357,34.798468613520576,36.799725801072704,41.08123036645497,43.44380868728399,46.02860358730959,48.91919713394258,52.24258658088517,56.20970065485084,61.21564621869974,68.15241748524211,79.90563187285039,91.72927765836748,107.69368272496779,garch
2022-05-31,2022-06-08,39.2233892578784,41,8,40,3.713572066704308,3.66927323360458,13.172926316989654,15.6427254681883,18.13420324697437,21.503090872218426,24.12292495773687,26.43090369614152,28.586150432460187,30.670999995894658,32.73841819662736,34.828908165589525,36.97844708818567,41.6046206917808,44.17233688637539,46.99293214580359,50.160551174757174,53.81886828413526,58.207403067328464,63.77643953087959,71.54665689771745,84.83826082250071,98.35078087918609,116.79062251269247,garch
2022-05-31,2022-06-09,41.5648997235867,272,9,40,5.605802066295998,3.727256054459672,9.919780652013747,12.430774875780518,15.093163663253659,18.877832217851033,21.953991984738124,24.752530673658274,27.43607660207914,30.093045583197664,32.78428133021702,35.560215093912376,38.46947779391076,44.909392799329375,48.58353315550038,52.697232299536914,57.40997149176682,62.969677264310256,69.79653562738045,78.6937013656938,91.51691089817749,114.46512656839408,138.98094899923433,174.16119868347087,garch
2022-05-31,2022-06-10,42.4373923150659,244,10,40,5.497168225293202,3.74802986782093,6.87496580259258,9.1572579404466,11.717580185486332,15.569893929233057,18.861457283547303,21.967021269887205,25.035794666669464,28.155337987696385,31.392019571799718,34.80670899404394,38.46358556835258,46.821746852030394,51.74095220582291,57.369111355952356,63.96415014764885,71.93429609408095,81.98345348586541,95.48213796151123,115.66760022182915,153.69489587393562,196.66719865433654,261.9550872272957,garch
2022-05-31,2022-06-11,46.0570266298409,297,11,40,5.6937321388027,3.8298803380283375,8.217299410582836,10.78011177092579,13.615034264973083,17.820555081637544,21.36952071358619,24.687719949942718,27.942171933617846,31.228816438208607,34.61851045711857,38.17459673589878,41.96245441300195,50.551135095772885,55.567049382530435,61.2750136840646,67.92603575544136,75.91570573043931,85.92327303950945,99.2651978681598,119.03387365119885,155.80200980023508,196.77436997480228,258.1443849119059,garch
2022-05-31,2022-06-12,48.4045723599667,277,12,40,5.6240175061873385,3.879594279507799,19.748237315877816,22.743095193132394,25.679656566652465,29.538921932724584,32.46532656973497,34.99655154690629,37.32483083559314,39.54741520396393,41.72494413325675,43.90196783135688,46.116315201376096,50.8063711317798,53.36896592771334,56.15352336646438,59.24540487076907,62.77329522728748,66.94952850456993,72.1693841680145,79.3191650896225,91.23964019027682,103.02039390217897,118.64363324555809,garch
2022-05-31,2022-06-13,51.4879921580645,226,13,40,5.420534999272286,3.94134861850388,20.613509845320046,23.8102515971732,26.95341465730886,31.095616579813044,34.24426772846969,36.972575418473276,39.485816277217765,41.88805119156441,44.24434897746508,46.60269025530975,49.00399081509217,54.09790697398582,56.88541416698285,59.917557783913814,63.28805616535308,67.13836983530905,71.70215508288173,77.41480581478274,85.25360253476764,98.35537983496444,111.33915681863877,128.6056259395719,garch
2022-05-31,2022-06-14,49.6884824114982,348,14,40,5.8522024797744745,3.9057731640228286,23.794478781230833,26.720174333602596,29.522581099400544,33.12026384651718,35.79214340708815,38.068570187424754,40.13658720096216,42.08929901797455,43.98348338793146,45.85964264916369,47.75098527112122,51.70459353539103,53.83699352491119,56.13346406836014,58.6596912270595,61.51358290618639,64.85521447751499,68.9800903029693,74.54485555426497,83.62904571402451,92.40004400917718,103.76126777381978,garch
2022-06-01,2022-06-01,28.4082067400865,22,0,25,3.091042453358316,3.346678073144808,13.672404325112545,15.341384444589567,16.93886163210676,18.988171325869367,20.50913284845119,21.804370307264644,22.980568288005795,24.090805899442348,25.167431200281083,26.233499539194373,27.30789430738946,29.552853878195826,30.763193030413355,32.06629249386735,33.49934466933617,35.11776558670683,37.01213100011498,39.34960176770425,42.50152351890826,47.64347378916058,52.60452295569124,59.02591753413884,garch
2022-06-01,2022-06-02,28.6623087931078,49,1,25,3.8918202981106265,3.3555829771842856,8.928792015866456,10.729164470162422,12.565369156773217,15.075698317691767,17.046974339664775,18.795937302553803,20.438721336650246,22.036003314257464,23.62734329118123,25.243502196497865,26.912297649961115,30.526116946118567,32.54413507906359,34.77022089309954,37.281168169907176,40.19468399318697,43.70774024873151,48.19200926700169,54.49352514486033,65.38032708005476,76.56961058208368,92.00885672906372,garch
2022-06-01,2022-06-03,28.0296291560647,42,2,25,3.7376696182833684,3.3332621348381846,11.992456540788224,13.708102146978915,15.378714309959285,17.559039688131026,19.202165413314685,20.617049550199948,21.913696265952932,23.147478484181203,24.35268569938506,25.554281867328076,26.773240759985633,29.344976115134067,30.74475403791341,32.26174395402932,33.94149868908728,35.852468752484434,38.10730088772052,40.91518293461525,44.743911089715034,51.08750281665073,57.31355823020778,65.51285868365328,garch
2022-06-01,2022-06-04,27.5244245394528,49,3,25,3.8918202981106265,3.3150737755583237,13.77325832525427,15.360027127856188,16.870196623872314,18.796505077426275,20.218956862100182,21.425862242360925,22.51853489615208,23.547197985542113,24.542307692493996,25.525426996100542,26.514073737697377,28.57327597874536,29.679971517960013,30.86889610057875,32.17342236189594,33.64312774884336,35.35885453096016,37.46948724383098,40.30504304429799,44.907238671776454,49.322435430735425,55.004700292227014,garch
2022-06-01,2022-06-05,26.9120832837103,31,4,25,3.4339872044851463,3.2925753784539378,14.46247594051738,15.948479751656329,17.348085212396448,19.114850137705847,20.407444470978767,21.49681560594027,22.4776283290552,23.396508464758448,24.281486362597533,25.15217656894232,26.024284339389865,27.830168823245312,28.795131295462877,29.827672649603016,30.955910697542475,32.22138101345685,33.69151226608756,35.49000109736046,37.889924401797295,41.74871277158721,45.41249309948436,50.078577807020324,garch
2022-06-01,2022-06-06,26.1424944959784,65,5,25,4.174387269895637,3.263562131951363,8.025018904384359,9.665502996820164,11.342227041741813,13.63946283858969,15.446839532711557,17.05260749686695,18.5626111690401,20.0322602813755,21.497778929942083,22.987428242371276,24.52685544592135,27.864559318626828,29.73059932004649,31.790726879248922,34.11647057659603,36.81755827607534,40.077742867055754,44.244003249012245,50.10681333715391,60.25536395604609,70.70816890720549,85.16241850830761,garch
2022-06-01,2022-06-07,25.934961498445,45,6,25,3.8066624897703196,3.255591923261872,10.862036685795523,12.457750844306934,14.0164272637168,16.057021238134592,17.599108137600773,18.929661422535176,20.15104643405829,21.31490568496388,22.453316796146357,23.5897278865894,24.743932814892208,27.183319359847474,28.51335255580484,29.95647520731842,31.556425248473456,33.37902228188965,35.532713074576634,38.219108756355475,41.889601934908185,47.98813672489761,53.99226845455864,61.92413516752568,garch
2022-06-01,2022-06-08,26.6802016729275,41,7,25,3.713572066704308,3.2839217799741576,10.543801944046347,12.203859609140512,13.83919009068761,15.998398486716782,17.642464818881606,19.068792948073416,20.38401169783665,21.642251186893503,22.87742522502621,24.1146053204052,25.37523446679684,28.052279171627255,29.518756448638488,31.115090719623037,32.89090192886993,34.92115153091429,37.329744113667246,40.34771607118373,44.4940261926284,51.43604189576637,58.32852754016692,67.51200042315155,garch
2022-06-01,2022-06-09,27.3323801145934,272,8,25,5.605802066295998,3.3080720841316973,3.6607558735417127,5.024340950924324,6.596960094957513,9.030162059833447,11.160698616802385,13.207078368419685,15.259251662758599,17.37254935078292,19.591242888711445,21.958021155936024,24.51970372742229,30.467701038863975,34.02214604965277,38.132292421277626,43.00226683166414,48.957774551413735,56.565046552230854,66.93658061905964,82.72930184183204,113.24291673367043,148.68795928174114,204.0723360243783,garch
2022-06-01,2022-06-10,29.6840173188585,244,9,25,5.497168225293202,3.3906087635485775,5.806571502089869,7.507924408904684,9.364878461752124,12.082687332016492,14.349152556434394,16.449996598770603,18.495831953154774,20.549008923614686,22.65450115298022,24.851547587366028,27.179807339864944,32.41895253959037,35.45617757158287,38.89473788172012,42.879969903253794,47.63997026021847,53.56480646641253,61.407172355357936,72.92590298612298,94.0899433756703,117.36144854378463,151.74890791737548,garch
2022-06-01,2022-06-11,30.6308327458744,297,10,25,5.6937321388027,3.422007107738401,4.927377128844815,6.570424088562069,8.415521457421699,11.194569184564326,13.571251747574985,15.815119896850883,18.033618874594502,20.28990373850137,22.631937197723122,25.1037906082791,27.752002635986514,33.80829581967135,37.37475066400139,41.4568097511389,46.24210773978914,52.02771120041363,59.32600706318743,69.13495764113169,83.81277557330546,111.49016961727126,142.79868423395263,190.41528386638763,garch
2022-06-01,2022-06-12,32.1565237724487,277,11,25,5.6240175061873385,3.4706153468157273,6.86246563187738,8.752353520775642,10.789096919420771,13.732232121281884,16.159188224335512,18.39045585619305,20.548678059100762,22.701849947206625,24.897983406303563,27.178027060397053,29.582534091753583,34.95447746027638,38.04698622273546,41.53115552588343,45.54879992303416,50.32158361496609,56.22710112320795,63.990963331363716,75.30035991202949,95.8413877316037,118.14445322318514,150.68083056398095,garch
2022-06-01,2022-06-13,32.5241483295367,226,12,25,5.420534999272286,3.4819828389530953,14.413615051067,16.384613569451115,18.294043105715065,20.773265502595226,22.63313042546388,24.22934543792989,25.688179074432423,27.072963395934146,28.422723377596355,29.765685572288675,31.12538211128415,33.98577472172477,35.538244936193145,37.217412649328,39.072938159424766,41.179260760236566,43.658638128363876,46.73768960265356,50.92219248964736,57.82320608128675,64.56180489566111,73.39034800179415,garch
2022-06-01,2022-06-14,32.6061595324016,348,13,25,5.8522024797744745,3.4845012132369413,13.68528513509077,15.690471219455441,17.648504080749486,20.21112763301472,22.14717746426581,23.817315753445882,25.3501692127645,26.810614441332444,28.238936906196173,29.66457251334272,31.11235789828492,34.17168325615818,35.839439080884375,37.64878412328422,39.654504814832066,41.93903522021039,44.638180492636145,48.00438526163532,52.602786878440035,60.24089263248615,67.75842640940914,77.68648069497252,garch
2022-06-01,2022-06-15,31.2259761135518,477,14,25,6.1675164908883415,3.441250316165209,13.35454742200551,15.266037747632984,17.12746514055121,19.556969880752956,21.38797812550019,22.964707389988806,24.409720248565804,25.784713775661466,27.127895900897254,28.46708547705138,29.82565696961919,32.69204045487809,34.25224493143666,35.94313351120818,37.81548993436882,39.945627164711034,42.45913382154278,45.58923608966913,49.85749787362083,56.92970770879216,63.87129393776664,73.01345028266618,garch
2022-06-02,2022-06-02,23.2604347974626,49,0,22,3.8918202981106265,3.1467538398419728,8.539817545455668,9.999649377165595,11.453274471637695,13.39335433287885,14.884746372889522,16.18762812260637,17.39590475256815,18.557645822075155,19.703317286328037,20.85577995049448,22.034919913386428,24.554109072950023,25.942344436472677,27.459732749796263,29.154981841684258,31.102022841734296,33.42353943820985,36.349146529795874,40.39673807769056,47.23957574812619,54.10667980044407,63.355900063101366,garch
