"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-06-04,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,10,"const",61.0542498085892,49,3.89182050219224,4.11176281006822,3.89182029811063,49
2022-06-05,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,11,"const",61.0542498085892,31,3.43398752706574,4.11176281006822,3.43398720448515,31
2022-06-06,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,12,"const",61.0542498085892,65,4.17438742374178,4.11176281006822,4.17438726989564,65
2022-06-07,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,13,"const",61.0542498085892,45,3.80666271199252,4.11176281006822,3.80666248977032,45
2022-06-08,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,14,"const",61.0542498085892,41,3.71357231060672,4.11176281006822,3.71357206670431,41
2022-05-26,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,0,"const",26.585711912507,31,3.43398752706574,3.28037392532663,3.43398720448515,31
2022-05-27,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,1,"const",26.585711912507,22,3.09104290790367,3.28037392532663,3.09104245335832,22
2022-05-28,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,2,"const",26.585711912507,24,3.17805424701453,3.28037392532663,3.17805383034795,24
2022-05-29,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,3,"const",26.585711912507,30,3.40119771499543,3.28037392532663,3.40119738166216,30
2022-05-30,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,4,"const",26.585711912507,40,3.6888797041139,3.28037392532663,3.68887945411394,40
2022-05-31,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,5,"const",26.585711912507,25,3.21887622486812,3.28037392532663,3.2188758248682,25
2022-06-01,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,6,"const",26.585711912507,22,3.09104290790367,3.28037392532663,3.09104245335832,22
2022-06-02,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,7,"const",26.585711912507,49,3.89182050219224,3.28037392532663,3.89182029811063,49
2022-06-03,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,8,"const",26.585711912507,42,3.73766985637858,3.28037392532663,3.73766961828337,42
2022-06-04,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,9,"const",26.585711912507,49,3.89182050219224,3.28037392532663,3.89182029811063,49
2022-06-05,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,10,"const",26.585711912507,31,3.43398752706574,3.28037392532663,3.43398720448515,31
2022-06-06,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,11,"const",26.585711912507,65,4.17438742374178,3.28037392532663,4.17438726989564,65
2022-06-07,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,12,"const",26.585711912507,45,3.80666271199252,3.28037392532663,3.80666248977032,45
2022-06-08,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,13,"const",26.585711912507,41,3.71357231060672,3.28037392532663,3.71357206670431,41
2022-06-09,0.705351635254493,1.73072852611222,3.36367487991159,6.4024122149235,9.21640125735121,11.8719545950251,14.416575467233,16.886793896519,19.3127035030089,21.7208949915832,24.136624643451,26.585711912507,29.0965499505415,31.7026580702355,34.4464372216239,37.3853851745245,40.6035329896036,44.2350660635154,48.5209609093012,53.9787868572147,62.169818094954,69.3470914279979,77.7537736031096,2022-05-26,14,"const",26.585711912507,272,5.6058021030607,3.28037392532663,5.605802066296,272
2022-05-27,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,0,"const",33.8847945618492,22,3.09104290790367,3.5229663757646,3.09104245335832,22
2022-05-28,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,1,"const",33.8847945618492,24,3.17805424701453,3.5229663757646,3.17805383034795,24
2022-05-29,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,2,"const",33.8847945618492,30,3.40119771499543,3.5229663757646,3.40119738166216,30
2022-05-30,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,3,"const",33.8847945618492,40,3.6888797041139,3.5229663757646,3.68887945411394,40
2022-05-31,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,4,"const",33.8847945618492,25,3.21887622486812,3.5229663757646,3.2188758248682,25
2022-06-01,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,5,"const",33.8847945618492,22,3.09104290790367,3.5229663757646,3.09104245335832,22
2022-06-02,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,6,"const",33.8847945618492,49,3.89182050219224,3.5229663757646,3.89182029811063,49
2022-06-03,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,7,"const",33.8847945618492,42,3.73766985637858,3.5229663757646,3.73766961828337,42
2022-06-04,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,8,"const",33.8847945618492,49,3.89182050219224,3.5229663757646,3.89182029811063,49
2022-06-05,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,9,"const",33.8847945618492,31,3.43398752706574,3.5229663757646,3.43398720448515,31
2022-06-06,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,10,"const",33.8847945618492,65,4.17438742374178,3.5229663757646,4.17438726989564,65
2022-06-07,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,11,"const",33.8847945618492,45,3.80666271199252,3.5229663757646,3.80666248977032,45
2022-06-08,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,12,"const",33.8847945618492,41,3.71357231060672,3.5229663757646,3.71357206670431,41
2022-06-09,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,13,"const",33.8847945618492,272,5.6058021030607,3.5229663757646,5.605802066296,272
2022-06-10,1.21779686517478,2.91048655562663,5.45256085599626,9.81679740565806,13.5642099384216,16.9220104453229,20.0201086135569,22.9420954211359,25.747125267265,28.4808469207069,31.1816471497264,33.8847945618492,36.6257753049339,39.4436832929759,42.3855552182885,45.5130495131862,48.9143551263254,52.7284794705053,57.2032056038228,62.868523838882,71.3193010679345,78.6871481962732,87.2856766661264,2022-05-27,14,"const",33.8847945618492,244,5.49716826627681,3.5229663757646,5.4971682252932,244
2022-05-28,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,0,"const",27.3168830986561,24,3.17805424701453,3.307504939565,3.17805383034795,24
2022-05-29,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,1,"const",27.3168830986561,30,3.40119771499543,3.307504939565,3.40119738166216,30
2022-05-30,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,2,"const",27.3168830986561,40,3.6888797041139,3.307504939565,3.68887945411394,40
2022-05-31,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,3,"const",27.3168830986561,25,3.21887622486812,3.307504939565,3.2188758248682,25
2022-06-01,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,4,"const",27.3168830986561,22,3.09104290790367,3.307504939565,3.09104245335832,22
2022-06-02,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,5,"const",27.3168830986561,49,3.89182050219224,3.307504939565,3.89182029811063,49
2022-06-03,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,6,"const",27.3168830986561,42,3.73766985637858,3.307504939565,3.73766961828337,42
2022-06-04,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,7,"const",27.3168830986561,49,3.89182050219224,3.307504939565,3.89182029811063,49
2022-06-05,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,8,"const",27.3168830986561,31,3.43398752706574,3.307504939565,3.43398720448515,31
2022-06-06,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,9,"const",27.3168830986561,65,4.17438742374178,3.307504939565,4.17438726989564,65
2022-06-07,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,10,"const",27.3168830986561,45,3.80666271199252,3.307504939565,3.80666248977032,45
2022-06-08,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,11,"const",27.3168830986561,41,3.71357231060672,3.307504939565,3.71357206670431,41
