mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-30,2022-06-04,25.54252,49.0,5,30.0,3.8918202981106265,3.240344514491846,17.872193183666024,18.906137762657654,19.84310534668561,20.981143593625216,21.78562129364522,22.446937368632643,23.030263594390387,23.567016290146434,24.07555835475676,24.56825817196674,25.054545751960838,26.039998266555664,26.55541648023036,27.098865926052216,27.683620188406366,28.32882590667844,29.065004157854165,29.947290424106846,31.09555611394925,32.87894291501977,34.50838749514583,36.504771476321544,xgb
2022-05-30,2022-06-05,25.920094,31.0,6,30.0,3.4339872044851463,3.255018498020708,13.615268373595429,15.068253840126667,16.441329670987848,18.180392097130447,19.456498997127586,20.534291504675668,21.506400602235594,22.418542969915777,23.298277281845557,24.164959047018158,25.034157347863324,26.837383165452493,27.802706872443025,28.836950682716562,29.968552098609475,31.239596313434106,32.71850274531534,34.53094377709079,36.95471854399001,40.86356069815788,44.587201682234735,49.345430037338154,xgb
2022-05-30,2022-06-06,29.051699,65.0,7,30.0,4.174387269895637,3.369076966957769,13.063892749951002,14.816250610463204,16.510257274753304,18.705086920298275,20.34849000541823,21.756990207758616,23.042807720014505,24.262146182501954,25.44956865685644,26.630007926850375,27.82418422405667,30.33336783534092,31.693614853776115,33.16367464480449,34.786750044202634,36.6275336339989,38.79218617681903,41.477338837519,45.12148050329093,51.119809990920416,56.964561208931556,64.60564480596842,xgb
2022-05-30,2022-06-07,26.833117,45.0,8,30.0,3.8066624897703196,3.289636833612108,8.671334989851923,10.35976189153811,12.072602806739917,14.401735137545586,16.222054605605646,17.83151562440097,19.338968195261693,20.801010585882622,22.254299542795373,23.727104955294486,25.24476857070503,28.521401014989813,30.345723563507246,32.35402518740645,34.61448014570768,37.23136418995213,40.37885410875598,44.385016906975686,49.99509858076713,59.64050830312394,69.50122748707196,83.03406208828576,xgb
2022-05-30,2022-06-08,30.286512,41.0,9,30.0,3.713572066704308,3.410702464892459,21.197434751789356,22.422776365708803,23.53314438176848,24.8817399418837,25.83502599870931,26.618648655499047,27.309842852490643,27.945839229110106,28.548398588714022,29.13217745659577,29.70834986039518,30.875925907583966,31.486585940676594,32.1304470468185,32.82323359860513,33.5876267791299,34.45978122321579,35.50500816883134,36.8653000661778,38.97791107918286,40.90808355601009,43.27282144593999,xgb
2022-05-30,2022-06-09,32.6772,272.0,10,30.0,5.605802066295998,3.4866775870065543,2.9984529945520912,4.3678971170588206,6.036483903762605,8.765667169839368,11.274212978466762,13.770680741726297,16.348632331104756,19.072520648618205,22.00014912252135,25.192669929612666,28.721748245298727,37.177381777753745,42.38532092165654,48.536007364918405,55.98627572687203,65.3142953009234,77.5415115539263,94.71165764558893,121.81610129050418,176.89095454630933,244.46532764467125,356.11677147518793,xgb
2022-05-30,2022-06-10,31.358822,244.0,11,30.0,5.497168225293202,3.4454956310011604,2.24639725239606,3.4024853188736137,4.862644832825601,7.339484885922713,9.68938894457615,12.082865251577584,14.602287513183677,17.30951112239582,20.26425863555463,23.533103359611307,27.196787674124536,36.15778925844552,41.7869119172528,48.52759407157896,56.81129352956412,67.3439497982657,81.38597069095766,101.48996214855735,133.98429624316265,202.23062778291776,289.0168876770429,437.756819805042,xgb
2022-05-30,2022-06-11,30.459852,297.0,12,30.0,5.6937321388027,3.4164094886239575,23.46272048621213,24.447256325815516,25.326992620656867,26.380633685342122,27.116173790822636,27.715356784281273,28.239943293184364,28.719494878738658,29.17113722144631,29.606267294867386,30.033437403757475,30.89232082857845,31.338046590653803,31.80549927891716,32.30567208021357,32.854265117657896,33.47611907302258,34.21583705057663,35.16983689354738,36.63295511466222,37.95119466564329,39.543691636574174,xgb
2022-05-30,2022-06-12,33.472343,277.0,13,30.0,5.6240175061873385,3.510719515760891,25.27080458074051,26.414585156015516,27.439621634710043,28.670887419290338,29.5326801843931,30.236043063346248,30.852801191858543,31.4173835020079,31.949771527793445,32.46329526392246,32.96798997446903,33.98441175143842,34.51275469113527,35.0674728592348,35.66171402650524,36.314295708271075,37.05503870206666,37.937557272629014,39.07788864448694,40.831384660654,42.41587514216538,44.33565786676739,xgb
2022-05-30,2022-06-13,33.560757,226.0,14,30.0,5.420534999272286,3.513357437959627,20.966312826584716,22.578726379090863,24.064329298752096,25.898850098328303,27.21496590153471,28.30851058295223,29.281627545675732,30.18399236916097,31.044972461944315,31.884656059392828,32.71866977759911,34.424517196728736,35.324966601960504,36.28041261088975,37.315289397032075,38.465225631878624,39.78748394807239,41.386214279604644,43.489359803111505,46.80472895920092,49.88431993471906,53.72067180953728,xgb
2022-05-31,2022-05-31,27.680147,25.0,0,40.0,3.2188758248682006,3.3207154414290088,13.431634075521574,15.05178245431902,16.60066444561342,18.585255186409228,20.05661539773707,21.30864473242599,22.44488203910786,23.516801331630667,24.55573935503588,25.58399907023305,26.61981613570242,28.782713375469054,29.948036498839258,31.202096050285654,32.580559198374665,34.13653663256515,35.95679347807955,38.20138755954088,41.225720618670785,46.154209095170785,50.903641496742146,57.04373225428687,xgb
2022-05-31,2022-06-01,30.144407,22.0,1,40.0,3.091042453358316,3.4059994001605527,13.718395654083094,15.529260530785535,17.27677014419129,19.53696375250949,21.226681174082895,22.673243154213104,23.992580738489472,25.242687156154126,26.459167994356655,27.667652544904502,28.889384740224827,31.453950354173486,32.84287569777941,34.34292694220234,35.9979612218152,37.87359447847618,40.077428147406366,42.80863625968645,46.51107945393663,52.59578415397059,58.5143942675346,66.23845063917449,xgb
2022-05-31,2022-06-02,25.705833,49.0,2,40.0,3.8918202981106265,3.2467179311290644,10.663550892808694,12.248550109851239,13.798924660113256,15.831492315040084,17.369422553096378,18.697586657778945,19.91768477678534,21.08107565185714,22.219705084039067,23.356967594569333,24.512654074735412,26.95709115011536,28.290909235046747,29.73891182284638,31.345167634540356,33.17603715638976,35.34091657486578,38.043282567623,41.73894899321221,47.88705399152932,53.948413836543025,61.967149298224285,xgb
2022-05-31,2022-06-03,28.349854,42.0,3,40.0,3.7376696182833684,3.344621880248684,11.212826578521364,12.976542037703851,14.713778319158598,17.0072628911165,18.753384117797662,20.268134046684217,21.66479769801856,23.00087902884542,24.312401151253624,25.62599060069655,26.964416097122125,29.806476021080833,31.363245009520536,33.05778877294784,34.94276113592779,37.09770259681783,39.6540806356469,42.85702339230398,47.2571175601175,54.6232384631493,61.93593173636652,71.67811043834962,xgb
2022-05-31,2022-06-04,25.8751,49.0,4,40.0,3.8918202981106265,3.2532811163123645,9.85996502732322,11.477995758575963,13.080420028194204,15.207481488494013,16.834739075300764,18.251337211543632,19.561282537704894,20.817588716164263,22.053657131757674,23.294361072571217,24.56115193463554,27.259340351453872,28.741754192105798,30.358719917064345,32.161304036626305,34.226835521621894,36.68338337349552,39.77019168608875,44.02575143797213,51.18496184120084,58.330810891767115,67.90295890042941,xgb
2022-05-31,2022-06-05,27.920181,31.0,5,40.0,3.4339872044851463,3.3293497606811813,16.215263777100862,17.66409912290643,19.013303133952654,20.697238987077537,21.916853335302914,22.93721791602933,23.850376524499257,24.701362190935157,25.51700804471371,26.31586601110679,27.112566492499678,28.75185229286239,29.62230111461094,30.54968300777157,31.558442042472997,32.684452854319346,33.98566076873663,35.56790270695977,37.66379213959262,40.999530780147175,44.131121641062045,48.07424151641736,xgb
2022-05-31,2022-06-06,30.532845,65.0,6,40.0,4.174387269895637,3.4188029894342966,15.923371604068064,17.64263405724951,19.26904996936772,21.331144088942086,22.845703698177974,24.12575970168269,25.280944231317125,26.3653995583251,27.411791766816705,28.443090389105844,29.477798465790258,31.625652942702978,32.77613687685264,34.00925527686826,35.359017477876876,36.875783406823125,38.641461878151894,40.80656197376732,43.703920422969674,48.38093342827192,52.84101119871914,58.546308343130995,xgb
2022-05-31,2022-06-07,27.22993,45.0,7,40.0,3.8066624897703196,3.3043167359882766,14.107501030949958,15.646945757132023,17.104658850341373,18.954640823559508,20.314574885136444,21.464661723331087,22.503087713890032,23.47837143724145,24.41980944423205,25.34802420861651,26.2796503948593,28.214571984943262,29.251553561040616,30.363426442708572,31.58094205072418,32.94965994143231,34.54371176970181,36.499365209331074,39.11807639653595,43.348955059112555,47.387464577036134,52.558499636343576,xgb
2022-05-31,2022-06-08,28.634748,41.0,8,40.0,3.713572066704308,3.354620945388029,11.363349507571044,13.143834250021357,14.89673428031503,17.209769081143875,18.9700126856077,20.49653374072929,21.903686337169002,23.24949586693831,24.57029370880325,25.892916563415223,27.240295472179803,30.10058366881181,31.66691519726405,33.371550325819896,35.267379461311364,37.434282997018116,40.00426625279367,43.223418276656616,47.644380883755844,55.042184252894096,62.382770310890926,72.15731527726022,xgb
2022-05-31,2022-06-09,36.43709,272.0,9,40.0,5.605802066295998,3.595587211903323,5.919023855181156,7.880584618349381,10.080230716700138,13.388539446316685,16.214291679476496,18.87968357066473,21.5129426733821,24.189269892801935,26.965622685867096,29.89420165253237,33.03001324400322,40.19560990969765,44.41200815796439,49.23533727125606,54.88638282808095,61.71454774110526,70.32223409353224,81.88217863063414,99.16403002669215,131.70943850209034,168.47246644325514,224.30413530196282,xgb
2022-05-31,2022-06-10,36.655518,244.0,10,40.0,5.497168225293202,3.6015639763448966,3.8707358484320964,5.515200799021277,7.478424528130409,10.623912762117168,13.463508120849866,16.25245696162341,19.101281311830615,22.082768008388697,25.259460333413738,28.695382545405668,32.46388584569489,41.388360168427134,46.82380510948957,53.193020837066186,60.845044395608056,70.34224447634996,82.6722386049692,99.79768926403031,126.47195340679373,179.6671203666245,243.62249876500636,347.12443640208136,xgb
2022-05-31,2022-06-11,37.41488,297.0,11,40.0,5.6937321388027,3.622068486257367,3.862005415311942,5.522523788804346,7.511478366350337,10.708869545478649,13.603760622846227,16.453095172911603,19.368736879004008,22.424878690506237,25.685715677793105,29.217323798681637,33.09569526156041,42.29774399211091,47.91243903993581,54.50006777987802,62.4250086136273,72.27488576871949,85.08266868346774,102.90340180372222,130.72091685022298,186.36454465282137,253.48433052517066,362.4731440987193,xgb
2022-05-31,2022-06-12,38.092075,277.0,12,40.0,5.6240175061873385,3.6400062552472194,28.54827569758512,29.874912982004645,31.065100051198225,32.4962758231471,33.49895004741686,34.31786264376861,35.03635280923732,35.69439005292345,36.315186984082004,36.9142430703785,37.503240772549034,38.69015444840457,39.30748830578006,39.95590545745072,40.65081867638707,41.41430432859063,42.28136795311456,43.314974820158994,44.65146054589042,46.70856283785438,48.569385915187404,50.82640342892462,xgb
2022-05-31,2022-06-13,42.247242,226.0,13,40.0,5.420534999272286,3.7435390735659655,23.108001068362952,25.41155580962597,27.575586981556885,30.300270811725902,32.28912057139368,33.96249099643538,35.46704048126633,36.874891788602625,38.229313678514515,39.560499188636385,40.89253893047832,43.6468241710539,45.11645437273071,46.68745747349542,48.40229679421656,50.32360840903287,52.552960758794015,55.276496387077856,58.90473612255147,64.72498510368222,70.23692173662444,77.23859157381486,xgb
2022-05-31,2022-06-14,34.815285,348.0,14,40.0,5.8522024797744745,3.5500565144876735,22.686110020841735,24.269192423537525,25.71881127592269,27.497915065897736,28.767286855941823,29.817805489208343,30.7495781400164,31.61112733277331,32.43101449963497,33.22866161271213,34.01906207209765,35.63014368421962,36.477667495567026,37.37484282660562,38.34422154171509,39.41855930874824,40.65034464289834,42.13480665385959,44.07985357167853,47.129086046288876,49.94414517294209,53.429348112905416,xgb
2022-06-01,2022-06-01,30.450296,22.0,0,25.0,3.091042453358316,3.4160957149625175,14.268696377853013,16.07800591337927,17.816575291451915,20.055615630633874,21.723173706357645,23.146835401948486,24.442341721178295,25.667425461719255,26.85739395860546,28.03752963413203,29.22865773323836,31.7229937464147,33.070692696079966,34.52384575795829,36.124407096087026,37.93501199945244,40.05819847017027,42.683474294377596,46.232463942484834,52.04257896479579,57.67011975757713,64.98284790240471,xgb
2022-06-01,2022-06-02,25.32402,49.0,1,25.0,3.8918202981106265,3.2317533524462183,10.021347240937601,11.596685745097963,13.148253703406427,15.196462420197301,16.75573859944179,18.108334277436427,19.355433731876932,20.54839555615226,21.71939054747442,22.892195316178675,24.087139131960924,26.624415022764534,28.014176015140308,29.526886933527354,31.209540774505417,33.13312415749266,35.41496302945368,38.27381199309022,42.201005156835286,48.77499350307267,55.30079912974155,63.99398938504392,xgb
2022-06-01,2022-06-03,27.868711,42.0,2,25.0,3.7376696182833684,3.327504589975761,12.486088016859162,14.169116165729585,15.796972703685904,17.907225765652438,19.4880534479119,20.843390783123333,22.081028223539008,23.25497060661736,24.39844548563142,25.535438233204992,26.685897622477853,29.10395085032953,30.415184016367697,31.83256299090488,33.397808405765744,35.17340972254063,37.26193405299383,39.85339299676125,43.37160110480261,49.16543614842745,54.81393784320982,62.20243296001442,xgb
2022-06-01,2022-06-04,24.640549,49.0,3,25.0,3.8918202981106265,3.2043934192612604,9.57367170144629,11.110683863646333,12.628562021368362,14.63768026890337,16.17084098151059,17.50308335679151,18.73316751802992,19.911323350411717,21.069103008335066,22.229911073175593,23.413842591498454,25.931525449046074,27.312599363208662,28.817394588711537,30.493033754526735,32.41078447822756,34.68855416184792,37.54638708745027,41.47902152988398,48.078051483142055,54.64620022247149,63.41941461494635,xgb
2022-06-01,2022-06-05,26.225382,31.0,4,25.0,3.4339872044851463,3.266727720429849,11.119146812052856,12.728034647710247,14.296768574940154,16.346850967079,17.893644873699905,19.22671820631848,20.449252077400846,21.613233827010227,22.750898228925248,23.8857535077664,25.037590174281146,27.469523075443934,28.794178957858588,30.23048383080981,31.82173785518444,33.63304723530709,35.77160978101307,38.4365882915677,42.073587287914286,48.10672128046271,54.035888499852,61.85462541967693,xgb
2022-06-01,2022-06-06,29.321938,65.0,5,25.0,4.174387269895637,3.378335973060526,15.690475288893149,17.31427867357844,18.844625193943337,20.777632648671275,22.19263740135899,23.385653285138602,24.460138240170696,25.467068234408657,26.437104296632434,27.391716468687733,28.348110365586987,30.329219019817412,31.38817711765814,32.52156659931029,33.760307239221085,35.15008948983945,36.765107118996966,38.74149937777087,41.37988492788308,45.62447059717463,49.657052672246806,54.79604870124333,xgb
2022-06-01,2022-06-07,29.800383,45.0,6,25.0,3.8066624897703196,3.3945212457777614,16.810087829130598,18.39631983169491,19.87977868098045,21.73917770362351,23.090991789934492,24.225073223845694,25.24230205563598,26.19215658757233,27.10421536092658,27.999019437067915,28.892859351335687,30.73641193306245,31.71764028889463,32.76474950929293,33.90567798331114,35.18153078864717,36.65882941780064,38.45927602528538,40.85080121492662,44.67166567585202,48.27393930261263,52.82916044065778,xgb
2022-06-01,2022-06-08,28.141449,41.0,7,25.0,3.713572066704308,3.3372435428978613,15.841183785555927,17.341690915488556,18.745407479461925,20.505392719089908,21.785279105123983,22.85922962326975,23.822679590928473,24.722445217116572,25.586520270341357,26.434351513999953,27.281367903977173,29.028645286666478,29.958788714759255,30.951498814693476,32.03328573952307,33.24316010702538,34.644262508892155,36.35212328463276,38.62111604828361,42.24720922643466,45.66689348108992,49.99254869713065,xgb
2022-06-01,2022-06-09,30.647005,272.0,8,25.0,5.605802066295998,3.422534941457605,4.052213240074727,5.572895065500779,7.32997805111866,10.053729516221324,12.442622663041304,14.739927330464688,17.046034282156402,19.42290858688151,21.92031756931303,24.586409946523048,27.474127129410586,34.18630593961933,38.20154782715035,42.84786990426163,48.35727415740397,55.10014235118666,63.720729038384924,75.48560628298043,93.42193998302797,128.1366613815008,168.53698202293802,231.78417813291202,xgb
2022-06-01,2022-06-10,31.13955,244.0,9,25.0,5.497168225293202,3.4384787154343854,4.162789033059988,5.715076886675385,7.5058187307042274,10.277275813737615,12.704581969942293,15.036422715090014,17.375207825912245,19.783963894129784,22.313147875824868,25.0114369292056,27.93223825027054,34.7151404593618,38.76912697767573,43.45740814334353,49.013007675889284,55.80776839724445,64.48818263331825,76.32455569940366,94.35103151618658,129.18931418312056,169.66903393080747,232.93795734099766,xgb
2022-06-01,2022-06-11,32.210743,297.0,10,25.0,5.6937321388027,3.4723000304474416,3.460592572888793,4.917425250818998,6.652291310160097,9.42486353961344,11.922272234686115,14.371170184975442,16.86930173114377,19.48069846237248,22.2600923673864,25.26327744269117,28.553987717590903,36.335799219135666,41.06877925738862,46.60950850914495,53.25948484937903,61.50414410435127,72.19537109766837,87.02468323055908,110.08456093302792,155.96610494603829,210.99089700229754,299.8133824652899,xgb
2022-06-01,2022-06-12,34.003365,277.0,11,25.0,5.6240175061873385,3.5264594903071314,4.45546203304503,6.136218356784938,8.080819470077193,11.099264485048657,13.749705032964616,16.300697293402894,18.86326146460381,21.506090297245375,24.284501770199537,27.252140294682935,30.468094412527016,37.94883971633749,42.427083481175714,47.61179958577858,53.762855793055124,61.2952767204571,70.93124978102418,84.09117348708148,104.17166226471417,143.08311621174974,188.42693725929092,259.5081773220756,xgb
2022-06-01,2022-06-13,35.57026,226.0,12,25.0,5.420534999272286,3.5715098954641524,24.608930695646656,26.078989009945044,27.413370038842857,29.036782011759428,30.186061839504248,31.13182927259667,31.96679440350887,32.73568682073529,33.46467955544069,34.171427602086155,34.86941774992897,36.28518851509004,37.02635462588508,37.808322484351905,38.65027800993548,39.57992723626735,40.641472924346,41.91482158867726,43.57381599500924,46.154244978812784,48.51581462705886,51.413993241543906,xgb
2022-06-01,2022-06-14,33.17215,348.0,13,25.0,5.8522024797744745,3.5017106684646615,17.91500039827505,19.740365482515763,21.458359130343908,23.625468567500373,25.209941854592028,26.544679473370522,27.745945640287356,28.87097974125934,29.9541726817893,31.01957090047568,32.08640924463139,34.29463007945068,35.4741056590704,36.73583468027095,38.114104387317944,39.65954341180291,41.45431617384594,43.64911041720876,46.57649572022537,51.28032059387312,55.743219982280856,61.42291438232127,xgb
2022-06-01,2022-06-15,31.036968,477.0,14,25.0,6.1675164908883415,3.4351790101316046,15.661468136562403,17.442764393044172,19.135999054474514,21.293177364383236,22.884379059865925,24.233398087991482,25.453939608241637,26.602325985885475,27.71267639896544,28.809113300461767,29.911199981052746,32.20510655684902,33.43710625823335,34.76002709969165,36.210870551098544,37.844569346001066,39.75065234909711,42.09392704573858,45.23953218199881,50.339330593130434,55.22595850788229,61.50722104935821,xgb
