mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-06-08,21.67081050056,41,10,24,3.713572066704308,3.075966216812837,14.68130684804348,15.609840086404073,16.455267179044004,17.486973320696997,18.219361496344217,18.823255454657517,19.35727026385621,19.849731204819467,20.31724649588009,20.771050387552,21.219756090162097,22.131452678144054,22.609546411414286,23.114550874126145,23.65896157007698,24.26086020135086,24.94913958334346,25.776096920049223,26.855649582043466,28.539434980992215,30.08512740372124,31.98788994821442,arima
2022-05-29,2022-06-09,21.7133219344877,272,11,24,5.605802066295998,3.0779259862099764,1.2441815195871395,1.9519354698011724,2.875255985000663,4.4937933332065105,6.073809759476961,7.717117247192581,9.47703788205642,11.397056602668124,13.521843572912525,15.903233892455582,18.605707550249758,25.339984956625628,29.646067750683514,34.86716488683303,41.367553559427854,49.74849265120808,61.09384298939093,77.62316702380625,104.91544992664178,163.9743911116823,241.53890163117384,378.9385568009025,arima
2022-05-29,2022-06-10,22.3246638758738,244,12,24,5.497168225293202,3.1056920706973195,13.103690075580497,14.250698879960737,15.317178290067751,16.646187521586985,17.607414193061093,18.410800240633392,19.129185546272364,19.798175889294185,20.438962286282607,21.066172529779866,21.691319044568743,22.976501159137026,23.658337387401655,24.384340564356066,25.17356245128867,26.053938154615494,27.070556991367283,28.30572460589673,29.94022604421737,32.538017625212355,34.97306492607034,38.03437156221553,arima
2022-05-29,2022-06-11,22.0643581201232,297,13,24,5.6937321388027,3.093963551889276,15.411948680792253,16.307985014355303,17.12018377381476,18.106926181001516,18.80460966697764,19.37822946721123,19.88426928712307,20.34996087251787,20.791223863945312,21.218783387038368,21.640818992508024,22.496186462332485,22.943629253995475,23.415451752086778,23.9231860101759,24.483469431201,25.122826627519984,25.8891786575059,26.886722483237033,28.436371109383764,29.8526089412336,31.588211804765805,arima
2022-05-29,2022-06-12,21.6558836082751,277,14,24,5.6240175061873385,3.0752771777258494,19.497670402477905,19.822724242131507,20.106619731538895,20.43898286968024,20.66632501331723,20.848811488561804,21.006652307255095,21.149416387462367,21.28257454202434,21.409703734880026,21.53342543979196,21.779038182588806,21.904894185486317,22.035740738467556,22.17447925102906,22.325180042761353,22.494198055963583,22.692824900070654,22.945236455521094,23.32452202890815,23.658569282742025,24.052991212506967,arima
2022-05-30,2022-05-30,31.2487698488109,40,0,30,3.6888794541139363,3.4419800105695435,25.45665749632419,26.291976739801566,27.03228842203857,27.911728239129484,28.521189471277257,29.015047123916805,29.445542567178038,29.837581548448053,30.205521944744547,30.55885591630936,30.9046440676954,31.59672749910983,31.954259666599604,32.32804978011152,32.726701240125905,33.16242568246675,33.65445566548971,34.237198208277356,34.984778036603856,36.122935721115454,37.140060891112846,38.35875221265605,arima
2022-05-30,2022-05-31,35.7998734753242,25,1,30,3.2188758248682006,3.577944359191588,16.028031527185117,18.19053649448605,20.282370668507774,22.994379567716162,25.02618197943327,26.76828424138863,28.35918768567042,29.8682887866406,31.33828930125622,32.80001759369043,34.27911778450756,37.38809583449822,39.07409309121108,40.89664654406793,42.90941975298114,45.19279448532353,47.8787108389856,51.211604786638105,55.736704574913425,63.189405311441014,70.4559176271525,79.96184301705732,arima
2022-05-30,2022-06-01,36.2705846237473,22,2,30,3.091042453358316,3.5910070718235034,12.219687971220289,14.503564846784865,16.806429606320634,19.91884576154394,22.33824550440605,24.469016441181303,26.458295609390767,28.38218583035295,30.289617215035104,32.21798115148592,34.20046602791073,38.466005342582186,40.832952963837066,43.43254982751651,46.35144441699449,49.72184634907049,53.76412705883581,58.89250830773308,66.04576011569274,78.27690590829916,90.70565222039492,107.6586662480089,arima
2022-05-30,2022-06-02,34.356343285698,49,3,30,3.8918202981106265,3.536786667869951,16.01512246676847,18.06074138085484,20.027881831253985,22.563226681309818,24.452744308672703,26.066696913024153,27.53596075737049,28.92585136132117,30.276341044375187,31.6160791396439,32.96869059673655,35.802402297456304,37.33411466840165,38.98616157859724,40.80634686324456,42.86606646360733,45.28223610007773,48.27099605119113,52.31336548785697,58.93575436034126,65.35492087915931,73.7027348004351,arima
2022-05-30,2022-06-03,36.157379646285,42,4,30,3.7376696182833684,3.5878810673640684,12.321261649505663,14.597880802785431,16.88961149453045,19.981814229836207,22.38195222917097,24.493490119515076,26.463069081072202,28.366428134470624,30.252168115448125,32.157337155960384,34.114730419115524,38.322334276838774,40.65498634246417,43.21528618697547,46.08814675884051,49.4030416079243,53.37565600110027,58.41117385558866,65.42729743395786,77.40593105465808,89.55793793275306,106.10570086692685,arima
2022-05-30,2022-06-04,25.2963812451378,49,5,30,3.8918202981106265,3.2306613517141467,14.022793764423014,15.388208146218279,16.66841454352088,18.2771453527585,19.44937592646362,20.434417994633414,21.319161863469425,22.146288280034582,22.941363115055562,23.72218886891577,24.50293245284777,26.115523328922546,26.97503622601443,27.893150938333395,28.89454413344068,30.015575105503814,31.315151929818356,32.90115356496738,35.011315593809655,38.39038814570971,41.5842376200649,45.63333917973292,arima
2022-05-30,2022-06-05,26.1270848090861,31,6,30,3.4339872044851463,3.2629725084057513,8.156691945513092,9.79803453370425,11.471514992717333,13.758653060379748,15.554160620395631,17.146852464651424,18.642600838189782,20.09670511734245,21.545205013685788,23.016110386278356,24.534737865032334,27.822777825316624,29.658554341490365,31.68336342994024,33.96698894845736,36.61638022216331,39.81048778651484,43.88694300392369,49.614199705849444,59.506051385064616,69.669540179004,83.68889804606165,arima
2022-05-30,2022-06-06,27.6476837164998,65,7,30,4.174387269895637,3.3195419529041503,17.322624502573092,18.646267087673426,19.865290709030276,21.369981706512185,22.449062770295175,23.34541174700191,24.142868886769403,24.882198823730583,25.58749361480929,26.27522616521912,26.95820388773551,28.354797599678573,29.091830079066945,29.873751075220568,30.720533193336284,31.661291724386004,32.742811442842694,34.05017049972629,35.769539973666454,38.47889397058423,40.99450100620568,44.12694016279495,arima
2022-05-30,2022-06-07,26.5984167510753,45,8,30,3.8066624897703196,3.280851693379963,12.426078172106102,14.008414727852074,15.529557627840509,17.489449332313548,18.94968149843223,20.196696541365306,21.331724424409423,22.405274505339765,23.44824889537686,24.48278742149286,25.527138551479798,27.71465247611432,28.896863804111074,30.171795634742317,31.57630465519505,33.16542814768102,35.029281754810064,37.334441411187555,40.45157513088471,45.556724191264806,50.50362852673487,56.93475961321529,arima
2022-05-30,2022-06-08,25.073274613719,41,9,30,3.713572066704308,3.2218025224563824,9.951261522333448,11.51026523042994,13.04508768882138,15.070321889498317,16.611521334206678,17.94806690459562,19.180087502769343,20.358389702653,21.514784371975807,22.672768492830908,23.85241886352047,26.356618314146875,27.727937153054334,29.22033002914229,30.880099508707264,32.77717579568887,35.027120368823375,37.84536570773935,41.715704844569444,48.192017934358994,54.61812454094799,63.174814413635346,arima
2022-05-30,2022-06-09,24.9993671151565,272,10,30,5.605802066295998,3.218850509154021,2.748363397179463,3.891233053526869,5.247673758822309,7.408148366562469,9.348468251703533,11.246995551001962,13.180242420032613,15.197982524734192,17.34246417028209,19.656513867276136,22.188858356206623,28.165863521480073,31.794465711379583,36.03688322616282,41.12179726100185,47.41706079764366,55.56758276682094,66.85248741626555,84.36228936494241,119.09436159358813,160.6093357970219,227.3965505434065,arima
2022-05-30,2022-06-10,34.1648730412679,244,11,30,5.497168225293202,3.531198012179237,4.338733278832924,6.004971941006994,7.941564630636332,10.96142057489284,13.623782643539126,16.193784815716356,18.78171066252361,21.456380679928333,24.273731063002344,27.288444637281614,30.561118518931423,38.19358081422628,42.77409597508783,48.08649098469424,54.40053321844087,62.14761641787095,72.07941585052616,85.67653936254628,106.48606555609388,146.97841095734137,194.37868509510744,269.0274960252754,arima
2022-05-30,2022-06-11,35.5429008689354,297,12,30,5.6937321388027,3.570740442044275,17.82669523564937,19.873241554794333,21.82033855249811,24.30313797112617,26.13597317816403,27.690738387660993,29.09809454048848,30.422799031439922,31.704110540471383,32.969813451478956,34.242469145016734,36.892719296289876,38.316801641542206,39.846498786531996,41.52470654897452,43.41513841812412,45.62167265073348,48.335594529704515,51.980851348490695,57.89542628495743,63.56777774253964,70.86550734612094,arima
2022-05-30,2022-06-12,37.134047925709,277,13,30,5.6240175061873385,3.6145342825997586,18.544666970198794,20.687671675541292,22.727823652481277,25.330918932216875,27.25363479557474,28.8853072990544,30.36277353233573,31.75387890787794,33.09977639450166,34.42961215699537,35.76707449523784,38.553265393076785,40.05091631764669,41.660025098475096,43.42579750175802,45.41540033819086,47.73837096737392,50.596462662395226,54.43693215547206,60.67177994837659,66.65503672794404,74.35763163419436,arima
2022-05-30,2022-06-13,34.1705113610404,226,14,30,5.420534999272286,3.5313630312198,13.459219933113504,15.586428058539344,17.682964911103454,20.452469756644646,22.562135695812625,24.3929718392641,26.081622500105563,27.697480461973235,29.284043894597563,30.873490869908355,32.493363208981165,35.93422568065406,37.819624984910455,39.872356798727466,42.15631989624683,44.76806788650763,47.867223984390755,51.751477006305464,57.089625877366224,66.03099947010682,74.91285638310723,86.75271319419515,arima
2022-05-31,2022-05-31,43.4923778713838,25,0,40,3.2188758248682006,3.7725857013940858,17.36165483822619,20.063322883358726,22.720842326317037,26.224537225534664,28.888843149779948,31.198100804427906,33.32580681010698,35.35993978278566,37.355536550686054,39.353203600692666,41.38759130471998,45.704204407070996,48.06691094582045,50.63739160433757,53.49519666965383,56.76042424675999,60.63147704935821,65.47811288599986,72.13042185031998,83.25338056310756,94.28083991392008,108.95199510258756,arima
2022-05-31,2022-06-01,45.7791625201073,22,1,40,3.091042453358316,3.8238290207814534,15.315481103554506,18.198035271152342,21.107526957195436,25.043858630735627,28.10649808431999,30.805552127962848,33.32674889619752,35.76623569974166,38.185905241553215,40.63312685076411,43.15001511270648,48.56850491404028,51.576924629490755,54.88233702423427,58.59525555431977,62.88437337737173,68.03097416780456,74.56395722993184,83.68246091560205,99.28835932757032,115.16252660332879,136.83747228521653,arima
2022-05-31,2022-06-02,45.3437128353439,49,2,40,3.8918202981106265,3.814271530463867,18.303260279439776,21.114410986097578,23.875135054024813,27.508975456692067,30.26826000626513,32.657332212406615,34.856676309227346,36.95770376338323,39.017503483869156,41.07810425826635,43.17527990412836,47.62105302524129,50.0522682538443,52.69563939538459,55.63257681964583,58.98589628724434,62.958366602677685,67.92766724180896,74.74114391977322,86.11688641935145,97.376729810171,112.332571482017,arima
2022-05-31,2022-06-03,45.7648668307502,42,3,40,3.7376696182833684,3.8235166969832837,24.317627309185905,26.86399231005953,29.26627080354527,32.30375087411337,34.52928931732418,36.40692608878418,38.098936417190714,39.68532669604164,41.21425944738925,42.71949808463411,44.22813807534951,47.35498999456239,49.02733248145648,50.8179223433547,52.775753922298065,54.97326783881742,57.52814810370723,60.65641886771985,64.8352893816633,71.5643974627128,77.96395308124099,86.1277709953692,arima
2022-05-31,2022-06-04,46.3369228427099,49,4,40,3.8918202981106265,3.83593911288722,18.453246757355718,21.332763772117463,24.16620896713519,27.903144920696022,30.74569034377023,33.209987100676095,35.480962327308994,37.65241528147124,39.78304506060842,41.916180454811574,44.08881477743302,48.69966292743835,51.22390435469135,53.97048957062449,57.024506993256395,60.51443584659094,64.65255201762905,69.83451646472149,76.94868892497921,88.84763106415282,100.64848800030244,116.35407290456267,arima
2022-05-31,2022-06-05,41.9033476769131,31,5,40,3.4339872044851463,3.7353657205602127,10.345271426907058,12.894961895989216,15.58506330685284,19.390184876032286,22.469456537734178,25.261909723423834,27.93258999380862,30.570728676184935,33.237275257132424,35.982321897282304,38.85378041595914,45.192270294785246,48.7987004158528,52.828955831915266,57.436987031981495,62.8617162576567,69.50743493886087,78.1456615821347,90.55563718232881,112.66496080001052,136.16872703426927,169.7288040181678,arima
2022-05-31,2022-06-06,40.7655571912289,65,6,40,4.174387269895637,3.70783753839455,14.934127875304723,17.493018836416173,20.04183882918028,23.444702289968536,26.061313330641237,28.347655950329624,30.46834014007158,32.50765022936045,34.51902344574439,36.542575656922864,38.613220384052745,43.037867253301926,45.47656051158852,48.142458483026104,51.121217356104445,54.54286795642455,58.62321230450909,63.76618983194065,70.88299235185487,82.91807290116418,94.99964921159469,111.2773820464856,arima
2022-05-31,2022-06-07,41.0295775355469,45,7,40,3.8066624897703196,3.7142932099240418,15.885456454940487,18.44600040541924,20.975965384143382,24.326439419437545,26.884355703531774,29.107796846317182,31.161301397826367,33.12858725119889,35.06227072912648,37.001408728738355,38.97956224915932,43.18740733887438,45.49627407666687,48.01247032032696,50.81491160431336,54.0229758460242,57.83420303616854,62.6173173465453,69.20150556025662,80.25500623766409,91.26239812132289,105.97279577836096,arima
2022-05-31,2022-06-08,35.8586571305549,41,8,40,3.713572066704308,3.5795850199173853,14.17110504932539,16.402250282867307,18.600160612983956,21.502169712394135,23.711818968617937,25.628824236782854,27.39649642615989,29.087587286277092,30.74767749758678,32.41046352755384,34.10476504449802,37.70274592213137,39.673708773511784,41.819200533361105,44.205910877088456,46.93458868627059,50.17176282949554,54.22794821892329,59.800629815767785,69.130762790785,78.39432206139433,90.7369811126979,arima
2022-05-31,2022-06-09,41.7775381411415,272,9,40,5.605802066295998,3.7323588300539092,10.03635794118434,12.563833260041628,15.241128497221558,19.043318943555175,22.131094263916086,24.93846183500191,27.62910000340293,30.29189807809781,32.987936442289566,35.76775882937146,38.68002764297087,45.123098391883104,48.79709409417318,52.90912016239456,57.61813566897268,63.171174338634486,69.98678205104305,78.86472635834733,91.65223238175169,114.51663132770719,138.91960017374103,173.90399020868037,arima
2022-05-31,2022-06-10,42.4527514284646,244,10,40,5.497168225293202,3.7483917264040114,6.498139455953124,8.733017984399456,11.260928941274402,15.096272253273765,18.397355056569896,21.52854099321301,24.636268074990927,27.80762517795059,31.109671696717268,34.60484288035074,38.35977254465091,46.982450215240306,52.08045908713968,57.9316979432212,64.8108600541712,73.15377874445653,83.71380598504878,97.96169603213724,119.38285648340586,160.0432889014433,206.3703644108477,277.3464798752396,arima
2022-05-31,2022-06-11,45.7491784772563,297,11,40,5.6937321388027,3.8231738347790225,8.44385645952235,11.018336034066785,13.852145242344452,18.035162113474733,21.54974620740788,24.825346632205743,28.02958461414988,31.258062485965674,34.58076668565023,38.05970251897732,41.758380080026456,50.121372700109916,54.992214673781206,60.524607518675026,66.95831938667237,74.67065103373923,84.30848367807418,97.1235257807525,116.05037527109917,151.0948156207475,189.9549373764512,247.8710221303605,arima
2022-05-31,2022-06-12,50.1302942777224,277,12,40,5.6240175061873385,3.9146255015498714,18.61458688277016,21.757767952708324,24.882412523006202,29.04580751904634,32.2416220673649,35.03050952840166,37.61461477433915,40.09727887780292,42.54387919635809,45.00335852756021,47.51817933590477,52.88599941101251,55.84130799553654,59.0695172100379,62.67373933352422,66.8103719643955,71.73879107677683,77.94416791811362,86.52010803015742,100.99689497742591,115.50111251454136,135.00414595271775,arima
2022-05-31,2022-06-13,53.1604125282623,226,13,40,5.420534999272286,3.9733139939402604,16.445840573168944,19.78353634568838,23.191108230027336,27.854434728912427,31.51967793979374,34.773694337629756,37.831807166000154,40.80662112207076,43.771645918219164,46.784130880027895,49.895933704916,56.638472322977954,60.4057274767384,64.56301564384952,69.25418920917554,74.69982725844534,81.26917527761456,89.65921116240696,101.45707452614927,121.85831880668586,142.8475380131385,171.83855380342416,arima
2022-05-31,2022-06-14,51.4483518817637,348,14,40,5.8522024797744745,3.9405784283707432,20.587069142515727,23.781633010599336,26.922890070313443,31.062891016441686,34.21007872896687,36.9372502783515,39.449544693925176,41.85095891787054,44.20652680227916,46.5642080174611,48.96490524483038,54.05775622590909,56.844796122317966,59.87651830664311,63.24664905633802,67.09666567475942,71.6602587199382,77.37289739437308,85.21205930087926,98.31533332554149,111.30156243560127,128.5725954008393,arima
2022-06-01,2022-06-01,28.8493101925429,22,0,25,3.091042453358316,3.3620860825310954,12.279362771820407,14.047512655004331,15.77055410947339,18.02100994376826,19.71812832714535,21.180219151752734,22.520666954066353,23.796576898736763,25.04333732697436,26.28673733755313,27.548468851778814,30.211577386153667,31.661696463051108,33.23369755871562,34.974891646274585,36.95639655269098,39.29528267023079,42.20901115851757,46.18402082805388,52.77447404879746,59.24769167508559,67.77898121029078,arima
2022-06-01,2022-06-02,28.3481792343803,49,1,25,3.8918202981106265,3.3445628035744273,8.494834176212532,10.270276713357402,12.091331224784629,14.595131864468502,16.571182517492172,18.33079827593469,19.988573180871608,21.60469454608331,23.218687850564912,24.86156073939184,26.561616394585982,30.25490820913863,32.32376576548785,34.61088202212937,37.19651135036472,40.20393344901613,43.83984013176177,48.49498610351241,55.06077460395838,66.46243089076114,78.24708996003706,94.60093619659673,arima
2022-06-01,2022-06-03,28.022938537768,42,2,25,3.7376696182833684,3.333023408278323,11.253544923265038,12.992477457569663,14.701500750000058,16.95272025122251,18.66328133680039,20.145055697549747,21.50970038408003,22.813798882617554,24.092716334342814,25.372514735075917,26.675403220893973,29.43854598143186,30.95022675091465,32.59429420053159,34.42149588203184,36.50841575053903,38.98152956643537,42.076474662742825,46.32206941743722,53.415300767271646,60.44151986070992,69.78113027016596,arima
2022-06-01,2022-06-04,27.8979545513026,49,3,25,3.8918202981106265,3.328553372566365,12.349527546626016,14.040760846472509,15.679433746306039,17.80745334966439,19.40408614871815,20.774529649456472,22.02713277854622,23.21624589327199,24.37536469799364,25.528721462703775,26.69652330452869,29.153454150882585,30.48706803760612,31.929609168498228,33.52376054787109,35.333507813807834,37.46394653834718,40.10989552311179,43.70618599212638,49.638008664050524,55.43117475304614,63.02231929181631,arima
2022-06-01,2022-06-05,26.5847763608816,31,4,25,3.4339872044851463,3.2803387346915263,11.926706754075,13.53149794461756,15.08338054962662,17.094754222895666,18.60124917838321,19.892694595086986,21.071866704554616,22.19025128584104,23.27952021299122,24.362530349194518,25.458286379311676,27.7611117900072,29.009726166701558,30.3593170173535,31.84958678719633,33.5399964354049,35.52813475217378,37.994778059282936,41.343111748954605,46.8562290683294,52.230014522465645,59.257794186698995,arima
2022-06-01,2022-06-06,25.6940233239824,65,5,25,4.174387269895637,3.2462584093688878,7.178366286922904,8.774984406658508,10.429440243243272,12.727645881903845,14.557959543244671,16.198588217203117,17.752691571307473,19.27499178725042,20.801917314938045,22.362519112569135,23.983766268800093,27.52623700440943,29.52184551526164,31.736633915916425,34.25074531082469,37.187760060021695,40.755578555434155,45.34858285683974,51.86998763942664,63.299929735064374,75.23464475588139,91.96839617616494,arima
2022-06-01,2022-06-07,23.7515926415609,45,6,25,3.8066624897703196,3.1676495868243615,9.94602462058338,11.407454651971811,12.834996829978913,14.7039553155926,16.116365502714288,17.335048511206157,18.45375567328798,19.51978459007424,20.562514726370217,21.603422550458003,22.660638182584346,24.895069082573944,26.11336938362529,27.435270467535574,28.900839064459394,30.570370768875332,32.543211670043256,35.00405553073608,38.36642188462161,43.95311977740292,49.453464442493924,56.71996345586774,arima
2022-06-01,2022-06-08,26.5144028685026,41,7,25,3.713572066704308,3.2776880898189122,11.308812889171817,12.933012584462428,14.515300185630917,16.581295545442405,18.138891546255167,19.480521337588176,20.71033343326066,21.88077014044286,23.0243206382448,24.164652083162792,25.321662479988323,27.763325572673192,29.0926414770564,30.53352020756308,32.12928772437762,33.94506233995363,36.08802594603955,38.75725028073166,42.397987391672295,48.43258840552199,54.35806660528974,62.16510666176061,arima
2022-06-01,2022-06-09,27.2667449835871,272,8,25,5.605802066295998,3.3056678271951623,3.828861488670427,5.216060281655598,6.804946937099843,9.246305870445429,11.371023366124996,13.402771649449614,15.432817772146533,17.516614359930205,19.697923373256142,22.018424995454534,24.523402579256054,30.316974962881613,33.76605648012765,37.743845780687124,42.4440115380227,48.17496020343166,55.471763710195205,65.38333077520822,80.40782907435401,109.25513290142253,142.53581090976004,194.1766199168892,arima
2022-06-01,2022-06-10,27.613917066038,244,9,25,5.497168225293202,3.3183198871591832,5.178961143611283,6.740965882844714,8.456308034658862,10.982401832078242,13.100455538309111,15.071516748266491,16.99724300754107,18.935423603960764,20.928189542147113,23.012709583716944,25.226915800495803,30.226779276562933,33.135099235318435,36.4354696900262,40.26994228798371,44.86188821279533,50.59400646041348,58.20625195056725,69.43184445343941,90.1727340826209,113.11856920543174,147.23578620987965,arima
2022-06-01,2022-06-11,27.8715004007822,297,10,25,5.6937321388027,3.3276046757384243,4.149539684548263,5.601083354614786,7.249586569231018,9.760893480445336,11.930104067853275,13.993037305755946,16.044920228563292,18.142768579261283,20.33083013758156,22.650604545433314,25.14664058449968,30.89162275893157,34.29579696350404,38.208992418605135,42.81708886915825,48.41535660662872,55.51479050736629,65.11431335155027,79.58498227104519,107.15377038020553,138.69112195067984,187.2064358086434,arima
2022-06-01,2022-06-12,31.8215524987901,277,11,25,5.6240175061873385,3.460143811750562,6.997656565607733,8.882734977240922,10.905443429422636,13.815481674611343,16.205877449533816,18.39734594214106,20.512148973812476,22.61770310660112,24.761275718394735,26.982869768939704,29.321821720959896,34.534389202339966,37.52792835248694,40.894952867109474,44.77073550133028,49.36641230160911,55.04115683957229,62.48419479825108,73.29539622886455,92.8537395096886,113.99768269882384,144.70718789059512,arima
2022-06-01,2022-06-13,28.0459063933327,226,12,25,5.420534999272286,3.3338426816868485,11.730122697438114,13.456256535361481,15.142661425172017,17.35091606743068,19.020000548412007,20.460315928017042,21.7825974575423,23.04271822076768,24.27539051511127,25.505994959760653,26.75596326925762,29.39803951395561,30.838744642759924,32.40206846245971,34.13542004409302,36.11015017638435,38.44382795411766,41.355039050682464,45.33321827889263,51.944162478336914,58.45406286336455,67.05580885316482,arima
2022-06-01,2022-06-14,27.9173786766758,348,13,25,5.8522024797744745,3.3292493865479713,9.26184584572599,11.019570422079875,12.79589147536686,15.202075141215612,17.076225861639507,18.729188451303934,20.274231996025275,21.770055282394804,23.25449956318238,24.756579597011747,26.302142828207355,29.63180746403208,31.481733133723687,33.51523562394194,35.8005536534943,38.441901637986014,41.61312350523398,45.6412346903734,51.26800288362412,60.90861536902551,70.72689790295918,84.14953618954566,arima
2022-06-01,2022-06-15,26.8509157076233,477,14,25,6.1675164908883415,3.290299924940302,9.553279938345094,11.241816070816421,12.930895154006327,15.195605340034334,16.943651148335125,18.475270080909493,19.89914172472377,21.271104879337763,22.62673152217705,23.992889517676403,25.393122368267456,28.392399480532376,30.049389166183044,31.86371277845626,33.89441584852635,36.231295013197375,39.02360675543642,42.55114013066389,47.44606471440927,55.75574357004325,64.13302528668147,75.46849657823228,arima
2022-06-02,2022-06-02,23.6331262418394,49,0,22,3.8918202981106265,3.1626493821449535,8.25845433100574,9.745714374089555,11.237364468524818,13.242636679498998,14.794046541314506,16.155681533461276,17.423297121813945,18.646198351211595,19.855889183359015,21.076255768756155,22.32831734883379,25.014184778768836,26.500184002828714,28.128916857111147,29.953808569585778,32.05619763342302,34.57140788557357,37.75333911536358,42.176242502172805,49.702459818502106,57.30977068727152,67.63065261083781,arima
