mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-28,2022-06-10,24.7823473513542,244,13,22,5.497168225293202,3.2101315993721697,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-06-11,24.3641684398066,297,14,22,5.6937321388027,3.193113546421306,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-29,2022-05-29,28.2608875783752,30,0,24,3.4011973816621555,3.341478784348991,19.980038911279554,21.101490931294173,22.116220345738675,23.34684643736898,24.215600878329795,24.929057366978398,25.557868716992292,26.136066829581377,26.6835237347498,27.213606342082485,27.736488015541056,28.7952016949678,29.34847210906058,29.931495354845072,30.55845288142594,31.24977968865442,32.03802514312109,32.981951211142054,34.20923544685665,36.11276041891354,37.849352413913905,39.973784348671884,lasso
2022-05-29,2022-05-30,29.5681973472392,40,1,24,3.6888794541139363,3.386699369788975,19.635459925584893,20.94309230722793,22.137170916379855,23.598604827458924,24.638752116242,25.498028980289387,26.259055723189157,26.9618196602929,27.62981338439599,28.278970706709387,28.92155087493009,30.229301953621327,30.916199299921974,31.642569647576185,32.426531494565495,33.29435390143199,34.288073601340784,35.48387070256508,37.04788061656882,39.49367774535192,41.74542524761493,44.52548082289141,lasso
2022-05-29,2022-05-31,29.0168899354274,25,2,24,3.2188758248682006,3.367878072017143,12.217476588595636,14.00060715744122,15.741000718961933,18.01772795841282,19.73707698416309,21.219834745136918,22.580375383098836,23.876367640390132,25.143604832071414,26.408224769545576,27.69226574163699,30.40487583718152,31.88324504476704,33.48684117285911,35.264153836381055,37.288126846417306,39.678909456053624,42.659807336228546,46.73063681880999,53.489604413170596,60.13881341404555,68.91602332274178,lasso
2022-05-29,2022-06-01,31.9677970714756,22,3,24,3.091042453358316,3.4647290545817437,19.769483613453012,21.323912262153087,22.758217476899016,24.532019791470358,25.806258351474472,26.866022497982797,27.80982319590875,28.685608695958503,29.52175551734257,30.337702275201508,31.1485985322995,32.80854027969654,33.685479550585264,34.61650676575468,35.62553127021582,36.74744864085966,38.03838285625554,39.600473485326276,41.657395448472904,44.90422198664618,47.92460393943952,51.692804404239496,lasso
2022-05-29,2022-06-02,29.1823180727382,49,4,24,3.8918202981106265,3.373562980403368,7.609870559859336,9.404002290546714,11.281901164111204,13.916961784727572,16.034340445546796,17.9446358048969,19.76388781957315,21.554291863846608,23.35783787554924,25.208573146760592,27.1386359150245,31.37990025604035,33.78246293991051,36.459183107436395,39.50988942146039,43.08907720347785,47.45750748901063,53.1114884949932,61.192069165053994,75.48441310649908,90.55800517557654,111.90830138301386,lasso
2022-05-29,2022-06-03,26.6784322859397,42,5,24,3.7376696182833684,3.28385545942368,18.066857929372702,19.21067860878214,20.252183013998646,21.52324105864717,22.42558579407908,23.169645249916233,23.827626103284697,24.434422708821828,25.01049576458706,25.56968615510381,26.12260628937967,27.246084917829663,27.835255580303784,28.457602597515763,29.128527312351967,29.87031717512786,30.71858639001143,31.737799661999762,33.0683816297045,35.14380394170366,37.04912063388012,39.39471666948465,lasso
2022-05-29,2022-06-04,26.6212808006094,49,6,24,3.8918202981106265,3.2817109260322557,23.645762932719087,24.09130848333173,24.481211474153326,24.938582845406135,25.251986876482523,25.503877088997285,25.721977980595895,25.919428407517064,26.103748406500134,26.279861909820585,26.451384584376484,26.792268253643098,26.967135287726204,27.149073781619112,27.342138118268146,27.552025431306912,27.787641423767447,28.06482495541404,28.417516578951908,28.948428153284613,29.416940634636926,29.971229665178754,lasso
2022-05-29,2022-06-05,26.4591054510236,31,7,24,3.4339872044851463,3.27560035051984,10.914319871464896,12.547729843295585,14.146773346180785,16.24487624762302,17.833555487440204,19.206275975058762,20.46785740143113,21.671265557532347,22.84947305645585,24.02665254755673,25.223279042550153,27.75548175506393,29.137819339697344,30.63896745183742,32.304724401527,34.20408143059647,36.45080713083136,39.25657235100658,43.09569679675612,49.4872041939789,55.793698940884575,64.14364518477532,lasso
2022-05-29,2022-06-06,26.305200481664,65,8,24,4.174387269895637,3.269766656581745,8.872005922294317,10.528383943405803,12.19826662370535,14.454820563710964,16.20867760778753,17.753144566988368,19.194930380325392,20.58921996085362,21.971487612313503,23.368835635693305,24.80531366077006,27.89577998664398,29.61052844770915,31.493706051689376,33.60805186870456,36.04928794583134,38.97695812533567,42.690933160893955,47.8707825760024,56.72638529115414,65.7236263514051,77.99403860199328,lasso
2022-05-29,2022-06-07,26.3896671918438,45,9,24,3.8066624897703196,3.272972539289209,12.669892099016783,14.22197285109709,15.708089709320573,17.615223419484117,19.031114345708172,20.237152715128115,21.33255756452823,22.366705127189555,23.369696341824355,24.36299407212619,25.36418646581175,27.456608373186754,28.584932231012115,29.799896597283364,31.136214768159896,32.645618435094484,34.41267377380011,36.593471188581766,39.53481133404054,44.33476936938115,48.96750554846933,54.966098294579815,lasso
2022-05-29,2022-06-08,24.3275301015118,41,10,24,3.713572066704308,3.1916086350582953,20.858639737928215,21.370191903111667,21.820178553887136,22.35075663511414,22.71600484424051,23.010544799008247,23.266275633776218,23.49835108066038,23.715469489595048,23.923348308648595,24.126207639528094,24.530532509813824,24.738540492093616,24.955387077604435,25.18596810510034,25.43719201799494,25.719891728311897,26.053380640567028,26.47913582979873,27.123000821390228,27.69412289431934,28.37331332607531,lasso
2022-05-29,2022-06-09,24.3555582330737,272,11,24,5.605802066295998,3.1927600876722306,1.0845067548285077,1.7703663346597793,2.698419344671929,4.386822896354173,6.088891466270892,7.9013955939025475,9.880747270150916,12.077471082234112,14.546785268896476,17.355207367596975,20.587420407453656,28.813382400734348,34.17955223929881,40.77830296381657,49.115680990305,60.03525853116817,75.07448649987953,97.42220240426498,135.22160134106147,219.829885972287,335.06806203397514,546.970513741471,lasso
2022-05-29,2022-06-10,24.4674875114014,244,12,24,5.497168225293202,3.1973451959019066,20.433798123683896,21.02187296273351,21.541169232888144,22.15582533498984,22.580409032245427,22.92365019862197,23.22227576310717,23.493764677730386,23.7481720754709,23.99212669738581,24.230540588852392,24.706751503348816,24.95226674448219,25.208590506168992,25.481567272530317,25.779469300405985,26.115297517346125,26.512271955113114,27.020340523047274,27.791339395197625,28.477859521929997,29.297438562178304,lasso
2022-05-29,2022-06-11,26.7466494993724,297,13,24,5.6937321388027,3.2864092131373734,21.94503886091581,22.63967663450792,23.25466514123432,23.9844694297741,24.48976079726228,24.8989317708527,25.25540805689045,25.579882228947405,25.884276032837427,26.17646461339228,26.462299371869303,27.034055105686118,27.329254351493933,27.63775423097502,27.96663616506867,28.325943411042985,28.731483985980603,29.211524986485408,29.826937032603595,30.76299981519779,31.59865182667292,32.59886045207138,lasso
2022-05-29,2022-06-12,26.3234202187392,277,14,24,5.6240175061873385,3.270459045535155,20.667214534587544,21.469811809223717,22.184975833272333,23.039129789849042,23.63392600615958,24.11758388419639,24.540399873903155,24.926415284130982,25.28953421646498,25.638988610345866,25.98168513370416,26.669650118784997,27.026122697083256,27.39957351848711,27.798720518528224,28.235988638033472,28.73100619612154,29.318973573486478,30.07589515458291,31.233861024680685,32.274267616758465,33.527616934187705,lasso
2022-05-30,2022-05-30,31.2692784765699,40,0,30,3.6888794541139363,3.442636097221127,19.69180107156744,21.179474161471436,22.54854323039636,24.237184565015433,25.447381260066496,26.4521593470514,27.345729000289666,28.173878188150507,28.96365339775714,29.73353426906957,30.4978750312247,32.06019355263957,32.88434424233262,33.75844072629984,34.70476339521164,35.755776576112495,36.96362794496278,38.42311970936071,40.341640087050884,43.36279139874573,46.16581927345393,49.65354732620445,lasso
2022-05-30,2022-05-31,36.8484341590323,25,1,30,3.2188758248682006,3.6068131254403193,16.342249638510033,18.57478563482138,20.737345942554285,23.544927862643426,25.650916585546305,27.45823765575155,29.109911851792596,30.67766817564229,32.205701178854675,33.72597214127533,35.265122424696195,38.50283244789377,40.259984034998205,42.1604576292857,44.26044027200938,46.64415017419316,49.449899771266836,52.93405775361773,57.66877298982289,65.47641649678212,73.0994761752251,83.08569077129417,lasso
2022-05-30,2022-06-01,35.9168183729307,22,2,30,3.091042453358316,3.581205664147125,13.002256439160096,15.258687343586331,17.510142190347665,20.521236972594497,22.840173126779337,24.868685146096674,26.751958283379263,28.564434590727405,30.35340239588003,32.154449438340244,33.998634193715354,37.94322544499603,40.11941938262218,42.4999420232768,45.161679568229864,48.221435917667684,51.873182456394176,56.48021295081999,62.86257713201563,73.67260802400594,84.54317288153386,99.21492073859011,lasso
2022-05-30,2022-06-02,35.3041337318528,49,3,30,3.8918202981106265,3.564000059968592,15.552770315601057,17.696123015262593,19.774328309288954,22.475040152562165,24.50262872515287,26.24376797007744,27.83578838516749,29.34761176428122,30.821742530923938,32.28895756983743,33.77494861131419,36.90255380992718,38.60087015385248,40.43839693054448,42.46961792214758,44.77623702660029,47.49248888260419,50.86727112169352,55.456268380212826,63.030300653552956,70.43248159393809,80.13889701092647,lasso
2022-05-30,2022-06-03,40.1713614060004,42,4,30,3.7376696182833684,3.6931543389096806,15.46679781110469,17.975619534934733,20.456495929007723,23.74463909179442,26.256783148087568,28.441583580280124,30.460273496538253,32.39494009909139,34.297219344647935,36.205483287495674,38.15274654816333,42.29677869126262,44.57165408889422,47.05157759278584,49.814516473106856,52.97845659182594,56.73869293024802,61.459862318626634,67.96221542778333,78.88634900189251,89.77372235072492,104.33564186459357,lasso
2022-05-30,2022-06-04,33.2778704149928,49,5,30,3.8918202981106265,3.504892623971454,22.953798296175275,24.336513507121996,25.592165147384467,27.12046588779278,28.20283701131308,29.093796904098586,29.88055951426561,30.605212355943834,31.292389662250738,31.958715009194144,32.61689386228133,33.95224156024514,34.651476413818955,35.389328565500186,36.183923394407735,37.061443204513914,38.06366913907499,39.26614400220913,40.833246152143474,43.27170651562597,45.50432661740849,48.24546443546898,lasso
2022-05-30,2022-06-05,33.2246504392479,31,6,30,3.4339872044851463,3.5032920835280983,13.94460222112804,15.987833020209383,17.983021646388572,20.5942811844811,22.567080277286845,24.268923546433054,25.83087821823992,27.31905197127489,28.774494834001178,30.227201476059584,31.702480101824605,34.819906621333494,36.51933830806349,38.363050443750176,40.40687055945088,42.73479931591085,45.48522289001398,48.91538396844534,53.60116174591454,61.38442240222187,69.04484150008712,79.16162679331833,lasso
2022-05-30,2022-06-06,33.115728099218,65,7,30,4.174387269895637,3.5000083386865657,16.30544664100695,18.2302909430329,20.06654703572138,22.414338176270235,24.151673836302667,25.627997226465876,26.9662670913316,28.227528184580475,29.44887461290289,30.65664103420312,31.87229384868772,34.40767246774393,35.77206799394038,37.23916319236335,38.85042432232489,40.66752894744779,42.791148986422996,45.40685067934906,48.92633629942941,54.65073017241764,60.15545505928668,67.25675608194273,lasso
2022-05-30,2022-06-07,32.9397248040339,45,8,30,3.8066624897703196,3.4946793702529653,14.143574068539733,16.157883972061228,18.118300029592557,20.67551647420328,22.60178108338957,24.259916774423793,25.77906658260836,27.22421344631473,28.635577430543123,30.04242056537522,31.469308316446522,34.47884711207424,36.116446336418385,37.89081860832958,39.855163209953545,42.089400975343686,44.72502854211696,48.006193235934376,52.47876015669383,59.88561114416455,67.15145820093863,76.71508381880383,lasso
2022-05-30,2022-06-08,32.5743666888594,41,9,30,3.713572066704308,3.4835256811905873,13.548441243853368,15.55579192449587,17.518537117414887,20.090739331235433,22.03631601752403,23.71610877998401,25.258909910542016,26.7297416231166,28.169033043890558,29.606376264479024,31.066790348145762,34.15510109957674,35.83989326155194,37.66864711071109,39.69695555390684,42.0085177443631,44.74129272318967,48.151849171906,52.81484905488663,60.56951890837175,68.21185127253887,78.31818775917608,lasso
2022-05-30,2022-06-09,30.1830249751913,272,10,30,5.605802066295998,3.4072796794365585,3.3722079733553736,4.7623791690700585,6.408472314661425,9.024084862922026,11.368304950166866,13.658564237648234,15.98779464145371,18.416159523745172,20.994476743398234,23.77405546084808,26.813108831173047,33.976477788874355,38.31971361189563,43.39307941739928,49.468239861757795,56.981905077196224,66.69917721966088,80.13639681961995,100.9537266649809,142.15790471135904,191.29409152671772,270.15385879256866,lasso
2022-05-30,2022-06-10,32.321649211222,244,11,30,5.497168225293202,3.4757372599259706,3.1676345401077834,4.566754124848272,6.255280596104114,8.990482570804495,11.483438128450233,13.949126348223098,16.482348747199094,19.147023779280207,21.999338053528444,25.09783890324513,28.510434459088437,36.64233911385616,41.6246598665597,47.487292808145746,54.561430527066555,63.38228997313361,74.8927912511428,90.97353911326172,116.19943640464744,167.00913599046794,228.75963521859126,329.80099014128746,lasso
2022-05-30,2022-06-11,32.4774923447335,297,12,30,5.6937321388027,3.4805473061778778,25.83852195891563,26.786074520095344,27.628769580895458,28.63329863799776,29.331602929932455,29.8987190307051,30.393984858270343,30.84573675491941,31.270343814032923,31.678657693583503,32.07877995050622,32.881160400415354,33.296471056469976,33.731241180945226,34.195568657766,34.70382425735829,35.27868561589503,35.96078644327441,36.837792331843644,38.17714378897203,39.37820408178528,40.82228506256592,lasso
2022-05-30,2022-06-12,32.9812076767795,277,13,30,5.6240175061873385,3.495937934920064,23.809694013252145,25.0634645312678,26.194457102345797,27.561904413288012,28.52461990685722,29.313682065418753,30.008000135368842,30.645523592129084,31.248368309575145,31.831370761766653,32.40578307720255,33.566850004130806,34.17257987285268,34.81013949408508,35.49490862992583,36.24900209650336,37.10758878367195,38.13407727677958,39.466070395862516,41.52634488925697,43.4002273892274,45.685595926324226,lasso
2022-05-30,2022-06-13,32.6962010705102,226,14,30,5.420534999272286,3.4872588959405895,16.4826364368716,18.360151824710307,20.145103320502717,22.419453085266674,24.097296934338015,25.519902016187565,26.807119000764885,28.018319681961295,29.189474900658123,30.34602040272066,31.508588712682965,33.92857656023538,35.228394044953184,36.624213627739124,38.1550919747518,39.87901737641891,41.890504272513546,44.363546971937595,47.683659381761245,53.06706783455475,58.2261832390975,64.85865101360787,lasso
2022-05-31,2022-05-31,45.6961687472358,25,0,40,3.2188758248682006,3.822014459533213,19.52992717461357,22.327691303635152,25.052448304134934,28.609106865523824,31.28983439747427,33.598425716446435,35.71427312234395,37.727687635665646,39.694602672184736,41.65574800717539,43.6453514593675,47.84335028484869,50.12849217870625,52.60513262774326,55.34767617726559,58.46793608321949,62.14993094613079,66.7354071501384,72.9886412739511,83.35072935091934,93.52242512578458,106.92000126299327,lasso
2022-05-31,2022-06-01,47.8959907503061,22,1,40,3.091042453358316,3.8690318005026483,15.74964487706516,18.76482145644108,21.815842534556456,25.95408779577761,29.18102764886896,32.029500493693526,34.69383485972826,37.27484980604131,39.8376413570722,42.4322191474605,45.10322759775482,50.861680020158914,54.06330321733125,57.58438129887318,61.54353248612159,66.1220052273972,71.62228241446009,78.61361010164156,88.38784656984228,105.15412945063439,122.25141258490233,145.6557241677238,lasso
2022-05-31,2022-06-02,47.6545762891464,49,2,40,3.8918202981106265,3.863978665135004,20.56486213631922,23.47510104801349,26.305397931886947,29.994597493293973,32.77173451703222,35.161172382227576,37.34947217523263,39.43046022418687,41.462167377829786,43.48677418426924,45.539651922781346,49.86772066569136,52.22182339106595,54.771826581173315,57.594018136898534,60.80296478202991,64.5871137802545,69.29626016950077,75.71225590894502,86.33051844257629,96.73903582580095,110.42907198912734,lasso
2022-05-31,2022-06-03,47.236378012861,42,3,40,3.7376696182833684,3.855164316350358,24.05075733512283,26.748383208664933,29.30928569887059,32.56759336787869,34.96821851817786,37.0017431299215,38.84031670221274,40.56914107079383,42.239772726194644,43.8886078328098,45.545109149717405,48.99045033439649,50.83951207278586,52.82403914048977,54.999325814669945,57.44740509921698,60.301899830485944,63.808666907466055,68.51213666818246,76.1286177595204,83.41720657909126,92.7736027886085,lasso
2022-05-31,2022-06-04,54.3947968224845,49,4,40,3.8918202981106265,3.9962685026419593,24.178207352568226,27.47151936425306,30.660562588361493,34.79943660430984,37.903133683763954,40.56610677487664,42.99932021934246,45.308554774861285,47.55896518733602,49.79765168139578,52.06385549053931,56.83009630158917,59.416334334190395,62.21316863612575,65.30320677985975,68.8102487729192,72.93758648763917,78.06198680155008,85.02419033395867,96.50161874337242,107.70405095283732,122.37441255317403,lasso
2022-05-31,2022-06-05,45.3506369453948,31,5,40,3.4339872044851463,3.814424221564935,15.404326732731155,18.259869603314993,21.135717885197177,25.017892655484946,28.03245727127783,30.685345917276948,33.16049937244808,35.552959489154304,37.92374717303594,40.319410696731296,42.781186158998906,48.074409711531345,51.00968084138548,54.23198983921403,57.84835639295829,62.02199334373815,67.02483579287342,73.36781971876187,82.2083738096981,97.30827609094095,112.63389695727211,133.51315555927332,lasso
2022-05-31,2022-06-06,45.3933443849345,65,6,40,4.174387269895637,3.8153654948497704,22.34233163115812,24.981293410195388,27.498938004875807,30.718111051535583,33.100373827390136,35.12480360758606,36.95997869968408,38.68959531049912,40.364514209012874,42.02084587954956,43.688027670459014,47.165226363436204,49.03651202918983,51.048693507852704,53.25865256311155,55.75099842973875,58.6638358884443,62.2517354394403,67.07950599541368,74.93219243899193,82.48394831343309,92.22652982089204,lasso
2022-05-31,2022-06-07,44.9513568381872,45,7,40,3.8066624897703196,3.8055809459612155,19.649165684251567,22.384477007687266,25.03966502365033,28.494119327333742,31.090211248527083,33.321174736718,35.36230239738846,37.30163755116994,39.19353596078431,41.077412554942775,42.98622608950765,47.00632424411053,49.19064653576633,51.55504427096873,54.1698599377084,57.14063691009169,60.64085367816968,64.99230466598284,70.91373691467984,80.69694541382765,90.2690056551295,102.83512867996895,lasso
2022-05-31,2022-06-08,44.2514881992005,41,8,40,3.713572066704308,3.7898890025087586,17.086244576695456,19.848861102978933,22.579571770751723,26.197339059263648,28.960296975211318,31.36258535970264,33.5817376119602,35.70811098034343,37.798518543996025,39.89515550170285,42.03430218841413,46.58562426150413,49.08350859192414,51.80610995546608,54.838919060208106,58.3112830691217,62.437269931197676,67.61650992460832,74.74782852617788,86.72415171223541,98.65524261994523,114.60647183494218,lasso
2022-05-31,2022-06-09,44.0554868359823,272,9,40,5.605802066295998,3.7854499038984772,8.810044728303257,11.351918994035767,14.11736889219496,18.151766837883184,21.506617286464863,24.609871006115807,27.626703635947027,30.649820811873482,33.74572514417985,36.972104437937105,40.38696663605807,48.05723435100863,52.49595471670973,57.51501596314503,63.324543796469,70.25398129040586,78.86615577436713,90.2459877582376,106.92545456813228,137.48212823343187,170.97425742512246,220.30375329651795,lasso
2022-05-31,2022-06-10,42.5188215750499,244,10,40,5.497168225293202,3.749946838485972,6.134208057964421,8.321130499504124,10.816185656439158,14.63470877832295,17.946438934325354,21.10523284393878,24.25477533231805,27.481770367378225,30.8541121315489,34.43600793224412,38.29683248468245,47.20625886890291,52.49883179513821,58.593492511566026,65.78361451840476,74.53584555458961,85.65886012719955,100.73587271250427,123.5316818062503,167.1430433569405,217.2601653391522,294.7161509762755,lasso
2022-05-31,2022-06-11,42.4572398261401,297,11,40,5.6937321388027,3.7484974477122663,6.181402960211858,8.373124065184774,10.870341849600674,14.68706565668913,17.993356991676883,21.144265731674302,24.28372808729167,27.498401691275554,30.85596761298978,34.420278347035236,38.26019606054912,47.11468835135147,52.370791295754984,58.420375476914515,65.55352685193681,74.23148567528784,85.25324248805858,100.1823736664707,122.7350143174029,165.82893515171244,215.28609866771353,291.6194309378263,lasso
2022-05-31,2022-06-12,43.532712716053,277,12,40,5.6240175061873385,3.7735126719329304,24.783137751875298,27.082483072346573,29.22996458136133,31.91805113727195,33.86999826584686,35.506131237179396,36.97263366836086,38.3411475616537,39.65445654608485,40.942230163078044,42.2279565058288,44.877783185099624,46.28709938051719,47.7902672607805,49.42723932221982,51.256750963892564,53.37379800010418,55.952086609031255,59.37383420648207,64.83405312187148,69.97501194244079,76.46719698658832,lasso
2022-05-31,2022-06-13,42.1555961860858,226,13,40,5.420534999272286,3.7413674439880893,20.084046193001846,22.571719491462403,24.956345790546095,28.019982050262136,30.29675795199524,32.23749576770136,34.00125818323107,35.66726072495441,37.28384342638614,38.885520370051545,40.500620859525576,43.878198706338274,45.700668858040956,47.66392427629027,49.824243681292785,52.26554500506011,55.12507245010007,58.65625267958081,63.42239215630428,71.20811294726995,78.73101074450733,88.48288202123076,lasso
2022-05-31,2022-06-14,44.3043495655692,348,14,40,5.8522024797744745,3.7910828565556858,24.161390548592763,26.58237160129973,28.857703055002567,31.723764753629773,33.81661919138703,35.57798960939293,37.16202615511653,38.64455547552369,40.071084155627034,41.473381668898725,42.876811351844346,45.77941615855999,47.328558980280356,48.98483362228951,50.793064282273285,52.81938563400692,55.171059747286385,58.04469628732397,61.87397383860511,68.01911388050965,73.84124410976852,81.24016647470961,lasso
2022-06-01,2022-06-01,30.7692276352224,22,0,25,3.091042453358316,3.426515087791168,14.218092583720933,16.056278749454023,17.82620411669984,20.11028755978682,21.814482917037616,23.271341458656575,24.598495854996205,25.854702314775388,27.075960863835807,28.28811392238873,29.51251177576851,32.07945756909334,33.46795660769835,34.96627041342272,36.61791799966266,38.4879374271106,40.6828876173771,43.399853797529325,47.07766442690139,53.10975702231574,58.96418367178174,66.587368431692,lasso
2022-06-01,2022-06-02,28.9917033789317,49,1,25,3.8918202981106265,3.367009698673148,8.517009524087172,10.329311776194736,12.1935585019187,14.76420173297528,16.798222051100748,18.6128441619397,20.32507607078741,21.996542225888252,23.6678650504833,25.371059495896205,27.13548811007983,30.974893888116124,33.12904078554206,35.51308337355912,38.21140869235041,41.353786912512994,45.158002586766756,50.03618015377302,56.9295164082385,68.931384113973,81.3722039786858,98.68708757867027,lasso
2022-06-01,2022-06-03,28.8752007197711,42,2,25,3.7376696182833684,3.362983120151861,12.266558348529259,14.037153441649803,15.763066633029558,18.017912966726886,19.718770709106604,21.184351075156762,22.528200582216137,23.807517507582663,25.057757741111818,26.304769069392147,27.57030214073999,30.241859967686615,31.696808073378623,33.274214924630144,35.021594180977175,37.010377884563795,39.358166490398354,42.28342775049414,46.27490532043193,52.89435336522602,59.39788434121972,67.97156895332732,lasso
2022-06-01,2022-06-04,29.0167319155586,49,3,25,3.8918202981106265,3.3678726262130123,12.476719570960563,14.25047142649288,15.976410092092856,18.227303840888446,19.922515387717976,21.38156569279181,22.718171109505636,23.98954376555222,25.231087027567785,26.468551737344985,27.723548978269157,30.370236210355614,31.810230473299555,33.37037085003314,35.09740490640031,37.06155425104196,39.378347832742854,42.26227033452129,46.19282908812022,52.70087123490341,59.08371069704398,67.48334177671795,lasso
2022-06-01,2022-06-05,32.5634348247473,31,4,25,3.4339872044851463,3.483190027730976,16.037242915875993,17.92976857171859,19.735132033581046,22.043346081019106,23.75134350734913,25.202704487372742,26.518322426230917,27.758215401412507,28.958852577847527,30.146123913955055,31.341132292726385,33.833407092048674,35.174581336299134,36.6166886182747,38.20048487452857,39.98659004676252,42.07394837791489,44.64493923290963,48.10418906858361,53.73043797129101,59.14060091428861,66.11967488101394,lasso
2022-06-01,2022-06-06,27.8527979426929,65,5,25,4.174387269895637,3.3269334260557,9.256700463462172,11.010395719505178,12.782189790211103,15.181622987233109,17.050089711145578,18.697765960584526,20.23765788309814,21.72831499143376,23.207470703869983,24.704045946705655,26.243793813961307,29.56044993859749,31.40288659234499,33.427957881989784,35.70356714463699,38.33340585742303,41.49043018678502,45.499957265876105,51.09982996474512,60.692132253472465,70.45871674368324,83.80722227089572,lasso
2022-06-01,2022-06-07,27.8469343349481,45,6,25,3.8066624897703196,3.3267228825745487,14.881958859782955,16.425428687663388,17.88033967523575,19.718409932953048,21.064144514043946,22.198895682071935,23.221007281454416,24.178940991165028,25.101850011268848,26.01015277130177,26.920216381563762,28.805554192572433,29.813425498619278,30.892215175646076,32.07136954998403,33.39440630011902,34.931996751585,36.81382604158929,39.32628211359935,43.368960877678994,47.2104422113091,52.106833459303125,lasso
2022-06-01,2022-06-08,27.6667288381628,41,7,25,3.713572066704308,3.3202305662884743,13.510513407546783,15.125065496322318,16.66716835318185,18.641242557223414,20.103600325469724,21.34722533472231,22.47527984412228,23.539020001914718,24.569624581700953,25.58925994935824,26.616025982053916,28.75890958028592,29.91285743000263,31.154236079558256,32.51825626309701,34.05732386485095,35.85701994532239,38.07516425974035,41.06206344639945,45.925490664303595,50.60790545274327,56.65572147516325,lasso
2022-06-01,2022-06-09,27.5428606044192,272,8,25,5.605802066295998,3.3157433588002445,3.1011803884667715,4.37427883525862,5.880049985740799,8.269970330027451,10.409785757397643,12.498825896775374,14.622138011634643,16.83465402571095,19.18266414552977,21.712816622081228,24.47796408443011,30.991514149536737,34.93831240222361,39.54660127077551,45.0623558474009,51.88086514235142,60.6944345444626,72.87461893587644,91.73057943388648,129.01406826712434,173.42496874221695,244.61949169281485,lasso
2022-06-01,2022-06-10,27.4698875632429,244,9,25,5.497168225293202,3.3130904070242844,3.958422830461424,5.370647484381312,6.982127848325461,9.448822783329243,11.588463309437893,13.62952079563528,15.664786392826072,17.75026981421711,19.929844710133178,22.245015109865857,24.740636133934128,30.50021505721142,33.9219694394605,37.86254904201731,42.511732533373234,48.17140201048544,55.364728815620445,65.11602984691234,79.86124198122906,108.0751798204586,140.5034914191793,190.63014616082472,lasso
2022-06-01,2022-06-11,26.9212877479877,297,10,25,5.6937321388027,3.2929173397389437,3.473419417507561,4.7953684210637,6.328275708064798,8.71308583573472,10.81130507087742,12.833726619620517,14.867755552508518,16.967699605566935,19.177492535538214,21.539909132145954,24.102206541330244,30.07009888356687,33.64711195221962,37.79199666832838,42.71384753724465,48.74681531118329,56.47274213414581,67.0368405348433,83.18014394366848,114.52657365833775,151.13661149088279,208.6577078359341,lasso
