"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-06-09,0.563261892760025,0.687871691729966,0.892837519421485,1.13766833852816,1.38218181184227,1.62974146854375,1.83247527983229,2.04133881477754,2.29663892646476,2.53448244581112,2.81242396585236,3.09021790481261,3.40956670939053,3.78664070213929,4.13619284372981,4.71192268283401,5.22420451764415,5.78364712709961,6.64158187044053,7.93340741765733,10.2083800589345,13.2200760788476,17.0124935269175,2022-05-26,14,"growth7",3.09021790481261,272,5.6058021030607,1.12824160778011,5.605802066296,272
2022-05-27,22.8435690492918,23.313841377253,23.7101252403534,24.2166669796457,24.5627180908991,24.7870176569609,24.9602354978907,25.1233634363039,25.319814388598,25.5043470724184,25.6570950639833,25.8128805002768,26.0033982616942,26.1538557954916,26.3423974311468,26.5461752626581,26.7740666028313,26.9685993873955,27.2251173073037,27.5936844532604,28.0135925447705,28.3541949924697,28.7628950838177,2022-05-27,0,"growth7",25.8128805002768,22,3.09104290790367,3.25087361154342,3.09104245335832,22
2022-05-28,16.8331821585854,17.5333947157658,18.1345199617617,18.9176440731604,19.4621652715737,19.8192336880637,20.0972050513038,20.3607545353088,20.6804193847868,20.9829586965837,21.2350494345274,21.4937032222488,21.8121523726543,22.0652959820768,22.3845778772759,22.7322397135069,23.1242143687878,23.4614630018394,23.9099036627833,24.5616588662751,25.3148829420617,25.9342067030248,26.6872308905482,2022-05-27,1,"growth7",21.4937032222488,24,3.17805424701453,3.06776001885406,3.17805383034795,24
2022-05-29,12.4041922247858,13.1861560629852,13.8700600514801,14.7781386119595,15.4207640129324,15.847086947711,16.1816442484935,16.5009882716166,16.8911090554279,17.2631181035486,17.5751513187942,17.8972384859464,18.2964544874367,18.6158894636437,19.0214021543327,19.4662592499527,19.9719116385503,20.4104128058383,20.9983849692039,21.8627958067755,22.8761555864026,23.7207618158901,24.7613569923832,2022-05-27,2,"growth7",17.8972384859464,30,3.40119771499543,2.88464642641704,3.40119738166216,30
2022-05-30,9.14051682574129,9.9167745979383,10.608419384413,11.5444281788103,12.2185769551487,12.6710330319673,13.0289565199838,13.3729137381535,13.7961208584518,14.202727602342,14.5460431980746,14.9025573765301,15.3474192861757,15.7057191554137,16.1635277663523,16.6695081243005,17.2493322278927,17.7561369873565,18.4414031197182,19.460486975584,20.6723648787794,21.696231988552,22.974463722686,2022-05-27,3,"growth7",14.9025573765301,40,3.6888797041139,2.70153283423237,3.68887945411394,40
2022-05-31,6.73554926662098,7.4580055412577,8.11377725391262,9.01830920581621,9.68133767730864,10.1315199839493,10.4905104526862,10.8378249213267,11.2682329024245,11.6848804565622,12.0390072666333,12.4089655837803,12.8737116659449,13.2504877385709,13.7350355230516,14.2745712722441,14.8978960517175,15.4470369498812,16.1957860116583,17.32214663855,18.6808780091775,19.8444934529955,21.316521501608,2022-05-27,4,"growth7",12.4089655837803,25,3.21887622486812,2.51841924230006,3.2188758248682,25
2022-06-01,4.96335434730233,5.60886504056035,6.20576810166366,7.04494848902478,7.67096692969375,8.10097305616523,8.44663265810615,8.78331015739971,9.20353439177533,9.61339505394825,9.96406343428551,10.3326176177524,10.7987179834505,11.1790758644969,11.6714127478068,12.2237192838615,12.8670086910193,13.4382242458801,14.2236186281292,15.4187696220281,16.881242518407,18.1507986000556,19.7782245403534,2022-05-27,5,"growth7",10.3326176177524,22,3.09104290790367,2.3353056506201,3.09104245335832,22
2022-06-02,3.65744283087173,4.21820136239904,4.74644077075329,5.50339300234429,6.07805821155327,6.47738587705036,6.8009658479207,7.11826754082757,7.51715429276408,7.90914077447011,8.24673984574735,8.60369755567523,9.05817323902074,9.43148207837465,9.91783949983388,10.4675168459683,11.1129727827629,11.6906479542351,12.4916028803295,13.7245378763844,15.2549762520767,16.6016585241141,18.3509386080985,2022-05-27,6,"growth7",8.60369755567523,49,3.89182050219224,2.15219205919249,3.89182029811063,49
2022-06-03,2.69513057606479,3.17233946373426,3.63028440531384,4.29915632868885,4.81592375120097,5.17919606812152,5.4759261320359,5.7688652562876,6.13977264367299,6.50701520531519,6.82540000717812,7.1640715244347,7.59817071291432,7.95708478898952,8.42773228398472,8.96363111248598,9.59804780968033,10.1703355380397,10.9704954021646,12.2164702708109,13.7853775495466,15.1847355926649,17.026652568379,2022-05-27,7,"growth7",7.1640715244347,42,3.73766985637858,1.96907846801723,3.73766961828337,42
2022-06-04,1.98601294894249,2.38578898340205,2.7765998466612,3.35842730843847,3.81587686410883,4.14118788371651,4.40904537636971,4.67526770623307,5.01477110391287,5.35345723256288,5.6490305875768,5.96533298480642,6.37349240997941,6.71317594010928,7.16150656175065,7.67581127873322,8.28963806002508,8.84773242518519,9.63461380486525,10.8741108691361,12.4573537185029,13.888745185117,15.7979334129148,2022-05-27,8,"growth7",5.96533298480642,49,3.89182050219224,1.78596487709433,3.89182029811063,49
2022-06-05,1.46347173990158,1.79425610501616,2.12366496117026,2.62354593590666,3.02349394973498,3.31121603870033,3.55002618317662,3.78898226293294,4.09590561314502,4.4044010097953,4.67541049682608,4.96717509131895,5.34620860452324,5.66372390906127,6.08552518953569,6.57301476240157,7.15959128508448,7.69712747331306,8.46140305520516,9.67925145828813,11.2572660335921,12.7033658182324,14.6578845404741,2022-05-27,9,"growth7",4.96717509131895,31,3.43398752706574,1.60285128642378,3.43398720448515,31
2022-06-06,1.07841670149088,1.34938806637518,1.62427204078099,2.04946920796604,2.39565270085171,2.64758614264288,2.85837065286188,3.07070899387923,3.34540549326045,3.62359264536609,3.86959552661417,4.136035399346,4.48450311160884,4.77832979803434,5.17120484943062,5.62865892791737,6.18359296407029,6.6961531502837,7.43105465603867,8.61568456568551,10.1727896672533,11.6191569423936,13.6001070465942,2022-05-27,10,"growth7",4.136035399346,65,4.17438742374178,1.41973769600557,4.17438726989564,65
2022-06-07,0.794673754442917,1.01482072079894,1.24231462112661,1.60101030613366,1.89818534148255,2.11696014419697,2.30147113679237,2.48859801243986,2.73242085532352,2.98120530588028,3.20266416636265,3.44396734853527,3.76168790201797,4.03134688553976,4.39425673480065,4.81998031710312,5.34064314313679,5.82535071376925,6.52617219939595,7.66898361539066,9.19278711424153,10.6274837539885,12.6186638068752,2022-05-27,11,"growth7",3.44396734853527,45,3.80666271199252,1.23662410583973,3.80666248977032,45
2022-06-08,0.585586605933571,0.763206070110283,0.950176937569667,1.25068189335224,1.50401918009442,1.69268156376974,1.85307297087824,2.01683718067646,2.23175449093425,2.45269983292,2.6506795801452,2.86770057689682,3.15537654232095,3.40113773164189,3.7340413194851,4.12748594047925,4.61260459197647,5.06779193714678,5.73147764532798,6.82630724098494,8.30719380991345,9.72044842508245,11.7080461522448,2022-05-27,12,"growth7",2.86770057689682,41,3.71357231060672,1.05351051592623,3.71357206670431,41
2022-06-09,0.431512518358404,0.573976793948217,0.726737271924742,0.977011334707184,1.19170328492373,1.35343638102788,1.49203671649405,1.63450753982158,1.82282612141712,2.01788734864198,2.19383048883569,2.38785846918879,2.64679086049996,2.86944741791512,3.1730200700448,3.53448340265938,3.98381255594223,4.40875002811779,5.03355336730803,6.07622510079261,7.50691476757894,8.89082720265683,10.8631429491404,2022-05-27,13,"growth7",2.38785846918879,272,5.6058021030607,0.870396926265085,5.605802066296,272
2022-06-10,0.31797696807876,0.431665043719299,0.55584082825039,0.763224576951487,0.944241101506663,1.08218230570237,1.20134155538765,1.32465571557018,1.48882642949351,1.66015804183627,1.81572012282723,1.98830663014532,2.22017936372839,2.42087476709817,2.69628953578917,3.02667853557887,3.44073770696063,3.8354133427768,4.42061560887976,5.40856283274779,6.78373117338584,8.13201287644339,10.0792119110545,2022-05-27,14,"growth7",1.98830663014532,244,5.49716826627681,0.687283336856292,5.4971682252932,244
2022-05-28,15.627500504916,15.8385483833125,16.0105305399288,16.3173742296645,16.5181695654256,16.6208666254561,16.756474104502,16.8464020708634,16.9603539686442,17.0523649799375,17.1416171619419,17.2494964239461,17.3676097761433,17.4656520985535,17.5786047339825,17.7186982817439,17.8363190436029,17.9814233591926,18.164632948918,18.3472311387518,18.6304694800255,18.8712640102076,19.336560565919,2022-05-28,0,"growth7",17.2494964239461,24,3.17805424701453,2.84778295023653,3.17805383034795,24
2022-05-29,11.1008532969493,11.4027098086942,11.6516863212134,12.1025773575271,12.4022693675264,12.5569639729433,12.7627011783885,12.9000573970067,13.075163970234,13.2174160342919,13.3561382769836,13.5247785855431,13.7106304286251,13.8658638740087,14.0457883895205,14.2705576898292,14.4606491030571,14.6968904086521,14.9979041004506,15.3009496142354,15.7770179108367,16.1874820642729,16.995571822545,2022-05-28,1,"growth7",13.5247785855431,30,3.40119771499543,2.60452345384388,3.40119738166216,30
2022-05-30,7.88539050980547,8.20919874102679,8.47953161549472,8.97646745710638,9.31194494770454,9.48671015684245,9.72081245903705,9.87816152948426,10.0799731847109,10.2449183815496,10.4066279109672,10.6043464993518,10.8236763280312,11.0080162566241,11.2229710253445,11.4934412102369,11.7238525562263,12.0123187887915,12.3832465025207,12.7604573169799,13.3606023797449,13.8853749007857,14.9379960776265,2022-05-28,2,"growth7",10.6043464993518,40,3.6888797041139,2.36126396418034,3.68887945411394,40
2022-05-31,5.6013156787549,5.91008149309312,6.17099169058334,6.65783540669347,6.99164936937789,7.16715201234386,7.40393385780842,7.56415822037764,7.7709051946834,7.94091317530658,8.10847442566345,8.31452912325102,8.54460849923092,8.73919027345708,8.96746236055939,9.25676444347086,9.50501731849132,9.81811798252658,10.2244148871865,10.6417755468691,11.314286227536,11.9106625359217,13.1295217649133,2022-05-28,3,"growth7",8.31452912325102,25,3.21887622486812,2.11800448124594,3.2188758248682,25
2022-06-01,3.97884383258159,4.25486877369873,4.49094853191318,4.9381087308034,5.24951137827896,5.41473989646174,5.63926493762487,5.79222048681023,5.99078653929566,6.15506146569799,6.31783501656221,6.51915655630535,6.74542846764973,6.93798458833385,7.16524893918175,7.45535531938241,7.7061149236186,8.02471556898261,8.44194289252267,8.87486900599789,9.58138484825191,10.2167844286935,11.5399912719096,2022-05-28,4,"growth7",6.51915655630535,22,3.09104290790367,1.87474500504065,3.09104245335832,22
2022-06-02,2.82633566549099,3.06322482481223,3.26829472182011,3.6625894691271,3.94146907037482,4.09080316677219,4.29519088344075,4.43536705479729,4.61844824194245,4.77083440977519,4.92263249919743,5.11146234039353,5.32508952637896,5.50801950266121,5.72523087640405,6.00450874000143,6.247669607708,6.55890066396665,6.97021791425755,7.40133070591318,8.11389547928862,8.76380165825493,10.1428980381735,2022-05-28,5,"growth7",5.11146234039353,49,3.89182050219224,1.6314855355645,3.89182029811063,49
2022-06-03,2.00766193560759,2.20531980186541,2.37850662614243,2.71653832599071,2.95935703915287,3.09057699366783,3.27146623334845,3.39636257902211,3.56047808886698,3.69790963057612,3.83554032667628,4.00773431461824,4.20382168586071,4.37277982595957,4.57461686048965,4.83600361183253,5.06524705535601,5.36083527760331,5.75506591276593,6.17245126130712,6.87116748569431,7.51745522836508,8.91494453785489,2022-05-28,6,"growth7",4.00773431461824,42,3.73766985637858,1.38822607281746,3.73766961828337,42
2022-06-04,1.42612447104584,1.58768478452195,1.73096201272628,2.01485330036525,2.22196189751288,2.33491218355044,2.49173824025295,2.60074952663591,2.74486225324883,2.86627757843561,2.98851676587739,3.14233645384046,3.31865158030494,3.47152066591277,3.65524463274243,3.89489498215355,4.10660768005182,4.38161158553536,4.75175727241575,5.14760874854808,5.81877630444278,6.44835829534353,7.83565377546288,2022-05-28,7,"growth7",3.14233645384046,49,3.89182050219224,1.14496661679955,3.89182029811063,49
2022-06-05,1.01303460259389,1.14302831811434,1.25971043476589,1.49441433787245,1.66830653212409,1.76401200051868,1.89785223151993,1.9915123732953,2.11608346324921,2.22167332774108,2.32854612271006,2.46380565187752,2.61986571692908,2.75601706295958,2.92064094988863,3.13693044047703,3.32939867010626,3.58125539561055,3.92336030916282,4.2929259040602,4.92756985600739,5.53130327355065,6.88702781623173,2022-05-28,8,"growth7",2.46380565187752,31,3.43398752706574,0.901707167510764,3.43398720448515,31
2022-06-06,0.719599957078656,0.822904995642586,0.91675636714702,1.10840536817016,1.25260774779034,1.33270037312817,1.44551424136463,1.5249917350295,1.63134205642862,1.72203572855723,1.81432045686651,1.93179133432789,2.06821843473975,2.18798354730573,2.3336724132255,2.52646930027434,2.6992828342043,2.92709430675857,3.23938181918148,3.58015027477443,4.17286100804883,4.74466748105383,6.05324765679686,2022-05-28,9,"growth7",1.93179133432789,65,4.17438742374178,0.658447724951098,4.17438726989564,65
2022-06-07,0.511161314688836,0.592437320707999,0.667171001337613,0.822102966749079,0.940490336337104,1.00684705328826,1.10098742068075,1.16775563290526,1.25764269551439,1.33476286865269,1.41365409238545,1.51465590707302,1.63272776443495,1.73702554277494,1.8646684165533,2.03480671758866,2.18842157858113,2.39242394438142,2.67464462727021,2.98572030280019,3.53374372179481,4.0699033115596,5.32040943127774,2022-05-28,10,"growth7",1.51465590707302,45,3.80666271199252,0.415188289120553,3.80666248977032,45
2022-06-08,0.363098812887041,0.426515797184164,0.485534848448422,0.609752810331763,0.706144501544436,0.76066684548318,0.838575831577422,0.894203677871201,0.969548444279322,1.03458476164578,1.10146909653695,1.18759334484086,1.28893539908774,1.37901300024007,1.48992132998854,1.63882394393818,1.77424499343885,1.95541782478494,2.20836081770749,2.48998647272689,2.99251393780302,3.49110091168543,4.67629255378779,2022-05-28,11,"growth7",1.18759334484086,41,3.71357231060672,0.171928860019128,3.71357206670431,41
