mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-30,2022-06-06,38.7697251024855,65,7,30,4.174387269895637,3.657639661187891,18.950232117359317,21.211712084379315,23.371417191329712,26.13571597299783,28.183207651234653,29.92429074687441,31.503459206166077,32.99249847974125,34.43506994216526,35.86220939634645,37.29925404661725,40.29816742832725,41.912966596961134,43.65002269624491,45.55858615694881,47.71195362025828,50.22981487637405,53.33287832680206,57.511016192371265,64.31324092233086,70.86139857749616,79.31784556588043,gpr
2022-05-30,2022-06-07,40.2104681565196,45,8,30,3.8066624897703196,3.6941273636297574,16.73966003912563,19.21707789369136,21.6391239046106,24.812824320672423,27.213082812118365,29.28526633505053,31.188323570164616,33.00249382569924,34.77766122558131,36.55033210294461,38.3513650031935,42.15969234033366,44.237128812195294,46.491963300198925,48.992714244746,51.84253477840725,55.21144082720147,59.4156039038127,65.16314823618836,74.72029627881433,84.13775280045421,96.5898796981144,gpr
2022-05-30,2022-06-08,39.5007584655478,41,9,30,3.713572066704308,3.6763198733821647,18.428559664022334,20.77971522220931,23.040394929653743,25.953711587129504,28.124684911027874,29.978900050029324,31.66677773013782,33.263381302670076,34.81464355396734,36.35348098903882,37.907032525988626,41.161489448793326,42.9205093130973,44.81763304383277,46.90773632289446,49.27277200889854,52.04693690394488,55.47830755400707,60.11895116100875,67.72062389197052,75.08812814171245,84.66803417088018,gpr
2022-05-30,2022-06-09,40.2018182585066,272,10,30,5.605802066295998,3.693912224913225,4.392991711575155,6.2256936836559005,8.402792447904075,11.873459470946589,14.992885373972637,18.046856499239293,21.158136721971314,24.406734175423423,27.86068545377232,31.589060786578347,35.670529114108795,45.308724917420484,51.16284406837079,58.0095631161567,66.21886319052987,76.3860359032321,89.55499764505358,107.79687504952594,136.11754815390353,192.33917787569797,259.5993753327299,367.9010336011978,gpr
2022-05-30,2022-06-10,54.8445787283389,244,11,30,5.497168225293202,4.004503343702225,6.221304358345212,8.765006005034799,11.770347712268984,16.535138609945523,20.797224158469586,24.955273543032384,29.179104522398607,33.57816058852221,38.244460532018216,43.2705640930761,48.761203321591694,61.68690702833904,69.51441190872461,78.65002601803542,89.57988654438509,103.08499404359728,120.53275275472947,144.63121582809868,181.911254985172,255.55131330178165,343.17464405171495,483.48829162395026,gpr
2022-05-30,2022-06-11,58.9969035274126,297,12,30,5.6937321388027,4.077484959942233,27.3719040766102,30.891058691433877,34.277535084248655,38.64519750911633,41.902281734660576,44.685593702524535,47.220313415825935,49.61887150355134,51.950117331709926,54.263438571897275,56.59960265864307,61.49574312058034,64.14327431924724,66.99955273629924,70.14739594740105,73.71053629339725,77.89165002469663,83.06551533072557,90.06642093113265,101.54273395878647,112.67450107781558,127.16085136353735,gpr
2022-05-30,2022-06-12,65.7568830416665,277,13,30,5.6240175061873385,4.185964350623134,47.9674342895563,50.41064135593111,52.61124074300215,55.26787845798979,57.135678967766644,58.66506473033692,60.00972648329649,61.24352099883027,62.40944810446767,63.53631639102961,64.64593670841468,66.8869210892349,68.05505753188245,69.28386324002548,70.60285883037314,72.05444718297406,73.70600692645947,75.67894082075742,78.23654151374998,82.18714491979621,85.7748989310699,90.14381801731766,gpr
2022-05-30,2022-06-13,58.5989840484687,226,14,30,5.420534999272286,4.070717359375831,30.825419787073177,34.10724288912025,37.20791944474149,41.134234592554115,44.014783142869526,46.44734526431707,48.64113447675561,50.699391694567666,52.6843411801531,54.63967512248067,56.600528120835726,60.66800161620098,62.84519305459577,65.17763826201674,67.7294306053897,70.59541206123879,73.92975663026155,78.01562762144336,83.47890669477204,92.28790490724381,100.67776344971114,111.3964045009597,gpr
2022-05-31,2022-05-31,47.9854164064221,25,0,40,3.2188758248682006,3.870897139877559,24.541082279340756,27.274586251222228,29.86786204484113,33.16521436494086,35.593201466641204,37.64904091559255,39.50714766124598,41.25380972524107,42.941212230427645,44.606167914578094,46.27844956103143,49.755344216125565,51.620668067861345,53.622151497300464,55.81545566418027,58.283129104671566,61.15959747447611,64.69213481276121,69.42817140756418,77.09290287469489,84.42291906791208,93.82635050435833,gpr
2022-05-31,2022-06-01,50.754381801751,22,1,40,3.091042453358316,3.9269979551159357,19.99014042798058,23.149769250904246,26.263868111738752,30.37759867615076,33.511250873250546,36.2307507240844,38.73906184416013,41.139256971799,43.49594681004549,45.85692814311036,48.263111703720575,53.37424755974302,56.174876433909986,59.2240762875629,62.616767090464656,66.49637728555996,71.1000247192093,76.8699229348714,84.79956890405289,98.08179286913776,111.27572133261293,128.86389074447052,gpr
2022-05-31,2022-06-02,51.0040477239231,49,2,40,3.8918202981106265,3.9319049967106685,21.245847942223598,24.38785110167331,27.459358051235455,31.48371723574376,34.52708772396036,37.15433129953313,39.56703301311535,41.866949074205294,44.11733493367699,46.36447702403577,48.64749566444326,53.474754428635755,56.10788800390498,58.96577588231504,62.135238935453856,65.74697888926703,70.01640974916195,75.34411546731619,82.62724711778367,94.73684269567917,106.66839293789754,122.44335416965053,gpr
2022-05-31,2022-06-03,52.096793191744,42,3,40,3.7376696182833684,3.953103395842791,27.592589084912,30.49744708786827,33.23923141970502,36.7076304528516,39.24997139479663,41.39554321410232,43.32948697999543,45.14310892956336,46.8913951833313,48.612912870696945,50.33863267912573,53.91636038594285,55.83034837024429,57.880040682349474,60.12159829528148,62.63807974731831,65.56444607637691,69.14847997120191,73.93764804158043,81.65278632930038,88.9935427396147,98.36249336773679,gpr
2022-05-31,2022-06-04,52.2977105836445,49,4,40,3.8918202981106265,3.9569525954214275,24.89334805395997,27.98072788210401,30.940612597790754,34.74381519006032,37.570542524615846,39.98026918169088,42.170408323330044,44.23928313725651,46.246900933123186,48.2361128677696,50.242098136493375,54.43742665484019,56.70130467992471,59.14019052316065,61.82402467519402,64.85710338207754,68.41000794319734,72.79773856069987,78.72050082378684,88.39678023976587,97.74765487926896,109.87073841421488,gpr
2022-05-31,2022-06-05,48.9299841913732,31,5,40,3.4339872044851463,3.890390382214391,19.055086557135038,22.106219606487365,25.118349279717595,29.103959639403946,32.14446869818527,34.7859461354154,37.22443200942979,39.55960753033153,41.854065590976276,44.154214476245706,46.49987895978467,51.4870878489512,54.22230655368228,57.2021694705856,60.51989649119671,64.31645088262296,68.82501754151129,74.48072560935476,82.2617740895501,95.31451793694254,108.30179902245412,125.64326830998105,gpr
2022-05-31,2022-06-06,46.3077588743353,65,6,40,4.174387269895637,3.835309525331897,25.595073711622263,28.10026798955591,30.450133804953904,33.40428366330784,35.557699434789384,37.36774615040323,38.993862144796154,40.51438382772732,41.976250778797684,43.412163818019756,44.84816069215745,47.81486016077735,49.396490369675305,51.086233100330304,52.92956055019613,54.99348907786392,57.38661687896424,60.30785360274199,64.195614956984,70.42361605697467,76.31274309414401,83.7820807286772,gpr
2022-05-31,2022-06-07,49.1220316909512,45,7,40,3.8066624897703196,3.894307644769978,23.27787277507173,26.18324839089761,28.970457010114167,32.55411713233243,35.219211175775875,37.49210289784844,39.55859083196962,41.51125293222717,43.40662305098743,45.28510340070842,47.17989403529613,51.14411650949502,53.28405626228661,55.58999590022066,58.12818999672996,60.997471009426064,64.35952669876215,68.51300517220218,74.1219301889859,83.29085028256185,92.15716711016135,103.65955775954183,gpr
2022-05-31,2022-06-08,48.8454051312418,41,8,40,3.713572066704308,3.888660313291858,20.074680268350274,23.092373455010783,26.04816127864076,29.92853249963678,32.86814392062347,35.409036489531445,37.744878465484575,39.973569474035145,42.15608757163343,44.33716824645484,46.55473517581272,51.24878475680194,53.8120429607255,56.59618194835952,59.6862785542554,63.21052549200496,67.38035933681839,72.58924045717411,79.71903074312436,91.59470324654107,103.31868255479964,118.84989302652598,gpr
2022-05-31,2022-06-09,58.0514937428571,272,9,40,5.605802066295998,4.061330439817267,12.457880690221812,15.874781375990066,19.554208601557207,24.866714478699556,29.244342356668707,33.26688878929221,37.15606749828705,41.03467453686199,44.989302258664665,49.093697605500566,53.42079929508428,63.08359235064981,68.64375857074161,74.90616116696803,82.1250799186839,90.69786316682561,101.30120514490937,115.2351413711482,135.52155949929147,172.34018489035674,212.28487158090388,270.5095681661223,gpr
2022-05-31,2022-06-10,58.3960623662837,244,10,40,5.497168225293202,4.06724846232613,8.363480541276019,11.358231937987998,14.778570663823631,20.01879953462255,24.56782115459401,28.90974647299218,33.24140762735102,37.68179827551353,42.324292966601504,47.25736545035376,52.576753019673085,64.8594655248282,72.16018217243561,80.57075170937489,90.4972760310872,102.58591146666916,117.95676254278634,138.80352182754424,170.34488476639768,230.7462729284404,300.23159577167047,407.7369562895657,gpr
2022-05-31,2022-06-11,61.3407512566422,297,11,40,5.6937321388027,4.1164444060294665,9.967292989137514,13.26986178630157,16.973130353719807,22.542686247526223,27.29968394911324,31.786605739596965,36.21933887448108,40.7244854149353,45.39792688065401,50.32753061596459,55.605881324394325,67.66708260190029,74.76400528055464,82.88236981880098,92.39374608154831,103.88615258188257,118.37337385293793,137.82898628947223,166.91390384507346,221.6849624267821,283.55139076229574,377.5034775068698,gpr
2022-05-31,2022-06-12,67.6399255080404,277,12,40,5.6240175061873385,4.214198422729365,31.977056526203704,35.98165962295087,39.8247213066487,44.76766314391288,48.44476170542911,51.581431187874905,54.43378251742115,57.12945739420812,59.74642605008259,62.340433526728525,64.95731080005723,70.43332715567442,73.38992149888803,76.57628790880503,80.08407101022267,84.05000187648186,88.6978010763052,94.4407478057741,102.1978634003223,114.88239898792298,127.15254300874419,143.0763184530172,gpr
2022-05-31,2022-06-13,73.0247858208748,226,13,40,5.420534999272286,4.290798915313322,41.26267035938354,45.14419646958387,48.773332992229,53.32103970170154,56.62656633840499,59.39923652165626,61.88588969935027,64.20757478677947,66.43664185258339,68.62332183794871,70.80743829171364,75.31156998245336,77.70855740235677,80.26623856180476,83.05280742798966,86.16858172502974,89.7758903389344,94.17168811395823,100.00966549072125,109.33473308117533,118.12413911891244,129.23592432916666,gpr
2022-05-31,2022-06-14,71.6590895909364,348,14,40,5.8522024797744745,4.271920007232001,42.05769513498412,45.73971487880099,49.163266497071355,53.42962594486829,56.51536892154134,59.094429109318156,61.40063094705495,63.54827385897626,65.60538450322565,67.61892106383083,69.6258413209513,73.75171378297809,75.9406544827075,78.27139738430117,80.80510782082435,83.63147156304831,86.89524881444613,90.86068478347292,96.10819896625247,104.4484121352624,112.26622497775517,122.09478204930143,gpr
2022-06-01,2022-06-01,31.9952782077708,22,0,25,3.091042453358316,3.4655883359051054,17.73159127396058,19.45894197487513,21.07856055508153,23.113881213117217,24.597004935276406,25.84332590584664,26.962767834441973,28.009326765758257,29.01534744264083,30.00335368091286,30.99127045794081,33.03181226410012,34.11944672851341,35.281253468232855,36.54846245159079,37.967089798733184,39.61169051236775,41.618799942772355,44.289309015385115,48.565831851637725,52.60809292275111,57.73299258797975,gpr
2022-06-01,2022-06-02,33.1277124164762,49,1,25,3.8918202981106265,3.500370165225032,10.754414992544364,12.839221308226472,14.952766748056412,17.824861895364446,20.06820529515494,22.05083725768038,23.907151830372303,25.706988256864836,27.4955422909718,29.30763390537286,31.17444258415857,35.20336657138573,37.44571579855722,39.913572837917776,42.69054464813427,45.90447819696058,49.76887349556342,54.68577353121395,61.56823746467029,73.39413156373877,85.47600384811388,102.04602767417563,gpr
2022-06-01,2022-06-03,33.4679918726019,42,2,25,3.7376696182833684,3.5105895155924567,13.401393514907653,15.479263566094561,17.52225663531326,20.21453757807476,22.261001131370683,24.03423415898825,25.667665203711355,27.22893194179535,28.76032682729345,30.293034537797976,31.853646981610773,35.16415186716887,36.975710656749804,38.94623613670375,41.13662931689312,43.63881448097536,46.6046254095287,50.31698589719167,55.41093758184432,63.924784535295124,72.3617422238357,83.58134389073385,gpr
2022-06-01,2022-06-04,33.8229285413865,49,3,25,3.8918202981106265,3.5211389317199817,14.384981071923905,16.458369499732388,18.47909490536355,21.118658496636648,23.10941531596378,24.82460712101212,26.3971946680886,27.894148002625354,29.356973459655297,30.81592309649891,32.29644720182174,35.42155853759694,37.123356374344986,38.96827091825051,41.01184574657262,43.33757846240762,46.0829244764739,49.503221067020206,54.16965738131185,61.90727960294716,69.5081305067515,79.52672925990407,gpr
2022-06-01,2022-06-05,33.3238680927335,31,4,25,3.4339872044851463,3.506273899778502,17.52006802084673,19.38701603201458,21.151055826508234,23.38499799288723,25.024050973991617,26.40826815137762,27.65666804591468,28.827985794634436,29.957623951437657,31.07044344668445,32.186438147009945,34.50149344235727,35.740725315602205,37.06836651872086,38.52090786268487,40.15234889533039,42.050473673487446,44.37651544971927,47.48686251757066,52.50235230669461,57.27958252204055,63.383326100136486,gpr
2022-06-01,2022-06-06,31.8639271428347,65,5,25,4.174387269895637,3.4614745593726712,11.580050682428773,13.581342385201905,15.577086865361421,18.244675121600963,20.29803004681682,22.093563819798216,23.76003603695333,25.363436492911593,26.945657769829914,28.53820136966303,30.168534669960096,33.65459622322522,35.577219454453186,37.67990604039676,40.03045302034013,42.73183135685462,45.9550057765715,50.020117746505214,55.649653731668366,65.17970026999144,74.7576950913298,87.67749648146871,gpr
2022-06-01,2022-06-07,32.3668621747561,45,6,25,3.8066624897703196,3.477135127025636,19.09999475206038,20.754381233761546,22.291413416528187,24.205312367871464,25.588605704466648,26.74416819720816,27.7770389881116,28.738540693567153,29.65920036071029,30.56007347334279,31.457714350545302,33.302284945616144,34.28047278595318,35.32171313787128,36.45326943389841,37.71509870033409,39.17167134586815,40.9406350286913,43.28032421635635,46.996291687044554,50.47675260660067,54.848903397036146,gpr
2022-06-01,2022-06-08,30.5436997561655,41,7,25,3.713572066704308,3.41915843705574,15.90705094004577,17.628384744969328,19.257088761283157,21.322500684775292,22.83976959473518,24.122282465822785,25.279808371771825,26.36656395146593,27.415265631843056,28.4489235389144,29.486078611502013,31.63925617531484,32.792720382501464,34.029128417825454,35.38260034610674,36.90366560834009,38.67451581816817,40.84619115465297,43.752729034306306,48.44541178365638,52.92133160759462,58.64805477212482,gpr
2022-06-01,2022-06-09,31.4956411968502,272,8,25,5.605802066295998,3.4498491615537565,3.4566227996589793,4.895332434398246,6.6033223468547115,9.324412328290453,11.768757296633494,14.160837634114813,16.596986504603983,19.139904160035222,21.842838773221157,24.759789947981034,27.952215176146126,35.48825766221419,40.063967282630976,45.414216746262284,51.82760614193702,59.76840519365095,70.05061706314348,84.2888836431767,106.38476500991425,150.2236847294337,202.63698690417226,286.97820731223345,gpr
2022-06-01,2022-06-10,34.7819308391086,244,9,25,5.497168225293202,3.549098023173249,5.165587241285038,6.975267905013382,9.03124270736118,12.164422703007524,14.871654203083269,17.446846503681396,20.008735263146157,22.62845484876766,25.361248719437857,28.25896308437579,31.377282156789562,38.55600707707426,42.8105840007065,47.702016816281954,53.46289532280715,60.46272775295389,69.34105327523011,81.34822773418948,99.45253814613231,133.95528745013837,173.43888856613205,234.20042221483752,gpr
2022-06-01,2022-06-11,37.0262413204753,297,10,25,5.6937321388027,3.611626886140822,4.802735823447548,6.6250388928708475,8.73650862248922,12.01884025233951,14.904742881331378,17.68500000383736,20.48005809062806,23.364646215649703,26.39912323892522,29.642174981210495,33.15857007978122,41.34504422306252,46.24972854357287,51.931366580410995,58.67593858124889,66.94036414620493,77.5200761110885,91.98028823692208,114.06612597710618,156.92110035730272,206.9335091447286,285.4503342925843,gpr
2022-06-01,2022-06-12,39.5824289821007,277,11,25,5.6240175061873385,3.6783853072176673,7.24590865014043,9.467380329763984,11.915548128937544,15.533671331766023,18.57685005756527,21.415289723769323,24.193659692125483,26.994612747524567,29.87878437709018,32.90001216708712,36.11354318873983,43.38451854293717,47.62213084195839,52.437497601956636,58.04005038993271,64.75947434413962,73.16121819188156,84.33984659767397,100.86274201766054,131.48943440697155,165.49125835764374,216.2280480989339,gpr
2022-06-01,2022-06-13,41.9482373466965,226,12,25,5.420534999272286,3.736436414073261,21.92320183080827,24.282147289927337,26.513008414992115,29.340586398907018,31.416802278295684,33.17120012637035,34.75419244623215,36.24004687615881,37.673560381545265,39.086221539790145,40.5033849553373,43.44463107059169,45.01981893295667,46.7079458026687,48.555528156681405,50.631434443977554,53.04766212229679,56.009984749798726,59.97339632449653,66.36948131090865,72.46701024767768,80.26449010846454,gpr
2022-06-01,2022-06-14,45.7614324123795,348,13,25,5.8522024797744745,3.823441649299706,21.135519800699782,23.86985560016525,26.502839409489656,29.90093905499623,32.436482102099276,34.604130953148804,36.57886865125348,38.44810143924531,40.26538675272734,42.06917383947228,43.89123171439784,47.711322162459076,49.77774710821478,52.00766378559455,54.46585443866015,57.24913792162936,60.51614760295613,64.56029016467376,70.03488059626227,79.01450346799278,87.7302624494418,99.08006598273687,gpr
2022-06-01,2022-06-15,45.7127879604582,477,14,25,6.1675164908883415,3.8223780828367513,19.231411976630596,22.041075437818353,24.783727898708115,28.372009780345454,31.08211381175747,33.4194747919712,35.564314498850116,37.607510628432145,39.60547502679192,41.599408476949385,43.624056087830574,47.90152889292535,50.23290137107867,52.76187147620929,55.564937646736475,58.75718434514958,62.52818143090144,67.23027255396495,73.65213107199096,84.31576523347553,94.80748745736558,108.65863544793798,gpr
