mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-30,2022-05-30,34.7965944804112,40,0,30,3.6888794541139363,3.549519522233551,24.84139833618618,26.195509462063374,27.41901301980316,28.90072495481613,29.945405037330737,30.802550273438552,31.557431376286324,32.25109138096856,32.90747415059752,33.54266535450959,34.16888741907049,35.435832972378385,36.09739937590853,36.794163596181015,37.5430081770405,38.368236406719554,39.308530517301826,40.43368209328823,41.89524620324135,44.15924769282141,46.22177664411073,48.74133778815584,svr
2022-05-30,2022-05-31,37.8775147171365,25,1,30,3.2188758248682006,3.634357656797392,15.738891083006164,18.07353814232513,20.356629711220517,23.34907379112765,25.61279997375812,27.56745850314798,29.362844409408662,31.074591115019377,32.74973216334854,34.42270013570529,36.12261286673308,39.71767287266688,41.679069785078504,43.808178765887,46.169750579709195,48.861278598989294,52.04346715469111,56.01520031456288,61.44595430128205,70.47856848111185,79.38158593236683,91.15674754849753,svr
2022-05-30,2022-06-01,37.2038593876578,22,2,30,3.091042453358316,3.6164125028778034,13.53793177621724,15.874404367263962,18.203967633397507,21.31717056265579,23.713138162498392,25.808014453195597,27.75212042818091,29.622484673695805,31.467997453741,33.325412495560705,35.22676729267831,39.29191520291152,41.533684047301534,43.98523151564779,46.72555893212059,49.8746449633845,53.63167925400893,58.36963222040213,64.93015333664302,76.0343668595221,87.19238349446019,102.24066542927763,svr
2022-05-30,2022-06-02,39.9584743522317,49,3,30,3.8918202981106265,3.687840773677921,19.30288554099775,21.646514420793853,23.88852068633809,26.763098532696183,28.89553046664283,30.710855100587814,32.35886605598382,33.914064361800705,35.42183150200492,36.914491337029595,38.41849789053227,41.56017960690336,43.25346536622327,45.076146682804485,47.08016283522737,49.34288085977907,51.990726644644866,55.2569773516072,59.65974644555126,66.8387839298523,73.76151381786306,82.71714968038022,svr
2022-05-30,2022-06-03,38.9338958311977,42,4,30,3.7376696182833684,3.6618652293407687,16.830903148960083,19.20744733274448,21.518120413469095,24.529238319447735,26.795418600973743,28.74491034314632,30.530055683219125,32.22745762564759,33.884482837896655,35.535549231175104,37.20950746518317,40.73819697863318,42.65723416101615,44.735764504548314,47.035923906954295,49.65101473521849,52.734492002198195,56.57117237718647,61.797607608252996,70.44519760404906,78.91981783598935,90.06339298483883,svr
2022-05-30,2022-06-04,33.1817435485829,49,5,30,3.8918202981106265,3.501999831560802,20.611875048591934,22.21693813357901,23.69699998519134,25.526198312567292,26.83946891512581,27.93123598610935,28.903200982060522,29.80484723725424,30.665445998916955,31.50503599390268,32.339221650400205,34.04621536122522,34.94768598699617,35.90451953520614,36.941243018608894,38.09363902660134,39.419240361274454,41.0227232292,43.13325828789219,46.462763455795,49.55804883211213,53.417173465697765,svr
2022-05-30,2022-06-05,33.7438672357971,31,6,30,3.4339872044851463,3.5187986892750605,12.724967661817024,14.837510989765372,16.932866664270467,19.71849537607663,21.852459945598426,23.711995725676477,25.432924438645337,27.084558378123734,28.710639597852026,30.343810934264653,32.012292180789274,35.56910481750537,37.52490346363592,39.659463947027106,42.040507366987015,44.77065068840154,48.019938481775206,52.10619668731851,57.74520592522294,67.24487935818507,76.74121197366044,89.48145144948138,svr
2022-05-30,2022-06-06,33.3596235066575,65,7,30,4.174387269895637,3.5073462916552036,14.342561710888427,16.38184609940239,18.366190522935888,20.95412613562134,22.903200408485706,24.580764495239574,26.117558541510405,27.579360282206224,29.006874172817138,30.429707424119396,31.872708116453424,34.91590599831866,36.57164576034832,38.365543073538795,40.35135221116564,42.60982046760553,45.27379450388774,48.589911482135754,53.109562923461745,60.59310335021186,67.93278814568603,77.59175124629816,svr
2022-05-30,2022-06-07,34.2969776062676,45,8,30,3.8066624897703196,3.535057233854066,16.267857238447874,18.295589369945585,20.24058326765621,22.74102077613038,24.600317800533197,26.18585542551588,27.627303569360237,28.989267123477212,30.311193003125044,31.6212675202213,32.942647837918756,35.70698623596543,37.19909937742397,38.80687483345007,40.57648880582421,42.57681789218708,44.920536442687066,47.81575109974091,51.72514833456731,58.11505811714832,64.29323751970055,72.30716717532805,svr
2022-05-30,2022-06-08,34.2717954895855,41,9,30,3.713572066704308,3.5343227269735347,12.311508129553589,14.465609908842946,16.6173794423199,19.498401655318695,21.71938245445121,23.663617900107045,25.46972868495444,27.208855656963408,28.926247106030967,30.65601042309419,32.42796569994689,36.22046405710539,38.31405162868619,40.605197133750686,43.168150137889945,46.11576277896553,49.63551943063869,54.078699914382554,60.23857682506926,70.68238227073886,81.19643578677986,95.40309389557798,svr
2022-05-30,2022-06-09,35.1338019474815,272,10,30,5.605802066295998,3.55916368551381,4.453680939730951,6.165828240344802,8.156304156784174,11.261012119025906,13.998820489278787,16.642102416286882,19.30419383789555,22.055855408599285,24.95463129609469,28.05680250174896,31.42475883346491,39.28062092143514,43.995891520707254,49.46512832181303,55.966273645572834,63.94382742166987,74.17236166488308,88.17771756057788,109.61572780827726,151.34109954177353,200.1976038203468,277.1604109025882,svr
2022-05-30,2022-06-10,41.1148835240275,244,11,30,5.497168225293202,3.716370185487495,4.660311297662642,6.566560742132807,8.819013243166117,12.390543911005334,15.585576565787791,18.70284295096705,21.86961286910508,25.167927219104676,28.666780969322243,32.43558785132167,36.55290071704144,46.24622434974761,52.11663358601553,58.96838047506507,67.16618466343785,77.29600232578433,90.38378024272203,108.46141238721016,136.42933347687006,191.68058835882476,257.43059625536915,362.72977044305566,svr
2022-05-30,2022-06-11,46.1169856700068,297,12,30,5.6937321388027,3.8311813348522157,23.199933907191415,25.851076882779466,28.37228139624328,31.585727128083796,33.957006506326344,35.96795414704899,37.787815751287305,39.50044855997853,41.15667127650964,42.79243142331753,44.436900815163575,47.86059172159629,49.69982533240063,51.67513069749838,53.841828253121214,56.282066719221795,59.129756410182324,62.631444467620675,67.3334623155354,74.95965296499614,82.27031999213743,91.67165629848472,svr
2022-05-30,2022-06-12,46.6915380484678,277,13,30,5.6240175061873385,3.843562950150877,27.539735510164366,29.927438585704714,32.145926986573535,34.90856534403529,36.90542156163515,38.573612915900306,40.06474057800599,41.452880584903134,42.78209622336944,44.08278155460987,45.37883531341487,48.04221417923956,49.454677051873475,50.95822593519041,52.59223712731544,54.414422604006774,56.5179033160481,59.07261407895227,62.451713607990555,67.81884766434275,72.84618491783905,79.1619703292679,svr
2022-05-30,2022-06-13,44.1327697264611,226,14,30,5.420534999272286,3.7872025842047896,19.53746044155593,22.2128278965785,24.805024652530136,28.171280207368948,30.696927761698444,32.86476217452953,34.846180679232404,36.72715956118135,38.56068485020803,40.38508850822122,42.232334819294906,46.118723297272815,48.22823065826256,50.51003039222044,53.03163617878738,55.894256580309566,59.26412469944258,63.44939072890067,69.13783645584444,78.52043652495118,87.68362915326281,99.69061074007884,svr
2022-05-31,2022-05-31,46.2823536113522,25,0,40,3.2188758248682006,3.8347607569388447,20.403568544790748,23.212820631346126,25.936402699610746,29.47544015521664,32.13216565096934,34.41340718358496,36.499158076633535,38.47974474068058,40.41086643575198,42.33284897398196,44.279350043568705,48.375964274511006,50.60033302088332,53.006937112121484,55.667111885533785,58.68782647832014,62.24481767757066,66.66392421457054,72.67257908707221,82.58879539368014,92.279016403274,104.98439285774525,svr
2022-05-31,2022-06-01,47.7247631850534,22,1,40,3.091042453358316,3.8654504075262346,15.523416709405263,18.527022349544726,21.57116543579074,25.706666541587637,28.936017277411196,31.789542304290194,34.46085864698275,37.05055612580544,39.62370783871091,42.23042609427066,44.91556300356446,50.70966205830876,53.93393417307798,57.482076900542985,61.47419254209411,66.09391380527455,71.64787083965176,78.713424837753,88.6016480349444,105.58785188724018,122.93680970948891,146.7236925804777,svr
2022-05-31,2022-06-02,45.8586526308149,49,2,40,3.8918202981106265,3.825563896946148,19.604115982899785,22.411653529624015,25.14583226019274,28.714662771932613,31.40448001452756,33.72084635751038,35.84377973832922,37.863903869507425,39.83734389344887,41.804967337053206,43.80111593911704,48.01284113484485,50.30540998054481,52.79006619363448,55.541447294010986,58.6717147707753,62.365457818509306,66.96547817830135,73.2384021994978,83.63278651321227,93.83582600605311,107.2742082809629,svr
2022-05-31,2022-06-03,48.8274228011021,42,3,40,3.7376696182833684,3.888292097673993,26.946576868287384,29.591165414733812,32.07233608463172,35.19225237728592,37.46695458278303,39.37922356708244,41.097378093215376,42.70412870878569,44.24904474403696,45.76666730674912,47.2845077274552,50.420683897979465,52.09287365012058,53.87951833059339,55.82872873149365,58.01141892774841,60.54251459113326,63.632532826490966,67.74551375223605,74.33562716187657,80.56854753718163,88.47569875205119,svr
2022-05-31,2022-06-04,47.8825324783453,49,4,40,3.8918202981106265,3.8687507714870466,23.54810080175655,26.33289591748699,28.98998921721364,32.387876476707916,34.90266100974508,37.039872761154626,38.97741026159561,40.803603851835504,42.57213599847199,44.321125905562035,46.08165377655005,49.75378981963786,51.730114470130545,53.855341358067726,56.18956906024995,58.82219729715658,61.89915746536495,65.68945891832266,70.78997347012353,79.08719452639237,87.06740510895517,97.36398429077425,svr
2022-05-31,2022-06-05,49.0865922590419,31,5,40,3.4339872044851463,3.8935859274294384,14.591321616382482,17.66333797016754,20.81797891796261,25.16046971811327,28.591226869283908,31.64853389778938,34.530694897575266,37.341979335927455,40.15096641519742,43.01155652966339,45.97304437316707,52.41100676403697,56.019677826439455,60.010847925528935,64.52506220759457,69.77831018902044,76.13286439703711,84.27387710997444,95.76504598683276,115.7409923941474,136.41212910464253,165.13196014404622,svr
2022-05-31,2022-06-06,43.5897594556507,65,6,40,4.174387269895637,3.77482224789717,19.659248740906033,22.285932914909193,24.824058073136257,28.111146478984505,30.571447429595345,32.679494187324764,34.60348564227735,36.42763668914464,38.20371536299399,39.96904561938813,41.754625438430686,45.50554841410889,47.53846632954899,49.735139929400404,52.16004391434227,54.90970328954527,58.142488941535085,62.151690193186255,67.59123576912643,76.54135854031367,85.25858606216806,96.65003756974292,svr
2022-05-31,2022-06-07,49.0620751736398,45,7,40,3.8066624897703196,3.8930863366239117,17.909825754715406,20.990315254191078,24.060270216451297,28.161015951579795,31.31571031343155,34.07314106682282,36.63148508340255,39.09225580571497,41.51985087478305,43.962649849083455,46.46279303200955,51.80676974553748,54.7530057584567,57.974370563209774,61.57452852828169,65.7108827246132,70.64471149352518,76.86516436165472,85.47586580266284,100.04406428893826,114.67608709989548,134.40037068535577,svr
2022-05-31,2022-06-08,49.6229141249452,41,8,40,3.713572066704308,3.9044527053772575,18.196315572905693,21.310961465345475,24.412916819887585,28.55367837465931,31.73729745091104,34.518830151723606,37.09863384027258,39.57928495465264,42.02580809969234,44.48700824887914,47.005351775663236,52.3862392947051,55.35174657005007,58.593367209272344,62.21521205026776,66.37531766947657,71.335951868251,77.58800540784549,86.238752637805,100.86601385729143,115.54774805707085,135.32594532039488,svr
2022-05-31,2022-06-09,53.5187072402382,272,9,40,5.605802066295998,3.980031260824174,12.05246498218381,15.241988743664312,18.652532864800673,23.542137390819036,27.546284511716134,31.20899964310331,34.73705943917001,38.2440032218515,41.80899698977752,45.4986320941386,49.378020631382405,58.006618897273874,62.95248654377274,68.50803011052015,74.89414766678443,82.45522421614521,91.77647657473955,103.97961378232645,121.66490990674984,153.55834220624678,187.9185238118561,237.64864937590104,svr
2022-05-31,2022-06-10,52.4077646450828,244,10,40,5.497168225293202,3.9590547605990594,8.779871647148934,11.632907908589923,14.817916301557107,19.586614575559064,23.643605938025168,27.459300280020543,31.21999847940653,35.03419829005322,38.9833889626008,43.14164537604076,47.58650085183883,57.717498574771916,63.664094661992955,70.45497757338006,78.39693582696275,87.97482155247691,100.02344440993656,116.1656052927686,140.22708133143493,185.35492704907304,236.10380282184434,312.8261898892655,svr
2022-05-31,2022-06-11,54.6971969494601,297,11,40,5.6937321388027,4.001812464046543,9.13243373402136,12.106492475191642,15.428242078712398,20.40414586809588,24.639265414912163,28.62376117281889,32.5518590921066,36.53675831054207,40.66355719142638,45.00968096213991,49.656229964941446,60.24990935156184,66.46977472789868,73.57406879196557,81.88420353824327,91.90821776607832,104.52097249082091,121.42339894262204,146.62624809039477,193.91602354075283,247.12222472848555,327.5997878837751,svr
2022-05-31,2022-06-12,58.0383947237906,277,12,40,5.6240175061873385,4.061104769532023,24.69811501937392,28.25542844331975,31.722096119555697,36.2500336889068,39.66474517009383,42.6066247985124,45.30379030806031,47.87113379678631,50.37985659942808,52.88184844954702,55.420757281897416,60.77966861731779,63.69775945574719,66.86115224378712,70.36506125828704,74.35261463134621,79.05942510217648,84.92315399152625,92.92281742472795,106.18640235561152,119.2144464866858,136.38511519896193,svr
2022-05-31,2022-06-13,65.647213093051,226,13,40,5.420534999272286,4.18429514886603,25.08839164106652,29.19204785689103,33.25439796586865,38.644476290538314,42.766471713189816,46.3538637632793,49.67041924088366,52.850539689161856,55.97886662698143,59.11839370268781,62.32341203154116,69.14827745155264,72.89705144151284,76.98542050880441,81.54233830403453,86.76304031147082,92.97081703679679,100.7695143940366,111.5180486464398,129.59358311967176,147.6277583543059,171.77492477557806,svr
2022-05-31,2022-06-14,65.4043529568614,348,14,40,5.8522024797744745,4.180588815221618,29.743673650009537,33.673686598165524,37.46659700359843,42.372780374929384,46.04097444657275,49.181514727796596,52.04600417989709,54.76031325981656,57.40172897048394,60.02589046979766,62.67892373265427,68.2482903495853,71.26473846911215,74.52265746046285,78.11732861003782,82.1913123420527,86.97839847718232,92.91135639776044,100.95465409290671,114.17448414903689,127.03478050243373,143.8198063911426,svr
2022-06-01,2022-06-01,29.4508528418689,22,0,25,3.091042453358316,3.3827228686551654,14.166363932105604,15.897028045093553,17.55368058172881,19.679074938397637,21.256618708578735,22.600111287409298,23.820181970109164,24.971875386364733,26.088739847913285,27.194688451685227,28.309309412829194,30.638427821215277,31.8941963484663,33.24624869463724,34.73318361932135,36.41251499261501,38.37825053528062,40.803890073230306,44.07487322592824,49.41144559826522,54.56068459167855,61.22620718134406,svr
2022-06-01,2022-06-02,31.2717233514694,49,1,25,3.8918202981106265,3.4427142819264973,9.4727096649174,11.433057866646099,13.4406025470847,16.19644855680678,18.36837870230552,20.300453031104265,22.11917939815209,23.890904326025666,25.659109571467287,27.457821824316397,29.318019407006272,33.355618870254865,35.61537720027008,38.11202717877147,40.932761189183346,44.21143586604009,48.172357526823205,53.23935755136037,60.37871067480729,72.75869351429854,85.53448191876512,103.23558052165464,svr
2022-06-01,2022-06-03,30.7062933061011,42,2,25,3.7376696182833684,3.4244676272688923,13.33429612957579,15.206285640932101,17.0251878839969,19.39389596564576,21.17554985005604,22.70757261690429,24.10995011885886,25.44298753553722,26.743950192257746,28.039893290431756,29.3534731525148,32.121461187959305,33.62624953077314,35.25569116836256,37.05840154515491,39.107357914556175,41.52255569132917,44.52665717191822,48.61717574800419,55.3812653948202,62.005704145283566,70.71062765052794,svr
2022-06-01,2022-06-04,32.2637057900521,49,3,25,3.8918202981106265,3.47394293869897,14.884254946521525,16.812905798836518,18.67038111442039,21.068022029626402,22.857325632609925,24.38717674932377,25.78100264223805,27.100463743297666,28.38334778741652,29.656788425415442,30.943210615599735,33.64055282557713,35.099778720981305,36.67455717709717,38.410660465708176,40.376502254478524,42.6841828394878,45.54105445398,49.408848625810016,55.75390801760594,61.91355163478504,69.9360979133398,svr
2022-06-01,2022-06-05,31.0696171297372,31,4,25,3.4339872044851463,3.436230400501131,16.49767223820264,18.227186021815207,19.859000903465024,21.922504058512214,23.434553911165743,24.710320143866515,25.86002406392935,26.938011333587898,27.97699985663542,28.999928465840483,30.025208373826285,32.1503550140206,33.28701688783569,34.50409670569127,35.83490617159404,37.32870109486594,39.0655039258189,41.19221181882696,44.03334153853825,48.60874488504748,52.960512249840136,58.51256435760221,svr
2022-06-01,2022-06-06,28.1522607294261,65,5,25,4.174387269895637,3.3376276614649623,8.487528617542278,10.251631485199404,12.05945281025752,14.542849092597635,16.501255703184842,18.244162890184963,19.885422317392546,21.4847815916427,23.08143251508946,24.70607799998717,26.38670216180914,30.035954448475405,32.07914198999932,34.337114200319164,36.88889183243447,39.85581857541907,43.44127976427817,48.02966504086231,54.49755953123365,65.72021107818922,77.30962484574435,93.37815751684433,svr
2022-06-01,2022-06-07,29.1026528688762,45,6,25,3.8066624897703196,3.37082933390118,14.58776006276515,16.26401388025172,17.858952808304256,19.892884625999482,21.394477596459677,22.66832770207951,23.821456659707447,24.906908888398046,25.956844590886153,26.994026684140923,28.03694134145433,30.208873132463257,31.37599343427716,32.62971356324606,34.0051994328704,35.55468568128737,37.36333862548717,39.58799181647054,42.57624874068528,47.425199735814125,52.075976462041695,58.05993520336004,svr
2022-06-01,2022-06-08,28.0995903304004,41,7,25,3.713572066704308,3.335754997244116,11.739622712789847,13.469493658571809,15.159821776007952,17.373570670314038,19.047047445278796,20.491303211460426,21.81731576495238,23.081087069309728,24.317415060988893,25.551748331015236,26.80558128179028,29.4560661988971,30.901485350727043,32.4700209605347,34.209262950453606,36.190839663453666,38.53278479109759,41.45456029365049,45.447593457888715,52.08418597545371,58.62039039855434,67.2582923705127,svr
2022-06-01,2022-06-09,28.5098178918803,272,8,25,5.605802066295998,3.3502485153868284,3.190389228200067,4.504467065396531,6.060095403042356,8.53137771868053,10.745786481686132,12.908896541107175,15.108540443107822,17.401553007811227,19.83591722592082,22.460060766268565,25.328912002733897,32.09019464161929,36.189114744021026,40.97666404687499,46.70903314568091,53.79803027889193,62.96508099200121,75.63985359409814,95.27297266986882,134.12490434063497,180.44525677015358,254.76819851436863,svr
2022-06-01,2022-06-10,31.564687569673,244,9,25,5.497168225293202,3.452039013771966,5.181183414577716,6.886923770322111,8.79680409699306,11.664915649893851,14.111397138125442,16.416786217528987,18.692545447355382,21.003888267521166,23.40006705122024,25.926096235854267,28.629302675875337,34.801039782594245,38.42959974796377,42.57806181453288,47.435479025648725,53.30090030686698,60.68967995131963,70.60459652710348,85.41249086358683,113.26039438705203,144.6697443733241,192.2976705607079,svr
2022-06-01,2022-06-11,32.8043292828731,297,10,25,5.6937321388027,3.4905604970116375,4.949688182881689,6.667075522074734,8.613704929657379,11.573359332806417,14.125447791097917,16.54945467561934,18.95797992811423,21.418221238283305,23.982131231998228,26.69826411015507,29.618596030483705,36.332715385685724,40.30689093714696,44.87190939324624,50.2433889223108,56.76364379431055,65.02474195022944,76.18335613950278,92.98285733241954,124.93160939307555,161.40870403164192,217.41248740090322,svr
2022-06-01,2022-06-12,32.494688967467,277,11,25,5.6240175061873385,3.4810766595961486,6.143768697059544,7.986598883743393,10.007956113201253,12.981178281952118,15.471541091152746,17.787314591723224,20.048408197804417,22.322874746852552,24.6602254258674,27.104046896227157,29.698738824238955,35.55386029492381,38.95745956812826,42.81813295935356,47.30147093806995,52.667762980207975,59.36280069976131,68.24819873284832,81.34121480793917,105.50653891253602,132.20957086522782,171.86597724582074,svr
2022-06-01,2022-06-13,33.0099901341816,226,12,25,5.420534999272286,3.496810246991431,15.71650687876261,17.66503082037243,19.533020240958265,21.933140465681344,23.716969222773113,25.23761006681756,26.61965458223712,27.925155088834583,29.19198128752234,30.44717469612807,31.71293419648282,34.36009553413122,35.78852420738195,37.32735499952258,39.020712515020165,40.934394745523086,43.17601570726589,45.94429576661389,49.680958837780224,55.785507577260844,61.68454840181213,69.33216503288023,svr
2022-06-01,2022-06-14,36.1898299509998,348,13,25,5.8522024797744745,3.5887781387804116,13.755035259821282,16.01874536483428,18.261463829739398,21.239574745071064,23.518668334247273,25.503199300768184,27.33868583234529,29.099322227133115,30.83187364100322,32.571183237796205,34.347318507107694,38.13118021458523,40.21050700922887,42.4788907457285,45.00805144736579,47.90661116317188,51.35448993816365,55.6878379876264,61.66337168243996,71.7195403442623,81.76069736132118,95.2163165810233,svr
2022-06-01,2022-06-15,36.0735163670166,477,14,25,6.1675164908883415,3.585558977466797,13.92225809754337,16.17445906634432,18.400796840107237,21.350544688311068,23.603456326471488,25.562362539205505,27.371997339616048,29.106028177318194,30.810777506433194,32.520652257370806,34.26523932816715,37.97722148147101,40.014529007070436,42.23517510422149,44.70890274529087,47.54123591843329,50.90681978575287,55.131696183918514,60.94919834967236,70.71968645646058,80.45391674267151,93.4689311147761,svr
2022-06-02,2022-06-02,24.3876622124648,49,0,22,3.8918202981106265,3.1940773573864547,8.620446727092784,10.154535171302504,11.69057868916255,13.752066853182278,15.344599482553944,16.740817384724,18.039470949435355,19.291337060531514,20.52879803001887,21.776346261259636,23.05547653672446,25.796823901770544,27.31211476221632,28.971889504664624,30.830318620377508,32.96981767682603,35.52742106439799,38.76009073195388,43.2486312449575,50.8749895110529,58.57068375420231,68.99388013385051,svr
