mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-06-08,23.1272923845921,41,10,24,3.713572066704308,3.141013408629944,16.876988822240232,17.73555263268215,18.508819077327743,19.4422806414377,20.09853634350027,20.635870030860396,21.108288924371106,21.54174570659695,21.951349641439855,22.34722299724509,22.737028812764994,23.52425452977941,23.93459147511749,24.366230859567686,24.829540759020873,25.339413107277604,25.919510650267014,26.61246788825922,27.510746445169083,28.898205272188292,30.158161074540093,31.692362818749178,gam
2022-05-29,2022-06-09,23.7199816402833,272,11,24,5.605802066295998,3.1663178001108148,1.2889219860640568,2.0390966054558595,3.02531358649404,4.767666934170345,6.480107035767817,8.270008097513164,10.1948088024592,12.302290639202436,14.64222025704962,17.27284295667413,20.26699895004003,27.76126502016056,32.57353351886854,38.42569768368909,45.734371387916845,55.188629813210156,68.03349191212584,86.8253449996773,118.01108105578805,185.97659810446407,275.9249010125215,436.51790806477493,gam
2022-05-29,2022-06-10,19.4334827865636,244,12,24,5.497168225293202,2.966997495219499,8.650597294477379,9.826653857211717,10.965234828297042,12.442620194057248,13.550287307040525,14.500536343653472,15.368700870770885,16.192548798288055,16.99533829936959,17.793878202041505,18.60216824639945,20.301948042468748,21.224167600087004,22.221402514221936,23.323088781155402,24.57333618444748,26.044571336215178,27.87101444110614,30.3521482875479,34.44160194737171,38.43223326102011,43.65713029512604,gam
2022-05-29,2022-06-11,21.9500602757615,297,13,24,5.6937321388027,3.08876988556577,17.30311393820892,17.963671920571354,18.551923334928308,19.25408684340305,19.74278652799433,20.140020976282674,20.487176478160993,20.804029669755035,21.10201415980991,21.388717925814653,21.66981413815203,22.233930712921698,22.526134936216017,22.832187603550704,23.159222215973532,23.51740107394301,23.922772805298838,24.404110606493497,25.02352617541258,25.970630506134803,26.821083586915044,27.844996445734314,gam
2022-05-29,2022-06-12,23.9241894697262,277,14,24,5.6240175061873385,3.1748900588017697,20.617379369579442,21.10610598255604,21.53569425850688,22.0418450710148,22.390046324311797,22.67070454302359,22.914286385213043,23.135260029540955,23.341926823029883,23.539740199921482,23.73272236336893,24.117201264141404,24.31491753614457,24.520976615291367,24.74002198602973,24.97860208959925,25.246980776320484,25.563450539263272,25.967283588977992,26.57758950850937,27.11854295891496,27.761377017094357,gam
2022-05-30,2022-05-30,30.3085860358603,40,0,30,3.6888794541139363,3.4114310398944725,23.587463260291898,24.537470567751505,25.385077579686644,26.398716091372588,27.105382036978433,27.680484849697685,28.183586759495142,28.643175999595115,29.07574134751742,29.492242387896255,29.900889733646938,30.721841245394447,31.14752603112158,31.593704749047774,32.07082858081558,32.59380700306582,33.186210157846226,33.89033167803849,34.79754031649132,36.18702304964495,37.437044904719485,38.94485716230334,gam
2022-05-30,2022-05-31,32.6804986331105,25,1,30,3.2188758248682006,3.4867785279265164,14.178791971223902,16.17163904901063,18.108226816542654,20.630526649996092,22.527928964560395,24.1596213001923,25.653338719250684,27.0732871059836,28.459147252055104,29.83973286665515,31.239177664078966,34.188319628426655,35.79170750895719,37.528003964757374,39.44903279486482,41.63259225619946,44.206611421522446,47.408485377811516,51.768673142861346,58.97954569097065,66.04247025746459,75.32482267010423,gam
2022-05-30,2022-06-01,33.6869098774526,22,2,30,3.091042453358316,3.5171093309633545,12.260685241360196,14.376256274920994,16.48550797480288,19.304204180948485,21.473457203919235,23.370072481603923,25.130158405220392,26.82345895516945,28.494239357919216,30.175775001698685,31.89706999362258,35.577183023973824,37.60658664202435,39.82587086593783,42.30654588538487,45.15721225441522,48.558167630198575,52.847004854183155,58.78553119592301,68.83669577098264,78.9362595790155,92.55664546900312,gam
2022-05-30,2022-06-02,38.3060479341028,49,3,30,3.8918202981106265,3.645607793226807,12.23004888377623,14.639271683726314,17.087647554299544,20.422866240601675,23.033573725525155,25.344498539357577,27.510989143682217,29.613948303405834,31.705887683367305,33.827413885531655,36.015032777368894,40.74280085764175,43.377637832296244,46.28015222231247,49.54939791534057,53.33698838185004,57.896324366060036,63.704978038371046,71.84854912346289,85.87216605837415,100.23403759634836,119.97934941014826,gam
2022-05-30,2022-06-03,47.8764167416376,42,4,30,3.7376696182833684,3.868623039577584,2.463720340427188,3.931208815977274,5.8757208407370305,9.338752771159037,12.766041988847075,16.366653438542684,20.254968988461464,24.52809540899,29.28857487622177,34.65743085548671,40.78680133319434,56.198358417321884,66.13736862310095,78.26093586683399,93.45003114994569,113.16488716051423,140.05008956938323,179.550661201136,245.4451184421362,390.10554485965616,583.0652573587955,930.3617956985807,gam
2022-05-30,2022-06-04,1.10992429096906,49,5,30,3.8918202981106265,0.10429180666390489,0.8593624910025719,0.8946981842663144,0.9262488052344929,0.9640079616641756,0.9903497137788796,1.0117977180824649,1.0305680065967395,1.0477208846849435,1.0638703296209235,1.079424684689514,1.0946901196821786,1.1253704674349647,1.141285676672777,1.1579718856546461,1.175820726388995,1.195391205429905,1.2175674145795654,1.2439362727561007,1.2779271340834941,1.3300226944652196,1.3769245912725312,1.4335416597551776,gam
2022-05-30,2022-06-05,32.1444779816748,31,6,30,3.4339872044851463,3.4702406779743034,11.173716985082574,13.19692207498432,15.227658436484823,17.95974528466735,20.07490916018971,21.932258238777948,23.662066183865385,25.331454531013843,26.983349244399633,28.650333140583133,30.36111382999147,34.032594143291576,36.06476265543856,38.292780312615555,40.78989871858028,43.667677061056374,47.11176813008149,51.47059229355993,57.53241197671665,67.85465204805955,78.29609501695901,92.47302988735406,gam
2022-05-30,2022-06-06,14.3824144681377,65,7,30,4.174387269895637,2.666006242797785,6.838844900536429,7.688281431142429,8.50276317487134,9.549462043397234,10.32752483398849,10.990872056433503,11.59381993290905,12.163423771091674,12.716197841295925,13.263937099699746,13.8163268897098,14.971695993047069,15.595207092619521,16.266957192309295,17.006218793833195,17.841733538239815,18.820512591829768,20.029372890252322,21.66130877250004,24.32783810145655,26.905082466857543,30.246898261586743,gam
2022-05-30,2022-06-07,16.4209747126602,45,8,30,3.8066624897703196,2.7985594635694246,2.389671612838085,3.2372002458772,4.202926450289458,5.679030936182456,6.957801701447623,8.176526952768775,9.390867381741296,10.63433760748654,11.933116489142218,13.311904937405767,14.797344299207392,18.222757074610307,20.25618510511803,22.596646128375205,25.35638988214877,28.71389825375496,32.97835524440071,38.75482833288041,47.48141250575548,64.1572993729773,83.29679662456525,112.83910687359209,gam
2022-05-30,2022-06-08,29.9854005974824,41,9,30,3.713572066704308,3.400710616460608,11.477546324968,13.351598985039546,15.206362435680367,17.66676620972998,19.547945844421314,21.18490287284626,22.6980902106687,24.148873389718627,25.575888855699024,27.00788229187336,28.469619239105878,31.581885287614273,33.29117919260346,35.155151559518444,37.23255468200432,39.61233040517593,42.441745161076476,45.995843049058486,50.89353865430702,59.12816117559998,67.34206517129265,78.3376710957431,gam
2022-05-30,2022-06-09,31.1010953109099,272,10,30,5.605802066295998,3.4372430375653322,4.095841732584613,5.636444959625162,7.417581543323534,10.18024149751313,12.604505471277518,14.93670014442916,17.278556290927266,19.692933401544966,22.230376594812537,24.93983773893132,27.875183445429663,34.70033233797045,38.784459612917665,43.51154940686053,49.11803182467552,55.98142074209094,64.75848883523719,76.74066481564738,95.01524396789532,130.40343727787325,171.61138562819002,236.16101223909277,gam
2022-05-30,2022-06-10,34.4631680812082,244,11,30,5.497168225293202,3.5398911619061764,4.097875601645758,5.730702809642172,7.646701937082676,10.66346026069308,13.34566862598851,15.95086702628946,18.58764264322137,21.325022867111482,24.220226324256206,27.330133847262204,30.71856058423758,38.66424505590439,43.45789013808969,49.037937890949145,55.695600496886335,63.89782593688647,74.46052632976505,88.99591226780022,111.38128948364563,155.32316598268434,207.2538035291641,289.8355317854471,gam
2022-05-30,2022-06-11,27.0597879916851,297,12,30,5.6937321388027,3.298048787962693,12.563171069894821,14.176856770883473,15.72954753461672,17.731907968862316,19.224988809207883,20.500804732349096,21.6626086643696,22.761950529384382,23.830395159794342,24.890582165005917,25.9611968270818,28.204867866149627,29.41803937331777,30.72681427416432,32.16912914425656,33.80165969389051,35.71723821160663,38.08751897968543,41.29460447464331,46.551378832956814,51.6498218179652,58.28402097537269,gam
2022-05-30,2022-06-12,26.4920686234575,277,13,30,5.6240175061873385,3.2768453909658035,19.61409571812307,20.564996601020106,21.419615903879272,22.449107916793196,23.171512113173186,23.762199758487245,24.28094325473102,24.756435071196293,25.20535719782664,25.638865316104404,26.065384635833738,26.925737323865604,27.373664602432502,27.844465541257936,28.349384631979945,28.90454841836647,29.535552561765922,30.28847217747977,31.263144288462946,32.76574627198959,34.127391974145425,35.781904505620595,gam
2022-05-30,2022-06-13,29.9019825453684,226,14,30,5.420534999272286,3.397924784063668,15.731433100853826,17.40596569898266,18.988042953239432,20.99135756624408,22.4610713906732,23.70220021055387,24.821493705448596,25.871629266475985,26.884355614583065,27.881965428664834,28.882384712372787,30.957573934692626,32.068347636077426,33.258322161848966,34.56019529864371,36.02235106210571,37.72344137677937,39.80792120694639,42.59508025252033,47.0890318894594,51.369086645722646,56.83706973238106,gam
2022-05-31,2022-05-31,39.2900595594647,25,0,40,3.2188758248682006,3.670971549462951,18.345995458802093,20.6838220344911,22.931403979592815,25.82747837235546,27.985362369358693,29.82824888533574,31.50570240674498,33.092352784279804,34.63386234040392,36.16294878877196,37.706582200359165,40.94003460678491,42.68758029670362,44.57223872445179,46.64850487510842,48.99775793780733,51.75324861075594,55.16129324366008,59.77001540493395,67.31854628526305,74.63363287559176,84.14418196346163,gam
2022-05-31,2022-06-01,40.3877344167213,22,1,40,3.091042453358316,3.6985261353237147,13.458266295068402,16.001266713089827,18.569517662759846,22.046193742521897,24.752591725577442,27.13858743145678,29.368041744263422,31.5258240976057,33.66660502003696,35.83226264292253,38.06006454289842,42.85775946273248,45.522358093057704,48.45065578619554,51.740728054100146,55.54231724129977,60.10515821560035,65.89892118771901,73.98869439169779,87.84122026964833,101.93999766163743,121.2020222778125,gam
2022-05-31,2022-06-02,41.5062937000203,49,2,40,3.8918202981106265,3.7258450711603075,17.602651752491727,20.148835368695966,22.631376895723726,25.87553344660299,28.323176458004475,30.432576116639815,32.36702313243542,34.20878853731564,36.00888259241393,37.804504284096176,39.626967922094266,43.47474730086029,45.570559628713106,47.84298463833157,50.36052109337662,53.22616200023449,56.60948353860759,60.82553696852276,66.57920387486794,76.12318175116727,85.50233227816794,97.87005054329272,gam
2022-05-31,2022-06-03,43.5900897964997,42,3,40,3.7376696182833684,3.7748298262734075,16.699943233662765,19.423974891824233,22.11961713550221,25.695006486576997,28.428366876139343,30.806670753755522,33.004999480334305,35.11254043649299,37.18543920367641,39.26546080827478,41.38858008737966,45.908700526942944,48.391025836795514,51.09784822116744,54.114453265025176,57.56994268698775,61.678067833255696,66.83802614288427,73.94806183292896,85.9009410889501,97.82219854838662,113.7785860635026,gam
2022-05-31,2022-06-04,49.8108364370382,49,4,40,3.8918202981106265,3.908232559496662,3.1447184765087446,4.858843901662556,7.063848577065892,10.874347267021847,14.54840311506891,18.335116698398373,22.360246084755065,26.72270807000075,31.52148762600962,36.869554607304714,42.905984964883025,57.82688425841005,67.29453211419603,78.71200293574032,92.84685594207076,110.96118607786553,135.3206236627937,170.54238921847605,228.16260743132167,351.2418760805249,510.639871700427,788.9798228653846,gam
2022-05-31,2022-06-05,33.0782963823099,31,5,40,3.4339872044851463,3.4988773688991515,0.42958101236446083,0.8514430931234656,1.5335116885399294,3.022028132821046,4.776078147988926,6.871472944852385,9.388176712374692,12.424892929486054,16.109290192455994,20.610909415859535,26.16019448666845,41.82590049602042,53.08711369688519,67.92190583718826,88.06302780761236,116.54805028474706,159.2342282851617,229.09459553476162,362.0660177423735,713.5085436471035,1285.0814110688573,2547.0718212927636,gam
2022-05-31,2022-06-06,44.1086357527399,65,6,40,4.174387269895637,3.786655585339758,18.47059891731552,21.184592327958594,23.835652764577965,27.30645807135141,29.929416254883886,32.19260736745708,34.270135187499555,36.24983515965495,38.186267299922875,40.11931511787803,42.082647679005184,46.23216112275466,48.49464010667761,50.94951367429973,53.67118883159094,56.771639134868515,60.435357899423465,65.005335600236,71.24950965387497,81.62443744184712,91.83899873306487,105.33344136144832,gam
2022-05-31,2022-06-07,44.6283561035596,45,7,40,3.8066624897703196,3.7983694440743694,9.973339447404365,12.627938937995557,15.469673149217396,19.54838585370205,22.89180419988643,25.95234377546443,28.902125587887323,31.835787779117013,34.81943483830894,37.90878086306075,41.15840221898136,48.39085244148769,52.53901927631963,57.20053119055322,62.561359634787884,68.91154639992394,76.7441347778803,87.00450829978733,101.88514711197709,128.74804459633228,157.7209217027041,199.70143190348116,gam
2022-05-31,2022-06-08,40.8563447333435,41,8,40,3.713572066704308,3.710062127075153,5.171510652995383,7.161267832700255,9.474974721769422,13.084628668099642,16.268309931800232,19.342492911758338,22.438902969318164,25.639815287661527,29.012167024502133,32.621450577201685,36.54028726867154,45.68220530660574,51.170039205319576,57.53589187460738,65.10346842370127,74.39048634651354,86.29916074339468,102.60690335797457,127.57266157956923,176.17365259398596,233.09293046513437,322.776267318132,gam
2022-05-31,2022-06-09,43.4226797832651,272,9,40,5.605802066295998,3.7709818802625237,9.43351992141813,11.997713529467978,14.75399070941951,18.726467323501023,21.994702335812473,24.99438044109553,27.891846749435846,30.77902636775324,33.72055438360822,36.771303617338674,39.985388257648836,47.15545357245083,51.277189930000226,55.916314367492944,61.26019377713073,67.60144412445968,75.43812194119482,85.72651226517856,100.68792404821113,127.79790611879577,157.15737127152343,199.87545849975064,gam
2022-05-31,2022-06-10,44.5460190980394,244,10,40,5.497168225293202,3.796522791855448,7.608580701671675,10.050333703112736,12.768539512610147,16.826791101654308,20.270773874899774,23.504037273764904,26.6859236289531,29.90883231752604,33.24180066637196,36.747263000119126,40.49029056528126,49.007991540183866,53.99988068435078,59.69435402728637,66.34654928738553,74.35934558884655,84.42582839577987,97.89206025034903,117.92788093077363,155.40914569933065,197.44098814035488,260.8039390377907,gam
2022-05-31,2022-06-11,45.2245030047126,297,11,40,5.6937321388027,3.8116390418282187,7.833904966616826,10.325067190895531,13.09260445343928,17.21598901415254,20.708910107602822,23.98378604389544,27.203110862755224,30.46082121056008,33.826839383577514,37.36416430431619,41.13825110221967,49.71664125782207,54.73842945784811,60.46251170058186,67.1438126334629,75.18462437410028,85.2765976264133,98.7621106758481,118.79977794722915,156.21457742015514,198.08642735291141,261.0774167849688,gam
2022-05-31,2022-06-12,37.9195846262797,277,12,40,5.6240175061873385,3.635467723378506,14.06755936148136,16.445321618402964,18.809377460320338,21.959757514569404,24.378270963861183,26.48901427479642,28.444909233381598,30.32414121446398,32.17618040416896,34.03806815204304,35.94194812238957,40.00603677166489,42.243728163617384,44.688178651661374,47.4174977639183,50.55016651422966,54.28268803485475,58.98264484635319,65.47863277978382,76.44564001455794,87.43489069988917,102.21352981574866,gam
2022-05-31,2022-06-13,36.4028140790599,226,13,40,5.420534999272286,3.5946460815187242,16.53269844067876,18.721085095217955,20.833539029621456,23.566560967908803,25.61030676493142,27.360288626275093,28.956613904049888,30.46938393571017,31.941650139739192,33.4044128244213,34.883379277189526,37.988431749820066,39.67035372960663,41.48705114097845,43.491685807322995,45.76380640587479,48.43387768950641,51.743420531345194,56.230727711145995,63.60728587641594,70.78461884739238,80.15417916376127,gam
2022-05-31,2022-06-14,34.4036259949069,348,14,40,5.8522024797744745,3.5381619656531322,20.349782550669005,22.10422101147774,23.733646813680483,25.761895536625023,27.22738710812777,28.451343489384907,29.545146233824017,30.563206235255322,31.5378791227693,32.49147379768966,33.44152220900962,35.393409253319,36.42831005350074,37.5297741801194,38.726613709530056,40.061046651460074,41.601180697812545,43.47128414845614,45.94419226313246,49.87052731041658,53.546762900300266,58.163249590031725,gam
2022-06-01,2022-06-01,24.9600428037312,22,0,25,3.091042453358316,3.2172762583928334,12.682465948900376,14.109552844591443,15.464718332929616,17.189451873381287,18.460524832200722,19.537435963662837,20.511260881356307,21.427084064840262,22.312193528048716,23.185859770452662,24.06368889447674,25.889785206917697,26.869986402575858,27.922119624003532,29.075525856846813,30.373741544595745,31.887691809856825,33.74788866659886,36.24337421304548,40.285488772046236,44.15474704451083,49.1232335473458,gam
2022-06-01,2022-06-02,26.0200611615003,49,1,25,3.8918202981106265,3.2588678236388717,7.925499205905533,9.557349405119082,11.22714337936372,13.517493264864912,15.321269213214094,16.925013045931912,18.43402468612668,19.90348684745117,21.369527518683,22.860382988883075,24.401725878769927,27.74572529057299,29.616458445926305,31.682665059219907,34.01633030621054,36.72793078972898,40.0025442232052,44.18978437271294,50.086474583864515,60.30417177112653,70.84009950348576,85.42598582859364,gam
2022-06-01,2022-06-03,26.872954858922,42,2,25,3.7376696182833684,3.2911203852795365,11.28123397297164,12.933767317526408,14.547393104260719,16.659203588574957,18.25462482541919,19.630893013037607,20.89401275210464,22.097449402417087,23.27440159974257,24.44912609828448,25.642088694574092,28.16290480277719,29.537076292486823,31.02789559400087,32.68050034637336,34.56280569068367,36.786696477335454,39.56015035948985,43.348753078743854,49.64158854263381,55.834907581109356,64.01389285780706,gam
2022-06-01,2022-06-04,28.4835578756239,49,3,25,3.8918202981106265,3.3493270041493886,11.067465908810455,12.844180159395787,14.598761176631207,16.921167674478088,18.69338539236592,20.23334809979444,21.655217746503464,23.0170572783943,24.355338892358972,25.697116410035363,27.065617780273335,29.97578240557799,31.572144372478242,33.31150811900837,35.24834036953896,37.46501553349719,40.09781600417673,43.401077558982095,47.946636122382145,55.574103818666174,63.16581200089472,73.30612770247218,gam
2022-06-01,2022-06-05,29.8937290717905,31,4,25,3.4339872044851463,3.3976487283597687,2.3713324983216517,3.5344959153555155,4.982016633713588,7.400860210644932,9.666000561599509,11.951208296363616,14.337755790918735,16.884488587253543,19.646546935448093,22.68414426502935,26.069344918173837,34.27915203172707,39.394699106867826,45.48560318277787,52.92639058622341,62.3273998280557,74.7736141532667,92.45137449792739,120.74745534745597,179.37215058061693,252.83238663121395,376.84931929625935,gam
2022-06-01,2022-06-06,33.8087793487054,65,5,25,4.174387269895637,3.5207205128058674,0.44102866595789464,0.873519407677528,1.5723233677105999,3.0963570551039896,4.891251935545719,7.03455091142845,9.607906064047663,12.712040919549146,16.4771966839317,21.076295615719232,26.74433897341142,42.739271372002335,54.233133843356484,69.37063281912002,89.91739157255546,118.96802002744673,162.48849079938518,233.6893654450289,369.15431286107275,726.9710445846611,1308.5382545632174,2591.744367833395,gam
2022-06-01,2022-06-07,29.0231885704274,45,6,25,3.8066624897703196,3.3680951163488144,13.651362660941325,15.373257498960488,17.026918584017377,19.155434600210977,20.73990136176268,22.09214360389179,23.32229904933065,24.4852854888713,25.614671983810872,26.734480254394075,27.864481189440145,30.23007925637651,31.507830591026366,32.8852727580104,34.40210959261385,36.11760028515557,38.12873435451501,40.614729072317886,43.974229370150155,49.47139851747869,54.792907414160304,61.704131354203135,gam
2022-06-01,2022-06-08,12.9277905322058,41,7,25,3.713572066704308,2.559379299002503,3.432361691730122,4.229590122914199,5.0618560571430065,6.2266157155837725,7.160373681713954,8.001383907352627,8.80119527667063,9.587360910977694,10.378413335928304,11.189313873381584,12.034123716312491,13.887821995551276,14.93637321607114,16.10340257561548,17.432093106375667,18.989212577477545,20.887357734580505,23.340648892584767,26.840867604260193,33.01709218079177,39.51393945696052,48.691770580957375,gam
2022-06-01,2022-06-09,15.3594795355896,272,8,25,5.605802066295998,2.731732842743718,0.981974815831977,1.5142259356334924,2.19765108299922,3.3765015655654134,4.511315098006026,5.67954820319185,6.920126021543228,8.263523128881683,9.740128961729798,11.384548524903835,13.239323407904328,17.81915920743708,20.722263257794708,24.22078932744424,28.548793041996635,34.0909415334008,41.53739050433882,52.29375613963833,69.86924395655971,107.34807423671413,155.7981580242176,240.24405493975743,gam
2022-06-01,2022-06-10,25.3982352261923,244,9,25,5.497168225293202,3.234679692326926,3.9109038792638726,5.251029961987784,6.765555805136243,9.061382033523106,11.035885080291408,12.907717506372084,14.764667527369786,16.658869477655532,18.630400251114505,20.716514346466116,22.956921389130354,28.099166332922294,31.13797725895106,34.62461052421062,38.72233667898203,43.690137377574246,49.97555549899097,58.45207229975631,71.18895883856572,95.34624666243579,122.84644294065367,164.94150010314584,gam
2022-06-01,2022-06-11,26.4997316862468,297,10,25,5.6937321388027,3.277134607893627,3.8830886600907983,5.254564320511116,6.8157405245394935,9.199570000191255,11.26288390440994,13.228039958289367,15.185078909539087,17.188123336372396,19.279366115400773,21.498545825478654,23.888461797925878,29.396441905022296,32.66433856241705,36.424215155191824,40.85587272678258,46.24511888456084,53.086910960154455,62.34955322305283,76.33354378829372,103.03147206304763,133.64300760424703,180.8446422201063,gam
2022-06-01,2022-06-12,27.45776428543,277,11,25,5.6240175061873385,3.3126489798887078,5.370779966453757,6.9445066353638865,8.662176445653698,11.176152226664827,13.272650217827374,15.21595780422963,17.108390069345013,19.00762086697694,20.955251286966448,22.987578311940357,25.141288075926553,29.98767673626643,32.79722680325246,35.97803763981379,39.66455480307271,44.067782912264356,49.548561402073766,56.80318603903115,67.4587106782118,87.0368808906592,108.56477776476774,140.37603928355364,gam
2022-06-01,2022-06-13,21.7590606266274,226,12,25,5.420534999272286,3.0800302513237052,9.10092426790688,10.44011467724001,11.74847668185666,13.46169782867927,14.756612045440798,15.874038940667491,16.89989044491964,17.877514544973472,18.833841954738585,19.788563520313268,20.75830633519416,22.80806110614795,23.92577505018168,25.13861592823471,26.48336367799885,28.01537210530111,29.825850945867597,32.08437803306794,35.17065420563652,40.299413462207596,45.3497623340677,52.022927058389506,gam
2022-06-01,2022-06-14,22.6952895127665,348,13,25,5.8522024797744745,3.1221573925032695,10.080657125786418,11.455045498963928,12.786060041334345,14.513688937410878,15.809340758918948,16.921086125036723,17.936967774780292,18.901134895499727,19.84078351019138,20.77557616591274,21.72189716233325,23.71230110422651,24.792389003073417,25.96047508928849,27.251070843948447,28.715899617799153,30.43989979497674,32.58049617139825,35.48899031042445,40.28419735267692,44.96500394650339,51.09549502985468,gam
2022-06-01,2022-06-15,23.0383513956403,477,14,25,6.1675164908883415,3.1371602792589126,9.771252713687598,11.184501472999631,12.562409874489328,14.363023591753274,15.721531971853443,16.89229728127439,17.965953188380297,18.988163426173983,19.987240417495716,20.983830547978275,21.995313749233905,24.130850829417597,25.29402979191227,26.555223429663585,27.952447170186787,29.542859733837027,31.420571529804345,33.76042716315693,36.95361437223758,42.25030390919141,47.45545756422994,54.31909813216715,gam
