"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-04,1.03526559674256,0.898479631206426,1.17207177047697,2022-06-01,3,"rf",1.77660482988053
2022-06-05,1.11842141552633,0.986489872168308,1.2639409664848,2022-06-01,4,"rf",2.15892431651192
2022-06-06,1.20372384345,1.06414465605642,1.35603133988981,2022-06-01,5,"rf",2.63593074426811
2022-06-07,1.28319534214373,1.12860524697112,1.43106068665233,2022-06-01,6,"rf",3.05861196788632
2022-06-08,1.35064275027687,1.20127887858395,1.51810578037352,2022-06-01,7,"rf",3.17616978111984
2022-06-02,0.802701293621033,0.693065771284917,0.927477722606081,2022-06-02,0,"rf",1.18356502274253
2022-06-03,0.856217192628805,0.737706333728632,0.985079681368149,2022-06-02,1,"rf",1.43374217943387
2022-06-04,0.911713023982576,0.779578154781556,1.04476677458184,2022-06-02,2,"rf",1.77660482988053
2022-06-05,0.976667985340815,0.845243236041519,1.11887083723337,2022-06-02,3,"rf",2.15892431651192
2022-06-06,1.05925775962981,0.92915910794479,1.20770697327182,2022-06-02,4,"rf",2.63593074426811
2022-06-07,1.13445585587549,0.984724423891289,1.28881469736383,2022-06-02,5,"rf",3.05861196788632
2022-06-08,1.19960292669645,1.06022477300603,1.36709789500333,2022-06-02,6,"rf",3.17616978111984
2022-06-09,1.26909656430949,1.12343697182529,1.42442851296705,2022-06-02,7,"rf",3.07132545813145
2022-06-03,0.995276361279533,0.871921765201313,1.13917854558444,2022-06-03,0,"rf",1.43374217943387
2022-06-04,1.02324788954212,0.899803897104889,1.16852490466567,2022-06-03,1,"rf",1.77660482988053
2022-06-05,1.03661645026356,0.918690184574883,1.16218627398196,2022-06-03,2,"rf",2.15892431651192
2022-06-06,1.0320596183509,0.898242010286699,1.16036197513098,2022-06-03,3,"rf",2.63593074426811
2022-06-07,1.03180401788563,0.903682807771308,1.18232418706866,2022-06-03,4,"rf",3.05861196788632
2022-06-08,1.05219436233418,0.92596030608056,1.19218841106416,2022-06-03,5,"rf",3.17616978111984
2022-06-09,1.08208963868789,0.953403815541962,1.21813322720331,2022-06-03,6,"rf",3.07132545813145
2022-06-10,1.11241150733314,0.988417216517419,1.24805696724164,2022-06-03,7,"rf",2.81548643105039
2022-06-04,1.19067129092556,1.06141115838204,1.33346007231356,2022-06-04,0,"rf",1.77660482988053
2022-06-05,1.17806298703625,1.05370997252383,1.31548356153238,2022-06-04,1,"rf",2.15892431651192
2022-06-06,1.13289418768874,0.997423648161176,1.25945534437603,2022-06-04,2,"rf",2.63593074426811
2022-06-07,1.06846313624581,0.955442052452542,1.19140496565988,2022-06-04,3,"rf",3.05861196788632
2022-06-08,1.01680380045137,0.893735629942017,1.14489075447962,2022-06-04,4,"rf",3.17616978111984
2022-06-09,0.980243613188313,0.873316527346177,1.09269370224603,2022-06-04,5,"rf",3.07132545813145
2022-06-10,0.964270579469261,0.858978544737359,1.07833264365363,2022-06-04,6,"rf",2.81548643105039
2022-06-11,0.964460002841753,0.845987682654962,1.09622199854104,2022-06-04,7,"rf",2.5641571328587
2022-06-05,1.42880962861338,1.29875144961151,1.57914110680358,2022-06-05,0,"rf",2.15892431651192
2022-06-06,1.36331644191792,1.24126448221761,1.49716676869894,2022-06-05,1,"rf",2.63593074426811
2022-06-07,1.26292517361297,1.14069415986245,1.38937150254934,2022-06-05,2,"rf",3.05861196788632
2022-06-08,1.14861163904186,1.04157112936961,1.26483277441255,2022-06-05,3,"rf",3.17616978111984
2022-06-09,1.03525321317093,0.927270903317643,1.14131212217575,2022-06-05,4,"rf",3.07132545813145
2022-06-10,0.943070799995693,0.839150796341137,1.05393883436499,2022-06-05,5,"rf",2.81548643105039
2022-06-11,0.883408033480331,0.786806228771835,0.98210169331033,2022-06-05,6,"rf",2.5641571328587
2022-06-12,0.852888333550876,0.757471512247252,0.94485570382964,2022-06-05,7,"rf",2.34631722670848
2022-06-06,1.51616953735058,1.37602612930492,1.66335257306964,2022-06-06,0,"rf",2.63593074426811
2022-06-07,1.44626809117767,1.32248951801782,1.58538442466769,2022-06-06,1,"rf",3.05861196788632
2022-06-08,1.35838865858979,1.24144858959274,1.49432787457011,2022-06-06,2,"rf",3.17616978111984
2022-06-09,1.25782627205502,1.142954434181,1.38053858119485,2022-06-06,3,"rf",3.07132545813145
2022-06-10,1.15709114828158,1.04817621317597,1.27311147924869,2022-06-06,4,"rf",2.81548643105039
2022-06-11,1.06494063827943,0.968880514610541,1.17419507894923,2022-06-06,5,"rf",2.5641571328587
2022-06-12,0.983277677466987,0.887639187477417,1.08080268376308,2022-06-06,6,"rf",2.34631722670848
2022-06-13,0.936697937049211,0.848788699964982,1.03344673526322,2022-06-06,7,"rf",2.12755658138833
2022-06-07,1.77946174052622,1.63220254566084,1.92495853876779,2022-06-07,0,"rf",3.05861196788632
2022-06-08,1.69566112721537,1.56493789301889,1.83703748981016,2022-06-07,1,"rf",3.17616978111984
2022-06-09,1.58234286219069,1.45464929367936,1.70353909686726,2022-06-07,2,"rf",3.07132545813145
2022-06-10,1.44269972704821,1.32743532321316,1.56429616380536,2022-06-07,3,"rf",2.81548643105039
2022-06-11,1.29054444978289,1.19361692097417,1.3909011367269,2022-06-07,4,"rf",2.5641571328587
2022-06-12,1.15055064808202,1.0655596923938,1.24095230660222,2022-06-07,5,"rf",2.34631722670848
2022-06-13,1.03976673451668,0.955777655962817,1.12236665964315,2022-06-07,6,"rf",2.12755658138833
2022-06-14,0.954751366343324,0.87475258131146,1.03608474413374,2022-06-07,7,"rf",1.89369000279873
2022-06-08,1.85325857807839,1.70973173399758,1.99573451519443,2022-06-08,0,"rf",3.17616978111984
2022-06-09,1.7954817404586,1.67204077263931,1.92930189880441,2022-06-08,1,"rf",3.07132545813145
2022-06-10,1.69525009897194,1.5833696435185,1.81760482334491,2022-06-08,2,"rf",2.81548643105039
2022-06-11,1.57452566340704,1.46221825856175,1.68569926476182,2022-06-08,3,"rf",2.5641571328587
2022-06-12,1.43957025836754,1.32972968238478,1.54753424195502,2022-06-08,4,"rf",2.34631722670848
2022-06-13,1.30165896083206,1.21200340292757,1.39717857552399,2022-06-08,5,"rf",2.12755658138833
2022-06-14,1.17490265357761,1.09482993008145,1.2682073582755,2022-06-08,6,"rf",1.89369000279873
2022-06-15,1.06753814457059,0.988878348074453,1.14302681307802,2022-06-08,7,"rf",1.7091518985806
2022-06-09,2.22459085387359,2.08391245811571,2.38362765787074,2022-06-09,0,"rf",3.07132545813145
2022-06-10,2.24069700720631,2.09856085764615,2.37811139784682,2022-06-09,1,"rf",2.81548643105039
2022-06-11,2.17972455988803,2.05115669804218,2.31310952159166,2022-06-09,2,"rf",2.5641571328587
2022-06-12,2.04830805427259,1.9334665568935,2.16565826978015,2022-06-09,3,"rf",2.34631722670848
2022-06-13,1.88963100461195,1.77806017886519,1.9901026102619,2022-06-09,4,"rf",2.12755658138833
2022-06-14,1.70766969925598,1.62478697713887,1.8001931492329,2022-06-09,5,"rf",1.89369000279873
2022-06-15,1.53706396691269,1.45404338942507,1.61990297114501,2022-06-09,6,"rf",1.7091518985806
2022-06-16,1.38569056492316,1.31368759426264,1.4576316414011,2022-06-09,7,"rf",1.58234345902335
2022-06-10,2.81259150781381,2.68464345946359,2.94369185590458,2022-06-10,0,"rf",2.81548643105039
2022-06-11,2.61635572640896,2.50337997657298,2.73114187172031,2022-06-10,1,"rf",2.5641571328587
2022-06-12,2.37764211902921,2.26949974144537,2.47689725854377,2022-06-10,2,"rf",2.34631722670848
2022-06-13,2.11416766724778,2.03237172402122,2.20134338693666,2022-06-10,3,"rf",2.12755658138833
2022-06-14,1.84650615426865,1.77254593928266,1.92807486802032,2022-06-10,4,"rf",1.89369000279873
2022-06-15,1.61531846866842,1.55006349417166,1.68141799427086,2022-06-10,5,"rf",1.7091518985806
2022-06-16,1.42470569362567,1.36730272890906,1.47888413056191,2022-06-10,6,"rf",1.58234345902335
2022-06-17,1.25542776947286,1.20488548034171,1.30689712720684,2022-06-10,7,"rf",1.48629664670168
2022-06-11,2.9042504568386,2.79311565575762,3.02601261923878,2022-06-11,0,"rf",2.5641571328587
2022-06-12,2.66774927249697,2.57184115623682,2.76875383676135,2022-06-11,1,"rf",2.34631722670848
2022-06-13,2.39488395632445,2.31703378199383,2.47824390671879,2022-06-11,2,"rf",2.12755658138833
2022-06-14,2.11985568664847,2.05186238096516,2.19291385438226,2022-06-11,3,"rf",1.89369000279873
2022-06-15,1.85892046157489,1.79898419627373,1.9260900316171,2022-06-11,4,"rf",1.7091518985806
2022-06-16,1.63403481320166,1.58173977777406,1.68908129512402,2022-06-11,5,"rf",1.58234345902335
2022-06-17,1.42677515844016,1.38221180617523,1.47351289269565,2022-06-11,6,"rf",1.48629664670168
2022-06-18,1.24614503406276,1.2037157068256,1.28623222527837,2022-06-11,7,"rf",1.41945499281768
2022-06-12,2.85113194761437,2.74817756169453,2.95457168310886,2022-06-12,0,"rf",2.34631722670848
2022-06-13,2.58870049446866,2.5079571752222,2.66887930099715,2022-06-12,1,"rf",2.12755658138833
2022-06-14,2.31186884001538,2.23841929318666,2.38180783214021,2022-06-12,2,"rf",1.89369000279873
2022-06-15,2.0538756247885,1.99279881917654,2.11779301301986,2022-06-12,3,"rf",1.7091518985806
2022-06-16,1.82632888217321,1.7669759884686,1.88174270623779,2022-06-12,4,"rf",1.58234345902335
2022-06-17,1.61812587603005,1.56885388932074,1.66675381502758,2022-06-12,5,"rf",1.48629664670168
2022-06-18,1.42637089084424,1.38599123687243,1.47192445502204,2022-06-12,6,"rf",1.41945499281768
2022-06-19,1.25475616306606,1.21592740292919,1.29262315231755,2022-06-12,7,"rf",1.37885519382472
2022-06-13,2.44906509501046,2.37058704371868,2.52839484283986,2022-06-13,0,"rf",2.12755658138833
2022-06-14,2.27630959071319,2.20025507778868,2.34837009461295,2022-06-13,1,"rf",1.89369000279873
2022-06-15,2.10936197302454,2.04363700474975,2.17729991928809,2022-06-13,2,"rf",1.7091518985806
2022-06-16,1.956525150179,1.89781496506663,2.01482598668,2022-06-13,3,"rf",1.58234345902335
2022-06-17,1.80226586104175,1.74817652903937,1.85136738790579,2022-06-13,4,"rf",1.48629664670168
2022-06-18,1.64014368955026,1.59703747896664,1.68927810021427,2022-06-13,5,"rf",1.41945499281768
2022-06-19,1.48166856642699,1.43856278340946,1.52851007893555,2022-06-13,6,"rf",1.37885519382472
2022-06-20,1.32751888094921,1.28988999277732,1.36280684847416,2022-06-13,7,"rf",1.36015285426276
2022-06-14,2.05698547187713,1.98579427327276,2.13628833436549,2022-06-14,0,"rf",1.89369000279873
2022-06-15,2.00309081582536,1.9317620104786,2.07313012519307,2022-06-14,1,"rf",1.7091518985806
2022-06-16,1.96618780060149,1.90478537867804,2.03117614188932,2022-06-14,2,"rf",1.58234345902335
2022-06-17,1.92795373467323,1.86857816779847,1.98650658091905,2022-06-14,3,"rf",1.48629664670168
2022-06-18,1.86136369899988,1.80631029386879,1.91416166750035,2022-06-14,4,"rf",1.41945499281768
2022-06-19,1.76433748023482,1.71701437477213,1.81826118185913,2022-06-14,5,"rf",1.37885519382472
2022-06-20,1.64532892133199,1.59837250489037,1.68993803963543,2022-06-14,6,"rf",1.36015285426276
2022-06-21,1.51162478690778,1.46913206840427,1.55149497126801,2022-06-14,7,"rf",1.3489509678534
2022-06-15,1.90191061852636,1.83254808217892,1.96682938269361,2022-06-15,0,"rf",1.7091518985806
2022-06-16,1.88007599371304,1.81807722649444,1.94576834415963,2022-06-15,1,"rf",1.58234345902335
2022-06-17,1.86464453186723,1.80400206432592,1.92377347023357,2022-06-15,2,"rf",1.48629664670168
2022-06-18,1.84123993805991,1.78800116975122,1.90087698058114,2022-06-15,3,"rf",1.41945499281768
2022-06-19,1.79268379420214,1.74044526627442,1.84111718291398,2022-06-15,4,"rf",1.37885519382472
2022-06-20,1.72113506172516,1.67542287195541,1.77010225337577,2022-06-15,5,"rf",1.36015285426276
2022-06-21,1.63271033260264,1.58893058493011,1.67617087809663,2022-06-15,6,"rf",1.3489509678534
2022-06-22,1.52171762211423,1.48494195848525,1.56298298831357,2022-06-15,7,"rf",1.34288611992223
2022-06-16,1.79887027898503,1.74188668355198,1.85980555636469,2022-06-16,0,"rf",1.58234345902335
2022-06-17,1.77395113181461,1.71741828545337,1.83070690439218,2022-06-16,1,"rf",1.48629664670168
2022-06-18,1.76022985598596,1.70792918988605,1.81431530353028,2022-06-16,2,"rf",1.41945499281768
2022-06-19,1.73750683375781,1.6893853925016,1.7900980841363,2022-06-16,3,"rf",1.37885519382472
2022-06-20,1.70557935386757,1.65984944820976,1.75299953883487,2022-06-16,4,"rf",1.36015285426276
2022-06-21,1.66720950183571,1.62436512953616,1.71168856580705,2022-06-16,5,"rf",1.3489509678534
2022-06-22,1.60733855993753,1.56825944808377,1.64866454661052,2022-06-16,6,"rf",1.34288611992223
2022-06-23,1.51878121367003,1.48028860431121,1.5575389055225,2022-06-16,7,"rf",1.33334233057233
2022-06-17,1.63002893404661,1.57671501127958,1.68652644624302,2022-06-17,0,"rf",1.48629664670168
2022-06-18,1.62050946196834,1.57136194012412,1.67547666739107,2022-06-17,1,"rf",1.41945499281768
2022-06-19,1.6242397768208,1.57583737729319,1.67416901498224,2022-06-17,2,"rf",1.37885519382472
2022-06-20,1.63598982063731,1.58846765254863,1.68251809707505,2022-06-17,3,"rf",1.36015285426276
2022-06-21,1.65032994995955,1.60800637505136,1.69478098810935,2022-06-17,4,"rf",1.3489509678534
2022-06-22,1.65589845516711,1.61290742318033,1.70192899319764,2022-06-17,5,"rf",1.34288611992223
2022-06-23,1.62946847701805,1.58744298834994,1.67016012336454,2022-06-17,6,"rf",1.33334233057233
2022-06-24,1.56048236891303,1.52040805773259,1.5992044140879,2022-06-17,7,"rf",1.32473382214273
2022-06-18,1.49870092201835,1.44915602160427,1.54988866800352,2022-06-18,0,"rf",1.41945499281768
2022-06-19,1.49111539815783,1.44492156980554,1.54119037679021,2022-06-18,1,"rf",1.37885519382472
2022-06-20,1.50968146332032,1.46203334787614,1.55710823676998,2022-06-18,2,"rf",1.36015285426276
2022-06-21,1.54016203797516,1.4956969346597,1.58442771377353,2022-06-18,3,"rf",1.3489509678534
2022-06-22,1.57131825437516,1.52677415496732,1.61858686206074,2022-06-18,4,"rf",1.34288611992223
2022-06-23,1.58966475356782,1.54609556328473,1.63142437325548,2022-06-18,5,"rf",1.33334233057233
2022-06-24,1.57265727070676,1.53060147453397,1.6137420037603,2022-06-18,6,"rf",1.32473382214273
2022-06-25,1.5261617096239,1.48852304811236,1.56467517878353,2022-06-18,7,"rf",1.31301520767535
2022-06-19,1.47067066719335,1.42021164468437,1.52060840403143,2022-06-19,0,"rf",1.37885519382472
2022-06-20,1.47565971037584,1.43191037164022,1.51923624388589,2022-06-19,1,"rf",1.36015285426276
2022-06-21,1.49675787810655,1.45132342853975,1.54464063232846,2022-06-19,2,"rf",1.3489509678534
2022-06-22,1.52772903270143,1.48290849451406,1.56648840548119,2022-06-19,3,"rf",1.34288611992223
2022-06-23,1.54687748685475,1.50075825681011,1.5889893685062,2022-06-19,4,"rf",1.33334233057233
2022-06-24,1.55621351049142,1.51478740485139,1.59674945796886,2022-06-19,5,"rf",1.32473382214273
2022-06-25,1.54157798632958,1.5003414178832,1.58067072439914,2022-06-19,6,"rf",1.31301520767535
2022-06-26,1.50095129760279,1.46441333033797,1.5368274267721,2022-06-19,7,"rf",1.28465155500936
2022-06-20,1.4709654107938,1.42605926807434,1.51444024562983,2022-06-20,0,"rf",1.36015285426276
2022-06-21,1.47632649826219,1.43460374793941,1.52190062145574,2022-06-20,1,"rf",1.3489509678534
2022-06-22,1.48635804418067,1.44672607263921,1.5304643662306,2022-06-20,2,"rf",1.34288611992223
2022-06-23,1.4889451936624,1.44551058863413,1.52840647148588,2022-06-20,3,"rf",1.33334233057233
2022-06-24,1.48485326509744,1.44520798740916,1.52276442332214,2022-06-20,4,"rf",1.32473382214273
2022-06-25,1.47187327623346,1.43363919508937,1.50962285781309,2022-06-20,5,"rf",1.31301520767535
2022-06-26,1.44763494915167,1.41207229243581,1.48020288494287,2022-06-20,6,"rf",1.28465155500936
2022-06-27,1.40952352009518,1.37354410343819,1.44489519238026,2022-06-20,7,"rf",1.24136529306455
2022-06-21,1.46831949902602,1.42440041197847,1.51254691953392,2022-06-21,0,"rf",1.3489509678534
2022-06-22,1.48358578540759,1.4428401412384,1.52829877719951,2022-06-21,1,"rf",1.34288611992223
2022-06-23,1.48371224857054,1.4445998213573,1.52930801447035,2022-06-21,2,"rf",1.33334233057233
2022-06-24,1.46952153305542,1.42787537671706,1.50779548250505,2022-06-21,3,"rf",1.32473382214273
2022-06-25,1.44247461608681,1.40683629552082,1.48250182150045,2022-06-21,4,"rf",1.31301520767535
2022-06-26,1.40891475202965,1.37450081921623,1.44490719188617,2022-06-21,5,"rf",1.28465155500936
2022-06-27,1.37204982375554,1.33771154007489,1.40634609041155,2022-06-21,6,"rf",1.24136529306455
2022-06-28,1.33294803209872,1.30123468133511,1.36784100600463,2022-06-21,7,"rf",1.19678537282799
2022-06-22,1.42720883962323,1.38117455215305,1.47242314004937,2022-06-22,0,"rf",1.34288611992223
2022-06-23,1.46129427303671,1.42040216655708,1.50250963730255,2022-06-22,1,"rf",1.33334233057233
2022-06-24,1.47833203672229,1.43840670975005,1.51917891345846,2022-06-22,2,"rf",1.32473382214273
2022-06-25,1.47423575259738,1.43895352019829,1.51360107573263,2022-06-22,3,"rf",1.31301520767535
2022-06-26,1.44955067482993,1.41269565393019,1.48724804092049,2022-06-22,4,"rf",1.28465155500936
2022-06-27,1.41382455526617,1.37925235798811,1.4492483538837,2022-06-22,5,"rf",1.24136529306455
2022-06-28,1.37310277674595,1.33998330877447,1.4099286472523,2022-06-22,6,"rf",1.19678537282799
2022-06-29,1.33130053599412,1.29804070562335,1.36384645026625,2022-06-22,7,"rf",1.14429380740471
2022-06-23,1.44470839797508,1.40533004877595,1.48687554720619,2022-06-23,0,"rf",1.33334233057233
2022-06-24,1.4700067511002,1.43167513921578,1.5094658109942,2022-06-23,1,"rf",1.32473382214273
2022-06-25,1.47947068109798,1.44144351716819,1.51936249962526,2022-06-23,2,"rf",1.31301520767535
2022-06-26,1.46159112219805,1.42340427762868,1.49930081518613,2022-06-23,3,"rf",1.28465155500936
2022-06-27,1.42624948301668,1.38779233348788,1.46464868048653,2022-06-23,4,"rf",1.24136529306455
2022-06-28,1.38504559310151,1.35128670405512,1.4213288675084,2022-06-23,5,"rf",1.19678537282799
2022-06-29,1.34066693880627,1.3054062926363,1.37333869923535,2022-06-23,6,"rf",1.14429380740471
2022-06-30,1.2930269369791,1.26258984431008,1.32500536388921,2022-06-23,7,"rf",1.09678257847932
2022-06-24,1.42525291532258,1.3834710059197,1.46485879169797,2022-06-24,0,"rf",1.32473382214273
2022-06-25,1.44899038257198,1.4084556778507,1.48983068697055,2022-06-24,1,"rf",1.31301520767535
2022-06-26,1.45740146650746,1.4195738789903,1.4975834776016,2022-06-24,2,"rf",1.28465155500936
2022-06-27,1.44637611720533,1.40914414696383,1.48062372532178,2022-06-24,3,"rf",1.24136529306455
2022-06-28,1.41810611406037,1.38247359742176,1.45359967111244,2022-06-24,4,"rf",1.19678537282799
2022-06-29,1.38446568981129,1.35233860492158,1.41883935121956,2022-06-24,5,"rf",1.14429380740471
2022-06-30,1.34523684042386,1.31225973393813,1.37706341268678,2022-06-24,6,"rf",1.09678257847932
2022-07-01,1.29740446494589,1.26608154081891,1.33033502118598,2022-06-24,7,"rf",1.06291483043704
2022-06-25,1.42828810934582,1.3886388307094,1.46882182286162,2022-06-25,0,"rf",1.31301520767535
2022-06-26,1.43601969145891,1.39818894988744,1.47318526413153,2022-06-25,1,"rf",1.28465155500936
2022-06-27,1.42784258953745,1.38947923935255,1.46489622499769,2022-06-25,2,"rf",1.24136529306455
2022-06-28,1.40592682563594,1.3690203544868,1.44110621864937,2022-06-25,3,"rf",1.19678537282799
2022-06-29,1.3744065729906,1.33944855762662,1.40694387816088,2022-06-25,4,"rf",1.14429380740471
2022-06-30,1.33257491851952,1.30102506716728,1.36476579993758,2022-06-25,5,"rf",1.09678257847932
2022-07-01,1.28829768134121,1.25867943845188,1.31936270494604,2022-06-25,6,"rf",1.06291483043704
2022-07-02,1.2428098377444,1.21103939928073,1.27159629353305,2022-06-25,7,"rf",1.06499423328141
2022-06-26,1.40594236372855,1.36855730977571,1.44383771412708,2022-06-26,0,"rf",1.28465155500936
2022-06-27,1.40860591961736,1.36921523549555,1.44752459472364,2022-06-26,1,"rf",1.24136529306455
2022-06-28,1.39696338409917,1.35980116736442,1.43365868921345,2022-06-26,2,"rf",1.19678537282799
2022-06-29,1.37552325182176,1.34179736898462,1.41009612020236,2022-06-26,3,"rf",1.14429380740471
2022-06-30,1.34516674911477,1.31200335337316,1.37920716823302,2022-06-26,4,"rf",1.09678257847932
2022-07-01,1.30193810606339,1.27023123078408,1.33504318225821,2022-06-26,5,"rf",1.06291483043704
2022-07-02,1.25279777571572,1.22350251609222,1.28336730667261,2022-06-26,6,"rf",1.06499423328141
2022-07-03,1.20383283529222,1.17735837484214,1.23073605132067,2022-06-26,7,"rf",1.10710874084146
2022-06-27,1.36738278307122,1.32974325247489,1.40604797565137,2022-06-27,0,"rf",1.24136529306455
2022-06-28,1.36946610642398,1.33640983578543,1.40556868717842,2022-06-27,1,"rf",1.19678537282799
2022-06-29,1.36171634662598,1.32778019536568,1.39609427625984,2022-06-27,2,"rf",1.14429380740471
2022-06-30,1.34356627110304,1.31063839806751,1.38011794766114,2022-06-27,3,"rf",1.09678257847932
2022-07-01,1.31400946796235,1.28049245807767,1.34847705053976,2022-06-27,4,"rf",1.06291483043704
2022-07-02,1.27551472541296,1.2461204943091,1.30602492988227,2022-06-27,5,"rf",1.06499423328141
2022-07-03,1.22905118501586,1.20012598658061,1.25970925265427,2022-06-27,6,"rf",1.10710874084146
2022-07-04,1.17934798876578,1.15132628941779,1.20894883651117,2022-06-27,7,"rf",1.17556383237395
2022-06-28,1.28964360078913,1.25466411639262,1.32243586471815,2022-06-28,0,"rf",1.19678537282799
2022-06-29,1.29946315356041,1.26323402065633,1.33642956709048,2022-06-28,1,"rf",1.14429380740471
2022-06-30,1.30599843241006,1.27414037870767,1.34186502591785,2022-06-28,2,"rf",1.09678257847932
2022-07-01,1.30445567372007,1.27149429534265,1.33988857300214,2022-06-28,3,"rf",1.06291483043704
2022-07-02,1.29159304091107,1.25833990537984,1.32406592456825,2022-06-28,4,"rf",1.06499423328141
2022-07-03,1.26844885349257,1.2390881834141,1.30408260820067,2022-06-28,5,"rf",1.10710874084146
2022-07-04,1.23258374646803,1.2017504746525,1.26235336117746,2022-06-28,6,"rf",1.17556383237395
2022-07-05,1.19240650276706,1.16399463734481,1.21915302139066,2022-06-28,7,"rf",1.25817295545642
2022-06-29,1.22661374359959,1.19274231626907,1.26412465013504,2022-06-29,0,"rf",1.14429380740471
2022-06-30,1.24039550141766,1.20709321327311,1.27102822125611,2022-06-29,1,"rf",1.09678257847932
2022-07-01,1.2540548342031,1.22151958561062,1.28841885829998,2022-06-29,2,"rf",1.06291483043704
2022-07-02,1.26249017896772,1.23001367460007,1.29382931931221,2022-06-29,3,"rf",1.06499423328141
2022-07-03,1.26076455623902,1.23074839736829,1.29295916182411,2022-06-29,4,"rf",1.10710874084146
2022-07-04,1.24690548867437,1.21672119800652,1.2801745881605,2022-06-29,5,"rf",1.17556383237395
2022-07-05,1.22165857753124,1.18880963529959,1.24972158797605,2022-06-29,6,"rf",1.25817295545642
2022-07-06,1.19096060748377,1.16369404973572,1.21978637591654,2022-06-29,7,"rf",1.34454099800972
2022-06-30,1.23676872110604,1.20496385745809,1.2688974496138,2022-06-30,0,"rf",1.09678257847932
2022-07-01,1.24898997157791,1.21711334208509,1.28352954106497,2022-06-30,1,"rf",1.06291483043704
2022-07-02,1.26056138803902,1.22770758451197,1.29229961430938,2022-06-30,2,"rf",1.06499423328141
