"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-24,1.32448073969795,1.28632994180374,1.36339445055979,2022-06-22,2,"ensemble",1.32473382214273
2022-06-25,1.34070496865,1.30044739934659,1.37947125950481,2022-06-22,3,"ensemble",1.31301520767535
2022-06-26,1.35589286786102,1.3174940615565,1.3952980529993,2022-06-22,4,"ensemble",1.28465155500936
2022-06-27,1.36320148745178,1.32419259981152,1.40150111879917,2022-06-22,5,"ensemble",1.24136529306455
2022-06-28,1.36567631858169,1.32905763093664,1.40129085669565,2022-06-22,6,"ensemble",1.19678537282799
2022-06-29,1.35769954118703,1.32343433495334,1.395068426887,2022-06-22,7,"ensemble",1.14429380740471
2022-06-23,1.35865016937546,1.32011192972613,1.40020227995426,2022-06-23,0,"ensemble",1.33334233057233
2022-06-24,1.35272455354154,1.31455449232879,1.39766796325235,2022-06-23,1,"ensemble",1.32473382214273
2022-06-25,1.34184895279402,1.30208619113527,1.37961738460138,2022-06-23,2,"ensemble",1.31301520767535
2022-06-26,1.323912026285,1.28691638412831,1.35946581463325,2022-06-23,3,"ensemble",1.28465155500936
2022-06-27,1.30712947061073,1.27202537674779,1.34382449910717,2022-06-23,4,"ensemble",1.24136529306455
2022-06-28,1.29932975895204,1.26415141429843,1.33636468049232,2022-06-23,5,"ensemble",1.19678537282799
2022-06-29,1.29018622817636,1.25733968635967,1.32389580546765,2022-06-23,6,"ensemble",1.14429380740471
2022-06-30,1.27867398758857,1.24656541934674,1.31124144209527,2022-06-23,7,"ensemble",1.09678257847932
2022-06-24,1.32991223372798,1.29149630804729,1.371388114039,2022-06-24,0,"ensemble",1.32473382214273
2022-06-25,1.32474040410488,1.28727250848746,1.3617026647009,2022-06-24,1,"ensemble",1.31301520767535
2022-06-26,1.31189368454107,1.27423257560341,1.34743348040102,2022-06-24,2,"ensemble",1.28465155500936
2022-06-27,1.29609550352389,1.25979148256319,1.33308172580984,2022-06-24,3,"ensemble",1.24136529306455
2022-06-28,1.28635273548285,1.25073619977677,1.32247043058564,2022-06-24,4,"ensemble",1.19678537282799
2022-06-29,1.28332002978478,1.24842269997128,1.31993954939498,2022-06-24,5,"ensemble",1.14429380740471
2022-06-30,1.28403850897651,1.25186366484654,1.31728422948809,2022-06-24,6,"ensemble",1.09678257847932
2022-07-01,1.2796553178556,1.24544276469342,1.31321597714526,2022-06-24,7,"ensemble",1.06291483043704
2022-06-25,1.37466952619878,1.33614495243986,1.41376477490404,2022-06-25,0,"ensemble",1.31301520767535
2022-06-26,1.35864369216254,1.32482697799843,1.39996611434797,2022-06-25,1,"ensemble",1.28465155500936
2022-06-27,1.33534946691856,1.30037539599257,1.37558673465296,2022-06-25,2,"ensemble",1.24136529306455
2022-06-28,1.30719758372239,1.27323313575958,1.34271387614082,2022-06-25,3,"ensemble",1.19678537282799
2022-06-29,1.280101054165,1.24635175258332,1.31477523198227,2022-06-25,4,"ensemble",1.14429380740471
2022-06-30,1.25501403203126,1.22260247952985,1.28823488768559,2022-06-25,5,"ensemble",1.09678257847932
2022-07-01,1.23505354400863,1.20479176338314,1.26726018666905,2022-06-25,6,"ensemble",1.06291483043704
2022-07-02,1.21684971092656,1.18632881984487,1.24950899420791,2022-06-25,7,"ensemble",1.06499423328141
2022-06-26,1.34649662570592,1.31049398614963,1.38740087070683,2022-06-26,0,"ensemble",1.28465155500936
2022-06-27,1.32572838376163,1.28895090020083,1.36620991333176,2022-06-26,1,"ensemble",1.24136529306455
2022-06-28,1.29791819193992,1.2661654118111,1.33209503693295,2022-06-26,2,"ensemble",1.19678537282799
2022-06-29,1.26760365704247,1.23266172688166,1.29993373739603,2022-06-26,3,"ensemble",1.14429380740471
2022-06-30,1.24335452589679,1.21083684892972,1.27462656162299,2022-06-26,4,"ensemble",1.09678257847932
2022-07-01,1.22252099358957,1.18942284619847,1.25457088488186,2022-06-26,5,"ensemble",1.06291483043704
2022-07-02,1.20604512390387,1.17488503432492,1.23728742479581,2022-06-26,6,"ensemble",1.06499423328141
2022-07-03,1.19069787329784,1.16169396624286,1.22162440163221,2022-06-26,7,"ensemble",1.10710874084146
2022-06-27,1.31916995494964,1.28347420556156,1.35577706157385,2022-06-27,0,"ensemble",1.24136529306455
2022-06-28,1.29651202499414,1.26114245041851,1.32826209279894,2022-06-27,1,"ensemble",1.19678537282799
2022-06-29,1.27021530632716,1.23691151914624,1.3073379072034,2022-06-27,2,"ensemble",1.14429380740471
2022-06-30,1.24689401842772,1.21322611583555,1.28101163598388,2022-06-27,3,"ensemble",1.09678257847932
2022-07-01,1.22389120053478,1.19257320831951,1.25629184459942,2022-06-27,4,"ensemble",1.06291483043704
2022-07-02,1.20099953930128,1.16878810073134,1.23141534694645,2022-06-27,5,"ensemble",1.06499423328141
2022-07-03,1.18478008894175,1.15232388534647,1.21417301797674,2022-06-27,6,"ensemble",1.10710874084146
2022-07-04,1.17013476733924,1.14218507688687,1.20025082293821,2022-06-27,7,"ensemble",1.17556383237395
2022-06-28,1.23105727718464,1.19664917520981,1.26523735122352,2022-06-28,0,"ensemble",1.19678537282799
2022-06-29,1.21264206506789,1.17901850779138,1.24681812656376,2022-06-28,1,"ensemble",1.14429380740471
2022-06-30,1.19702043928111,1.16473203298883,1.230297999781,2022-06-28,2,"ensemble",1.09678257847932
2022-07-01,1.18746876549549,1.15418493409623,1.21909018906398,2022-06-28,3,"ensemble",1.06291483043704
2022-07-02,1.18106194622888,1.14984924479033,1.21334665331074,2022-06-28,4,"ensemble",1.06499423328141
2022-07-03,1.1769380636915,1.14560236980632,1.20814802116362,2022-06-28,5,"ensemble",1.10710874084146
2022-07-04,1.17911408121638,1.14934916729099,1.20973741083854,2022-06-28,6,"ensemble",1.17556383237395
2022-07-05,1.18069144800228,1.15057163710902,1.20971165144085,2022-06-28,7,"ensemble",1.25817295545642
2022-06-29,1.1876157957913,1.15592095579271,1.22200383200639,2022-06-29,0,"ensemble",1.14429380740471
2022-06-30,1.17922613537722,1.14775922510414,1.21165983463753,2022-06-29,1,"ensemble",1.09678257847932
2022-07-01,1.1785193056862,1.14556079267379,1.20990150120241,2022-06-29,2,"ensemble",1.06291483043704
2022-07-02,1.18048673628732,1.1467987591282,1.2123340273438,2022-06-29,3,"ensemble",1.06499423328141
2022-07-03,1.18351975190946,1.15333433052252,1.21338411739467,2022-06-29,4,"ensemble",1.10710874084146
2022-07-04,1.18634416907788,1.15311723968195,1.21509818740923,2022-06-29,5,"ensemble",1.17556383237395
2022-07-05,1.19194779342357,1.16306954103804,1.22470613769836,2022-06-29,6,"ensemble",1.25817295545642
2022-07-06,1.19419190968266,1.16409207914059,1.2257875482009,2022-06-29,7,"ensemble",1.34454099800972
2022-06-30,1.31466477092143,1.27872790929732,1.34708317502292,2022-06-30,0,"ensemble",1.09678257847932
2022-07-01,1.3155615517802,1.28408322202549,1.34825212470019,2022-06-30,1,"ensemble",1.06291483043704
2022-07-02,1.3049219429811,1.27257907373426,1.33891735489319,2022-06-30,2,"ensemble",1.06499423328141
2022-07-03,1.28700542414082,1.25736097116694,1.31750311236086,2022-06-30,3,"ensemble",1.10710874084146
2022-07-04,1.2645572273947,1.2352219713887,1.297055362631,2022-06-30,4,"ensemble",1.17556383237395
2022-07-05,1.2438176478327,1.21490076491103,1.27631587256127,2022-06-30,5,"ensemble",1.25817295545642
2022-07-06,1.22861507821327,1.19719931023622,1.2573120575086,2022-06-30,6,"ensemble",1.34454099800972
2022-07-07,1.21679591625193,1.18580558857131,1.24508709107444,2022-06-30,7,"ensemble",1.41446686436145
2022-07-01,1.31647836862695,1.28316979973796,1.34899612301972,2022-07-01,0,"ensemble",1.06291483043704
2022-07-02,1.30356596427753,1.27325111724775,1.33627443768339,2022-07-01,1,"ensemble",1.06499423328141
2022-07-03,1.2858251213024,1.25415894634648,1.3169708191562,2022-07-01,2,"ensemble",1.10710874084146
2022-07-04,1.26335079320299,1.23366650291786,1.29429031976727,2022-07-01,3,"ensemble",1.17556383237395
2022-07-05,1.24276237666939,1.21305263254347,1.27211750025811,2022-07-01,4,"ensemble",1.25817295545642
2022-07-06,1.23267945939253,1.20423630085099,1.26158660458242,2022-07-01,5,"ensemble",1.34454099800972
2022-07-07,1.22527626773005,1.1957021520129,1.25291573179955,2022-07-01,6,"ensemble",1.41446686436145
2022-07-08,1.22273269814282,1.19677569629085,1.24996164867033,2022-07-01,7,"ensemble",1.46436150658569
2022-07-02,1.24051130847601,1.20873757051339,1.27253421957121,2022-07-02,0,"ensemble",1.06499423328141
2022-07-03,1.22923423403754,1.19533450842562,1.26074897584913,2022-07-02,1,"ensemble",1.10710874084146
2022-07-04,1.21147221320128,1.18253135825476,1.23902228645384,2022-07-02,2,"ensemble",1.17556383237395
2022-07-05,1.1973700124316,1.16649228299586,1.22772559415585,2022-07-02,3,"ensemble",1.25817295545642
2022-07-06,1.19187298010067,1.16330476679278,1.22231729548397,2022-07-02,4,"ensemble",1.34454099800972
2022-07-07,1.19257688412726,1.1635041504497,1.22195754191187,2022-07-02,5,"ensemble",1.41446686436145
2022-07-08,1.19755082692167,1.16895872763753,1.22706451711713,2022-07-02,6,"ensemble",1.46436150658569
2022-07-09,1.20147594936301,1.17333205184556,1.22850977676182,2022-07-02,7,"ensemble",1.46925133334945
2022-07-03,1.11318756846699,1.08535794760993,1.14150541779901,2022-07-03,0,"ensemble",1.10710874084146
2022-07-04,1.0993040499253,1.07192630477557,1.12928112941593,2022-07-03,1,"ensemble",1.17556383237395
2022-07-05,1.09787294298123,1.07092317893589,1.12627473127074,2022-07-03,2,"ensemble",1.25817295545642
2022-07-06,1.10296649047036,1.07344258019532,1.13185360171379,2022-07-03,3,"ensemble",1.34454099800972
2022-07-07,1.11416239624197,1.08527456821531,1.14468905416176,2022-07-03,4,"ensemble",1.41446686436145
2022-07-08,1.12563020442412,1.09522904992719,1.15434039404207,2022-07-03,5,"ensemble",1.46436150658569
2022-07-09,1.13890303130028,1.11212092328397,1.16816297910819,2022-07-03,6,"ensemble",1.46925133334945
2022-07-10,1.15701249344315,1.13051930759606,1.18413586877742,2022-07-03,7,"ensemble",1.4349858560999
2022-07-04,0.830293579415042,0.802960711646599,0.855222010723664,2022-07-04,0,"ensemble",1.17556383237395
2022-07-05,0.810724375129945,0.785496454804361,0.83678163562492,2022-07-04,1,"ensemble",1.25817295545642
2022-07-06,0.817058056087307,0.792351822741605,0.844406612961549,2022-07-04,2,"ensemble",1.34454099800972
2022-07-07,0.845976537060166,0.819073090545054,0.87421870311027,2022-07-04,3,"ensemble",1.41446686436145
2022-07-08,0.887882624717238,0.859132391395244,0.916604436942732,2022-07-04,4,"ensemble",1.46436150658569
2022-07-09,0.9339975181178,0.904453157671527,0.962903847061245,2022-07-04,5,"ensemble",1.46925133334945
2022-07-10,0.984616070069998,0.954481044965766,1.01724827605578,2022-07-04,6,"ensemble",1.4349858560999
2022-07-11,1.03247561037681,1.00067043181275,1.06367859265215,2022-07-04,7,"ensemble",1.3872357834039
2022-07-05,0.676590588862163,0.651552809511959,0.702122161141159,2022-07-05,0,"ensemble",1.25817295545642
2022-07-06,0.662632316156982,0.639003009464426,0.688516231942761,2022-07-05,1,"ensemble",1.34454099800972
2022-07-07,0.676019521749653,0.650894003743177,0.702048421420852,2022-07-05,2,"ensemble",1.41446686436145
2022-07-08,0.713428447268259,0.685632072397316,0.743084919167162,2022-07-05,3,"ensemble",1.46436150658569
2022-07-09,0.761049785074,0.733380961051579,0.79209970567342,2022-07-05,4,"ensemble",1.46925133334945
2022-07-10,0.813006741855381,0.784348395406268,0.843711489924089,2022-07-05,5,"ensemble",1.4349858560999
2022-07-11,0.874328682358653,0.843175327275753,0.909082369430676,2022-07-05,6,"ensemble",1.3872357834039
2022-07-12,0.949286440438562,0.915465878729432,0.98437818032905,2022-07-05,7,"ensemble",1.33555204054066
2022-07-06,1.01780727286441,0.988515116088992,1.04627293202694,2022-07-06,0,"ensemble",1.34454099800972
2022-07-07,1.07398832138092,1.04354944867702,1.10330579717851,2022-07-06,1,"ensemble",1.41446686436145
2022-07-08,1.13469226586537,1.10593593126125,1.16582040625978,2022-07-06,2,"ensemble",1.46436150658569
2022-07-09,1.17996026213781,1.14640034398127,1.21081536577021,2022-07-06,3,"ensemble",1.46925133334945
2022-07-10,1.19920908477529,1.17053919145984,1.23254276249487,2022-07-06,4,"ensemble",1.4349858560999
2022-07-11,1.21075433106287,1.17700631469228,1.2431500437248,2022-07-06,5,"ensemble",1.3872357834039
2022-07-12,1.21776566488807,1.18662352372586,1.24909495515519,2022-07-06,6,"ensemble",1.33555204054066
2022-07-13,1.218864641223,1.18803518314461,1.24971422957697,2022-07-06,7,"ensemble",1.28117335031803
2022-07-07,1.23164617768944,1.20125192480045,1.26369265754209,2022-07-07,0,"ensemble",1.41446686436145
2022-07-08,1.2750900970108,1.24263082433947,1.30684365100825,2022-07-07,1,"ensemble",1.46436150658569
2022-07-09,1.29836898945325,1.26704305461142,1.33013378784913,2022-07-07,2,"ensemble",1.46925133334945
2022-07-10,1.2892241630166,1.25785921563623,1.31770771659317,2022-07-07,3,"ensemble",1.4349858560999
2022-07-11,1.2648304153707,1.23464313683087,1.29525969770446,2022-07-07,4,"ensemble",1.3872357834039
2022-07-12,1.24467105298912,1.2165581995631,1.27264321736317,2022-07-07,5,"ensemble",1.33555204054066
2022-07-13,1.22808411988123,1.20113459422534,1.25405782877472,2022-07-07,6,"ensemble",1.28117335031803
2022-07-14,1.21103609702733,1.18342773115332,1.23693760502543,2022-07-07,7,"ensemble",1.2257523877351
2022-07-08,1.22223723118943,1.19242734021613,1.2526986542312,2022-07-08,0,"ensemble",1.46436150658569
2022-07-09,1.23798691348521,1.20912336078731,1.26461664444864,2022-07-08,1,"ensemble",1.46925133334945
2022-07-10,1.23432690826435,1.20538480228521,1.26393988043516,2022-07-08,2,"ensemble",1.4349858560999
2022-07-11,1.22441760942876,1.19403200928591,1.25301348905741,2022-07-08,3,"ensemble",1.3872357834039
2022-07-12,1.21955507590873,1.19093230519789,1.248023435856,2022-07-08,4,"ensemble",1.33555204054066
2022-07-13,1.22278421306657,1.19398343488388,1.25140218227128,2022-07-08,5,"ensemble",1.28117335031803
2022-07-14,1.22742362797182,1.19926036209356,1.25562025228879,2022-07-08,6,"ensemble",1.2257523877351
2022-07-15,1.22384243271079,1.1988072966638,1.25222567518288,2022-07-08,7,"ensemble",1.17988204100476
2022-07-09,1.30295584434441,1.27439875986957,1.33474462758481,2022-07-09,0,"ensemble",1.46925133334945
2022-07-10,1.27273076317168,1.24263398875286,1.30474698472344,2022-07-09,1,"ensemble",1.4349858560999
2022-07-11,1.23824308542475,1.20917591504305,1.26550331824086,2022-07-09,2,"ensemble",1.3872357834039
2022-07-12,1.20618602390418,1.17992765086685,1.23575460570779,2022-07-09,3,"ensemble",1.33555204054066
2022-07-13,1.1868797287729,1.15892779700303,1.21457744804552,2022-07-09,4,"ensemble",1.28117335031803
2022-07-14,1.17644147951908,1.14911201587095,1.20615609350527,2022-07-09,5,"ensemble",1.2257523877351
2022-07-15,1.17148957350706,1.14761834564025,1.19777733201406,2022-07-09,6,"ensemble",1.17988204100476
2022-07-16,1.16421295136569,1.13971392989289,1.18971868386555,2022-07-09,7,"ensemble",1.14588336244926
2022-07-10,1.38599051111193,1.35527552191694,1.41547271393686,2022-07-10,0,"ensemble",1.4349858560999
2022-07-11,1.32059300729465,1.29150738717676,1.34862157571437,2022-07-10,1,"ensemble",1.3872357834039
2022-07-12,1.25791255423325,1.23116413007389,1.28419809979073,2022-07-10,2,"ensemble",1.33555204054066
2022-07-13,1.2038008294656,1.17905745817111,1.23070385783811,2022-07-10,3,"ensemble",1.28117335031803
2022-07-14,1.16222708992681,1.13817142738698,1.18534497337833,2022-07-10,4,"ensemble",1.2257523877351
2022-07-15,1.13188239460707,1.10846583711868,1.15520700492368,2022-07-10,5,"ensemble",1.17988204100476
2022-07-16,1.11466152438291,1.09188210535498,1.1397979944249,2022-07-10,6,"ensemble",1.14588336244926
2022-07-17,1.10541955145794,1.08070561580659,1.12821864129357,2022-07-10,7,"ensemble",1.11570859218539
2022-07-11,1.42225763306002,1.39415016913383,1.45047785368997,2022-07-11,0,"ensemble",1.3872357834039
2022-07-12,1.35573955697437,1.32905933418673,1.38358876199439,2022-07-11,1,"ensemble",1.33555204054066
2022-07-13,1.28172231982666,1.25594480238849,1.30938990432068,2022-07-11,2,"ensemble",1.28117335031803
2022-07-14,1.21311850012036,1.18808983145317,1.23657130476944,2022-07-11,3,"ensemble",1.2257523877351
2022-07-15,1.16004257638741,1.13523021378775,1.18555129015717,2022-07-11,4,"ensemble",1.17988204100476
2022-07-16,1.11542770315955,1.09234125893553,1.13713655212423,2022-07-11,5,"ensemble",1.14588336244926
2022-07-17,1.07922600845081,1.05667624111479,1.10184611780299,2022-07-11,6,"ensemble",1.11570859218539
2022-07-18,1.05582500802756,1.03407104472001,1.07780062791227,2022-07-11,7,"ensemble",1.10706214032702
2022-07-12,1.28351883328229,1.25542941737051,1.31011088776841,2022-07-12,0,"ensemble",1.33555204054066
2022-07-13,1.22376112341932,1.19804982735899,1.2489854688377,2022-07-12,1,"ensemble",1.28117335031803
2022-07-14,1.16461855751408,1.13997009680076,1.19153172974005,2022-07-12,2,"ensemble",1.2257523877351
2022-07-15,1.11413237078475,1.09265931015509,1.13742640068534,2022-07-12,3,"ensemble",1.17988204100476
2022-07-16,1.07716626263985,1.05531661927361,1.09896785408115,2022-07-12,4,"ensemble",1.14588336244926
2022-07-17,1.05266566798412,1.03037558662002,1.07516783661687,2022-07-12,5,"ensemble",1.11570859218539
2022-07-18,1.03469859643821,1.01278957437183,1.05636741101463,2022-07-12,6,"ensemble",1.10706214032702
2022-07-19,1.02876541584428,1.00681774996478,1.04921776813216,2022-07-12,7,"ensemble",1.09835604733012
2022-07-13,1.26745289913923,1.24163895272863,1.29426812760241,2022-07-13,0,"ensemble",1.28117335031803
2022-07-14,1.21400013775561,1.18978171105011,1.23922174377687,2022-07-13,1,"ensemble",1.2257523877351
2022-07-15,1.15987557495715,1.13680010545815,1.1847710857392,2022-07-13,2,"ensemble",1.17988204100476
2022-07-16,1.11000218148189,1.08721232101112,1.13279314121478,2022-07-13,3,"ensemble",1.14588336244926
2022-07-17,1.06721826422245,1.04488455652634,1.08920472388117,2022-07-13,4,"ensemble",1.11570859218539
2022-07-18,1.02915550201355,1.00822608615436,1.05156207946359,2022-07-13,5,"ensemble",1.10706214032702
2022-07-19,1.00068724407389,0.979732148949581,1.02183322183622,2022-07-13,6,"ensemble",1.09835604733012
2022-07-20,0.987697448551698,0.966582768548559,1.00993924672358,2022-07-13,7,"ensemble",1.10328844104748
2022-07-14,1.22692511124925,1.20101807840349,1.25091875833507,2022-07-14,0,"ensemble",1.2257523877351
2022-07-15,1.18156566357347,1.15742474102653,1.20704335983196,2022-07-14,1,"ensemble",1.17988204100476
2022-07-16,1.14613986601337,1.12366949837095,1.16876094540914,2022-07-14,2,"ensemble",1.14588336244926
2022-07-17,1.11436145217576,1.09287820466438,1.13867323160346,2022-07-14,3,"ensemble",1.11570859218539
2022-07-18,1.08704867910497,1.06553816870023,1.10895699971165,2022-07-14,4,"ensemble",1.10706214032702
2022-07-19,1.07378959264699,1.05230247117303,1.0955371867738,2022-07-14,5,"ensemble",1.09835604733012
2022-07-20,1.07531094038722,1.05387594976729,1.09590760961624,2022-07-14,6,"ensemble",1.10328844104748
2022-07-21,1.09063608721858,1.06847368112309,1.11190577664868,2022-07-14,7,"ensemble",1.10909046756429
2022-07-15,1.19732380066391,1.17402520034675,1.22067111981742,2022-07-15,0,"ensemble",1.17988204100476
2022-07-16,1.15454318450115,1.13223847356096,1.17719387298231,2022-07-15,1,"ensemble",1.14588336244926
2022-07-17,1.11226313686032,1.09070340661071,1.13505703036396,2022-07-15,2,"ensemble",1.11570859218539
2022-07-18,1.07656804644628,1.05657579584288,1.09757104453083,2022-07-15,3,"ensemble",1.10706214032702
2022-07-19,1.05134232694534,1.03154459941423,1.07183932580789,2022-07-15,4,"ensemble",1.09835604733012
2022-07-20,1.03582189806261,1.01461307300873,1.05651793766198,2022-07-15,5,"ensemble",1.10328844104748
2022-07-21,1.03434644800122,1.0132727777964,1.05647996202907,2022-07-15,6,"ensemble",1.10909046756429
2022-07-22,1.04478931154039,1.02342546516292,1.06440313298278,2022-07-15,7,"ensemble",1.12215126416432
2022-07-16,1.16707689054465,1.14371251682037,1.18941525597198,2022-07-16,0,"ensemble",1.14588336244926
2022-07-17,1.12493253555308,1.10212629303179,1.14753562399897,2022-07-16,1,"ensemble",1.11570859218539
2022-07-18,1.08542750668057,1.06377522975552,1.10784823163868,2022-07-16,2,"ensemble",1.10706214032702
2022-07-19,1.05746248059754,1.03627342813998,1.07898898475841,2022-07-16,3,"ensemble",1.09835604733012
2022-07-20,1.03643922173149,1.0157213383142,1.05732076426791,2022-07-16,4,"ensemble",1.10328844104748
2022-07-21,1.0211433511285,1.00101830633527,1.04048167484121,2022-07-16,5,"ensemble",1.10909046756429
2022-07-22,1.01588809379774,0.996300387460301,1.03490980055142,2022-07-16,6,"ensemble",1.12215126416432
2022-07-23,1.02062565949482,0.999993800770094,1.04040637311174,2022-07-16,7,"ensemble",1.13373534465377
2022-07-17,1.14024069422317,1.11961205868779,1.16200989532754,2022-07-17,0,"ensemble",1.11570859218539
