"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-06-18,2022-06-16,2,2.92654584033822,"const_pre7",1.41945499281768
2022-06-19,2022-06-16,3,2.92654584033822,"const_pre7",1.37885519382472
2022-06-20,2022-06-16,4,2.92654584033822,"const_pre7",1.36015285426276
2022-06-21,2022-06-16,5,2.92654584033822,"const_pre7",1.3489509678534
2022-06-22,2022-06-16,6,2.92654584033822,"const_pre7",1.34288611992223
2022-06-23,2022-06-16,7,2.92654584033822,"const_pre7",1.33334233057233
2022-06-17,2022-06-17,0,2.44110774804639,"const_pre7",1.48629664670168
2022-06-18,2022-06-17,1,2.44110774804639,"const_pre7",1.41945499281768
2022-06-19,2022-06-17,2,2.44110774804639,"const_pre7",1.37885519382472
2022-06-20,2022-06-17,3,2.44110774804639,"const_pre7",1.36015285426276
2022-06-21,2022-06-17,4,2.44110774804639,"const_pre7",1.3489509678534
2022-06-22,2022-06-17,5,2.44110774804639,"const_pre7",1.34288611992223
2022-06-23,2022-06-17,6,2.44110774804639,"const_pre7",1.33334233057233
2022-06-24,2022-06-17,7,2.44110774804639,"const_pre7",1.32473382214273
2022-06-18,2022-06-18,0,2.28670041324737,"const_pre7",1.41945499281768
2022-06-19,2022-06-18,1,2.28670041324737,"const_pre7",1.37885519382472
2022-06-20,2022-06-18,2,2.28670041324737,"const_pre7",1.36015285426276
2022-06-21,2022-06-18,3,2.28670041324737,"const_pre7",1.3489509678534
2022-06-22,2022-06-18,4,2.28670041324737,"const_pre7",1.34288611992223
2022-06-23,2022-06-18,5,2.28670041324737,"const_pre7",1.33334233057233
2022-06-24,2022-06-18,6,2.28670041324737,"const_pre7",1.32473382214273
2022-06-25,2022-06-18,7,2.28670041324737,"const_pre7",1.31301520767535
2022-06-19,2022-06-19,0,1.90729125662957,"const_pre7",1.37885519382472
2022-06-20,2022-06-19,1,1.90729125662957,"const_pre7",1.36015285426276
2022-06-21,2022-06-19,2,1.90729125662957,"const_pre7",1.3489509678534
2022-06-22,2022-06-19,3,1.90729125662957,"const_pre7",1.34288611992223
2022-06-23,2022-06-19,4,1.90729125662957,"const_pre7",1.33334233057233
2022-06-24,2022-06-19,5,1.90729125662957,"const_pre7",1.32473382214273
2022-06-25,2022-06-19,6,1.90729125662957,"const_pre7",1.31301520767535
2022-06-26,2022-06-19,7,1.90729125662957,"const_pre7",1.28465155500936
2022-06-20,2022-06-20,0,1.47702329468735,"const_pre7",1.36015285426276
2022-06-21,2022-06-20,1,1.47702329468735,"const_pre7",1.3489509678534
2022-06-22,2022-06-20,2,1.47702329468735,"const_pre7",1.34288611992223
2022-06-23,2022-06-20,3,1.47702329468735,"const_pre7",1.33334233057233
2022-06-24,2022-06-20,4,1.47702329468735,"const_pre7",1.32473382214273
2022-06-25,2022-06-20,5,1.47702329468735,"const_pre7",1.31301520767535
2022-06-26,2022-06-20,6,1.47702329468735,"const_pre7",1.28465155500936
2022-06-27,2022-06-20,7,1.47702329468735,"const_pre7",1.24136529306455
2022-06-21,2022-06-21,0,1.50900934383193,"const_pre7",1.3489509678534
2022-06-22,2022-06-21,1,1.50900934383193,"const_pre7",1.34288611992223
2022-06-23,2022-06-21,2,1.50900934383193,"const_pre7",1.33334233057233
2022-06-24,2022-06-21,3,1.50900934383193,"const_pre7",1.32473382214273
2022-06-25,2022-06-21,4,1.50900934383193,"const_pre7",1.31301520767535
2022-06-26,2022-06-21,5,1.50900934383193,"const_pre7",1.28465155500936
2022-06-27,2022-06-21,6,1.50900934383193,"const_pre7",1.24136529306455
2022-06-28,2022-06-21,7,1.50900934383193,"const_pre7",1.19678537282799
2022-06-22,2022-06-22,0,1.62699813901977,"const_pre7",1.34288611992223
2022-06-23,2022-06-22,1,1.62699813901977,"const_pre7",1.33334233057233
2022-06-24,2022-06-22,2,1.62699813901977,"const_pre7",1.32473382214273
2022-06-25,2022-06-22,3,1.62699813901977,"const_pre7",1.31301520767535
2022-06-26,2022-06-22,4,1.62699813901977,"const_pre7",1.28465155500936
2022-06-27,2022-06-22,5,1.62699813901977,"const_pre7",1.24136529306455
2022-06-28,2022-06-22,6,1.62699813901977,"const_pre7",1.19678537282799
2022-06-29,2022-06-22,7,1.62699813901977,"const_pre7",1.14429380740471
2022-06-23,2022-06-23,0,1.41367834109206,"const_pre7",1.33334233057233
2022-06-24,2022-06-23,1,1.41367834109206,"const_pre7",1.32473382214273
2022-06-25,2022-06-23,2,1.41367834109206,"const_pre7",1.31301520767535
2022-06-26,2022-06-23,3,1.41367834109206,"const_pre7",1.28465155500936
2022-06-27,2022-06-23,4,1.41367834109206,"const_pre7",1.24136529306455
2022-06-28,2022-06-23,5,1.41367834109206,"const_pre7",1.19678537282799
2022-06-29,2022-06-23,6,1.41367834109206,"const_pre7",1.14429380740471
2022-06-30,2022-06-23,7,1.41367834109206,"const_pre7",1.09678257847932
2022-06-24,2022-06-24,0,1.21615361429874,"const_pre7",1.32473382214273
2022-06-25,2022-06-24,1,1.21615361429874,"const_pre7",1.31301520767535
2022-06-26,2022-06-24,2,1.21615361429874,"const_pre7",1.28465155500936
2022-06-27,2022-06-24,3,1.21615361429874,"const_pre7",1.24136529306455
2022-06-28,2022-06-24,4,1.21615361429874,"const_pre7",1.19678537282799
2022-06-29,2022-06-24,5,1.21615361429874,"const_pre7",1.14429380740471
2022-06-30,2022-06-24,6,1.21615361429874,"const_pre7",1.09678257847932
2022-07-01,2022-06-24,7,1.21615361429874,"const_pre7",1.06291483043704
2022-06-25,2022-06-25,0,1.18109287653978,"const_pre7",1.31301520767535
2022-06-26,2022-06-25,1,1.18109287653978,"const_pre7",1.28465155500936
2022-06-27,2022-06-25,2,1.18109287653978,"const_pre7",1.24136529306455
2022-06-28,2022-06-25,3,1.18109287653978,"const_pre7",1.19678537282799
2022-06-29,2022-06-25,4,1.18109287653978,"const_pre7",1.14429380740471
2022-06-30,2022-06-25,5,1.18109287653978,"const_pre7",1.09678257847932
2022-07-01,2022-06-25,6,1.18109287653978,"const_pre7",1.06291483043704
2022-07-02,2022-06-25,7,1.18109287653978,"const_pre7",1.06499423328141
2022-06-26,2022-06-26,0,1.07035044674804,"const_pre7",1.28465155500936
2022-06-27,2022-06-26,1,1.07035044674804,"const_pre7",1.24136529306455
2022-06-28,2022-06-26,2,1.07035044674804,"const_pre7",1.19678537282799
2022-06-29,2022-06-26,3,1.07035044674804,"const_pre7",1.14429380740471
2022-06-30,2022-06-26,4,1.07035044674804,"const_pre7",1.09678257847932
2022-07-01,2022-06-26,5,1.07035044674804,"const_pre7",1.06291483043704
2022-07-02,2022-06-26,6,1.07035044674804,"const_pre7",1.06499423328141
2022-07-03,2022-06-26,7,1.07035044674804,"const_pre7",1.10710874084146
2022-06-27,2022-06-27,0,1.01740802181407,"const_pre7",1.24136529306455
2022-06-28,2022-06-27,1,1.01740802181407,"const_pre7",1.19678537282799
2022-06-29,2022-06-27,2,1.01740802181407,"const_pre7",1.14429380740471
2022-06-30,2022-06-27,3,1.01740802181407,"const_pre7",1.09678257847932
2022-07-01,2022-06-27,4,1.01740802181407,"const_pre7",1.06291483043704
2022-07-02,2022-06-27,5,1.01740802181407,"const_pre7",1.06499423328141
2022-07-03,2022-06-27,6,1.01740802181407,"const_pre7",1.10710874084146
2022-07-04,2022-06-27,7,1.01740802181407,"const_pre7",1.17556383237395
2022-06-28,2022-06-28,0,0.96281208554286,"const_pre7",1.19678537282799
2022-06-29,2022-06-28,1,0.96281208554286,"const_pre7",1.14429380740471
2022-06-30,2022-06-28,2,0.96281208554286,"const_pre7",1.09678257847932
2022-07-01,2022-06-28,3,0.96281208554286,"const_pre7",1.06291483043704
2022-07-02,2022-06-28,4,0.96281208554286,"const_pre7",1.06499423328141
2022-07-03,2022-06-28,5,0.96281208554286,"const_pre7",1.10710874084146
2022-07-04,2022-06-28,6,0.96281208554286,"const_pre7",1.17556383237395
2022-07-05,2022-06-28,7,0.96281208554286,"const_pre7",1.25817295545642
2022-06-29,2022-06-29,0,1.1173355115302,"const_pre7",1.14429380740471
2022-06-30,2022-06-29,1,1.1173355115302,"const_pre7",1.09678257847932
2022-07-01,2022-06-29,2,1.1173355115302,"const_pre7",1.06291483043704
2022-07-02,2022-06-29,3,1.1173355115302,"const_pre7",1.06499423328141
2022-07-03,2022-06-29,4,1.1173355115302,"const_pre7",1.10710874084146
2022-07-04,2022-06-29,5,1.1173355115302,"const_pre7",1.17556383237395
2022-07-05,2022-06-29,6,1.1173355115302,"const_pre7",1.25817295545642
2022-07-06,2022-06-29,7,1.1173355115302,"const_pre7",1.34454099800972
2022-06-30,2022-06-30,0,1.09650819806456,"const_pre7",1.09678257847932
2022-07-01,2022-06-30,1,1.09650819806456,"const_pre7",1.06291483043704
2022-07-02,2022-06-30,2,1.09650819806456,"const_pre7",1.06499423328141
2022-07-03,2022-06-30,3,1.09650819806456,"const_pre7",1.10710874084146
2022-07-04,2022-06-30,4,1.09650819806456,"const_pre7",1.17556383237395
2022-07-05,2022-06-30,5,1.09650819806456,"const_pre7",1.25817295545642
2022-07-06,2022-06-30,6,1.09650819806456,"const_pre7",1.34454099800972
2022-07-07,2022-06-30,7,1.09650819806456,"const_pre7",1.41446686436145
2022-07-01,2022-07-01,0,1.12187286902062,"const_pre7",1.06291483043704
2022-07-02,2022-07-01,1,1.12187286902062,"const_pre7",1.06499423328141
2022-07-03,2022-07-01,2,1.12187286902062,"const_pre7",1.10710874084146
2022-07-04,2022-07-01,3,1.12187286902062,"const_pre7",1.17556383237395
2022-07-05,2022-07-01,4,1.12187286902062,"const_pre7",1.25817295545642
2022-07-06,2022-07-01,5,1.12187286902062,"const_pre7",1.34454099800972
2022-07-07,2022-07-01,6,1.12187286902062,"const_pre7",1.41446686436145
2022-07-08,2022-07-01,7,1.12187286902062,"const_pre7",1.46436150658569
2022-07-02,2022-07-02,0,1.10638085370561,"const_pre7",1.06499423328141
2022-07-03,2022-07-02,1,1.10638085370561,"const_pre7",1.10710874084146
2022-07-04,2022-07-02,2,1.10638085370561,"const_pre7",1.17556383237395
2022-07-05,2022-07-02,3,1.10638085370561,"const_pre7",1.25817295545642
2022-07-06,2022-07-02,4,1.10638085370561,"const_pre7",1.34454099800972
2022-07-07,2022-07-02,5,1.10638085370561,"const_pre7",1.41446686436145
2022-07-08,2022-07-02,6,1.10638085370561,"const_pre7",1.46436150658569
2022-07-09,2022-07-02,7,1.10638085370561,"const_pre7",1.46925133334945
2022-07-03,2022-07-03,0,1.08683497009386,"const_pre7",1.10710874084146
2022-07-04,2022-07-03,1,1.08683497009386,"const_pre7",1.17556383237395
2022-07-05,2022-07-03,2,1.08683497009386,"const_pre7",1.25817295545642
2022-07-06,2022-07-03,3,1.08683497009386,"const_pre7",1.34454099800972
2022-07-07,2022-07-03,4,1.08683497009386,"const_pre7",1.41446686436145
2022-07-08,2022-07-03,5,1.08683497009386,"const_pre7",1.46436150658569
2022-07-09,2022-07-03,6,1.08683497009386,"const_pre7",1.46925133334945
2022-07-10,2022-07-03,7,1.08683497009386,"const_pre7",1.4349858560999
2022-07-04,2022-07-04,0,1.01324443336458,"const_pre7",1.17556383237395
2022-07-05,2022-07-04,1,1.01324443336458,"const_pre7",1.25817295545642
2022-07-06,2022-07-04,2,1.01324443336458,"const_pre7",1.34454099800972
2022-07-07,2022-07-04,3,1.01324443336458,"const_pre7",1.41446686436145
2022-07-08,2022-07-04,4,1.01324443336458,"const_pre7",1.46436150658569
2022-07-09,2022-07-04,5,1.01324443336458,"const_pre7",1.46925133334945
2022-07-10,2022-07-04,6,1.01324443336458,"const_pre7",1.4349858560999
2022-07-11,2022-07-04,7,1.01324443336458,"const_pre7",1.3872357834039
2022-07-05,2022-07-05,0,0.958195723021994,"const_pre7",1.25817295545642
2022-07-06,2022-07-05,1,0.958195723021994,"const_pre7",1.34454099800972
2022-07-07,2022-07-05,2,0.958195723021994,"const_pre7",1.41446686436145
2022-07-08,2022-07-05,3,0.958195723021994,"const_pre7",1.46436150658569
2022-07-09,2022-07-05,4,0.958195723021994,"const_pre7",1.46925133334945
2022-07-10,2022-07-05,5,0.958195723021994,"const_pre7",1.4349858560999
2022-07-11,2022-07-05,6,0.958195723021994,"const_pre7",1.3872357834039
2022-07-12,2022-07-05,7,0.958195723021994,"const_pre7",1.33555204054066
2022-07-06,2022-07-06,0,1.07634931559277,"const_pre7",1.34454099800972
2022-07-07,2022-07-06,1,1.07634931559277,"const_pre7",1.41446686436145
2022-07-08,2022-07-06,2,1.07634931559277,"const_pre7",1.46436150658569
2022-07-09,2022-07-06,3,1.07634931559277,"const_pre7",1.46925133334945
2022-07-10,2022-07-06,4,1.07634931559277,"const_pre7",1.4349858560999
2022-07-11,2022-07-06,5,1.07634931559277,"const_pre7",1.3872357834039
2022-07-12,2022-07-06,6,1.07634931559277,"const_pre7",1.33555204054066
2022-07-13,2022-07-06,7,1.07634931559277,"const_pre7",1.28117335031803
2022-07-07,2022-07-07,0,1.10409294947647,"const_pre7",1.41446686436145
2022-07-08,2022-07-07,1,1.10409294947647,"const_pre7",1.46436150658569
2022-07-09,2022-07-07,2,1.10409294947647,"const_pre7",1.46925133334945
2022-07-10,2022-07-07,3,1.10409294947647,"const_pre7",1.4349858560999
2022-07-11,2022-07-07,4,1.10409294947647,"const_pre7",1.3872357834039
2022-07-12,2022-07-07,5,1.10409294947647,"const_pre7",1.33555204054066
2022-07-13,2022-07-07,6,1.10409294947647,"const_pre7",1.28117335031803
2022-07-14,2022-07-07,7,1.10409294947647,"const_pre7",1.2257523877351
2022-07-08,2022-07-08,0,1.04192531364189,"const_pre7",1.46436150658569
2022-07-09,2022-07-08,1,1.04192531364189,"const_pre7",1.46925133334945
2022-07-10,2022-07-08,2,1.04192531364189,"const_pre7",1.4349858560999
2022-07-11,2022-07-08,3,1.04192531364189,"const_pre7",1.3872357834039
2022-07-12,2022-07-08,4,1.04192531364189,"const_pre7",1.33555204054066
2022-07-13,2022-07-08,5,1.04192531364189,"const_pre7",1.28117335031803
2022-07-14,2022-07-08,6,1.04192531364189,"const_pre7",1.2257523877351
2022-07-15,2022-07-08,7,1.04192531364189,"const_pre7",1.17988204100476
2022-07-09,2022-07-09,0,0.969435861498525,"const_pre7",1.46925133334945
2022-07-10,2022-07-09,1,0.969435861498525,"const_pre7",1.4349858560999
2022-07-11,2022-07-09,2,0.969435861498525,"const_pre7",1.3872357834039
2022-07-12,2022-07-09,3,0.969435861498525,"const_pre7",1.33555204054066
2022-07-13,2022-07-09,4,0.969435861498525,"const_pre7",1.28117335031803
2022-07-14,2022-07-09,5,0.969435861498525,"const_pre7",1.2257523877351
2022-07-15,2022-07-09,6,0.969435861498525,"const_pre7",1.17988204100476
2022-07-16,2022-07-09,7,0.969435861498525,"const_pre7",1.14588336244926
2022-07-10,2022-07-10,0,0.733826091382151,"const_pre7",1.4349858560999
2022-07-11,2022-07-10,1,0.733826091382151,"const_pre7",1.3872357834039
2022-07-12,2022-07-10,2,0.733826091382151,"const_pre7",1.33555204054066
2022-07-13,2022-07-10,3,0.733826091382151,"const_pre7",1.28117335031803
2022-07-14,2022-07-10,4,0.733826091382151,"const_pre7",1.2257523877351
2022-07-15,2022-07-10,5,0.733826091382151,"const_pre7",1.17988204100476
2022-07-16,2022-07-10,6,0.733826091382151,"const_pre7",1.14588336244926
2022-07-17,2022-07-10,7,0.733826091382151,"const_pre7",1.11570859218539
2022-07-11,2022-07-11,0,0.52252214322436,"const_pre7",1.3872357834039
2022-07-12,2022-07-11,1,0.52252214322436,"const_pre7",1.33555204054066
2022-07-13,2022-07-11,2,0.52252214322436,"const_pre7",1.28117335031803
2022-07-14,2022-07-11,3,0.52252214322436,"const_pre7",1.2257523877351
2022-07-15,2022-07-11,4,0.52252214322436,"const_pre7",1.17988204100476
2022-07-16,2022-07-11,5,0.52252214322436,"const_pre7",1.14588336244926
2022-07-17,2022-07-11,6,0.52252214322436,"const_pre7",1.11570859218539
2022-07-18,2022-07-11,7,0.52252214322436,"const_pre7",1.10706214032702
2022-07-12,2022-07-12,0,0.819780703233873,"const_pre7",1.33555204054066
2022-07-13,2022-07-12,1,0.819780703233873,"const_pre7",1.28117335031803
2022-07-14,2022-07-12,2,0.819780703233873,"const_pre7",1.2257523877351
2022-07-15,2022-07-12,3,0.819780703233873,"const_pre7",1.17988204100476
2022-07-16,2022-07-12,4,0.819780703233873,"const_pre7",1.14588336244926
2022-07-17,2022-07-12,5,0.819780703233873,"const_pre7",1.11570859218539
2022-07-18,2022-07-12,6,0.819780703233873,"const_pre7",1.10706214032702
2022-07-19,2022-07-12,7,0.819780703233873,"const_pre7",1.09835604733012
2022-07-13,2022-07-13,0,1.11950383928211,"const_pre7",1.28117335031803
2022-07-14,2022-07-13,1,1.11950383928211,"const_pre7",1.2257523877351
2022-07-15,2022-07-13,2,1.11950383928211,"const_pre7",1.17988204100476
2022-07-16,2022-07-13,3,1.11950383928211,"const_pre7",1.14588336244926
2022-07-17,2022-07-13,4,1.11950383928211,"const_pre7",1.11570859218539
2022-07-18,2022-07-13,5,1.11950383928211,"const_pre7",1.10706214032702
2022-07-19,2022-07-13,6,1.11950383928211,"const_pre7",1.09835604733012
2022-07-20,2022-07-13,7,1.11950383928211,"const_pre7",1.10328844104748
2022-07-14,2022-07-14,0,1.14872883932314,"const_pre7",1.2257523877351
2022-07-15,2022-07-14,1,1.14872883932314,"const_pre7",1.17988204100476
2022-07-16,2022-07-14,2,1.14872883932314,"const_pre7",1.14588336244926
2022-07-17,2022-07-14,3,1.14872883932314,"const_pre7",1.11570859218539
2022-07-18,2022-07-14,4,1.14872883932314,"const_pre7",1.10706214032702
2022-07-19,2022-07-14,5,1.14872883932314,"const_pre7",1.09835604733012
2022-07-20,2022-07-14,6,1.14872883932314,"const_pre7",1.10328844104748
2022-07-21,2022-07-14,7,1.14872883932314,"const_pre7",1.10909046756429
2022-07-15,2022-07-15,0,1.21996042336648,"const_pre7",1.17988204100476
2022-07-16,2022-07-15,1,1.21996042336648,"const_pre7",1.14588336244926
2022-07-17,2022-07-15,2,1.21996042336648,"const_pre7",1.11570859218539
2022-07-18,2022-07-15,3,1.21996042336648,"const_pre7",1.10706214032702
2022-07-19,2022-07-15,4,1.21996042336648,"const_pre7",1.09835604733012
