"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-10,1.06129473503321,0.954157853836547,1.18077342343622,2022-06-04,6,"lasso",2.81548643105039
2022-06-11,1.03642402380766,0.939207795022543,1.14230376468685,2022-06-04,7,"lasso",2.5641571328587
2022-06-05,1.42090865324606,1.27115012597951,1.56270345550778,2022-06-05,0,"lasso",2.15892431651192
2022-06-06,1.39993340714137,1.27082493647908,1.53721327650117,2022-06-05,1,"lasso",2.63593074426811
2022-06-07,1.34020986954547,1.21330847427736,1.48259354972469,2022-06-05,2,"lasso",3.05861196788632
2022-06-08,1.26210236342942,1.14576611872212,1.39070790775324,2022-06-05,3,"lasso",3.17616978111984
2022-06-09,1.19184866903772,1.07651402034885,1.31541829409728,2022-06-05,4,"lasso",3.07132545813145
2022-06-10,1.14956296275713,1.03771765246591,1.2550234885804,2022-06-05,5,"lasso",2.81548643105039
2022-06-11,1.10578646296645,0.995575201084185,1.21764055227668,2022-06-05,6,"lasso",2.5641571328587
2022-06-12,1.07117273497828,0.966939734410981,1.18068851516039,2022-06-05,7,"lasso",2.34631722670848
2022-06-06,1.06272334510786,0.933297053803628,1.19065284493064,2022-06-06,0,"lasso",2.63593074426811
2022-06-07,1.01260537194387,0.894470613113663,1.14157328124868,2022-06-06,1,"lasso",3.05861196788632
2022-06-08,0.980631923549421,0.865797640208989,1.11139008379834,2022-06-06,2,"lasso",3.17616978111984
2022-06-09,0.96125192192471,0.849201818108116,1.08938669476146,2022-06-06,3,"lasso",3.07132545813145
2022-06-10,0.950065820010925,0.834798099777295,1.07896936435086,2022-06-06,4,"lasso",2.81548643105039
2022-06-11,0.957884916067779,0.842690476044242,1.08352166908986,2022-06-06,5,"lasso",2.5641571328587
2022-06-12,0.955298276868231,0.835219483024088,1.08081815384337,2022-06-06,6,"lasso",2.34631722670848
2022-06-13,0.964238345863742,0.845016027598109,1.08850937451484,2022-06-06,7,"lasso",2.12755658138833
2022-06-07,1.57804315165988,1.45107857042624,1.71528619270677,2022-06-07,0,"lasso",3.05861196788632
2022-06-08,1.51811544562897,1.39625453458208,1.65660516074664,2022-06-07,1,"lasso",3.17616978111984
2022-06-09,1.45577284621811,1.33942047152845,1.57819102087689,2022-06-07,2,"lasso",3.07132545813145
2022-06-10,1.37305389030318,1.25516956934932,1.4983890254006,2022-06-07,3,"lasso",2.81548643105039
2022-06-11,1.28559143280685,1.18695848627377,1.39187042003289,2022-06-07,4,"lasso",2.5641571328587
2022-06-12,1.21143990837645,1.11206383742751,1.3190883528456,2022-06-07,5,"lasso",2.34631722670848
2022-06-13,1.14401983562157,1.05203812684089,1.25476277727915,2022-06-07,6,"lasso",2.12755658138833
2022-06-14,1.09228642436573,0.997054485728596,1.1888583170249,2022-06-07,7,"lasso",1.89369000279873
2022-06-08,1.23623285629114,1.12098083311812,1.36200051756078,2022-06-08,0,"lasso",3.17616978111984
2022-06-09,1.19953750588831,1.08783837903919,1.33028996881006,2022-06-08,1,"lasso",3.07132545813145
2022-06-10,1.15294337902983,1.04506103609537,1.28173801145578,2022-06-08,2,"lasso",2.81548643105039
2022-06-11,1.10794917688251,0.997754227618903,1.22252630673673,2022-06-08,3,"lasso",2.5641571328587
2022-06-12,1.07174301967029,0.962355070261082,1.1873437562554,2022-06-08,4,"lasso",2.34631722670848
2022-06-13,1.04867771719885,0.945790047752149,1.1581217052042,2022-06-08,5,"lasso",2.12755658138833
2022-06-14,1.03268686009845,0.929056345991651,1.15036809255645,2022-06-08,6,"lasso",1.89369000279873
2022-06-15,1.02493042959804,0.921847654485034,1.13760517769783,2022-06-08,7,"lasso",1.7091518985806
2022-06-09,1.12596840467951,1.01828898093804,1.25336560287539,2022-06-09,0,"lasso",3.07132545813145
2022-06-10,1.09080497580016,0.98592468317383,1.20786323143382,2022-06-09,1,"lasso",2.81548643105039
2022-06-11,1.06099626807572,0.945595793600634,1.18252097540046,2022-06-09,2,"lasso",2.5641571328587
2022-06-12,1.03351780084733,0.928084804006108,1.14479363234587,2022-06-09,3,"lasso",2.34631722670848
2022-06-13,1.02690894977632,0.922627823688153,1.14749415496936,2022-06-09,4,"lasso",2.12755658138833
2022-06-14,1.01403268436358,0.911434808646476,1.124615547941,2022-06-09,5,"lasso",1.89369000279873
2022-06-15,1.00382712674646,0.898336198288081,1.11229645567625,2022-06-09,6,"lasso",1.7091518985806
2022-06-16,1.00468575859436,0.90037266930929,1.11475670646612,2022-06-09,7,"lasso",1.58234345902335
2022-06-10,2.77220109886993,2.64492445446207,2.9072757015186,2022-06-10,0,"lasso",2.81548643105039
2022-06-11,2.47516862018673,2.37293868903174,2.57738003232112,2022-06-10,1,"lasso",2.5641571328587
2022-06-12,2.16691352636554,2.07457526869679,2.25368512681488,2022-06-10,2,"lasso",2.34631722670848
2022-06-13,1.86657724979812,1.79427287694864,1.94702398131289,2022-06-10,3,"lasso",2.12755658138833
2022-06-14,1.59618061488533,1.53092232713083,1.66138626899931,2022-06-10,4,"lasso",1.89369000279873
2022-06-15,1.38595656929528,1.32604843643145,1.44141579594582,2022-06-10,5,"lasso",1.7091518985806
2022-06-16,1.23048159002597,1.17780979029979,1.29023968565907,2022-06-10,6,"lasso",1.58234345902335
2022-06-17,1.11981645697977,1.06540630405094,1.17223644082676,2022-06-10,7,"lasso",1.48629664670168
2022-06-11,2.39813140083758,2.29731120629349,2.50547319148506,2022-06-11,0,"lasso",2.5641571328587
2022-06-12,2.09289583778008,1.99734459132708,2.17699481177007,2022-06-11,1,"lasso",2.34631722670848
2022-06-13,1.79551541545165,1.7176221825415,1.87942685242497,2022-06-11,2,"lasso",2.12755658138833
2022-06-14,1.53398377222485,1.46749572626334,1.60064526471204,2022-06-11,3,"lasso",1.89369000279873
2022-06-15,1.33190798214982,1.2763440944082,1.39527161934223,2022-06-11,4,"lasso",1.7091518985806
2022-06-16,1.19378117355389,1.14036168033803,1.24645098804861,2022-06-11,5,"lasso",1.58234345902335
2022-06-17,1.09583152050705,1.04857184959093,1.14386276359241,2022-06-11,6,"lasso",1.48629664670168
2022-06-18,1.03349175410301,0.988019805718337,1.0772694265342,2022-06-11,7,"lasso",1.41945499281768
2022-06-12,2.28909910146743,2.20624889174539,2.38161550541972,2022-06-12,0,"lasso",2.34631722670848
2022-06-13,1.97313537898827,1.89709023632726,2.04760935638939,2022-06-12,1,"lasso",2.12755658138833
2022-06-14,1.68871044976355,1.62676181681892,1.75042369662092,2022-06-12,2,"lasso",1.89369000279873
2022-06-15,1.46209192852068,1.40405003807586,1.51899101552277,2022-06-12,3,"lasso",1.7091518985806
2022-06-16,1.29375264100793,1.24419558668312,1.34761841313967,2022-06-12,4,"lasso",1.58234345902335
2022-06-17,1.17350102672517,1.12693394064686,1.21915319290997,2022-06-12,5,"lasso",1.48629664670168
2022-06-18,1.09062473010089,1.04677996995238,1.13474491445629,2022-06-12,6,"lasso",1.41945499281768
2022-06-19,1.03630732639211,0.993719953454139,1.08108178366206,2022-06-12,7,"lasso",1.37885519382472
2022-06-13,1.93655554136447,1.85651278968056,2.01901233109021,2022-06-13,0,"lasso",2.12755658138833
2022-06-14,1.67034544558729,1.60441753927586,1.7356661391067,2022-06-13,1,"lasso",1.89369000279873
2022-06-15,1.45921062695743,1.39803727875645,1.52186005401654,2022-06-13,2,"lasso",1.7091518985806
2022-06-16,1.30629537333832,1.2533549820497,1.36101673320257,2022-06-13,3,"lasso",1.58234345902335
2022-06-17,1.19458498738867,1.14471630916817,1.24496446909509,2022-06-13,4,"lasso",1.48629664670168
2022-06-18,1.11263613480208,1.06741570007601,1.15547813312397,2022-06-13,5,"lasso",1.41945499281768
2022-06-19,1.05948075190075,1.01613861470261,1.10342856460081,2022-06-13,6,"lasso",1.37885519382472
2022-06-20,1.02711609948484,0.987741074380443,1.07010494999299,2022-06-13,7,"lasso",1.36015285426276
2022-06-14,1.52943863195876,1.47095317872496,1.59470151560382,2022-06-14,0,"lasso",1.89369000279873
2022-06-15,1.34835608017228,1.290220625977,1.40659736184895,2022-06-14,1,"lasso",1.7091518985806
2022-06-16,1.22883211083954,1.17666432735159,1.28313262568257,2022-06-14,2,"lasso",1.58234345902335
2022-06-17,1.14212868465738,1.09495059959175,1.19091095557013,2022-06-14,3,"lasso",1.48629664670168
2022-06-18,1.09010321334102,1.04495498330156,1.13778400481994,2022-06-14,4,"lasso",1.41945499281768
2022-06-19,1.05904177675854,1.01396238108498,1.11000790874636,2022-06-14,5,"lasso",1.37885519382472
2022-06-20,1.03507674363017,0.990369784778438,1.08315110530289,2022-06-14,6,"lasso",1.36015285426276
2022-06-21,1.02217788841487,0.980095807919577,1.06923341028143,2022-06-14,7,"lasso",1.3489509678534
2022-06-15,1.679609878666,1.62077462888413,1.74330595096747,2022-06-15,0,"lasso",1.7091518985806
2022-06-16,1.54083961900676,1.48545173074006,1.59782759778652,2022-06-15,1,"lasso",1.58234345902335
2022-06-17,1.42429858831415,1.37469644736808,1.48045743205375,2022-06-15,2,"lasso",1.48629664670168
2022-06-18,1.32935072981711,1.28460511787534,1.38117801075375,2022-06-15,3,"lasso",1.41945499281768
2022-06-19,1.24030858414293,1.19399167258064,1.2850024044057,2022-06-15,4,"lasso",1.37885519382472
2022-06-20,1.16550135421368,1.12645945902991,1.20806006638441,2022-06-15,5,"lasso",1.36015285426276
2022-06-21,1.1045774204004,1.06491673537387,1.14295646937136,2022-06-15,6,"lasso",1.3489509678534
2022-06-22,1.06587227220389,1.02605309683014,1.10664751532563,2022-06-15,7,"lasso",1.34288611992223
2022-06-16,1.79301552712162,1.73155134480905,1.85193555040485,2022-06-16,0,"lasso",1.58234345902335
2022-06-17,1.65264523765663,1.60045170366852,1.7027983015818,2022-06-16,1,"lasso",1.48629664670168
2022-06-18,1.52009148496993,1.4735354809877,1.57011278873083,2022-06-16,2,"lasso",1.41945499281768
2022-06-19,1.39122310936233,1.34918311468295,1.43412564034954,2022-06-16,3,"lasso",1.37885519382472
2022-06-20,1.27486624067712,1.23652995631495,1.31400192552266,2022-06-16,4,"lasso",1.36015285426276
2022-06-21,1.17862840880708,1.14216365015355,1.21751848643366,2022-06-16,5,"lasso",1.3489509678534
2022-06-22,1.11042451996188,1.07441419794742,1.14501392392903,2022-06-16,6,"lasso",1.34288611992223
2022-06-23,1.06476699843866,1.02891602388985,1.10027063405378,2022-06-16,7,"lasso",1.33334233057233
2022-06-17,1.55523591356783,1.505998391646,1.6073625657019,2022-06-17,0,"lasso",1.48629664670168
2022-06-18,1.4439477651746,1.39951546698861,1.49330469209431,2022-06-17,1,"lasso",1.41945499281768
2022-06-19,1.33793774012158,1.29002381274976,1.3825470325177,2022-06-17,2,"lasso",1.37885519382472
2022-06-20,1.2404970538064,1.19859692286525,1.27994496298062,2022-06-17,3,"lasso",1.36015285426276
2022-06-21,1.16318562831787,1.12207559073887,1.20146823489012,2022-06-17,4,"lasso",1.3489509678534
2022-06-22,1.10434211246342,1.06836432515464,1.14377544753257,2022-06-17,5,"lasso",1.34288611992223
2022-06-23,1.05914241158061,1.02490636954383,1.09433271774009,2022-06-17,6,"lasso",1.33334233057233
2022-06-24,1.03048741554847,0.996214853440729,1.06481130321334,2022-06-17,7,"lasso",1.32473382214273
2022-06-18,1.36987392952068,1.32215787312618,1.41665150977337,2022-06-18,0,"lasso",1.41945499281768
2022-06-19,1.27304401043889,1.22956543754069,1.31648299964551,2022-06-18,1,"lasso",1.37885519382472
2022-06-20,1.18943876992615,1.1506843559558,1.23126457152181,2022-06-18,2,"lasso",1.36015285426276
2022-06-21,1.12807859969931,1.08788445684975,1.16896809383525,2022-06-18,3,"lasso",1.3489509678534
2022-06-22,1.08340082519228,1.04274512246311,1.12120316773798,2022-06-18,4,"lasso",1.34288611992223
2022-06-23,1.04681387300442,1.00908567138415,1.08329453857291,2022-06-18,5,"lasso",1.33334233057233
2022-06-24,1.0201514183912,0.984649171849963,1.05333856762467,2022-06-18,6,"lasso",1.32473382214273
2022-06-25,1.00475820029722,0.969591747712047,1.04020796193032,2022-06-18,7,"lasso",1.31301520767535
2022-06-19,1.3579746611218,1.31402370335632,1.40454319995783,2022-06-19,0,"lasso",1.37885519382472
2022-06-20,1.2807349028773,1.23492195969466,1.32531327133654,2022-06-19,1,"lasso",1.36015285426276
2022-06-21,1.2185498110001,1.17868243091483,1.26210749063267,2022-06-19,2,"lasso",1.3489509678534
2022-06-22,1.16667107309385,1.13146971995988,1.20428406910182,2022-06-19,3,"lasso",1.34288611992223
2022-06-23,1.12087629536235,1.08639719656008,1.16021350183624,2022-06-19,4,"lasso",1.33334233057233
2022-06-24,1.07561485425213,1.03634957950915,1.11082205345089,2022-06-19,5,"lasso",1.32473382214273
2022-06-25,1.04382462170352,1.00774868412483,1.07875362071484,2022-06-19,6,"lasso",1.31301520767535
2022-06-26,1.02161203257649,0.990142284655744,1.05978627948321,2022-06-19,7,"lasso",1.28465155500936
2022-06-20,1.2409696666784,1.19804069367832,1.2833975631704,2022-06-20,0,"lasso",1.36015285426276
2022-06-21,1.18788770220782,1.14332389980963,1.22705085367227,2022-06-20,1,"lasso",1.3489509678534
2022-06-22,1.14784786739934,1.11087475675334,1.18624529662786,2022-06-20,2,"lasso",1.34288611992223
2022-06-23,1.10744335479154,1.07107056502221,1.14424238286788,2022-06-20,3,"lasso",1.33334233057233
2022-06-24,1.0757216641875,1.03911386404693,1.11349922724129,2022-06-20,4,"lasso",1.32473382214273
2022-06-25,1.05046356408818,1.01539798435555,1.08411307519672,2022-06-20,5,"lasso",1.31301520767535
2022-06-26,1.02978691609722,0.993119569507571,1.06412004704748,2022-06-20,6,"lasso",1.28465155500936
2022-06-27,1.0185671273702,0.984821385611319,1.05130786067988,2022-06-20,7,"lasso",1.24136529306455
2022-06-21,1.21452267837755,1.17121803877727,1.25660914430779,2022-06-21,0,"lasso",1.3489509678534
2022-06-22,1.18181693801153,1.14523945443548,1.22585659513138,2022-06-21,1,"lasso",1.34288611992223
2022-06-23,1.15328356749029,1.11658602743831,1.19198358752332,2022-06-21,2,"lasso",1.33334233057233
2022-06-24,1.12583994696941,1.08917599494163,1.16356083617798,2022-06-21,3,"lasso",1.32473382214273
2022-06-25,1.10090480308992,1.06566123671203,1.1375240058983,2022-06-21,4,"lasso",1.31301520767535
2022-06-26,1.07596083274517,1.0424095500332,1.10987222985159,2022-06-21,5,"lasso",1.28465155500936
2022-06-27,1.05526833886491,1.01855991096869,1.09185153325958,2022-06-21,6,"lasso",1.24136529306455
2022-06-28,1.04215275527413,1.00910953444145,1.08058146162073,2022-06-21,7,"lasso",1.19678537282799
2022-06-22,1.16979604552751,1.13098854245322,1.20903571593834,2022-06-22,0,"lasso",1.34288611992223
2022-06-23,1.14705982559324,1.10886870029154,1.18506631837178,2022-06-22,1,"lasso",1.33334233057233
2022-06-24,1.12557345895234,1.08920430714832,1.16032757013593,2022-06-22,2,"lasso",1.32473382214273
2022-06-25,1.09845540818633,1.06116605979659,1.13781034010993,2022-06-22,3,"lasso",1.31301520767535
2022-06-26,1.07797780489373,1.04392009414046,1.11289376685296,2022-06-22,4,"lasso",1.28465155500936
2022-06-27,1.0571679823753,1.02319445687199,1.08956935628797,2022-06-22,5,"lasso",1.24136529306455
2022-06-28,1.04509884990598,1.00997566317928,1.07944522142266,2022-06-22,6,"lasso",1.19678537282799
2022-06-29,1.03999861915802,1.00453266370306,1.07452909355955,2022-06-22,7,"lasso",1.14429380740471
2022-06-23,1.35248060773798,1.31176819177829,1.39163298365156,2022-06-23,0,"lasso",1.33334233057233
2022-06-24,1.32259551773996,1.28653946849824,1.36516117880305,2022-06-23,1,"lasso",1.32473382214273
2022-06-25,1.28290037629983,1.24660738308925,1.32114810022977,2022-06-23,2,"lasso",1.31301520767535
2022-06-26,1.23333288400252,1.19880132687797,1.26934288318443,2022-06-23,3,"lasso",1.28465155500936
2022-06-27,1.17934167888257,1.1467588168826,1.21379163200219,2022-06-23,4,"lasso",1.24136529306455
2022-06-28,1.13075369443029,1.09677503528158,1.16469078725609,2022-06-23,5,"lasso",1.19678537282799
2022-06-29,1.09582652453399,1.06251050962989,1.12840828422402,2022-06-23,6,"lasso",1.14429380740471
2022-06-30,1.0739557384168,1.04251389413836,1.10599994453776,2022-06-23,7,"lasso",1.09678257847932
2022-06-24,1.30229866079729,1.26564292480841,1.34142053116007,2022-06-24,0,"lasso",1.32473382214273
2022-06-25,1.27111425999985,1.2364006535839,1.309589219124,2022-06-24,1,"lasso",1.31301520767535
2022-06-26,1.22592717245757,1.19108646626948,1.26395974089897,2022-06-24,2,"lasso",1.28465155500936
2022-06-27,1.17959314837023,1.14573601090768,1.21184354061955,2022-06-24,3,"lasso",1.24136529306455
2022-06-28,1.13463279881182,1.10116053273912,1.16691342674937,2022-06-24,4,"lasso",1.19678537282799
2022-06-29,1.09813531242347,1.06748268067209,1.13111849168524,2022-06-24,5,"lasso",1.14429380740471
2022-06-30,1.07394200891162,1.04158690206207,1.10421024574798,2022-06-24,6,"lasso",1.09678257847932
2022-07-01,1.06063252402747,1.02937965402999,1.09339588213663,2022-06-24,7,"lasso",1.06291483043704
2022-06-25,1.33129931715186,1.29230738215158,1.37293146241174,2022-06-25,0,"lasso",1.31301520767535
2022-06-26,1.2904307413781,1.25245412277105,1.32720825661181,2022-06-25,1,"lasso",1.28465155500936
2022-06-27,1.23820122855157,1.20292229382168,1.27158420787083,2022-06-25,2,"lasso",1.24136529306455
2022-06-28,1.18838218041389,1.15478152006355,1.22237055106483,2022-06-25,3,"lasso",1.19678537282799
2022-06-29,1.1425233855895,1.11138671134668,1.17194916131059,2022-06-25,4,"lasso",1.14429380740471
2022-06-30,1.10629014390985,1.07609332345388,1.13828137774375,2022-06-25,5,"lasso",1.09678257847932
2022-07-01,1.08115016363528,1.05138785097907,1.11169642130893,2022-06-25,6,"lasso",1.06291483043704
2022-07-02,1.06517323830611,1.03711306147167,1.09435446869484,2022-06-25,7,"lasso",1.06499423328141
2022-06-26,1.29668606081374,1.26115486887231,1.33391327772349,2022-06-26,0,"lasso",1.28465155500936
2022-06-27,1.25261838026994,1.21694727751867,1.28602365829801,2022-06-26,1,"lasso",1.24136529306455
2022-06-28,1.20881422167143,1.17615728739152,1.24477964408653,2022-06-26,2,"lasso",1.19678537282799
2022-06-29,1.168098468865,1.13591924264262,1.19951581608211,2022-06-26,3,"lasso",1.14429380740471
2022-06-30,1.12921890896591,1.09646727850681,1.16163234461757,2022-06-26,4,"lasso",1.09678257847932
2022-07-01,1.09767891699037,1.06756881141581,1.1296757908108,2022-06-26,5,"lasso",1.06291483043704
2022-07-02,1.07428918600423,1.04364103239461,1.10232270787197,2022-06-26,6,"lasso",1.06499423328141
2022-07-03,1.06178171356994,1.03271307035302,1.09565017154514,2022-06-26,7,"lasso",1.10710874084146
2022-06-27,1.26316084255602,1.22765114299913,1.29798942695796,2022-06-27,0,"lasso",1.24136529306455
2022-06-28,1.22115978477853,1.18731742552364,1.25285433035427,2022-06-27,1,"lasso",1.19678537282799
2022-06-29,1.18026397325454,1.14802017092728,1.21355581377691,2022-06-27,2,"lasso",1.14429380740471
2022-06-30,1.1472420167628,1.11594104033135,1.17694433157427,2022-06-27,3,"lasso",1.09678257847932
2022-07-01,1.11411286593268,1.0834421790184,1.14626163672719,2022-06-27,4,"lasso",1.06291483043704
2022-07-02,1.08859087725037,1.05717167171436,1.11949907506097,2022-06-27,5,"lasso",1.06499423328141
2022-07-03,1.07166603157486,1.04078647629633,1.10122387382107,2022-06-27,6,"lasso",1.10710874084146
2022-07-04,1.06020720248976,1.03187914071958,1.08873113049378,2022-06-27,7,"lasso",1.17556383237395
2022-06-28,1.18420296695102,1.14974966987868,1.21716954138457,2022-06-28,0,"lasso",1.19678537282799
2022-06-29,1.15257109878441,1.12084915719687,1.18648826924995,2022-06-28,1,"lasso",1.14429380740471
2022-06-30,1.12303222337452,1.09385882364626,1.15783244722045,2022-06-28,2,"lasso",1.09678257847932
2022-07-01,1.09928669265075,1.06731261670483,1.13024145454477,2022-06-28,3,"lasso",1.06291483043704
2022-07-02,1.08060332037662,1.05198301269241,1.11120782033645,2022-06-28,4,"lasso",1.06499423328141
2022-07-03,1.06755076939946,1.03897006936089,1.09915033814252,2022-06-28,5,"lasso",1.10710874084146
2022-07-04,1.05953422186161,1.0305141313764,1.09086848209376,2022-06-28,6,"lasso",1.17556383237395
2022-07-05,1.05851995275599,1.02852626177863,1.08868297054444,2022-06-28,7,"lasso",1.25817295545642
2022-06-29,1.14488814813812,1.11464185593214,1.17555444785699,2022-06-29,0,"lasso",1.14429380740471
2022-06-30,1.11985076848193,1.08756052701551,1.15157328592707,2022-06-29,1,"lasso",1.09678257847932
2022-07-01,1.09912424194492,1.06657365281178,1.12937800862398,2022-06-29,2,"lasso",1.06291483043704
2022-07-02,1.08135607346282,1.05150018495242,1.11316424399875,2022-06-29,3,"lasso",1.06499423328141
2022-07-03,1.06923024478987,1.03759298373414,1.09980924117596,2022-06-29,4,"lasso",1.10710874084146
2022-07-04,1.05413359287173,1.0239444189166,1.08288332789541,2022-06-29,5,"lasso",1.17556383237395
