"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-08,1.40891266458113,1.28904364718041,1.52699253183802,2022-06-02,6,"gru",3.17616978111984
2022-06-09,1.33437670895241,1.23176822933551,1.4489588661842,2022-06-02,7,"gru",3.07132545813145
2022-06-03,1.5276214702793,1.37287577293304,1.68655890560063,2022-06-03,0,"gru",1.43374217943387
2022-06-04,1.57374679793954,1.43566227916374,1.72207580068284,2022-06-03,1,"gru",1.77660482988053
2022-06-05,1.54501371221766,1.40320882580815,1.68070413075465,2022-06-03,2,"gru",2.15892431651192
2022-06-06,1.47252846879906,1.34869126366564,1.60320057300444,2022-06-03,3,"gru",2.63593074426811
2022-06-07,1.38006775965643,1.25200591544608,1.50807164127073,2022-06-03,4,"gru",3.05861196788632
2022-06-08,1.28625354073232,1.17198437010819,1.39940350227982,2022-06-03,5,"gru",3.17616978111984
2022-06-09,1.22307965015001,1.11077217769514,1.34107279407805,2022-06-03,6,"gru",3.07132545813145
2022-06-10,1.17986666794225,1.08066662924553,1.29289012392457,2022-06-03,7,"gru",2.81548643105039
2022-06-04,1.66568364360219,1.51820637090611,1.81740374654273,2022-06-04,0,"gru",1.77660482988053
2022-06-05,1.69804777451999,1.55490447596511,1.84901367353816,2022-06-04,1,"gru",2.15892431651192
2022-06-06,1.65870598753856,1.52319028936621,1.79779287693511,2022-06-04,2,"gru",2.63593074426811
2022-06-07,1.5639296535008,1.44546576374966,1.6995908530119,2022-06-04,3,"gru",3.05861196788632
2022-06-08,1.44770675811941,1.32658794352863,1.57208522427934,2022-06-04,4,"gru",3.17616978111984
2022-06-09,1.34301384175513,1.23987860779327,1.46055572250124,2022-06-04,5,"gru",3.07132545813145
2022-06-10,1.2558976541997,1.15320426420907,1.35772789395865,2022-06-04,6,"gru",2.81548643105039
2022-06-11,1.19476286273262,1.10233184178336,1.29618712434183,2022-06-04,7,"gru",2.5641571328587
2022-06-05,1.32433519896284,1.1915369580405,1.46804277492373,2022-06-05,0,"gru",2.15892431651192
2022-06-06,1.29616457152574,1.16614374063671,1.4358267423567,2022-06-05,1,"gru",2.63593074426811
2022-06-07,1.24012491347055,1.12343831188117,1.37221033958661,2022-06-05,2,"gru",3.05861196788632
2022-06-08,1.17861211464551,1.06467935099858,1.31715336925408,2022-06-05,3,"gru",3.17616978111984
2022-06-09,1.11034035920709,0.999459516834104,1.23352076531326,2022-06-05,4,"gru",3.07132545813145
2022-06-10,1.05893855938312,0.95728136758916,1.1736290928806,2022-06-05,5,"gru",2.81548643105039
2022-06-11,1.01081293242115,0.908463593785672,1.12671732993671,2022-06-05,6,"gru",2.5641571328587
2022-06-12,0.981884613254828,0.880570962470715,1.09509612815127,2022-06-05,7,"gru",2.34631722670848
2022-06-06,1.65266539346413,1.51593581916806,1.79268421151203,2022-06-06,0,"gru",2.63593074426811
2022-06-07,1.6852776298493,1.54156171738364,1.84067775055455,2022-06-06,1,"gru",3.05861196788632
2022-06-08,1.67419033975713,1.52891733203917,1.82065070462004,2022-06-06,2,"gru",3.17616978111984
2022-06-09,1.64393040968838,1.5162506725242,1.76936572308893,2022-06-06,3,"gru",3.07132545813145
2022-06-10,1.5991498733781,1.46679461945893,1.72038411467375,2022-06-06,4,"gru",2.81548643105039
2022-06-11,1.52581301168623,1.41193337180271,1.64887335542163,2022-06-06,5,"gru",2.5641571328587
2022-06-12,1.42430328105336,1.31765426621976,1.53334310743608,2022-06-06,6,"gru",2.34631722670848
2022-06-13,1.33738421943126,1.23429767470346,1.4462739364901,2022-06-06,7,"gru",2.12755658138833
2022-06-07,1.42066859394908,1.29189637145697,1.5568738344304,2022-06-07,0,"gru",3.05861196788632
2022-06-08,1.36721392606909,1.24173992162362,1.50661419755737,2022-06-07,1,"gru",3.17616978111984
2022-06-09,1.30778205706314,1.19002902522448,1.43735250105526,2022-06-07,2,"gru",3.07132545813145
2022-06-10,1.25305451557168,1.13524151064949,1.37232382577393,2022-06-07,3,"gru",2.81548643105039
2022-06-11,1.18082170829817,1.07493090534422,1.30451785951027,2022-06-07,4,"gru",2.5641571328587
2022-06-12,1.1277343698476,1.02368956276638,1.23149854842781,2022-06-07,5,"gru",2.34631722670848
2022-06-13,1.08923212472033,0.986106770382391,1.1947050840725,2022-06-07,6,"gru",2.12755658138833
2022-06-14,1.06524139249907,0.964314448803339,1.16537372412926,2022-06-07,7,"gru",1.89369000279873
2022-06-08,1.26391203739359,1.14603069208347,1.39987712090899,2022-06-08,0,"gru",3.17616978111984
2022-06-09,1.22425749159245,1.09915221287293,1.35246489169163,2022-06-08,1,"gru",3.07132545813145
2022-06-10,1.18313829836838,1.06111862581962,1.30460154783847,2022-06-08,2,"gru",2.81548643105039
2022-06-11,1.14598917698316,1.03552038231133,1.26190174092628,2022-06-08,3,"gru",2.5641571328587
2022-06-12,1.12515049473723,1.01507341939192,1.23263476147974,2022-06-08,4,"gru",2.34631722670848
2022-06-13,1.08841122751608,0.979147273648042,1.19620042912536,2022-06-08,5,"gru",2.12755658138833
2022-06-14,1.06174863251112,0.955832773834648,1.16904703331297,2022-06-08,6,"gru",1.89369000279873
2022-06-15,1.03026704335003,0.930365991290182,1.14093233724368,2022-06-08,7,"gru",1.7091518985806
2022-06-09,2.46600407105592,2.31759027221677,2.63602983687886,2022-06-09,0,"gru",3.07132545813145
2022-06-10,2.46951096881158,2.32710419346175,2.62744187554208,2022-06-09,1,"gru",2.81548643105039
2022-06-11,2.38042318952198,2.2564342012403,2.51848128417578,2022-06-09,2,"gru",2.5641571328587
2022-06-12,2.26213720039451,2.14774318195929,2.38020271976721,2022-06-09,3,"gru",2.34631722670848
2022-06-13,2.11656447591833,2.01284193174135,2.21904246418466,2022-06-09,4,"gru",2.12755658138833
2022-06-14,1.97080173055742,1.87963629413366,2.0622221864036,2022-06-09,5,"gru",1.89369000279873
2022-06-15,1.84939774935232,1.77144850086158,1.93443480203177,2022-06-09,6,"gru",1.7091518985806
2022-06-16,1.7696965800561,1.69318353485612,1.8493752975434,2022-06-09,7,"gru",1.58234345902335
2022-06-10,2.42891917155159,2.30590738268589,2.55641091592546,2022-06-10,0,"gru",2.81548643105039
2022-06-11,2.22049639709683,2.11009774716459,2.33073556253493,2022-06-10,1,"gru",2.5641571328587
2022-06-12,2.00353562725212,1.9181071359936,2.10289042851404,2022-06-10,2,"gru",2.34631722670848
2022-06-13,1.80308690522887,1.72176172287946,1.88802302978287,2022-06-10,3,"gru",2.12755658138833
2022-06-14,1.63510156013512,1.56634518608983,1.71359018856835,2022-06-10,4,"gru",1.89369000279873
2022-06-15,1.52985682905294,1.46081523756348,1.59821078224915,2022-06-10,5,"gru",1.7091518985806
2022-06-16,1.47985381261225,1.41788640955311,1.5472373988984,2022-06-10,6,"gru",1.58234345902335
2022-06-17,1.45655184728959,1.40055307874168,1.51719515315348,2022-06-10,7,"gru",1.48629664670168
2022-06-11,2.40093372691755,2.30162603850824,2.50976013909234,2022-06-11,0,"gru",2.5641571328587
2022-06-12,2.15681850816265,2.05742521741142,2.25549359551157,2022-06-11,1,"gru",2.34631722670848
2022-06-13,1.92240516892191,1.84363259946532,2.00729803448575,2022-06-11,2,"gru",2.12755658138833
2022-06-14,1.71757686816275,1.64893563595045,1.78603394220797,2022-06-11,3,"gru",1.89369000279873
2022-06-15,1.57894479181826,1.51557119357343,1.64357573045083,2022-06-11,4,"gru",1.7091518985806
2022-06-16,1.49596896899505,1.43882663824472,1.55396295311416,2022-06-11,5,"gru",1.58234345902335
2022-06-17,1.44463245236237,1.3903255808411,1.50463512270833,2022-06-11,6,"gru",1.48629664670168
2022-06-18,1.41154727156383,1.36240749882243,1.46607834292641,2022-06-11,7,"gru",1.41945499281768
2022-06-12,2.23475313002111,2.14521952838236,2.3189853383534,2022-06-12,0,"gru",2.34631722670848
2022-06-13,1.95824697728432,1.8830436854296,2.03363633735945,2022-06-12,1,"gru",2.12755658138833
2022-06-14,1.71500374832412,1.64903015585628,1.77944050296944,2022-06-12,2,"gru",1.89369000279873
2022-06-15,1.52852001963884,1.46587646519138,1.58843545965717,2022-06-12,3,"gru",1.7091518985806
2022-06-16,1.40060596229187,1.34464889980457,1.45703153417999,2022-06-12,4,"gru",1.58234345902335
2022-06-17,1.30969392055125,1.25885685018587,1.3605273494847,2022-06-12,5,"gru",1.48629664670168
2022-06-18,1.2476218941385,1.19924276633742,1.29785731138658,2022-06-12,6,"gru",1.41945499281768
2022-06-19,1.2050063657714,1.15814416830914,1.25077364517873,2022-06-12,7,"gru",1.37885519382472
2022-06-13,1.88156836654376,1.80211934879052,1.96044988133289,2022-06-13,0,"gru",2.12755658138833
2022-06-14,1.65356650120351,1.58551855245301,1.72210720884695,2022-06-13,1,"gru",1.89369000279873
2022-06-15,1.47931903894862,1.42331162799223,1.54010991639613,2022-06-13,2,"gru",1.7091518985806
2022-06-16,1.36132486195631,1.30170958772915,1.41711159778875,2022-06-13,3,"gru",1.58234345902335
2022-06-17,1.28014212847824,1.22683405563672,1.33045869495357,2022-06-13,4,"gru",1.48629664670168
2022-06-18,1.22195268018488,1.16982266363272,1.26817566612209,2022-06-13,5,"gru",1.41945499281768
2022-06-19,1.17737111257557,1.13085306252851,1.22472594091117,2022-06-13,6,"gru",1.37885519382472
2022-06-20,1.13237938403042,1.08692367694057,1.17622563085633,2022-06-13,7,"gru",1.36015285426276
2022-06-14,2.10801600114977,2.03127246732892,2.17804440439856,2022-06-14,0,"gru",1.89369000279873
2022-06-15,1.93376886422476,1.86880580755019,2.00277729211696,2022-06-14,1,"gru",1.7091518985806
2022-06-16,1.78096426198934,1.72373691156783,1.83879872985407,2022-06-14,2,"gru",1.58234345902335
2022-06-17,1.64685520534478,1.59221683986379,1.70223661899526,2022-06-14,3,"gru",1.48629664670168
2022-06-18,1.52195284873063,1.47271712024483,1.57470252333139,2022-06-14,4,"gru",1.41945499281768
2022-06-19,1.39738946905698,1.35488628253434,1.44289291455009,2022-06-14,5,"gru",1.37885519382472
2022-06-20,1.27958963186628,1.23980758004624,1.32006137347086,2022-06-14,6,"gru",1.36015285426276
2022-06-21,1.17297051197328,1.13557162580624,1.20790456923375,2022-06-14,7,"gru",1.3489509678534
2022-06-15,2.28695478152932,2.21824297484552,2.35243865718447,2022-06-15,0,"gru",1.7091518985806
2022-06-16,2.10842199387747,2.04692642584036,2.1728594594305,2022-06-15,1,"gru",1.58234345902335
2022-06-17,1.92764486868614,1.87672566577542,1.98033705497508,2022-06-15,2,"gru",1.48629664670168
2022-06-18,1.75599341228033,1.70844237143184,1.80197797941058,2022-06-15,3,"gru",1.41945499281768
2022-06-19,1.58704476592917,1.5458182172663,1.62951104127689,2022-06-15,4,"gru",1.37885519382472
2022-06-20,1.42801649909838,1.38999668985877,1.46634835021191,2022-06-15,5,"gru",1.36015285426276
2022-06-21,1.2833566703766,1.2493378571084,1.31715751254526,2022-06-15,6,"gru",1.3489509678534
2022-06-22,1.16488270338089,1.13547177806068,1.19808805053082,2022-06-15,7,"gru",1.34288611992223
2022-06-16,2.0429050469504,1.9817298503466,2.10416546883176,2022-06-16,0,"gru",1.58234345902335
2022-06-17,1.89632229243582,1.84299491442534,1.95089786391492,2022-06-16,1,"gru",1.48629664670168
2022-06-18,1.75364207913195,1.70602155334505,1.80470534010417,2022-06-16,2,"gru",1.41945499281768
2022-06-19,1.61443792380269,1.57025602939845,1.65760401443072,2022-06-16,3,"gru",1.37885519382472
2022-06-20,1.47509387124733,1.43475778509145,1.51740753371673,2022-06-16,4,"gru",1.36015285426276
2022-06-21,1.34684917015458,1.31049096002378,1.38253838389915,2022-06-16,5,"gru",1.3489509678534
2022-06-22,1.23266446821175,1.19764236546752,1.26612821244045,2022-06-16,6,"gru",1.34288611992223
2022-06-23,1.13080927121435,1.09879284403844,1.16265916359461,2022-06-16,7,"gru",1.33334233057233
2022-06-17,1.70328084416449,1.65095057452604,1.75759673455293,2022-06-17,0,"gru",1.48629664670168
2022-06-18,1.63222684678948,1.58144899448266,1.68170912064048,2022-06-17,1,"gru",1.41945499281768
2022-06-19,1.56049806070458,1.51183858634437,1.60714837442214,2022-06-17,2,"gru",1.37885519382472
2022-06-20,1.49033879381893,1.45003463787695,1.53609426930371,2022-06-17,3,"gru",1.36015285426276
2022-06-21,1.42131485431005,1.3791787725414,1.46477936854881,2022-06-17,4,"gru",1.3489509678534
2022-06-22,1.34945221468035,1.31410597749516,1.38962727961058,2022-06-17,5,"gru",1.34288611992223
2022-06-23,1.26816365348863,1.23221643347384,1.30478386576904,2022-06-17,6,"gru",1.33334233057233
2022-06-24,1.17819905556726,1.14573226244603,1.2123031128506,2022-06-17,7,"gru",1.32473382214273
2022-06-18,1.59689776589437,1.54565357162416,1.64863803693935,2022-06-18,0,"gru",1.41945499281768
2022-06-19,1.56174495485645,1.51131944319405,1.60799524123531,2022-06-18,1,"gru",1.37885519382472
2022-06-20,1.53210979818264,1.48549396610563,1.57699441538855,2022-06-18,2,"gru",1.36015285426276
2022-06-21,1.50081534936442,1.46155454020086,1.54506475167838,2022-06-18,3,"gru",1.3489509678534
2022-06-22,1.46295355651273,1.42011987425886,1.50517583671208,2022-06-18,4,"gru",1.34288611992223
2022-06-23,1.408696256239,1.37165856749598,1.44550932095716,2022-06-18,5,"gru",1.33334233057233
2022-06-24,1.33269997466119,1.29716956975083,1.36883221076522,2022-06-18,6,"gru",1.32473382214273
2022-06-25,1.24149252437546,1.21010160359715,1.27524827472966,2022-06-18,7,"gru",1.31301520767535
2022-06-19,1.46118425633552,1.41704215223277,1.51023275080387,2022-06-19,0,"gru",1.37885519382472
2022-06-20,1.44346394915377,1.39710674846547,1.4884359363928,2022-06-19,1,"gru",1.36015285426276
2022-06-21,1.43486907390751,1.3918022194684,1.47869608493309,2022-06-19,2,"gru",1.3489509678534
2022-06-22,1.43191412871183,1.39027242298445,1.47408992179575,2022-06-19,3,"gru",1.34288611992223
2022-06-23,1.42118767458299,1.38012424269499,1.46118198263706,2022-06-19,4,"gru",1.33334233057233
2022-06-24,1.39449015381229,1.35441591318018,1.43401159718985,2022-06-19,5,"gru",1.32473382214273
2022-06-25,1.34814937814827,1.31283685056052,1.38656279272641,2022-06-19,6,"gru",1.31301520767535
2022-06-26,1.28115528288128,1.2463815894653,1.31388882443055,2022-06-19,7,"gru",1.28465155500936
2022-06-20,1.39339499040483,1.34832484007701,1.43533034289392,2022-06-20,0,"gru",1.36015285426276
2022-06-21,1.39518763913923,1.35341814273023,1.43841067835764,2022-06-20,1,"gru",1.3489509678534
2022-06-22,1.40804285182777,1.36434977709248,1.44859989988255,2022-06-20,2,"gru",1.34288611992223
2022-06-23,1.41109354337915,1.37243718110559,1.45401755316978,2022-06-20,3,"gru",1.33334233057233
2022-06-24,1.40672506720863,1.36726881620911,1.4467837628851,2022-06-20,4,"gru",1.32473382214273
2022-06-25,1.38807685647181,1.35141281944721,1.42622013161068,2022-06-20,5,"gru",1.31301520767535
2022-06-26,1.34375026060414,1.3079798831695,1.38129702930309,2022-06-20,6,"gru",1.28465155500936
2022-06-27,1.277692969444,1.24186512144833,1.31433236518623,2022-06-20,7,"gru",1.24136529306455
2022-06-21,1.33882243944577,1.29674843777675,1.37830820092525,2022-06-21,0,"gru",1.3489509678534
2022-06-22,1.34523323359502,1.30505299869219,1.38609563691837,2022-06-21,1,"gru",1.34288611992223
2022-06-23,1.35141576883211,1.3082281584568,1.39393247399706,2022-06-21,2,"gru",1.33334233057233
2022-06-24,1.35683492783438,1.31556200868936,1.39644523781393,2022-06-21,3,"gru",1.32473382214273
2022-06-25,1.35999568064256,1.32112503663455,1.3959648292461,2022-06-21,4,"gru",1.31301520767535
2022-06-26,1.34738466237443,1.308812258077,1.38592042400149,2022-06-21,5,"gru",1.28465155500936
2022-06-27,1.31443572708599,1.27711213357886,1.35266457665843,2022-06-21,6,"gru",1.24136529306455
2022-06-28,1.26272240937726,1.22633686348074,1.2956606754459,2022-06-21,7,"gru",1.19678537282799
2022-06-22,1.45712609097147,1.414376902005,1.5009334285047,2022-06-22,0,"gru",1.34288611992223
2022-06-23,1.48579626714934,1.44504432822145,1.5305822773633,2022-06-22,1,"gru",1.33334233057233
2022-06-24,1.50382058407858,1.46154316763982,1.54815552040854,2022-06-22,2,"gru",1.32473382214273
2022-06-25,1.50685282667941,1.46808576375552,1.54623562926703,2022-06-22,3,"gru",1.31301520767535
2022-06-26,1.49062874901744,1.45308730486941,1.52657531814285,2022-06-22,4,"gru",1.28465155500936
2022-06-27,1.45208347766764,1.41786982076956,1.48881316966665,2022-06-22,5,"gru",1.24136529306455
2022-06-28,1.39529095163645,1.36309931515214,1.42927158960683,2022-06-22,6,"gru",1.19678537282799
2022-06-29,1.32057607726272,1.2877739310049,1.35527885180224,2022-06-22,7,"gru",1.14429380740471
2022-06-23,1.42766427802402,1.38688263172845,1.46994680694628,2022-06-23,0,"gru",1.33334233057233
2022-06-24,1.4325179569844,1.39111785914925,1.47456721663565,2022-06-23,1,"gru",1.32473382214273
2022-06-25,1.42670371492391,1.38655315920002,1.46745443217899,2022-06-23,2,"gru",1.31301520767535
2022-06-26,1.40856195809291,1.37301471414159,1.44550139368753,2022-06-23,3,"gru",1.28465155500936
2022-06-27,1.38272396656891,1.35029957983473,1.41999469882606,2022-06-23,4,"gru",1.24136529306455
2022-06-28,1.35559162373918,1.3221842801351,1.38913077766929,2022-06-23,5,"gru",1.19678537282799
2022-06-29,1.31854746146761,1.28779120323828,1.35409288176348,2022-06-23,6,"gru",1.14429380740471
2022-06-30,1.26846786214588,1.23621552121111,1.30018760695317,2022-06-23,7,"gru",1.09678257847932
2022-06-24,1.42569138950951,1.38462575446985,1.46694681906015,2022-06-24,0,"gru",1.32473382214273
2022-06-25,1.43243492307823,1.39535780563377,1.47126491767225,2022-06-24,1,"gru",1.31301520767535
2022-06-26,1.4205176243593,1.38132267788466,1.45897823407869,2022-06-24,2,"gru",1.28465155500936
2022-06-27,1.4023962102645,1.36768875351466,1.43908215946377,2022-06-24,3,"gru",1.24136529306455
2022-06-28,1.37588087926039,1.34132755307955,1.4118416122654,2022-06-24,4,"gru",1.19678537282799
2022-06-29,1.34705650179357,1.31211358329681,1.38172424560057,2022-06-24,5,"gru",1.14429380740471
2022-06-30,1.3093904578471,1.27630202397976,1.34121772009544,2022-06-24,6,"gru",1.09678257847932
2022-07-01,1.25484086212103,1.22587039008124,1.2878596666095,2022-06-24,7,"gru",1.06291483043704
2022-06-25,1.41547035374521,1.37433695383626,1.45280993245382,2022-06-25,0,"gru",1.31301520767535
2022-06-26,1.40267585403372,1.36607665021581,1.44126200201741,2022-06-25,1,"gru",1.28465155500936
2022-06-27,1.38154446173369,1.3484361639351,1.41537865892461,2022-06-25,2,"gru",1.24136529306455
2022-06-28,1.35952136618821,1.32756608351323,1.39778874198948,2022-06-25,3,"gru",1.19678537282799
2022-06-29,1.3346054089516,1.30140188013497,1.36830055578252,2022-06-25,4,"gru",1.14429380740471
2022-06-30,1.30817563492524,1.27630109858676,1.34035413884451,2022-06-25,5,"gru",1.09678257847932
2022-07-01,1.27559103980099,1.24452367304349,1.3078716356763,2022-06-25,6,"gru",1.06291483043704
2022-07-02,1.23112513476551,1.19969812114899,1.26232358712351,2022-06-25,7,"gru",1.06499423328141
2022-06-26,1.39459708798995,1.35770682135406,1.43344784059043,2022-06-26,0,"gru",1.28465155500936
2022-06-27,1.38175116097948,1.347248527606,1.41961175601786,2022-06-26,1,"gru",1.24136529306455
2022-06-28,1.36560877819246,1.3300551338626,1.40406695255602,2022-06-26,2,"gru",1.19678537282799
2022-06-29,1.35000519845774,1.31556386019752,1.38427582448257,2022-06-26,3,"gru",1.14429380740471
2022-06-30,1.33059749217864,1.29904418655618,1.36554272565437,2022-06-26,4,"gru",1.09678257847932
2022-07-01,1.3104976986594,1.28053468042765,1.34554040597253,2022-06-26,5,"gru",1.06291483043704
2022-07-02,1.28108412700304,1.24985175107838,1.31225431554509,2022-06-26,6,"gru",1.06499423328141
2022-07-03,1.23739811096319,1.20856421578839,1.26643125756229,2022-06-26,7,"gru",1.10710874084146
2022-06-27,1.32629198111818,1.29298217677651,1.36564111377366,2022-06-27,0,"gru",1.24136529306455
2022-06-28,1.31131041345163,1.27573548499993,1.34705370574992,2022-06-27,1,"gru",1.19678537282799
2022-06-29,1.29660799372972,1.26119424317453,1.33039283378225,2022-06-27,2,"gru",1.14429380740471
2022-06-30,1.28657168383487,1.25389067565292,1.31839912202207,2022-06-27,3,"gru",1.09678257847932
2022-07-01,1.28168134406921,1.24915646042064,1.31459062052646,2022-06-27,4,"gru",1.06291483043704
2022-07-02,1.27536681088224,1.24128165724113,1.30829810823039,2022-06-27,5,"gru",1.06499423328141
2022-07-03,1.26760434419141,1.23753127125403,1.29835436318441,2022-06-27,6,"gru",1.10710874084146
2022-07-04,1.2511448867182,1.22141090357638,1.27974822712677,2022-06-27,7,"gru",1.17556383237395
2022-06-28,1.26198673529674,1.22867788732853,1.2955385224612,2022-06-28,0,"gru",1.19678537282799
2022-06-29,1.24991167414763,1.21589113956171,1.28403475029229,2022-06-28,1,"gru",1.14429380740471
2022-06-30,1.24227872536014,1.21010357481776,1.27684718874773,2022-06-28,2,"gru",1.09678257847932
2022-07-01,1.2406146094658,1.21053379694731,1.273780841714,2022-06-28,3,"gru",1.06291483043704
2022-07-02,1.23762751827369,1.20664012591553,1.26856081202148,2022-06-28,4,"gru",1.06499423328141
2022-07-03,1.23525125211536,1.20631427884626,1.26385662946238,2022-06-28,5,"gru",1.10710874084146
2022-07-04,1.22987536202839,1.2015842480169,1.26105964700915,2022-06-28,6,"gru",1.17556383237395
2022-07-05,1.21827815296465,1.19007164570464,1.24747835246847,2022-06-28,7,"gru",1.25817295545642
2022-06-29,1.35695600265587,1.32367040219927,1.39389421645489,2022-06-29,0,"gru",1.14429380740471
2022-06-30,1.36034494171552,1.32639664965225,1.3960371437538,2022-06-29,1,"gru",1.09678257847932
2022-07-01,1.35705530452626,1.32405240527973,1.38982201580494,2022-06-29,2,"gru",1.06291483043704
2022-07-02,1.34568394063286,1.3138477378471,1.37820506367618,2022-06-29,3,"gru",1.06499423328141
2022-07-03,1.32299092399242,1.29125185723349,1.3543616597696,2022-06-29,4,"gru",1.10710874084146
2022-07-04,1.29238604755602,1.26272883396636,1.3233774571186,2022-06-29,5,"gru",1.17556383237395
2022-07-05,1.25607409932582,1.23005558293606,1.28413619531779,2022-06-29,6,"gru",1.25817295545642
2022-07-06,1.21780792142994,1.18875235341685,1.24696808183309,2022-06-29,7,"gru",1.34454099800972
2022-06-30,1.39653361438524,1.36109328382605,1.43281484325818,2022-06-30,0,"gru",1.09678257847932
2022-07-01,1.3900197389372,1.35455773060325,1.42173738450425,2022-06-30,1,"gru",1.06291483043704
2022-07-02,1.37129704522263,1.33563958984817,1.40461466252486,2022-06-30,2,"gru",1.06499423328141
