"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-07,0.999677672552723,0.886859784920424,1.11623819282865,2022-06-06,1,"svr",3.05861196788632
2022-06-08,0.976721889634426,0.861308753359473,1.09513096173082,2022-06-06,2,"svr",3.17616978111984
2022-06-09,0.974761996898384,0.861380310671955,1.09816982317497,2022-06-06,3,"svr",3.07132545813145
2022-06-10,0.977375216356214,0.862926728096617,1.09658170151266,2022-06-06,4,"svr",2.81548643105039
2022-06-11,0.988936605125545,0.86825314684596,1.11907009653426,2022-06-06,5,"svr",2.5641571328587
2022-06-12,0.99605292357577,0.873965327360279,1.12174330497717,2022-06-06,6,"svr",2.34631722670848
2022-06-13,1.00948096719362,0.89062852266504,1.14297321207352,2022-06-06,7,"svr",2.12755658138833
2022-06-07,1.5092929817703,1.37622845052829,1.65051824094639,2022-06-07,0,"svr",3.05861196788632
2022-06-08,1.44583737750565,1.32096848892049,1.57909613289766,2022-06-07,1,"svr",3.17616978111984
2022-06-09,1.38333527433112,1.25815294286154,1.50135886663681,2022-06-07,2,"svr",3.07132545813145
2022-06-10,1.31240712026225,1.20358122771214,1.43141172253448,2022-06-07,3,"svr",2.81548643105039
2022-06-11,1.24220117278482,1.13056239660074,1.35592187370419,2022-06-07,4,"svr",2.5641571328587
2022-06-12,1.17973020384693,1.06720156075132,1.28188050369762,2022-06-07,5,"svr",2.34631722670848
2022-06-13,1.13165511910645,1.02761500242426,1.23404392222308,2022-06-07,6,"svr",2.12755658138833
2022-06-14,1.10412131748872,1.00813680396857,1.20074470860452,2022-06-07,7,"svr",1.89369000279873
2022-06-08,1.19345387876536,1.06109432669629,1.32345164708638,2022-06-08,0,"svr",3.17616978111984
2022-06-09,1.15205698126482,1.03555488561564,1.27247143805398,2022-06-08,1,"svr",3.07132545813145
2022-06-10,1.11132037116484,1.0020713289129,1.23205673110184,2022-06-08,2,"svr",2.81548643105039
2022-06-11,1.07546194470639,0.970352289753983,1.19414284181212,2022-06-08,3,"svr",2.5641571328587
2022-06-12,1.05002742283615,0.946567328422963,1.16563275485168,2022-06-08,4,"svr",2.34631722670848
2022-06-13,1.04390114752566,0.941268531382923,1.15946934724237,2022-06-08,5,"svr",2.12755658138833
2022-06-14,1.03934162375304,0.938431421622081,1.15169147154953,2022-06-08,6,"svr",1.89369000279873
2022-06-15,1.04391647591853,0.943801378343821,1.16301365077975,2022-06-08,7,"svr",1.7091518985806
2022-06-09,1.05002493178423,0.933143740198548,1.18142164428373,2022-06-09,0,"svr",3.07132545813145
2022-06-10,1.01056869245123,0.897099173839351,1.12512136086493,2022-06-09,1,"svr",2.81548643105039
2022-06-11,0.983356826489392,0.877890493371371,1.09874078226263,2022-06-09,2,"svr",2.5641571328587
2022-06-12,0.993659782284588,0.886917479882757,1.11425873888705,2022-06-09,3,"svr",2.34631722670848
2022-06-13,1.00865787711127,0.902848336849959,1.1194769614524,2022-06-09,4,"svr",2.12755658138833
2022-06-14,1.0156521673115,0.91223588961863,1.12854466757021,2022-06-09,5,"svr",1.89369000279873
2022-06-15,1.03255949022974,0.920488515002323,1.16336961924113,2022-06-09,6,"svr",1.7091518985806
2022-06-16,1.0487668508215,0.942899813981845,1.16242982728568,2022-06-09,7,"svr",1.58234345902335
2022-06-10,2.45183181720626,2.3310808017843,2.57492028428633,2022-06-10,0,"svr",2.81548643105039
2022-06-11,2.2059247337851,2.08856226749331,2.30903712779213,2022-06-10,1,"svr",2.5641571328587
2022-06-12,1.95510923302816,1.86302369321813,2.04534269386791,2022-06-10,2,"svr",2.34631722670848
2022-06-13,1.71759244124298,1.63995236827463,1.80064495005314,2022-06-10,3,"svr",2.12755658138833
2022-06-14,1.50516786376897,1.44421044261359,1.57464558676366,2022-06-10,4,"svr",1.89369000279873
2022-06-15,1.36203387808119,1.29936929216523,1.42799380139041,2022-06-10,5,"svr",1.7091518985806
2022-06-16,1.26537655065146,1.20657038394409,1.32631797309448,2022-06-10,6,"svr",1.58234345902335
2022-06-17,1.20370062072127,1.15234386419949,1.26026801238201,2022-06-10,7,"svr",1.48629664670168
2022-06-11,2.14849780077758,2.04908308198784,2.24986256397633,2022-06-11,0,"svr",2.5641571328587
2022-06-12,1.90462694162678,1.82020368861885,1.99356219313939,2022-06-11,1,"svr",2.34631722670848
2022-06-13,1.66622623700533,1.59105031237657,1.74450224148575,2022-06-11,2,"svr",2.12755658138833
2022-06-14,1.45405315584697,1.3830868836669,1.52476463820742,2022-06-11,3,"svr",1.89369000279873
2022-06-15,1.30439809975721,1.24331746234175,1.3718456648053,2022-06-11,4,"svr",1.7091518985806
2022-06-16,1.2153275516004,1.15828324769031,1.2761601080512,2022-06-11,5,"svr",1.58234345902335
2022-06-17,1.15547237261837,1.10410646928957,1.21332639100088,2022-06-11,6,"svr",1.48629664670168
2022-06-18,1.11506017180328,1.06244551752667,1.17056496882328,2022-06-11,7,"svr",1.41945499281768
2022-06-12,2.08635348813888,1.99491505715983,2.18002653186446,2022-06-12,0,"svr",2.34631722670848
2022-06-13,1.8138782965915,1.73975607799079,1.88669205521806,2022-06-12,1,"svr",2.12755658138833
2022-06-14,1.57598317190761,1.50928332861325,1.64307773173827,2022-06-12,2,"svr",1.89369000279873
2022-06-15,1.39495764156405,1.3357935247064,1.45119551191381,2022-06-12,3,"svr",1.7091518985806
2022-06-16,1.27652680408208,1.22381982769021,1.32871750198234,2022-06-12,4,"svr",1.58234345902335
2022-06-17,1.19287982953103,1.14449130543494,1.24542334084836,2022-06-12,5,"svr",1.48629664670168
2022-06-18,1.14284081791315,1.09345726516597,1.19267494999826,2022-06-12,6,"svr",1.41945499281768
2022-06-19,1.11090170428336,1.06339056106747,1.15833653294114,2022-06-12,7,"svr",1.37885519382472
2022-06-13,1.78244068655101,1.70341224980518,1.858909334734,2022-06-13,0,"svr",2.12755658138833
2022-06-14,1.54707036530366,1.48168301631163,1.61200954972355,2022-06-13,1,"svr",1.89369000279873
2022-06-15,1.37089719700433,1.31115480243581,1.43298676643844,2022-06-13,2,"svr",1.7091518985806
2022-06-16,1.25129032894666,1.19767272635439,1.30803668431998,2022-06-13,3,"svr",1.58234345902335
2022-06-17,1.17462617522727,1.12715479043419,1.22560135249543,2022-06-13,4,"svr",1.48629664670168
2022-06-18,1.12142934717794,1.07432743566037,1.16862559977374,2022-06-13,5,"svr",1.41945499281768
2022-06-19,1.08967141741018,1.04620233452419,1.13639506074842,2022-06-13,6,"svr",1.37885519382472
2022-06-20,1.07174338398239,1.02460727728806,1.11951401538423,2022-06-13,7,"svr",1.36015285426276
2022-06-14,1.44188316011947,1.38180492532981,1.50770108754347,2022-06-14,0,"svr",1.89369000279873
2022-06-15,1.27062847765471,1.21715722532738,1.33325169511938,2022-06-14,1,"svr",1.7091518985806
2022-06-16,1.16157012230311,1.10554581978623,1.21361692523796,2022-06-14,2,"svr",1.58234345902335
2022-06-17,1.10121779586243,1.05119554861237,1.15148657787958,2022-06-14,3,"svr",1.48629664670168
2022-06-18,1.06883178038009,1.0188888055395,1.12079692951051,2022-06-14,4,"svr",1.41945499281768
2022-06-19,1.05039327175454,1.00377214904563,1.09871763903263,2022-06-14,5,"svr",1.37885519382472
2022-06-20,1.04234922520278,0.99233016267003,1.09447178552929,2022-06-14,6,"svr",1.36015285426276
2022-06-21,1.04016678592514,0.990304572197726,1.08749728981338,2022-06-14,7,"svr",1.3489509678534
2022-06-15,1.63031215720321,1.5640644914671,1.69446285186757,2022-06-15,0,"svr",1.7091518985806
2022-06-16,1.49195051914804,1.43648855391385,1.54993302663754,2022-06-15,1,"svr",1.58234345902335
2022-06-17,1.3846251699958,1.3365481677535,1.43165540381906,2022-06-15,2,"svr",1.48629664670168
2022-06-18,1.29083777726446,1.24518294137918,1.34016757038114,2022-06-15,3,"svr",1.41945499281768
2022-06-19,1.21150024176819,1.16828775765984,1.25737811563588,2022-06-15,4,"svr",1.37885519382472
2022-06-20,1.14921208368933,1.10866273522586,1.1918857310241,2022-06-15,5,"svr",1.36015285426276
2022-06-21,1.10744682514942,1.06335389908979,1.14753851973688,2022-06-15,6,"svr",1.3489509678534
2022-06-22,1.08454833634364,1.04356867910235,1.1262832919421,2022-06-15,7,"svr",1.34288611992223
2022-06-16,1.74102029401272,1.68538343821992,1.79993471748145,2022-06-16,0,"svr",1.58234345902335
2022-06-17,1.60759905188221,1.5553236278602,1.66054496969023,2022-06-16,1,"svr",1.48629664670168
2022-06-18,1.48549199160002,1.4351606922736,1.53313211714466,2022-06-16,2,"svr",1.41945499281768
2022-06-19,1.3683508029538,1.32547991555363,1.4145676193333,2022-06-16,3,"svr",1.37885519382472
2022-06-20,1.26841103148321,1.22496307003927,1.30868953339568,2022-06-16,4,"svr",1.36015285426276
2022-06-21,1.19208919331068,1.15390745890535,1.22936809129585,2022-06-16,5,"svr",1.3489509678534
2022-06-22,1.13888022116906,1.10249536052774,1.17425042011118,2022-06-16,6,"svr",1.34288611992223
2022-06-23,1.10540542636951,1.07273772123266,1.14290508258229,2022-06-16,7,"svr",1.33334233057233
2022-06-17,1.48786870621786,1.43482009953019,1.53720288185971,2022-06-17,0,"svr",1.48629664670168
2022-06-18,1.38413370371464,1.34039857429729,1.43123738725514,2022-06-17,1,"svr",1.41945499281768
2022-06-19,1.28893890633057,1.24708917675965,1.33246342872538,2022-06-17,2,"svr",1.37885519382472
2022-06-20,1.20568784756502,1.16074914027316,1.24921279386651,2022-06-17,3,"svr",1.36015285426276
2022-06-21,1.14896946309515,1.11034144971311,1.18765793791287,2022-06-17,4,"svr",1.3489509678534
2022-06-22,1.11556014584592,1.08058450789254,1.15328451243767,2022-06-17,5,"svr",1.34288611992223
2022-06-23,1.09146768790855,1.05312205222638,1.12928656772365,2022-06-17,6,"svr",1.33334233057233
2022-06-24,1.0758738590852,1.04175822374942,1.11071913621492,2022-06-17,7,"svr",1.32473382214273
2022-06-18,1.28001637466272,1.2340618053216,1.32431193518577,2022-06-18,0,"svr",1.41945499281768
2022-06-19,1.19364910868801,1.15028988182077,1.23795308331604,2022-06-18,1,"svr",1.37885519382472
2022-06-20,1.12987328193111,1.08965396356403,1.17241344375837,2022-06-18,2,"svr",1.36015285426276
2022-06-21,1.08970822550876,1.05126214171801,1.13070577505514,2022-06-18,3,"svr",1.3489509678534
2022-06-22,1.07172098065741,1.03207333545191,1.1118532010576,2022-06-18,4,"svr",1.34288611992223
2022-06-23,1.06631642176554,1.02720424195551,1.10595254486271,2022-06-18,5,"svr",1.33334233057233
2022-06-24,1.06583345868423,1.02855185540465,1.103957786554,2022-06-18,6,"svr",1.32473382214273
2022-06-25,1.06918858126001,1.03193474487583,1.10605574359644,2022-06-18,7,"svr",1.31301520767535
2022-06-19,1.29654474966836,1.25226314659498,1.33929650357065,2022-06-19,0,"svr",1.37885519382472
2022-06-20,1.22568881725994,1.18389182502765,1.26870067342346,2022-06-19,1,"svr",1.36015285426276
2022-06-21,1.17416470941713,1.13459746990713,1.21450556527687,2022-06-19,2,"svr",1.3489509678534
2022-06-22,1.14220788391897,1.10481405694066,1.18029599258842,2022-06-19,3,"svr",1.34288611992223
2022-06-23,1.11503770857307,1.07666065746564,1.15249213247432,2022-06-19,4,"svr",1.33334233057233
2022-06-24,1.09672786449666,1.06061243516813,1.13381792634539,2022-06-19,5,"svr",1.32473382214273
2022-06-25,1.08591720567171,1.04941271628477,1.12629851968834,2022-06-19,6,"svr",1.31301520767535
2022-06-26,1.08034875769121,1.04368059086763,1.1185614815696,2022-06-19,7,"svr",1.28465155500936
2022-06-20,1.17224512986563,1.13442910388472,1.21437767683694,2022-06-20,0,"svr",1.36015285426276
2022-06-21,1.12785713226929,1.0879913093607,1.16709820559755,2022-06-20,1,"svr",1.3489509678534
2022-06-22,1.09920749848036,1.06008155086133,1.13890611453245,2022-06-20,2,"svr",1.34288611992223
2022-06-23,1.08074030986587,1.04375332057602,1.12180487536352,2022-06-20,3,"svr",1.33334233057233
2022-06-24,1.06966992745053,1.03162124716196,1.107562400025,2022-06-20,4,"svr",1.32473382214273
2022-06-25,1.06829095436683,1.02974674463494,1.10344705106033,2022-06-20,5,"svr",1.31301520767535
2022-06-26,1.07339821510776,1.03698971246635,1.10824754448415,2022-06-20,6,"svr",1.28465155500936
2022-06-27,1.08353145820763,1.04874059661004,1.11869010439722,2022-06-20,7,"svr",1.24136529306455
2022-06-21,1.16817659619675,1.12831418505684,1.20936508512656,2022-06-21,0,"svr",1.3489509678534
2022-06-22,1.13666649759818,1.09704442885258,1.17690340118219,2022-06-21,1,"svr",1.34288611992223
2022-06-23,1.11631457019621,1.07908853921573,1.15622755691888,2022-06-21,2,"svr",1.33334233057233
2022-06-24,1.1002052640908,1.06419087459135,1.13812428221985,2022-06-21,3,"svr",1.32473382214273
2022-06-25,1.09139167146241,1.053336114469,1.1258678065253,2022-06-21,4,"svr",1.31301520767535
2022-06-26,1.08643902229314,1.05247233198191,1.12426906810606,2022-06-21,5,"svr",1.28465155500936
2022-06-27,1.08874690017238,1.05400260096496,1.12417721553306,2022-06-21,6,"svr",1.24136529306455
2022-06-28,1.09518041890775,1.06047572729682,1.1314549790969,2022-06-21,7,"svr",1.19678537282799
2022-06-22,1.11519156696083,1.07495991762675,1.15408899443805,2022-06-22,0,"svr",1.34288611992223
2022-06-23,1.09270557761642,1.05694247525431,1.13429495515317,2022-06-22,1,"svr",1.33334233057233
2022-06-24,1.0770301582891,1.03842129996531,1.1148125163721,2022-06-22,2,"svr",1.32473382214273
2022-06-25,1.06996151678709,1.03316601377995,1.10935759607311,2022-06-22,3,"svr",1.31301520767535
2022-06-26,1.06827456705648,1.03232537320543,1.10718759571045,2022-06-22,4,"svr",1.28465155500936
2022-06-27,1.07494758215897,1.03975299450152,1.11390386376161,2022-06-22,5,"svr",1.24136529306455
2022-06-28,1.08633847306095,1.05097054437711,1.12385756232343,2022-06-22,6,"svr",1.19678537282799
2022-06-29,1.10473433148772,1.06839402656058,1.13981351339972,2022-06-22,7,"svr",1.14429380740471
2022-06-23,1.31063117542382,1.26826340964784,1.35334319463244,2022-06-23,0,"svr",1.33334233057233
2022-06-24,1.28928968125474,1.25153247909672,1.32559534257773,2022-06-23,1,"svr",1.32473382214273
2022-06-25,1.2585992135208,1.22265600130509,1.29595024474266,2022-06-23,2,"svr",1.31301520767535
2022-06-26,1.2264455344283,1.19119680041232,1.26155767870817,2022-06-23,3,"svr",1.28465155500936
2022-06-27,1.19060917547427,1.15652879699157,1.22406953226818,2022-06-23,4,"svr",1.24136529306455
2022-06-28,1.16258077920664,1.12877774994862,1.19923759508179,2022-06-23,5,"svr",1.19678537282799
2022-06-29,1.14588387026633,1.11200624286362,1.17952718274801,2022-06-23,6,"svr",1.14429380740471
2022-06-30,1.14013886544375,1.10645978447099,1.17295820724633,2022-06-23,7,"svr",1.09678257847932
2022-06-24,1.23673935731305,1.199727417487,1.27679824418721,2022-06-24,0,"svr",1.32473382214273
2022-06-25,1.2143389445654,1.17651146829525,1.25214527025344,2022-06-24,1,"svr",1.31301520767535
2022-06-26,1.18302195341898,1.15017076807681,1.22028896783588,2022-06-24,2,"svr",1.28465155500936
2022-06-27,1.15448594213548,1.12036700638142,1.19160214493125,2022-06-24,3,"svr",1.24136529306455
2022-06-28,1.13182271156357,1.09594846385253,1.1653030243017,2022-06-24,4,"svr",1.19678537282799
2022-06-29,1.12256290075327,1.08815107425478,1.15571511960497,2022-06-24,5,"svr",1.14429380740471
2022-06-30,1.12048839209704,1.08559967522345,1.15525646657473,2022-06-24,6,"svr",1.09678257847932
2022-07-01,1.12529996084395,1.09099697615631,1.16271597760565,2022-06-24,7,"svr",1.06291483043704
2022-06-25,1.28739777293535,1.24997537653904,1.32552917951588,2022-06-25,0,"svr",1.31301520767535
2022-06-26,1.25394173850866,1.21927379211414,1.29050250783668,2022-06-25,1,"svr",1.28465155500936
2022-06-27,1.2179233530078,1.18553217556323,1.25275314392843,2022-06-25,2,"svr",1.24136529306455
2022-06-28,1.18343678341388,1.15020213022658,1.21738561086395,2022-06-25,3,"svr",1.19678537282799
2022-06-29,1.15794355116538,1.12404307393244,1.19074735723323,2022-06-25,4,"svr",1.14429380740471
2022-06-30,1.14092527207321,1.10927690230026,1.1733235108512,2022-06-25,5,"svr",1.09678257847932
2022-07-01,1.12907421534709,1.10062374964013,1.16015224366969,2022-06-25,6,"svr",1.06291483043704
2022-07-02,1.12983826349417,1.09986304420386,1.1616315694149,2022-06-25,7,"svr",1.06499423328141
2022-06-26,1.26508955096046,1.22946344206071,1.30164755236119,2022-06-26,0,"svr",1.28465155500936
2022-06-27,1.22787683935422,1.19440539317619,1.26392181173022,2022-06-26,1,"svr",1.24136529306455
2022-06-28,1.19247999698012,1.15999609547459,1.22724628855434,2022-06-26,2,"svr",1.19678537282799
2022-06-29,1.16392758598691,1.13293529399915,1.19826525313033,2022-06-26,3,"svr",1.14429380740471
2022-06-30,1.13890587589262,1.10906779137205,1.17239878127429,2022-06-26,4,"svr",1.09678257847932
2022-07-01,1.12482758326576,1.0935004739414,1.15624278470129,2022-06-26,5,"svr",1.06291483043704
2022-07-02,1.11927517291058,1.0887755269203,1.15224651769114,2022-06-26,6,"svr",1.06499423328141
2022-07-03,1.11832294458848,1.08938252224639,1.14886903757385,2022-06-26,7,"svr",1.10710874084146
2022-06-27,1.24948363377911,1.21669645397174,1.28624025374712,2022-06-27,0,"svr",1.24136529306455
2022-06-28,1.21328809105261,1.18050315597002,1.24567794786894,2022-06-27,1,"svr",1.19678537282799
2022-06-29,1.18053744639177,1.1485044328245,1.21358355904691,2022-06-27,2,"svr",1.14429380740471
2022-06-30,1.15308813865438,1.12341936338411,1.18436410770994,2022-06-27,3,"svr",1.09678257847932
2022-07-01,1.13191155915219,1.10108572898988,1.16382830421946,2022-06-27,4,"svr",1.06291483043704
2022-07-02,1.11773869077774,1.08774288899629,1.14865455301511,2022-06-27,5,"svr",1.06499423328141
2022-07-03,1.1108792914287,1.07923822189552,1.14252795422593,2022-06-27,6,"svr",1.10710874084146
2022-07-04,1.11095448800748,1.08094011387855,1.14054411472612,2022-06-27,7,"svr",1.17556383237395
2022-06-28,1.16406872736687,1.1307471704012,1.19769695233141,2022-06-28,0,"svr",1.19678537282799
2022-06-29,1.13792777456842,1.10685948550066,1.17073085535069,2022-06-28,1,"svr",1.14429380740471
2022-06-30,1.11426180428437,1.08254065604836,1.14520536022686,2022-06-28,2,"svr",1.09678257847932
2022-07-01,1.09798175254488,1.0656877329931,1.12967255583713,2022-06-28,3,"svr",1.06291483043704
2022-07-02,1.08887361190317,1.05827297326269,1.12056373826304,2022-06-28,4,"svr",1.06499423328141
2022-07-03,1.08399982311442,1.05273235082676,1.11432430038261,2022-06-28,5,"svr",1.10710874084146
2022-07-04,1.08141984470676,1.05165161546335,1.11167989717084,2022-06-28,6,"svr",1.17556383237395
2022-07-05,1.08274050568052,1.05297805803236,1.11416146197735,2022-06-28,7,"svr",1.25817295545642
2022-06-29,1.11724565392492,1.08510023247742,1.14842540064358,2022-06-29,0,"svr",1.14429380740471
2022-06-30,1.09994907625199,1.06664095531816,1.13169379683916,2022-06-29,1,"svr",1.09678257847932
2022-07-01,1.08636285952841,1.05584008071868,1.11640886790253,2022-06-29,2,"svr",1.06291483043704
2022-07-02,1.07704210995202,1.04651395617435,1.10781436597896,2022-06-29,3,"svr",1.06499423328141
2022-07-03,1.07526237689504,1.0442327913681,1.10555109854102,2022-06-29,4,"svr",1.10710874084146
2022-07-04,1.07404640539532,1.04152686245179,1.10338358212148,2022-06-29,5,"svr",1.17556383237395
2022-07-05,1.07224180888036,1.04228426360584,1.10528169932813,2022-06-29,6,"svr",1.25817295545642
2022-07-06,1.07503891409852,1.0426652384845,1.10485248559787,2022-06-29,7,"svr",1.34454099800972
2022-06-30,1.28396369050369,1.25253704728121,1.31928473706418,2022-06-30,0,"svr",1.09678257847932
2022-07-01,1.26798746054743,1.23505597353239,1.2995491353972,2022-06-30,1,"svr",1.06291483043704
2022-07-02,1.24438266274062,1.21256224686261,1.27711968814004,2022-06-30,2,"svr",1.06499423328141
