"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-06,0.941979461466513,0.814676960338231,1.08681545392905,2022-06-01,5,"lm",2.63593074426811
2022-06-07,0.971362281934924,0.837507000974956,1.12085631666989,2022-06-01,6,"lm",3.05861196788632
2022-06-08,1.00356509471753,0.866043899503402,1.14636031595989,2022-06-01,7,"lm",3.17616978111984
2022-06-02,0.734579813038043,0.626345842767352,0.847181757322372,2022-06-02,0,"lm",1.18356502274253
2022-06-03,0.763305590794609,0.652422022903853,0.889540292877141,2022-06-02,1,"lm",1.43374217943387
2022-06-04,0.802353263039097,0.681077392734775,0.932958456232297,2022-06-02,2,"lm",1.77660482988053
2022-06-05,0.840395031113847,0.712767199717924,0.982967467233594,2022-06-02,3,"lm",2.15892431651192
2022-06-06,0.888087997364201,0.76055535061089,1.03527469324258,2022-06-02,4,"lm",2.63593074426811
2022-06-07,0.927352010140565,0.793039192873248,1.08500056848053,2022-06-02,5,"lm",3.05861196788632
2022-06-08,0.959167774173007,0.823331257390015,1.11386669012125,2022-06-02,6,"lm",3.17616978111984
2022-06-09,1.00567958943244,0.867064337632482,1.16755997700534,2022-06-02,7,"lm",3.07132545813145
2022-06-03,1.30039535265938,1.15838841053253,1.44715040183119,2022-06-03,0,"lm",1.43374217943387
2022-06-04,1.33716465099428,1.20160558213807,1.47363498983675,2022-06-03,1,"lm",1.77660482988053
2022-06-05,1.35862199387898,1.2227584282254,1.50421163885409,2022-06-03,2,"lm",2.15892431651192
2022-06-06,1.33211535884149,1.19565131999463,1.46765884886041,2022-06-03,3,"lm",2.63593074426811
2022-06-07,1.28336440919903,1.15798011146519,1.41782236468673,2022-06-03,4,"lm",3.05861196788632
2022-06-08,1.2332022039532,1.11623191841011,1.35833088699684,2022-06-03,5,"lm",3.17616978111984
2022-06-09,1.20193331721468,1.08041844564743,1.32553377916484,2022-06-03,6,"lm",3.07132545813145
2022-06-10,1.18418493194316,1.06895236118602,1.30520120050967,2022-06-03,7,"lm",2.81548643105039
2022-06-04,1.23014992356015,1.09394219049271,1.36446176646641,2022-06-04,0,"lm",1.77660482988053
2022-06-05,1.25042362143053,1.12511709965813,1.39070556059487,2022-06-04,1,"lm",2.15892431651192
2022-06-06,1.22675086350177,1.08587271437755,1.36867524958584,2022-06-04,2,"lm",2.63593074426811
2022-06-07,1.1860292853667,1.06284701767186,1.32574889814309,2022-06-04,3,"lm",3.05861196788632
2022-06-08,1.15650192733802,1.03236721357533,1.29158238904724,2022-06-04,4,"lm",3.17616978111984
2022-06-09,1.136615640806,1.01879468786746,1.27299922984508,2022-06-04,5,"lm",3.07132545813145
2022-06-10,1.13051973697725,1.01072851938307,1.24889597575286,2022-06-04,6,"lm",2.81548643105039
2022-06-11,1.13166625488897,1.01982746956831,1.25512202318593,2022-06-04,7,"lm",2.5641571328587
2022-06-05,1.33546972047202,1.19359122259928,1.47023180292929,2022-06-05,0,"lm",2.15892431651192
2022-06-06,1.30781078263129,1.17629846231107,1.44336474039392,2022-06-05,1,"lm",2.63593074426811
2022-06-07,1.26736620691203,1.14000120507715,1.41080419811267,2022-06-05,2,"lm",3.05861196788632
2022-06-08,1.21330683304526,1.09369138934318,1.33977984276292,2022-06-05,3,"lm",3.17616978111984
2022-06-09,1.17973988128272,1.06389359684522,1.30073874335291,2022-06-05,4,"lm",3.07132545813145
2022-06-10,1.1583345997695,1.03864569893324,1.28649061404526,2022-06-05,5,"lm",2.81548643105039
2022-06-11,1.13575185301053,1.02279795848939,1.25969573690717,2022-06-05,6,"lm",2.5641571328587
2022-06-12,1.13395748623863,1.02242876463911,1.25125117569235,2022-06-05,7,"lm",2.34631722670848
2022-06-06,0.976345845653548,0.864519249515556,1.09786079919796,2022-06-06,0,"lm",2.63593074426811
2022-06-07,0.93668208465029,0.818416762440582,1.06653268576989,2022-06-06,1,"lm",3.05861196788632
2022-06-08,0.902821038813455,0.782728047882624,1.02138920869582,2022-06-06,2,"lm",3.17616978111984
2022-06-09,0.90804267039069,0.78444352725879,1.03149570490686,2022-06-06,3,"lm",3.07132545813145
2022-06-10,0.926518540701943,0.803948937090565,1.06072069266617,2022-06-06,4,"lm",2.81548643105039
2022-06-11,0.953777607326473,0.843157111127765,1.08290682787584,2022-06-06,5,"lm",2.5641571328587
2022-06-12,0.979262661709298,0.860197500776256,1.11112694085098,2022-06-06,6,"lm",2.34631722670848
2022-06-13,1.02059781759551,0.892783752076672,1.15197289150342,2022-06-06,7,"lm",2.12755658138833
2022-06-07,1.4642762915925,1.32928972342206,1.61033806556723,2022-06-07,0,"lm",3.05861196788632
2022-06-08,1.40252366851736,1.27194171313158,1.54256049783739,2022-06-07,1,"lm",3.17616978111984
2022-06-09,1.35573149243819,1.23939981492281,1.47684707523884,2022-06-07,2,"lm",3.07132545813145
2022-06-10,1.29571711445357,1.17607664409424,1.41560434701562,2022-06-07,3,"lm",2.81548643105039
2022-06-11,1.24162896806312,1.12200254700797,1.35378031027633,2022-06-07,4,"lm",2.5641571328587
2022-06-12,1.19037363918169,1.07948687522978,1.30352817662245,2022-06-07,5,"lm",2.34631722670848
2022-06-13,1.165154523086,1.06502352373754,1.27066899861988,2022-06-07,6,"lm",2.12755658138833
2022-06-14,1.14271153519755,1.04619540617419,1.25134584381665,2022-06-07,7,"lm",1.89369000279873
2022-06-08,1.14938146275044,1.02788253290361,1.27866364851723,2022-06-08,0,"lm",3.17616978111984
2022-06-09,1.1024169285731,0.982930749959225,1.22044120950645,2022-06-08,1,"lm",3.07132545813145
2022-06-10,1.0629729869889,0.954103097437859,1.18090281778416,2022-06-08,2,"lm",2.81548643105039
2022-06-11,1.03878044860407,0.929191867274233,1.15617709044265,2022-06-08,3,"lm",2.5641571328587
2022-06-12,1.02785064438367,0.917712766890728,1.15334991003581,2022-06-08,4,"lm",2.34631722670848
2022-06-13,1.03707908698453,0.93432204631321,1.14946389008207,2022-06-08,5,"lm",2.12755658138833
2022-06-14,1.04568519429095,0.925417217177135,1.15971467521611,2022-06-08,6,"lm",1.89369000279873
2022-06-15,1.05777386074086,0.949528689259201,1.17064961436237,2022-06-08,7,"lm",1.7091518985806
2022-06-09,1.0364733150873,0.926057787031053,1.16103130847456,2022-06-09,0,"lm",3.07132545813145
2022-06-10,0.998577252890804,0.889752573149263,1.11203391856133,2022-06-09,1,"lm",2.81548643105039
2022-06-11,0.977832689245102,0.868194216927186,1.10031604241194,2022-06-09,2,"lm",2.5641571328587
2022-06-12,0.978239754605709,0.87307630037624,1.0884602008067,2022-06-09,3,"lm",2.34631722670848
2022-06-13,1.0004359753789,0.895350866824143,1.12534601676031,2022-06-09,4,"lm",2.12755658138833
2022-06-14,1.00706053325347,0.903627796267747,1.12410859561291,2022-06-09,5,"lm",1.89369000279873
2022-06-15,1.02739134405999,0.909973986007946,1.14988908214866,2022-06-09,6,"lm",1.7091518985806
2022-06-16,1.03909222381607,0.93754759010807,1.15554706200233,2022-06-09,7,"lm",1.58234345902335
2022-06-10,2.57462953374096,2.45690052695012,2.70038095487005,2022-06-10,0,"lm",2.81548643105039
2022-06-11,2.31411350946821,2.20634437342105,2.42265969141913,2022-06-10,1,"lm",2.5641571328587
2022-06-12,2.05274400849255,1.96048343660255,2.14272828210935,2022-06-10,2,"lm",2.34631722670848
2022-06-13,1.7997670727648,1.72673275963243,1.88255375903856,2022-06-10,3,"lm",2.12755658138833
2022-06-14,1.58037041852791,1.51214199360243,1.64925560073371,2022-06-10,4,"lm",1.89369000279873
2022-06-15,1.41361200010911,1.35509220404869,1.47734764110027,2022-06-10,5,"lm",1.7091518985806
2022-06-16,1.30314633873062,1.24738977872625,1.36009971428293,2022-06-10,6,"lm",1.58234345902335
2022-06-17,1.22606005403163,1.17545352342959,1.27464357766411,2022-06-10,7,"lm",1.48629664670168
2022-06-11,2.20512759351369,2.09598786800661,2.31117821554054,2022-06-11,0,"lm",2.5641571328587
2022-06-12,1.95849465868704,1.86503905551941,2.04486339275852,2022-06-11,1,"lm",2.34631722670848
2022-06-13,1.71637339668593,1.63948249557908,1.79778742259021,2022-06-11,2,"lm",2.12755658138833
2022-06-14,1.5088883432003,1.44159492588153,1.57544185971751,2022-06-11,3,"lm",1.89369000279873
2022-06-15,1.36119813355207,1.29898902512087,1.42252779208659,2022-06-11,4,"lm",1.7091518985806
2022-06-16,1.27125133431789,1.21444188113808,1.33139635505886,2022-06-11,5,"lm",1.58234345902335
2022-06-17,1.21365772887066,1.16157931654539,1.26953461634114,2022-06-11,6,"lm",1.48629664670168
2022-06-18,1.16879790351524,1.1145109081062,1.22188714712281,2022-06-11,7,"lm",1.41945499281768
2022-06-12,2.17015874042899,2.08327976175338,2.26256557742933,2022-06-12,0,"lm",2.34631722670848
2022-06-13,1.89352191658936,1.80765270496175,1.97212969399782,2022-06-12,1,"lm",2.12755658138833
2022-06-14,1.65003802038287,1.57371408275902,1.71979690398299,2022-06-12,2,"lm",1.89369000279873
2022-06-15,1.46334470794299,1.40606616305617,1.52972276447677,2022-06-12,3,"lm",1.7091518985806
2022-06-16,1.33006508627987,1.27445402720357,1.384311048298,2022-06-12,4,"lm",1.58234345902335
2022-06-17,1.2364277345752,1.18904199566231,1.28746297280988,2022-06-12,5,"lm",1.48629664670168
2022-06-18,1.17696217139673,1.12778897040425,1.22419755089321,2022-06-12,6,"lm",1.41945499281768
2022-06-19,1.13686608472472,1.09084755998164,1.18564499100598,2022-06-12,7,"lm",1.37885519382472
2022-06-13,1.84946417925568,1.77693279847637,1.92207537139298,2022-06-13,0,"lm",2.12755658138833
2022-06-14,1.61886996350545,1.55496099254917,1.68406708436845,2022-06-13,1,"lm",1.89369000279873
2022-06-15,1.44293055970744,1.3822624503233,1.50338307331415,2022-06-13,2,"lm",1.7091518985806
2022-06-16,1.3185877960444,1.26346825284464,1.37397649555978,2022-06-13,3,"lm",1.58234345902335
2022-06-17,1.23428343322984,1.18247612266125,1.28770472068397,2022-06-13,4,"lm",1.48629664670168
2022-06-18,1.18750635817194,1.13568068568107,1.23677252705661,2022-06-13,5,"lm",1.41945499281768
2022-06-19,1.15160539739218,1.10450314259894,1.19915381902577,2022-06-13,6,"lm",1.37885519382472
2022-06-20,1.13028372336393,1.08429594415904,1.18118189803564,2022-06-13,7,"lm",1.36015285426276
2022-06-14,1.50759117100958,1.44180541287254,1.57312128419189,2022-06-14,0,"lm",1.89369000279873
2022-06-15,1.33825963463,1.2788178690382,1.40009407035272,2022-06-14,1,"lm",1.7091518985806
2022-06-16,1.23282208869864,1.17856768362129,1.28493823977211,2022-06-14,2,"lm",1.58234345902335
2022-06-17,1.16588556775124,1.11366451346419,1.21693616821632,2022-06-14,3,"lm",1.48629664670168
2022-06-18,1.13054189448145,1.08455905499076,1.18198336612124,2022-06-14,4,"lm",1.41945499281768
2022-06-19,1.11128540011949,1.06229000555249,1.15999908192945,2022-06-14,5,"lm",1.37885519382472
2022-06-20,1.10418983483943,1.05818415230137,1.15163186821233,2022-06-14,6,"lm",1.36015285426276
2022-06-21,1.10762260339457,1.06324987619833,1.16052318621543,2022-06-14,7,"lm",1.3489509678534
2022-06-15,1.71520430912365,1.65150896221903,1.77811832365981,2022-06-15,0,"lm",1.7091518985806
2022-06-16,1.57172731421381,1.51761256559013,1.6274014537788,2022-06-15,1,"lm",1.58234345902335
2022-06-17,1.46162534940701,1.40637946918849,1.51253070671359,2022-06-15,2,"lm",1.48629664670168
2022-06-18,1.36465779708175,1.3131367961418,1.41167901740702,2022-06-15,3,"lm",1.41945499281768
2022-06-19,1.27753186604715,1.23339868394208,1.32323567049304,2022-06-15,4,"lm",1.37885519382472
2022-06-20,1.21358805403378,1.17264184013679,1.25836046105807,2022-06-15,5,"lm",1.36015285426276
2022-06-21,1.16951923694178,1.1299398307716,1.21194658727145,2022-06-15,6,"lm",1.3489509678534
2022-06-22,1.14445868195856,1.10545376666701,1.18404341376426,2022-06-15,7,"lm",1.34288611992223
2022-06-16,1.82750878387644,1.77338155269289,1.88552669729446,2022-06-16,0,"lm",1.58234345902335
2022-06-17,1.693970807471,1.6455900218457,1.74760119960529,2022-06-16,1,"lm",1.48629664670168
2022-06-18,1.56793186316908,1.5184931236157,1.61498701644334,2022-06-16,2,"lm",1.41945499281768
2022-06-19,1.44984347180177,1.40797658498371,1.49538617018764,2022-06-16,3,"lm",1.37885519382472
2022-06-20,1.34566028749868,1.30376673859119,1.39197972491048,2022-06-16,4,"lm",1.36015285426276
2022-06-21,1.26446443369765,1.22631845829159,1.30042463325546,2022-06-16,5,"lm",1.3489509678534
2022-06-22,1.20855804124705,1.17493830797286,1.24412975809448,2022-06-16,6,"lm",1.34288611992223
2022-06-23,1.17585551775073,1.13981281460632,1.21330423897289,2022-06-16,7,"lm",1.33334233057233
2022-06-17,1.55481484886805,1.49769810497879,1.60524615120641,2022-06-17,0,"lm",1.48629664670168
2022-06-18,1.46057804848605,1.41311180159807,1.51185423928661,2022-06-17,1,"lm",1.41945499281768
2022-06-19,1.37188139684698,1.32703392905855,1.41674990054444,2022-06-17,2,"lm",1.37885519382472
2022-06-20,1.2955758098285,1.25563395911386,1.34034595443369,2022-06-17,3,"lm",1.36015285426276
2022-06-21,1.24489859466259,1.2047950938186,1.28585358959234,2022-06-17,4,"lm",1.3489509678534
2022-06-22,1.21135674021319,1.17542507582349,1.25163670885854,2022-06-17,5,"lm",1.34288611992223
2022-06-23,1.18770233557015,1.15320333605472,1.22550014138428,2022-06-17,6,"lm",1.33334233057233
2022-06-24,1.17606541139147,1.13878307859127,1.21272043249691,2022-06-17,7,"lm",1.32473382214273
2022-06-18,1.34135344398594,1.29518246995451,1.39565576410597,2022-06-18,0,"lm",1.41945499281768
2022-06-19,1.26940330523885,1.22300395773986,1.31379784543181,2022-06-18,1,"lm",1.37885519382472
2022-06-20,1.21675172034517,1.17425807553871,1.26257989506856,2022-06-18,2,"lm",1.36015285426276
2022-06-21,1.18764099689682,1.14664896841934,1.23213342556434,2022-06-18,3,"lm",1.3489509678534
2022-06-22,1.17537029702734,1.13213514462629,1.21745303173739,2022-06-18,4,"lm",1.34288611992223
2022-06-23,1.16963770580208,1.12844938823054,1.21081405865541,2022-06-18,5,"lm",1.33334233057233
2022-06-24,1.16955684128903,1.13185221627884,1.20933184490492,2022-06-18,6,"lm",1.32473382214273
2022-06-25,1.17156405784288,1.13490944652127,1.21068147128724,2022-06-18,7,"lm",1.31301520767535
2022-06-19,1.35217094989024,1.30667867692106,1.39820426567662,2022-06-19,0,"lm",1.37885519382472
2022-06-20,1.2930925817883,1.25078342788019,1.33235660080639,2022-06-19,1,"lm",1.36015285426276
2022-06-21,1.25753897243093,1.21654914403763,1.298404374064,2022-06-19,2,"lm",1.3489509678534
2022-06-22,1.23241015902387,1.19193205953327,1.27193177394939,2022-06-19,3,"lm",1.34288611992223
2022-06-23,1.21072282343735,1.17213013509776,1.24918400037077,2022-06-19,4,"lm",1.33334233057233
2022-06-24,1.19819973764302,1.1604445585702,1.23623010020571,2022-06-19,5,"lm",1.32473382214273
2022-06-25,1.19173357689438,1.15796952739134,1.22863562741469,2022-06-19,6,"lm",1.31301520767535
2022-06-26,1.18748240834493,1.15062130680167,1.22769835489602,2022-06-19,7,"lm",1.28465155500936
2022-06-20,1.23984959475944,1.19705624991142,1.28278870656103,2022-06-20,0,"lm",1.36015285426276
2022-06-21,1.20815025713337,1.16411211628918,1.24928997254184,2022-06-20,1,"lm",1.3489509678534
2022-06-22,1.19099199141806,1.14929800728116,1.22934683078818,2022-06-20,2,"lm",1.34288611992223
2022-06-23,1.1782299893962,1.13783093393907,1.219489158048,2022-06-20,3,"lm",1.33334233057233
2022-06-24,1.17339504233715,1.1364193131554,1.20916796429738,2022-06-20,4,"lm",1.32473382214273
2022-06-25,1.17371564279807,1.13974061656006,1.21214727760854,2022-06-20,5,"lm",1.31301520767535
2022-06-26,1.1765267043833,1.13734595322207,1.21498718876311,2022-06-20,6,"lm",1.28465155500936
2022-06-27,1.1857056770454,1.14921094633159,1.22459005762428,2022-06-20,7,"lm",1.24136529306455
2022-06-21,1.22046198910982,1.17913305462588,1.26163322653644,2022-06-21,0,"lm",1.3489509678534
2022-06-22,1.20431732702621,1.1647217632084,1.2400535317377,2022-06-21,1,"lm",1.34288611992223
2022-06-23,1.19187312520421,1.1528433847456,1.23126570927173,2022-06-21,2,"lm",1.33334233057233
2022-06-24,1.18498021586515,1.14727070776117,1.22293888582881,2022-06-21,3,"lm",1.32473382214273
2022-06-25,1.18148590878221,1.14419756695365,1.22319882798106,2022-06-21,4,"lm",1.31301520767535
2022-06-26,1.18491984932578,1.14796012672442,1.2228594566483,2022-06-21,5,"lm",1.28465155500936
2022-06-27,1.1874580486218,1.14968598839272,1.2214315894791,2022-06-21,6,"lm",1.24136529306455
2022-06-28,1.19698562202205,1.16083848046463,1.23210601075193,2022-06-21,7,"lm",1.19678537282799
2022-06-22,1.17679149911137,1.13858830085891,1.21818147254977,2022-06-22,0,"lm",1.34288611992223
2022-06-23,1.16778962197092,1.12886014922759,1.20868603374362,2022-06-22,1,"lm",1.33334233057233
2022-06-24,1.16261746770872,1.1239246871003,1.2030850692935,2022-06-22,2,"lm",1.32473382214273
2022-06-25,1.16062032657434,1.12268901771683,1.20056825029619,2022-06-22,3,"lm",1.31301520767535
2022-06-26,1.16273598399786,1.12543692937593,1.20026577054643,2022-06-22,4,"lm",1.28465155500936
2022-06-27,1.16865716267835,1.13168326483866,1.20660669239831,2022-06-22,5,"lm",1.24136529306455
2022-06-28,1.17911912827115,1.14185183469004,1.2146647873733,2022-06-22,6,"lm",1.19678537282799
2022-06-29,1.19552194265059,1.16219854329514,1.23080121864734,2022-06-22,7,"lm",1.14429380740471
2022-06-23,1.3681676655234,1.3274944199063,1.40942248638975,2022-06-23,0,"lm",1.33334233057233
2022-06-24,1.35950890005683,1.32048632478032,1.39808410347646,2022-06-23,1,"lm",1.32473382214273
2022-06-25,1.33948276715238,1.3021341223882,1.37941948535789,2022-06-23,2,"lm",1.31301520767535
2022-06-26,1.31329507430112,1.27450478883602,1.35074931611202,2022-06-23,3,"lm",1.28465155500936
2022-06-27,1.28186266172621,1.24785194958251,1.31582836247048,2022-06-23,4,"lm",1.24136529306455
2022-06-28,1.26116234255935,1.22813327189209,1.29669945740283,2022-06-23,5,"lm",1.19678537282799
2022-06-29,1.2474552893287,1.21518090973563,1.28053178960159,2022-06-23,6,"lm",1.14429380740471
2022-06-30,1.24268294406482,1.21227507577432,1.27496485635938,2022-06-23,7,"lm",1.09678257847932
2022-06-24,1.30635219583676,1.26963933663628,1.34712574550942,2022-06-24,0,"lm",1.32473382214273
2022-06-25,1.29242407619074,1.25766440095468,1.33065485922751,2022-06-24,1,"lm",1.31301520767535
2022-06-26,1.26946008447199,1.23263600987455,1.30553867208065,2022-06-24,2,"lm",1.28465155500936
2022-06-27,1.24453122810216,1.21018581254872,1.28104851625923,2022-06-24,3,"lm",1.24136529306455
2022-06-28,1.2242631458731,1.18978032653412,1.25717980061638,2022-06-24,4,"lm",1.19678537282799
2022-06-29,1.21333486323025,1.18158454292184,1.24899274322195,2022-06-24,5,"lm",1.14429380740471
2022-06-30,1.21344806419838,1.18114606980445,1.2477474400992,2022-06-24,6,"lm",1.09678257847932
2022-07-01,1.22104969115312,1.18802399811711,1.25444055293401,2022-06-24,7,"lm",1.06291483043704
2022-06-25,1.34525493565393,1.30736387708337,1.38436082780236,2022-06-25,0,"lm",1.31301520767535
2022-06-26,1.31980848493103,1.28510217532841,1.35873581870192,2022-06-25,1,"lm",1.28465155500936
2022-06-27,1.28514133599837,1.2491319047473,1.31842360916088,2022-06-25,2,"lm",1.24136529306455
2022-06-28,1.25771016728738,1.22625977930534,1.29078537336412,2022-06-25,3,"lm",1.19678537282799
2022-06-29,1.231744565852,1.20134934053509,1.2649915790226,2022-06-25,4,"lm",1.14429380740471
2022-06-30,1.2216294403877,1.19141082011447,1.25594044695872,2022-06-25,5,"lm",1.09678257847932
2022-07-01,1.21831065700171,1.18507585234428,1.24933743340498,2022-06-25,6,"lm",1.06291483043704
2022-07-02,1.22651568615876,1.19831512172793,1.25783936614497,2022-06-25,7,"lm",1.06499423328141
2022-06-26,1.3188095424106,1.28116860103983,1.35459233071426,2022-06-26,0,"lm",1.28465155500936
2022-06-27,1.289625980671,1.2541565433405,1.32534957877158,2022-06-26,1,"lm",1.24136529306455
2022-06-28,1.25944613194983,1.22666558333613,1.29353534813456,2022-06-26,2,"lm",1.19678537282799
2022-06-29,1.23606149020931,1.20328094270774,1.27168053871336,2022-06-26,3,"lm",1.14429380740471
2022-06-30,1.21862691283127,1.1883564903701,1.25134326507471,2022-06-26,4,"lm",1.09678257847932
2022-07-01,1.20763625932983,1.17590412387244,1.24204411725038,2022-06-26,5,"lm",1.06291483043704
2022-07-02,1.20619318696582,1.17690383549156,1.23912490573304,2022-06-26,6,"lm",1.06499423328141
2022-07-03,1.21565074330394,1.18445864609644,1.24807407691734,2022-06-26,7,"lm",1.10710874084146
2022-06-27,1.29985648910056,1.26358651375075,1.33705348230467,2022-06-27,0,"lm",1.24136529306455
2022-06-28,1.27193628809545,1.23780936864269,1.30823033588595,2022-06-27,1,"lm",1.19678537282799
2022-06-29,1.24620727806846,1.21258933577212,1.27746080607128,2022-06-27,2,"lm",1.14429380740471
2022-06-30,1.22472604623215,1.19290188255634,1.25771870714798,2022-06-27,3,"lm",1.09678257847932
2022-07-01,1.20741847882965,1.176749328313,1.23707510588797,2022-06-27,4,"lm",1.06291483043704
2022-07-02,1.19932769229207,1.16755518763236,1.22961272992131,2022-06-27,5,"lm",1.06499423328141
2022-07-03,1.19988145533071,1.17023878543401,1.23009017996818,2022-06-27,6,"lm",1.10710874084146
2022-07-04,1.20889338179237,1.17932365605751,1.23870210242591,2022-06-27,7,"lm",1.17556383237395
2022-06-28,1.21292163310994,1.17994318768051,1.24637295539622,2022-06-28,0,"lm",1.19678537282799
2022-06-29,1.19133149510687,1.1593166202114,1.223517893482,2022-06-28,1,"lm",1.14429380740471
2022-06-30,1.17243448206768,1.14009589440832,1.20674604024302,2022-06-28,2,"lm",1.09678257847932
2022-07-01,1.16325285493251,1.13178158722481,1.19546420422103,2022-06-28,3,"lm",1.06291483043704
2022-07-02,1.15860027132411,1.12817502168555,1.1898398126858,2022-06-28,4,"lm",1.06499423328141
2022-07-03,1.16221516156165,1.12952412449921,1.19249236180487,2022-06-28,5,"lm",1.10710874084146
2022-07-04,1.16730132476899,1.13892462939371,1.19698116694619,2022-06-28,6,"lm",1.17556383237395
2022-07-05,1.18380907760849,1.15327555165486,1.21489305418751,2022-06-28,7,"lm",1.25817295545642
2022-06-29,1.16755588855983,1.13569380596055,1.20039159866728,2022-06-29,0,"lm",1.14429380740471
2022-06-30,1.15414914228244,1.12218135150539,1.18523241697295,2022-06-29,1,"lm",1.09678257847932
2022-07-01,1.1423840035612,1.11365842319734,1.1737917000645,2022-06-29,2,"lm",1.06291483043704
2022-07-02,1.13777178579561,1.106485649921,1.17146189183705,2022-06-29,3,"lm",1.06499423328141
2022-07-03,1.13719534001878,1.10542575668791,1.16881803206788,2022-06-29,4,"lm",1.10710874084146
2022-07-04,1.13928791751834,1.10779513080181,1.16964575550666,2022-06-29,5,"lm",1.17556383237395
2022-07-05,1.14570000054072,1.11516329339149,1.17525543807302,2022-06-29,6,"lm",1.25817295545642
2022-07-06,1.15858992071521,1.12683707007833,1.18912762617709,2022-06-29,7,"lm",1.34454099800972
2022-06-30,1.34665993971179,1.31201216656586,1.38212270890722,2022-06-30,0,"lm",1.09678257847932
2022-07-01,1.33401895062099,1.30064419585185,1.36858055261081,2022-06-30,1,"lm",1.06291483043704
2022-07-02,1.31170680694348,1.28361204295211,1.34335571484572,2022-06-30,2,"lm",1.06499423328141
