"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-06,1.36016510073495,1.23761392600567,1.50207370449905,2022-06-03,3,"gpr",2.63593074426811
2022-06-07,1.31794776064311,1.19196795248194,1.44207915243706,2022-06-03,4,"gpr",3.05861196788632
2022-06-08,1.27121065194319,1.148311545095,1.39863239228216,2022-06-03,5,"gpr",3.17616978111984
2022-06-09,1.23803235643445,1.12363748092023,1.36290247634534,2022-06-03,6,"gpr",3.07132545813145
2022-06-10,1.22424876602266,1.115025792047,1.35601081133288,2022-06-03,7,"gpr",2.81548643105039
2022-06-04,1.25616156584651,1.12831409567323,1.39020151244646,2022-06-04,0,"gpr",1.77660482988053
2022-06-05,1.26778119207766,1.12967538250383,1.41089378348753,2022-06-04,1,"gpr",2.15892431651192
2022-06-06,1.25811677886777,1.1336690670038,1.39578482266176,2022-06-04,2,"gpr",2.63593074426811
2022-06-07,1.22407946522516,1.09518693492067,1.35807091000189,2022-06-04,3,"gpr",3.05861196788632
2022-06-08,1.19669010189258,1.0768578170124,1.32300585334948,2022-06-04,4,"gpr",3.17616978111984
2022-06-09,1.18101600153276,1.06252101592498,1.31170311738573,2022-06-04,5,"gpr",3.07132545813145
2022-06-10,1.18348149193931,1.06987429607927,1.30442951402443,2022-06-04,6,"gpr",2.81548643105039
2022-06-11,1.19580618524337,1.07770814023227,1.3153673647112,2022-06-04,7,"gpr",2.5641571328587
2022-06-05,1.31215575091038,1.1788617587291,1.47018463818227,2022-06-05,0,"gpr",2.15892431651192
2022-06-06,1.30146346176824,1.17796792891854,1.44534922145344,2022-06-05,1,"gpr",2.63593074426811
2022-06-07,1.26693099862176,1.12856712250184,1.39058580961986,2022-06-05,2,"gpr",3.05861196788632
2022-06-08,1.22219742113141,1.1011105440869,1.34954504933151,2022-06-05,3,"gpr",3.17616978111984
2022-06-09,1.19638738770579,1.07617913713409,1.32388292190861,2022-06-05,4,"gpr",3.07132545813145
2022-06-10,1.19178269512441,1.07953587201067,1.3212197244985,2022-06-05,5,"gpr",2.81548643105039
2022-06-11,1.19230589054933,1.07718404381662,1.31686109292498,2022-06-05,6,"gpr",2.5641571328587
2022-06-12,1.20170969249239,1.08454202170415,1.32386165588537,2022-06-05,7,"gpr",2.34631722670848
2022-06-06,1.03065528346883,0.906280700077088,1.16010742558954,2022-06-06,0,"gpr",2.63593074426811
2022-06-07,0.98754410521467,0.878811364825214,1.11917867930067,2022-06-06,1,"gpr",3.05861196788632
2022-06-08,0.959380570035803,0.843438861318473,1.08986367668276,2022-06-06,2,"gpr",3.17616978111984
2022-06-09,0.966668569667856,0.847035958189049,1.10118871921833,2022-06-06,3,"gpr",3.07132545813145
2022-06-10,0.982963421826334,0.866540559977212,1.10558242195193,2022-06-06,4,"gpr",2.81548643105039
2022-06-11,1.01872916071325,0.900599339980622,1.14845450100846,2022-06-06,5,"gpr",2.5641571328587
2022-06-12,1.05279932512436,0.936773289178511,1.17742370415352,2022-06-06,6,"gpr",2.34631722670848
2022-06-13,1.08605951184431,0.968102755668588,1.22405564454077,2022-06-06,7,"gpr",2.12755658138833
2022-06-07,1.45692546611675,1.31890160206181,1.60628936961158,2022-06-07,0,"gpr",3.05861196788632
2022-06-08,1.40607020234893,1.27457363179344,1.53806295211933,2022-06-07,1,"gpr",3.17616978111984
2022-06-09,1.35052923787015,1.2318328019658,1.48446529695881,2022-06-07,2,"gpr",3.07132545813145
2022-06-10,1.29414885676158,1.18233771647312,1.4134173305446,2022-06-07,3,"gpr",2.81548643105039
2022-06-11,1.24322366798092,1.13563698189066,1.35674185406805,2022-06-07,4,"gpr",2.5641571328587
2022-06-12,1.19892759990941,1.09632849597689,1.30744540810165,2022-06-07,5,"gpr",2.34631722670848
2022-06-13,1.17503195983456,1.07125690181774,1.28736696365047,2022-06-07,6,"gpr",2.12755658138833
2022-06-14,1.16359341896761,1.06467811431582,1.27321145623518,2022-06-07,7,"gpr",1.89369000279873
2022-06-08,1.15581294706881,1.03482171054972,1.28054705303013,2022-06-08,0,"gpr",3.17616978111984
2022-06-09,1.11425951820542,0.997506889124441,1.23459605287006,2022-06-08,1,"gpr",3.07132545813145
2022-06-10,1.0831931136217,0.982195905981993,1.19280727741744,2022-06-08,2,"gpr",2.81548643105039
2022-06-11,1.06904748753275,0.962783328075515,1.19286499990293,2022-06-08,3,"gpr",2.5641571328587
2022-06-12,1.06585950338733,0.958810531588597,1.1816488685578,2022-06-08,4,"gpr",2.34631722670848
2022-06-13,1.06813039939023,0.963191428624702,1.18725575324442,2022-06-08,5,"gpr",2.12755658138833
2022-06-14,1.08261957952204,0.977842194757402,1.19737799479189,2022-06-08,6,"gpr",1.89369000279873
2022-06-15,1.09329472425444,0.983644672473038,1.20198845439854,2022-06-08,7,"gpr",1.7091518985806
2022-06-09,1.06369647789313,0.957085689681713,1.18666374202003,2022-06-09,0,"gpr",3.07132545813145
2022-06-10,1.03005512393441,0.921266710071104,1.14866763191074,2022-06-09,1,"gpr",2.81548643105039
2022-06-11,1.00836787876852,0.900379153495494,1.1226571865544,2022-06-09,2,"gpr",2.5641571328587
2022-06-12,1.00974570441132,0.901226672696571,1.1279247274085,2022-06-09,3,"gpr",2.34631722670848
2022-06-13,1.03807736907045,0.927457286278417,1.16279834305854,2022-06-09,4,"gpr",2.12755658138833
2022-06-14,1.0557961323484,0.946103627999169,1.17428222719237,2022-06-09,5,"gpr",1.89369000279873
2022-06-15,1.08174236028406,0.968671932009881,1.20823654333177,2022-06-09,6,"gpr",1.7091518985806
2022-06-16,1.10841451742094,1.00043490963559,1.23095303362141,2022-06-09,7,"gpr",1.58234345902335
2022-06-10,2.42819282967007,2.3067857363897,2.56977651978341,2022-06-10,0,"gpr",2.81548643105039
2022-06-11,2.19102732414392,2.08154313467352,2.30539266233927,2022-06-10,1,"gpr",2.5641571328587
2022-06-12,1.95944227962376,1.87304064588125,2.05803385486913,2022-06-10,2,"gpr",2.34631722670848
2022-06-13,1.74227055453641,1.66067372352569,1.83214723133076,2022-06-10,3,"gpr",2.12755658138833
2022-06-14,1.54972786596196,1.47732611217089,1.62778523749713,2022-06-10,4,"gpr",1.89369000279873
2022-06-15,1.41355566991849,1.35131142955729,1.47681490896702,2022-06-10,5,"gpr",1.7091518985806
2022-06-16,1.32430857721201,1.25993894944554,1.38244852000765,2022-06-10,6,"gpr",1.58234345902335
2022-06-17,1.26052330456478,1.20468472205624,1.32008394918099,2022-06-10,7,"gpr",1.48629664670168
2022-06-11,2.12478177149418,2.02318037980704,2.23038686718526,2022-06-11,0,"gpr",2.5641571328587
2022-06-12,1.89812635853807,1.80644692694972,1.99153185744825,2022-06-11,1,"gpr",2.34631722670848
2022-06-13,1.67616763650987,1.59368744027834,1.76164788727673,2022-06-11,2,"gpr",2.12755658138833
2022-06-14,1.48500296331373,1.41550973481767,1.55704991445966,2022-06-11,3,"gpr",1.89369000279873
2022-06-15,1.35340135497888,1.28505223423902,1.4171250139379,2022-06-11,4,"gpr",1.7091518985806
2022-06-16,1.27978274680445,1.22039451327768,1.33773423083357,2022-06-11,5,"gpr",1.58234345902335
2022-06-17,1.22945788325285,1.17565415599658,1.2865782278768,2022-06-11,6,"gpr",1.48629664670168
2022-06-18,1.19738900558359,1.13917599872473,1.254669421933,2022-06-11,7,"gpr",1.41945499281768
2022-06-12,2.11609643662132,2.03153024877798,2.20965702405288,2022-06-12,0,"gpr",2.34631722670848
2022-06-13,1.85408831118682,1.77789513081964,1.93697774568461,2022-06-12,1,"gpr",2.12755658138833
2022-06-14,1.62576436056835,1.55847820453386,1.6906802152257,2022-06-12,2,"gpr",1.89369000279873
2022-06-15,1.45010188358177,1.38943221140324,1.51408847148263,2022-06-12,3,"gpr",1.7091518985806
2022-06-16,1.33153468949379,1.2783768211801,1.38672088315779,2022-06-12,4,"gpr",1.58234345902335
2022-06-17,1.25452103683124,1.20275468353001,1.30482125659846,2022-06-12,5,"gpr",1.48629664670168
2022-06-18,1.20129300072781,1.15048534665895,1.25331504973568,2022-06-12,6,"gpr",1.41945499281768
2022-06-19,1.16534560364412,1.1187103368446,1.21099286800699,2022-06-12,7,"gpr",1.37885519382472
2022-06-13,1.81620883317988,1.73306054941528,1.89313338547148,2022-06-13,0,"gpr",2.12755658138833
2022-06-14,1.58691047144182,1.51742655998741,1.65317443274419,2022-06-13,1,"gpr",1.89369000279873
2022-06-15,1.42097224318939,1.36036346017953,1.48449832108328,2022-06-13,2,"gpr",1.7091518985806
2022-06-16,1.3134372911244,1.25989305643065,1.36569960473587,2022-06-13,3,"gpr",1.58234345902335
2022-06-17,1.24291376263114,1.19023467977715,1.29917975547047,2022-06-13,4,"gpr",1.48629664670168
2022-06-18,1.19401911465659,1.14713247327772,1.24599379517144,2022-06-13,5,"gpr",1.41945499281768
2022-06-19,1.16716975096083,1.11819818913943,1.21549466105645,2022-06-13,6,"gpr",1.37885519382472
2022-06-20,1.15067148685648,1.10393729561959,1.19668493859618,2022-06-13,7,"gpr",1.36015285426276
2022-06-14,1.52990722264688,1.46405127098019,1.59792036636557,2022-06-14,0,"gpr",1.89369000279873
2022-06-15,1.36756016325419,1.30718501792286,1.42786806519447,2022-06-14,1,"gpr",1.7091518985806
2022-06-16,1.26587233761521,1.20875300267415,1.32469227745846,2022-06-14,2,"gpr",1.58234345902335
2022-06-17,1.20294709846568,1.15349198917212,1.25046861158637,2022-06-14,3,"gpr",1.48629664670168
2022-06-18,1.17035467097883,1.11433059229807,1.21911778100285,2022-06-14,4,"gpr",1.41945499281768
2022-06-19,1.1488237966123,1.09980958860232,1.19497817720799,2022-06-14,5,"gpr",1.37885519382472
2022-06-20,1.13563392715754,1.09268432544802,1.18583570351914,2022-06-14,6,"gpr",1.36015285426276
2022-06-21,1.13622790377003,1.08813254306191,1.18172277194349,2022-06-14,7,"gpr",1.3489509678534
2022-06-15,1.73139807590941,1.67003646746957,1.79481590160191,2022-06-15,0,"gpr",1.7091518985806
2022-06-16,1.59588155068991,1.54067568268599,1.65369644202766,2022-06-15,1,"gpr",1.58234345902335
2022-06-17,1.4858455490609,1.43296059205917,1.53765410550965,2022-06-15,2,"gpr",1.48629664670168
2022-06-18,1.39361405901008,1.34607569955335,1.44559005804067,2022-06-15,3,"gpr",1.41945499281768
2022-06-19,1.31270688696176,1.2679644292311,1.35994169913505,2022-06-15,4,"gpr",1.37885519382472
2022-06-20,1.2481666391636,1.20431228505332,1.29079741889032,2022-06-15,5,"gpr",1.36015285426276
2022-06-21,1.2049398233133,1.16489320143925,1.24831363272971,2022-06-15,6,"gpr",1.3489509678534
2022-06-22,1.17905585169457,1.13999856380264,1.21780354174177,2022-06-15,7,"gpr",1.34288611992223
2022-06-16,1.83632971378487,1.77389733556131,1.89559580504367,2022-06-16,0,"gpr",1.58234345902335
2022-06-17,1.71077986487351,1.65796568498954,1.76360936265944,2022-06-16,1,"gpr",1.48629664670168
2022-06-18,1.59107388764446,1.54355205435093,1.64348395208877,2022-06-16,2,"gpr",1.41945499281768
2022-06-19,1.47936054735693,1.43664785714681,1.52432493763398,2022-06-16,3,"gpr",1.37885519382472
2022-06-20,1.38018214813002,1.33711708239104,1.42391322594949,2022-06-16,4,"gpr",1.36015285426276
2022-06-21,1.30213012994465,1.26672044068109,1.33957371378641,2022-06-16,5,"gpr",1.3489509678534
2022-06-22,1.24786208966309,1.21167944881293,1.28527400062368,2022-06-16,6,"gpr",1.34288611992223
2022-06-23,1.21174135647505,1.17649722259131,1.24515750387336,2022-06-16,7,"gpr",1.33334233057233
2022-06-17,1.54964436729496,1.49931199582327,1.60594520041374,2022-06-17,0,"gpr",1.48629664670168
2022-06-18,1.46451534158945,1.41591442404819,1.51281022545336,2022-06-17,1,"gpr",1.41945499281768
2022-06-19,1.3895001460673,1.34503910436728,1.43467273741625,2022-06-17,2,"gpr",1.37885519382472
2022-06-20,1.32431046843338,1.28398842476603,1.37011964763134,2022-06-17,3,"gpr",1.36015285426276
2022-06-21,1.28058776337524,1.24040455676983,1.31927414833397,2022-06-17,4,"gpr",1.3489509678534
2022-06-22,1.24953327906004,1.21108532723479,1.28876778023478,2022-06-17,5,"gpr",1.34288611992223
2022-06-23,1.23206696000609,1.19179680896637,1.26979031791842,2022-06-17,6,"gpr",1.33334233057233
2022-06-24,1.22056292760209,1.1830497793266,1.25661628965006,2022-06-17,7,"gpr",1.32473382214273
2022-06-18,1.33232506362069,1.2858792512407,1.37768240150764,2022-06-18,0,"gpr",1.41945499281768
2022-06-19,1.26853750646588,1.22526746223499,1.31493000375461,2022-06-18,1,"gpr",1.37885519382472
2022-06-20,1.22583328837759,1.18326900788197,1.26928697810906,2022-06-18,2,"gpr",1.36015285426276
2022-06-21,1.21130390540839,1.16820245573543,1.2558910373897,2022-06-18,3,"gpr",1.3489509678534
2022-06-22,1.20772589788492,1.16860152270713,1.25171217317901,2022-06-18,4,"gpr",1.34288611992223
2022-06-23,1.21604097618148,1.1765294147924,1.25674388905945,2022-06-18,5,"gpr",1.33334233057233
2022-06-24,1.21905060878478,1.17787584509077,1.25815067082621,2022-06-18,6,"gpr",1.32473382214273
2022-06-25,1.22435212252062,1.18417188128351,1.26400596443227,2022-06-18,7,"gpr",1.31301520767535
2022-06-19,1.3375180605318,1.29270455446324,1.38647048792959,2022-06-19,0,"gpr",1.37885519382472
2022-06-20,1.29130034126083,1.24906211763631,1.33488411927828,2022-06-19,1,"gpr",1.36015285426276
2022-06-21,1.26689467133792,1.22678994821789,1.30745445434678,2022-06-19,2,"gpr",1.3489509678534
2022-06-22,1.25529132162585,1.21439717871151,1.29441151666803,2022-06-19,3,"gpr",1.34288611992223
2022-06-23,1.24816600449197,1.20980120399339,1.2884119723336,2022-06-19,4,"gpr",1.33334233057233
2022-06-24,1.24820290207527,1.20834510764906,1.28493188838707,2022-06-19,5,"gpr",1.32473382214273
2022-06-25,1.2481897018941,1.21242543770491,1.29152332347163,2022-06-19,6,"gpr",1.31301520767535
2022-06-26,1.24421760378687,1.20754929092529,1.28081394685875,2022-06-19,7,"gpr",1.28465155500936
2022-06-20,1.23042667029809,1.18664226345567,1.2727875936317,2022-06-20,0,"gpr",1.36015285426276
2022-06-21,1.20448363437787,1.16519063894538,1.24794264575975,2022-06-20,1,"gpr",1.3489509678534
2022-06-22,1.19764918220039,1.15883293029359,1.23767417257443,2022-06-20,2,"gpr",1.34288611992223
2022-06-23,1.20066914261646,1.16379242663157,1.24026698990549,2022-06-20,3,"gpr",1.33334233057233
2022-06-24,1.20665863178911,1.16660748094822,1.24505248003083,2022-06-20,4,"gpr",1.32473382214273
2022-06-25,1.21552762498168,1.17667946650005,1.2562873312778,2022-06-20,5,"gpr",1.31301520767535
2022-06-26,1.22587005168721,1.18801773287903,1.26275431489264,2022-06-20,6,"gpr",1.28465155500936
2022-06-27,1.23754467846916,1.19887718297833,1.27626542503029,2022-06-20,7,"gpr",1.24136529306455
2022-06-21,1.22010088948523,1.17956093533974,1.25874426236728,2022-06-21,0,"gpr",1.3489509678534
2022-06-22,1.21127272248933,1.17071606252532,1.25119752233025,2022-06-21,1,"gpr",1.34288611992223
2022-06-23,1.20716388218935,1.17104197120393,1.24677342426464,2022-06-21,2,"gpr",1.33334233057233
2022-06-24,1.20729947652581,1.17024569922718,1.24409029405888,2022-06-21,3,"gpr",1.32473382214273
2022-06-25,1.21562510482523,1.17646613797876,1.25475138777643,2022-06-21,4,"gpr",1.31301520767535
2022-06-26,1.22559674342429,1.19037611464489,1.26685395951413,2022-06-21,5,"gpr",1.28465155500936
2022-06-27,1.23861088124051,1.20292675810256,1.27742190520875,2022-06-21,6,"gpr",1.24136529306455
2022-06-28,1.24950012118944,1.21345470885053,1.28778637892513,2022-06-21,7,"gpr",1.19678537282799
2022-06-22,1.18557936911981,1.14483628668634,1.22741175992501,2022-06-22,0,"gpr",1.34288611992223
2022-06-23,1.18187005759902,1.14351372788894,1.22179692627422,2022-06-22,1,"gpr",1.33334233057233
2022-06-24,1.18016567981775,1.1434846545389,1.21814832991729,2022-06-22,2,"gpr",1.32473382214273
2022-06-25,1.19006065230017,1.15175914760118,1.22824979819601,2022-06-22,3,"gpr",1.31301520767535
2022-06-26,1.20046363092579,1.16264192430851,1.23882959824094,2022-06-22,4,"gpr",1.28465155500936
2022-06-27,1.21459452982069,1.18011085845168,1.25486071669252,2022-06-22,5,"gpr",1.24136529306455
2022-06-28,1.23418065259163,1.19741252022358,1.27190833707312,2022-06-22,6,"gpr",1.19678537282799
2022-06-29,1.25315118169593,1.2172911012138,1.28901410543478,2022-06-22,7,"gpr",1.14429380740471
2022-06-23,1.35708638139024,1.31194264918221,1.39793929943297,2022-06-23,0,"gpr",1.33334233057233
2022-06-24,1.35414502661872,1.31648632672679,1.39501068598062,2022-06-23,1,"gpr",1.32473382214273
2022-06-25,1.34588454654413,1.30843496534222,1.38607939413048,2022-06-23,2,"gpr",1.31301520767535
2022-06-26,1.33401019227851,1.29804917306517,1.36843404380289,2022-06-23,3,"gpr",1.28465155500936
2022-06-27,1.31784065109351,1.27921094368881,1.35550483286128,2022-06-23,4,"gpr",1.24136529306455
2022-06-28,1.30283709819397,1.26873846423292,1.3379910061479,2022-06-23,5,"gpr",1.19678537282799
2022-06-29,1.29984972295992,1.26841423465201,1.33145114085269,2022-06-23,6,"gpr",1.14429380740471
2022-06-30,1.3005306360634,1.26748267579854,1.33432531349839,2022-06-23,7,"gpr",1.09678257847932
2022-06-24,1.30579155599625,1.26549761314282,1.34805486221573,2022-06-24,0,"gpr",1.32473382214273
2022-06-25,1.29697627552138,1.26030895393373,1.33464854581443,2022-06-24,1,"gpr",1.31301520767535
2022-06-26,1.28147662161965,1.24528012547213,1.31612556194647,2022-06-24,2,"gpr",1.28465155500936
2022-06-27,1.26791097005735,1.23229452160437,1.3019732768213,2022-06-24,3,"gpr",1.24136529306455
2022-06-28,1.25857797451077,1.22571350951209,1.29778321726182,2022-06-24,4,"gpr",1.19678537282799
2022-06-29,1.25927958064689,1.22399755109582,1.2936431488462,2022-06-24,5,"gpr",1.14429380740471
2022-06-30,1.26705674609218,1.23506784441065,1.30219082983686,2022-06-24,6,"gpr",1.09678257847932
2022-07-01,1.27912581797286,1.24677296573016,1.31117329443469,2022-06-24,7,"gpr",1.06291483043704
2022-06-25,1.34866076040903,1.30892957835887,1.38496169544295,2022-06-25,0,"gpr",1.31301520767535
2022-06-26,1.33178188768457,1.294755486313,1.36914527408379,2022-06-25,1,"gpr",1.28465155500936
2022-06-27,1.30844092604993,1.27570473875291,1.34437997660201,2022-06-25,2,"gpr",1.24136529306455
2022-06-28,1.2856017476724,1.2532387731613,1.32132392124256,2022-06-25,3,"gpr",1.19678537282799
2022-06-29,1.27345340332891,1.23989621126673,1.30925366939649,2022-06-25,4,"gpr",1.14429380740471
2022-06-30,1.2690418682603,1.23762203166237,1.2997801401234,2022-06-25,5,"gpr",1.09678257847932
2022-07-01,1.27339998129132,1.24146383429357,1.304717475206,2022-06-25,6,"gpr",1.06291483043704
2022-07-02,1.28452559842012,1.25385631895233,1.31935025604195,2022-06-25,7,"gpr",1.06499423328141
2022-06-26,1.32451806471625,1.28910373237416,1.36058279567734,2022-06-26,0,"gpr",1.28465155500936
2022-06-27,1.30231567257244,1.26845527942921,1.33599489066468,2022-06-26,1,"gpr",1.24136529306455
2022-06-28,1.27817380972028,1.24310456858451,1.31118792040171,2022-06-26,2,"gpr",1.19678537282799
2022-06-29,1.26506432960502,1.23029980694099,1.30040066111894,2022-06-26,3,"gpr",1.14429380740471
2022-06-30,1.25632450214604,1.22540094657539,1.28952149282217,2022-06-26,4,"gpr",1.09678257847932
2022-07-01,1.25742284892224,1.22525683408578,1.2903802174112,2022-06-26,5,"gpr",1.06291483043704
2022-07-02,1.26408460412358,1.23265374509266,1.29619314935333,2022-06-26,6,"gpr",1.06499423328141
2022-07-03,1.27615573068433,1.24602876100749,1.30963615485007,2022-06-26,7,"gpr",1.10710874084146
2022-06-27,1.31180447564579,1.27463689482302,1.34675472177985,2022-06-27,0,"gpr",1.24136529306455
2022-06-28,1.29216843896034,1.25758839386996,1.32802524746745,2022-06-27,1,"gpr",1.19678537282799
2022-06-29,1.27461683780653,1.24350694642906,1.3098758160233,2022-06-27,2,"gpr",1.14429380740471
2022-06-30,1.25965217682244,1.22570382019017,1.2927893359308,2022-06-27,3,"gpr",1.09678257847932
2022-07-01,1.25139981608335,1.21723238918517,1.28417193284191,2022-06-27,4,"gpr",1.06291483043704
2022-07-02,1.25103716126375,1.2197512036916,1.28288744483622,2022-06-27,5,"gpr",1.06499423328141
2022-07-03,1.25765032507371,1.22787879749293,1.28736680927151,2022-06-27,6,"gpr",1.10710874084146
2022-07-04,1.27038033723052,1.24175116104493,1.30035606810451,2022-06-27,7,"gpr",1.17556383237395
2022-06-28,1.22530696050649,1.19128517410607,1.25982936042781,2022-06-28,0,"gpr",1.19678537282799
2022-06-29,1.20977914533564,1.17539736293382,1.242748578857,2022-06-28,1,"gpr",1.14429380740471
2022-06-30,1.20122062755885,1.16344375309684,1.23565182500301,2022-06-28,2,"gpr",1.09678257847932
2022-07-01,1.19895261191547,1.16713142859805,1.23049171362204,2022-06-28,3,"gpr",1.06291483043704
2022-07-02,1.19983469720322,1.16740446512202,1.23152484714969,2022-06-28,4,"gpr",1.06499423328141
2022-07-03,1.20946453718068,1.17790542812448,1.24097790346057,2022-06-28,5,"gpr",1.10710874084146
2022-07-04,1.21937216401215,1.18961717480278,1.24854291075112,2022-06-28,6,"gpr",1.17556383237395
2022-07-05,1.23431787684122,1.20476926451116,1.26524832974824,2022-06-28,7,"gpr",1.25817295545642
2022-06-29,1.1822622617456,1.14903249651494,1.21713747236162,2022-06-29,0,"gpr",1.14429380740471
2022-06-30,1.17556920995289,1.1453188714936,1.20661903840864,2022-06-29,1,"gpr",1.09678257847932
2022-07-01,1.17261526780748,1.14132550403388,1.20493052595335,2022-06-29,2,"gpr",1.06291483043704
2022-07-02,1.17422325923857,1.13978333541551,1.20666000864661,2022-06-29,3,"gpr",1.06499423328141
2022-07-03,1.18038969376925,1.1510226028319,1.21006902172571,2022-06-29,4,"gpr",1.10710874084146
2022-07-04,1.18523490249863,1.15465423921709,1.2203283355003,2022-06-29,5,"gpr",1.17556383237395
