"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-05,1.38182098508776,1.22769651944919,1.53784464931306,2022-05-30,6,"gbm",2.15892431651192
2022-06-06,1.44004441318931,1.30567673095036,1.59154333103197,2022-05-30,7,"gbm",2.63593074426811
2022-05-31,0.789357348557605,0.686645363066326,0.898891812917957,2022-05-31,0,"gbm",0.794372348312272
2022-06-01,0.890552583082779,0.788512586232534,1.0092513583123,2022-05-31,1,"gbm",0.964721949438694
2022-06-02,0.996979686027953,0.877256630954247,1.11897221969743,2022-05-31,2,"gbm",1.18356502274253
2022-06-03,1.08315222507152,0.961300368943218,1.22272462559806,2022-05-31,3,"gbm",1.43374217943387
2022-06-04,1.17324470549369,1.04860665924282,1.32217148615405,2022-05-31,4,"gbm",1.77660482988053
2022-06-05,1.25395052016942,1.12091533152118,1.4082319359354,2022-05-31,5,"gbm",2.15892431651192
2022-06-06,1.35288696478982,1.21605747769634,1.51438327638003,2022-05-31,6,"gbm",2.63593074426811
2022-06-07,1.41533118246315,1.27060749452649,1.55531490995427,2022-05-31,7,"gbm",3.05861196788632
2022-06-01,0.80783655017803,0.698486295670776,0.930824439407831,2022-06-01,0,"gbm",0.964721949438694
2022-06-02,0.888580544268928,0.7672830218542,1.0073550739481,2022-06-01,1,"gbm",1.18356502274253
2022-06-03,0.958029708285729,0.842761344917146,1.07645525076344,2022-06-01,2,"gbm",1.43374217943387
2022-06-04,1.03834386616859,0.899692702323602,1.17795373022203,2022-06-01,3,"gbm",1.77660482988053
2022-06-05,1.11438287280026,0.969589853849692,1.25974781980955,2022-06-01,4,"gbm",2.15892431651192
2022-06-06,1.17510922780175,1.03840617913648,1.32315358168427,2022-06-01,5,"gbm",2.63593074426811
2022-06-07,1.26013954309362,1.10848783795727,1.42199822722328,2022-06-01,6,"gbm",3.05861196788632
2022-06-08,1.30912958422297,1.15615686635365,1.46511622130251,2022-06-01,7,"gbm",3.17616978111984
2022-06-02,0.822606263013891,0.71215301248869,0.949526177984883,2022-06-02,0,"gbm",1.18356502274253
2022-06-03,0.883296774442947,0.763003823181538,1.00966370110402,2022-06-02,1,"gbm",1.43374217943387
2022-06-04,0.939613132103686,0.818157352096503,1.07926668566204,2022-06-02,2,"gbm",1.77660482988053
2022-06-05,1.02219963879875,0.88805961919312,1.16082380132333,2022-06-02,3,"gbm",2.15892431651192
2022-06-06,1.09916729274259,0.967767154720316,1.25179689081491,2022-06-02,4,"gbm",2.63593074426811
2022-06-07,1.17046946074441,1.0217749238696,1.34371991363308,2022-06-02,5,"gbm",3.05861196788632
2022-06-08,1.21031473396282,1.07274630582988,1.3695591457072,2022-06-02,6,"gbm",3.17616978111984
2022-06-09,1.25591789968496,1.1179604723578,1.41133490028852,2022-06-02,7,"gbm",3.07132545813145
2022-06-03,1.04182825425351,0.920802317049318,1.17195322745018,2022-06-03,0,"gbm",1.43374217943387
2022-06-04,1.06541012343276,0.938918991012417,1.19721454779407,2022-06-03,1,"gbm",1.77660482988053
2022-06-05,1.09649204785747,0.971913435863045,1.2356632133113,2022-06-03,2,"gbm",2.15892431651192
2022-06-06,1.10424630589114,0.975862686049062,1.24483540749613,2022-06-03,3,"gbm",2.63593074426811
2022-06-07,1.11160593412559,0.980438675735473,1.24968486956657,2022-06-03,4,"gbm",3.05861196788632
2022-06-08,1.11658215206413,0.988755161691366,1.26208991468385,2022-06-03,5,"gbm",3.17616978111984
2022-06-09,1.13027300087727,0.997096551652382,1.28123076771072,2022-06-03,6,"gbm",3.07132545813145
2022-06-10,1.14447131967624,1.01341366273241,1.28160189065393,2022-06-03,7,"gbm",2.81548643105039
2022-06-04,1.20631815048746,1.07981414977358,1.34638120028529,2022-06-04,0,"gbm",1.77660482988053
2022-06-05,1.19951137159297,1.06454682275122,1.3380953853855,2022-06-04,1,"gbm",2.15892431651192
2022-06-06,1.16568258820854,1.03663029857503,1.30849008655763,2022-06-04,2,"gbm",2.63593074426811
2022-06-07,1.12426350447337,1.00023457931616,1.25703457559241,2022-06-04,3,"gbm",3.05861196788632
2022-06-08,1.08128999495614,0.956285797265595,1.2112403102854,2022-06-04,4,"gbm",3.17616978111984
2022-06-09,1.05463929546654,0.93772243703599,1.18873194433473,2022-06-04,5,"gbm",3.07132545813145
2022-06-10,1.02926806968189,0.909840868849552,1.13953504309223,2022-06-04,6,"gbm",2.81548643105039
2022-06-11,1.01503247451422,0.907236523498372,1.13378405260116,2022-06-04,7,"gbm",2.5641571328587
2022-06-05,1.34489427022086,1.21702660732111,1.49456974246373,2022-06-05,0,"gbm",2.15892431651192
2022-06-06,1.29980996767054,1.17316211575388,1.44269999702615,2022-06-05,1,"gbm",2.63593074426811
2022-06-07,1.21804267806833,1.10292959250858,1.34001629453444,2022-06-05,2,"gbm",3.05861196788632
2022-06-08,1.12674782973705,1.01898448782598,1.25055638231128,2022-06-05,3,"gbm",3.17616978111984
2022-06-09,1.06062130424019,0.951261033978866,1.17718236151082,2022-06-05,4,"gbm",3.07132545813145
2022-06-10,0.998147576635625,0.901418514300203,1.10388287417825,2022-06-05,5,"gbm",2.81548643105039
2022-06-11,0.963800519923673,0.870327610090563,1.07352929869557,2022-06-05,6,"gbm",2.5641571328587
2022-06-12,0.947326409002439,0.835388819482066,1.05415806232623,2022-06-05,7,"gbm",2.34631722670848
2022-06-06,1.50195279119538,1.35251496628617,1.65887236815907,2022-06-06,0,"gbm",2.63593074426811
2022-06-07,1.45235126046307,1.32939969447651,1.58906835565249,2022-06-06,1,"gbm",3.05861196788632
2022-06-08,1.36627759188188,1.24685632020131,1.50011759996558,2022-06-06,2,"gbm",3.17616978111984
2022-06-09,1.2705464137995,1.16304459684647,1.39348518201856,2022-06-06,3,"gbm",3.07132545813145
2022-06-10,1.16680963433069,1.06460795713888,1.28168356182312,2022-06-06,4,"gbm",2.81548643105039
2022-06-11,1.07837979801755,0.980095498025558,1.18787688791011,2022-06-06,5,"gbm",2.5641571328587
2022-06-12,0.989196113653163,0.897674781614075,1.09353567769809,2022-06-06,6,"gbm",2.34631722670848
2022-06-13,0.9320945230264,0.834395122538017,1.02805922701851,2022-06-06,7,"gbm",2.12755658138833
2022-06-07,1.70537404976245,1.56402394449827,1.8528253212704,2022-06-07,0,"gbm",3.05861196788632
2022-06-08,1.64039332887391,1.5068149977956,1.77798453872405,2022-06-07,1,"gbm",3.17616978111984
2022-06-09,1.54578623714184,1.42519407483087,1.68170612840757,2022-06-07,2,"gbm",3.07132545813145
2022-06-10,1.43612684865718,1.33225612805251,1.55994338293088,2022-06-07,3,"gbm",2.81548643105039
2022-06-11,1.30928718203097,1.20547754745104,1.41811192678685,2022-06-07,4,"gbm",2.5641571328587
2022-06-12,1.19540191585981,1.1008413198283,1.29371464191683,2022-06-07,5,"gbm",2.34631722670848
2022-06-13,1.10390395253052,1.01368485628744,1.1983636750576,2022-06-07,6,"gbm",2.12755658138833
2022-06-14,1.03683911143822,0.948716485136012,1.11746597642257,2022-06-07,7,"gbm",1.89369000279873
2022-06-08,1.93189162320386,1.77988294448664,2.09221145570856,2022-06-08,0,"gbm",3.17616978111984
2022-06-09,1.87757256703231,1.75608948132091,2.02632604192548,2022-06-08,1,"gbm",3.07132545813145
2022-06-10,1.76951685176708,1.64267822141974,1.89806533060949,2022-06-08,2,"gbm",2.81548643105039
2022-06-11,1.62939304294692,1.52752161001671,1.74710493638444,2022-06-08,3,"gbm",2.5641571328587
2022-06-12,1.47212068456792,1.37134852034203,1.58314703313194,2022-06-08,4,"gbm",2.34631722670848
2022-06-13,1.30800028456282,1.21505697060573,1.40519258814587,2022-06-08,5,"gbm",2.12755658138833
2022-06-14,1.16405361597261,1.08504122991292,1.24809336238308,2022-06-08,6,"gbm",1.89369000279873
2022-06-15,1.04688619861447,0.964879044578314,1.12704131121071,2022-06-08,7,"gbm",1.7091518985806
2022-06-09,2.3744888182774,2.22220277471102,2.528685657356,2022-06-09,0,"gbm",3.07132545813145
2022-06-10,2.37594911996051,2.22898242665377,2.51589910730615,2022-06-09,1,"gbm",2.81548643105039
2022-06-11,2.25651214327184,2.14068083767178,2.38616907575505,2022-06-09,2,"gbm",2.5641571328587
2022-06-12,2.07958954106283,1.96734880539254,2.20850991986934,2022-06-09,3,"gbm",2.34631722670848
2022-06-13,1.87033552758952,1.77504360418702,1.97250514714961,2022-06-09,4,"gbm",2.12755658138833
2022-06-14,1.64699908442283,1.55726924007979,1.73110425771801,2022-06-09,5,"gbm",1.89369000279873
2022-06-15,1.43660122003264,1.36092564334123,1.51766328008537,2022-06-09,6,"gbm",1.7091518985806
2022-06-16,1.26345986831563,1.19650566726772,1.32952365526937,2022-06-09,7,"gbm",1.58234345902335
2022-06-10,3.19176971417061,3.066895869343,3.33017379299618,2022-06-10,0,"gbm",2.81548643105039
2022-06-11,2.95512267772696,2.84771163561501,3.06872278305706,2022-06-10,1,"gbm",2.5641571328587
2022-06-12,2.68270546579264,2.58656475688632,2.78127617292866,2022-06-10,2,"gbm",2.34631722670848
2022-06-13,2.38889060113497,2.30927495279319,2.46768415821073,2022-06-10,3,"gbm",2.12755658138833
2022-06-14,2.08739085473844,2.01755884588523,2.15800038904861,2022-06-10,4,"gbm",1.89369000279873
2022-06-15,1.81025574391687,1.75200242932815,1.86841319573931,2022-06-10,5,"gbm",1.7091518985806
2022-06-16,1.57165576582929,1.52041802270754,1.61840201429996,2022-06-10,6,"gbm",1.58234345902335
2022-06-17,1.35628018575768,1.31263537924955,1.4017309382831,2022-06-10,7,"gbm",1.48629664670168
2022-06-11,3.13813083956413,3.0226804744106,3.26692149217078,2022-06-11,0,"gbm",2.5641571328587
2022-06-12,2.88914234498269,2.7929278289735,2.9876253051328,2022-06-11,1,"gbm",2.34631722670848
2022-06-13,2.61937359015832,2.53684316396418,2.7074684259688,2022-06-11,2,"gbm",2.12755658138833
2022-06-14,2.35285561190878,2.28396747676443,2.42288538356317,2022-06-11,3,"gbm",1.89369000279873
2022-06-15,2.09432594621199,2.03528495909978,2.15668598507707,2022-06-11,4,"gbm",1.7091518985806
2022-06-16,1.84960887022028,1.79939445089579,1.9035554707423,2022-06-11,5,"gbm",1.58234345902335
2022-06-17,1.61452489302641,1.56786136436681,1.66177328366116,2022-06-11,6,"gbm",1.48629664670168
2022-06-18,1.40432513683649,1.36602805491517,1.44801658543938,2022-06-11,7,"gbm",1.41945499281768
2022-06-12,3.09522402403751,2.98962049427798,3.19890187028768,2022-06-12,0,"gbm",2.34631722670848
2022-06-13,2.85781297589098,2.77092684514142,2.93889824529757,2022-06-12,1,"gbm",2.12755658138833
2022-06-14,2.5839618971138,2.51149395954669,2.65582252131212,2022-06-12,2,"gbm",1.89369000279873
2022-06-15,2.3223897616116,2.25280650970949,2.38404192987726,2022-06-12,3,"gbm",1.7091518985806
2022-06-16,2.0722176694294,2.01921727464532,2.1253830090329,2022-06-12,4,"gbm",1.58234345902335
2022-06-17,1.8222912695498,1.77800362476026,1.86933850935159,2022-06-12,5,"gbm",1.48629664670168
2022-06-18,1.57923874221842,1.53949521017175,1.61973879836928,2022-06-12,6,"gbm",1.41945499281768
2022-06-19,1.35298768529406,1.31875491637097,1.38718594378538,2022-06-12,7,"gbm",1.37885519382472
2022-06-13,2.6103946136974,2.5207205996302,2.70321275587142,2022-06-13,0,"gbm",2.12755658138833
2022-06-14,2.47047218543371,2.38997834629826,2.54861039266692,2022-06-13,1,"gbm",1.89369000279873
2022-06-15,2.34125087350806,2.27466274655414,2.40947937672981,2022-06-13,2,"gbm",1.7091518985806
2022-06-16,2.19692266174529,2.13513914940367,2.25605008768878,2022-06-13,3,"gbm",1.58234345902335
2022-06-17,2.03447290115572,1.98311233293786,2.090944598294,2022-06-13,4,"gbm",1.48629664670168
2022-06-18,1.86123850059108,1.8139458804069,1.9104005715512,2022-06-13,5,"gbm",1.41945499281768
2022-06-19,1.66967458220715,1.62444600133958,1.71227462371495,2022-06-13,6,"gbm",1.37885519382472
2022-06-20,1.47297555853419,1.43868641870983,1.50942532081606,2022-06-13,7,"gbm",1.36015285426276
2022-06-14,2.13458887376896,2.05327974132377,2.21262798202312,2022-06-14,0,"gbm",1.89369000279873
2022-06-15,2.07890581582215,2.00887845340871,2.15098705645442,2022-06-14,1,"gbm",1.7091518985806
2022-06-16,2.06160972743818,2.00305610494507,2.1289973808654,2022-06-14,2,"gbm",1.58234345902335
2022-06-17,2.05157234119489,1.99665492640212,2.11434477300619,2022-06-14,3,"gbm",1.48629664670168
2022-06-18,2.00876662292498,1.95436166557176,2.06435134261254,2022-06-14,4,"gbm",1.41945499281768
2022-06-19,1.92136854776656,1.87199357202569,1.97483196461182,2022-06-14,5,"gbm",1.37885519382472
2022-06-20,1.80416722947945,1.75828927178157,1.85315989303747,2022-06-14,6,"gbm",1.36015285426276
2022-06-21,1.67258100834326,1.63029926631395,1.71426575557952,2022-06-14,7,"gbm",1.3489509678534
2022-06-15,1.96660214502352,1.89847004327712,2.03356926434849,2022-06-15,0,"gbm",1.7091518985806
2022-06-16,1.93291078328039,1.86488211450632,1.9977516708113,2022-06-15,1,"gbm",1.58234345902335
2022-06-17,1.92100475621517,1.86045523132002,1.98447689077059,2022-06-15,2,"gbm",1.48629664670168
2022-06-18,1.91620531267993,1.85807461682949,1.97014915191874,2022-06-15,3,"gbm",1.41945499281768
2022-06-19,1.89371286109378,1.84143552237956,1.94974247336638,2022-06-15,4,"gbm",1.37885519382472
2022-06-20,1.85385462162601,1.80629762764415,1.90224071686939,2022-06-15,5,"gbm",1.36015285426276
2022-06-21,1.79146588072736,1.74608115774292,1.83510814314651,2022-06-15,6,"gbm",1.3489509678534
2022-06-22,1.70032419842918,1.66244256848281,1.74269578115675,2022-06-15,7,"gbm",1.34288611992223
2022-06-16,1.84790471036683,1.78882570163003,1.91086449957008,2022-06-16,0,"gbm",1.58234345902335
2022-06-17,1.80690805577637,1.75430233773583,1.86360428814319,2022-06-16,1,"gbm",1.48629664670168
2022-06-18,1.78320535618719,1.73062661373066,1.83739173834225,2022-06-16,2,"gbm",1.41945499281768
2022-06-19,1.76319306372997,1.71607747951303,1.81473343653885,2022-06-16,3,"gbm",1.37885519382472
2022-06-20,1.75331522298653,1.70405066689777,1.80415272826653,2022-06-16,4,"gbm",1.36015285426276
2022-06-21,1.74366731170371,1.69828570477172,1.78413503366042,2022-06-16,5,"gbm",1.3489509678534
2022-06-22,1.71139035154704,1.66979600419605,1.75303135814128,2022-06-16,6,"gbm",1.34288611992223
2022-06-23,1.64278254432867,1.60725294777904,1.68076566515042,2022-06-16,7,"gbm",1.33334233057233
2022-06-17,1.6598041019068,1.60338793958654,1.71576565869214,2022-06-17,0,"gbm",1.48629664670168
2022-06-18,1.63703231274305,1.58609894456074,1.6898845023985,2022-06-17,1,"gbm",1.41945499281768
2022-06-19,1.61722770708382,1.5701050209006,1.66647401978556,2022-06-17,2,"gbm",1.37885519382472
2022-06-20,1.61333264571583,1.57241450196588,1.6600682559341,2022-06-17,3,"gbm",1.36015285426276
2022-06-21,1.63325144153782,1.58941770329176,1.68283762998393,2022-06-17,4,"gbm",1.3489509678534
2022-06-22,1.66224358831542,1.62042937238804,1.70643229308576,2022-06-17,5,"gbm",1.34288611992223
2022-06-23,1.67343886837274,1.63466898316047,1.71673766481943,2022-06-17,6,"gbm",1.33334233057233
2022-06-24,1.64378481934295,1.60344516179298,1.68634479328333,2022-06-17,7,"gbm",1.32473382214273
2022-06-18,1.54655516052303,1.49863403928217,1.59456881095584,2022-06-18,0,"gbm",1.41945499281768
2022-06-19,1.51485575978391,1.46249367215075,1.56091196134738,2022-06-18,1,"gbm",1.37885519382472
2022-06-20,1.49960524675748,1.45118295579452,1.54474380291094,2022-06-18,2,"gbm",1.36015285426276
2022-06-21,1.49921875973804,1.45666958737044,1.54560072420263,2022-06-18,3,"gbm",1.3489509678534
2022-06-22,1.51494113724972,1.47363931838487,1.55609623100926,2022-06-18,4,"gbm",1.34288611992223
2022-06-23,1.53523659856755,1.49114811746554,1.57383609442329,2022-06-18,5,"gbm",1.33334233057233
2022-06-24,1.54863020673346,1.50986312232886,1.58596394945333,2022-06-18,6,"gbm",1.32473382214273
2022-06-25,1.54919943724435,1.5119165291249,1.58680617042838,2022-06-18,7,"gbm",1.31301520767535
2022-06-19,1.56832362884414,1.51619189520386,1.61835186756408,2022-06-19,0,"gbm",1.37885519382472
2022-06-20,1.5551461345899,1.50754091024337,1.60130026915719,2022-06-19,1,"gbm",1.36015285426276
2022-06-21,1.54401885965539,1.499219343459,1.58876109196322,2022-06-19,2,"gbm",1.3489509678534
2022-06-22,1.53001327207233,1.48683224309413,1.57166350711951,2022-06-19,3,"gbm",1.34288611992223
2022-06-23,1.50505517811779,1.46337610355625,1.54820658556603,2022-06-19,4,"gbm",1.33334233057233
2022-06-24,1.47406724827157,1.4385899442284,1.51236329402473,2022-06-19,5,"gbm",1.32473382214273
2022-06-25,1.4451334283944,1.40958216978933,1.48273041881514,2022-06-19,6,"gbm",1.31301520767535
2022-06-26,1.42053072452137,1.38488851029792,1.45674036494638,2022-06-19,7,"gbm",1.28465155500936
2022-06-20,1.49549837640769,1.45143689272923,1.54498127557469,2022-06-20,0,"gbm",1.36015285426276
2022-06-21,1.50715720922117,1.46407594290446,1.54919799758634,2022-06-20,1,"gbm",1.3489509678534
2022-06-22,1.51316684982697,1.46996495295333,1.5559151462318,2022-06-20,2,"gbm",1.34288611992223
2022-06-23,1.49910254924781,1.45879108258212,1.54170020612404,2022-06-20,3,"gbm",1.33334233057233
2022-06-24,1.47846541634335,1.43863887256404,1.51775971457461,2022-06-20,4,"gbm",1.32473382214273
2022-06-25,1.44772934049197,1.40834293244537,1.48748526991365,2022-06-20,5,"gbm",1.31301520767535
2022-06-26,1.41302418010937,1.37742261347358,1.44891919377304,2022-06-20,6,"gbm",1.28465155500936
2022-06-27,1.38274287450009,1.34700358557209,1.41541762673222,2022-06-20,7,"gbm",1.24136529306455
2022-06-21,1.49329184243626,1.44999365276668,1.53766404871061,2022-06-21,0,"gbm",1.3489509678534
2022-06-22,1.50103118784358,1.45959363742202,1.54293075743905,2022-06-21,1,"gbm",1.34288611992223
2022-06-23,1.49791100733845,1.45972764156566,1.53752468424284,2022-06-21,2,"gbm",1.33334233057233
2022-06-24,1.46870522465223,1.42623301283334,1.50917411285532,2022-06-21,3,"gbm",1.32473382214273
2022-06-25,1.42090140553898,1.38043604405564,1.45865061965133,2022-06-21,4,"gbm",1.31301520767535
2022-06-26,1.36768199745964,1.33403331079866,1.40179394303628,2022-06-21,5,"gbm",1.28465155500936
2022-06-27,1.32282657213777,1.28996027270988,1.35854656961723,2022-06-21,6,"gbm",1.24136529306455
2022-06-28,1.28094255236273,1.24880395583211,1.31329423222058,2022-06-21,7,"gbm",1.19678537282799
2022-06-22,1.47385582945748,1.42770426155515,1.51773768730457,2022-06-22,0,"gbm",1.34288611992223
2022-06-23,1.51358060518584,1.46527177940171,1.55857926694574,2022-06-22,1,"gbm",1.33334233057233
2022-06-24,1.52689323672703,1.48515911507728,1.56674838123706,2022-06-22,2,"gbm",1.32473382214273
2022-06-25,1.5160096068299,1.47311504097419,1.5560176628428,2022-06-22,3,"gbm",1.31301520767535
2022-06-26,1.47508159145144,1.43681559207966,1.51264807137413,2022-06-22,4,"gbm",1.28465155500936
2022-06-27,1.41636723780313,1.38155619924366,1.45220966951595,2022-06-22,5,"gbm",1.24136529306455
2022-06-28,1.34842380478252,1.31553329846224,1.3809918705893,2022-06-22,6,"gbm",1.19678537282799
2022-06-29,1.28278777044967,1.25227508959945,1.3160986637179,2022-06-22,7,"gbm",1.14429380740471
2022-06-23,1.45451332731183,1.41649190397808,1.49590247039088,2022-06-23,0,"gbm",1.33334233057233
2022-06-24,1.47034421024243,1.42811111512071,1.5134176805863,2022-06-23,1,"gbm",1.32473382214273
2022-06-25,1.46593147187835,1.4283122543911,1.50612930549967,2022-06-23,2,"gbm",1.31301520767535
2022-06-26,1.44170081706258,1.40404497076496,1.48121853763702,2022-06-23,3,"gbm",1.28465155500936
2022-06-27,1.40631528537792,1.37114200227685,1.44468548561954,2022-06-23,4,"gbm",1.24136529306455
2022-06-28,1.35992654009514,1.3273951090007,1.39344423797045,2022-06-23,5,"gbm",1.19678537282799
2022-06-29,1.30662516580055,1.27504713233802,1.33909861498754,2022-06-23,6,"gbm",1.14429380740471
2022-06-30,1.25617282120712,1.22643644625201,1.28817343964427,2022-06-23,7,"gbm",1.09678257847932
2022-06-24,1.42286502155062,1.3840388183706,1.46487974867017,2022-06-24,0,"gbm",1.32473382214273
2022-06-25,1.44198396934638,1.40257189670622,1.48410286705914,2022-06-24,1,"gbm",1.31301520767535
2022-06-26,1.43935645218308,1.40369177112843,1.48076370258697,2022-06-24,2,"gbm",1.28465155500936
2022-06-27,1.41921831815221,1.38581577678787,1.45758662026675,2022-06-24,3,"gbm",1.24136529306455
2022-06-28,1.38700938551101,1.35176339492423,1.42157448936276,2022-06-24,4,"gbm",1.19678537282799
2022-06-29,1.34817746748509,1.31653475368993,1.38272788951341,2022-06-24,5,"gbm",1.14429380740471
2022-06-30,1.30274961011358,1.27224426531313,1.33426977585161,2022-06-24,6,"gbm",1.09678257847932
2022-07-01,1.2513111351687,1.22038417563974,1.28273408565878,2022-06-24,7,"gbm",1.06291483043704
2022-06-25,1.40275947592913,1.36255222968057,1.44076760250025,2022-06-25,0,"gbm",1.31301520767535
2022-06-26,1.41799055388847,1.38121781750525,1.45655809052244,2022-06-25,1,"gbm",1.28465155500936
2022-06-27,1.41747403475515,1.38111379470147,1.45510071141369,2022-06-25,2,"gbm",1.24136529306455
2022-06-28,1.40400469496383,1.3691362435186,1.43792508347027,2022-06-25,3,"gbm",1.19678537282799
2022-06-29,1.37526746886516,1.34043914740954,1.41300481866226,2022-06-25,4,"gbm",1.14429380740471
2022-06-30,1.34117333318878,1.30811068404761,1.37205908600316,2022-06-25,5,"gbm",1.09678257847932
2022-07-01,1.30150635122649,1.27255861658336,1.33307429198279,2022-06-25,6,"gbm",1.06291483043704
2022-07-02,1.25960222318791,1.2298949937623,1.28971117675332,2022-06-25,7,"gbm",1.06499423328141
2022-06-26,1.35264846761917,1.31574167352191,1.38835859201023,2022-06-26,0,"gbm",1.28465155500936
2022-06-27,1.34957952830416,1.31543278647269,1.3879874875478,2022-06-26,1,"gbm",1.24136529306455
2022-06-28,1.35003834218343,1.3127934503068,1.38488783110648,2022-06-26,2,"gbm",1.19678537282799
2022-06-29,1.34324448599759,1.30507322320676,1.37504072427234,2022-06-26,3,"gbm",1.14429380740471
2022-06-30,1.32805318515217,1.2958150296061,1.35937559925285,2022-06-26,4,"gbm",1.09678257847932
2022-07-01,1.30368709507664,1.27312358360572,1.33842252867863,2022-06-26,5,"gbm",1.06291483043704
2022-07-02,1.27014456940201,1.23779229346222,1.30102982082215,2022-06-26,6,"gbm",1.06499423328141
2022-07-03,1.23436851928916,1.20371335079032,1.26447771198827,2022-06-26,7,"gbm",1.10710874084146
2022-06-27,1.33622299668916,1.29875117917686,1.37307472410039,2022-06-27,0,"gbm",1.24136529306455
2022-06-28,1.32841861273108,1.29541725747355,1.36379295016471,2022-06-27,1,"gbm",1.19678537282799
2022-06-29,1.32062443501193,1.28617472468166,1.35711661446399,2022-06-27,2,"gbm",1.14429380740471
2022-06-30,1.31064111738867,1.27853844746951,1.34434477976048,2022-06-27,3,"gbm",1.09678257847932
2022-07-01,1.29600254875747,1.26627947074499,1.32942027095397,2022-06-27,4,"gbm",1.06291483043704
2022-07-02,1.26881222549422,1.23741209692983,1.30002105798873,2022-06-27,5,"gbm",1.06499423328141
2022-07-03,1.23503106285888,1.20471096193259,1.26541847437962,2022-06-27,6,"gbm",1.10710874084146
2022-07-04,1.19888882882543,1.17053326391388,1.22528559854907,2022-06-27,7,"gbm",1.17556383237395
2022-06-28,1.27075179485867,1.23535246524152,1.30549489161845,2022-06-28,0,"gbm",1.19678537282799
2022-06-29,1.27103324940955,1.23682563617033,1.3035055006713,2022-06-28,1,"gbm",1.14429380740471
2022-06-30,1.27178062202445,1.23692493615776,1.30639389388993,2022-06-28,2,"gbm",1.09678257847932
2022-07-01,1.27057625062348,1.23814844155823,1.30329753321049,2022-06-28,3,"gbm",1.06291483043704
2022-07-02,1.26317862309356,1.22987556684162,1.29571620913794,2022-06-28,4,"gbm",1.06499423328141
2022-07-03,1.2431910592334,1.21217097082385,1.27222302266531,2022-06-28,5,"gbm",1.10710874084146
2022-07-04,1.21358046838403,1.18380901807275,1.24247989945901,2022-06-28,6,"gbm",1.17556383237395
2022-07-05,1.17850536118067,1.14860785228218,1.2085792508052,2022-06-28,7,"gbm",1.25817295545642
2022-06-29,1.21081696581979,1.17653810748894,1.24320501680453,2022-06-29,0,"gbm",1.14429380740471
2022-06-30,1.2223360754885,1.18905646993731,1.25533369231862,2022-06-29,1,"gbm",1.09678257847932
2022-07-01,1.2420475961753,1.21129070451409,1.27569969956256,2022-06-29,2,"gbm",1.06291483043704
2022-07-02,1.25560068725244,1.21876800015837,1.29066551490905,2022-06-29,3,"gbm",1.06499423328141
2022-07-03,1.25403015249575,1.22286054386737,1.28463975661425,2022-06-29,4,"gbm",1.10710874084146
2022-07-04,1.24466960178836,1.21222992880663,1.27679943252983,2022-06-29,5,"gbm",1.17556383237395
