"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-03,0.640885414959563,0.58368662974692,0.702854923303878,2022-05-30,4,"lm",1.43374217943387
2022-06-04,0.694367950369219,0.629715890548795,0.757353382825981,2022-05-30,5,"lm",1.77660482988053
2022-06-05,0.762275074725744,0.687614087300379,0.837494410064728,2022-05-30,6,"lm",2.15892431651192
2022-06-06,0.843315709925984,0.774390483758099,0.924026193095277,2022-05-30,7,"lm",2.63593074426811
2022-05-31,0.656562151332748,0.604334227076501,0.712635247019837,2022-05-31,0,"lm",0.794372348312272
2022-06-01,0.676627683873321,0.625593037652975,0.736921799561253,2022-05-31,1,"lm",0.964721949438694
2022-06-02,0.703772879929011,0.648492196770127,0.76663573143076,2022-05-31,2,"lm",1.18356502274253
2022-06-03,0.753608385479736,0.695428000819578,0.815402347992092,2022-05-31,3,"lm",1.43374217943387
2022-06-04,0.813866249822623,0.748722684496918,0.881798745144836,2022-05-31,4,"lm",1.77660482988053
2022-06-05,0.887631224802873,0.815477653391189,0.964851791269733,2022-05-31,5,"lm",2.15892431651192
2022-06-06,0.97239836187687,0.892746633343067,1.05498402241043,2022-05-31,6,"lm",2.63593074426811
2022-06-07,1.04898252029458,0.969546870762923,1.13729192270161,2022-05-31,7,"lm",3.05861196788632
2022-06-01,0.549839317178012,0.499166190727761,0.609976767066356,2022-06-01,0,"lm",0.964721949438694
2022-06-02,0.556284199943472,0.503316931743271,0.609233605075683,2022-06-01,1,"lm",1.18356502274253
2022-06-03,0.574124102285125,0.515628542038166,0.631702157728438,2022-06-01,2,"lm",1.43374217943387
2022-06-04,0.613706354065543,0.555672765939263,0.676754642303225,2022-06-01,3,"lm",1.77660482988053
2022-06-05,0.67178661849471,0.610277277861564,0.739440725094584,2022-06-01,4,"lm",2.15892431651192
2022-06-06,0.734202269363039,0.66902388976552,0.81161169068756,2022-06-01,5,"lm",2.63593074426811
2022-06-07,0.803439463564337,0.72868415408194,0.886279570919183,2022-06-01,6,"lm",3.05861196788632
2022-06-08,0.870412359918969,0.791380797323458,0.970495263365142,2022-06-01,7,"lm",3.17616978111984
2022-06-02,0.521996054408543,0.468804405284644,0.582167480420718,2022-06-02,0,"lm",1.18356502274253
2022-06-03,0.535168701610424,0.481906622798063,0.593124534624221,2022-06-02,1,"lm",1.43374217943387
2022-06-04,0.567075821541524,0.506549668915624,0.631064472783906,2022-06-02,2,"lm",1.77660482988053
2022-06-05,0.617611406796324,0.554808279118679,0.690282700968403,2022-06-02,3,"lm",2.15892431651192
2022-06-06,0.677284202705197,0.607195790426005,0.754570510969983,2022-06-02,4,"lm",2.63593074426811
2022-06-07,0.741237956041335,0.661251873101058,0.823833274835887,2022-06-02,5,"lm",3.05861196788632
2022-06-08,0.801317177060866,0.719712635135721,0.889979090359194,2022-06-02,6,"lm",3.17616978111984
2022-06-09,0.854178900787117,0.76767125608438,0.955099375686311,2022-06-02,7,"lm",3.07132545813145
2022-06-03,0.76123139958599,0.698407788195464,0.829324132580644,2022-06-03,0,"lm",1.43374217943387
2022-06-04,0.834807210569369,0.769094846121348,0.90362691486186,2022-06-03,1,"lm",1.77660482988053
2022-06-05,0.922858960027972,0.848369299769895,0.997757698413873,2022-06-03,2,"lm",2.15892431651192
2022-06-06,1.01302899033981,0.935602137775651,1.09557457003043,2022-06-03,3,"lm",2.63593074426811
2022-06-07,1.09349285888909,1.01108308947687,1.1813422559912,2022-06-03,4,"lm",3.05861196788632
2022-06-08,1.16204011352988,1.07625124048244,1.25310824812548,2022-06-03,5,"lm",3.17616978111984
2022-06-09,1.21126314272326,1.12055185021175,1.30457089186901,2022-06-03,6,"lm",3.07132545813145
2022-06-10,1.23690989842757,1.14512283885046,1.33990663501908,2022-06-03,7,"lm",2.81548643105039
2022-06-04,0.768711326439777,0.702469661900437,0.838580492661996,2022-06-04,0,"lm",1.77660482988053
2022-06-05,0.851675731387569,0.779102041957952,0.929618671352492,2022-06-04,1,"lm",2.15892431651192
2022-06-06,0.940019378871559,0.860101407734906,1.01862852368528,2022-06-04,2,"lm",2.63593074426811
2022-06-07,1.01876777955591,0.937644040490515,1.11063885324536,2022-06-04,3,"lm",3.05861196788632
2022-06-08,1.08275895892762,0.998645003977752,1.1647923790466,2022-06-04,4,"lm",3.17616978111984
2022-06-09,1.13237083734401,1.03839878015385,1.23001701199072,2022-06-04,5,"lm",3.07132545813145
2022-06-10,1.16077725905893,1.07034813612012,1.25729372470332,2022-06-04,6,"lm",2.81548643105039
2022-06-11,1.18327615696256,1.085154248949,1.27907979503963,2022-06-04,7,"lm",2.5641571328587
2022-06-05,0.903064327741539,0.829349773368147,0.983700477890558,2022-06-05,0,"lm",2.15892431651192
2022-06-06,0.996229209063507,0.916710604937497,1.07878847102918,2022-06-05,1,"lm",2.63593074426811
2022-06-07,1.07151833437217,0.990489838055669,1.15482269010101,2022-06-05,2,"lm",3.05861196788632
2022-06-08,1.13553286476234,1.0528359540589,1.22204502373702,2022-06-05,3,"lm",3.17616978111984
2022-06-09,1.17078010339186,1.08692554142003,1.26436439646873,2022-06-05,4,"lm",3.07132545813145
2022-06-10,1.202737840219,1.11038847785703,1.29653372130874,2022-06-05,5,"lm",2.81548643105039
2022-06-11,1.21057255334553,1.12016133807647,1.29408777794155,2022-06-05,6,"lm",2.5641571328587
2022-06-12,1.2146787515315,1.13141983446696,1.30467588190306,2022-06-05,7,"lm",2.34631722670848
2022-06-06,0.826380573707844,0.752578159484008,0.898768685857686,2022-06-06,0,"lm",2.63593074426811
2022-06-07,0.885846130836634,0.806225458254917,0.981318090056224,2022-06-06,1,"lm",3.05861196788632
2022-06-08,0.935024416493318,0.843024575384912,1.01894627798753,2022-06-06,2,"lm",3.17616978111984
2022-06-09,0.970586631269683,0.88662983026452,1.06301275281111,2022-06-06,3,"lm",3.07132545813145
2022-06-10,0.990330847430331,0.900952097143498,1.08823809635259,2022-06-06,4,"lm",2.81548643105039
2022-06-11,1.0062111823282,0.919556508580882,1.10196020260195,2022-06-06,5,"lm",2.5641571328587
2022-06-12,1.00490672298733,0.914498012780445,1.10117878993747,2022-06-06,6,"lm",2.34631722670848
2022-06-13,1.00306776937083,0.919024221568412,1.10213245755303,2022-06-06,7,"lm",2.12755658138833
2022-06-07,1.18375576207197,1.0977043861194,1.27458578657865,2022-06-07,0,"lm",3.05861196788632
2022-06-08,1.25172823192698,1.16562297117833,1.34534551850842,2022-06-07,1,"lm",3.17616978111984
2022-06-09,1.29871598251619,1.21207736866427,1.39246042468167,2022-06-07,2,"lm",3.07132545813145
2022-06-10,1.31615381995075,1.22804671703945,1.41140432095223,2022-06-07,3,"lm",2.81548643105039
2022-06-11,1.31266791969912,1.22769285092255,1.40538179591799,2022-06-07,4,"lm",2.5641571328587
2022-06-12,1.30674927348198,1.22539213851054,1.39054701719345,2022-06-07,5,"lm",2.34631722670848
2022-06-13,1.29079338136612,1.20816894408626,1.37192479045568,2022-06-07,6,"lm",2.12755658138833
2022-06-14,1.26918181058563,1.19150344579789,1.35234222052785,2022-06-07,7,"lm",1.89369000279873
2022-06-08,1.09195035224292,1.00329041490405,1.18163835677693,2022-06-08,0,"lm",3.17616978111984
2022-06-09,1.12834742695598,1.0353366401057,1.22611769977573,2022-06-08,1,"lm",3.07132545813145
2022-06-10,1.14354450818536,1.05774173714092,1.23713960727986,2022-06-08,2,"lm",2.81548643105039
2022-06-11,1.14860961103199,1.05951197779814,1.23749360254843,2022-06-08,3,"lm",2.5641571328587
2022-06-12,1.14863569681985,1.06188741551371,1.23620470421426,2022-06-08,4,"lm",2.34631722670848
2022-06-13,1.13554640423862,1.04680510330968,1.22167440731732,2022-06-08,5,"lm",2.12755658138833
2022-06-14,1.11582118575939,1.03766048059333,1.20316594699386,2022-06-08,6,"lm",1.89369000279873
2022-06-15,1.1018336174929,1.01712534131431,1.18487557709502,2022-06-08,7,"lm",1.7091518985806
2022-06-09,1.08119945739507,0.996835782128359,1.17283856482304,2022-06-09,0,"lm",3.07132545813145
2022-06-10,1.09600848959423,1.01218818008169,1.19241808016812,2022-06-09,1,"lm",2.81548643105039
2022-06-11,1.10118545587805,1.01594700882352,1.18340020837096,2022-06-09,2,"lm",2.5641571328587
2022-06-12,1.09576581198397,1.01362745884467,1.18424709845813,2022-06-09,3,"lm",2.34631722670848
2022-06-13,1.08495391617978,0.997174988929863,1.17511913393859,2022-06-09,4,"lm",2.12755658138833
2022-06-14,1.06706848077823,0.985380204917687,1.15121447518895,2022-06-09,5,"lm",1.89369000279873
2022-06-15,1.04892686578163,0.96671987695762,1.13527092543387,2022-06-09,6,"lm",1.7091518985806
2022-06-16,1.03433951337764,0.953992979884035,1.1156174506007,2022-06-09,7,"lm",1.58234345902335
2022-06-10,2.28269483091236,2.18375980268501,2.38024102397477,2022-06-10,0,"lm",2.81548643105039
2022-06-11,2.19695498556762,2.11097677646054,2.29757000519844,2022-06-10,1,"lm",2.5641571328587
2022-06-12,2.08657138527791,2.00696738214265,2.171382555748,2022-06-10,2,"lm",2.34631722670848
2022-06-13,1.97483653388238,1.90427526244402,2.05030410254077,2022-06-10,3,"lm",2.12755658138833
2022-06-14,1.86284954010203,1.79719972931096,1.93427115927119,2022-06-10,4,"lm",1.89369000279873
2022-06-15,1.7698163997373,1.71038393357747,1.83050736666932,2022-06-10,5,"lm",1.7091518985806
2022-06-16,1.68230423422663,1.6260189199757,1.73716907071034,2022-06-10,6,"lm",1.58234345902335
2022-06-17,1.60172617742556,1.54892368313942,1.65647899964206,2022-06-10,7,"lm",1.48629664670168
2022-06-11,2.10769949186722,2.02508153763136,2.20398909065738,2022-06-11,0,"lm",2.5641571328587
2022-06-12,2.00972081611925,1.9327776540849,2.09610299451714,2022-06-11,1,"lm",2.34631722670848
2022-06-13,1.90364326291171,1.82932840883301,1.97883167687223,2022-06-11,2,"lm",2.12755658138833
2022-06-14,1.81040806709652,1.74588310224932,1.87434040828513,2022-06-11,3,"lm",1.89369000279873
2022-06-15,1.72392568057949,1.659965467462,1.78563920686761,2022-06-11,4,"lm",1.7091518985806
2022-06-16,1.64645084999773,1.59225577040619,1.70259141892413,2022-06-11,5,"lm",1.58234345902335
2022-06-17,1.57559934116114,1.52237620117329,1.62438661023346,2022-06-11,6,"lm",1.48629664670168
2022-06-18,1.50223276171458,1.45074950859404,1.55478102890371,2022-06-11,7,"lm",1.41945499281768
2022-06-12,2.19126915757739,2.11046158199344,2.27249259061833,2022-06-12,0,"lm",2.34631722670848
2022-06-13,2.06145941862401,1.99428350979697,2.13373190344804,2022-06-12,1,"lm",2.12755658138833
2022-06-14,1.93347478320718,1.86877001241734,2.00217178527726,2022-06-12,2,"lm",1.89369000279873
2022-06-15,1.82190075758721,1.76522802235157,1.87998218409249,2022-06-12,3,"lm",1.7091518985806
2022-06-16,1.7297507083696,1.67644634337687,1.78469280947149,2022-06-12,4,"lm",1.58234345902335
2022-06-17,1.64293557447993,1.59560698281868,1.69320004613163,2022-06-12,5,"lm",1.48629664670168
2022-06-18,1.56161808913514,1.51514742512774,1.60357318790474,2022-06-12,6,"lm",1.41945499281768
2022-06-19,1.47746335161306,1.43369273941454,1.51899247931381,2022-06-12,7,"lm",1.37885519382472
2022-06-13,2.01923591350244,1.94599973614708,2.09481194881364,2022-06-13,0,"lm",2.12755658138833
2022-06-14,1.90282788074798,1.83828170555419,1.97048419763023,2022-06-13,1,"lm",1.89369000279873
2022-06-15,1.80069131272884,1.74264431778865,1.86712673026196,2022-06-13,2,"lm",1.7091518985806
2022-06-16,1.70917442278316,1.655626220564,1.76484742250331,2022-06-13,3,"lm",1.58234345902335
2022-06-17,1.62775552525771,1.57989974170756,1.67908621720077,2022-06-13,4,"lm",1.48629664670168
2022-06-18,1.54982947822246,1.50319207710432,1.59789745069402,2022-06-13,5,"lm",1.41945499281768
2022-06-19,1.46987964676737,1.42936888627528,1.51327098681026,2022-06-13,6,"lm",1.37885519382472
2022-06-20,1.38901754824759,1.34738875469608,1.43157467932815,2022-06-13,7,"lm",1.36015285426276
2022-06-14,1.82532345092514,1.75758609450402,1.88414294294807,2022-06-14,0,"lm",1.89369000279873
2022-06-15,1.73039709612762,1.66901207451317,1.78950808655134,2022-06-14,1,"lm",1.7091518985806
2022-06-16,1.64621317928845,1.59379626746706,1.69794403021573,2022-06-14,2,"lm",1.58234345902335
2022-06-17,1.57093127068474,1.52226792523224,1.62591814633707,2022-06-14,3,"lm",1.48629664670168
2022-06-18,1.49668155031718,1.44748714764886,1.54594961741218,2022-06-14,4,"lm",1.41945499281768
2022-06-19,1.42185684315711,1.37576958651355,1.46901860498305,2022-06-14,5,"lm",1.37885519382472
2022-06-20,1.34436252841832,1.30266357557587,1.3847832230152,2022-06-14,6,"lm",1.36015285426276
2022-06-21,1.26707833712713,1.22666602582524,1.30503189950154,2022-06-14,7,"lm",1.3489509678534
2022-06-15,2.00427935665593,1.94663865235648,2.06795547859929,2022-06-15,0,"lm",1.7091518985806
2022-06-16,1.89189044352945,1.83730121059744,1.94569610444545,2022-06-15,1,"lm",1.58234345902335
2022-06-17,1.78665535192846,1.73649308214249,1.83680359311319,2022-06-15,2,"lm",1.48629664670168
2022-06-18,1.68684319647648,1.63540166902577,1.73222188221949,2022-06-15,3,"lm",1.41945499281768
2022-06-19,1.5923394474028,1.55013680232965,1.63544764022907,2022-06-15,4,"lm",1.37885519382472
2022-06-20,1.50434622255655,1.46479981963684,1.54161448410955,2022-06-15,5,"lm",1.36015285426276
2022-06-21,1.4220029559673,1.38653064530526,1.45977039145401,2022-06-15,6,"lm",1.3489509678534
2022-06-22,1.35618906987119,1.32074036419608,1.39025629623814,2022-06-15,7,"lm",1.34288611992223
2022-06-16,2.07977375261335,2.02245033178673,2.13558233526621,2022-06-16,0,"lm",1.58234345902335
2022-06-17,1.9578191799384,1.91077027890813,2.00713689142842,2022-06-16,1,"lm",1.48629664670168
2022-06-18,1.84380966410645,1.79903022205276,1.89019460971005,2022-06-16,2,"lm",1.41945499281768
2022-06-19,1.73414731533499,1.69370121959618,1.77799100644949,2022-06-16,3,"lm",1.37885519382472
2022-06-20,1.63083898129771,1.59253088871275,1.66835669741072,2022-06-16,4,"lm",1.36015285426276
2022-06-21,1.53715143865647,1.50179940179619,1.57375513155343,2022-06-16,5,"lm",1.3489509678534
2022-06-22,1.463612525768,1.4324772903838,1.49707589740758,2022-06-16,6,"lm",1.34288611992223
2022-06-23,1.40394855485321,1.37458413499598,1.43252986253794,2022-06-16,7,"lm",1.33334233057233
2022-06-17,1.85559636017079,1.80988010350812,1.90578039905711,2022-06-17,0,"lm",1.48629664670168
2022-06-18,1.75808453862453,1.71324532047463,1.80060511908722,2022-06-17,1,"lm",1.41945499281768
2022-06-19,1.66657454716361,1.6266401161506,1.70672397729003,2022-06-17,2,"lm",1.37885519382472
2022-06-20,1.57299340678659,1.53691054803004,1.61125120053465,2022-06-17,3,"lm",1.36015285426276
2022-06-21,1.48819057666962,1.45593899705976,1.52239827968593,2022-06-17,4,"lm",1.3489509678534
2022-06-22,1.41652490265954,1.38397388102711,1.45106968320596,2022-06-17,5,"lm",1.34288611992223
2022-06-23,1.36307508037726,1.33352075066595,1.39515815992457,2022-06-17,6,"lm",1.33334233057233
2022-06-24,1.31976814969818,1.28758623218124,1.34991752177711,2022-06-17,7,"lm",1.32473382214273
2022-06-18,1.67710550280428,1.63218409641865,1.72382760206224,2022-06-18,0,"lm",1.41945499281768
2022-06-19,1.59443160567179,1.55433972959789,1.63555938769619,2022-06-18,1,"lm",1.37885519382472
2022-06-20,1.51060125663617,1.47222376658641,1.54926252614848,2022-06-18,2,"lm",1.36015285426276
2022-06-21,1.42829567367345,1.3954764538018,1.46410461050759,2022-06-18,3,"lm",1.3489509678534
2022-06-22,1.3626956154403,1.32925956614691,1.39739201524137,2022-06-18,4,"lm",1.34288611992223
2022-06-23,1.31388699299478,1.2823660100195,1.34511412238409,2022-06-18,5,"lm",1.33334233057233
2022-06-24,1.27561967658481,1.2436871161238,1.30591355494928,2022-06-18,6,"lm",1.32473382214273
2022-06-25,1.2434847370127,1.21443581144878,1.27405687570011,2022-06-18,7,"lm",1.31301520767535
2022-06-19,1.65015685849486,1.60635361456858,1.69146664890834,2022-06-19,0,"lm",1.37885519382472
2022-06-20,1.56928829100731,1.53044884749863,1.60627410361523,2022-06-19,1,"lm",1.36015285426276
2022-06-21,1.48460567821171,1.4478910416244,1.5231675927159,2022-06-19,2,"lm",1.3489509678534
2022-06-22,1.41731165229666,1.38629553645642,1.45397306468424,2022-06-19,3,"lm",1.34288611992223
2022-06-23,1.36487579410135,1.33374445109079,1.39735503516187,2022-06-19,4,"lm",1.33334233057233
2022-06-24,1.32335820906748,1.2898757975942,1.35594691628777,2022-06-19,5,"lm",1.32473382214273
2022-06-25,1.29015684781277,1.25937152041282,1.32005648210963,2022-06-19,6,"lm",1.31301520767535
2022-06-26,1.25880409713653,1.22991114032048,1.28940710949912,2022-06-19,7,"lm",1.28465155500936
2022-06-20,1.52995307275081,1.49077045445944,1.56845343136697,2022-06-20,0,"lm",1.36015285426276
2022-06-21,1.44915236679282,1.41372875652195,1.48630916112607,2022-06-20,1,"lm",1.3489509678534
2022-06-22,1.38361438382719,1.34833253332896,1.41912116267955,2022-06-20,2,"lm",1.34288611992223
2022-06-23,1.33096587476387,1.30213598341788,1.36300977200752,2022-06-20,3,"lm",1.33334233057233
2022-06-24,1.29108935158214,1.26047489745753,1.32237845033595,2022-06-20,4,"lm",1.32473382214273
2022-06-25,1.25919280843356,1.23293788046976,1.28870604411455,2022-06-20,5,"lm",1.31301520767535
2022-06-26,1.2295037971582,1.19866335019887,1.25730478942726,2022-06-20,6,"lm",1.28465155500936
2022-06-27,1.20878072394768,1.18302455124577,1.23840555791805,2022-06-20,7,"lm",1.24136529306455
2022-06-21,1.45920396928045,1.42333535382072,1.49430726761264,2022-06-21,0,"lm",1.3489509678534
2022-06-22,1.39036678040774,1.35655790647899,1.42576924329581,2022-06-21,1,"lm",1.34288611992223
2022-06-23,1.34101303081328,1.30812947133097,1.37308549325013,2022-06-21,2,"lm",1.33334233057233
2022-06-24,1.2997288826373,1.26975536708479,1.3321610126582,2022-06-21,3,"lm",1.32473382214273
2022-06-25,1.26436008573024,1.23563683556681,1.29532374693592,2022-06-21,4,"lm",1.31301520767535
2022-06-26,1.23661577077024,1.20860198849572,1.2679623242422,2022-06-21,5,"lm",1.28465155500936
2022-06-27,1.21596715202193,1.18873512149108,1.2454250261014,2022-06-21,6,"lm",1.24136529306455
2022-06-28,1.20783926580746,1.18170477041185,1.23545247789378,2022-06-21,7,"lm",1.19678537282799
2022-06-22,1.37482293446802,1.34312715291261,1.40987736225538,2022-06-22,0,"lm",1.34288611992223
2022-06-23,1.32576891766158,1.29520934863765,1.35783999791349,2022-06-22,1,"lm",1.33334233057233
2022-06-24,1.28310722170605,1.25255921676079,1.31661912976955,2022-06-22,2,"lm",1.32473382214273
2022-06-25,1.24824333686309,1.21615523590965,1.27915839832769,2022-06-22,3,"lm",1.31301520767535
2022-06-26,1.21766541573097,1.18965500970061,1.24535294579371,2022-06-22,4,"lm",1.28465155500936
2022-06-27,1.19745411393603,1.17142526256626,1.22317046465515,2022-06-22,5,"lm",1.24136529306455
2022-06-28,1.18735433814514,1.15950957946379,1.21538274912545,2022-06-22,6,"lm",1.19678537282799
2022-06-29,1.18898089313092,1.16263829674135,1.2168181772162,2022-06-22,7,"lm",1.14429380740471
2022-06-23,1.45206275843831,1.41827376700832,1.48637797542347,2022-06-23,0,"lm",1.33334233057233
2022-06-24,1.41235806757134,1.38151535026112,1.44516539837764,2022-06-23,1,"lm",1.32473382214273
2022-06-25,1.37653150187603,1.3461464285814,1.40913056677995,2022-06-23,2,"lm",1.31301520767535
2022-06-26,1.34644775601867,1.31679936584887,1.3755257292052,2022-06-23,3,"lm",1.28465155500936
2022-06-27,1.32247656903938,1.29435150935423,1.35072692501521,2022-06-23,4,"lm",1.24136529306455
2022-06-28,1.30770112119115,1.2816914505105,1.33465999933374,2022-06-23,5,"lm",1.19678537282799
2022-06-29,1.30011009031622,1.27503010237693,1.32417943232566,2022-06-23,6,"lm",1.14429380740471
2022-06-30,1.29546515038546,1.27022662577098,1.32051821774234,2022-06-23,7,"lm",1.09678257847932
2022-06-24,1.3788688797674,1.34853057696421,1.41060412468393,2022-06-24,0,"lm",1.32473382214273
2022-06-25,1.34534831749599,1.31734077111733,1.37460827967276,2022-06-24,1,"lm",1.31301520767535
2022-06-26,1.31128603446624,1.28317548123539,1.33952107278124,2022-06-24,2,"lm",1.28465155500936
2022-06-27,1.28561594888331,1.25870250191935,1.31108488677889,2022-06-24,3,"lm",1.24136529306455
2022-06-28,1.26982279395855,1.24363034611003,1.29758879798754,2022-06-24,4,"lm",1.19678537282799
2022-06-29,1.26244185117962,1.23574305168028,1.28855281485292,2022-06-24,5,"lm",1.14429380740471
2022-06-30,1.25822308451152,1.23244076801955,1.28376283418773,2022-06-24,6,"lm",1.09678257847932
2022-07-01,1.25811312476093,1.23156405903942,1.28247113638649,2022-06-24,7,"lm",1.06291483043704
2022-06-25,1.37892048670996,1.34924188459242,1.41021125604763,2022-06-25,0,"lm",1.31301520767535
2022-06-26,1.34697442841281,1.31947159698438,1.37456360474492,2022-06-25,1,"lm",1.28465155500936
2022-06-27,1.32038443056503,1.29180800784243,1.34775936453485,2022-06-25,2,"lm",1.24136529306455
2022-06-28,1.30001569071314,1.27292339650072,1.32617739210499,2022-06-25,3,"lm",1.19678537282799
2022-06-29,1.28991244784119,1.26471978543911,1.31801164376092,2022-06-25,4,"lm",1.14429380740471
2022-06-30,1.28239817911597,1.25770600692119,1.30744090592415,2022-06-25,5,"lm",1.09678257847932
2022-07-01,1.27906758609589,1.25470066083269,1.3045269122855,2022-06-25,6,"lm",1.06291483043704
2022-07-02,1.27733313060087,1.25464440716761,1.30113274212018,2022-06-25,7,"lm",1.06499423328141
2022-06-26,1.34199645037269,1.31297667391307,1.37048762744616,2022-06-26,0,"lm",1.28465155500936
2022-06-27,1.31661017807988,1.2861012211017,1.34433975947356,2022-06-26,1,"lm",1.24136529306455
2022-06-28,1.29800488032299,1.27284041974822,1.32474902481257,2022-06-26,2,"lm",1.19678537282799
2022-06-29,1.28524726629728,1.26023092145464,1.31230064719354,2022-06-26,3,"lm",1.14429380740471
2022-06-30,1.27615199556356,1.24934185011835,1.3026077535358,2022-06-26,4,"lm",1.09678257847932
2022-07-01,1.27050483750136,1.2456971594937,1.29394537342645,2022-06-26,5,"lm",1.06291483043704
2022-07-02,1.26494143566671,1.23953526517038,1.28882157481022,2022-06-26,6,"lm",1.06499423328141
2022-07-03,1.26228262543732,1.24021641767081,1.28464238681833,2022-06-26,7,"lm",1.10710874084146
2022-06-27,1.32221139471584,1.29393715597588,1.34928048504901,2022-06-27,0,"lm",1.24136529306455
2022-06-28,1.30472077422089,1.27701290538752,1.33379124778935,2022-06-27,1,"lm",1.19678537282799
2022-06-29,1.29180752709362,1.2640440034212,1.3164289844911,2022-06-27,2,"lm",1.14429380740471
2022-06-30,1.28039005034542,1.25576675596763,1.30543438045553,2022-06-27,3,"lm",1.09678257847932
2022-07-01,1.27245604736224,1.24782383913504,1.2963395446044,2022-06-27,4,"lm",1.06291483043704
2022-07-02,1.26467769848949,1.24097105646987,1.28786761921356,2022-06-27,5,"lm",1.06499423328141
2022-07-03,1.25664744453689,1.23340850618177,1.28135217235318,2022-06-27,6,"lm",1.10710874084146
2022-07-04,1.25057412489152,1.22840144970495,1.27514987608802,2022-06-27,7,"lm",1.17556383237395
2022-06-28,1.26585516677116,1.23956509529437,1.29313758227289,2022-06-28,0,"lm",1.19678537282799
2022-06-29,1.25219770990081,1.22522989681601,1.27945545135604,2022-06-28,1,"lm",1.14429380740471
2022-06-30,1.24042505768345,1.21592904350769,1.2658174432775,2022-06-28,2,"lm",1.09678257847932
2022-07-01,1.22909725644387,1.20566488074894,1.25260860708515,2022-06-28,3,"lm",1.06291483043704
2022-07-02,1.21884729867538,1.19606145589664,1.24341195055151,2022-06-28,4,"lm",1.06499423328141
2022-07-03,1.20902389268442,1.18728290458193,1.23025701664627,2022-06-28,5,"lm",1.10710874084146
2022-07-04,1.1993333542814,1.17684614733209,1.22254057920166,2022-06-28,6,"lm",1.17556383237395
2022-07-05,1.19532408419343,1.17320081869921,1.21851317178715,2022-06-28,7,"lm",1.25817295545642
2022-06-29,1.23901378387337,1.21101626692358,1.26536682085655,2022-06-29,0,"lm",1.14429380740471
2022-06-30,1.2262069427116,1.20034243255746,1.25283735944474,2022-06-29,1,"lm",1.09678257847932
2022-07-01,1.21400286825496,1.19011681226929,1.23791206731212,2022-06-29,2,"lm",1.06291483043704
2022-07-02,1.20042662132329,1.17534779623002,1.22496593521026,2022-06-29,3,"lm",1.06499423328141
2022-07-03,1.18609378169572,1.16370307753261,1.21068473191079,2022-06-29,4,"lm",1.10710874084146
2022-07-04,1.1745465659074,1.14989144701801,1.19726394718949,2022-06-29,5,"lm",1.17556383237395
2022-07-05,1.16592722283217,1.14214092547961,1.18874295917536,2022-06-29,6,"lm",1.25817295545642
2022-07-06,1.16267099005283,1.14075479017482,1.18452399400727,2022-06-29,7,"lm",1.34454099800972
2022-06-30,1.33886563098669,1.31271863457779,1.36546508608667,2022-06-30,0,"lm",1.09678257847932
2022-07-01,1.33298982993227,1.30696585544361,1.3584324544712,2022-06-30,1,"lm",1.06291483043704
2022-07-02,1.31869141005352,1.29489455904444,1.3449760363609,2022-06-30,2,"lm",1.06499423328141
