"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-08,1.06144730109874,0.944426174174213,1.17973302155058,2022-06-08,0,"gam",3.17616978111984
2022-06-09,1.01121126018203,0.902142899666455,1.12511143933527,2022-06-08,1,"gam",3.07132545813145
2022-06-10,0.975073913605004,0.872744018024111,1.09333984144832,2022-06-08,2,"gam",2.81548643105039
2022-06-11,0.95407518562387,0.843984120702993,1.06655830645044,2022-06-08,3,"gam",2.5641571328587
2022-06-12,0.954962424755272,0.85275470768956,1.06912412469226,2022-06-08,4,"gam",2.34631722670848
2022-06-13,0.963927839668242,0.845722351419518,1.08409728897221,2022-06-08,5,"gam",2.12755658138833
2022-06-14,0.990551528641446,0.888304096550658,1.10196474613176,2022-06-08,6,"gam",1.89369000279873
2022-06-15,1.02316521677151,0.916967579169929,1.14058341095805,2022-06-08,7,"gam",1.7091518985806
2022-06-09,1.84024383965199,1.69447311655304,1.98402966561303,2022-06-09,0,"gam",3.07132545813145
2022-06-10,1.76436108215202,1.64230819099543,1.90364603901718,2022-06-09,1,"gam",2.81548643105039
2022-06-11,1.66180454491384,1.5411222815221,1.78173625490848,2022-06-09,2,"gam",2.5641571328587
2022-06-12,1.55865695678999,1.44708151889552,1.67727567837337,2022-06-09,3,"gam",2.34631722670848
2022-06-13,1.47807574933726,1.37860530511063,1.57849424986198,2022-06-09,4,"gam",2.12755658138833
2022-06-14,1.44406511834699,1.35025198918229,1.55244089236876,2022-06-09,5,"gam",1.89369000279873
2022-06-15,1.46271001077019,1.36871198245099,1.55356381326737,2022-06-09,6,"gam",1.7091518985806
2022-06-16,1.55845827140676,1.46713679338501,1.65560741816022,2022-06-09,7,"gam",1.58234345902335
2022-06-10,2.18761418400982,2.0656817796895,2.31334243868014,2022-06-10,0,"gam",2.81548643105039
2022-06-11,1.88135153209596,1.78050315084052,1.97689868856021,2022-06-10,1,"gam",2.5641571328587
2022-06-12,1.59661440800644,1.51806393161965,1.67892242605979,2022-06-10,2,"gam",2.34631722670848
2022-06-13,1.35636741909957,1.28533327910613,1.42838790824719,2022-06-10,3,"gam",2.12755658138833
2022-06-14,1.16987504384594,1.10797764329865,1.23620820429073,2022-06-10,4,"gam",1.89369000279873
2022-06-15,1.08497611992608,1.02441468872215,1.14837907465006,2022-06-10,5,"gam",1.7091518985806
2022-06-16,1.0913607657792,1.03284987384265,1.14832947492837,2022-06-10,6,"gam",1.58234345902335
2022-06-17,1.13903185663698,1.081544160895,1.2002550328208,2022-06-10,7,"gam",1.48629664670168
2022-06-11,2.3491878789998,2.25141008612461,2.45784730609112,2022-06-11,0,"gam",2.5641571328587
2022-06-12,2.06451612235651,1.9790917041036,2.15799386248278,2022-06-11,1,"gam",2.34631722670848
2022-06-13,1.79891504214062,1.71394605256205,1.88310427831725,2022-06-11,2,"gam",2.12755658138833
2022-06-14,1.56636546563318,1.49784273279742,1.63549121333723,2022-06-11,3,"gam",1.89369000279873
2022-06-15,1.40077459920295,1.34201145830164,1.46361356995157,2022-06-11,4,"gam",1.7091518985806
2022-06-16,1.2850578540058,1.23210126372166,1.3391296533351,2022-06-11,5,"gam",1.58234345902335
2022-06-17,1.2058844288193,1.15309804483387,1.25511743110236,2022-06-11,6,"gam",1.48629664670168
2022-06-18,1.14667332117642,1.09528625537178,1.19289796609466,2022-06-11,7,"gam",1.41945499281768
2022-06-12,2.14638523593541,2.05945733000278,2.23918303746062,2022-06-12,0,"gam",2.34631722670848
2022-06-13,1.84941215531486,1.77678194207183,1.92494525074893,2022-06-12,1,"gam",2.12755658138833
2022-06-14,1.58422892190159,1.51793552609661,1.65460822216425,2022-06-12,2,"gam",1.89369000279873
2022-06-15,1.38331964702742,1.32822224030714,1.44004200305926,2022-06-12,3,"gam",1.7091518985806
2022-06-16,1.23780073759622,1.18703689532471,1.28625515546383,2022-06-12,4,"gam",1.58234345902335
2022-06-17,1.14354286542863,1.09441088748235,1.19121132748551,2022-06-12,5,"gam",1.48629664670168
2022-06-18,1.08266022218047,1.03834990164948,1.12972407861153,2022-06-12,6,"gam",1.41945499281768
2022-06-19,1.04186249183035,0.99768175699794,1.08928435040885,2022-06-12,7,"gam",1.37885519382472
2022-06-13,1.72393811360874,1.64962774243525,1.80270305579181,2022-06-13,0,"gam",2.12755658138833
2022-06-14,1.47753617294526,1.41091617101222,1.54274462859568,2022-06-13,1,"gam",1.89369000279873
2022-06-15,1.28361681027966,1.22507849210834,1.34210728786512,2022-06-13,2,"gam",1.7091518985806
2022-06-16,1.15998874157507,1.10657070585674,1.21551130159028,2022-06-13,3,"gam",1.58234345902335
2022-06-17,1.07431460526675,1.02875452783358,1.12354618809055,2022-06-13,4,"gam",1.48629664670168
2022-06-18,1.02900038322217,0.985081899785605,1.0776737468563,2022-06-13,5,"gam",1.41945499281768
2022-06-19,1.01360950178112,0.970622904755995,1.06209682898019,2022-06-13,6,"gam",1.37885519382472
2022-06-20,1.01015986379981,0.960343652484109,1.0569973542943,2022-06-13,7,"gam",1.36015285426276
2022-06-14,1.81005978440342,1.73864062027814,1.88533640183003,2022-06-14,0,"gam",1.89369000279873
2022-06-15,1.6507330105187,1.58972416734165,1.71515291885505,2022-06-14,1,"gam",1.7091518985806
2022-06-16,1.53314587610163,1.47605690978717,1.59457117722169,2022-06-14,2,"gam",1.58234345902335
2022-06-17,1.44470529892928,1.39159349635963,1.4975063442156,2022-06-14,3,"gam",1.48629664670168
2022-06-18,1.37143173961374,1.32356525583971,1.42120416313421,2022-06-14,4,"gam",1.41945499281768
2022-06-19,1.29472173182324,1.24957839748811,1.34577914611924,2022-06-14,5,"gam",1.37885519382472
2022-06-20,1.22574284999337,1.18179895708702,1.26877265916849,2022-06-14,6,"gam",1.36015285426276
2022-06-21,1.16607958359504,1.12602977296553,1.20805103467332,2022-06-14,7,"gam",1.3489509678534
2022-06-15,1.95101995082131,1.88557062854651,2.01884360095909,2022-06-15,0,"gam",1.7091518985806
2022-06-16,1.81304257086522,1.75536390277573,1.87540865843695,2022-06-15,1,"gam",1.58234345902335
2022-06-17,1.68862826189442,1.62891454868574,1.74182121166671,2022-06-15,2,"gam",1.48629664670168
2022-06-18,1.56468366023471,1.51485097731201,1.61629018459088,2022-06-15,3,"gam",1.41945499281768
2022-06-19,1.44606966903518,1.40140708230404,1.49256006876674,2022-06-15,4,"gam",1.37885519382472
2022-06-20,1.33477552730423,1.29520777246244,1.37544500044806,2022-06-15,5,"gam",1.36015285426276
2022-06-21,1.24635395945467,1.20742421016452,1.28268226585819,2022-06-15,6,"gam",1.3489509678534
2022-06-22,1.17774607881452,1.14296567510716,1.21368485672712,2022-06-15,7,"gam",1.34288611992223
2022-06-16,1.73913671068378,1.67854673159841,1.79864224944757,2022-06-16,0,"gam",1.58234345902335
2022-06-17,1.59945857719422,1.5494684616772,1.651245630709,2022-06-16,1,"gam",1.48629664670168
2022-06-18,1.46909298476811,1.42176914640954,1.5197387470049,2022-06-16,2,"gam",1.41945499281768
2022-06-19,1.34336345363318,1.30277552089007,1.38482334853193,2022-06-16,3,"gam",1.37885519382472
2022-06-20,1.23581779547127,1.19401732858739,1.27593043662751,2022-06-16,4,"gam",1.36015285426276
2022-06-21,1.16089603401939,1.12296395225854,1.19964187615635,2022-06-16,5,"gam",1.3489509678534
2022-06-22,1.11301662485242,1.0779270698842,1.14895800501221,2022-06-16,6,"gam",1.34288611992223
2022-06-23,1.09227804759616,1.05601530552446,1.1262656883749,2022-06-16,7,"gam",1.33334233057233
2022-06-17,1.49264774830068,1.44090183592287,1.54153567049484,2022-06-17,0,"gam",1.48629664670168
2022-06-18,1.38288064028818,1.33308044742633,1.43311700907292,2022-06-17,1,"gam",1.41945499281768
2022-06-19,1.27949328539417,1.23850836149143,1.32460372072627,2022-06-17,2,"gam",1.37885519382472
2022-06-20,1.19168312502292,1.1480045561427,1.23258289117673,2022-06-17,3,"gam",1.36015285426276
2022-06-21,1.13368450375277,1.09410382816195,1.17544469101433,2022-06-17,4,"gam",1.3489509678534
2022-06-22,1.09973796875016,1.06192821979428,1.13587334283014,2022-06-17,5,"gam",1.34288611992223
2022-06-23,1.08014453910186,1.04278102106018,1.11828181213768,2022-06-17,6,"gam",1.33334233057233
2022-06-24,1.08196890779366,1.0471985075849,1.1165560097914,2022-06-17,7,"gam",1.32473382214273
2022-06-18,1.44973976523522,1.39948301732756,1.49775698454667,2022-06-18,0,"gam",1.41945499281768
2022-06-19,1.37121917623545,1.32765185621385,1.4188825932851,2022-06-18,1,"gam",1.37885519382472
2022-06-20,1.30604728035821,1.26291435977607,1.35127873480131,2022-06-18,2,"gam",1.36015285426276
2022-06-21,1.2579070420722,1.21521894076969,1.3002778137845,2022-06-18,3,"gam",1.3489509678534
2022-06-22,1.22238615949926,1.18385420731802,1.26180164219103,2022-06-18,4,"gam",1.34288611992223
2022-06-23,1.19902088417829,1.16074967092853,1.24060279395638,2022-06-18,5,"gam",1.33334233057233
2022-06-24,1.17315152570667,1.13522167464718,1.21064661281231,2022-06-18,6,"gam",1.32473382214273
2022-06-25,1.15568591555934,1.12043764418441,1.19161053266242,2022-06-18,7,"gam",1.31301520767535
2022-06-19,1.34442841377488,1.30038175352061,1.39224844907956,2022-06-19,0,"gam",1.37885519382472
2022-06-20,1.27264477223914,1.23221747904276,1.31749806317152,2022-06-19,1,"gam",1.36015285426276
2022-06-21,1.22339666516736,1.18404359281891,1.26232221254908,2022-06-19,2,"gam",1.3489509678534
2022-06-22,1.18535888031171,1.14784733127395,1.2229158339607,2022-06-19,3,"gam",1.34288611992223
2022-06-23,1.15439112246095,1.11836840759077,1.19420028197724,2022-06-19,4,"gam",1.33334233057233
2022-06-24,1.13290150672928,1.09878066303284,1.16916464068408,2022-06-19,5,"gam",1.32473382214273
2022-06-25,1.12272551813234,1.08827067429401,1.15603507832102,2022-06-19,6,"gam",1.31301520767535
2022-06-26,1.11882617551869,1.08522988515172,1.1574666374361,2022-06-19,7,"gam",1.28465155500936
2022-06-20,1.2892973292312,1.24728021523532,1.33049544286682,2022-06-20,0,"gam",1.36015285426276
2022-06-21,1.25246654774953,1.21072155160039,1.29673064736972,2022-06-20,1,"gam",1.3489509678534
2022-06-22,1.22176910104127,1.18442967638243,1.26512161278382,2022-06-20,2,"gam",1.34288611992223
2022-06-23,1.19997115194366,1.15878131940126,1.2387702528828,2022-06-20,3,"gam",1.33334233057233
2022-06-24,1.18127658012118,1.14340319852001,1.21667959757294,2022-06-20,4,"gam",1.32473382214273
2022-06-25,1.16754649939797,1.12945218523765,1.20561779780783,2022-06-20,5,"gam",1.31301520767535
2022-06-26,1.15980909849836,1.11996037156109,1.19388660453632,2022-06-20,6,"gam",1.28465155500936
2022-06-27,1.15621762828773,1.12128092517403,1.18998545504243,2022-06-20,7,"gam",1.24136529306455
2022-06-21,1.2329752546622,1.19200045868582,1.27498550594892,2022-06-21,0,"gam",1.3489509678534
2022-06-22,1.21174644516126,1.17115960011032,1.25086670775558,2022-06-21,1,"gam",1.34288611992223
2022-06-23,1.19621129066366,1.15754430089528,1.23382015396806,2022-06-21,2,"gam",1.33334233057233
2022-06-24,1.18248394323515,1.14458773596202,1.21962070845933,2022-06-21,3,"gam",1.32473382214273
2022-06-25,1.17003489816563,1.13414222055843,1.20887332271326,2022-06-21,4,"gam",1.31301520767535
2022-06-26,1.1595933621748,1.12417815373454,1.19646071381531,2022-06-21,5,"gam",1.28465155500936
2022-06-27,1.15723520380201,1.12084159680182,1.1904167688589,2022-06-21,6,"gam",1.24136529306455
2022-06-28,1.1595985003324,1.12321349986081,1.19605692867193,2022-06-21,7,"gam",1.19678537282799
2022-06-22,1.39369042007788,1.34966958380874,1.43859196299191,2022-06-22,0,"gam",1.34288611992223
2022-06-23,1.39786180028363,1.35528165106132,1.43645633356691,2022-06-22,1,"gam",1.33334233057233
2022-06-24,1.38989771849233,1.34973159161519,1.43163474261052,2022-06-22,2,"gam",1.32473382214273
2022-06-25,1.36736580362791,1.33053724357786,1.40677722037551,2022-06-22,3,"gam",1.31301520767535
2022-06-26,1.33456878973374,1.29547430139441,1.37233876728415,2022-06-22,4,"gam",1.28465155500936
2022-06-27,1.29926233294555,1.26265356456175,1.33480548135263,2022-06-22,5,"gam",1.24136529306455
2022-06-28,1.26181356151639,1.22715514474263,1.29848387371265,2022-06-22,6,"gam",1.19678537282799
2022-06-29,1.23862649080115,1.20678677271441,1.27220245307747,2022-06-22,7,"gam",1.14429380740471
2022-06-23,1.38350979304609,1.34492085883913,1.42628239062794,2022-06-23,0,"gam",1.33334233057233
2022-06-24,1.36610074190444,1.32591384383038,1.40949263045052,2022-06-23,1,"gam",1.32473382214273
2022-06-25,1.33880127151659,1.29900147386789,1.37663811494355,2022-06-23,2,"gam",1.31301520767535
2022-06-26,1.30012615013998,1.26339556028889,1.33822379487666,2022-06-23,3,"gam",1.28465155500936
2022-06-27,1.25430895323476,1.22039034856755,1.29205271061166,2022-06-23,4,"gam",1.24136529306455
2022-06-28,1.22248494529682,1.18979309035218,1.25766383004175,2022-06-23,5,"gam",1.19678537282799
2022-06-29,1.19875119585667,1.16713997991436,1.23137274795767,2022-06-23,6,"gam",1.14429380740471
2022-06-30,1.18906868282583,1.15815348454289,1.22425982238254,2022-06-23,7,"gam",1.09678257847932
2022-06-24,1.42082847734453,1.38190931393216,1.46037845784659,2022-06-24,0,"gam",1.32473382214273
2022-06-25,1.40193751683948,1.3648828705807,1.44322484203599,2022-06-24,1,"gam",1.31301520767535
2022-06-26,1.36700520314543,1.32508793861175,1.40563751805101,2022-06-24,2,"gam",1.28465155500936
2022-06-27,1.3204993094646,1.28127772818096,1.35444267242228,2022-06-24,3,"gam",1.24136529306455
2022-06-28,1.27699284032018,1.24489163411156,1.31079376822339,2022-06-24,4,"gam",1.19678537282799
2022-06-29,1.23883332007683,1.20723460746566,1.27107326767292,2022-06-24,5,"gam",1.14429380740471
2022-06-30,1.21359388364143,1.18132352037629,1.24487027877542,2022-06-24,6,"gam",1.09678257847932
2022-07-01,1.19972654795912,1.16925105239302,1.23250156023857,2022-06-24,7,"gam",1.06291483043704
2022-06-25,1.41644858146124,1.38027907953913,1.45503831612527,2022-06-25,0,"gam",1.31301520767535
2022-06-26,1.38376553986212,1.34694235132321,1.42428964556315,2022-06-25,1,"gam",1.28465155500936
2022-06-27,1.34028936693773,1.30454648037199,1.37963599182809,2022-06-25,2,"gam",1.24136529306455
2022-06-28,1.29357594836545,1.25803132502632,1.32689275747671,2022-06-25,3,"gam",1.19678537282799
2022-06-29,1.24977824801713,1.21672895664445,1.2856863396699,2022-06-25,4,"gam",1.14429380740471
2022-06-30,1.21619966848254,1.18603555575854,1.24494048646269,2022-06-25,5,"gam",1.09678257847932
2022-07-01,1.193469253749,1.16402924279883,1.22349994948666,2022-06-25,6,"gam",1.06291483043704
2022-07-02,1.18635733160878,1.1590410928087,1.21483459110431,2022-06-25,7,"gam",1.06499423328141
2022-06-26,1.39682496487459,1.36107727336455,1.43799830630202,2022-06-26,0,"gam",1.28465155500936
2022-06-27,1.36372338725895,1.3273256542345,1.40473164664589,2022-06-26,1,"gam",1.24136529306455
2022-06-28,1.3198580826951,1.28493174405589,1.35301427029475,2022-06-26,2,"gam",1.19678537282799
2022-06-29,1.27713904885243,1.2427863196091,1.31000804679509,2022-06-26,3,"gam",1.14429380740471
2022-06-30,1.23394480117118,1.20193312865721,1.26782840762186,2022-06-26,4,"gam",1.09678257847932
2022-07-01,1.20071091172869,1.17128383916896,1.23262451823148,2022-06-26,5,"gam",1.06291483043704
2022-07-02,1.17873142143519,1.15038132373131,1.20877838905877,2022-06-26,6,"gam",1.06499423328141
2022-07-03,1.17250204850941,1.14403852417539,1.20098133808263,2022-06-26,7,"gam",1.10710874084146
2022-06-27,1.32942971241055,1.29061594129497,1.36652559132206,2022-06-27,0,"gam",1.24136529306455
2022-06-28,1.29425236746262,1.26108991250748,1.32804366430489,2022-06-27,1,"gam",1.19678537282799
2022-06-29,1.25378139136982,1.22175419293085,1.28590059711983,2022-06-27,2,"gam",1.14429380740471
2022-06-30,1.21363425075779,1.18284682795399,1.24869966153841,2022-06-27,3,"gam",1.09678257847932
2022-07-01,1.17879871168223,1.14689849591001,1.21256488595954,2022-06-27,4,"gam",1.06291483043704
2022-07-02,1.15418616269416,1.12374989778078,1.18419327520409,2022-06-27,5,"gam",1.06499423328141
2022-07-03,1.1432516720257,1.11479365774539,1.17145410888818,2022-06-27,6,"gam",1.10710874084146
2022-07-04,1.14588562891745,1.11719966329461,1.17695775480217,2022-06-27,7,"gam",1.17556383237395
2022-06-28,1.26045903824404,1.22500801476244,1.29535996547017,2022-06-28,0,"gam",1.19678537282799
2022-06-29,1.2320533739385,1.19883149869359,1.26471118241617,2022-06-28,1,"gam",1.14429380740471
2022-06-30,1.20557069085058,1.17577752786895,1.23742637621741,2022-06-28,2,"gam",1.09678257847932
2022-07-01,1.18011744684909,1.15041314707575,1.21098937082247,2022-06-28,3,"gam",1.06291483043704
2022-07-02,1.16015638774318,1.12971446286751,1.1906808169201,2022-06-28,4,"gam",1.06499423328141
2022-07-03,1.14458692835133,1.11286409257209,1.17603683321383,2022-06-28,5,"gam",1.10710874084146
2022-07-04,1.13857275952703,1.10946523271263,1.16788182636003,2022-06-28,6,"gam",1.17556383237395
2022-07-05,1.13940189011563,1.1105465639682,1.16829748207234,2022-06-28,7,"gam",1.25817295545642
2022-06-29,1.38334206515993,1.34664935318935,1.41960784612215,2022-06-29,0,"gam",1.14429380740471
2022-06-30,1.38018231651783,1.34610354268724,1.41182011418692,2022-06-29,1,"gam",1.09678257847932
2022-07-01,1.36767469531965,1.33103509898679,1.40068748868264,2022-06-29,2,"gam",1.06291483043704
2022-07-02,1.340885586692,1.30965640053096,1.37444206890089,2022-06-29,3,"gam",1.06499423328141
2022-07-03,1.30782962840577,1.27902265506279,1.33808274676081,2022-06-29,4,"gam",1.10710874084146
2022-07-04,1.26468035505984,1.23732955022397,1.29525665651066,2022-06-29,5,"gam",1.17556383237395
2022-07-05,1.22634735686848,1.19862816502626,1.25399683455422,2022-06-29,6,"gam",1.25817295545642
2022-07-06,1.20305480121424,1.17461132534617,1.23090789566889,2022-06-29,7,"gam",1.34454099800972
2022-06-30,1.43124280633619,1.39887569172761,1.46676175061731,2022-06-30,0,"gam",1.09678257847932
2022-07-01,1.41563144633533,1.38470744706323,1.45001627567582,2022-06-30,1,"gam",1.06291483043704
2022-07-02,1.38318857605893,1.35058764857233,1.41446519510106,2022-06-30,2,"gam",1.06499423328141
