"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-01,0.839393651040601,0.736383307390177,0.952329151794055,2022-06-01,0,"xgb",0.964721949438694
2022-06-02,0.913071345674385,0.792720058054085,1.03812857064524,2022-06-01,1,"xgb",1.18356502274253
2022-06-03,0.963022785545919,0.832313818835481,1.09561508986928,2022-06-01,2,"xgb",1.43374217943387
2022-06-04,1.01844337365555,0.885234642099356,1.1612788225113,2022-06-01,3,"xgb",1.77660482988053
2022-06-05,1.06339849360143,0.922937195488333,1.19873013957301,2022-06-01,4,"xgb",2.15892431651192
2022-06-06,1.1132831430569,0.984822031967614,1.26336817916589,2022-06-01,5,"xgb",2.63593074426811
2022-06-07,1.1468752318775,1.02724506483821,1.29363747309233,2022-06-01,6,"xgb",3.05861196788632
2022-06-08,1.15912293316441,1.02109206977803,1.31198574670462,2022-06-01,7,"xgb",3.17616978111984
2022-06-02,0.853064353197009,0.731665501971406,0.970562933836531,2022-06-02,0,"xgb",1.18356502274253
2022-06-03,0.920309393024997,0.797859686626866,1.04691268219014,2022-06-02,1,"xgb",1.43374217943387
2022-06-04,0.983797654401925,0.863911365409577,1.11480331005437,2022-06-02,2,"xgb",1.77660482988053
2022-06-05,1.05016561326003,0.912771131629903,1.18511720033688,2022-06-02,3,"xgb",2.15892431651192
2022-06-06,1.09647570410742,0.964695848394177,1.24605329200769,2022-06-02,4,"xgb",2.63593074426811
2022-06-07,1.14917967733175,0.997640721288739,1.30863337917104,2022-06-02,5,"xgb",3.05861196788632
2022-06-08,1.17811348089017,1.03979872523824,1.33884182373495,2022-06-02,6,"xgb",3.17616978111984
2022-06-09,1.20374896425786,1.05578001282731,1.37446489234348,2022-06-02,7,"xgb",3.07132545813145
2022-06-03,0.990299286710306,0.864044090589135,1.12302259106857,2022-06-03,0,"xgb",1.43374217943387
2022-06-04,1.03315814470879,0.905625352233129,1.18389752544668,2022-06-03,1,"xgb",1.77660482988053
2022-06-05,1.06743561807294,0.939418333564813,1.20519411646045,2022-06-03,2,"xgb",2.15892431651192
2022-06-06,1.08100905897551,0.95464727237954,1.23101630831994,2022-06-03,3,"xgb",2.63593074426811
2022-06-07,1.10513890437465,0.97670659404299,1.24803053749677,2022-06-03,4,"xgb",3.05861196788632
2022-06-08,1.1215006138687,0.990496107189359,1.2731965119349,2022-06-03,5,"xgb",3.17616978111984
2022-06-09,1.13410886103513,1.01093095333618,1.26417810788103,2022-06-03,6,"xgb",3.07132545813145
2022-06-10,1.12952384095396,1.00261736018672,1.26653565428071,2022-06-03,7,"xgb",2.81548643105039
2022-06-04,1.0884166879939,0.959755249903779,1.2255948023045,2022-06-04,0,"xgb",1.77660482988053
2022-06-05,1.11667545762313,0.984033907599833,1.2720200912976,2022-06-04,1,"xgb",2.15892431651192
2022-06-06,1.12542733790685,0.993729687732774,1.26395965737799,2022-06-04,2,"xgb",2.63593074426811
2022-06-07,1.11261439969058,0.980289750195211,1.25240401806387,2022-06-04,3,"xgb",3.05861196788632
2022-06-08,1.10856951681236,0.987016806302342,1.25378610893058,2022-06-04,4,"xgb",3.17616978111984
2022-06-09,1.11342716050897,0.979677762124723,1.25461416785823,2022-06-04,5,"xgb",3.07132545813145
2022-06-10,1.11067617397995,0.992726717464304,1.24790467619865,2022-06-04,6,"xgb",2.81548643105039
2022-06-11,1.09064561272048,0.973261481985993,1.22580536203061,2022-06-04,7,"xgb",2.5641571328587
2022-06-05,1.05427511551592,0.922615406577784,1.19383996066665,2022-06-05,0,"xgb",2.15892431651192
2022-06-06,1.01965545189669,0.895726679387254,1.15969735315228,2022-06-05,1,"xgb",2.63593074426811
2022-06-07,0.971037639278638,0.848064930919055,1.09826228393499,2022-06-05,2,"xgb",3.05861196788632
2022-06-08,0.946456036621716,0.830937501662868,1.06552337179775,2022-06-05,3,"xgb",3.17616978111984
2022-06-09,0.941832516592945,0.826554705349524,1.06805008435608,2022-06-05,4,"xgb",3.07132545813145
2022-06-10,0.966009084356717,0.846584011002972,1.07590759499887,2022-06-05,5,"xgb",2.81548643105039
2022-06-11,1.00035945044484,0.875205266169261,1.13396886628677,2022-06-05,6,"xgb",2.5641571328587
2022-06-12,1.03151051258211,0.91501940749187,1.17011603658763,2022-06-05,7,"xgb",2.34631722670848
2022-06-06,1.09053947601243,0.977200912176861,1.22015029312536,2022-06-06,0,"xgb",2.63593074426811
2022-06-07,1.06799588327845,0.951067513484418,1.19370263227,2022-06-06,1,"xgb",3.05861196788632
2022-06-08,1.0569909234285,0.934025085503466,1.18393391911559,2022-06-06,2,"xgb",3.17616978111984
2022-06-09,1.05129374546735,0.939185624855196,1.173194695989,2022-06-06,3,"xgb",3.07132545813145
2022-06-10,1.06278036362661,0.943554328600589,1.19754094215029,2022-06-06,4,"xgb",2.81548643105039
2022-06-11,1.0666867467104,0.948045705480569,1.19163572920147,2022-06-06,5,"xgb",2.5641571328587
2022-06-12,1.0717252835882,0.946838332765613,1.20721829592924,2022-06-06,6,"xgb",2.34631722670848
2022-06-13,1.07181007240549,0.954211563221381,1.20119589623976,2022-06-06,7,"xgb",2.12755658138833
2022-06-07,1.11304548801605,0.994080213263577,1.24480748961279,2022-06-07,0,"xgb",3.05861196788632
2022-06-08,1.05994193338344,0.94040831120014,1.17927937071401,2022-06-07,1,"xgb",3.17616978111984
2022-06-09,1.01884008245007,0.900861354145513,1.13036998118165,2022-06-07,2,"xgb",3.07132545813145
2022-06-10,0.983588832963635,0.86964666011458,1.10899744953301,2022-06-07,3,"xgb",2.81548643105039
2022-06-11,0.977836410316546,0.870520131959348,1.09215753318458,2022-06-07,4,"xgb",2.5641571328587
2022-06-12,0.988695285190353,0.882129856623637,1.10481470809597,2022-06-07,5,"xgb",2.34631722670848
2022-06-13,1.0062194188301,0.897479147288165,1.12171894363639,2022-06-07,6,"xgb",2.12755658138833
2022-06-14,1.02331576599927,0.908938700314852,1.14060896930106,2022-06-07,7,"xgb",1.89369000279873
2022-06-08,1.0355599825726,0.920322234163685,1.14870779442819,2022-06-08,0,"xgb",3.17616978111984
2022-06-09,0.997824753612207,0.892647473186031,1.11625740234444,2022-06-08,1,"xgb",3.07132545813145
2022-06-10,0.974410241378143,0.866641721311593,1.10003569536341,2022-06-08,2,"xgb",2.81548643105039
2022-06-11,0.975043494768947,0.858415890601389,1.09299510845992,2022-06-08,3,"xgb",2.5641571328587
2022-06-12,0.98248615922695,0.882307933447664,1.08800813924194,2022-06-08,4,"xgb",2.34631722670848
2022-06-13,1.00056184345268,0.880770215907399,1.11009129883771,2022-06-08,5,"xgb",2.12755658138833
2022-06-14,1.00334330066478,0.894017776015452,1.12238450454909,2022-06-08,6,"xgb",1.89369000279873
2022-06-15,1.00051482234707,0.882946989985991,1.1176514898916,2022-06-08,7,"xgb",1.7091518985806
2022-06-09,2.18804329090383,2.03563735374895,2.34135991047837,2022-06-09,0,"xgb",3.07132545813145
2022-06-10,2.31330430908984,2.15771338173868,2.47006093737469,2022-06-09,1,"xgb",2.81548643105039
2022-06-11,2.35651599100942,2.20259002534675,2.5014835154227,2022-06-09,2,"xgb",2.5641571328587
2022-06-12,2.29877420217815,2.16740602021556,2.41986488359322,2022-06-09,3,"xgb",2.34631722670848
2022-06-13,2.17532669822045,2.06673967506475,2.28888369511857,2022-06-09,4,"xgb",2.12755658138833
2022-06-14,1.99868183173818,1.89952757590197,2.10944348339643,2022-06-09,5,"xgb",1.89369000279873
2022-06-15,1.79394841063771,1.7083462167013,1.887254222835,2022-06-09,6,"xgb",1.7091518985806
2022-06-16,1.61044066112277,1.52820617474731,1.69497806497387,2022-06-09,7,"xgb",1.58234345902335
2022-06-10,3.25919747575188,3.14200326566613,3.38233977603577,2022-06-10,0,"xgb",2.81548643105039
2022-06-11,2.85442956395037,2.75477421963615,2.95638991282704,2022-06-10,1,"xgb",2.5641571328587
2022-06-12,2.44124040350643,2.36078273207825,2.53316902400475,2022-06-10,2,"xgb",2.34631722670848
2022-06-13,2.05602949410862,1.98814325658943,2.1259462258535,2022-06-10,3,"xgb",2.12755658138833
2022-06-14,1.71920730462985,1.66511728227078,1.77612322449855,2022-06-10,4,"xgb",1.89369000279873
2022-06-15,1.44949203038922,1.39965529115264,1.49828372390906,2022-06-10,5,"xgb",1.7091518985806
2022-06-16,1.24483605076221,1.20082148928461,1.29169443117892,2022-06-10,6,"xgb",1.58234345902335
2022-06-17,1.08563068756702,1.04689757249682,1.12300986001113,2022-06-10,7,"xgb",1.48629664670168
2022-06-11,3.02852686536707,2.91729373385269,3.12862086407642,2022-06-11,0,"xgb",2.5641571328587
2022-06-12,2.71270175662307,2.61942852545321,2.80135133062756,2022-06-11,1,"xgb",2.34631722670848
2022-06-13,2.37478888494377,2.29784863206713,2.45527909185041,2022-06-11,2,"xgb",2.12755658138833
2022-06-14,2.05258267279079,1.9840490518078,2.11919900728995,2022-06-11,3,"xgb",1.89369000279873
2022-06-15,1.77511562927995,1.715625961751,1.83481072665265,2022-06-11,4,"xgb",1.7091518985806
2022-06-16,1.54115333827665,1.49488604983526,1.59550295523087,2022-06-11,5,"xgb",1.58234345902335
2022-06-17,1.34187796828386,1.29529750705725,1.38562447904803,2022-06-11,6,"xgb",1.48629664670168
2022-06-18,1.1678828449643,1.12632426496695,1.20765423434418,2022-06-11,7,"xgb",1.41945499281768
2022-06-12,2.6620240001181,2.56715465463225,2.76308812653287,2022-06-12,0,"xgb",2.34631722670848
2022-06-13,2.3363544476157,2.25588361541564,2.41624740235088,2022-06-12,1,"xgb",2.12755658138833
2022-06-14,2.02976219977391,1.96678675273249,2.09417264107954,2022-06-12,2,"xgb",1.89369000279873
2022-06-15,1.75911251727263,1.70494294556752,1.82094051866751,2022-06-12,3,"xgb",1.7091518985806
2022-06-16,1.54788022843586,1.50055516712818,1.5967127208418,2022-06-12,4,"xgb",1.58234345902335
2022-06-17,1.38003654861804,1.33529830379804,1.42987989662197,2022-06-12,5,"xgb",1.48629664670168
2022-06-18,1.24832368067502,1.20596084852051,1.29041334187882,2022-06-12,6,"xgb",1.41945499281768
2022-06-19,1.14350841901821,1.10491573670796,1.18070751345654,2022-06-12,7,"xgb",1.37885519382472
2022-06-13,2.14876966128161,2.06751243966801,2.22732210794042,2022-06-13,0,"xgb",2.12755658138833
2022-06-14,1.92935398471958,1.85804307455075,2.0036578007252,2022-06-13,1,"xgb",1.89369000279873
2022-06-15,1.75570488662365,1.69243398826144,1.81798140012372,2022-06-13,2,"xgb",1.7091518985806
2022-06-16,1.61465100155074,1.55812211381986,1.67595087003865,2022-06-13,3,"xgb",1.58234345902335
2022-06-17,1.49027903533731,1.44005559722398,1.53880801589878,2022-06-13,4,"xgb",1.48629664670168
2022-06-18,1.3670942610704,1.31849758757271,1.41735831133643,2022-06-13,5,"xgb",1.41945499281768
2022-06-19,1.24676978185951,1.20240055684914,1.29079003579025,2022-06-13,6,"xgb",1.37885519382472
2022-06-20,1.1356282122607,1.09692656896993,1.18000630920587,2022-06-13,7,"xgb",1.36015285426276
2022-06-14,1.91075081522994,1.83221206520306,1.98463280830424,2022-06-14,0,"xgb",1.89369000279873
2022-06-15,1.80538997284163,1.73964902043987,1.87140782749106,2022-06-14,1,"xgb",1.7091518985806
2022-06-16,1.73023083215893,1.66953107952951,1.79414554722924,2022-06-14,2,"xgb",1.58234345902335
2022-06-17,1.64715259885097,1.59473772855418,1.69962878645749,2022-06-14,3,"xgb",1.48629664670168
2022-06-18,1.54720376837996,1.49658531581184,1.60332553151662,2022-06-14,4,"xgb",1.41945499281768
2022-06-19,1.42656831320119,1.38094943183524,1.47252002878043,2022-06-14,5,"xgb",1.37885519382472
2022-06-20,1.29541948639893,1.25365882209584,1.33788080718721,2022-06-14,6,"xgb",1.36015285426276
2022-06-21,1.16615371631533,1.12326544864244,1.2050077253394,2022-06-14,7,"xgb",1.3489509678534
2022-06-15,2.09706378670589,2.02845700336287,2.16635550807502,2022-06-15,0,"xgb",1.7091518985806
2022-06-16,1.9168838687859,1.85655338113981,1.9734030430606,2022-06-15,1,"xgb",1.58234345902335
2022-06-17,1.73722529300037,1.68534177868351,1.78993475495144,2022-06-15,2,"xgb",1.48629664670168
2022-06-18,1.568199360248,1.52409287959111,1.61624508580105,2022-06-15,3,"xgb",1.41945499281768
2022-06-19,1.40808382350124,1.36548128965538,1.44901289569711,2022-06-15,4,"xgb",1.37885519382472
2022-06-20,1.25708995155109,1.22187241007942,1.29380876874207,2022-06-15,5,"xgb",1.36015285426276
2022-06-21,1.12744790919435,1.08966859730244,1.16456702983969,2022-06-15,6,"xgb",1.3489509678534
2022-06-22,1.03100424652509,0.99881183558106,1.06697498612102,2022-06-15,7,"xgb",1.34288611992223
2022-06-16,1.82211157537657,1.76716602518342,1.88177528113725,2022-06-16,0,"xgb",1.58234345902335
2022-06-17,1.66216186953,1.61015255469736,1.71478461997046,2022-06-16,1,"xgb",1.48629664670168
2022-06-18,1.51228928787366,1.4658058387932,1.55847453239932,2022-06-16,2,"xgb",1.41945499281768
2022-06-19,1.36820653619403,1.32581517635092,1.41345385110429,2022-06-16,3,"xgb",1.37885519382472
2022-06-20,1.24384736702122,1.2057847624296,1.28183894656827,2022-06-16,4,"xgb",1.36015285426276
2022-06-21,1.15556440090967,1.12090532063585,1.1940630115285,2022-06-16,5,"xgb",1.3489509678534
2022-06-22,1.09074658860994,1.05757124635389,1.12310837190979,2022-06-16,6,"xgb",1.34288611992223
2022-06-23,1.04740761378438,1.0149925805359,1.08116820432587,2022-06-16,7,"xgb",1.33334233057233
2022-06-17,1.59957463238957,1.5479046311129,1.65632184462403,2022-06-17,0,"xgb",1.48629664670168
2022-06-18,1.49221788005393,1.44350290224534,1.54252552974463,2022-06-17,1,"xgb",1.41945499281768
2022-06-19,1.38427819139827,1.34101838793954,1.43394837768475,2022-06-17,2,"xgb",1.37885519382472
2022-06-20,1.28436338348438,1.2424402001595,1.32333741730515,2022-06-17,3,"xgb",1.36015285426276
2022-06-21,1.21147927129691,1.17205066626434,1.24903076589275,2022-06-17,4,"xgb",1.3489509678534
2022-06-22,1.15562232061867,1.11791756745755,1.19578491481036,2022-06-17,5,"xgb",1.34288611992223
2022-06-23,1.113637823059,1.07929730226525,1.14786016702284,2022-06-17,6,"xgb",1.33334233057233
2022-06-24,1.075566285511,1.03787756643261,1.10975834211533,2022-06-17,7,"xgb",1.32473382214273
2022-06-18,1.43994456989849,1.39053917009422,1.48770823783456,2022-06-18,0,"xgb",1.41945499281768
2022-06-19,1.36093233803371,1.31313401214683,1.40634017343271,2022-06-18,1,"xgb",1.37885519382472
2022-06-20,1.29066272999802,1.24627035955335,1.33839672782335,2022-06-18,2,"xgb",1.36015285426276
2022-06-21,1.23906417746424,1.19896445692097,1.2818243471951,2022-06-18,3,"xgb",1.3489509678534
2022-06-22,1.20145605102856,1.16393671365177,1.24008609804267,2022-06-18,4,"xgb",1.34288611992223
2022-06-23,1.15727433693522,1.1208846619179,1.19462104945766,2022-06-18,5,"xgb",1.33334233057233
2022-06-24,1.11262855707013,1.07878849330314,1.14815540069801,2022-06-18,6,"xgb",1.32473382214273
2022-06-25,1.06849414858154,1.03649311920673,1.10450329076815,2022-06-18,7,"xgb",1.31301520767535
2022-06-19,1.25374966187098,1.2103653551733,1.29995741809744,2022-06-19,0,"xgb",1.37885519382472
2022-06-20,1.18899955461658,1.14851458055774,1.23309088463137,2022-06-19,1,"xgb",1.36015285426276
2022-06-21,1.15467952545866,1.11202846779118,1.19541050947491,2022-06-19,2,"xgb",1.3489509678534
2022-06-22,1.13475582123461,1.09726964779144,1.17154391603027,2022-06-19,3,"xgb",1.34288611992223
2022-06-23,1.1213609756622,1.08150777781578,1.16019753098655,2022-06-19,4,"xgb",1.33334233057233
2022-06-24,1.11783782976749,1.07680103599001,1.15585454836166,2022-06-19,5,"xgb",1.32473382214273
2022-06-25,1.1112121708571,1.075767566879,1.15007353221613,2022-06-19,6,"xgb",1.31301520767535
2022-06-26,1.09944755694378,1.0640405682607,1.13638080040336,2022-06-19,7,"xgb",1.28465155500936
2022-06-20,1.25550024226302,1.21327453044474,1.29734000408954,2022-06-20,0,"xgb",1.36015285426276
2022-06-21,1.21736520768993,1.17685384380328,1.25846757702488,2022-06-20,1,"xgb",1.3489509678534
2022-06-22,1.18536131573622,1.14458114927419,1.22483712813642,2022-06-20,2,"xgb",1.34288611992223
2022-06-23,1.15318822054473,1.11543377935591,1.19053749765261,2022-06-20,3,"xgb",1.33334233057233
2022-06-24,1.12452340644662,1.09080774418552,1.16357635586505,2022-06-20,4,"xgb",1.32473382214273
2022-06-25,1.09901475703951,1.06227707029681,1.13465761292526,2022-06-20,5,"xgb",1.31301520767535
2022-06-26,1.07885719427749,1.04484906133167,1.1133616348228,2022-06-20,6,"xgb",1.28465155500936
2022-06-27,1.05832278254548,1.02470190817522,1.09219704660591,2022-06-20,7,"xgb",1.24136529306455
2022-06-21,1.22502811707715,1.18424017869213,1.26591768263839,2022-06-21,0,"xgb",1.3489509678534
2022-06-22,1.20245767246679,1.16396498560541,1.24141655672117,2022-06-21,1,"xgb",1.34288611992223
2022-06-23,1.18274199035586,1.14491753539791,1.21919290824224,2022-06-21,2,"xgb",1.33334233057233
2022-06-24,1.16625492896188,1.12692155685223,1.20428354928893,2022-06-21,3,"xgb",1.32473382214273
2022-06-25,1.1506846914782,1.11410922405767,1.1869027838168,2022-06-21,4,"xgb",1.31301520767535
2022-06-26,1.12554570700357,1.08987130800618,1.16177995321043,2022-06-21,5,"xgb",1.28465155500936
2022-06-27,1.0925845792064,1.05832032619409,1.12808728296349,2022-06-21,6,"xgb",1.24136529306455
2022-06-28,1.05159945894492,1.01885828082232,1.08497092839306,2022-06-21,7,"xgb",1.19678537282799
2022-06-22,1.29680305017602,1.25752057116153,1.33809602784864,2022-06-22,0,"xgb",1.34288611992223
2022-06-23,1.2685884802449,1.23050508527033,1.31115942848594,2022-06-22,1,"xgb",1.33334233057233
2022-06-24,1.23395664301146,1.19549755337218,1.27628103184675,2022-06-22,2,"xgb",1.32473382214273
2022-06-25,1.19357495351457,1.15707850695829,1.23404595812062,2022-06-22,3,"xgb",1.31301520767535
2022-06-26,1.15047062282747,1.11830610142613,1.18647478605055,2022-06-22,4,"xgb",1.28465155500936
2022-06-27,1.09886785265062,1.06665317825655,1.13260250819687,2022-06-22,5,"xgb",1.24136529306455
2022-06-28,1.05006164564854,1.01634212142422,1.08340617866642,2022-06-22,6,"xgb",1.19678537282799
2022-06-29,1.01022637766866,0.979327341894213,1.0417930233498,2022-06-22,7,"xgb",1.14429380740471
2022-06-23,1.29203663198118,1.25218052122057,1.33355897515952,2022-06-23,0,"xgb",1.33334233057233
2022-06-24,1.2659072407431,1.2265822712534,1.30313217760907,2022-06-23,1,"xgb",1.32473382214273
2022-06-25,1.23502536391486,1.20086671176664,1.26944659904648,2022-06-23,2,"xgb",1.31301520767535
2022-06-26,1.18863661566754,1.15321093880028,1.22406744519296,2022-06-23,3,"xgb",1.28465155500936
2022-06-27,1.13332467863918,1.10130418732367,1.17061905008731,2022-06-23,4,"xgb",1.24136529306455
2022-06-28,1.08546043455656,1.05095339737927,1.11727024333956,2022-06-23,5,"xgb",1.19678537282799
2022-06-29,1.04608956232994,1.01286275160783,1.07704327638232,2022-06-23,6,"xgb",1.14429380740471
2022-06-30,1.02129393953919,0.987960653043743,1.05228430181032,2022-06-23,7,"xgb",1.09678257847932
2022-06-24,1.29936181357005,1.26036458057145,1.33672604320995,2022-06-24,0,"xgb",1.32473382214273
2022-06-25,1.2628004122233,1.22645844582827,1.29915933387977,2022-06-24,1,"xgb",1.31301520767535
2022-06-26,1.21680733593054,1.18387640989398,1.25324709092436,2022-06-24,2,"xgb",1.28465155500936
2022-06-27,1.16693178322,1.13312194692934,1.20119588156994,2022-06-24,3,"xgb",1.24136529306455
2022-06-28,1.11425347812246,1.08028668324908,1.14653687691788,2022-06-24,4,"xgb",1.19678537282799
2022-06-29,1.06684541239307,1.0366719815957,1.09830250465496,2022-06-24,5,"xgb",1.14429380740471
2022-06-30,1.0252784118252,0.996602101009225,1.06029534893153,2022-06-24,6,"xgb",1.09678257847932
2022-07-01,1.0013443922238,0.971078268749378,1.03329747455982,2022-06-24,7,"xgb",1.06291483043704
2022-06-25,1.28990480119955,1.25519392291733,1.33008360653906,2022-06-25,0,"xgb",1.31301520767535
2022-06-26,1.24030134869198,1.20074851781941,1.27744777265353,2022-06-25,1,"xgb",1.28465155500936
2022-06-27,1.18588868365035,1.15127793008951,1.22204820566116,2022-06-25,2,"xgb",1.24136529306455
2022-06-28,1.13684114173228,1.10379576555372,1.16832578165712,2022-06-25,3,"xgb",1.19678537282799
2022-06-29,1.09034990925272,1.05834900706231,1.12132068703839,2022-06-25,4,"xgb",1.14429380740471
2022-06-30,1.04562255299075,1.01344683473524,1.07699537515914,2022-06-25,5,"xgb",1.09678257847932
2022-07-01,1.00804556297013,0.979173067905771,1.03688368785763,2022-06-25,6,"xgb",1.06291483043704
2022-07-02,0.984455717440095,0.956258986636255,1.01335809347957,2022-06-25,7,"xgb",1.06499423328141
2022-06-26,1.28239439836362,1.24609544604268,1.31872721914585,2022-06-26,0,"xgb",1.28465155500936
2022-06-27,1.23328125083796,1.19911175115388,1.26424743585833,2022-06-26,1,"xgb",1.24136529306455
2022-06-28,1.18055908116934,1.14685008720916,1.214522893611,2022-06-26,2,"xgb",1.19678537282799
2022-06-29,1.12274304556658,1.09329160490375,1.15583607035299,2022-06-26,3,"xgb",1.14429380740471
2022-06-30,1.06933325514054,1.04022524600083,1.09969352440317,2022-06-26,4,"xgb",1.09678257847932
2022-07-01,1.01653688381604,0.988297641853276,1.04502354993997,2022-06-26,5,"xgb",1.06291483043704
2022-07-02,0.975618741824878,0.947163186499313,1.00489714716668,2022-06-26,6,"xgb",1.06499423328141
2022-07-03,0.941697189567168,0.912633232351716,0.971722908904724,2022-06-26,7,"xgb",1.10710874084146
2022-06-27,1.22459301922914,1.19053955855204,1.26072223608899,2022-06-27,0,"xgb",1.24136529306455
2022-06-28,1.18803250821926,1.15445646145371,1.22200354336622,2022-06-27,1,"xgb",1.19678537282799
2022-06-29,1.15012318748676,1.11854629262261,1.18492747715536,2022-06-27,2,"xgb",1.14429380740471
2022-06-30,1.11110413099265,1.08177101304844,1.14120650802833,2022-06-27,3,"xgb",1.09678257847932
2022-07-01,1.0716091843151,1.04060739845959,1.10135530593739,2022-06-27,4,"xgb",1.06291483043704
2022-07-02,1.03176483696186,1.00401999165199,1.06063982482636,2022-06-27,5,"xgb",1.06499423328141
2022-07-03,0.992735268588414,0.963302413950619,1.02234321403924,2022-06-27,6,"xgb",1.10710874084146
2022-07-04,0.960162849857266,0.93462283630082,0.989882599996685,2022-06-27,7,"xgb",1.17556383237395
2022-06-28,1.15493968818962,1.11984729110105,1.18726755293905,2022-06-28,0,"xgb",1.19678537282799
2022-06-29,1.11714707174299,1.08606177925377,1.14888581776709,2022-06-28,1,"xgb",1.14429380740471
2022-06-30,1.08664386723094,1.05446397258887,1.1178279144187,2022-06-28,2,"xgb",1.09678257847932
2022-07-01,1.05842700577624,1.02885124463668,1.08730715842343,2022-06-28,3,"xgb",1.06291483043704
2022-07-02,1.03001354835222,0.999961383333785,1.06044249017897,2022-06-28,4,"xgb",1.06499423328141
2022-07-03,1.00076492120701,0.973172647551526,1.03231921158471,2022-06-28,5,"xgb",1.10710874084146
2022-07-04,0.97546026263833,0.945472550011189,1.00274367501406,2022-06-28,6,"xgb",1.17556383237395
2022-07-05,0.951776467809055,0.922507821477071,0.979141125613011,2022-06-28,7,"xgb",1.25817295545642
2022-06-29,1.16003197287604,1.12823650338098,1.19362002932318,2022-06-29,0,"xgb",1.14429380740471
2022-06-30,1.13871842903136,1.10438644761416,1.17314939954213,2022-06-29,1,"xgb",1.09678257847932
2022-07-01,1.12089287459049,1.09077938980935,1.15120021928721,2022-06-29,2,"xgb",1.06291483043704
2022-07-02,1.10382814386911,1.07282270961189,1.13696713032677,2022-06-29,3,"xgb",1.06499423328141
2022-07-03,1.0866317224968,1.05706917518667,1.1156969861601,2022-06-29,4,"xgb",1.10710874084146
2022-07-04,1.06378561922573,1.03467441614564,1.09257228252012,2022-06-29,5,"xgb",1.17556383237395
