"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-05,0.990267458067995,0.860173577972376,1.13109414126539,2022-05-29,7,"const",2.15892431651192
2022-06-06,0.998601788114471,0.854341570114079,1.14505208297992,2022-05-29,8,"const",2.63593074426811
2022-06-07,1.01237812675379,0.87174315997111,1.16114221559394,2022-05-29,9,"const",3.05861196788632
2022-06-08,1.01589580888132,0.881845134614624,1.16244385795361,2022-05-29,10,"const",3.17616978111984
2022-06-09,1.01362269513026,0.874930091937053,1.15876079371977,2022-05-29,11,"const",3.07132545813145
2022-06-10,1.01698745172128,0.879100795402692,1.1633307863774,2022-05-29,12,"const",2.81548643105039
2022-06-11,1.00814532780372,0.868068985136198,1.16430558576153,2022-05-29,13,"const",2.5641571328587
2022-06-12,1.00126829754641,0.865588018573372,1.1590707546659,2022-05-29,14,"const",2.34631722670848
2022-05-30,0.659976742221232,0.570321206267851,0.749041353605199,2022-05-30,0,"const",0.64610410726135
2022-05-31,0.766382221676189,0.666855647965041,0.882910119540269,2022-05-30,1,"const",0.794372348312272
2022-06-01,0.86269131937746,0.751926996504457,0.993881899330016,2022-05-30,2,"const",0.964721949438694
2022-06-02,0.941965777824547,0.817819755617103,1.06597094893531,2022-05-30,3,"const",1.18356502274253
2022-06-03,0.98394558068591,0.860201172244094,1.1200096443522,2022-05-30,4,"const",1.43374217943387
2022-06-04,1.01330230820028,0.885851458636738,1.14492974496237,2022-05-30,5,"const",1.77660482988053
2022-06-05,1.02023294913307,0.892058312077618,1.15823011350065,2022-05-30,6,"const",2.15892431651192
2022-06-06,1.01905517277851,0.890105540315903,1.16846643677052,2022-05-30,7,"const",2.63593074426811
2022-06-07,1.02199112233826,0.899602544906536,1.15409212411476,2022-05-30,8,"const",3.05861196788632
2022-06-08,1.0077122575614,0.893468736164161,1.14473235174308,2022-05-30,9,"const",3.17616978111984
2022-06-09,1.01229178310758,0.888131782773523,1.16073436485648,2022-05-30,10,"const",3.07132545813145
2022-06-10,1.02493617795094,0.890533484060452,1.17090508805848,2022-05-30,11,"const",2.81548643105039
2022-06-11,1.01267986809266,0.891308732604446,1.14571727641052,2022-05-30,12,"const",2.5641571328587
2022-06-12,1.01415570752585,0.895012440719918,1.16334679064387,2022-05-30,13,"const",2.34631722670848
2022-06-13,1.0168674248098,0.888166591780606,1.15621347627067,2022-05-30,14,"const",2.12755658138833
2022-05-31,0.918399149019706,0.817931936976603,1.0198805285552,2022-05-31,0,"const",0.794372348312272
2022-06-01,1.01770960018058,0.898328528144359,1.12808919605776,2022-05-31,1,"const",0.964721949438694
2022-06-02,1.07801214854784,0.957546707444617,1.1990156511816,2022-05-31,2,"const",1.18356502274253
2022-06-03,1.11281356096899,0.990194427941643,1.24059444410924,2022-05-31,3,"const",1.43374217943387
2022-06-04,1.09924554965536,0.985916452553058,1.22762014839968,2022-05-31,4,"const",1.77660482988053
2022-06-05,1.08033264639674,0.957186788436278,1.21630262745997,2022-05-31,5,"const",2.15892431651192
2022-06-06,1.05418627735472,0.929444577857741,1.18142507291104,2022-05-31,6,"const",2.63593074426811
2022-06-07,1.03324732718627,0.917914320880674,1.14999641065567,2022-05-31,7,"const",3.05861196788632
2022-06-08,1.02272687961725,0.907495006016669,1.14927405000336,2022-05-31,8,"const",3.17616978111984
2022-06-09,1.02099014140344,0.910114457644838,1.1487002969438,2022-05-31,9,"const",3.07132545813145
2022-06-10,1.0215200235854,0.912400291508768,1.14703164653008,2022-05-31,10,"const",2.81548643105039
2022-06-11,1.02433068145506,0.904562751610534,1.14681067125502,2022-05-31,11,"const",2.5641571328587
2022-06-12,1.01113705889065,0.901253050636664,1.12892749786658,2022-05-31,12,"const",2.34631722670848
2022-06-13,1.01903260708707,0.911979528167277,1.1459083361022,2022-05-31,13,"const",2.12755658138833
2022-06-14,1.01278292239931,0.902660386767767,1.13276373617097,2022-05-31,14,"const",1.89369000279873
2022-06-01,0.771140910502415,0.66983520226266,0.87989155178442,2022-06-01,0,"const",0.964721949438694
2022-06-02,0.834462300887879,0.72571878559863,0.947888165440667,2022-06-01,1,"const",1.18356502274253
2022-06-03,0.870671226820545,0.75011675439685,0.991416653058724,2022-06-01,2,"const",1.43374217943387
2022-06-04,0.909265641604447,0.785436730078876,1.05683227267766,2022-06-01,3,"const",1.77660482988053
2022-06-05,0.944630865020984,0.822541552253054,1.07950073700883,2022-06-01,4,"const",2.15892431651192
2022-06-06,0.962501384687947,0.834365075228007,1.11557466591276,2022-06-01,5,"const",2.63593074426811
2022-06-07,0.976648080439729,0.852093195085623,1.10975102218152,2022-06-01,6,"const",3.05861196788632
2022-06-08,0.997257490842306,0.862932471320953,1.14055626781117,2022-06-01,7,"const",3.17616978111984
2022-06-09,0.996785137732783,0.85889211606663,1.14126339503962,2022-06-01,8,"const",3.07132545813145
2022-06-10,1.00647687269295,0.872464993363208,1.13946203646309,2022-06-01,9,"const",2.81548643105039
2022-06-11,1.00704501684214,0.875632804718475,1.15295747392872,2022-06-01,10,"const",2.5641571328587
2022-06-12,1.00765891902161,0.866486894003049,1.14901499442855,2022-06-01,11,"const",2.34631722670848
2022-06-13,1.00436348975149,0.875695062697606,1.153442291547,2022-06-01,12,"const",2.12755658138833
2022-06-14,1.01461260369377,0.886284637986982,1.15569065146509,2022-06-01,13,"const",1.89369000279873
2022-06-15,1.01633398056638,0.883905554450664,1.15789149121233,2022-06-01,14,"const",1.7091518985806
2022-06-02,0.77143691953124,0.656802727455731,0.893010474699679,2022-06-02,0,"const",1.18356502274253
2022-06-03,0.821425859199355,0.707463872203022,0.94868517263134,2022-06-02,1,"const",1.43374217943387
2022-06-04,0.857800818219596,0.74405044065555,0.993728464344587,2022-06-02,2,"const",1.77660482988053
2022-06-05,0.912100274569874,0.787366211858936,1.05778325728093,2022-06-02,3,"const",2.15892431651192
2022-06-06,0.949619915005264,0.820762329075697,1.08615759693996,2022-06-02,4,"const",2.63593074426811
2022-06-07,0.991430783486602,0.848025460106088,1.12458980085266,2022-06-02,5,"const",3.05861196788632
2022-06-08,1.00181809346851,0.863967876738772,1.15612994577292,2022-06-02,6,"const",3.17616978111984
2022-06-09,1.01168542882301,0.873481569689029,1.16960356727247,2022-06-02,7,"const",3.07132545813145
2022-06-10,1.01030286902474,0.87109728361418,1.15999766084482,2022-06-02,8,"const",2.81548643105039
2022-06-11,1.00250772356359,0.859676163842168,1.1532479567471,2022-06-02,9,"const",2.5641571328587
2022-06-12,1.00513765100442,0.869422853741425,1.15105685476156,2022-06-02,10,"const",2.34631722670848
2022-06-13,1.0110642495584,0.868397562488254,1.15577902520529,2022-06-02,11,"const",2.12755658138833
2022-06-14,0.998387565431519,0.868406211002966,1.14892257478109,2022-06-02,12,"const",1.89369000279873
2022-06-15,0.995768641158694,0.854397133891045,1.14727729203398,2022-06-02,13,"const",1.7091518985806
2022-06-16,0.995192962037148,0.856680688598992,1.13852552652524,2022-06-02,14,"const",1.58234345902335
2022-06-03,1.29417921792409,1.15947778073183,1.42870433384604,2022-06-03,0,"const",1.43374217943387
2022-06-04,1.32458466071841,1.19252439501836,1.47545241106882,2022-06-03,1,"const",1.77660482988053
2022-06-05,1.32475820955189,1.19095262883619,1.45391030812524,2022-06-03,2,"const",2.15892431651192
2022-06-06,1.27347079170349,1.13984467715749,1.41557755289119,2022-06-03,3,"const",2.63593074426811
2022-06-07,1.20801936563786,1.09650397104569,1.32722227124192,2022-06-03,4,"const",3.05861196788632
2022-06-08,1.15014736036937,1.03873104790624,1.27319463513716,2022-06-03,5,"const",3.17616978111984
2022-06-09,1.10135865291054,0.985970438517792,1.2138443755329,2022-06-03,6,"const",3.07132545813145
2022-06-10,1.06382555131725,0.960132603914423,1.17980275885964,2022-06-03,7,"const",2.81548643105039
2022-06-11,1.04052316792774,0.938147180001495,1.15328621859682,2022-06-03,8,"const",2.5641571328587
2022-06-12,1.02547163372135,0.924340770416712,1.13091750403213,2022-06-03,9,"const",2.34631722670848
2022-06-13,1.01143571510175,0.910816642624947,1.12858949342916,2022-06-03,10,"const",2.12755658138833
2022-06-14,1.01151265843709,0.908479198519036,1.12103069922674,2022-06-03,11,"const",1.89369000279873
2022-06-15,1.00718277566157,0.906075214515698,1.11119383289483,2022-06-03,12,"const",1.7091518985806
2022-06-16,1.0068847563798,0.911236605617927,1.1148823706969,2022-06-03,13,"const",1.58234345902335
2022-06-17,1.00365791947542,0.903093580036226,1.11016445605237,2022-06-03,14,"const",1.48629664670168
2022-06-04,1.23199979404912,1.11028661624929,1.35984051164708,2022-06-04,0,"const",1.77660482988053
2022-06-05,1.23691170878078,1.10564665300811,1.40675439761006,2022-06-04,1,"const",2.15892431651192
2022-06-06,1.2058122826734,1.06612842612051,1.34432214564619,2022-06-04,2,"const",2.63593074426811
2022-06-07,1.16271724437412,1.03885872470141,1.30622200940942,2022-06-04,3,"const",3.05861196788632
2022-06-08,1.10941033272872,0.997921325252657,1.23197452466401,2022-06-04,4,"const",3.17616978111984
2022-06-09,1.08428824384152,0.964013699528417,1.21367047920478,2022-06-04,5,"const",3.07132545813145
2022-06-10,1.05033029315046,0.938375507632216,1.19306083452551,2022-06-04,6,"const",2.81548643105039
2022-06-11,1.03752748541099,0.92555266787538,1.15052703579368,2022-06-04,7,"const",2.5641571328587
2022-06-12,1.02344607695977,0.908772025262085,1.14075996784273,2022-06-04,8,"const",2.34631722670848
2022-06-13,1.0179467401062,0.907323709786807,1.13688208852505,2022-06-04,9,"const",2.12755658138833
2022-06-14,1.00604329019176,0.890436736685862,1.12199753091614,2022-06-04,10,"const",1.89369000279873
2022-06-15,1.00569729286512,0.891814604764582,1.12740460137507,2022-06-04,11,"const",1.7091518985806
2022-06-16,1.00339260403516,0.896874162023583,1.11724341255811,2022-06-04,12,"const",1.58234345902335
2022-06-17,1.00049171204751,0.889322764572292,1.12367048059136,2022-06-04,13,"const",1.48629664670168
2022-06-18,1.00357978640657,0.905333382501705,1.12547019618904,2022-06-04,14,"const",1.41945499281768
2022-06-05,1.32044226156258,1.18530241051497,1.46162686350122,2022-06-05,0,"const",2.15892431651192
2022-06-06,1.2884849115529,1.15990330765188,1.43121568386716,2022-06-05,1,"const",2.63593074426811
2022-06-07,1.2381503093099,1.11800945146118,1.37949593200763,2022-06-05,2,"const",3.05861196788632
2022-06-08,1.17878881993393,1.05982651670637,1.3027657968808,2022-06-05,3,"const",3.17616978111984
2022-06-09,1.13952831886595,1.03313441439858,1.25629270056751,2022-06-05,4,"const",3.07132545813145
2022-06-10,1.09185936627398,0.982522301474736,1.21284574271163,2022-06-05,5,"const",2.81548643105039
2022-06-11,1.06280228456458,0.956605976164115,1.16536006761936,2022-06-05,6,"const",2.5641571328587
2022-06-12,1.04265796323517,0.940255260167902,1.15218944808777,2022-06-05,7,"const",2.34631722670848
2022-06-13,1.02815724782163,0.929200111517707,1.1420193621714,2022-06-05,8,"const",2.12755658138833
2022-06-14,1.01012647484947,0.911784574659761,1.12347610169617,2022-06-05,9,"const",1.89369000279873
2022-06-15,1.00746919960172,0.900372552548967,1.12306548749486,2022-06-05,10,"const",1.7091518985806
2022-06-16,0.997578341763389,0.899523371219052,1.10459143609231,2022-06-05,11,"const",1.58234345902335
2022-06-17,0.998196106740838,0.904452650003305,1.11479089892331,2022-06-05,12,"const",1.48629664670168
2022-06-18,0.997172503472877,0.901097921140045,1.09624468107185,2022-06-05,13,"const",1.41945499281768
2022-06-19,1.00810478862583,0.902972843168805,1.12146264288283,2022-06-05,14,"const",1.37885519382472
2022-06-06,1.01063912124399,0.886979196153653,1.13926882821193,2022-06-06,0,"const",2.63593074426811
2022-06-07,0.964419700117274,0.837145534184605,1.09194084621573,2022-06-06,1,"const",3.05861196788632
2022-06-08,0.933683972707843,0.818244871819279,1.05557751401121,2022-06-06,2,"const",3.17616978111984
2022-06-09,0.92926471144964,0.813038259140932,1.04795461371557,2022-06-06,3,"const",3.07132545813145
2022-06-10,0.938029694815355,0.828045681357471,1.06778710178088,2022-06-06,4,"const",2.81548643105039
2022-06-11,0.954301513836871,0.835912975346618,1.08094065537367,2022-06-06,5,"const",2.5641571328587
2022-06-12,0.966521207218188,0.844603658555671,1.09595629622776,2022-06-06,6,"const",2.34631722670848
2022-06-13,0.977060818699582,0.854891840351721,1.10807175812792,2022-06-06,7,"const",2.12755658138833
2022-06-14,0.971973132900355,0.857031063292149,1.08769593742703,2022-06-06,8,"const",1.89369000279873
2022-06-15,0.989683101349628,0.869106858721582,1.12202286966981,2022-06-06,9,"const",1.7091518985806
2022-06-16,0.998318821848328,0.877481611261319,1.13048781561832,2022-06-06,10,"const",1.58234345902335
2022-06-17,0.992053852443661,0.867471719374357,1.12840583854744,2022-06-06,11,"const",1.48629664670168
2022-06-18,1.00053406634909,0.884925676332675,1.1369792494436,2022-06-06,12,"const",1.41945499281768
2022-06-19,0.999373838814517,0.881579851349398,1.12090769327118,2022-06-06,13,"const",1.37885519382472
2022-06-20,0.998937031449565,0.877357053999692,1.1291476025774,2022-06-06,14,"const",1.36015285426276
2022-06-07,1.46369231623012,1.33478429886193,1.59782540154553,2022-06-07,0,"const",3.05861196788632
2022-06-08,1.41446402371572,1.28315413919259,1.54756802784659,2022-06-07,1,"const",3.17616978111984
2022-06-09,1.35190402714299,1.22923355785358,1.48468832125051,2022-06-07,2,"const",3.07132545813145
2022-06-10,1.28324307687568,1.17056557561248,1.39371000183115,2022-06-07,3,"const",2.81548643105039
2022-06-11,1.2129316903713,1.09174089400047,1.33017425375118,2022-06-07,4,"const",2.5641571328587
2022-06-12,1.15111075318494,1.04508088821463,1.25866387692421,2022-06-07,5,"const",2.34631722670848
2022-06-13,1.1029554600041,1.00776696965925,1.20081194321779,2022-06-07,6,"const",2.12755658138833
2022-06-14,1.06805603017388,0.980595343971788,1.16361185184701,2022-06-07,7,"const",1.89369000279873
2022-06-15,1.04577962047547,0.956048271976861,1.14406960646283,2022-06-07,8,"const",1.7091518985806
2022-06-16,1.02480679793477,0.93454578379228,1.11833181531577,2022-06-07,9,"const",1.58234345902335
2022-06-17,1.01495304967226,0.934147614670624,1.11029541129068,2022-06-07,10,"const",1.48629664670168
2022-06-18,1.00180942882918,0.9145609398547,1.0913891194957,2022-06-07,11,"const",1.41945499281768
2022-06-19,0.997764819268985,0.912281860701788,1.10200607634942,2022-06-07,12,"const",1.37885519382472
2022-06-20,0.998691828132507,0.913076468028028,1.09604060950077,2022-06-07,13,"const",1.36015285426276
2022-06-21,1.0005470989909,0.909554887825147,1.10414029371066,2022-06-07,14,"const",1.3489509678534
2022-06-08,1.15191064861862,1.02865518849806,1.2786817460141,2022-06-08,0,"const",3.17616978111984
2022-06-09,1.10107968943215,0.991833462255566,1.22781046898938,2022-06-08,1,"const",3.07132545813145
2022-06-10,1.05839294908838,0.944096760892391,1.18268577574184,2022-06-08,2,"const",2.81548643105039
2022-06-11,1.02372491986866,0.917519068230607,1.13568681595163,2022-06-08,3,"const",2.5641571328587
2022-06-12,0.998503331612093,0.887755718304547,1.1009083393002,2022-06-08,4,"const",2.34631722670848
2022-06-13,0.982624219037833,0.876593530922836,1.09695982231379,2022-06-08,5,"const",2.12755658138833
2022-06-14,0.988862561313632,0.880805400380495,1.09824336183475,2022-06-08,6,"const",1.89369000279873
2022-06-15,0.989566973600856,0.88823333425493,1.10091947337579,2022-06-08,7,"const",1.7091518985806
2022-06-16,0.986857158564534,0.875036353573044,1.09406318384719,2022-06-08,8,"const",1.58234345902335
2022-06-17,0.98881481267432,0.883664765243995,1.10396863820158,2022-06-08,9,"const",1.48629664670168
2022-06-18,0.998245085271626,0.896199873723072,1.11158940847337,2022-06-08,10,"const",1.41945499281768
2022-06-19,0.997146438288269,0.8952012653312,1.11282405440058,2022-06-08,11,"const",1.37885519382472
2022-06-20,1.00470560226151,0.905669029543974,1.11264220754894,2022-06-08,12,"const",1.36015285426276
2022-06-21,1.00513334277695,0.899542634958447,1.11389982458097,2022-06-08,13,"const",1.3489509678534
2022-06-22,1.01446306099172,0.898028255859366,1.12953402883597,2022-06-08,14,"const",1.34288611992223
2022-06-09,1.01453295222868,0.902223169575196,1.13208512341019,2022-06-09,0,"const",3.07132545813145
2022-06-10,0.981908048361302,0.879645912453577,1.08683583643665,2022-06-09,1,"const",2.81548643105039
2022-06-11,0.949065523291509,0.846504449109224,1.06429948823095,2022-06-09,2,"const",2.5641571328587
2022-06-12,0.93695425708495,0.833952845774976,1.04647723997844,2022-06-09,3,"const",2.34631722670848
2022-06-13,0.949798274126842,0.834821097639263,1.06419812040045,2022-06-09,4,"const",2.12755658138833
2022-06-14,0.958484048941172,0.852204213277966,1.07355712733352,2022-06-09,5,"const",1.89369000279873
2022-06-15,0.966754503733747,0.858351135590945,1.08307900117809,2022-06-09,6,"const",1.7091518985806
2022-06-16,0.972879418897328,0.872954174870981,1.10127069880992,2022-06-09,7,"const",1.58234345902335
2022-06-17,0.981546571818857,0.866908354028874,1.10666346314473,2022-06-09,8,"const",1.48629664670168
2022-06-18,0.994138426310536,0.885733906184618,1.11645216457863,2022-06-09,9,"const",1.41945499281768
2022-06-19,0.997758596369004,0.884932824702173,1.1252314970625,2022-06-09,10,"const",1.37885519382472
2022-06-20,0.998395261497376,0.882935926929008,1.11124845709462,2022-06-09,11,"const",1.36015285426276
2022-06-21,1.00072873898751,0.893075520424697,1.13154674043911,2022-06-09,12,"const",1.3489509678534
2022-06-22,1.00418134770644,0.903895717979865,1.11974172522006,2022-06-09,13,"const",1.34288611992223
2022-06-23,1.00737094953996,0.901854822030302,1.1285369053892,2022-06-09,14,"const",1.33334233057233
2022-06-10,2.64625481790237,2.52148104150332,2.76772829941273,2022-06-10,0,"const",2.81548643105039
2022-06-11,2.33679678471113,2.24417679653703,2.45201046636671,2022-06-10,1,"const",2.5641571328587
2022-06-12,2.03844954939023,1.94596589238304,2.1300619144854,2022-06-10,2,"const",2.34631722670848
2022-06-13,1.75402995645876,1.68442149387426,1.82795722431536,2022-06-10,3,"const",2.12755658138833
2022-06-14,1.50896389683072,1.44183528320202,1.5792454202755,2022-06-10,4,"const",1.89369000279873
2022-06-15,1.32643937576742,1.26871482626791,1.38667138655116,2022-06-10,5,"const",1.7091518985806
2022-06-16,1.20354621872083,1.15268612991721,1.25881416438203,2022-06-10,6,"const",1.58234345902335
2022-06-17,1.12390515000176,1.07450459896628,1.17907586837329,2022-06-10,7,"const",1.48629664670168
2022-06-18,1.07368169113902,1.02428925497359,1.12417201873856,2022-06-10,8,"const",1.41945499281768
2022-06-19,1.04307267063701,0.996412445549579,1.09118112431434,2022-06-10,9,"const",1.37885519382472
2022-06-20,1.0240379467093,0.977642652303515,1.06870619466436,2022-06-10,10,"const",1.36015285426276
2022-06-21,1.0102516578461,0.966795840176142,1.05512792242905,2022-06-10,11,"const",1.3489509678534
2022-06-22,1.00651475132547,0.963033520027393,1.05274928752054,2022-06-10,12,"const",1.34288611992223
2022-06-23,1.00187022314226,0.959435935861036,1.04727862919419,2022-06-10,13,"const",1.33334233057233
2022-06-24,1.00058007211417,0.955215477772862,1.04391924358595,2022-06-10,14,"const",1.32473382214273
2022-06-11,2.23798789748807,2.13912084754539,2.33608050061567,2022-06-11,0,"const",2.5641571328587
2022-06-12,1.96210974172608,1.87580968822905,2.05439891972362,2022-06-11,1,"const",2.34631722670848
2022-06-13,1.69577975652036,1.62476068187615,1.77564305648456,2022-06-11,2,"const",2.12755658138833
2022-06-14,1.46003070887521,1.39268568214145,1.52911254657639,2022-06-11,3,"const",1.89369000279873
2022-06-15,1.29340839009183,1.23281670650567,1.35253141063195,2022-06-11,4,"const",1.7091518985806
2022-06-16,1.18226523418128,1.126186338363,1.24049226134339,2022-06-11,5,"const",1.58234345902335
2022-06-17,1.10977304530424,1.05656247097596,1.16428221647311,2022-06-11,6,"const",1.48629664670168
2022-06-18,1.06287792205257,1.01264496629949,1.11291069571756,2022-06-11,7,"const",1.41945499281768
2022-06-19,1.03400189347356,0.988616418261668,1.08037879510829,2022-06-11,8,"const",1.37885519382472
2022-06-20,1.0146102275775,0.969927020982311,1.06299015209437,2022-06-11,9,"const",1.36015285426276
2022-06-21,1.00993135133448,0.962879815744171,1.05695514413233,2022-06-11,10,"const",1.3489509678534
2022-06-22,1.00478835823273,0.962162098737835,1.05269238995792,2022-06-11,11,"const",1.34288611992223
2022-06-23,1.00206146025705,0.955777833919016,1.0477453958445,2022-06-11,12,"const",1.33334233057233
2022-06-24,1.00412708105108,0.959778162020193,1.05220270141271,2022-06-11,13,"const",1.32473382214273
2022-06-25,1.00294148096083,0.956396950417037,1.05447272511744,2022-06-11,14,"const",1.31301520767535
2022-06-12,2.13010874132183,2.04108112084804,2.21447447599839,2022-06-12,0,"const",2.34631722670848
2022-06-13,1.84021089123913,1.76471564950598,1.9170627699928,2022-06-12,1,"const",2.12755658138833
