"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-07,1.34653672123935,1.21584341561318,1.4810477659319,2022-06-07,0,"arima",3.05861196788632
2022-06-08,1.28816434918263,1.16693225287653,1.42067806191595,2022-06-07,1,"arima",3.17616978111984
2022-06-09,1.22826471639667,1.10824436138303,1.3605346228836,2022-06-07,2,"arima",3.07132545813145
2022-06-10,1.16619233654402,1.05407795765422,1.28110334715938,2022-06-07,3,"arima",2.81548643105039
2022-06-11,1.09946117519729,0.99314666305726,1.21686066302637,2022-06-07,4,"arima",2.5641571328587
2022-06-12,1.05845132429155,0.960747828123035,1.16606296438027,2022-06-07,5,"arima",2.34631722670848
2022-06-13,1.03162509011716,0.931147816987895,1.1381204844782,2022-06-07,6,"arima",2.12755658138833
2022-06-14,1.037371528659,0.93894046192956,1.14522885708839,2022-06-07,7,"arima",1.89369000279873
2022-06-08,1.17883938831794,1.0511477622444,1.30397990574417,2022-06-08,0,"arima",3.17616978111984
2022-06-09,1.12644550597464,1.01479379793829,1.25844670078726,2022-06-08,1,"arima",3.07132545813145
2022-06-10,1.09074167925659,0.97720195373463,1.21490403356759,2022-06-08,2,"arima",2.81548643105039
2022-06-11,1.05402977938386,0.943001162741624,1.16275176066123,2022-06-08,3,"arima",2.5641571328587
2022-06-12,1.04645672975048,0.945582164881378,1.16078439630204,2022-06-08,4,"arima",2.34631722670848
2022-06-13,1.04385558905322,0.933525193820718,1.15397369738405,2022-06-08,5,"arima",2.12755658138833
2022-06-14,1.04057836295517,0.941272688644368,1.15309364595549,2022-06-08,6,"arima",1.89369000279873
2022-06-15,1.05644391411544,0.948294415066145,1.16675439727392,2022-06-08,7,"arima",1.7091518985806
2022-06-09,1.03430535176609,0.918325391956304,1.15414481371439,2022-06-09,0,"arima",3.07132545813145
2022-06-10,0.993312673873722,0.883512932906425,1.1131955071431,2022-06-09,1,"arima",2.81548643105039
2022-06-11,0.973535825421682,0.864613231289109,1.09051734273779,2022-06-09,2,"arima",2.5641571328587
2022-06-12,0.970763623261657,0.863696843237603,1.08401901317543,2022-06-09,3,"arima",2.34631722670848
2022-06-13,0.984024086599366,0.876538300540346,1.10783364600149,2022-06-09,4,"arima",2.12755658138833
2022-06-14,1.01292547387869,0.893492092277794,1.1270300196675,2022-06-09,5,"arima",1.89369000279873
2022-06-15,1.0389047999581,0.929546408094475,1.15812867459252,2022-06-09,6,"arima",1.7091518985806
2022-06-16,1.074305794306,0.961866068647197,1.2032872884622,2022-06-09,7,"arima",1.58234345902335
2022-06-10,1.91938131258306,1.79782187811857,2.04352708934674,2022-06-10,0,"arima",2.81548643105039
2022-06-11,1.71557911549737,1.61026451165608,1.82617783423838,2022-06-10,1,"arima",2.5641571328587
2022-06-12,1.5263048534285,1.42999575706845,1.61553805629515,2022-06-10,2,"arima",2.34631722670848
2022-06-13,1.33730563990005,1.25864329170794,1.41859641885979,2022-06-10,3,"arima",2.12755658138833
2022-06-14,1.17858764137825,1.1103929033186,1.2609945988237,2022-06-10,4,"arima",1.89369000279873
2022-06-15,1.08915079063806,1.02415958458366,1.15298453508389,2022-06-10,5,"arima",1.7091518985806
2022-06-16,1.04959155860039,0.983383515098948,1.11342583198317,2022-06-10,6,"arima",1.58234345902335
2022-06-17,1.02389731375643,0.961504465606005,1.08777659006593,2022-06-10,7,"arima",1.48629664670168
2022-06-11,2.19610678104473,2.09660221603686,2.3172890086967,2022-06-11,0,"arima",2.5641571328587
2022-06-12,1.93519055517174,1.84650279446895,2.02520272744948,2022-06-11,1,"arima",2.34631722670848
2022-06-13,1.68501134261545,1.61218782296864,1.75991929096271,2022-06-11,2,"arima",2.12755658138833
2022-06-14,1.45835418018143,1.38741617172414,1.53283505281146,2022-06-11,3,"arima",1.89369000279873
2022-06-15,1.29036405435814,1.23400754622413,1.3528213605695,2022-06-11,4,"arima",1.7091518985806
2022-06-16,1.1742342816419,1.1176998883002,1.23526473275037,2022-06-11,5,"arima",1.58234345902335
2022-06-17,1.08938057071017,1.04151478168046,1.143474324432,2022-06-11,6,"arima",1.48629664670168
2022-06-18,1.02844477340214,0.981617892500953,1.08193966355949,2022-06-11,7,"arima",1.41945499281768
2022-06-12,2.17475605230986,2.08512079073154,2.26814382682126,2022-06-12,0,"arima",2.34631722670848
2022-06-13,1.89765203768692,1.82084277352162,1.97909467404114,2022-06-12,1,"arima",2.12755658138833
2022-06-14,1.65056954056281,1.58346143452474,1.72522486082657,2022-06-12,2,"arima",1.89369000279873
2022-06-15,1.46706940325104,1.40954178794712,1.5269987237167,2022-06-12,3,"arima",1.7091518985806
2022-06-16,1.33995238554422,1.28526200498648,1.39644510967299,2022-06-12,4,"arima",1.58234345902335
2022-06-17,1.24575817970385,1.195164146545,1.29569440372047,2022-06-12,5,"arima",1.48629664670168
2022-06-18,1.17343950468046,1.12634111049854,1.22430203849479,2022-06-12,6,"arima",1.41945499281768
2022-06-19,1.1164963029333,1.0758697485428,1.16415005303915,2022-06-12,7,"arima",1.37885519382472
2022-06-13,1.86500011099543,1.7911591874167,1.94181815299761,2022-06-13,0,"arima",2.12755658138833
2022-06-14,1.63614292674011,1.5737636300528,1.70551977838186,2022-06-13,1,"arima",1.89369000279873
2022-06-15,1.45927051664258,1.39729716245298,1.51912455201924,2022-06-13,2,"arima",1.7091518985806
2022-06-16,1.33631515061736,1.28125511698985,1.39285454638381,2022-06-13,3,"arima",1.58234345902335
2022-06-17,1.25300816977885,1.20147855736928,1.30741048089518,2022-06-13,4,"arima",1.48629664670168
2022-06-18,1.19657138704057,1.15059328577011,1.24864492305857,2022-06-13,5,"arima",1.41945499281768
2022-06-19,1.15602138562347,1.10988784959817,1.20528992341597,2022-06-13,6,"arima",1.37885519382472
2022-06-20,1.12703985959129,1.08298818109631,1.17246381483653,2022-06-13,7,"arima",1.36015285426276
2022-06-14,1.48812962016806,1.42537580155815,1.55963423880478,2022-06-14,0,"arima",1.89369000279873
2022-06-15,1.32291504600023,1.26257073567553,1.38329900937686,2022-06-14,1,"arima",1.7091518985806
2022-06-16,1.22329140151697,1.17094673977677,1.27821234552384,2022-06-14,2,"arima",1.58234345902335
2022-06-17,1.16688077920181,1.11672369291904,1.22266552071467,2022-06-14,3,"arima",1.48629664670168
2022-06-18,1.14817786270142,1.09750684160932,1.19912792554707,2022-06-14,4,"arima",1.41945499281768
2022-06-19,1.15883654547714,1.10839102589178,1.21027155829677,2022-06-14,5,"arima",1.37885519382472
2022-06-20,1.20306066810788,1.15292362521189,1.2544056364864,2022-06-14,6,"arima",1.36015285426276
2022-06-21,1.2908083850207,1.23747898261614,1.34185112787036,2022-06-14,7,"arima",1.3489509678534
2022-06-15,1.63021676544334,1.5675111253207,1.69175222236916,2022-06-15,0,"arima",1.7091518985806
2022-06-16,1.48161005225218,1.42932621852506,1.54001811807662,2022-06-15,1,"arima",1.58234345902335
2022-06-17,1.36304193904016,1.3110023860967,1.41638632410007,2022-06-15,2,"arima",1.48629664670168
2022-06-18,1.26700912403664,1.22183205272686,1.31809616850851,2022-06-15,3,"arima",1.41945499281768
2022-06-19,1.18326323665315,1.14133451219775,1.22926809624268,2022-06-15,4,"arima",1.37885519382472
2022-06-20,1.12343147351731,1.08165957545404,1.1695541627899,2022-06-15,5,"arima",1.36015285426276
2022-06-21,1.08266866756269,1.04387308745186,1.1278059103199,2022-06-15,6,"arima",1.3489509678534
2022-06-22,1.06542301112231,1.02604329440577,1.10809294803846,2022-06-15,7,"arima",1.34288611992223
2022-06-16,1.74889064860076,1.69382906550805,1.80407322183363,2022-06-16,0,"arima",1.58234345902335
2022-06-17,1.60534840166293,1.55184638309338,1.65993047708435,2022-06-16,1,"arima",1.48629664670168
2022-06-18,1.47086326073051,1.42469090691155,1.523441161134,2022-06-16,2,"arima",1.41945499281768
2022-06-19,1.34736733290345,1.30507400775185,1.39216816321157,2022-06-16,3,"arima",1.37885519382472
2022-06-20,1.24109558088703,1.20285819229158,1.28162245488423,2022-06-16,4,"arima",1.36015285426276
2022-06-21,1.16438597649629,1.1276247036422,1.20264046948239,2022-06-16,5,"arima",1.3489509678534
2022-06-22,1.11556999533138,1.08071660232266,1.15006477645802,2022-06-16,6,"arima",1.34288611992223
2022-06-23,1.09205079150957,1.05787227589464,1.12593086773802,2022-06-16,7,"arima",1.33334233057233
2022-06-17,1.574726285025,1.52163320780418,1.63057358164455,2022-06-17,0,"arima",1.48629664670168
2022-06-18,1.46961115953508,1.42337399446245,1.5215457213004,2022-06-17,1,"arima",1.41945499281768
2022-06-19,1.37178077738329,1.32739576553075,1.41537196099017,2022-06-17,2,"arima",1.37885519382472
2022-06-20,1.28280090447431,1.24049446094667,1.32650675196802,2022-06-17,3,"arima",1.36015285426276
2022-06-21,1.21415090143899,1.17608609556835,1.25478260446978,2022-06-17,4,"arima",1.3489509678534
2022-06-22,1.16806830122529,1.13271886807101,1.20536188742911,2022-06-17,5,"arima",1.34288611992223
2022-06-23,1.13383186514667,1.09642070285163,1.17163022673945,2022-06-17,6,"arima",1.33334233057233
2022-06-24,1.11578671611956,1.08216046705088,1.15157194652139,2022-06-17,7,"arima",1.32473382214273
2022-06-18,1.37972509971136,1.33165079708391,1.42744146758815,2022-06-18,0,"arima",1.41945499281768
2022-06-19,1.30284395883869,1.2600255657768,1.34848822613736,2022-06-18,1,"arima",1.37885519382472
2022-06-20,1.24471914631131,1.19951802880537,1.29033930445171,2022-06-18,2,"arima",1.36015285426276
2022-06-21,1.20919605024058,1.16838412644592,1.24928032419593,2022-06-18,3,"arima",1.3489509678534
2022-06-22,1.18724100713202,1.14816716939603,1.22543678027728,2022-06-18,4,"arima",1.34288611992223
2022-06-23,1.17477128666474,1.13902835398226,1.21346372626388,2022-06-18,5,"arima",1.33334233057233
2022-06-24,1.16597938535599,1.12910835553978,1.20175977310759,2022-06-18,6,"arima",1.32473382214273
2022-06-25,1.16249361343973,1.12311603080367,1.19969415171923,2022-06-18,7,"arima",1.31301520767535
2022-06-19,1.35000659131537,1.30392308555226,1.39708052699227,2022-06-19,0,"arima",1.37885519382472
2022-06-20,1.2902571561844,1.24735064635404,1.3345142879957,2022-06-19,1,"arima",1.36015285426276
2022-06-21,1.25038958155102,1.21040700973424,1.29099483198856,2022-06-19,2,"arima",1.3489509678534
2022-06-22,1.21703885492454,1.1720583225561,1.25742399816612,2022-06-19,3,"arima",1.34288611992223
2022-06-23,1.19061846127135,1.15357589443269,1.22879201905638,2022-06-19,4,"arima",1.33334233057233
2022-06-24,1.16674622839871,1.12605930401287,1.20528212964022,2022-06-19,5,"arima",1.32473382214273
2022-06-25,1.15142763463572,1.11491138147968,1.18915664692864,2022-06-19,6,"arima",1.31301520767535
2022-06-26,1.13752758637939,1.10143706487367,1.17359710313285,2022-06-19,7,"arima",1.28465155500936
2022-06-20,1.25022350774748,1.21011999259409,1.29331490547178,2022-06-20,0,"arima",1.36015285426276
2022-06-21,1.21922706290062,1.18028176685517,1.26033142525206,2022-06-20,1,"arima",1.3489509678534
2022-06-22,1.20115867607635,1.1653207696257,1.23963682333674,2022-06-20,2,"arima",1.34288611992223
2022-06-23,1.18568883470355,1.14865232747721,1.22728047420092,2022-06-20,3,"arima",1.33334233057233
2022-06-24,1.1753013676968,1.13845683621751,1.21224664812402,2022-06-20,4,"arima",1.32473382214273
2022-06-25,1.16417652837658,1.12468298710831,1.20248977496335,2022-06-20,5,"arima",1.31301520767535
2022-06-26,1.15738274600927,1.12062256772068,1.19618510575848,2022-06-20,6,"arima",1.28465155500936
2022-06-27,1.15304059971585,1.11637385964259,1.18913170487235,2022-06-20,7,"arima",1.24136529306455
2022-06-21,1.225687187013,1.18478944849451,1.2688773168416,2022-06-21,0,"arima",1.3489509678534
2022-06-22,1.20581407467945,1.16805841994744,1.24569978717076,2022-06-21,1,"arima",1.34288611992223
2022-06-23,1.19353472782347,1.15474544467933,1.23083713273984,2022-06-21,2,"arima",1.33334233057233
2022-06-24,1.18102253921549,1.14381338625045,1.22047347809651,2022-06-21,3,"arima",1.32473382214273
2022-06-25,1.17054065135602,1.13256060492338,1.20735319514022,2022-06-21,4,"arima",1.31301520767535
2022-06-26,1.16422089424219,1.12645143496854,1.20254491630642,2022-06-21,5,"arima",1.28465155500936
2022-06-27,1.15623001007926,1.1242182231717,1.19259470940375,2022-06-21,6,"arima",1.24136529306455
2022-06-28,1.1548883717619,1.12154591044027,1.19046725915576,2022-06-21,7,"arima",1.19678537282799
2022-06-22,1.18781784039408,1.1502663019379,1.22671931150943,2022-06-22,0,"arima",1.34288611992223
2022-06-23,1.1745029415727,1.13929900577248,1.21708165180826,2022-06-22,1,"arima",1.33334233057233
2022-06-24,1.16643522359403,1.12874612643799,1.20400299983566,2022-06-22,2,"arima",1.32473382214273
2022-06-25,1.16327668023417,1.12688389500978,1.20256116027637,2022-06-22,3,"arima",1.31301520767535
2022-06-26,1.16050110774754,1.12144343814042,1.19822162688831,2022-06-22,4,"arima",1.28465155500936
2022-06-27,1.15896964635706,1.12131022751082,1.19563413968503,2022-06-22,5,"arima",1.24136529306455
2022-06-28,1.16178691390313,1.12608841429039,1.19964728677694,2022-06-22,6,"arima",1.19678537282799
2022-06-29,1.16371029805644,1.12807378289073,1.19955106011758,2022-06-22,7,"arima",1.14429380740471
2022-06-23,1.34137500580209,1.29853555407237,1.3783066765683,2022-06-23,0,"arima",1.33334233057233
2022-06-24,1.32684620954281,1.28608242668965,1.36596464695142,2022-06-23,1,"arima",1.32473382214273
2022-06-25,1.30066810806977,1.26392542495251,1.33840400341484,2022-06-23,2,"arima",1.31301520767535
2022-06-26,1.27010323911118,1.23525134555074,1.30512806545727,2022-06-23,3,"arima",1.28465155500936
2022-06-27,1.23721539841578,1.20275854728701,1.27397250706126,2022-06-23,4,"arima",1.24136529306455
2022-06-28,1.20980709611796,1.17520150779112,1.24594648260251,2022-06-23,5,"arima",1.19678537282799
2022-06-29,1.19070693964883,1.15895085151654,1.22308817387947,2022-06-23,6,"arima",1.14429380740471
2022-06-30,1.17563369533884,1.14507887542934,1.20876048311566,2022-06-23,7,"arima",1.09678257847932
2022-06-24,1.32021212118906,1.28154270475522,1.35980432676789,2022-06-24,0,"arima",1.32473382214273
2022-06-25,1.30456226189935,1.26494901400412,1.34471260882452,2022-06-24,1,"arima",1.31301520767535
2022-06-26,1.27864294543268,1.24188993952775,1.31729717311041,2022-06-24,2,"arima",1.28465155500936
2022-06-27,1.24743804813366,1.21489550920593,1.28307602262039,2022-06-24,3,"arima",1.24136529306455
2022-06-28,1.22135586037965,1.18867579098284,1.25523445519042,2022-06-24,4,"arima",1.19678537282799
2022-06-29,1.19942744706209,1.16837183670188,1.23222762850798,2022-06-24,5,"arima",1.14429380740471
2022-06-30,1.18846478887359,1.15737556094178,1.22107416704523,2022-06-24,6,"arima",1.09678257847932
2022-07-01,1.18104304043397,1.1482437633234,1.21276846584164,2022-06-24,7,"arima",1.06291483043704
2022-06-25,1.34892115033189,1.30942367307857,1.38484809932245,2022-06-25,0,"arima",1.31301520767535
2022-06-26,1.32422432393125,1.28694780971156,1.35986525606071,2022-06-25,1,"arima",1.28465155500936
2022-06-27,1.29440859710088,1.26047988212056,1.32848644135654,2022-06-25,2,"arima",1.24136529306455
2022-06-28,1.26438450656324,1.23011070557503,1.29909105853308,2022-06-25,3,"arima",1.19678537282799
2022-06-29,1.24125123173026,1.20829281871353,1.2750941318805,2022-06-25,4,"arima",1.14429380740471
2022-06-30,1.22963925248791,1.19960019967457,1.26109251808171,2022-06-25,5,"arima",1.09678257847932
2022-07-01,1.22316128859355,1.19238067856751,1.2543468914737,2022-06-25,6,"arima",1.06291483043704
2022-07-02,1.22178620411476,1.1910773495076,1.2513555458939,2022-06-25,7,"arima",1.06499423328141
2022-06-26,1.32428542003971,1.28745116525778,1.35878380428913,2022-06-26,0,"arima",1.28465155500936
2022-06-27,1.2937165215715,1.25680341777827,1.33348368743223,2022-06-26,1,"arima",1.24136529306455
2022-06-28,1.26391450029237,1.23028825528057,1.29852977279302,2022-06-26,2,"arima",1.19678537282799
2022-06-29,1.23599518313173,1.20387432854375,1.26930374787818,2022-06-26,3,"arima",1.14429380740471
2022-06-30,1.21261264945983,1.1811447961058,1.24653675544957,2022-06-26,4,"arima",1.09678257847932
2022-07-01,1.19854339129579,1.16922993274783,1.22841520452308,2022-06-26,5,"arima",1.06291483043704
2022-07-02,1.18660263744459,1.15421364408054,1.21670523566624,2022-06-26,6,"arima",1.06499423328141
2022-07-03,1.1837270770748,1.15527211743691,1.21337965615536,2022-06-26,7,"arima",1.10710874084146
2022-06-27,1.30347055388132,1.26711119545201,1.34220334851316,2022-06-27,0,"arima",1.24136529306455
2022-06-28,1.27725866243765,1.24213966240756,1.31079976731213,2022-06-27,1,"arima",1.19678537282799
2022-06-29,1.25344176706336,1.22094299427011,1.28596648837562,2022-06-27,2,"arima",1.14429380740471
2022-06-30,1.23466016720598,1.20057858799482,1.26699760357371,2022-06-27,3,"arima",1.09678257847932
2022-07-01,1.22406118774479,1.19207601052302,1.25552902286928,2022-06-27,4,"arima",1.06291483043704
2022-07-02,1.21770359669804,1.18672666213962,1.24961990681131,2022-06-27,5,"arima",1.06499423328141
2022-07-03,1.219000827718,1.18601394505955,1.24887504733404,2022-06-27,6,"arima",1.10710874084146
2022-07-04,1.22610525394269,1.19826671876467,1.25661096759596,2022-06-27,7,"arima",1.17556383237395
2022-06-28,1.22076942109253,1.18268083098816,1.255576355458,2022-06-28,0,"arima",1.19678537282799
2022-06-29,1.20131305926726,1.17023663648836,1.23637605695279,2022-06-28,1,"arima",1.14429380740471
2022-06-30,1.18559161505545,1.1531765908618,1.21927406108262,2022-06-28,2,"arima",1.09678257847932
2022-07-01,1.17383746279067,1.14309581935467,1.20609342131956,2022-06-28,3,"arima",1.06291483043704
2022-07-02,1.16802845509269,1.13556541310259,1.19826602485443,2022-06-28,4,"arima",1.06499423328141
2022-07-03,1.16847532195946,1.13912381843112,1.1978415755807,2022-06-28,5,"arima",1.10710874084146
2022-07-04,1.17481930137547,1.14438225386217,1.20728293115722,2022-06-28,6,"arima",1.17556383237395
2022-07-05,1.18465633209054,1.15634043653339,1.21496858101743,2022-06-28,7,"arima",1.25817295545642
2022-06-29,1.163417321004,1.13272516091454,1.1983711887614,2022-06-29,0,"arima",1.14429380740471
2022-06-30,1.14945169403571,1.1189464196018,1.18013355325573,2022-06-29,1,"arima",1.09678257847932
2022-07-01,1.14113646317052,1.10859305194898,1.173144272175,2022-06-29,2,"arima",1.06291483043704
2022-07-02,1.13729984803652,1.10607902975101,1.16861149950545,2022-06-29,3,"arima",1.06499423328141
2022-07-03,1.14057896430641,1.10846464838369,1.17160619837023,2022-06-29,4,"arima",1.10710874084146
2022-07-04,1.1467407967615,1.11833157303499,1.17965096562315,2022-06-29,5,"arima",1.17556383237395
2022-07-05,1.16008365342616,1.13206359672621,1.19174122507335,2022-06-29,6,"arima",1.25817295545642
2022-07-06,1.18232154982539,1.15121043220998,1.21064373218306,2022-06-29,7,"arima",1.34454099800972
2022-06-30,1.31712648486143,1.28482966781389,1.34674381579288,2022-06-30,0,"arima",1.09678257847932
2022-07-01,1.29624043901295,1.26446069417993,1.3260331810428,2022-06-30,1,"arima",1.06291483043704
2022-07-02,1.2685143613088,1.23578548699577,1.30105560367094,2022-06-30,2,"arima",1.06499423328141
