"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-06,1.26663843946125,1.1354467382209,1.40872610130913,2022-06-05,1,"garch",2.63593074426811
2022-06-07,1.23434019080338,1.09867870547605,1.37091269071098,2022-06-05,2,"garch",3.05861196788632
2022-06-08,1.18406535994531,1.06909014052764,1.30042485629341,2022-06-05,3,"garch",3.17616978111984
2022-06-09,1.144379111712,1.03268433906096,1.27437036915542,2022-06-05,4,"garch",3.07132545813145
2022-06-10,1.12524526090562,1.01442185673811,1.24425984351307,2022-06-05,5,"garch",2.81548643105039
2022-06-11,1.10858774872003,0.991901631214614,1.22723366301816,2022-06-05,6,"garch",2.5641571328587
2022-06-12,1.09449069246218,0.982523305574478,1.20857527649224,2022-06-05,7,"garch",2.34631722670848
2022-06-06,1.0124230994163,0.894392598509904,1.14066296031454,2022-06-06,0,"garch",2.63593074426811
2022-06-07,0.965389755168452,0.839594219844185,1.09626866484483,2022-06-06,1,"garch",3.05861196788632
2022-06-08,0.949424371349794,0.833671325260004,1.07591520455597,2022-06-06,2,"garch",3.17616978111984
2022-06-09,0.948331186032711,0.828104762214091,1.07230367205272,2022-06-06,3,"garch",3.07132545813145
2022-06-10,0.981206553490206,0.857761746322465,1.10651511969282,2022-06-06,4,"garch",2.81548643105039
2022-06-11,1.01987139237289,0.895888614833419,1.14450533705958,2022-06-06,5,"garch",2.5641571328587
2022-06-12,1.05942722406015,0.941774146554413,1.18510666929757,2022-06-06,6,"garch",2.34631722670848
2022-06-13,1.09696998311956,0.980494767791199,1.24029739456741,2022-06-06,7,"garch",2.12755658138833
2022-06-07,1.36380133270953,1.23858145069283,1.5038875999353,2022-06-07,0,"garch",3.05861196788632
2022-06-08,1.29780979058627,1.17134727237283,1.44085947024664,2022-06-07,1,"garch",3.17616978111984
2022-06-09,1.23574633020679,1.12632441142963,1.35641368012433,2022-06-07,2,"garch",3.07132545813145
2022-06-10,1.17633695604056,1.06134632519735,1.28201118395051,2022-06-07,3,"garch",2.81548643105039
2022-06-11,1.12864453972033,1.02226528625762,1.24817630975959,2022-06-07,4,"garch",2.5641571328587
2022-06-12,1.08505976497404,0.987388013775629,1.18930178267118,2022-06-07,5,"garch",2.34631722670848
2022-06-13,1.06148839636004,0.957628008047505,1.17267724649388,2022-06-07,6,"garch",2.12755658138833
2022-06-14,1.04650003390372,0.945105592784472,1.15374433605377,2022-06-07,7,"garch",1.89369000279873
2022-06-08,1.15751140073683,1.03949827176344,1.27847605941356,2022-06-08,0,"garch",3.17616978111984
2022-06-09,1.12013779944352,1.01000579843176,1.24934584352894,2022-06-08,1,"garch",3.07132545813145
2022-06-10,1.08365631593648,0.972630306281931,1.20576716516475,2022-06-08,2,"garch",2.81548643105039
2022-06-11,1.05620445102074,0.947405162289053,1.17417508387871,2022-06-08,3,"garch",2.5641571328587
2022-06-12,1.04393283276936,0.938629859318078,1.16089136760452,2022-06-08,4,"garch",2.34631722670848
2022-06-13,1.04928329474201,0.943546475070967,1.17060833178235,2022-06-08,5,"garch",2.12755658138833
2022-06-14,1.06129048103167,0.954481754638477,1.1779731858264,2022-06-08,6,"garch",1.89369000279873
2022-06-15,1.0791489236246,0.968985092418163,1.19696542654364,2022-06-08,7,"garch",1.7091518985806
2022-06-09,1.03809706026974,0.924460525436604,1.15690229083249,2022-06-09,0,"garch",3.07132545813145
2022-06-10,1.0071618103632,0.888960856108295,1.12440197421466,2022-06-09,1,"garch",2.81548643105039
2022-06-11,0.986198790840104,0.876726178288733,1.10654768241225,2022-06-09,2,"garch",2.5641571328587
2022-06-12,0.986912474803138,0.879108017881646,1.10093175541416,2022-06-09,3,"garch",2.34631722670848
2022-06-13,1.0007514099467,0.898302971979327,1.1097598097323,2022-06-09,4,"garch",2.12755658138833
2022-06-14,1.02197204332286,0.910741163898604,1.13836576837489,2022-06-09,5,"garch",1.89369000279873
2022-06-15,1.04489879092673,0.926993954615307,1.1725250899554,2022-06-09,6,"garch",1.7091518985806
2022-06-16,1.07161842574549,0.959261942279797,1.19489383698205,2022-06-09,7,"garch",1.58234345902335
2022-06-10,2.13592278956886,2.02104472346241,2.25154937339367,2022-06-10,0,"garch",2.81548643105039
2022-06-11,1.89818288638204,1.79223589849866,1.99702716752108,2022-06-10,1,"garch",2.5641571328587
2022-06-12,1.65888794467023,1.56841353800574,1.75059581337958,2022-06-10,2,"garch",2.34631722670848
2022-06-13,1.41590143619421,1.33132106538946,1.49498329802671,2022-06-10,3,"garch",2.12755658138833
2022-06-14,1.20805563049771,1.13359561763274,1.27969910399978,2022-06-10,4,"garch",1.89369000279873
2022-06-15,1.06401087221707,1.0002681111468,1.1311336590112,2022-06-10,5,"garch",1.7091518985806
2022-06-16,0.972054315010363,0.912935691961539,1.03122924046988,2022-06-10,6,"garch",1.58234345902335
2022-06-17,0.904473987101695,0.842464190206426,0.960687847355564,2022-06-10,7,"garch",1.48629664670168
2022-06-11,2.19916371364039,2.0939923479704,2.30770143052821,2022-06-11,0,"garch",2.5641571328587
2022-06-12,1.93644483545618,1.84954298942488,2.02636573443058,2022-06-11,1,"garch",2.34631722670848
2022-06-13,1.68751086831415,1.60784135065403,1.76530959656515,2022-06-11,2,"garch",2.12755658138833
2022-06-14,1.46397297832806,1.39686100197318,1.52702625804589,2022-06-11,3,"garch",1.89369000279873
2022-06-15,1.30603653329068,1.24815907061223,1.37092314761962,2022-06-11,4,"garch",1.7091518985806
2022-06-16,1.20249303179468,1.14755220293152,1.26259146432851,2022-06-11,5,"garch",1.58234345902335
2022-06-17,1.13058038775211,1.07608007457219,1.18948316208215,2022-06-11,6,"garch",1.48629664670168
2022-06-18,1.07713818274917,1.02546384413968,1.13432719314725,2022-06-11,7,"garch",1.41945499281768
2022-06-12,2.14052376136243,2.05486737767367,2.2362151237793,2022-06-12,0,"garch",2.34631722670848
2022-06-13,1.86390036635871,1.79046700807294,1.9435871579297,2022-06-12,1,"garch",2.12755658138833
2022-06-14,1.61512584483187,1.54783713992296,1.67901313792047,2022-06-12,2,"garch",1.89369000279873
2022-06-15,1.42160466412822,1.36319924948389,1.48266327744387,2022-06-12,3,"garch",1.7091518985806
2022-06-16,1.28563968025147,1.23352325167977,1.34365978172988,2022-06-12,4,"garch",1.58234345902335
2022-06-17,1.19534536490663,1.14784518008198,1.2458842333563,2022-06-12,5,"garch",1.48629664670168
2022-06-18,1.1303193200626,1.08117864818499,1.17779863196704,2022-06-12,6,"garch",1.41945499281768
2022-06-19,1.08789793577738,1.03979126647007,1.13580363128596,2022-06-12,7,"garch",1.37885519382472
2022-06-13,1.8658927218245,1.79316810104769,1.94347526067901,2022-06-13,0,"garch",2.12755658138833
2022-06-14,1.6286732908393,1.56390813750918,1.6960164815165,2022-06-13,1,"garch",1.89369000279873
2022-06-15,1.44710129645669,1.39170664468655,1.50568479830441,2022-06-13,2,"garch",1.7091518985806
2022-06-16,1.32097949257714,1.27207940961967,1.37839234425726,2022-06-13,3,"garch",1.58234345902335
2022-06-17,1.23366119567314,1.18710119190083,1.28625431860135,2022-06-13,4,"garch",1.48629664670168
2022-06-18,1.17806957365872,1.13033824937419,1.22493685330233,2022-06-13,5,"garch",1.41945499281768
2022-06-19,1.13831816092212,1.09198877797077,1.18512090676684,2022-06-13,6,"garch",1.37885519382472
2022-06-20,1.11668381879444,1.07117355671284,1.15886910015117,2022-06-13,7,"garch",1.36015285426276
2022-06-14,1.51768505752016,1.45390757465696,1.58338693029132,2022-06-14,0,"garch",1.89369000279873
2022-06-15,1.35165702469476,1.29066571588957,1.41195701336865,2022-06-14,1,"garch",1.7091518985806
2022-06-16,1.23817083663521,1.18077084403261,1.29413827126645,2022-06-14,2,"garch",1.58234345902335
2022-06-17,1.17657578524564,1.12685103275308,1.224389259319,2022-06-14,3,"garch",1.48629664670168
2022-06-18,1.13670489865011,1.08869502994216,1.18397510044001,2022-06-14,4,"garch",1.41945499281768
2022-06-19,1.11996139495757,1.07193001537182,1.16668646367144,2022-06-14,5,"garch",1.37885519382472
2022-06-20,1.11482820086842,1.06993892193957,1.16301169197651,2022-06-14,6,"garch",1.36015285426276
2022-06-21,1.11192854927173,1.06576467675895,1.16241759614251,2022-06-14,7,"garch",1.3489509678534
2022-06-15,1.62471063769053,1.56110520879219,1.68836502184544,2022-06-15,0,"garch",1.7091518985806
2022-06-16,1.48127128784208,1.42864405642135,1.5360750386731,2022-06-15,1,"garch",1.58234345902335
2022-06-17,1.36794534171669,1.32180536905396,1.41414213865094,2022-06-15,2,"garch",1.48629664670168
2022-06-18,1.27826377146609,1.22949216080981,1.32772340057916,2022-06-15,3,"garch",1.41945499281768
2022-06-19,1.19620605197279,1.15243153944352,1.2385521097251,2022-06-15,4,"garch",1.37885519382472
2022-06-20,1.13406221003715,1.09337741583076,1.17769705851242,2022-06-15,5,"garch",1.36015285426276
2022-06-21,1.09417635758275,1.05195482712428,1.13376784498142,2022-06-15,6,"garch",1.3489509678534
2022-06-22,1.07506641844421,1.03254323945838,1.11791053208342,2022-06-15,7,"garch",1.34288611992223
2022-06-16,1.76235549418358,1.70418707786011,1.82063417676871,2022-06-16,0,"garch",1.58234345902335
2022-06-17,1.61734240873625,1.56641014472733,1.67143922129987,2022-06-16,1,"garch",1.48629664670168
2022-06-18,1.48545706404314,1.44113422880315,1.531852556069,2022-06-16,2,"garch",1.41945499281768
2022-06-19,1.36029425042435,1.31687406829567,1.40387040283995,2022-06-16,3,"garch",1.37885519382472
2022-06-20,1.25213831183424,1.21307135461209,1.29311491120243,2022-06-16,4,"garch",1.36015285426276
2022-06-21,1.16722684845059,1.13059305933422,1.20342723157468,2022-06-16,5,"garch",1.3489509678534
2022-06-22,1.11224822956608,1.07886360226765,1.15163626449303,2022-06-16,6,"garch",1.34288611992223
2022-06-23,1.07805291838656,1.04051475974599,1.11140992622962,2022-06-16,7,"garch",1.33334233057233
2022-06-17,1.57374428652374,1.52541985138891,1.62532608757201,2022-06-17,0,"garch",1.48629664670168
2022-06-18,1.47288003830748,1.42589902071992,1.52490755627767,2022-06-17,1,"garch",1.41945499281768
2022-06-19,1.37233824943382,1.32774443322517,1.41546206999791,2022-06-17,2,"garch",1.37885519382472
2022-06-20,1.28751393410698,1.2481250539428,1.33127196426926,2022-06-17,3,"garch",1.36015285426276
2022-06-21,1.22181854655481,1.18514973114697,1.25874800648055,2022-06-17,4,"garch",1.3489509678534
2022-06-22,1.17734940894481,1.14193198196369,1.21401886568106,2022-06-17,5,"garch",1.34288611992223
2022-06-23,1.14403340119763,1.10632096180254,1.18256623346946,2022-06-17,6,"garch",1.33334233057233
2022-06-24,1.12489436212301,1.09124591629455,1.1621260556384,2022-06-17,7,"garch",1.32473382214273
2022-06-18,1.37088575431525,1.3272152253427,1.41824403025219,2022-06-18,0,"garch",1.41945499281768
2022-06-19,1.29360309025744,1.25163768453294,1.3419596545466,2022-06-18,1,"garch",1.37885519382472
2022-06-20,1.23277241809533,1.19072408543363,1.27325500194676,2022-06-18,2,"garch",1.36015285426276
2022-06-21,1.19228716577893,1.1528473301951,1.23335708819396,2022-06-18,3,"garch",1.3489509678534
2022-06-22,1.17051929963734,1.12876726548625,1.21158569047751,2022-06-18,4,"garch",1.34288611992223
2022-06-23,1.157553356243,1.11982714588977,1.19869091526227,2022-06-18,5,"garch",1.33334233057233
2022-06-24,1.14798290300116,1.11115956523125,1.18846365191031,2022-06-18,6,"garch",1.32473382214273
2022-06-25,1.14225961707874,1.1070487707773,1.18008111848936,2022-06-18,7,"garch",1.31301520767535
2022-06-19,1.35733969317091,1.31099627850982,1.40613742808759,2022-06-19,0,"garch",1.37885519382472
2022-06-20,1.29476011619337,1.25113424107228,1.3393599462378,2022-06-19,1,"garch",1.36015285426276
2022-06-21,1.24840903082458,1.20985578779836,1.2909299848975,2022-06-19,2,"garch",1.3489509678534
2022-06-22,1.21596934411848,1.17755971305481,1.25916000443909,2022-06-19,3,"garch",1.34288611992223
2022-06-23,1.18445505580821,1.14618760814066,1.22589158998595,2022-06-19,4,"garch",1.33334233057233
2022-06-24,1.15915966148745,1.12277387437685,1.19572288029078,2022-06-19,5,"garch",1.32473382214273
2022-06-25,1.13905224023384,1.10682441231481,1.17761625897882,2022-06-19,6,"garch",1.31301520767535
2022-06-26,1.12688620062343,1.09326758327164,1.16215204706541,2022-06-19,7,"garch",1.28465155500936
2022-06-20,1.2570999462152,1.21664369647424,1.2971714946019,2022-06-20,0,"garch",1.36015285426276
2022-06-21,1.22017527046507,1.17858593710221,1.26091435866535,2022-06-20,1,"garch",1.3489509678534
2022-06-22,1.19694486951484,1.15510579301983,1.23898160431889,2022-06-20,2,"garch",1.34288611992223
2022-06-23,1.17762208829404,1.14070310428398,1.21371273998416,2022-06-20,3,"garch",1.33334233057233
2022-06-24,1.16307894742824,1.12450966030391,1.19855349955733,2022-06-20,4,"garch",1.32473382214273
2022-06-25,1.15209745453522,1.1175143891342,1.19128963750176,2022-06-20,5,"garch",1.31301520767535
2022-06-26,1.14003393587612,1.10506254779583,1.17776772584509,2022-06-20,6,"garch",1.28465155500936
2022-06-27,1.13092177974935,1.09628314632545,1.16777842430644,2022-06-20,7,"garch",1.24136529306455
2022-06-21,1.22811431024956,1.18626690823243,1.27491732459459,2022-06-21,0,"garch",1.3489509678534
2022-06-22,1.21091379619883,1.17080173871616,1.25147944125708,2022-06-21,1,"garch",1.34288611992223
2022-06-23,1.19179249738297,1.15324063880527,1.23569076115694,2022-06-21,2,"garch",1.33334233057233
2022-06-24,1.17937257642398,1.14102903789427,1.2182835698565,2022-06-21,3,"garch",1.32473382214273
2022-06-25,1.16576914711367,1.13052546237383,1.20332013445643,2022-06-21,4,"garch",1.31301520767535
2022-06-26,1.15505613324671,1.12005536723718,1.18988475016499,2022-06-21,5,"garch",1.28465155500936
2022-06-27,1.14418027718953,1.10859626525515,1.17996603301285,2022-06-21,6,"garch",1.24136529306455
2022-06-28,1.13748575319098,1.10426138101394,1.17142642344476,2022-06-21,7,"garch",1.19678537282799
2022-06-22,1.18583999990056,1.14853814289315,1.22486999227243,2022-06-22,0,"garch",1.34288611992223
2022-06-23,1.17326801632785,1.13467578210965,1.21423454875343,2022-06-22,1,"garch",1.33334233057233
2022-06-24,1.16577157363664,1.12605479692058,1.20336214772937,2022-06-22,2,"garch",1.32473382214273
2022-06-25,1.15909185707594,1.12307505645561,1.1959912452903,2022-06-22,3,"garch",1.31301520767535
2022-06-26,1.15174392602689,1.1160488165591,1.18615204868998,2022-06-22,4,"garch",1.28465155500936
2022-06-27,1.14758128561046,1.1110202850942,1.18814721676485,2022-06-22,5,"garch",1.24136529306455
2022-06-28,1.1469170803661,1.11113270844847,1.18275788594088,2022-06-22,6,"garch",1.19678537282799
2022-06-29,1.14855809191626,1.11310115941447,1.18301901333932,2022-06-22,7,"garch",1.14429380740471
2022-06-23,1.34563370081502,1.30461506119464,1.3885577252769,2022-06-23,0,"garch",1.33334233057233
2022-06-24,1.32862933524514,1.28989577946482,1.36926805886246,2022-06-23,1,"garch",1.32473382214273
2022-06-25,1.30220074236048,1.2651832956387,1.34388419033512,2022-06-23,2,"garch",1.31301520767535
2022-06-26,1.26754336863036,1.23154299620772,1.30311680319378,2022-06-23,3,"garch",1.28465155500936
2022-06-27,1.22924399307447,1.19756773891385,1.26406286361764,2022-06-23,4,"garch",1.24136529306455
2022-06-28,1.19522100506789,1.16046212110208,1.22983260373116,2022-06-23,5,"garch",1.19678537282799
2022-06-29,1.17182713204213,1.14134244800873,1.20344708809718,2022-06-23,6,"garch",1.14429380740471
2022-06-30,1.15075447909662,1.1231595337229,1.18228116447514,2022-06-23,7,"garch",1.09678257847932
2022-06-24,1.32492432493738,1.28399732065027,1.36452441811644,2022-06-24,0,"garch",1.32473382214273
2022-06-25,1.3090412975001,1.27259039087845,1.345987306896,2022-06-24,1,"garch",1.31301520767535
2022-06-26,1.27971914497342,1.24423313796697,1.31583968901931,2022-06-24,2,"garch",1.28465155500936
2022-06-27,1.24917271193888,1.21409255935892,1.28553197363617,2022-06-24,3,"garch",1.24136529306455
2022-06-28,1.21946455661876,1.18906930036025,1.25210690868779,2022-06-24,4,"garch",1.19678537282799
2022-06-29,1.19956796910115,1.16956219840837,1.23266322326246,2022-06-24,5,"garch",1.14429380740471
2022-06-30,1.18538413167559,1.15244229194933,1.22009473646949,2022-06-24,6,"garch",1.09678257847932
2022-07-01,1.17445002849848,1.14313527777641,1.20480839719192,2022-06-24,7,"garch",1.06291483043704
2022-06-25,1.35162656448086,1.31634141150128,1.38962481612663,2022-06-25,0,"garch",1.31301520767535
2022-06-26,1.32495599089844,1.28650776544803,1.36252573852403,2022-06-25,1,"garch",1.28465155500936
2022-06-27,1.28825856512061,1.25333684994794,1.32253763720194,2022-06-25,2,"garch",1.24136529306455
2022-06-28,1.25604050947378,1.22264871172282,1.29066233725702,2022-06-25,3,"garch",1.19678537282799
2022-06-29,1.2262595695829,1.19279970241682,1.26202802671137,2022-06-25,4,"garch",1.14429380740471
2022-06-30,1.20499434840941,1.17183080976464,1.23911732852567,2022-06-25,5,"garch",1.09678257847932
2022-07-01,1.19171183475007,1.16215108216851,1.22163587788483,2022-06-25,6,"garch",1.06291483043704
2022-07-02,1.18498718414343,1.15318678402751,1.21788292389828,2022-06-25,7,"garch",1.06499423328141
2022-06-26,1.31924970837103,1.28433478962719,1.35260731358251,2022-06-26,0,"garch",1.28465155500936
2022-06-27,1.29322950236946,1.25838888473582,1.32747844696122,2022-06-26,1,"garch",1.24136529306455
2022-06-28,1.260402940682,1.22609170412635,1.29500041027459,2022-06-26,2,"garch",1.19678537282799
2022-06-29,1.23435153115921,1.20336841144579,1.26733638567079,2022-06-26,3,"garch",1.14429380740471
2022-06-30,1.21525818948485,1.18074804564295,1.24863667032446,2022-06-26,4,"garch",1.09678257847932
2022-07-01,1.19803454529121,1.16687795809967,1.2273575712091,2022-06-26,5,"garch",1.06291483043704
2022-07-02,1.1919922272624,1.16001956827763,1.22412403843564,2022-06-26,6,"garch",1.06499423328141
2022-07-03,1.19313520326111,1.1636733810082,1.22423803500156,2022-06-26,7,"garch",1.10710874084146
2022-06-27,1.30586884813165,1.26886694275,1.34227425592267,2022-06-27,0,"garch",1.24136529306455
2022-06-28,1.2763803875575,1.24479546630209,1.31162198186401,2022-06-27,1,"garch",1.19678537282799
2022-06-29,1.2464257359586,1.21414024384844,1.28245795759797,2022-06-27,2,"garch",1.14429380740471
2022-06-30,1.22461053146576,1.19195383334175,1.25858371152883,2022-06-27,3,"garch",1.09678257847932
2022-07-01,1.20356996916748,1.173269711122,1.23455760063894,2022-06-27,4,"garch",1.06291483043704
2022-07-02,1.19170730781795,1.16062463168138,1.22158009036351,2022-06-27,5,"garch",1.06499423328141
2022-07-03,1.18770465054048,1.15656602765457,1.2196560536348,2022-06-27,6,"garch",1.10710874084146
2022-07-04,1.19203994995487,1.16344247184151,1.22086523198345,2022-06-27,7,"garch",1.17556383237395
2022-06-28,1.22166047580317,1.18805962279845,1.25772344021825,2022-06-28,0,"garch",1.19678537282799
2022-06-29,1.19828543650118,1.16386596230115,1.23315013853662,2022-06-28,1,"garch",1.14429380740471
2022-06-30,1.18191931710439,1.15202077202753,1.21350446337072,2022-06-28,2,"garch",1.09678257847932
2022-07-01,1.16877239943575,1.13815199157091,1.20051994971252,2022-06-28,3,"garch",1.06291483043704
2022-07-02,1.16412465761647,1.13256163116199,1.19531565356271,2022-06-28,4,"garch",1.06499423328141
2022-07-03,1.16431692634341,1.13442745526407,1.19504263823386,2022-06-28,5,"garch",1.10710874084146
2022-07-04,1.16877734486903,1.13633321841827,1.20273293242781,2022-06-28,6,"garch",1.17556383237395
2022-07-05,1.18272739432608,1.15280171708459,1.2148209003761,2022-06-28,7,"garch",1.25817295545642
2022-06-29,1.16819107175332,1.13494665097578,1.2010765604233,2022-06-29,0,"garch",1.14429380740471
2022-06-30,1.15220849916712,1.12110754094245,1.18576617332337,2022-06-29,1,"garch",1.09678257847932
2022-07-01,1.14192882679678,1.10952570679661,1.17520667510628,2022-06-29,2,"garch",1.06291483043704
2022-07-02,1.13769030501594,1.1091550013888,1.17032328591467,2022-06-29,3,"garch",1.06499423328141
2022-07-03,1.13747350987441,1.10603259935129,1.16632899808681,2022-06-29,4,"garch",1.10710874084146
2022-07-04,1.13990236570805,1.10861314858848,1.17287867807176,2022-06-29,5,"garch",1.17556383237395
2022-07-05,1.14766007996049,1.11832540272108,1.17753119084735,2022-06-29,6,"garch",1.25817295545642
2022-07-06,1.16289842064578,1.13428801719912,1.19676501806328,2022-06-29,7,"garch",1.34454099800972
2022-06-30,1.3095602841306,1.27241849834664,1.34350309146364,2022-06-30,0,"garch",1.09678257847932
2022-07-01,1.29132228100461,1.25906189906544,1.32604316147184,2022-06-30,1,"garch",1.06291483043704
2022-07-02,1.2686964782634,1.23725395607051,1.2996344521716,2022-06-30,2,"garch",1.06499423328141
