"date_analysis","proj","date","pred_rt","true_rt","modelname"
2022-05-29,12,2022-06-10,0.29555087539502,2.81548643105039,"const1"
2022-05-29,13,2022-06-11,0.29555087539502,2.5641571328587,"const1"
2022-05-29,14,2022-06-12,0.29555087539502,2.34631722670848,"const1"
2022-05-30,0,2022-05-30,0.40152634451684,0.64610410726135,"const1"
2022-05-30,1,2022-05-31,0.40152634451684,0.794372348312272,"const1"
2022-05-30,2,2022-06-01,0.40152634451684,0.964721949438694,"const1"
2022-05-30,3,2022-06-02,0.40152634451684,1.18356502274253,"const1"
2022-05-30,4,2022-06-03,0.40152634451684,1.43374217943387,"const1"
2022-05-30,5,2022-06-04,0.40152634451684,1.77660482988053,"const1"
2022-05-30,6,2022-06-05,0.40152634451684,2.15892431651192,"const1"
2022-05-30,7,2022-06-06,0.40152634451684,2.63593074426811,"const1"
2022-05-30,8,2022-06-07,0.40152634451684,3.05861196788632,"const1"
2022-05-30,9,2022-06-08,0.40152634451684,3.17616978111984,"const1"
2022-05-30,10,2022-06-09,0.40152634451684,3.07132545813145,"const1"
2022-05-30,11,2022-06-10,0.40152634451684,2.81548643105039,"const1"
2022-05-30,12,2022-06-11,0.40152634451684,2.5641571328587,"const1"
2022-05-30,13,2022-06-12,0.40152634451684,2.34631722670848,"const1"
2022-05-30,14,2022-06-13,0.40152634451684,2.12755658138833,"const1"
2022-05-31,0,2022-05-31,0.627780723249309,0.794372348312272,"const1"
2022-05-31,1,2022-06-01,0.627780723249309,0.964721949438694,"const1"
2022-05-31,2,2022-06-02,0.627780723249309,1.18356502274253,"const1"
2022-05-31,3,2022-06-03,0.627780723249309,1.43374217943387,"const1"
2022-05-31,4,2022-06-04,0.627780723249309,1.77660482988053,"const1"
2022-05-31,5,2022-06-05,0.627780723249309,2.15892431651192,"const1"
2022-05-31,6,2022-06-06,0.627780723249309,2.63593074426811,"const1"
2022-05-31,7,2022-06-07,0.627780723249309,3.05861196788632,"const1"
2022-05-31,8,2022-06-08,0.627780723249309,3.17616978111984,"const1"
2022-05-31,9,2022-06-09,0.627780723249309,3.07132545813145,"const1"
2022-05-31,10,2022-06-10,0.627780723249309,2.81548643105039,"const1"
2022-05-31,11,2022-06-11,0.627780723249309,2.5641571328587,"const1"
2022-05-31,12,2022-06-12,0.627780723249309,2.34631722670848,"const1"
2022-05-31,13,2022-06-13,0.627780723249309,2.12755658138833,"const1"
2022-05-31,14,2022-06-14,0.627780723249309,1.89369000279873,"const1"
2022-06-01,0,2022-06-01,0.585238365653077,0.964721949438694,"const1"
2022-06-01,1,2022-06-02,0.585238365653077,1.18356502274253,"const1"
2022-06-01,2,2022-06-03,0.585238365653077,1.43374217943387,"const1"
2022-06-01,3,2022-06-04,0.585238365653077,1.77660482988053,"const1"
2022-06-01,4,2022-06-05,0.585238365653077,2.15892431651192,"const1"
2022-06-01,5,2022-06-06,0.585238365653077,2.63593074426811,"const1"
2022-06-01,6,2022-06-07,0.585238365653077,3.05861196788632,"const1"
2022-06-01,7,2022-06-08,0.585238365653077,3.17616978111984,"const1"
2022-06-01,8,2022-06-09,0.585238365653077,3.07132545813145,"const1"
2022-06-01,9,2022-06-10,0.585238365653077,2.81548643105039,"const1"
2022-06-01,10,2022-06-11,0.585238365653077,2.5641571328587,"const1"
2022-06-01,11,2022-06-12,0.585238365653077,2.34631722670848,"const1"
2022-06-01,12,2022-06-13,0.585238365653077,2.12755658138833,"const1"
2022-06-01,13,2022-06-14,0.585238365653077,1.89369000279873,"const1"
2022-06-01,14,2022-06-15,0.585238365653077,1.7091518985806,"const1"
2022-06-02,0,2022-06-02,0.577159784397821,1.18356502274253,"const1"
2022-06-02,1,2022-06-03,0.577159784397821,1.43374217943387,"const1"
2022-06-02,2,2022-06-04,0.577159784397821,1.77660482988053,"const1"
2022-06-02,3,2022-06-05,0.577159784397821,2.15892431651192,"const1"
2022-06-02,4,2022-06-06,0.577159784397821,2.63593074426811,"const1"
2022-06-02,5,2022-06-07,0.577159784397821,3.05861196788632,"const1"
2022-06-02,6,2022-06-08,0.577159784397821,3.17616978111984,"const1"
2022-06-02,7,2022-06-09,0.577159784397821,3.07132545813145,"const1"
2022-06-02,8,2022-06-10,0.577159784397821,2.81548643105039,"const1"
2022-06-02,9,2022-06-11,0.577159784397821,2.5641571328587,"const1"
2022-06-02,10,2022-06-12,0.577159784397821,2.34631722670848,"const1"
2022-06-02,11,2022-06-13,0.577159784397821,2.12755658138833,"const1"
2022-06-02,12,2022-06-14,0.577159784397821,1.89369000279873,"const1"
2022-06-02,13,2022-06-15,0.577159784397821,1.7091518985806,"const1"
2022-06-02,14,2022-06-16,0.577159784397821,1.58234345902335,"const1"
2022-06-03,0,2022-06-03,1.01844856491267,1.43374217943387,"const1"
2022-06-03,1,2022-06-04,1.01844856491267,1.77660482988053,"const1"
2022-06-03,2,2022-06-05,1.01844856491267,2.15892431651192,"const1"
2022-06-03,3,2022-06-06,1.01844856491267,2.63593074426811,"const1"
2022-06-03,4,2022-06-07,1.01844856491267,3.05861196788632,"const1"
2022-06-03,5,2022-06-08,1.01844856491267,3.17616978111984,"const1"
2022-06-03,6,2022-06-09,1.01844856491267,3.07132545813145,"const1"
2022-06-03,7,2022-06-10,1.01844856491267,2.81548643105039,"const1"
2022-06-03,8,2022-06-11,1.01844856491267,2.5641571328587,"const1"
2022-06-03,9,2022-06-12,1.01844856491267,2.34631722670848,"const1"
2022-06-03,10,2022-06-13,1.01844856491267,2.12755658138833,"const1"
2022-06-03,11,2022-06-14,1.01844856491267,1.89369000279873,"const1"
2022-06-03,12,2022-06-15,1.01844856491267,1.7091518985806,"const1"
2022-06-03,13,2022-06-16,1.01844856491267,1.58234345902335,"const1"
2022-06-03,14,2022-06-17,1.01844856491267,1.48629664670168,"const1"
2022-06-04,0,2022-06-04,1.04470914773217,1.77660482988053,"const1"
2022-06-04,1,2022-06-05,1.04470914773217,2.15892431651192,"const1"
2022-06-04,2,2022-06-06,1.04470914773217,2.63593074426811,"const1"
2022-06-04,3,2022-06-07,1.04470914773217,3.05861196788632,"const1"
2022-06-04,4,2022-06-08,1.04470914773217,3.17616978111984,"const1"
2022-06-04,5,2022-06-09,1.04470914773217,3.07132545813145,"const1"
2022-06-04,6,2022-06-10,1.04470914773217,2.81548643105039,"const1"
2022-06-04,7,2022-06-11,1.04470914773217,2.5641571328587,"const1"
2022-06-04,8,2022-06-12,1.04470914773217,2.34631722670848,"const1"
2022-06-04,9,2022-06-13,1.04470914773217,2.12755658138833,"const1"
2022-06-04,10,2022-06-14,1.04470914773217,1.89369000279873,"const1"
2022-06-04,11,2022-06-15,1.04470914773217,1.7091518985806,"const1"
2022-06-04,12,2022-06-16,1.04470914773217,1.58234345902335,"const1"
2022-06-04,13,2022-06-17,1.04470914773217,1.48629664670168,"const1"
2022-06-04,14,2022-06-18,1.04470914773217,1.41945499281768,"const1"
2022-06-05,0,2022-06-05,1.17030701745832,2.15892431651192,"const1"
2022-06-05,1,2022-06-06,1.17030701745832,2.63593074426811,"const1"
2022-06-05,2,2022-06-07,1.17030701745832,3.05861196788632,"const1"
2022-06-05,3,2022-06-08,1.17030701745832,3.17616978111984,"const1"
2022-06-05,4,2022-06-09,1.17030701745832,3.07132545813145,"const1"
2022-06-05,5,2022-06-10,1.17030701745832,2.81548643105039,"const1"
2022-06-05,6,2022-06-11,1.17030701745832,2.5641571328587,"const1"
2022-06-05,7,2022-06-12,1.17030701745832,2.34631722670848,"const1"
2022-06-05,8,2022-06-13,1.17030701745832,2.12755658138833,"const1"
2022-06-05,9,2022-06-14,1.17030701745832,1.89369000279873,"const1"
2022-06-05,10,2022-06-15,1.17030701745832,1.7091518985806,"const1"
2022-06-05,11,2022-06-16,1.17030701745832,1.58234345902335,"const1"
2022-06-05,12,2022-06-17,1.17030701745832,1.48629664670168,"const1"
2022-06-05,13,2022-06-18,1.17030701745832,1.41945499281768,"const1"
2022-06-05,14,2022-06-19,1.17030701745832,1.37885519382472,"const1"
2022-06-06,0,2022-06-06,0.946017361780032,2.63593074426811,"const1"
2022-06-06,1,2022-06-07,0.946017361780032,3.05861196788632,"const1"
2022-06-06,2,2022-06-08,0.946017361780032,3.17616978111984,"const1"
2022-06-06,3,2022-06-09,0.946017361780032,3.07132545813145,"const1"
2022-06-06,4,2022-06-10,0.946017361780032,2.81548643105039,"const1"
2022-06-06,5,2022-06-11,0.946017361780032,2.5641571328587,"const1"
2022-06-06,6,2022-06-12,0.946017361780032,2.34631722670848,"const1"
2022-06-06,7,2022-06-13,0.946017361780032,2.12755658138833,"const1"
2022-06-06,8,2022-06-14,0.946017361780032,1.89369000279873,"const1"
2022-06-06,9,2022-06-15,0.946017361780032,1.7091518985806,"const1"
2022-06-06,10,2022-06-16,0.946017361780032,1.58234345902335,"const1"
2022-06-06,11,2022-06-17,0.946017361780032,1.48629664670168,"const1"
2022-06-06,12,2022-06-18,0.946017361780032,1.41945499281768,"const1"
2022-06-06,13,2022-06-19,0.946017361780032,1.37885519382472,"const1"
2022-06-06,14,2022-06-20,0.946017361780032,1.36015285426276,"const1"
2022-06-07,0,2022-06-07,1.31105471701645,3.05861196788632,"const1"
2022-06-07,1,2022-06-08,1.31105471701645,3.17616978111984,"const1"
2022-06-07,2,2022-06-09,1.31105471701645,3.07132545813145,"const1"
2022-06-07,3,2022-06-10,1.31105471701645,2.81548643105039,"const1"
2022-06-07,4,2022-06-11,1.31105471701645,2.5641571328587,"const1"
2022-06-07,5,2022-06-12,1.31105471701645,2.34631722670848,"const1"
2022-06-07,6,2022-06-13,1.31105471701645,2.12755658138833,"const1"
2022-06-07,7,2022-06-14,1.31105471701645,1.89369000279873,"const1"
2022-06-07,8,2022-06-15,1.31105471701645,1.7091518985806,"const1"
2022-06-07,9,2022-06-16,1.31105471701645,1.58234345902335,"const1"
2022-06-07,10,2022-06-17,1.31105471701645,1.48629664670168,"const1"
2022-06-07,11,2022-06-18,1.31105471701645,1.41945499281768,"const1"
2022-06-07,12,2022-06-19,1.31105471701645,1.37885519382472,"const1"
2022-06-07,13,2022-06-20,1.31105471701645,1.36015285426276,"const1"
2022-06-07,14,2022-06-21,1.31105471701645,1.3489509678534,"const1"
2022-06-08,0,2022-06-08,1.08340149852184,3.17616978111984,"const1"
2022-06-08,1,2022-06-09,1.08340149852184,3.07132545813145,"const1"
2022-06-08,2,2022-06-10,1.08340149852184,2.81548643105039,"const1"
2022-06-08,3,2022-06-11,1.08340149852184,2.5641571328587,"const1"
2022-06-08,4,2022-06-12,1.08340149852184,2.34631722670848,"const1"
2022-06-08,5,2022-06-13,1.08340149852184,2.12755658138833,"const1"
2022-06-08,6,2022-06-14,1.08340149852184,1.89369000279873,"const1"
2022-06-08,7,2022-06-15,1.08340149852184,1.7091518985806,"const1"
2022-06-08,8,2022-06-16,1.08340149852184,1.58234345902335,"const1"
2022-06-08,9,2022-06-17,1.08340149852184,1.48629664670168,"const1"
2022-06-08,10,2022-06-18,1.08340149852184,1.41945499281768,"const1"
2022-06-08,11,2022-06-19,1.08340149852184,1.37885519382472,"const1"
2022-06-08,12,2022-06-20,1.08340149852184,1.36015285426276,"const1"
2022-06-08,13,2022-06-21,1.08340149852184,1.3489509678534,"const1"
2022-06-08,14,2022-06-22,1.08340149852184,1.34288611992223,"const1"
2022-06-09,0,2022-06-09,0.953792449333106,3.07132545813145,"const1"
2022-06-09,1,2022-06-10,0.953792449333106,2.81548643105039,"const1"
2022-06-09,2,2022-06-11,0.953792449333106,2.5641571328587,"const1"
2022-06-09,3,2022-06-12,0.953792449333106,2.34631722670848,"const1"
2022-06-09,4,2022-06-13,0.953792449333106,2.12755658138833,"const1"
2022-06-09,5,2022-06-14,0.953792449333106,1.89369000279873,"const1"
2022-06-09,6,2022-06-15,0.953792449333106,1.7091518985806,"const1"
2022-06-09,7,2022-06-16,0.953792449333106,1.58234345902335,"const1"
2022-06-09,8,2022-06-17,0.953792449333106,1.48629664670168,"const1"
2022-06-09,9,2022-06-18,0.953792449333106,1.41945499281768,"const1"
2022-06-09,10,2022-06-19,0.953792449333106,1.37885519382472,"const1"
2022-06-09,11,2022-06-20,0.953792449333106,1.36015285426276,"const1"
2022-06-09,12,2022-06-21,0.953792449333106,1.3489509678534,"const1"
2022-06-09,13,2022-06-22,0.953792449333106,1.34288611992223,"const1"
2022-06-09,14,2022-06-23,0.953792449333106,1.33334233057233,"const1"
2022-06-10,0,2022-06-10,2.93035955832589,2.81548643105039,"const1"
2022-06-10,1,2022-06-11,2.93035955832589,2.5641571328587,"const1"
2022-06-10,2,2022-06-12,2.93035955832589,2.34631722670848,"const1"
2022-06-10,3,2022-06-13,2.93035955832589,2.12755658138833,"const1"
2022-06-10,4,2022-06-14,2.93035955832589,1.89369000279873,"const1"
2022-06-10,5,2022-06-15,2.93035955832589,1.7091518985806,"const1"
2022-06-10,6,2022-06-16,2.93035955832589,1.58234345902335,"const1"
2022-06-10,7,2022-06-17,2.93035955832589,1.48629664670168,"const1"
2022-06-10,8,2022-06-18,2.93035955832589,1.41945499281768,"const1"
2022-06-10,9,2022-06-19,2.93035955832589,1.37885519382472,"const1"
2022-06-10,10,2022-06-20,2.93035955832589,1.36015285426276,"const1"
2022-06-10,11,2022-06-21,2.93035955832589,1.3489509678534,"const1"
2022-06-10,12,2022-06-22,2.93035955832589,1.34288611992223,"const1"
2022-06-10,13,2022-06-23,2.93035955832589,1.33334233057233,"const1"
2022-06-10,14,2022-06-24,2.93035955832589,1.32473382214273,"const1"
2022-06-11,0,2022-06-11,1.86234560851097,2.5641571328587,"const1"
2022-06-11,1,2022-06-12,1.86234560851097,2.34631722670848,"const1"
2022-06-11,2,2022-06-13,1.86234560851097,2.12755658138833,"const1"
2022-06-11,3,2022-06-14,1.86234560851097,1.89369000279873,"const1"
2022-06-11,4,2022-06-15,1.86234560851097,1.7091518985806,"const1"
2022-06-11,5,2022-06-16,1.86234560851097,1.58234345902335,"const1"
2022-06-11,6,2022-06-17,1.86234560851097,1.48629664670168,"const1"
2022-06-11,7,2022-06-18,1.86234560851097,1.41945499281768,"const1"
2022-06-11,8,2022-06-19,1.86234560851097,1.37885519382472,"const1"
2022-06-11,9,2022-06-20,1.86234560851097,1.36015285426276,"const1"
2022-06-11,10,2022-06-21,1.86234560851097,1.3489509678534,"const1"
2022-06-11,11,2022-06-22,1.86234560851097,1.34288611992223,"const1"
2022-06-11,12,2022-06-23,1.86234560851097,1.33334233057233,"const1"
2022-06-11,13,2022-06-24,1.86234560851097,1.32473382214273,"const1"
2022-06-11,14,2022-06-25,1.86234560851097,1.31301520767535,"const1"
2022-06-12,0,2022-06-12,1.80718999283545,2.34631722670848,"const1"
2022-06-12,1,2022-06-13,1.80718999283545,2.12755658138833,"const1"
2022-06-12,2,2022-06-14,1.80718999283545,1.89369000279873,"const1"
2022-06-12,3,2022-06-15,1.80718999283545,1.7091518985806,"const1"
2022-06-12,4,2022-06-16,1.80718999283545,1.58234345902335,"const1"
2022-06-12,5,2022-06-17,1.80718999283545,1.48629664670168,"const1"
2022-06-12,6,2022-06-18,1.80718999283545,1.41945499281768,"const1"
2022-06-12,7,2022-06-19,1.80718999283545,1.37885519382472,"const1"
2022-06-12,8,2022-06-20,1.80718999283545,1.36015285426276,"const1"
2022-06-12,9,2022-06-21,1.80718999283545,1.3489509678534,"const1"
2022-06-12,10,2022-06-22,1.80718999283545,1.34288611992223,"const1"
2022-06-12,11,2022-06-23,1.80718999283545,1.33334233057233,"const1"
2022-06-12,12,2022-06-24,1.80718999283545,1.32473382214273,"const1"
2022-06-12,13,2022-06-25,1.80718999283545,1.31301520767535,"const1"
2022-06-12,14,2022-06-26,1.80718999283545,1.28465155500936,"const1"
2022-06-13,0,2022-06-13,1.61289489560547,2.12755658138833,"const1"
2022-06-13,1,2022-06-14,1.61289489560547,1.89369000279873,"const1"
2022-06-13,2,2022-06-15,1.61289489560547,1.7091518985806,"const1"
2022-06-13,3,2022-06-16,1.61289489560547,1.58234345902335,"const1"
2022-06-13,4,2022-06-17,1.61289489560547,1.48629664670168,"const1"
2022-06-13,5,2022-06-18,1.61289489560547,1.41945499281768,"const1"
2022-06-13,6,2022-06-19,1.61289489560547,1.37885519382472,"const1"
2022-06-13,7,2022-06-20,1.61289489560547,1.36015285426276,"const1"
2022-06-13,8,2022-06-21,1.61289489560547,1.3489509678534,"const1"
2022-06-13,9,2022-06-22,1.61289489560547,1.34288611992223,"const1"
2022-06-13,10,2022-06-23,1.61289489560547,1.33334233057233,"const1"
2022-06-13,11,2022-06-24,1.61289489560547,1.32473382214273,"const1"
2022-06-13,12,2022-06-25,1.61289489560547,1.31301520767535,"const1"
2022-06-13,13,2022-06-26,1.61289489560547,1.28465155500936,"const1"
2022-06-13,14,2022-06-27,1.61289489560547,1.24136529306455,"const1"
2022-06-14,0,2022-06-14,1.35687577066719,1.89369000279873,"const1"
