"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-06-18,2022-06-17,1,1.41367845417708,"const1",1.41945499281768
2022-06-19,2022-06-17,2,1.41367845417708,"const1",1.37885519382472
2022-06-20,2022-06-17,3,1.41367845417708,"const1",1.36015285426276
2022-06-21,2022-06-17,4,1.41367845417708,"const1",1.3489509678534
2022-06-22,2022-06-17,5,1.41367845417708,"const1",1.34288611992223
2022-06-23,2022-06-17,6,1.41367845417708,"const1",1.33334233057233
2022-06-24,2022-06-17,7,1.41367845417708,"const1",1.32473382214273
2022-06-25,2022-06-17,8,1.41367845417708,"const1",1.31301520767535
2022-06-26,2022-06-17,9,1.41367845417708,"const1",1.28465155500936
2022-06-27,2022-06-17,10,1.41367845417708,"const1",1.24136529306455
2022-06-28,2022-06-17,11,1.41367845417708,"const1",1.19678537282799
2022-06-29,2022-06-17,12,1.41367845417708,"const1",1.14429380740471
2022-06-30,2022-06-17,13,1.41367845417708,"const1",1.09678257847932
2022-07-01,2022-06-17,14,1.41367845417708,"const1",1.06291483043704
2022-06-18,2022-06-18,0,1.21615602659015,"const1",1.41945499281768
2022-06-19,2022-06-18,1,1.21615602659015,"const1",1.37885519382472
2022-06-20,2022-06-18,2,1.21615602659015,"const1",1.36015285426276
2022-06-21,2022-06-18,3,1.21615602659015,"const1",1.3489509678534
2022-06-22,2022-06-18,4,1.21615602659015,"const1",1.34288611992223
2022-06-23,2022-06-18,5,1.21615602659015,"const1",1.33334233057233
2022-06-24,2022-06-18,6,1.21615602659015,"const1",1.32473382214273
2022-06-25,2022-06-18,7,1.21615602659015,"const1",1.31301520767535
2022-06-26,2022-06-18,8,1.21615602659015,"const1",1.28465155500936
2022-06-27,2022-06-18,9,1.21615602659015,"const1",1.24136529306455
2022-06-28,2022-06-18,10,1.21615602659015,"const1",1.19678537282799
2022-06-29,2022-06-18,11,1.21615602659015,"const1",1.14429380740471
2022-06-30,2022-06-18,12,1.21615602659015,"const1",1.09678257847932
2022-07-01,2022-06-18,13,1.21615602659015,"const1",1.06291483043704
2022-07-02,2022-06-18,14,1.21615602659015,"const1",1.06499423328141
2022-06-19,2022-06-19,0,1.18109412088538,"const1",1.37885519382472
2022-06-20,2022-06-19,1,1.18109412088538,"const1",1.36015285426276
2022-06-21,2022-06-19,2,1.18109412088538,"const1",1.3489509678534
2022-06-22,2022-06-19,3,1.18109412088538,"const1",1.34288611992223
2022-06-23,2022-06-19,4,1.18109412088538,"const1",1.33334233057233
2022-06-24,2022-06-19,5,1.18109412088538,"const1",1.32473382214273
2022-06-25,2022-06-19,6,1.18109412088538,"const1",1.31301520767535
2022-06-26,2022-06-19,7,1.18109412088538,"const1",1.28465155500936
2022-06-27,2022-06-19,8,1.18109412088538,"const1",1.24136529306455
2022-06-28,2022-06-19,9,1.18109412088538,"const1",1.19678537282799
2022-06-29,2022-06-19,10,1.18109412088538,"const1",1.14429380740471
2022-06-30,2022-06-19,11,1.18109412088538,"const1",1.09678257847932
2022-07-01,2022-06-19,12,1.18109412088538,"const1",1.06291483043704
2022-07-02,2022-06-19,13,1.18109412088538,"const1",1.06499423328141
2022-07-03,2022-06-19,14,1.18109412088538,"const1",1.10710874084146
2022-06-20,2022-06-20,0,1.07035164824734,"const1",1.36015285426276
2022-06-21,2022-06-20,1,1.07035164824734,"const1",1.3489509678534
2022-06-22,2022-06-20,2,1.07035164824734,"const1",1.34288611992223
2022-06-23,2022-06-20,3,1.07035164824734,"const1",1.33334233057233
2022-06-24,2022-06-20,4,1.07035164824734,"const1",1.32473382214273
2022-06-25,2022-06-20,5,1.07035164824734,"const1",1.31301520767535
2022-06-26,2022-06-20,6,1.07035164824734,"const1",1.28465155500936
2022-06-27,2022-06-20,7,1.07035164824734,"const1",1.24136529306455
2022-06-28,2022-06-20,8,1.07035164824734,"const1",1.19678537282799
2022-06-29,2022-06-20,9,1.07035164824734,"const1",1.14429380740471
2022-06-30,2022-06-20,10,1.07035164824734,"const1",1.09678257847932
2022-07-01,2022-06-20,11,1.07035164824734,"const1",1.06291483043704
2022-07-02,2022-06-20,12,1.07035164824734,"const1",1.06499423328141
2022-07-03,2022-06-20,13,1.07035164824734,"const1",1.10710874084146
2022-07-04,2022-06-20,14,1.07035164824734,"const1",1.17556383237395
2022-06-21,2022-06-21,0,1.01740808842125,"const1",1.3489509678534
2022-06-22,2022-06-21,1,1.01740808842125,"const1",1.34288611992223
2022-06-23,2022-06-21,2,1.01740808842125,"const1",1.33334233057233
2022-06-24,2022-06-21,3,1.01740808842125,"const1",1.32473382214273
2022-06-25,2022-06-21,4,1.01740808842125,"const1",1.31301520767535
2022-06-26,2022-06-21,5,1.01740808842125,"const1",1.28465155500936
2022-06-27,2022-06-21,6,1.01740808842125,"const1",1.24136529306455
2022-06-28,2022-06-21,7,1.01740808842125,"const1",1.19678537282799
2022-06-29,2022-06-21,8,1.01740808842125,"const1",1.14429380740471
2022-06-30,2022-06-21,9,1.01740808842125,"const1",1.09678257847932
2022-07-01,2022-06-21,10,1.01740808842125,"const1",1.06291483043704
2022-07-02,2022-06-21,11,1.01740808842125,"const1",1.06499423328141
2022-07-03,2022-06-21,12,1.01740808842125,"const1",1.10710874084146
2022-07-04,2022-06-21,13,1.01740808842125,"const1",1.17556383237395
2022-07-05,2022-06-21,14,1.01740808842125,"const1",1.25817295545642
2022-06-22,2022-06-22,0,0.962812090405913,"const1",1.34288611992223
2022-06-23,2022-06-22,1,0.962812090405913,"const1",1.33334233057233
2022-06-24,2022-06-22,2,0.962812090405913,"const1",1.32473382214273
2022-06-25,2022-06-22,3,0.962812090405913,"const1",1.31301520767535
2022-06-26,2022-06-22,4,0.962812090405913,"const1",1.28465155500936
2022-06-27,2022-06-22,5,0.962812090405913,"const1",1.24136529306455
2022-06-28,2022-06-22,6,0.962812090405913,"const1",1.19678537282799
2022-06-29,2022-06-22,7,0.962812090405913,"const1",1.14429380740471
2022-06-30,2022-06-22,8,0.962812090405913,"const1",1.09678257847932
2022-07-01,2022-06-22,9,0.962812090405913,"const1",1.06291483043704
2022-07-02,2022-06-22,10,0.962812090405913,"const1",1.06499423328141
2022-07-03,2022-06-22,11,0.962812090405913,"const1",1.10710874084146
2022-07-04,2022-06-22,12,0.962812090405913,"const1",1.17556383237395
2022-07-05,2022-06-22,13,0.962812090405913,"const1",1.25817295545642
2022-07-06,2022-06-22,14,0.962812090405913,"const1",1.34454099800972
2022-06-23,2022-06-23,0,1.11733551153292,"const1",1.33334233057233
2022-06-24,2022-06-23,1,1.11733551153292,"const1",1.32473382214273
2022-06-25,2022-06-23,2,1.11733551153292,"const1",1.31301520767535
2022-06-26,2022-06-23,3,1.11733551153292,"const1",1.28465155500936
2022-06-27,2022-06-23,4,1.11733551153292,"const1",1.24136529306455
2022-06-28,2022-06-23,5,1.11733551153292,"const1",1.19678537282799
2022-06-29,2022-06-23,6,1.11733551153292,"const1",1.14429380740471
2022-06-30,2022-06-23,7,1.11733551153292,"const1",1.09678257847932
2022-07-01,2022-06-23,8,1.11733551153292,"const1",1.06291483043704
2022-07-02,2022-06-23,9,1.11733551153292,"const1",1.06499423328141
2022-07-03,2022-06-23,10,1.11733551153292,"const1",1.10710874084146
2022-07-04,2022-06-23,11,1.11733551153292,"const1",1.17556383237395
2022-07-05,2022-06-23,12,1.11733551153292,"const1",1.25817295545642
2022-07-06,2022-06-23,13,1.11733551153292,"const1",1.34454099800972
2022-07-07,2022-06-23,14,1.11733551153292,"const1",1.41446686436145
2022-06-24,2022-06-24,0,1.09650819806629,"const1",1.32473382214273
2022-06-25,2022-06-24,1,1.09650819806629,"const1",1.31301520767535
2022-06-26,2022-06-24,2,1.09650819806629,"const1",1.28465155500936
2022-06-27,2022-06-24,3,1.09650819806629,"const1",1.24136529306455
2022-06-28,2022-06-24,4,1.09650819806629,"const1",1.19678537282799
2022-06-29,2022-06-24,5,1.09650819806629,"const1",1.14429380740471
2022-06-30,2022-06-24,6,1.09650819806629,"const1",1.09678257847932
2022-07-01,2022-06-24,7,1.09650819806629,"const1",1.06291483043704
2022-07-02,2022-06-24,8,1.09650819806629,"const1",1.06499423328141
2022-07-03,2022-06-24,9,1.09650819806629,"const1",1.10710874084146
2022-07-04,2022-06-24,10,1.09650819806629,"const1",1.17556383237395
2022-07-05,2022-06-24,11,1.09650819806629,"const1",1.25817295545642
2022-07-06,2022-06-24,12,1.09650819806629,"const1",1.34454099800972
2022-07-07,2022-06-24,13,1.09650819806629,"const1",1.41446686436145
2022-07-08,2022-06-24,14,1.09650819806629,"const1",1.46436150658569
2022-06-25,2022-06-25,0,1.12187286902064,"const1",1.31301520767535
2022-06-26,2022-06-25,1,1.12187286902064,"const1",1.28465155500936
2022-06-27,2022-06-25,2,1.12187286902064,"const1",1.24136529306455
2022-06-28,2022-06-25,3,1.12187286902064,"const1",1.19678537282799
2022-06-29,2022-06-25,4,1.12187286902064,"const1",1.14429380740471
2022-06-30,2022-06-25,5,1.12187286902064,"const1",1.09678257847932
2022-07-01,2022-06-25,6,1.12187286902064,"const1",1.06291483043704
2022-07-02,2022-06-25,7,1.12187286902064,"const1",1.06499423328141
2022-07-03,2022-06-25,8,1.12187286902064,"const1",1.10710874084146
2022-07-04,2022-06-25,9,1.12187286902064,"const1",1.17556383237395
2022-07-05,2022-06-25,10,1.12187286902064,"const1",1.25817295545642
2022-07-06,2022-06-25,11,1.12187286902064,"const1",1.34454099800972
2022-07-07,2022-06-25,12,1.12187286902064,"const1",1.41446686436145
2022-07-08,2022-06-25,13,1.12187286902064,"const1",1.46436150658569
2022-07-09,2022-06-25,14,1.12187286902064,"const1",1.46925133334945
2022-06-26,2022-06-26,0,1.10638085370561,"const1",1.28465155500936
2022-06-27,2022-06-26,1,1.10638085370561,"const1",1.24136529306455
2022-06-28,2022-06-26,2,1.10638085370561,"const1",1.19678537282799
2022-06-29,2022-06-26,3,1.10638085370561,"const1",1.14429380740471
2022-06-30,2022-06-26,4,1.10638085370561,"const1",1.09678257847932
2022-07-01,2022-06-26,5,1.10638085370561,"const1",1.06291483043704
2022-07-02,2022-06-26,6,1.10638085370561,"const1",1.06499423328141
2022-07-03,2022-06-26,7,1.10638085370561,"const1",1.10710874084146
2022-07-04,2022-06-26,8,1.10638085370561,"const1",1.17556383237395
2022-07-05,2022-06-26,9,1.10638085370561,"const1",1.25817295545642
2022-07-06,2022-06-26,10,1.10638085370561,"const1",1.34454099800972
2022-07-07,2022-06-26,11,1.10638085370561,"const1",1.41446686436145
